Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-07-01,Prediction_validation_GU_2002-07-01,Prediction_validation_HN_2002-07-01,Prediction_validation_HU_2002-07-01,Prediction_validation_LU_2002-07-01,Prediction_validation_OR_2002-07-01,Prediction_validation_RN_2002-07-01,Prediction_validation_RU_2002-07-01,Prediction_validation_TN_2002-07-01,Prediction_validation_VS_2002-07-01
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_30.png,0_SHORT,2018-04-30 16:00:00,513.97,-4.360000000000014,0,0.37566566,0.5705884,0.42833802,0.6000121,0.5170854,0.8729587,0.006536453,0.08517342,0.010629153,0.43008468
/content/MLforFinancialForecasting/GAF/LONG/2018_05_01.png,1_LONG,2018-05-01 16:00:00,509.61,4.539999999999964,1,0.37419048,0.5787335,0.47266474,0.7224897,0.5221375,0.921367,0.58560616,0.17427617,0.02617091,0.43763468
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_02.png,0_SHORT,2018-05-02 16:00:00,514.15,-5.2999999999999545,0,0.38716227,0.58155787,0.36121726,0.70796853,0.52577424,0.88942987,0.16150872,0.14730486,0.0042980853,0.42619133
/content/MLforFinancialForecasting/GAF/LONG/2018_05_03.png,1_LONG,2018-05-03 16:00:00,508.85,5.779999999999973,1,0.3683709,0.5909493,0.39413238,0.7276339,0.52526426,0.8534844,0.8140126,0.024567606,0.09516176,0.43041864
/content/MLforFinancialForecasting/GAF/LONG/2018_05_04.png,1_LONG,2018-05-04 16:00:00,514.63,3.0299999999999727,1,0.37797883,0.5860635,0.38780433,0.64605725,0.525535,0.82007444,0.64512795,0.07042997,0.008867587,0.42122796
/content/MLforFinancialForecasting/GAF/LONG/2018_05_07.png,1_LONG,2018-05-07 16:00:00,517.66,5.590000000000032,1,0.36755967,0.57798773,0.3912272,0.68455327,0.5233006,0.77622813,0.62337595,0.03615306,0.036203995,0.42043903
/content/MLforFinancialForecasting/GAF/LONG/2018_05_08.png,1_LONG,2018-05-08 16:00:00,523.25,9.840000000000032,1,0.36629412,0.5764844,0.39981374,0.6313267,0.52416056,0.8915764,0.02300764,0.032569453,0.02463347,0.42431864
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_09.png,0_SHORT,2018-05-09 16:00:00,533.09,-0.57000000000005,0,0.37753856,0.5682896,0.36869463,0.63419783,0.51702535,0.80845815,0.3993695,0.07068604,0.009163043,0.42292935
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_10.png,0_SHORT,2018-05-10 16:00:00,532.52,-0.0,0,0.37084162,0.5744536,0.42710513,0.6780992,0.52641016,0.9132941,0.60850155,0.086020045,0.026589978,0.42557952
/content/MLforFinancialForecasting/GAF/LONG/2018_05_11.png,1_LONG,2018-05-11 16:00:00,532.52,1.5199999999999818,1,0.38286734,0.5738421,0.40591922,0.65715414,0.5241739,0.88992625,0.5350212,0.1266057,0.012515692,0.4186074
/content/MLforFinancialForecasting/GAF/LONG/2018_05_14.png,1_LONG,2018-05-14 16:00:00,534.04,4.170000000000073,1,0.36716235,0.5740941,0.39045644,0.6825419,0.5246658,0.92846817,0.36072195,0.49274528,0.0014513376,0.42601323
/content/MLforFinancialForecasting/GAF/LONG/2018_05_15.png,1_LONG,2018-05-15 16:00:00,538.21,9.089999999999918,1,0.37281597,0.5795904,0.38100883,0.67160535,0.5321681,0.95817333,0.82177263,0.18367973,0.06374036,0.41403618
/content/MLforFinancialForecasting/GAF/LONG/2018_05_16.png,1_LONG,2018-05-16 16:00:00,547.3,10.600000000000023,1,0.36688596,0.5736779,0.37202647,0.6104552,0.52328384,0.84398276,0.651538,0.0593199,0.13123897,0.4179969
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_17.png,0_SHORT,2018-05-17 16:00:00,557.9,-3.2200000000000273,0,0.3638866,0.56865835,0.374804,0.62512714,0.5191863,0.83627236,0.06291936,0.19545281,0.038550857,0.41577515
/content/MLforFinancialForecasting/GAF/LONG/2018_05_18.png,1_LONG,2018-05-18 16:00:00,554.68,4.190000000000055,1,0.36583638,0.56769955,0.38243636,0.6108608,0.5238542,0.8311027,0.35704792,0.051971108,0.052754946,0.41759157
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_21.png,0_SHORT,2018-05-21 16:00:00,558.87,-10.159999999999968,0,0.36799282,0.5595553,0.34416887,0.63747096,0.5144042,0.7388749,0.15449022,0.1231615,0.039884575,0.41654095
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_22.png,0_SHORT,2018-05-22 16:00:00,548.71,-5.580000000000041,0,0.3670647,0.5695023,0.37591958,0.68726856,0.525365,0.7867159,0.88671833,0.16122763,0.023106726,0.4176513
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_23.png,0_SHORT,2018-05-23 16:00:00,543.13,-9.659999999999968,0,0.3748473,0.5805547,0.41943148,0.7101602,0.5348679,0.89061457,0.27824697,0.12739927,0.039488543,0.42938092
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_24.png,0_SHORT,2018-05-24 16:00:00,533.47,-20.25999999999999,0,0.39113054,0.5837308,0.4672735,0.69235253,0.52942413,0.88269156,0.7190485,0.04570815,0.09701504,0.43579024
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_25.png,0_SHORT,2018-05-25 16:00:00,513.21,-2.3700000000000614,0,0.37893924,0.5887972,0.429391,0.68732595,0.5311371,0.8941408,0.9666948,0.16043678,0.059286773,0.43730554
/content/MLforFinancialForecasting/GAF/LONG/2018_05_29.png,1_LONG,2018-05-29 16:00:00,510.84,12.589999999999975,1,0.38167128,0.5833808,0.41297865,0.72489244,0.5321886,0.8974454,0.6629763,0.1362161,0.029335715,0.4299105
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_30.png,0_SHORT,2018-05-30 16:00:00,523.43,-9.279999999999973,0,0.3719531,0.5801771,0.36381105,0.62198716,0.53507143,0.8940744,0.38149142,0.23199672,0.06367457,0.42485315
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_31.png,0_SHORT,2018-05-31 16:00:00,514.15,-1.6999999999999318,0,0.37490264,0.59123784,0.41383216,0.79515195,0.5370864,0.9783025,0.36085373,0.16783966,0.08706752,0.43333626
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_01.png,0_SHORT,2018-06-01 16:00:00,512.45,-7.57000000000005,0,0.38325685,0.58052266,0.4228847,0.68181366,0.52201337,0.930229,0.1742111,0.104808405,0.14618117,0.43265563
/content/MLforFinancialForecasting/GAF/LONG/2018_06_04.png,1_LONG,2018-06-04 16:00:00,504.88,3.269999999999982,1,0.37918004,0.58254856,0.4187475,0.72984487,0.5321914,0.8960433,0.1082172,0.20271838,0.14287321,0.4359754
/content/MLforFinancialForecasting/GAF/LONG/2018_06_05.png,1_LONG,2018-06-05 16:00:00,508.15,3.160000000000025,1,0.39338073,0.58661366,0.37884778,0.7625982,0.540917,0.9347081,0.37226745,0.1695109,0.025604509,0.43963298
/content/MLforFinancialForecasting/GAF/LONG/2018_06_06.png,1_LONG,2018-06-06 16:00:00,511.31,10.420000000000016,1,0.38419917,0.59192,0.42550784,0.71108794,0.54381794,0.8982866,0.7904856,0.1410329,0.021416124,0.43384776
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_07.png,0_SHORT,2018-06-07 16:00:00,521.73,-9.090000000000032,0,0.3771711,0.58514726,0.39854395,0.6472101,0.53617287,0.7887924,0.54181623,0.05497766,0.051915307,0.42317852
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_08.png,0_SHORT,2018-06-08 16:00:00,512.64,-1.329999999999984,0,0.3670021,0.5841505,0.35531396,0.688931,0.53077316,0.914893,0.7957164,0.10498461,0.07545271,0.42202714
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_11.png,0_SHORT,2018-06-11 16:00:00,511.31,-4.5400000000000205,0,0.3827398,0.58016497,0.35763556,0.6803255,0.5319965,0.9267732,0.7475442,0.16115111,0.031402245,0.42946503
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_12.png,0_SHORT,2018-06-12 16:00:00,506.77,-2.079999999999984,0,0.38783732,0.583988,0.4327001,0.656158,0.53434986,0.9155646,0.9767477,0.11859024,0.08573581,0.44477573
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_13.png,0_SHORT,2018-06-13 16:00:00,504.69,-3.0299999999999727,0,0.38628507,0.59256434,0.40730175,0.8019087,0.5445897,0.9701277,0.3683366,0.6384577,0.050837506,0.43776524
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_14.png,0_SHORT,2018-06-14 16:00:00,501.66,-13.260000000000048,0,0.38493088,0.5918542,0.47141027,0.7712298,0.5383075,0.97046494,0.85660565,0.41641328,0.009827949,0.4487269
/content/MLforFinancialForecasting/GAF/LONG/2018_06_15.png,1_LONG,2018-06-15 16:00:00,488.4,2.2700000000000387,1,0.37976202,0.592952,0.43640685,0.747438,0.5401495,0.95490515,0.017464874,0.27422744,0.1028281,0.44265324
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_18.png,0_SHORT,2018-06-18 16:00:00,490.67,-2.080000000000041,0,0.38299346,0.59221095,0.4049943,0.75213516,0.5348963,0.9638123,0.3763773,0.17203993,0.06268807,0.43176174
/content/MLforFinancialForecasting/GAF/LONG/2018_06_19.png,1_LONG,2018-06-19 16:00:00,488.59,1.1400000000000432,1,0.3762154,0.5936438,0.38319075,0.73981804,0.54442793,0.9359443,0.028909247,0.18049812,0.49363825,0.44150773
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_20.png,0_SHORT,2018-06-20 16:00:00,489.73,-10.520000000000039,0,0.3874648,0.5911471,0.4541891,0.70609826,0.53880006,0.9611312,0.053250134,0.4477796,0.039284684,0.43795174
/content/MLforFinancialForecasting/GAF/LONG/2018_06_21.png,1_LONG,2018-06-21 16:00:00,479.21,16.860000000000014,1,0.38418776,0.5922422,0.42399406,0.73553467,0.5400715,0.9375581,0.38521674,0.22488779,0.2678241,0.4396015
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_22.png,0_SHORT,2018-06-22 16:00:00,496.07,-13.159999999999968,0,0.3872311,0.5910926,0.38839757,0.69070745,0.53659964,0.9745635,0.36143604,0.46730494,0.026211139,0.4296701
/content/MLforFinancialForecasting/GAF/LONG/2018_06_25.png,1_LONG,2018-06-25 16:00:00,482.91,5.2999999999999545,1,0.37339026,0.5935196,0.3923696,0.77986,0.5420357,0.97295594,0.9028898,0.1414671,0.11001665,0.43721053
/content/MLforFinancialForecasting/GAF/LONG/2018_06_26.png,1_LONG,2018-06-26 16:00:00,488.21,12.5,1,0.38820413,0.5871962,0.3884382,0.6470587,0.5354227,0.9481852,0.94414985,0.09348054,0.011501657,0.43014902
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_27.png,0_SHORT,2018-06-27 16:00:00,500.71,-1.6299999999999955,0,0.38326627,0.5891451,0.42719683,0.6948906,0.53962713,0.9308155,0.83365333,0.096843906,0.013104222,0.42750722
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_28.png,0_SHORT,2018-06-28 16:00:00,499.08,-1.589999999999975,0,0.37207213,0.58807534,0.37534025,0.76073587,0.5459491,0.9763014,0.89991933,0.55270195,0.039503574,0.42355326
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_29.png,0_SHORT,2018-06-29 16:00:00,497.49,-13.639999999999986,0,0.3803445,0.57686865,0.38651136,0.700012,0.5262498,0.9650527,0.6203472,0.14346053,0.015204028,0.4296931
/content/MLforFinancialForecasting/GAF/LONG/2018_07_02.png,1_LONG,2018-07-02 16:00:00,483.85,3.9799999999999613,1,0.37511158,0.58578986,0.37717777,0.73929733,0.54058635,0.9638669,0.3552376,0.15718253,0.024644217,0.43142036
/content/MLforFinancialForecasting/GAF/LONG/2018_07_03.png,1_LONG,2018-07-03 16:00:00,487.83,0.37999999999999545,1,0.38130674,0.5900207,0.34242007,0.7312529,0.5432305,0.9723208,0.9746772,0.45036986,0.008656792,0.42409906
/content/MLforFinancialForecasting/GAF/LONG/2018_07_05.png,1_LONG,2018-07-05 16:00:00,488.21,7.2900000000000205,1,0.37709656,0.59285045,0.39583072,0.73830366,0.5455099,0.9653809,0.8468519,0.15344337,0.039756075,0.438365
/content/MLforFinancialForecasting/GAF/LONG/2018_07_06.png,1_LONG,2018-07-06 16:00:00,495.5,12.310000000000002,1,0.3666727,0.5867392,0.34532923,0.6737903,0.5402961,0.95657504,0.861071,0.18333165,0.053281914,0.42146024
/content/MLforFinancialForecasting/GAF/LONG/2018_07_09.png,1_LONG,2018-07-09 16:00:00,507.81,5.400000000000034,1,0.3627323,0.5780739,0.3368926,0.69199663,0.5261904,0.9208348,0.10730724,0.25105253,0.035886288,0.41492033
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_10.png,0_SHORT,2018-07-10 16:00:00,513.21,-14.390000000000043,0,0.36534813,0.5798691,0.34609002,0.6144016,0.5301484,0.933065,0.31241432,0.10655134,0.01343944,0.40978745
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_11.png,0_SHORT,2018-07-11 16:00:00,498.82,-2.659999999999968,0,0.37319344,0.57663834,0.38434157,0.67323816,0.53145367,0.9169934,0.9034524,0.21204396,0.0266306,0.42151514
/content/MLforFinancialForecasting/GAF/LONG/2018_07_12.png,1_LONG,2018-07-12 16:00:00,496.16,2.089999999999975,1,0.38370228,0.58366907,0.41722313,0.7397834,0.5317038,0.94445735,0.79336345,0.20664918,0.0078948075,0.43262815
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_13.png,0_SHORT,2018-07-13 16:00:00,498.25,-5.8700000000000045,0,0.38230702,0.58309317,0.3789423,0.70682305,0.53160197,0.9054902,0.7999166,0.11598137,0.008498516,0.42583463
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_16.png,0_SHORT,2018-07-16 16:00:00,492.38,-2.2799999999999727,0,0.37974712,0.59057933,0.43659827,0.75682056,0.53918284,0.93844134,0.63046026,0.2435673,0.25404873,0.44055083
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_17.png,0_SHORT,2018-07-17 16:00:00,490.1,-1.6100000000000136,0,0.38431665,0.58932525,0.4419296,0.7038327,0.5338284,0.93171483,0.6330498,0.10467001,0.03777727,0.4368913
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_18.png,0_SHORT,2018-07-18 16:00:00,488.49,-3.1200000000000045,0,0.37955227,0.5941484,0.39594784,0.7082013,0.5415406,0.9285824,0.3374758,0.06640413,0.13241416,0.43435565
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_19.png,0_SHORT,2018-07-19 16:00:00,485.37,-2.840000000000032,0,0.38086644,0.59658134,0.41198105,0.7510508,0.53959006,0.9632417,0.051478174,0.16356952,0.017335638,0.43562904
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_20.png,0_SHORT,2018-07-20 16:00:00,482.53,-10.609999999999957,0,0.38668048,0.5912871,0.45342493,0.7243135,0.5394372,0.9561949,0.04092752,0.109661244,0.029337572,0.44159552
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_23.png,0_SHORT,2018-07-23 16:00:00,471.92,-1.240000000000009,0,0.38588417,0.5885684,0.45164993,0.72064906,0.5327643,0.90124255,0.37863895,0.1589471,0.06526991,0.44388336
/content/MLforFinancialForecasting/GAF/LONG/2018_07_24.png,1_LONG,2018-07-24 16:00:00,470.68,0.4900000000000091,1,0.39638332,0.5925878,0.44698688,0.72230464,0.5411314,0.9372514,0.2314082,0.17926937,0.018178197,0.4385568
/content/MLforFinancialForecasting/GAF/LONG/2018_07_25.png,1_LONG,2018-07-25 16:00:00,471.17,8.139999999999986,1,0.38285384,0.5941369,0.4180886,0.74062544,0.5456401,0.954286,0.013857145,0.33054075,0.16486183,0.44033006
/content/MLforFinancialForecasting/GAF/LONG/2018_07_26.png,1_LONG,2018-07-26 16:00:00,479.31,6.529999999999973,1,0.38197124,0.58688223,0.4258829,0.66994333,0.53448576,0.94230336,0.47359776,0.31542435,0.01795083,0.43321398
/content/MLforFinancialForecasting/GAF/LONG/2018_07_27.png,1_LONG,2018-07-27 16:00:00,485.84,8.240000000000009,1,0.37705386,0.5886543,0.36977455,0.70261306,0.53678775,0.90672433,0.051117267,0.25565237,0.06741751,0.42255744
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_30.png,0_SHORT,2018-07-30 16:00:00,494.08,-1.8899999999999864,0,0.3775252,0.5791914,0.38714823,0.68586224,0.531362,0.9290535,0.15318735,0.15659843,0.021400975,0.4255777
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_31.png,0_SHORT,2018-07-31 16:00:00,492.19,-3.7900000000000205,0,0.3734872,0.57758874,0.37393326,0.7383876,0.5343286,0.9349572,0.3491625,0.09061371,0.019430542,0.4257276
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_01.png,0_SHORT,2018-08-01 16:00:00,488.4,-4.349999999999966,0,0.38455477,0.5838083,0.4344569,0.7343013,0.53385794,0.9077433,0.98418856,0.3171946,0.019124076,0.4374782
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_02.png,0_SHORT,2018-08-02 16:00:00,484.05,-1.1399999999999864,0,0.39084336,0.5856069,0.44241154,0.6935134,0.53723323,0.932604,0.9589453,0.18532787,0.02912715,0.44147363
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_03.png,0_SHORT,2018-08-03 16:00:00,482.91,-0.10000000000002274,0,0.3881531,0.5982523,0.42718518,0.7790794,0.5477412,0.9625553,0.9864137,0.2223876,0.024211356,0.43804878
/content/MLforFinancialForecasting/GAF/LONG/2018_08_06.png,1_LONG,2018-08-06 16:00:00,482.81,4.259999999999991,1,0.37741545,0.5873979,0.37577558,0.73981494,0.5408916,0.96821827,0.95666677,0.1934603,0.024628554,0.43758145
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_07.png,0_SHORT,2018-08-07 16:00:00,487.07,-0.9399999999999977,0,0.37136608,0.5850985,0.37599915,0.69911546,0.5333387,0.97165763,0.22913744,0.2670186,0.020343995,0.42457095
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_08.png,0_SHORT,2018-08-08 16:00:00,486.13,-9.089999999999975,0,0.363774,0.5776748,0.3844896,0.74600506,0.53597444,0.96232253,0.44478002,0.09993774,0.068655804,0.42360297
/content/MLforFinancialForecasting/GAF/LONG/2018_08_09.png,1_LONG,2018-08-09 16:00:00,477.04,5.489999999999952,1,0.3841833,0.58676547,0.42446193,0.6649381,0.52916974,0.9617226,0.124471225,0.42742085,0.20577309,0.4409753
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_10.png,0_SHORT,2018-08-10 16:00:00,482.53,-12.5,0,0.38851798,0.5888706,0.43484035,0.7231096,0.53903717,0.9537561,0.55625355,0.08261659,0.0242631,0.4379989
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_13.png,0_SHORT,2018-08-13 16:00:00,470.03,-0.37999999999999545,0,0.38345143,0.58792764,0.45445773,0.74041283,0.5344291,0.9177344,0.30393675,0.28801838,0.12403664,0.43871197
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_14.png,0_SHORT,2018-08-14 16:00:00,469.65,-20.829999999999984,0,0.38628855,0.5881821,0.4552676,0.7131376,0.5344213,0.9655178,0.076826654,0.09683119,0.047551535,0.441593
/content/MLforFinancialForecasting/GAF/LONG/2018_08_15.png,1_LONG,2018-08-15 16:00:00,448.82,2.079999999999984,1,0.37899697,0.58935773,0.49975866,0.7301726,0.5369186,0.9442119,0.27270696,0.20813991,0.15610287,0.4430412
/content/MLforFinancialForecasting/GAF/LONG/2018_08_16.png,1_LONG,2018-08-16 16:00:00,450.9,3.980000000000018,1,0.38389894,0.58552974,0.41005716,0.71634185,0.5367768,0.93995166,0.34836605,0.2449853,0.013146877,0.4345062
/content/MLforFinancialForecasting/GAF/LONG/2018_08_17.png,1_LONG,2018-08-17 16:00:00,454.88,5.8700000000000045,1,0.37062317,0.5868436,0.36656266,0.6881954,0.53194785,0.9463346,0.07212287,0.2962022,0.08024374,0.43714827
/content/MLforFinancialForecasting/GAF/LONG/2018_08_20.png,1_LONG,2018-08-20 16:00:00,460.75,7.769999999999982,1,0.38263625,0.5910277,0.43450505,0.7071195,0.5405417,0.922648,0.24324626,0.3877067,0.041150585,0.433854
/content/MLforFinancialForecasting/GAF/LONG/2018_08_21.png,1_LONG,2018-08-21 16:00:00,468.52,7.0,1,0.37610805,0.58466977,0.37270385,0.7058892,0.53278595,0.9384654,0.035978526,0.21335286,0.041383166,0.42384544
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_22.png,0_SHORT,2018-08-22 16:00:00,475.52,-1.1299999999999955,0,0.37079293,0.58032525,0.35388514,0.68426573,0.52834517,0.8781447,0.29357517,0.14612001,0.019891577,0.4257217
/content/MLforFinancialForecasting/GAF/LONG/2018_08_23.png,1_LONG,2018-08-23 16:00:00,474.39,1.2300000000000182,1,0.38182798,0.5806861,0.3962487,0.69284785,0.5329217,0.8490612,0.8348142,0.30416057,0.034410436,0.43209693
/content/MLforFinancialForecasting/GAF/LONG/2018_08_24.png,1_LONG,2018-08-24 16:00:00,475.62,2.8600000000000136,1,0.38037038,0.5760286,0.36794183,0.72481143,0.5314393,0.92004794,0.96604264,0.3308556,0.0034368706,0.4235453
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_27.png,0_SHORT,2018-08-27 16:00:00,478.48,-4.660000000000025,0,0.37453988,0.58013666,0.3790667,0.7267566,0.5397308,0.9637554,0.9544922,0.23955594,0.05428594,0.42020097
/content/MLforFinancialForecasting/GAF/LONG/2018_08_28.png,1_LONG,2018-08-28 16:00:00,473.82,4.350000000000023,1,0.3705349,0.58270115,0.36685726,0.6985105,0.5316784,0.9111173,0.5528921,0.046760198,0.069900855,0.42310646
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_29.png,0_SHORT,2018-08-29 16:00:00,478.17,-5.110000000000014,0,0.3655534,0.5748805,0.32765788,0.6927443,0.52438307,0.91967684,0.6660522,0.27325144,0.013884799,0.42037043
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_30.png,0_SHORT,2018-08-30 16:00:00,473.06,-5.110000000000014,0,0.3775143,0.5867698,0.418348,0.71348447,0.53165305,0.90310526,0.99791795,0.18184878,0.028411519,0.43653652
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_31.png,0_SHORT,2018-08-31 16:00:00,467.95,-6.729999999999961,0,0.37828338,0.5831952,0.4291591,0.75515693,0.5395888,0.9271924,0.96072006,0.30503336,0.02677591,0.43417507
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_04.png,0_SHORT,2018-09-04 16:00:00,461.22,-11.450000000000045,0,0.38180518,0.59998274,0.430928,0.7682028,0.5436337,0.9464123,0.41201213,0.35054776,0.08114689,0.4374435
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_05.png,0_SHORT,2018-09-05 16:00:00,449.77,-8.049999999999955,0,0.37992063,0.5957291,0.4008898,0.73289967,0.54079777,0.96085244,0.08392198,0.27532405,0.11268458,0.44131503
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_06.png,0_SHORT,2018-09-06 16:00:00,441.72,-2.3700000000000045,0,0.38087803,0.59274215,0.43404344,0.73333585,0.5437183,0.94782513,0.0104150595,0.17899597,0.119105704,0.4340524
/content/MLforFinancialForecasting/GAF/LONG/2018_09_07.png,1_LONG,2018-09-07 16:00:00,439.35,1.1399999999999864,1,0.38956517,0.58793527,0.4283683,0.7545433,0.5404013,0.96696,0.087288424,0.26892152,0.22507529,0.4445104
/content/MLforFinancialForecasting/GAF/LONG/2018_09_10.png,1_LONG,2018-09-10 16:00:00,440.49,9.089999999999975,1,0.387066,0.5882037,0.40749297,0.72935,0.5393367,0.96365786,0.69350076,0.49454927,0.035257794,0.43574676
/content/MLforFinancialForecasting/GAF/LONG/2018_09_11.png,1_LONG,2018-09-11 16:00:00,449.58,8.900000000000034,1,0.3690245,0.58175844,0.34965903,0.6665389,0.529915,0.9271143,0.4435707,0.31277293,0.04597194,0.42026767
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_12.png,0_SHORT,2018-09-12 16:00:00,458.48,-2.650000000000034,0,0.3823832,0.5844614,0.40337276,0.69693524,0.5297871,0.876104,0.11186142,0.121382944,0.04345299,0.42583522
/content/MLforFinancialForecasting/GAF/LONG/2018_09_13.png,1_LONG,2018-09-13 16:00:00,455.83,2.650000000000034,1,0.37822485,0.5836502,0.4126233,0.71470344,0.5321977,0.86229604,0.13667475,0.13795872,0.041637883,0.429217
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_14.png,0_SHORT,2018-09-14 16:00:00,458.48,-4.170000000000016,0,0.38234696,0.5771222,0.38443053,0.68561697,0.52365017,0.89943343,0.34128714,0.05406438,0.005352499,0.42856312
/content/MLforFinancialForecasting/GAF/LONG/2018_09_17.png,1_LONG,2018-09-17 16:00:00,454.31,7.769999999999982,1,0.37862724,0.5856767,0.3969793,0.74654686,0.5339132,0.87196,0.69988376,0.16194163,0.008818,0.43131948
/content/MLforFinancialForecasting/GAF/LONG/2018_09_18.png,1_LONG,2018-09-18 16:00:00,462.08,6.060000000000002,1,0.375302,0.58245784,0.29365677,0.6867387,0.537833,0.9699233,0.85803664,0.34773147,0.010146357,0.41922835
/content/MLforFinancialForecasting/GAF/LONG/2018_09_19.png,1_LONG,2018-09-19 16:00:00,468.14,1.6999999999999886,1,0.37323838,0.58366823,0.34445268,0.70833486,0.53804994,0.9275632,0.64850277,0.09381621,0.057715196,0.4193836
/content/MLforFinancialForecasting/GAF/LONG/2018_09_20.png,1_LONG,2018-09-20 16:00:00,469.84,4.360000000000014,1,0.3627756,0.578479,0.35605332,0.6905989,0.53082424,0.9010591,0.8689195,0.071297124,0.030309925,0.41650698
/content/MLforFinancialForecasting/GAF/LONG/2018_09_21.png,1_LONG,2018-09-21 16:00:00,474.2,4.850000000000023,1,0.3616112,0.5739939,0.35721588,0.62982553,0.5278609,0.8362644,0.84088904,0.043545187,0.015889332,0.4149491
/content/MLforFinancialForecasting/GAF/LONG/2018_09_24.png,1_LONG,2018-09-24 16:00:00,479.05,6.889999999999986,1,0.36636558,0.57145303,0.38410455,0.6495044,0.5234356,0.8497872,0.9471142,0.16757093,0.013110198,0.41863298
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_25.png,0_SHORT,2018-09-25 16:00:00,485.94,-8.70999999999998,0,0.36687934,0.57432103,0.33223245,0.6662397,0.5280869,0.9111283,0.49886894,0.23537673,0.020115634,0.41363153
/content/MLforFinancialForecasting/GAF/LONG/2018_09_26.png,1_LONG,2018-09-26 16:00:00,477.23,0.37999999999999545,1,0.3657659,0.5787626,0.37635761,0.6861352,0.52850676,0.9021937,0.81209093,0.073334955,0.052894168,0.41314906
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_27.png,0_SHORT,2018-09-27 16:00:00,477.61,-0.5699999999999932,0,0.37783772,0.5794832,0.38933933,0.67270523,0.524831,0.8658957,0.8930353,0.061752334,0.10911125,0.42441654
/content/MLforFinancialForecasting/GAF/LONG/2018_09_28.png,1_LONG,2018-09-28 16:00:00,477.04,5.199999999999989,1,0.3761896,0.5786243,0.38124526,0.65855163,0.52650255,0.9228493,0.7933462,0.23317644,0.01921173,0.42409536
/content/MLforFinancialForecasting/GAF/LONG/2018_10_01.png,1_LONG,2018-10-01 16:00:00,482.24,0.6700000000000159,1,0.36822087,0.58151996,0.36802143,0.7088538,0.5251692,0.94597924,0.5297929,0.112378016,0.019103749,0.4192739
/content/MLforFinancialForecasting/GAF/LONG/2018_10_02.png,1_LONG,2018-10-02 16:00:00,482.91,5.2999999999999545,1,0.37227064,0.5743772,0.42435762,0.6217831,0.5198657,0.8857787,0.60468274,0.026598208,0.060999088,0.41890803
