Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2002-01-02,Prediction_test_GU_2002-01-02,Prediction_test_HN_2002-01-02,Prediction_test_HU_2002-01-02,Prediction_test_LU_2002-01-02,Prediction_test_OR_2002-01-02,Prediction_test_RN_2002-01-02,Prediction_test_RU_2002-01-02,Prediction_test_TN_2002-01-02,Prediction_test_VS_2002-01-02
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_16.png,0_SHORT,2020-01-16 16:00:00,252.96,-2.480000000000018,0,0.505348,0.33573624,0.45164457,0.4482544,0.5030756,0.4207591,0.98924935,0.37711975,0.032405242,0.53712666
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_17.png,0_SHORT,2020-01-17 16:00:00,250.48,-7.799999999999983,0,0.5063425,0.33536702,0.46496767,0.4523756,0.5031052,0.42909604,0.7196398,0.37155366,0.23481466,0.5388097
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_21.png,0_SHORT,2020-01-21 16:00:00,242.68,-2.960000000000008,0,0.50817716,0.35078195,0.45002654,0.42261863,0.5042959,0.4253098,0.99218774,0.42629287,0.051521346,0.54064405
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_22.png,0_SHORT,2020-01-22 16:00:00,239.72,-3.359999999999985,0,0.50712687,0.34044343,0.43717116,0.44296664,0.5004385,0.4294411,0.9447312,0.58218825,0.0071304096,0.54066885
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_23.png,0_SHORT,2020-01-23 16:00:00,236.36,-6.3300000000000125,0,0.5055811,0.34912273,0.4718102,0.4891015,0.5014433,0.43577856,0.7117827,0.5825968,0.024219677,0.5392793
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_24.png,0_SHORT,2020-01-24 16:00:00,230.03,-11.259999999999991,0,0.50462085,0.3516457,0.4358471,0.5222479,0.50108004,0.43131486,0.9385304,0.45158505,0.002505039,0.5368251
/content/MLforFinancialForecasting/GAF/LONG/2020_01_27.png,1_LONG,2020-01-27 16:00:00,218.77,2.569999999999993,1,0.5038637,0.3501608,0.4527839,0.5368877,0.5013866,0.43061024,0.99439466,0.623349,0.007296779,0.53317225
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_28.png,0_SHORT,2020-01-28 16:00:00,221.34,-2.7700000000000102,0,0.5062097,0.34585813,0.46029845,0.50240755,0.50245994,0.42846605,0.9700094,0.58062696,0.11805566,0.5333399
/content/MLforFinancialForecasting/GAF/LONG/2020_01_29.png,1_LONG,2020-01-29 16:00:00,218.57,1.7800000000000011,1,0.5054778,0.34071892,0.47425842,0.47256866,0.5038542,0.43161094,0.7850762,0.5190713,0.04405319,0.5387688
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_30.png,0_SHORT,2020-01-30 16:00:00,220.35,-4.939999999999998,0,0.5041684,0.3481871,0.4919295,0.5053303,0.5034138,0.42640293,0.9857561,0.58789843,0.012602103,0.53801125
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_31.png,0_SHORT,2020-01-31 16:00:00,215.41,-0.5999999999999943,0,0.5053755,0.34887078,0.47134617,0.5337597,0.50025463,0.42960036,0.9611115,0.5876915,0.03444878,0.53814906
/content/MLforFinancialForecasting/GAF/LONG/2020_02_03.png,1_LONG,2020-02-03 16:00:00,214.81,4.150000000000006,1,0.50643635,0.34349823,0.44579127,0.49454543,0.50239277,0.4301634,0.9925764,0.7056766,0.52280176,0.5319947
/content/MLforFinancialForecasting/GAF/LONG/2020_02_04.png,1_LONG,2020-02-04 16:00:00,218.96,9.189999999999998,1,0.5055555,0.333677,0.43149972,0.4474564,0.503547,0.43022457,0.14811988,0.4488867,0.11064847,0.52410734
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_05.png,0_SHORT,2020-02-05 16:00:00,228.15,-5.8300000000000125,0,0.50680536,0.32745355,0.40255907,0.37466553,0.50453275,0.41880754,0.5461145,0.4010341,0.035224494,0.52626157
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_06.png,0_SHORT,2020-02-06 16:00:00,222.32,-2.1699999999999875,0,0.50716746,0.3243609,0.4093213,0.4068078,0.5026274,0.41614926,0.22523113,0.43778953,0.0485604,0.5304326
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_07.png,0_SHORT,2020-02-07 16:00:00,220.15,-3.3600000000000136,0,0.5056286,0.32272494,0.4646033,0.42098323,0.503106,0.41695705,0.4954324,0.4421118,0.036578994,0.5331037
/content/MLforFinancialForecasting/GAF/LONG/2020_02_10.png,1_LONG,2020-02-10 16:00:00,216.79,3.950000000000017,1,0.50509346,0.3355722,0.4913888,0.47720298,0.5018689,0.42815438,0.88614804,0.6566015,0.16434397,0.5336012
/content/MLforFinancialForecasting/GAF/LONG/2020_02_11.png,1_LONG,2020-02-11 16:00:00,220.74,4.75,1,0.50530535,0.33098105,0.45389596,0.44903904,0.5026883,0.4269721,0.6607254,0.65142804,0.44256103,0.5305669
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_12.png,0_SHORT,2020-02-12 16:00:00,225.49,-2.8700000000000045,0,0.5063687,0.33034062,0.43942228,0.4124599,0.50478035,0.42893377,0.028839992,0.43526462,0.32800275,0.528429
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_13.png,0_SHORT,2020-02-13 16:00:00,222.62,-0.30000000000001137,0,0.50630057,0.32955173,0.39991486,0.36887154,0.5061581,0.41884184,0.1094089,0.24769662,0.30255795,0.52691925
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_14.png,0_SHORT,2020-02-14 16:00:00,222.32,-4.340000000000003,0,0.5055183,0.3359037,0.41564512,0.4045472,0.5048851,0.41634503,0.5409615,0.387174,0.007085927,0.5349204
/content/MLforFinancialForecasting/GAF/LONG/2020_02_18.png,1_LONG,2020-02-18 16:00:00,217.98,3.5500000000000114,1,0.50489366,0.35024893,0.44616744,0.45738852,0.50406736,0.42324418,0.8918433,0.54739285,0.033599168,0.5333663
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_19.png,0_SHORT,2020-02-19 16:00:00,221.53,-0.18999999999999773,0,0.5063897,0.3455613,0.3859275,0.4289478,0.50343734,0.42119867,0.047611676,0.5192351,0.042028315,0.5307712
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_20.png,0_SHORT,2020-02-20 16:00:00,221.34,-7.800000000000011,0,0.50526685,0.33252198,0.40115047,0.37360936,0.50650454,0.42470592,0.012620659,0.277541,0.004823096,0.5237766
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_21.png,0_SHORT,2020-02-21 16:00:00,213.54,-15.519999999999982,0,0.5063406,0.33520034,0.4178722,0.3996058,0.5037146,0.42381325,0.9655945,0.25582346,0.08974607,0.53505087
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_24.png,0_SHORT,2020-02-24 16:00:00,198.02,-8.350000000000023,0,0.50660414,0.3501643,0.4068179,0.4485203,0.5047636,0.42116535,0.8769126,0.46548444,0.08191101,0.52987283
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_25.png,0_SHORT,2020-02-25 16:00:00,189.67,-5.679999999999978,0,0.5061503,0.34463352,0.41867495,0.46482998,0.5029358,0.42732748,0.96524084,0.39613482,0.09664475,0.5304244
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_26.png,0_SHORT,2020-02-26 16:00:00,183.99,-10.280000000000001,0,0.50491863,0.35005656,0.45559737,0.47336805,0.5026884,0.42805398,0.93597454,0.33482286,0.016421862,0.5334559
/content/MLforFinancialForecasting/GAF/LONG/2020_02_27.png,1_LONG,2020-02-27 16:00:00,173.71,3.75,1,0.5047857,0.34765166,0.49485543,0.4749945,0.50356,0.42531872,0.9937354,0.46094054,0.0045042047,0.53413916
/content/MLforFinancialForecasting/GAF/LONG/2020_02_28.png,1_LONG,2020-02-28 16:00:00,177.46,3.9599999999999795,1,0.5058275,0.344074,0.5010615,0.48232555,0.5019844,0.42949563,0.9824821,0.4570146,0.027299944,0.54195696
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_02.png,0_SHORT,2020-03-02 16:00:00,181.42,-8.109999999999985,0,0.50615484,0.34655088,0.4468393,0.47464263,0.503294,0.41755122,0.7750836,0.5399592,0.16767618,0.53164303
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_03.png,0_SHORT,2020-03-03 16:00:00,173.31,-0.789999999999992,0,0.5049302,0.34659097,0.46878177,0.49254808,0.50462604,0.42407823,0.83620036,0.36001235,0.008394374,0.53376037
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_04.png,0_SHORT,2020-03-04 16:00:00,172.52,-9.280000000000001,0,0.5059737,0.34682035,0.46876785,0.4937204,0.50298214,0.42629677,0.99062353,0.52399075,0.03414531,0.5369999
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_05.png,0_SHORT,2020-03-05 16:00:00,163.24,-17.99000000000001,0,0.5070448,0.3466962,0.43473107,0.45557222,0.50307596,0.42886615,0.98880017,0.47349554,0.054619107,0.5291062
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_06.png,0_SHORT,2020-03-06 16:00:00,145.25,-46.83,0,0.50681186,0.34782183,0.46176663,0.5054105,0.5023852,0.43239734,0.9930466,0.59637225,0.0023505767,0.537896
/content/MLforFinancialForecasting/GAF/LONG/2020_03_09.png,1_LONG,2020-03-09 16:00:00,98.42,4.340000000000003,1,0.5060916,0.35234308,0.42385152,0.5164023,0.49986222,0.43271083,0.94811374,0.5956656,0.014619441,0.5277109
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_10.png,0_SHORT,2020-03-10 16:00:00,102.76,-10.079999999999998,0,0.50778234,0.34388423,0.44836348,0.48363203,0.50058025,0.43183583,0.6939501,0.5881951,0.031801503,0.5402196
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_11.png,0_SHORT,2020-03-11 16:00:00,92.68,-13.63000000000001,0,0.5055877,0.347666,0.4614139,0.4919154,0.5037493,0.43231308,0.97348183,0.61979645,0.020862076,0.5349791
/content/MLforFinancialForecasting/GAF/LONG/2020_03_12.png,1_LONG,2020-03-12 16:00:00,79.05,9.090000000000003,1,0.5036805,0.35515916,0.46698862,0.5315267,0.50312775,0.43344337,0.9941195,0.6032616,0.0074858973,0.53524697
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_13.png,0_SHORT,2020-03-13 16:00:00,88.14,-11.070000000000007,0,0.5055494,0.3396094,0.4864984,0.51962346,0.5005301,0.43227065,0.9897232,0.6035099,0.036033988,0.5369099
/content/MLforFinancialForecasting/GAF/LONG/2020_03_16.png,1_LONG,2020-03-16 16:00:00,77.07,0.30000000000001137,1,0.5059871,0.34401315,0.46375468,0.45952094,0.5018619,0.42598343,0.86138093,0.54696834,0.32315746,0.53065896
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_17.png,0_SHORT,2020-03-17 16:00:00,77.37,-10.38000000000001,0,0.50581235,0.34856543,0.50003684,0.50969386,0.5023513,0.43236378,0.9799778,0.4107312,0.029507838,0.5401362
/content/MLforFinancialForecasting/GAF/LONG/2020_03_18.png,1_LONG,2020-03-18 16:00:00,66.99,8.300000000000011,1,0.50657797,0.34716645,0.47545907,0.5193364,0.5014421,0.4333114,0.9891806,0.48526663,0.02559029,0.5369073
/content/MLforFinancialForecasting/GAF/LONG/2020_03_19.png,1_LONG,2020-03-19 16:00:00,75.29,0.19999999999998863,1,0.50699365,0.3392132,0.47045922,0.46108803,0.5013431,0.4252439,0.991398,0.6374582,0.113379866,0.5333361
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_20.png,0_SHORT,2020-03-20 16:00:00,75.49,-2.3699999999999903,0,0.5060034,0.33788636,0.42844218,0.45479578,0.50402325,0.4277698,0.8185473,0.5378766,0.034052923,0.5327729
/content/MLforFinancialForecasting/GAF/LONG/2020_03_23.png,1_LONG,2020-03-23 16:00:00,73.12,13.039999999999992,1,0.50737745,0.3387054,0.43154216,0.44202745,0.5042446,0.42534852,0.81013715,0.353189,0.11706326,0.5379189
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_24.png,0_SHORT,2020-03-24 16:00:00,86.16,-0.09999999999999432,0,0.50736046,0.34177414,0.40035623,0.39588857,0.50351804,0.41471988,0.36873943,0.42337793,0.11079925,0.5239243
/content/MLforFinancialForecasting/GAF/LONG/2020_03_25.png,1_LONG,2020-03-25 16:00:00,86.06,1.0900000000000034,1,0.50768274,0.32692033,0.3986822,0.3720648,0.50330037,0.41398242,0.96300596,0.35600156,0.041067924,0.52008235
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_26.png,0_SHORT,2020-03-26 16:00:00,87.15,-6.320000000000007,0,0.50755036,0.3243647,0.41871548,0.38814792,0.5039968,0.41053116,0.19586477,0.41287518,0.38490048,0.51732576
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_27.png,0_SHORT,2020-03-27 16:00:00,80.83,-3.5600000000000023,0,0.504689,0.33121693,0.4164661,0.40972465,0.5044824,0.41814023,0.48746333,0.4452722,0.034200765,0.5299334
/content/MLforFinancialForecasting/GAF/LONG/2020_03_30.png,1_LONG,2020-03-30 16:00:00,77.27,2.1700000000000017,1,0.5052139,0.34203085,0.45386636,0.42088726,0.50291175,0.41650555,0.18735039,0.48248413,0.010306787,0.5314141
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_31.png,0_SHORT,2020-03-31 16:00:00,79.44,-5.1299999999999955,0,0.5055767,0.3375328,0.42255393,0.39409587,0.50383234,0.4215386,0.18350108,0.5663796,0.1833196,0.52685016
/content/MLforFinancialForecasting/GAF/LONG/2020_04_01.png,1_LONG,2020-04-01 16:00:00,74.31,7.009999999999991,1,0.50454813,0.34532467,0.41164383,0.45096663,0.5057984,0.43287972,0.16125634,0.36792362,0.008891712,0.53285855
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_02.png,0_SHORT,2020-04-02 16:00:00,81.32,-1.4799999999999898,0,0.50599337,0.33408764,0.37149528,0.42194504,0.50550395,0.41260898,0.17906527,0.40779796,0.0057096584,0.52652
/content/MLforFinancialForecasting/GAF/LONG/2020_04_03.png,1_LONG,2020-04-03 16:00:00,79.84,6.1299999999999955,1,0.5062417,0.32971567,0.4459385,0.42662352,0.5066985,0.42452332,0.2482599,0.22128215,0.051518343,0.5337699
/content/MLforFinancialForecasting/GAF/LONG/2020_04_06.png,1_LONG,2020-04-06 16:00:00,85.97,3.049999999999997,1,0.5058991,0.3373603,0.355886,0.374816,0.5076281,0.40629402,0.38481244,0.23737516,0.14813592,0.5111939
/content/MLforFinancialForecasting/GAF/LONG/2020_04_07.png,1_LONG,2020-04-07 16:00:00,89.02,7.420000000000002,1,0.5055085,0.31994623,0.3799394,0.30850047,0.5057257,0.410029,0.9843604,0.2122918,0.02856325,0.5182164
/content/MLforFinancialForecasting/GAF/LONG/2020_04_08.png,1_LONG,2020-04-08 16:00:00,96.44,0.7900000000000063,1,0.5077307,0.3267581,0.3615948,0.36689013,0.5052311,0.41207257,0.07290805,0.25891912,0.010899315,0.51793337
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_09.png,0_SHORT,2020-04-09 16:00:00,97.23,-0.5900000000000034,0,0.5073343,0.32235864,0.33037472,0.30967623,0.50540566,0.41160178,0.3840079,0.21380074,0.040798433,0.5139389
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_13.png,0_SHORT,2020-04-13 16:00:00,96.64,-1.3900000000000006,0,0.50648636,0.32604563,0.3772202,0.36712006,0.50567245,0.41122997,0.42844173,0.19733043,0.022101177,0.5162521
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_14.png,0_SHORT,2020-04-14 16:00:00,95.25,-6.890000000000001,0,0.5077015,0.33293003,0.36689413,0.40639827,0.50326747,0.41947728,0.50748724,0.23525822,0.030953074,0.52403694
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_15.png,0_SHORT,2020-04-15 16:00:00,88.36,-6.140000000000001,0,0.50567466,0.33715287,0.44250053,0.40331763,0.5060914,0.42286193,0.97413427,0.23813513,0.147629,0.52633137
/content/MLforFinancialForecasting/GAF/LONG/2020_04_16.png,1_LONG,2020-04-16 16:00:00,82.22,6.75,1,0.50521964,0.33570176,0.42398348,0.45790705,0.5021825,0.43091816,0.98536634,0.33159417,0.016296323,0.5309279
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_17.png,0_SHORT,2020-04-17 16:00:00,88.97,-1.7800000000000011,0,0.5063001,0.33251593,0.4255518,0.4383188,0.5050912,0.42659536,0.156168,0.31188682,0.017910834,0.5257976
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_20.png,0_SHORT,2020-04-20 16:00:00,87.19,-1.7099999999999937,0,0.5063581,0.32711902,0.40547058,0.38952327,0.5056743,0.4233486,0.04728459,0.25063655,0.078804545,0.5256562
/content/MLforFinancialForecasting/GAF/LONG/2020_04_21.png,1_LONG,2020-04-21 16:00:00,85.48,3.0600000000000023,1,0.5063558,0.34001768,0.47256216,0.39510083,0.5081774,0.41929907,0.1301999,0.14482306,0.02185801,0.5361765
/content/MLforFinancialForecasting/GAF/LONG/2020_04_22.png,1_LONG,2020-04-22 16:00:00,88.54,8.58999999999999,1,0.5058303,0.33239406,0.42343295,0.40423208,0.5055036,0.41290703,0.7541081,0.39430735,0.04951046,0.53078854
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_23.png,0_SHORT,2020-04-23 16:00:00,97.13,-1.6999999999999886,0,0.5076337,0.33559555,0.35055315,0.3421626,0.5072472,0.41298032,0.83833736,0.32179305,0.015683334,0.5167924
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_24.png,0_SHORT,2020-04-24 16:00:00,95.43,-0.6900000000000119,0,0.50673485,0.32741964,0.35511637,0.36110333,0.50303125,0.41683096,0.037305605,0.20970541,0.059053265,0.52266765
/content/MLforFinancialForecasting/GAF/LONG/2020_04_27.png,1_LONG,2020-04-27 16:00:00,94.74,4.38000000000001,1,0.5057512,0.32741103,0.39804345,0.41964218,0.5030691,0.41311136,0.35003966,0.24900453,0.012616529,0.5287203
/content/MLforFinancialForecasting/GAF/LONG/2020_04_28.png,1_LONG,2020-04-28 16:00:00,99.12,13.449999999999989,1,0.50585437,0.32570302,0.389908,0.37866193,0.5038067,0.41680154,0.12727095,0.5036471,0.17422721,0.5244925
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_29.png,0_SHORT,2020-04-29 16:00:00,112.57,-4.099999999999994,0,0.5076655,0.33295494,0.32922307,0.36426875,0.50739056,0.4073653,0.100006044,0.30278575,0.06256354,0.50573474
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_30.png,0_SHORT,2020-04-30 16:00:00,108.47,-8.719999999999999,0,0.50643504,0.3284138,0.36529905,0.35636282,0.5054506,0.41320863,0.5258144,0.14336157,0.6162309,0.5117048
/content/MLforFinancialForecasting/GAF/LONG/2020_05_01.png,1_LONG,2020-05-01 16:00:00,99.75,2.989999999999995,1,0.50635254,0.32496202,0.39435577,0.41192642,0.50713116,0.4181058,0.67282164,0.12824583,0.0118883075,0.5199507
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_04.png,0_SHORT,2020-05-04 16:00:00,102.74,-1.8999999999999915,0,0.5070022,0.33447784,0.4301676,0.37398255,0.5020092,0.42329782,0.53191835,0.41880095,0.032530297,0.5263097
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_05.png,0_SHORT,2020-05-05 16:00:00,100.84,-4.460000000000008,0,0.5067016,0.33635548,0.3668089,0.37000042,0.50775284,0.4275395,0.06841356,0.38533872,0.69058,0.51991177
/content/MLforFinancialForecasting/GAF/LONG/2020_05_06.png,1_LONG,2020-05-06 16:00:00,96.38,3.75,1,0.5063801,0.33261675,0.44256523,0.45077077,0.505724,0.42577565,0.66207886,0.33970028,0.11544036,0.53178823
/content/MLforFinancialForecasting/GAF/LONG/2020_05_07.png,1_LONG,2020-05-07 16:00:00,100.13,8.77000000000001,1,0.50731325,0.3329984,0.382161,0.4020559,0.5036162,0.42565846,0.28837273,0.6860964,0.017477365,0.531597
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_08.png,0_SHORT,2020-05-08 16:00:00,108.9,-2.0800000000000125,0,0.5078066,0.3259021,0.35866907,0.34739044,0.50602704,0.41360122,0.71074,0.26945934,0.28204814,0.5135063
/content/MLforFinancialForecasting/GAF/LONG/2020_05_11.png,1_LONG,2020-05-11 16:00:00,106.82,0.5600000000000023,1,0.50680304,0.32916903,0.3944441,0.39777952,0.5046724,0.4195995,0.19704412,0.12120995,0.13118085,0.5222114
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_12.png,0_SHORT,2020-05-12 16:00:00,107.38,-9.170000000000002,0,0.5064487,0.32152578,0.41282707,0.35622194,0.5033581,0.41553628,0.8540998,0.13146187,0.04590544,0.53062826
/content/MLforFinancialForecasting/GAF/LONG/2020_05_13.png,1_LONG,2020-05-13 16:00:00,98.21,1.5200000000000102,1,0.50516254,0.32597184,0.46363807,0.42340267,0.5035049,0.42295048,0.4482571,0.27001756,0.0025199314,0.5396122
/content/MLforFinancialForecasting/GAF/LONG/2020_05_14.png,1_LONG,2020-05-14 16:00:00,99.73,0.29999999999999716,1,0.50678366,0.336042,0.43291983,0.36945197,0.50324225,0.42019162,0.80359936,0.25381446,0.16440381,0.5342609
/content/MLforFinancialForecasting/GAF/LONG/2020_05_15.png,1_LONG,2020-05-15 16:00:00,100.03,12.569999999999993,1,0.5067597,0.33752483,0.40661037,0.40330997,0.50632316,0.42683473,0.6661317,0.32413846,0.28241456,0.5262925
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_18.png,0_SHORT,2020-05-18 16:00:00,112.6,-5.739999999999995,0,0.50532526,0.3315691,0.36765313,0.38917378,0.5059218,0.42340174,0.07647327,0.23901963,0.1620683,0.5165742
/content/MLforFinancialForecasting/GAF/LONG/2020_05_19.png,1_LONG,2020-05-19 16:00:00,106.86,6.959999999999994,1,0.50736743,0.32506534,0.40366852,0.3514508,0.50337917,0.41049588,0.28928047,0.18393737,0.11280559,0.52466303
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_20.png,0_SHORT,2020-05-20 16:00:00,113.82,-0.5099999999999909,0,0.5070658,0.31849748,0.41068622,0.33974478,0.50674653,0.4023991,0.1671791,0.23357315,0.091731235,0.51870275
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_21.png,0_SHORT,2020-05-21 16:00:00,113.31,-3.1899999999999977,0,0.5064616,0.32322106,0.3932988,0.39741164,0.5039308,0.4152671,0.428008,0.2514583,0.01964036,0.5227191
/content/MLforFinancialForecasting/GAF/LONG/2020_05_22.png,1_LONG,2020-05-22 16:00:00,110.12,6.159999999999997,1,0.50615895,0.33217955,0.43848062,0.45241147,0.5083299,0.4185018,0.13854945,0.15464543,0.017980453,0.5292872
/content/MLforFinancialForecasting/GAF/LONG/2020_05_26.png,1_LONG,2020-05-26 16:00:00,116.28,4.039999999999992,1,0.5061496,0.33041605,0.3950005,0.38146925,0.50499356,0.42082438,0.26179993,0.3479201,0.1465579,0.521392
/content/MLforFinancialForecasting/GAF/LONG/2020_05_27.png,1_LONG,2020-05-27 16:00:00,120.32,0.22000000000001307,1,0.5074594,0.33157933,0.34490767,0.4064245,0.50520474,0.41746747,0.21750821,0.23416403,0.20570627,0.5134453
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_28.png,0_SHORT,2020-05-28 16:00:00,120.54,-3.190000000000012,0,0.5074656,0.32548487,0.33369723,0.39688113,0.50663245,0.40906864,0.21972525,0.18697156,0.17162043,0.51189655
/content/MLforFinancialForecasting/GAF/LONG/2020_05_29.png,1_LONG,2020-05-29 16:00:00,117.35,0.9100000000000108,1,0.5064232,0.32461128,0.420386,0.37947503,0.50410193,0.42258194,0.35683542,0.19510743,0.012153603,0.5267987
/content/MLforFinancialForecasting/GAF/LONG/2020_06_01.png,1_LONG,2020-06-01 16:00:00,118.26,5.8999999999999915,1,0.5068367,0.33333778,0.42715454,0.4174955,0.50283694,0.41778162,0.47158566,0.5063724,0.09715169,0.5251805
/content/MLforFinancialForecasting/GAF/LONG/2020_06_02.png,1_LONG,2020-06-02 16:00:00,124.16,3.740000000000009,1,0.5074187,0.32499126,0.33516592,0.343813,0.50744605,0.4101639,0.060935944,0.255732,0.2180664,0.5088345
/content/MLforFinancialForecasting/GAF/LONG/2020_06_03.png,1_LONG,2020-06-03 16:00:00,127.9,7.109999999999985,1,0.50667316,0.32240784,0.310432,0.34003586,0.5067593,0.40996033,0.032793146,0.09524108,0.39010316,0.5053719
/content/MLforFinancialForecasting/GAF/LONG/2020_06_04.png,1_LONG,2020-06-04 16:00:00,135.01,17.5,1,0.50700057,0.319786,0.30446374,0.3177739,0.50659335,0.40199783,0.08005297,0.18970637,0.06409861,0.5017963
/content/MLforFinancialForecasting/GAF/LONG/2020_06_05.png,1_LONG,2020-06-05 16:00:00,152.51,19.01000000000002,1,0.50774187,0.32567888,0.32717183,0.28993246,0.50573593,0.41100693,0.53627753,0.21497074,0.05085108,0.50458294
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_08.png,0_SHORT,2020-06-08 16:00:00,171.52,-13.130000000000024,0,0.5074602,0.3226284,0.3055708,0.32121813,0.50547314,0.4033796,0.22074215,0.18965119,0.12398815,0.5064782
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_09.png,0_SHORT,2020-06-09 16:00:00,158.39,-12.279999999999973,0,0.5059656,0.32142642,0.35904756,0.3640364,0.50582224,0.41035536,0.107044935,0.17034222,0.04446351,0.51458365
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_10.png,0_SHORT,2020-06-10 16:00:00,146.11,-21.02000000000001,0,0.50485015,0.32852134,0.4143662,0.36215556,0.5042725,0.41015324,0.6901723,0.13604032,0.0019532114,0.5231792
/content/MLforFinancialForecasting/GAF/LONG/2020_06_11.png,1_LONG,2020-06-11 16:00:00,125.09,7.240000000000009,1,0.5045286,0.33749384,0.41514912,0.41446814,0.50415903,0.42250076,0.85612553,0.30153137,0.06360014,0.5209832
/content/MLforFinancialForecasting/GAF/LONG/2020_06_12.png,1_LONG,2020-06-12 16:00:00,132.33,0.7099999999999795,1,0.5058335,0.33371317,0.40822303,0.41349298,0.50313663,0.42804065,0.89600253,0.37695915,0.03489365,0.5286224
/content/MLforFinancialForecasting/GAF/LONG/2020_06_15.png,1_LONG,2020-06-15 16:00:00,133.04,2.3100000000000023,1,0.506286,0.33141765,0.39671025,0.4406872,0.5051734,0.42041275,0.7158928,0.42370448,0.18469447,0.522493
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_16.png,0_SHORT,2020-06-16 16:00:00,135.35,-6.079999999999984,0,0.5057439,0.32677525,0.3781889,0.37839818,0.5079761,0.41728398,0.26326245,0.24643853,0.023162143,0.529183
/content/MLforFinancialForecasting/GAF/LONG/2020_06_17.png,1_LONG,2020-06-17 16:00:00,129.27,0.5900000000000034,1,0.50620294,0.33108112,0.44434562,0.41845632,0.50688255,0.4210725,0.5149633,0.15630022,0.01721326,0.5304459
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_18.png,0_SHORT,2020-06-18 16:00:00,129.86,-2.8800000000000097,0,0.50586665,0.34431255,0.4257868,0.38811293,0.50320727,0.42447478,0.057870977,0.35452795,0.023548136,0.53625613
/content/MLforFinancialForecasting/GAF/LONG/2020_06_19.png,1_LONG,2020-06-19 16:00:00,126.98,0.45999999999999375,1,0.5059536,0.3401857,0.39509588,0.3733171,0.5046668,0.42173943,0.28712958,0.41787875,0.042745072,0.53182584
/content/MLforFinancialForecasting/GAF/LONG/2020_06_22.png,1_LONG,2020-06-22 16:00:00,127.44,0.1599999999999966,1,0.5053817,0.3491897,0.43603152,0.47437164,0.5017677,0.425202,0.84071004,0.3681249,0.0033249978,0.5356224
