Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-01-02,Prediction_validation_GU_2002-01-02,Prediction_validation_HN_2002-01-02,Prediction_validation_HU_2002-01-02,Prediction_validation_LU_2002-01-02,Prediction_validation_OR_2002-01-02,Prediction_validation_RN_2002-01-02,Prediction_validation_RU_2002-01-02,Prediction_validation_TN_2002-01-02,Prediction_validation_VS_2002-01-02
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_11.png,0_SHORT,2017-10-11 16:00:00,467.66,-8.100000000000023,0,0.5050808,0.33544293,0.47205383,0.4367999,0.5039094,0.42468524,0.8080832,0.20042112,0.037665024,0.53940886
/content/MLforFinancialForecasting/GAF/LONG/2017_10_12.png,1_LONG,2017-10-12 16:00:00,459.56,2.019999999999982,1,0.50616777,0.3440885,0.45677605,0.42242745,0.5007686,0.4283236,0.5097366,0.30238643,0.006903897,0.539704
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_13.png,0_SHORT,2017-10-13 16:00:00,461.58,-1.099999999999966,0,0.5058381,0.33308965,0.45262226,0.41705328,0.50149876,0.4202174,0.8578128,0.2688325,0.017833365,0.533051
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_16.png,0_SHORT,2017-10-16 16:00:00,460.48,-2.9500000000000455,0,0.5054192,0.33343658,0.4761217,0.46048322,0.5041136,0.42606726,0.31300855,0.27334172,0.22595908,0.5380592
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_17.png,0_SHORT,2017-10-17 16:00:00,457.53,-9.389999999999986,0,0.5065332,0.33482668,0.5220566,0.45608464,0.50485235,0.42445242,0.965652,0.33171344,0.006003428,0.54476964
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_18.png,0_SHORT,2017-10-18 16:00:00,448.14,-6.069999999999993,0,0.5069376,0.3407979,0.4454329,0.43387857,0.50019926,0.43062916,0.9069284,0.42805246,0.054118525,0.5362779
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_19.png,0_SHORT,2017-10-19 16:00:00,442.07,-2.759999999999991,0,0.5060214,0.34606576,0.4297797,0.48277736,0.5027225,0.433648,0.9913384,0.4676149,0.015708132,0.5344898
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_20.png,0_SHORT,2017-10-20 16:00:00,439.31,-8.839999999999975,0,0.50561684,0.34926692,0.44307828,0.50703245,0.5015359,0.4297027,0.96747756,0.565178,0.0043044575,0.5366507
/content/MLforFinancialForecasting/GAF/LONG/2017_10_23.png,1_LONG,2017-10-23 16:00:00,430.47,0.3699999999999477,1,0.50546306,0.35063738,0.4696869,0.5154842,0.50166905,0.43062785,0.9634737,0.51253444,0.0051451973,0.542055
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_24.png,0_SHORT,2017-10-24 16:00:00,430.84,-0.8299999999999841,0,0.50419915,0.34176967,0.43830448,0.5069395,0.5021415,0.42676097,0.9904468,0.5846098,0.0072229095,0.5338865
/content/MLforFinancialForecasting/GAF/LONG/2017_10_25.png,1_LONG,2017-10-25 16:00:00,430.01,0.09000000000003183,1,0.505589,0.34381446,0.4677879,0.53642607,0.5020113,0.43011507,0.98318833,0.5677719,0.06528316,0.5346815
/content/MLforFinancialForecasting/GAF/LONG/2017_10_26.png,1_LONG,2017-10-26 16:00:00,430.1,5.7099999999999795,1,0.5055996,0.34397355,0.45692325,0.50948274,0.50128466,0.429255,0.9918954,0.46979696,0.0054487116,0.534065
/content/MLforFinancialForecasting/GAF/LONG/2017_10_27.png,1_LONG,2017-10-27 16:00:00,435.81,7.360000000000014,1,0.5068029,0.34168157,0.43977427,0.4736,0.5043079,0.42041692,0.7727114,0.41888255,0.054429226,0.52503264
/content/MLforFinancialForecasting/GAF/LONG/2017_10_30.png,1_LONG,2017-10-30 16:00:00,443.17,3.1299999999999955,1,0.50633854,0.33575547,0.42760763,0.4345451,0.50559753,0.42101634,0.57066196,0.38028693,0.07610357,0.51933944
/content/MLforFinancialForecasting/GAF/LONG/2017_10_31.png,1_LONG,2017-10-31 16:00:00,446.3,4.420000000000016,1,0.50792724,0.32691827,0.38090172,0.37450096,0.5014888,0.4078845,0.1257433,0.41898733,0.056597255,0.5182549
/content/MLforFinancialForecasting/GAF/LONG/2017_11_01.png,1_LONG,2017-11-01 16:00:00,450.72,0.5499999999999545,1,0.5065538,0.3182715,0.38635853,0.35280725,0.50394493,0.40991488,0.079513334,0.32663992,0.19571123,0.517775
/content/MLforFinancialForecasting/GAF/LONG/2017_11_02.png,1_LONG,2017-11-02 16:00:00,451.27,4.610000000000014,1,0.50574464,0.32340875,0.37052938,0.3796172,0.5041952,0.41642532,0.74661714,0.33957556,0.03897194,0.5194592
/content/MLforFinancialForecasting/GAF/LONG/2017_11_03.png,1_LONG,2017-11-03 16:00:00,455.88,21.54000000000002,1,0.50778997,0.32507268,0.371149,0.36478478,0.5067959,0.410329,0.63678485,0.3096428,0.030860703,0.51424056
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_06.png,0_SHORT,2017-11-06 16:00:00,477.42,-0.7400000000000091,0,0.50690824,0.32549977,0.3589812,0.34972066,0.5076343,0.41150498,0.7505877,0.24752791,0.049946405,0.50617135
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_07.png,0_SHORT,2017-11-07 16:00:00,476.68,-1.660000000000025,0,0.50688267,0.32670498,0.36509869,0.34771234,0.50587314,0.41607666,0.14816357,0.18105893,0.76274914,0.5102346
/content/MLforFinancialForecasting/GAF/LONG/2017_11_08.png,1_LONG,2017-11-08 16:00:00,475.02,3.6899999999999977,1,0.50715137,0.32172135,0.3750749,0.3659062,0.5040575,0.40602422,0.5941978,0.24419321,0.11481728,0.5129868
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_09.png,0_SHORT,2017-11-09 16:00:00,478.71,-4.0499999999999545,0,0.50618786,0.32298088,0.41768715,0.3512112,0.5081614,0.41294876,0.55837214,0.2835137,0.0067036822,0.52213806
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_10.png,0_SHORT,2017-11-10 16:00:00,474.66,-8.660000000000025,0,0.505693,0.33124393,0.39439282,0.3939815,0.50582516,0.42370498,0.61869454,0.28364006,0.04427889,0.5156994
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_13.png,0_SHORT,2017-11-13 16:00:00,466.0,-18.230000000000018,0,0.5051689,0.3396164,0.40937883,0.42581096,0.5032758,0.42246863,0.98571545,0.42724228,0.038587477,0.525636
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_14.png,0_SHORT,2017-11-14 16:00:00,447.77,-7.180000000000007,0,0.506222,0.33450782,0.40990868,0.44539776,0.50398594,0.4301319,0.8837486,0.34065545,0.07992523,0.5268832
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_15.png,0_SHORT,2017-11-15 16:00:00,440.59,-2.759999999999991,0,0.5060594,0.33561632,0.45179772,0.4727359,0.50359684,0.43031594,0.657111,0.24366342,0.007972623,0.5321273
/content/MLforFinancialForecasting/GAF/LONG/2017_11_16.png,1_LONG,2017-11-16 16:00:00,437.83,6.6299999999999955,1,0.50663644,0.34465313,0.49908632,0.42658037,0.50259393,0.42466873,0.5547827,0.2322283,0.14350858,0.5368212
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_17.png,0_SHORT,2017-11-17 16:00:00,444.46,-2.3899999999999864,0,0.5057086,0.3322721,0.45181048,0.4152661,0.5039022,0.41994306,0.36217883,0.20708033,0.16511063,0.52614594
/content/MLforFinancialForecasting/GAF/LONG/2017_11_20.png,1_LONG,2017-11-20 16:00:00,442.07,0.45999999999997954,1,0.50459236,0.3322991,0.45646703,0.4140885,0.50546366,0.4243498,0.7759115,0.17454687,0.007920454,0.53681093
/content/MLforFinancialForecasting/GAF/LONG/2017_11_21.png,1_LONG,2017-11-21 16:00:00,442.53,4.770000000000039,1,0.50507677,0.33288273,0.42459235,0.44182426,0.5049504,0.4141778,0.5044014,0.19709034,0.10591987,0.53438896
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_22.png,0_SHORT,2017-11-22 16:00:00,447.3,-1.1800000000000068,0,0.5057341,0.32472253,0.40150982,0.38661656,0.5047812,0.4115289,0.47659463,0.32214147,0.07939215,0.5241336
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_24.png,0_SHORT,2017-11-24 16:00:00,446.12,-6.5400000000000205,0,0.50755185,0.32785413,0.42825735,0.3845087,0.50353616,0.41735968,0.073571384,0.31630868,0.64475954,0.53085047
/content/MLforFinancialForecasting/GAF/LONG/2017_11_27.png,1_LONG,2017-11-27 16:00:00,439.58,2.670000000000016,1,0.5068114,0.3343738,0.4341996,0.41077295,0.5020831,0.4257135,0.2574436,0.43964326,0.09110694,0.53464395
/content/MLforFinancialForecasting/GAF/LONG/2017_11_28.png,1_LONG,2017-11-28 16:00:00,442.25,1.839999999999975,1,0.5075227,0.3321685,0.48177662,0.43196186,0.49715713,0.42884913,0.5136537,0.58738375,0.4826819,0.5376327
/content/MLforFinancialForecasting/GAF/LONG/2017_11_29.png,1_LONG,2017-11-29 16:00:00,444.09,9.020000000000039,1,0.5066903,0.32813022,0.423263,0.4050554,0.5049045,0.4236343,0.066960976,0.45387694,0.2547211,0.524837
/content/MLforFinancialForecasting/GAF/LONG/2017_11_30.png,1_LONG,2017-11-30 16:00:00,453.11,14.550000000000011,1,0.5069711,0.33060345,0.3849829,0.38497296,0.5047935,0.42041156,0.07915837,0.3131801,0.37151477,0.5174794
/content/MLforFinancialForecasting/GAF/LONG/2017_12_01.png,1_LONG,2017-12-01 16:00:00,467.66,0.3699999999999477,1,0.50751257,0.3210736,0.37331873,0.32316428,0.50507236,0.40937757,0.030470522,0.33022112,0.04248511,0.512697
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_04.png,0_SHORT,2017-12-04 16:00:00,468.03,-7.919999999999959,0,0.50765914,0.31760922,0.36115998,0.3059969,0.5055523,0.40575778,0.2246197,0.36851975,0.34936172,0.5129183
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_05.png,0_SHORT,2017-12-05 16:00:00,460.11,-11.050000000000011,0,0.50715625,0.32085162,0.41018775,0.37778756,0.50492465,0.41784742,0.3925361,0.15661123,0.04956689,0.52363265
/content/MLforFinancialForecasting/GAF/LONG/2017_12_06.png,1_LONG,2017-12-06 16:00:00,449.06,1.75,1,0.50560766,0.3297798,0.45414004,0.4037963,0.50400484,0.42647782,0.77353555,0.43614224,0.0039331536,0.5327056
/content/MLforFinancialForecasting/GAF/LONG/2017_12_07.png,1_LONG,2017-12-07 16:00:00,450.81,5.069999999999993,1,0.5062339,0.33768538,0.41961032,0.38712606,0.50253206,0.42749944,0.36283597,0.59679925,0.43685865,0.5278722
/content/MLforFinancialForecasting/GAF/LONG/2017_12_08.png,1_LONG,2017-12-08 16:00:00,455.88,8.28000000000003,1,0.5058065,0.327812,0.3864485,0.3847075,0.5056096,0.4240556,0.7885609,0.36513808,0.21982893,0.5220215
/content/MLforFinancialForecasting/GAF/LONG/2017_12_11.png,1_LONG,2017-12-11 16:00:00,464.16,0.6399999999999864,1,0.5068004,0.32509828,0.37501746,0.36546534,0.5053314,0.41855887,0.8232492,0.2844791,0.077801436,0.525021
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_12.png,0_SHORT,2017-12-12 16:00:00,464.8,-6.53000000000003,0,0.5067024,0.32188028,0.35851026,0.36001045,0.50579363,0.4123399,0.042668648,0.23925577,0.16267034,0.5174399
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_13.png,0_SHORT,2017-12-13 16:00:00,458.27,-7.159999999999968,0,0.50645036,0.3210123,0.40763298,0.40239963,0.5047302,0.41170186,0.28193763,0.084907986,0.054153536,0.5252809
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_14.png,0_SHORT,2017-12-14 16:00:00,451.11,-1.490000000000009,0,0.50599366,0.3328031,0.41817853,0.41836417,0.50342745,0.42202076,0.98748827,0.32165033,0.0020439795,0.53388995
/content/MLforFinancialForecasting/GAF/LONG/2017_12_15.png,1_LONG,2017-12-15 16:00:00,449.62,11.21999999999997,1,0.50643826,0.33878502,0.44782034,0.4492474,0.502751,0.42968255,0.8649148,0.43853793,0.15358111,0.53489906
/content/MLforFinancialForecasting/GAF/LONG/2017_12_18.png,1_LONG,2017-12-18 16:00:00,460.84,1.240000000000009,1,0.5056519,0.32814914,0.39691454,0.39688295,0.50403565,0.4269825,0.048294775,0.34701222,0.100795895,0.521007
/content/MLforFinancialForecasting/GAF/LONG/2017_12_19.png,1_LONG,2017-12-19 16:00:00,462.08,11.360000000000014,1,0.50777954,0.32771683,0.41984504,0.38837054,0.503748,0.42610997,0.057928234,0.21333207,0.5173602,0.5310612
/content/MLforFinancialForecasting/GAF/LONG/2017_12_20.png,1_LONG,2017-12-20 16:00:00,473.44,14.769999999999982,1,0.50752497,0.32408714,0.35442573,0.36969838,0.5053636,0.41076687,0.75261164,0.21304189,0.038350206,0.5164374
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_21.png,0_SHORT,2017-12-21 16:00:00,488.21,-1.1399999999999864,0,0.50698835,0.32142892,0.35653114,0.32952854,0.5048682,0.40311807,0.7756245,0.23211402,0.04038942,0.5080589
/content/MLforFinancialForecasting/GAF/LONG/2017_12_22.png,1_LONG,2017-12-22 16:00:00,487.07,6.6299999999999955,1,0.5068392,0.32286474,0.3241868,0.34388244,0.50436074,0.40430602,0.34182137,0.28293547,0.33937237,0.5062839
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_26.png,0_SHORT,2017-12-26 16:00:00,493.7,-0.37999999999999545,0,0.50666934,0.32092494,0.3541063,0.33210784,0.50816816,0.40808365,0.62622535,0.24811132,0.008582328,0.50708556
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_27.png,0_SHORT,2017-12-27 16:00:00,493.32,-2.6499999999999773,0,0.5069189,0.3233132,0.38953614,0.36366048,0.50630563,0.41572538,0.80621725,0.24470653,0.24489231,0.51876867
/content/MLforFinancialForecasting/GAF/LONG/2017_12_28.png,1_LONG,2017-12-28 16:00:00,490.67,2.6499999999999773,1,0.5067025,0.3317207,0.36235788,0.39967617,0.50591123,0.417918,0.7849028,0.17473935,0.01955095,0.52243304
/content/MLforFinancialForecasting/GAF/LONG/2017_12_29.png,1_LONG,2017-12-29 16:00:00,493.32,9.660000000000025,1,0.50687283,0.32789904,0.4240816,0.34459093,0.50268894,0.41522205,0.67574596,0.41086325,0.024312375,0.52193224
/content/MLforFinancialForecasting/GAF/LONG/2018_01_02.png,1_LONG,2018-01-02 16:00:00,502.98,12.5,1,0.5089015,0.33003035,0.336786,0.3364393,0.50637364,0.407155,0.8879572,0.22194372,0.09451224,0.5070138
/content/MLforFinancialForecasting/GAF/LONG/2018_01_03.png,1_LONG,2018-01-03 16:00:00,515.48,11.549999999999955,1,0.50744927,0.3297984,0.324629,0.3147155,0.5036889,0.4089376,0.7585437,0.22366768,0.118266195,0.5073917
/content/MLforFinancialForecasting/GAF/LONG/2018_01_04.png,1_LONG,2018-01-04 16:00:00,527.03,0.9500000000000455,1,0.50788003,0.31982213,0.33922663,0.31625542,0.5042416,0.40471378,0.54877424,0.16522011,0.039246153,0.50287706
/content/MLforFinancialForecasting/GAF/LONG/2018_01_05.png,1_LONG,2018-01-05 16:00:00,527.98,9.470000000000027,1,0.5069356,0.3162914,0.34386864,0.36294913,0.50433904,0.4063144,0.342551,0.10874447,0.28759575,0.5065912
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_08.png,0_SHORT,2018-01-08 16:00:00,537.45,-3.7900000000000773,0,0.5070002,0.32254723,0.31831196,0.3486939,0.5055223,0.40451577,0.7013422,0.12821847,0.007844005,0.5016074
/content/MLforFinancialForecasting/GAF/LONG/2018_01_09.png,1_LONG,2018-01-09 16:00:00,533.66,1.8899999999999864,1,0.5051277,0.3208168,0.36461514,0.3706189,0.50654495,0.4112441,0.9238792,0.13159908,0.062254533,0.51565045
/content/MLforFinancialForecasting/GAF/LONG/2018_01_10.png,1_LONG,2018-01-10 16:00:00,535.55,13.450000000000045,1,0.50756484,0.3189082,0.40147164,0.36514285,0.5071302,0.41015545,0.52077496,0.14670956,0.050301615,0.52138454
/content/MLforFinancialForecasting/GAF/LONG/2018_01_11.png,1_LONG,2018-01-11 16:00:00,549.0,3.409999999999968,1,0.50618196,0.31787533,0.3238868,0.29079914,0.5043095,0.41414362,0.6711045,0.1783187,0.020159876,0.50632393
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_12.png,0_SHORT,2018-01-12 16:00:00,552.41,-12.5,0,0.5067748,0.3162301,0.3536904,0.31671676,0.5032573,0.4058569,0.67551154,0.20080711,0.104384474,0.5126209
/content/MLforFinancialForecasting/GAF/LONG/2018_01_16.png,1_LONG,2018-01-16 16:00:00,539.91,3.410000000000082,1,0.50662905,0.32209936,0.40127397,0.34560245,0.50439537,0.4164105,0.16948685,0.107532814,0.035607457,0.5191018
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_17.png,0_SHORT,2018-01-17 16:00:00,543.32,-8.710000000000036,0,0.5054824,0.3246237,0.4081494,0.34692943,0.5026867,0.4105334,0.77111566,0.30887413,0.02545114,0.5228664
/content/MLforFinancialForecasting/GAF/LONG/2018_01_18.png,1_LONG,2018-01-18 16:00:00,534.61,5.019999999999982,1,0.5068592,0.33514002,0.44676015,0.39618158,0.5039794,0.4251508,0.3451102,0.32849678,0.09600506,0.5269676
/content/MLforFinancialForecasting/GAF/LONG/2018_01_19.png,1_LONG,2018-01-19 16:00:00,539.63,16.57000000000005,1,0.50579643,0.33757132,0.4474073,0.43289232,0.5025232,0.4281058,0.36485407,0.40482336,0.0039468314,0.53080213
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_22.png,0_SHORT,2018-01-22 16:00:00,556.2,-0.9500000000000455,0,0.50713664,0.33309823,0.3443733,0.36790812,0.50426185,0.41745165,0.059335943,0.2531396,0.061560426,0.5139164
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_23.png,0_SHORT,2018-01-23 16:00:00,555.25,-7.2000000000000455,0,0.50660694,0.32563058,0.3479122,0.36894247,0.50498855,0.4142547,0.117282905,0.085129105,0.17527218,0.5177539
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_24.png,0_SHORT,2018-01-24 16:00:00,548.05,-5.1099999999999,0,0.50551546,0.32606694,0.41677934,0.39840376,0.50569487,0.41747338,0.5498015,0.07264163,0.02768938,0.52446806
/content/MLforFinancialForecasting/GAF/LONG/2018_01_25.png,1_LONG,2018-01-25 16:00:00,542.94,0.9499999999999318,1,0.5052339,0.328643,0.42255402,0.39064822,0.50156146,0.41993946,0.919345,0.26664138,0.0053975354,0.5339336
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_26.png,0_SHORT,2018-01-26 16:00:00,543.89,-12.409999999999968,0,0.50581765,0.33655998,0.46138853,0.43078804,0.50415325,0.4257056,0.26559743,0.3617637,0.010631169,0.53439605
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_29.png,0_SHORT,2018-01-29 16:00:00,531.48,-7.289999999999964,0,0.50521076,0.33739337,0.4166265,0.41959783,0.50513315,0.4262627,0.91281945,0.31968167,0.04238388,0.5327769
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_30.png,0_SHORT,2018-01-30 16:00:00,524.19,-4.160000000000082,0,0.50562316,0.34130216,0.42772257,0.47351405,0.5027476,0.42867148,0.92847043,0.31220216,0.0064736484,0.53069043
/content/MLforFinancialForecasting/GAF/LONG/2018_01_31.png,1_LONG,2018-01-31 16:00:00,520.03,10.600000000000023,1,0.50588787,0.3361226,0.42187634,0.47851378,0.50025195,0.43167007,0.5175891,0.25231844,0.09657668,0.5308859
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_01.png,0_SHORT,2018-02-01 16:00:00,530.63,-23.100000000000023,0,0.5057237,0.32783264,0.43593988,0.41352278,0.5064666,0.4171339,0.55865663,0.39891666,0.066190846,0.5230131
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_02.png,0_SHORT,2018-02-02 16:00:00,507.53,-20.079999999999984,0,0.50441015,0.3425654,0.45190063,0.48595503,0.5050669,0.42606536,0.99735886,0.25695494,0.012110245,0.5345856
/content/MLforFinancialForecasting/GAF/LONG/2018_02_05.png,1_LONG,2018-02-05 16:00:00,487.45,8.620000000000005,1,0.5066919,0.34653616,0.44077593,0.43505505,0.5037829,0.42619047,0.9888132,0.4348878,0.09025404,0.5392998
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_06.png,0_SHORT,2018-02-06 16:00:00,496.07,-15.25,0,0.50561386,0.3393078,0.43580398,0.48923,0.5017201,0.42836708,0.98749334,0.55743325,0.045646634,0.5352409
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_07.png,0_SHORT,2018-02-07 16:00:00,480.82,-22.529999999999973,0,0.5062305,0.34585038,0.4333377,0.47008318,0.5013254,0.4313806,0.7642861,0.44246405,0.032490563,0.54069275
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_08.png,0_SHORT,2018-02-08 16:00:00,458.29,-6.819999999999993,0,0.5053868,0.34757373,0.45036864,0.54001415,0.5019254,0.43164024,0.9990889,0.46778414,0.03678274,0.53507745
/content/MLforFinancialForecasting/GAF/LONG/2018_02_09.png,1_LONG,2018-02-09 16:00:00,451.47,8.809999999999945,1,0.50551844,0.34523275,0.48348233,0.51879126,0.49976408,0.43313336,0.99920815,0.5553293,0.02116833,0.53637755
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_12.png,0_SHORT,2018-02-12 16:00:00,460.28,-6.159999999999968,0,0.5064808,0.3399065,0.44397363,0.4577814,0.501381,0.4281882,0.74945295,0.6254596,0.22756661,0.53283226
/content/MLforFinancialForecasting/GAF/LONG/2018_02_13.png,1_LONG,2018-02-13 16:00:00,454.12,7.199999999999989,1,0.50553286,0.34140003,0.44526204,0.47209048,0.5040585,0.42946464,0.5803119,0.59047407,0.012697815,0.5354082
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_14.png,0_SHORT,2018-02-14 16:00:00,461.32,-3.0299999999999727,0,0.50473,0.34003368,0.44458538,0.4742069,0.50276107,0.42095205,0.96335465,0.43338603,0.0011134295,0.53189206
/content/MLforFinancialForecasting/GAF/LONG/2018_02_15.png,1_LONG,2018-02-15 16:00:00,458.29,3.409999999999968,1,0.5056135,0.33152038,0.47941095,0.44339526,0.5022764,0.42462307,0.97287625,0.38291633,0.08140032,0.53297675
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_16.png,0_SHORT,2018-02-16 16:00:00,461.7,-3.0299999999999727,0,0.50760204,0.34184507,0.4103586,0.4547545,0.50336206,0.41880295,0.5994882,0.4754612,0.45846027,0.52847856
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_20.png,0_SHORT,2018-02-20 16:00:00,458.67,-8.520000000000039,0,0.5075379,0.33240825,0.41748565,0.43357125,0.5031907,0.43233696,0.3465935,0.3294921,0.2105357,0.5300062
/content/MLforFinancialForecasting/GAF/LONG/2018_02_21.png,1_LONG,2018-02-21 16:00:00,450.15,10.5,1,0.50772375,0.34043106,0.443455,0.4210511,0.50377,0.42122525,0.81642723,0.3320593,0.08898526,0.531816
/content/MLforFinancialForecasting/GAF/LONG/2018_02_22.png,1_LONG,2018-02-22 16:00:00,460.65,11.270000000000039,1,0.5079419,0.32566556,0.42036816,0.3622757,0.5004323,0.41915393,0.86255413,0.713785,0.35388303,0.52550274
/content/MLforFinancialForecasting/GAF/LONG/2018_02_23.png,1_LONG,2018-02-23 16:00:00,471.92,0.7599999999999909,1,0.5082938,0.33450088,0.39171854,0.37995717,0.50456136,0.4201078,0.18597287,0.4044995,0.12386671,0.51927096
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_26.png,0_SHORT,2018-02-26 16:00:00,472.68,-7.759999999999991,0,0.50671,0.32783118,0.3831162,0.38411567,0.5053787,0.41223353,0.86660343,0.25415474,0.3814089,0.518704
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_27.png,0_SHORT,2018-02-27 16:00:00,464.92,-15.129999999999995,0,0.5069853,0.32705948,0.39984018,0.37077916,0.5043804,0.41873395,0.5937828,0.38511333,0.14819665,0.51800126
/content/MLforFinancialForecasting/GAF/LONG/2018_02_28.png,1_LONG,2018-02-28 16:00:00,449.79,1.6800000000000068,1,0.5067107,0.33194986,0.38501364,0.40891388,0.50690496,0.41942838,0.9091437,0.46096116,0.047638543,0.52804655
/content/MLforFinancialForecasting/GAF/LONG/2018_03_01.png,1_LONG,2018-03-01 16:00:00,451.47,3.9799999999999613,1,0.50596535,0.3443557,0.42603803,0.4084397,0.50528044,0.41933304,0.23579705,0.53459346,0.029878482,0.5288675
/content/MLforFinancialForecasting/GAF/LONG/2018_03_02.png,1_LONG,2018-03-02 16:00:00,455.45,7.189999999999998,1,0.5061638,0.34105605,0.4502247,0.41632554,0.5023825,0.430534,0.39032492,0.56196696,0.036888443,0.53309673
/content/MLforFinancialForecasting/GAF/LONG/2018_03_05.png,1_LONG,2018-03-05 16:00:00,462.64,1.420000000000016,1,0.5057414,0.33846253,0.40003663,0.40228438,0.50661147,0.41524908,0.19226748,0.29678783,0.0042674053,0.52300763
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_06.png,0_SHORT,2018-03-06 16:00:00,464.06,-4.069999999999993,0,0.50630826,0.3289157,0.37044656,0.37980992,0.5047435,0.41981152,0.022582805,0.15707546,0.062131915,0.5242056
/content/MLforFinancialForecasting/GAF/LONG/2018_03_07.png,1_LONG,2018-03-07 16:00:00,459.99,2.6499999999999773,1,0.5054829,0.33425936,0.3866713,0.40063947,0.5065394,0.41402072,0.58353657,0.21857792,0.05660311,0.52503383
/content/MLforFinancialForecasting/GAF/LONG/2018_03_08.png,1_LONG,2018-03-08 16:00:00,462.64,11.560000000000002,1,0.5052443,0.33929947,0.4057495,0.41231063,0.50098085,0.41394582,0.9493102,0.38558266,0.0031939857,0.534216
/content/MLforFinancialForecasting/GAF/LONG/2018_03_09.png,1_LONG,2018-03-09 16:00:00,474.2,0.5600000000000023,1,0.50649226,0.33620656,0.38610595,0.38415232,0.5063364,0.41401237,0.50731814,0.34214315,0.1946622,0.51532316
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_12.png,0_SHORT,2018-03-12 16:00:00,474.76,-7.0,0,0.5076135,0.32693604,0.35331994,0.39892057,0.50296235,0.41698527,0.3082703,0.24155656,0.16163985,0.5215248
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_13.png,0_SHORT,2018-03-13 16:00:00,467.76,-0.9499999999999886,0,0.50744617,0.3210194,0.37776476,0.4294406,0.5045303,0.41370866,0.09871437,0.26761812,0.5217862,0.52022594
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_14.png,0_SHORT,2018-03-14 16:00:00,466.81,-11.360000000000014,0,0.50615805,0.33069253,0.42883524,0.40904385,0.5030681,0.4240338,0.3791278,0.39810055,0.0061965776,0.5338581
/content/MLforFinancialForecasting/GAF/LONG/2018_03_15.png,1_LONG,2018-03-15 16:00:00,455.45,9.090000000000032,1,0.5066086,0.34266037,0.43401477,0.42013752,0.5040366,0.42964345,0.4937957,0.42145616,0.09405125,0.53081614
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_16.png,0_SHORT,2018-03-16 16:00:00,464.54,-9.660000000000025,0,0.50574744,0.3335824,0.42815763,0.422933,0.50565475,0.4216893,0.4542254,0.41943637,0.09008682,0.5260135
/content/MLforFinancialForecasting/GAF/LONG/2018_03_19.png,1_LONG,2018-03-19 16:00:00,454.88,3.0300000000000296,1,0.50603515,0.33341745,0.48176733,0.43223795,0.5061897,0.437458,0.6677154,0.24242581,0.11527305,0.5362892
