Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-10-01,Prediction_validation_GU_2002-10-01,Prediction_validation_HN_2002-10-01,Prediction_validation_HU_2002-10-01,Prediction_validation_LU_2002-10-01,Prediction_validation_OR_2002-10-01,Prediction_validation_RN_2002-10-01,Prediction_validation_RU_2002-10-01,Prediction_validation_TN_2002-10-01,Prediction_validation_VS_2002-10-01
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_13.png,0_SHORT,2018-07-13 16:00:00,498.25,-5.8700000000000045,0,0.35720378,0.8047722,0.25947687,0.5287819,0.53037417,0.55258846,0.00028438505,0.9699752,0.40303862,0.43153033
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_16.png,0_SHORT,2018-07-16 16:00:00,492.38,-2.2799999999999727,0,0.362785,0.87835616,0.22156395,0.5462589,0.53956586,0.5585341,0.0004394896,0.9640898,0.73227286,0.4380582
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_17.png,0_SHORT,2018-07-17 16:00:00,490.1,-1.6100000000000136,0,0.3643594,0.8139942,0.24353969,0.51476127,0.53613037,0.56176984,0.028058413,0.963478,0.90236986,0.43856367
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_18.png,0_SHORT,2018-07-18 16:00:00,488.49,-3.1200000000000045,0,0.36844388,0.8217661,0.24265443,0.5662173,0.5462322,0.559226,0.00046490628,0.9631729,0.56773335,0.44499528
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_19.png,0_SHORT,2018-07-19 16:00:00,485.37,-2.840000000000032,0,0.36567432,0.8901486,0.2601486,0.55272526,0.5464454,0.56090075,0.0041231597,0.9622598,0.87251586,0.44597742
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_20.png,0_SHORT,2018-07-20 16:00:00,482.53,-10.609999999999957,0,0.37184024,0.8629456,0.30668995,0.523154,0.54202896,0.5638615,0.06527743,0.96532315,0.9785008,0.4478671
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_23.png,0_SHORT,2018-07-23 16:00:00,471.92,-1.240000000000009,0,0.3720253,0.87268984,0.30988812,0.5322409,0.5394349,0.55457824,0.0037585301,0.96088964,0.9720489,0.4459735
/content/MLforFinancialForecasting/GAF/LONG/2018_07_24.png,1_LONG,2018-07-24 16:00:00,470.68,0.4900000000000091,1,0.36950466,0.85999644,0.30180913,0.5517348,0.54088616,0.571349,0.0020176999,0.96088934,0.8588838,0.44853044
/content/MLforFinancialForecasting/GAF/LONG/2018_07_25.png,1_LONG,2018-07-25 16:00:00,471.17,8.139999999999986,1,0.37339884,0.8823088,0.28207958,0.5552811,0.55235386,0.5683346,0.0019776027,0.96001244,0.87941,0.44917628
/content/MLforFinancialForecasting/GAF/LONG/2018_07_26.png,1_LONG,2018-07-26 16:00:00,479.31,6.529999999999973,1,0.36527044,0.83027154,0.28621915,0.50938815,0.5421536,0.56175,0.008350869,0.9655961,0.636322,0.43815073
/content/MLforFinancialForecasting/GAF/LONG/2018_07_27.png,1_LONG,2018-07-27 16:00:00,485.84,8.240000000000009,1,0.36548072,0.8353237,0.24305923,0.54922163,0.53418905,0.55679864,0.0027438486,0.9612927,0.91648805,0.4299097
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_30.png,0_SHORT,2018-07-30 16:00:00,494.08,-1.8899999999999864,0,0.36082667,0.7955083,0.2583494,0.5053397,0.53455675,0.5547001,0.0005714055,0.96187204,0.7564573,0.4320499
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_31.png,0_SHORT,2018-07-31 16:00:00,492.19,-3.7900000000000205,0,0.35886952,0.8678908,0.23997208,0.5271254,0.52416146,0.5517941,0.0018619134,0.96085685,0.4271529,0.4321803
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_01.png,0_SHORT,2018-08-01 16:00:00,488.4,-4.349999999999966,0,0.36064672,0.83144176,0.2496883,0.5544461,0.5403289,0.5538372,0.017020162,0.9661809,0.3981773,0.4357905
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_02.png,0_SHORT,2018-08-02 16:00:00,484.05,-1.1399999999999864,0,0.36700553,0.8579495,0.2699941,0.5697283,0.54835045,0.5630427,0.004567172,0.9711104,0.6765853,0.43843222
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_03.png,0_SHORT,2018-08-03 16:00:00,482.91,-0.10000000000002274,0,0.36923262,0.8987882,0.25173143,0.62488437,0.5501256,0.57348466,0.0041958415,0.968671,0.39872843,0.4492279
/content/MLforFinancialForecasting/GAF/LONG/2018_08_06.png,1_LONG,2018-08-06 16:00:00,482.81,4.259999999999991,1,0.3638238,0.93205494,0.29101902,0.5191245,0.53640383,0.56986076,0.005906344,0.9616473,0.61596847,0.4469069
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_07.png,0_SHORT,2018-08-07 16:00:00,487.07,-0.9399999999999977,0,0.36579978,0.9252901,0.3197594,0.5087045,0.5331488,0.5674753,0.002254554,0.95789266,0.5935983,0.44455534
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_08.png,0_SHORT,2018-08-08 16:00:00,486.13,-9.089999999999975,0,0.36097616,0.88621694,0.27185133,0.5507747,0.5372533,0.56063634,0.0063141286,0.95258754,0.8160772,0.4427983
/content/MLforFinancialForecasting/GAF/LONG/2018_08_09.png,1_LONG,2018-08-09 16:00:00,477.04,5.489999999999952,1,0.371485,0.85874057,0.22730972,0.52534366,0.5358594,0.55203885,0.25879458,0.9607926,0.99292576,0.44221872
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_10.png,0_SHORT,2018-08-10 16:00:00,482.53,-12.5,0,0.36940628,0.88416547,0.2868356,0.55704165,0.54143715,0.5633706,0.32418993,0.96663153,0.9483843,0.44342884
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_13.png,0_SHORT,2018-08-13 16:00:00,470.03,-0.37999999999999545,0,0.36809874,0.8975931,0.2416037,0.49371576,0.5440645,0.56071746,0.0073712175,0.961255,0.85884666,0.43964252
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_14.png,0_SHORT,2018-08-14 16:00:00,469.65,-20.829999999999984,0,0.36884084,0.886043,0.27607402,0.5124996,0.5400823,0.5594473,0.03252476,0.96227753,0.8407845,0.4484137
/content/MLforFinancialForecasting/GAF/LONG/2018_08_15.png,1_LONG,2018-08-15 16:00:00,448.82,2.079999999999984,1,0.3701829,0.88800514,0.27379805,0.5462135,0.54648536,0.55351126,0.0053934003,0.95946467,0.9211499,0.4370857
/content/MLforFinancialForecasting/GAF/LONG/2018_08_16.png,1_LONG,2018-08-16 16:00:00,450.9,3.980000000000018,1,0.36922315,0.8638637,0.26759303,0.55821854,0.54442716,0.5595467,0.0010342199,0.9626358,0.8923921,0.44341335
/content/MLforFinancialForecasting/GAF/LONG/2018_08_17.png,1_LONG,2018-08-17 16:00:00,454.88,5.8700000000000045,1,0.37051517,0.87477255,0.27001667,0.55384,0.54510885,0.56700164,0.0015054626,0.96050555,0.77208096,0.43597078
/content/MLforFinancialForecasting/GAF/LONG/2018_08_20.png,1_LONG,2018-08-20 16:00:00,460.75,7.769999999999982,1,0.36024916,0.7675326,0.23715262,0.50867337,0.5378206,0.5579994,0.047942277,0.96733576,0.6493669,0.43063334
/content/MLforFinancialForecasting/GAF/LONG/2018_08_21.png,1_LONG,2018-08-21 16:00:00,468.52,7.0,1,0.36121345,0.8017153,0.22725348,0.4884587,0.5321768,0.5552503,0.0008485281,0.95815206,0.8637541,0.4308594
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_22.png,0_SHORT,2018-08-22 16:00:00,475.52,-1.1299999999999955,0,0.3602561,0.8087737,0.27129358,0.50818336,0.523039,0.55199295,4.466186e-05,0.9555619,0.6550588,0.43337694
/content/MLforFinancialForecasting/GAF/LONG/2018_08_23.png,1_LONG,2018-08-23 16:00:00,474.39,1.2300000000000182,1,0.35816863,0.817345,0.24839555,0.52658725,0.5269654,0.5528517,0.0035690977,0.96158856,0.7090094,0.4322168
/content/MLforFinancialForecasting/GAF/LONG/2018_08_24.png,1_LONG,2018-08-24 16:00:00,475.62,2.8600000000000136,1,0.36195305,0.8161344,0.22891144,0.51298326,0.52807003,0.554611,0.0020410363,0.97095066,0.41752973,0.43539423
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_27.png,0_SHORT,2018-08-27 16:00:00,478.48,-4.660000000000025,0,0.36037755,0.91413915,0.26323786,0.51888144,0.5336437,0.5590351,5.1714953e-05,0.9651886,0.73468655,0.43479565
/content/MLforFinancialForecasting/GAF/LONG/2018_08_28.png,1_LONG,2018-08-28 16:00:00,473.82,4.350000000000023,1,0.36139187,0.81781584,0.2407579,0.50019324,0.5280326,0.5590816,5.8810474e-05,0.95966,0.5632398,0.43683565
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_29.png,0_SHORT,2018-08-29 16:00:00,478.17,-5.110000000000014,0,0.3573741,0.8436912,0.28172997,0.521122,0.5253282,0.55412847,0.014918831,0.9595298,0.7499475,0.43721
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_30.png,0_SHORT,2018-08-30 16:00:00,473.06,-5.110000000000014,0,0.35994193,0.86421585,0.26029333,0.49625292,0.53357947,0.55586314,3.704598e-05,0.96296084,0.8043858,0.43886125
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_31.png,0_SHORT,2018-08-31 16:00:00,467.95,-6.729999999999961,0,0.36525002,0.9060272,0.27714452,0.5230094,0.5450191,0.5666759,0.002693512,0.966147,0.9265359,0.44141823
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_04.png,0_SHORT,2018-09-04 16:00:00,461.22,-11.450000000000045,0,0.37241343,0.8831447,0.25430086,0.512752,0.5452428,0.56641656,0.022039298,0.96321625,0.9099935,0.43961376
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_05.png,0_SHORT,2018-09-05 16:00:00,449.77,-8.049999999999955,0,0.37044728,0.87295127,0.27731192,0.54767686,0.5514027,0.5617417,0.02389795,0.95912766,0.7304878,0.44601694
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_06.png,0_SHORT,2018-09-06 16:00:00,441.72,-2.3700000000000045,0,0.36967725,0.8680458,0.2706513,0.5410806,0.5505885,0.56655437,0.14143865,0.9557583,0.9205184,0.4470248
/content/MLforFinancialForecasting/GAF/LONG/2018_09_07.png,1_LONG,2018-09-07 16:00:00,439.35,1.1399999999999864,1,0.37409928,0.86009127,0.2925318,0.54180014,0.5514754,0.56387895,0.34168002,0.96250373,0.9113325,0.45108017
/content/MLforFinancialForecasting/GAF/LONG/2018_09_10.png,1_LONG,2018-09-10 16:00:00,440.49,9.089999999999975,1,0.3683747,0.8436458,0.27930778,0.5103235,0.54365784,0.56572634,0.0030535648,0.9688458,0.644095,0.44191206
/content/MLforFinancialForecasting/GAF/LONG/2018_09_11.png,1_LONG,2018-09-11 16:00:00,449.58,8.900000000000034,1,0.36797464,0.8781603,0.29407415,0.49214804,0.5348834,0.5625848,0.0020070614,0.95877564,0.865107,0.44293857
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_12.png,0_SHORT,2018-09-12 16:00:00,458.48,-2.650000000000034,0,0.36079475,0.7451222,0.2557933,0.51476943,0.5272725,0.5510994,0.0013662433,0.96164674,0.7959336,0.43108088
/content/MLforFinancialForecasting/GAF/LONG/2018_09_13.png,1_LONG,2018-09-13 16:00:00,455.83,2.650000000000034,1,0.3627177,0.8345536,0.23814808,0.5137381,0.52389234,0.5479495,0.003485898,0.95549685,0.666628,0.43395877
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_14.png,0_SHORT,2018-09-14 16:00:00,458.48,-4.170000000000016,0,0.3617162,0.7255377,0.25034246,0.5255935,0.52460426,0.5479108,0.11008757,0.964805,0.5814856,0.43094367
/content/MLforFinancialForecasting/GAF/LONG/2018_09_17.png,1_LONG,2018-09-17 16:00:00,454.31,7.769999999999982,1,0.36342457,0.80672777,0.24649337,0.5417205,0.53435206,0.5555869,3.8985177e-06,0.967562,0.6987775,0.43304813
/content/MLforFinancialForecasting/GAF/LONG/2018_09_18.png,1_LONG,2018-09-18 16:00:00,462.08,6.060000000000002,1,0.36436322,0.90830094,0.28538665,0.54296535,0.5404348,0.5644431,0.014819572,0.9683533,0.6718473,0.4355388
/content/MLforFinancialForecasting/GAF/LONG/2018_09_19.png,1_LONG,2018-09-19 16:00:00,468.14,1.6999999999999886,1,0.3583585,0.8901667,0.26806355,0.5470289,0.5273189,0.5589153,0.00058500137,0.96267045,0.71913147,0.43140188
/content/MLforFinancialForecasting/GAF/LONG/2018_09_20.png,1_LONG,2018-09-20 16:00:00,469.84,4.360000000000014,1,0.3562649,0.87320083,0.25993112,0.534712,0.52954,0.55613387,3.348034e-05,0.9549493,0.77698267,0.43572032
/content/MLforFinancialForecasting/GAF/LONG/2018_09_21.png,1_LONG,2018-09-21 16:00:00,474.2,4.850000000000023,1,0.3580218,0.7752551,0.2718613,0.4960887,0.5162837,0.55557525,0.00034531098,0.9572948,0.60306275,0.43595615
/content/MLforFinancialForecasting/GAF/LONG/2018_09_24.png,1_LONG,2018-09-24 16:00:00,479.05,6.889999999999986,1,0.36368904,0.75282055,0.26641905,0.49301413,0.51651084,0.55583644,3.9968596e-05,0.961629,0.43188274,0.43926913
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_25.png,0_SHORT,2018-09-25 16:00:00,485.94,-8.70999999999998,0,0.35792297,0.7457544,0.26426363,0.4727948,0.52327454,0.5505594,0.0003259236,0.9654296,0.69843394,0.4306297
/content/MLforFinancialForecasting/GAF/LONG/2018_09_26.png,1_LONG,2018-09-26 16:00:00,477.23,0.37999999999999545,1,0.35971895,0.8075091,0.2571057,0.4967189,0.5210638,0.54442877,0.0009922567,0.95555085,0.8217056,0.43514976
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_27.png,0_SHORT,2018-09-27 16:00:00,477.61,-0.5699999999999932,0,0.3621198,0.7513436,0.24299483,0.5072683,0.52517086,0.54520476,0.0025123057,0.9621987,0.8454777,0.43563297
/content/MLforFinancialForecasting/GAF/LONG/2018_09_28.png,1_LONG,2018-09-28 16:00:00,477.04,5.199999999999989,1,0.35837796,0.8520936,0.24496251,0.52732486,0.5269682,0.5516822,8.651822e-06,0.96597946,0.5939315,0.42860872
/content/MLforFinancialForecasting/GAF/LONG/2018_10_01.png,1_LONG,2018-10-01 16:00:00,482.24,0.6700000000000159,1,0.35924292,0.88390297,0.25315592,0.4734659,0.5234195,0.5580535,0.00036161675,0.9624026,0.55659765,0.43566167
/content/MLforFinancialForecasting/GAF/LONG/2018_10_02.png,1_LONG,2018-10-02 16:00:00,482.91,5.2999999999999545,1,0.35630655,0.865823,0.22778282,0.5080777,0.51732206,0.5500002,4.341308e-05,0.95369685,0.70967567,0.4315614
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_03.png,0_SHORT,2018-10-03 16:00:00,488.21,-3.599999999999966,0,0.35156775,0.5757033,0.23421396,0.4223112,0.49942952,0.5348239,0.0010766514,0.95351195,0.6961014,0.4246539
/content/MLforFinancialForecasting/GAF/LONG/2018_10_04.png,1_LONG,2018-10-04 16:00:00,484.61,0.7599999999999909,1,0.35997608,0.7180887,0.23590767,0.4410802,0.5094264,0.54354286,2.1703906e-07,0.9570526,0.6238272,0.43557507
/content/MLforFinancialForecasting/GAF/LONG/2018_10_05.png,1_LONG,2018-10-05 16:00:00,485.37,1.8000000000000114,1,0.3681344,0.7897328,0.2504221,0.4765724,0.51660466,0.5387846,0.02766787,0.9636563,0.92515635,0.43826744
/content/MLforFinancialForecasting/GAF/LONG/2018_10_08.png,1_LONG,2018-10-08 16:00:00,487.17,5.669999999999959,1,0.36587554,0.82201767,0.26862845,0.509718,0.5140473,0.53904694,0.0016712975,0.96742755,0.69708776,0.4348179
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_09.png,0_SHORT,2018-10-09 16:00:00,492.84,-24.139999999999986,0,0.35669315,0.72241074,0.24760179,0.4663704,0.5078612,0.5433239,0.00051750866,0.9637948,0.5356,0.42786482
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_10.png,0_SHORT,2018-10-10 16:00:00,468.7,-10.979999999999961,0,0.35581362,0.5956256,0.20797652,0.387838,0.5079526,0.5472092,5.1286155e-05,0.9544379,0.7971607,0.43095204
/content/MLforFinancialForecasting/GAF/LONG/2018_10_11.png,1_LONG,2018-10-11 16:00:00,457.72,1.1399999999999864,1,0.36780024,0.8205656,0.23886772,0.43521026,0.5181285,0.5514563,0.0060234503,0.9601694,0.76140976,0.43685898
/content/MLforFinancialForecasting/GAF/LONG/2018_10_12.png,1_LONG,2018-10-12 16:00:00,458.86,3.1200000000000045,1,0.3676412,0.66218644,0.23953815,0.4537638,0.5358778,0.5609078,0.0073080575,0.9599204,0.6105361,0.43902606
/content/MLforFinancialForecasting/GAF/LONG/2018_10_15.png,1_LONG,2018-10-15 16:00:00,461.98,2.6499999999999773,1,0.365056,0.78314346,0.27412271,0.5132766,0.53790355,0.5544308,0.004681856,0.9682219,0.51645577,0.43871978
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_16.png,0_SHORT,2018-10-16 16:00:00,464.63,-6.71999999999997,0,0.36333036,0.8283983,0.2772268,0.4733798,0.528641,0.55905926,0.0009911304,0.964821,0.7600507,0.43921253
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_17.png,0_SHORT,2018-10-17 16:00:00,457.91,-14.580000000000041,0,0.36402664,0.6431145,0.255361,0.48677698,0.5357212,0.55589634,0.013234237,0.95963234,0.89384127,0.43963593
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_18.png,0_SHORT,2018-10-18 16:00:00,443.33,-2.9399999999999977,0,0.37284672,0.8653934,0.28009287,0.5094896,0.53364074,0.5587318,0.007855305,0.96245855,0.9742176,0.44348878
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_19.png,0_SHORT,2018-10-19 16:00:00,440.39,-8.050000000000011,0,0.37713957,0.8133279,0.28405413,0.5492465,0.5410408,0.57159734,0.0034329644,0.9662552,0.8083668,0.4498988
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_22.png,0_SHORT,2018-10-22 16:00:00,432.34,-16.089999999999975,0,0.3714864,0.90704185,0.2975722,0.54923165,0.5492502,0.5693943,0.0036308134,0.9608955,0.78426373,0.4495095
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_23.png,0_SHORT,2018-10-23 16:00:00,416.25,-20.829999999999984,0,0.36766565,0.90000653,0.27787536,0.58579344,0.55167115,0.5633935,0.010742963,0.960562,0.672976,0.44143233
/content/MLforFinancialForecasting/GAF/LONG/2018_10_24.png,1_LONG,2018-10-24 16:00:00,395.42,5.490000000000009,1,0.37104383,0.85881996,0.24641357,0.5654237,0.5523972,0.57222617,0.011221078,0.9631742,0.813492,0.44073325
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_25.png,0_SHORT,2018-10-25 16:00:00,400.91,-0.57000000000005,0,0.37366825,0.90615433,0.2826683,0.57110405,0.55563563,0.5688653,0.003618815,0.9645818,0.5746722,0.4439876
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_26.png,0_SHORT,2018-10-26 16:00:00,400.34,-12.689999999999998,0,0.36786813,0.9187345,0.27587476,0.5886852,0.55292326,0.5701388,0.00084651564,0.96408314,0.645447,0.44434595
/content/MLforFinancialForecasting/GAF/LONG/2018_10_29.png,1_LONG,2018-10-29 16:00:00,387.65,7.010000000000048,1,0.36538565,0.90928745,0.26605135,0.57474256,0.55219156,0.5737531,0.004669635,0.96550804,0.624212,0.44733098
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_30.png,0_SHORT,2018-10-30 16:00:00,394.66,-5.300000000000011,0,0.37580493,0.92142814,0.28970164,0.5800847,0.5548506,0.5691017,0.040441774,0.96385574,0.8674655,0.43973646
/content/MLforFinancialForecasting/GAF/LONG/2018_10_31.png,1_LONG,2018-10-31 16:00:00,389.36,3.1200000000000045,1,0.3677481,0.92191553,0.2948165,0.5861424,0.55425835,0.5736168,0.002508894,0.96548015,0.659201,0.44660202
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_01.png,0_SHORT,2018-11-01 16:00:00,392.48,-0.09000000000003183,0,0.37473002,0.8847825,0.31854773,0.5627685,0.5477585,0.57529587,0.070768245,0.9617208,0.90202326,0.4533513
/content/MLforFinancialForecasting/GAF/LONG/2018_11_02.png,1_LONG,2018-11-02 16:00:00,392.39,7.3799999999999955,1,0.37477335,0.901531,0.28569657,0.5413663,0.54048496,0.5675298,0.013686201,0.9626086,0.91058975,0.446842
/content/MLforFinancialForecasting/GAF/LONG/2018_11_05.png,1_LONG,2018-11-05 16:00:00,399.77,0.7599999999999909,1,0.36423847,0.8556625,0.258641,0.54364514,0.536378,0.5650901,0.00526071,0.96744275,0.79090375,0.4390721
/content/MLforFinancialForecasting/GAF/LONG/2018_11_06.png,1_LONG,2018-11-06 16:00:00,400.53,3.7900000000000205,1,0.36483052,0.89969426,0.28706518,0.5126658,0.5300033,0.5625131,0.00036208192,0.96247137,0.872843,0.44277298
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_07.png,0_SHORT,2018-11-07 16:00:00,404.32,-12.879999999999995,0,0.36251172,0.7283059,0.255162,0.53547394,0.5284834,0.5501506,0.0005832793,0.96885735,0.5560738,0.43957263
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_08.png,0_SHORT,2018-11-08 16:00:00,391.44,-6.060000000000002,0,0.3606293,0.84253275,0.26933634,0.5005609,0.5337604,0.5563156,0.00040846094,0.96563596,0.6759027,0.4380456
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_09.png,0_SHORT,2018-11-09 16:00:00,385.38,-14.579999999999984,0,0.36736307,0.8754223,0.2628489,0.5094636,0.54142696,0.5594415,0.018047446,0.96959853,0.76252055,0.4385287
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_12.png,0_SHORT,2018-11-12 16:00:00,370.8,-15.720000000000027,0,0.3646753,0.8675378,0.2567705,0.55519,0.5460702,0.5698631,0.001531781,0.96690416,0.6002899,0.4414207
/content/MLforFinancialForecasting/GAF/LONG/2018_11_13.png,1_LONG,2018-11-13 16:00:00,355.08,1.8900000000000432,1,0.37113386,0.93420863,0.2743823,0.55026287,0.5523566,0.572012,0.009899587,0.96506137,0.63207906,0.44671422
/content/MLforFinancialForecasting/GAF/LONG/2018_11_14.png,1_LONG,2018-11-14 16:00:00,356.97,6.059999999999945,1,0.3719495,0.93163556,0.29049405,0.56437135,0.55328715,0.5755154,0.009610891,0.9609655,0.66320604,0.44924176
/content/MLforFinancialForecasting/GAF/LONG/2018_11_15.png,1_LONG,2018-11-15 16:00:00,363.03,2.650000000000034,1,0.36595058,0.93767494,0.2979203,0.54188806,0.5419597,0.5688667,0.009317061,0.96729517,0.5228903,0.44411135
/content/MLforFinancialForecasting/GAF/LONG/2018_11_16.png,1_LONG,2018-11-16 16:00:00,365.68,1.8999999999999773,1,0.37139675,0.9186218,0.29547676,0.5433589,0.540348,0.56842947,0.0024536347,0.96428376,0.92606646,0.44391352
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_19.png,0_SHORT,2018-11-19 16:00:00,367.58,-17.22999999999996,0,0.36771384,0.851762,0.2939792,0.4856352,0.5287873,0.5585706,0.13944478,0.9614779,0.93716425,0.43713233
/content/MLforFinancialForecasting/GAF/LONG/2018_11_20.png,1_LONG,2018-11-20 16:00:00,350.35,6.060000000000002,1,0.36806378,0.6470234,0.23296085,0.50432056,0.5323348,0.5549489,0.0039869878,0.95891297,0.84128773,0.441545
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_21.png,0_SHORT,2018-11-21 16:00:00,356.41,-12.685000000000002,0,0.36684853,0.76602584,0.2898062,0.5449138,0.53289473,0.56039023,0.01412315,0.96539694,0.9276712,0.4371369
/content/MLforFinancialForecasting/GAF/LONG/2018_11_23.png,1_LONG,2018-11-23 15:00:00,343.725,7.09499999999997,1,0.37223226,0.82602566,0.26683956,0.56075233,0.5450936,0.56596506,0.000790604,0.96445125,0.6072669,0.4422192
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_26.png,0_SHORT,2018-11-26 16:00:00,350.82,-4.259999999999991,0,0.36463547,0.8017628,0.27738085,0.5545486,0.53813314,0.5636663,0.011784271,0.9645808,0.7801558,0.44140202
/content/MLforFinancialForecasting/GAF/LONG/2018_11_27.png,1_LONG,2018-11-27 16:00:00,346.56,5.2099999999999795,1,0.37068415,0.8940262,0.29511297,0.5367247,0.5435815,0.57059085,0.00086538086,0.9533582,0.5351481,0.44540602
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_28.png,0_SHORT,2018-11-28 16:00:00,351.77,-0.8599999999999568,0,0.36783236,0.8647783,0.29953185,0.53104275,0.5413264,0.56653106,0.011991019,0.96426946,0.7688398,0.44145435
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_29.png,0_SHORT,2018-11-29 16:00:00,350.91,-8.520000000000039,0,0.3630672,0.85234994,0.24200964,0.5826448,0.53499955,0.56016195,0.00054847664,0.9663671,0.41587636,0.4419633
/content/MLforFinancialForecasting/GAF/LONG/2018_11_30.png,1_LONG,2018-11-30 16:00:00,342.39,11.930000000000007,1,0.37000132,0.83548236,0.27498338,0.526396,0.54961693,0.56294465,0.009127698,0.96377134,0.7943891,0.4459717
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_03.png,0_SHORT,2018-12-03 16:00:00,354.32,-16.279999999999973,0,0.3601417,0.8822451,0.2875899,0.5732041,0.5387906,0.56837016,0.1293237,0.9681807,0.58904,0.44146228
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_04.png,0_SHORT,2018-12-04 16:00:00,338.04,-15.910000000000025,0,0.36377308,0.89262444,0.24085346,0.52846724,0.5412675,0.56318855,0.002212546,0.9612377,0.6608686,0.44581416
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_06.png,0_SHORT,2018-12-06 16:00:00,322.13,-2.4599999999999795,0,0.3724449,0.9123954,0.31578645,0.51889193,0.5415165,0.5646305,0.017076263,0.96263087,0.92722243,0.44393542
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_07.png,0_SHORT,2018-12-07 16:00:00,319.67,-7.960000000000036,0,0.36859897,0.9234048,0.25054204,0.5617254,0.5372065,0.56688505,0.001034243,0.96597433,0.66745776,0.4447371
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_10.png,0_SHORT,2018-12-10 16:00:00,311.71,-3.0299999999999727,0,0.3706467,0.9012805,0.27368397,0.53446627,0.55487394,0.5712081,0.00017832655,0.9610166,0.58635235,0.4498716
/content/MLforFinancialForecasting/GAF/LONG/2018_12_11.png,1_LONG,2018-12-11 16:00:00,308.68,5.1200000000000045,1,0.37032264,0.9220578,0.27228633,0.5797377,0.5495198,0.5724067,0.005129089,0.9627634,0.86038136,0.44801342
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_12.png,0_SHORT,2018-12-12 16:00:00,313.8,-4.550000000000011,0,0.3628715,0.8610377,0.254013,0.5498727,0.5472288,0.56874585,0.008590401,0.9669221,0.54742306,0.43558857
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_13.png,0_SHORT,2018-12-13 16:00:00,309.25,-12.689999999999998,0,0.3683092,0.9349621,0.2994494,0.52328485,0.54767454,0.57312673,0.040664922,0.95824903,0.8825778,0.4529807
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_14.png,0_SHORT,2018-12-14 16:00:00,296.56,-2.839999999999975,0,0.36985916,0.90151024,0.2794092,0.54387015,0.5441124,0.56384027,0.017507253,0.9597262,0.9404406,0.44340673
