Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2001-07-02,Prediction_validation_GU_2001-07-02,Prediction_validation_HN_2001-07-02,Prediction_validation_HU_2001-07-02,Prediction_validation_LU_2001-07-02,Prediction_validation_OR_2001-07-02,Prediction_validation_RN_2001-07-02,Prediction_validation_RU_2001-07-02,Prediction_validation_TN_2001-07-02,Prediction_validation_VS_2001-07-02
/content/MLforFinancialForecasting/GAF/LONG/2017_06_08.png,1_LONG,2017-06-08 16:00:00,463.06,14.259999999999991,1,0.51031494,0.39685595,0.32991654,0.6359753,0.449,0.51004916,9.9821365e-05,0.35564673,0.41240403,0.47904596
/content/MLforFinancialForecasting/GAF/LONG/2017_06_09.png,1_LONG,2017-06-09 16:00:00,477.32,2.490000000000009,1,0.5066672,0.3462357,0.28640196,0.6075387,0.42709252,0.50841403,0.000109789326,0.19432321,0.56510293,0.47328353
/content/MLforFinancialForecasting/GAF/LONG/2017_06_12.png,1_LONG,2017-06-12 16:00:00,479.81,8.560000000000002,1,0.49628112,0.44259623,0.43355578,0.6032669,0.46882853,0.5078768,8.8164255e-05,0.62038517,0.57200634,0.46793196
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_13.png,0_SHORT,2017-06-13 16:00:00,488.37,-17.20999999999998,0,0.48632887,0.36307856,0.27902344,0.57887536,0.39292324,0.5081619,0.00031721257,0.50584215,0.49279633,0.45982945
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_14.png,0_SHORT,2017-06-14 16:00:00,471.16,-8.640000000000043,0,0.5025019,0.41785926,0.318247,0.56269073,0.46064788,0.5077173,3.3115994e-05,0.104731254,0.5233951,0.47328332
/content/MLforFinancialForecasting/GAF/LONG/2017_06_15.png,1_LONG,2017-06-15 16:00:00,462.52,7.160000000000025,1,0.5145515,0.43598673,0.43179023,0.6823237,0.49172014,0.5059184,0.00014194091,0.15000653,0.4452926,0.49409777
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_16.png,0_SHORT,2017-06-16 16:00:00,469.68,-1.650000000000034,0,0.5133175,0.4738107,0.36680678,0.66975117,0.512622,0.5080991,0.00017957026,0.48979813,0.4926293,0.49295416
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_19.png,0_SHORT,2017-06-19 16:00:00,468.03,-9.95999999999998,0,0.5081787,0.45752683,0.46285948,0.7067501,0.5215851,0.5077189,0.00029148758,0.6541257,0.62161106,0.48661247
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_20.png,0_SHORT,2017-06-20 16:00:00,458.07,-13.060000000000002,0,0.50287974,0.4649708,0.33676216,0.7000252,0.52922356,0.5079598,0.008147955,0.71633315,0.55525255,0.4880518
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_21.png,0_SHORT,2017-06-21 16:00:00,445.01,-0.6399999999999864,0,0.51299316,0.47015145,0.42407003,0.74673814,0.5391767,0.5066963,0.00026807946,0.14925046,0.46051523,0.4932539
/content/MLforFinancialForecasting/GAF/LONG/2017_06_22.png,1_LONG,2017-06-22 16:00:00,444.37,3.2199999999999704,1,0.51035285,0.45312408,0.40470847,0.6758062,0.48958173,0.50686496,1.5668063e-05,0.15019284,0.4460341,0.48588318
/content/MLforFinancialForecasting/GAF/LONG/2017_06_23.png,1_LONG,2017-06-23 16:00:00,447.59,1.2000000000000455,1,0.5100826,0.4825116,0.4433933,0.6953228,0.5301446,0.50654656,0.00014923539,0.4008469,0.49700803,0.49746105
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_26.png,0_SHORT,2017-06-26 16:00:00,448.79,-2.1200000000000045,0,0.4960663,0.3869641,0.32559174,0.64180076,0.46953264,0.5059443,0.0007136137,0.5726278,0.49583066,0.48134178
/content/MLforFinancialForecasting/GAF/LONG/2017_06_27.png,1_LONG,2017-06-27 16:00:00,446.67,4.229999999999961,1,0.50089115,0.40135503,0.3095841,0.57905924,0.4649878,0.50642353,7.2824885e-05,0.52591777,0.4898618,0.4703316
/content/MLforFinancialForecasting/GAF/LONG/2017_06_28.png,1_LONG,2017-06-28 16:00:00,450.9,4.060000000000002,1,0.4948051,0.4025922,0.30447444,0.56693214,0.44973212,0.50742215,0.00038736055,0.28504688,0.44587904,0.46093288
/content/MLforFinancialForecasting/GAF/LONG/2017_06_29.png,1_LONG,2017-06-29 16:00:00,454.96,1.4700000000000273,1,0.49943125,0.40999615,0.32439342,0.581674,0.43751663,0.5086336,0.00034592746,0.32532036,0.5093372,0.46535048
/content/MLforFinancialForecasting/GAF/LONG/2017_06_30.png,1_LONG,2017-06-30 16:00:00,456.43,14.909999999999968,1,0.48866084,0.37000352,0.28177467,0.6144729,0.42071933,0.50850016,0.00032942518,0.42481804,0.47552487,0.4689823
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_03.png,0_SHORT,2017-07-03 16:00:00,471.34,-15.560000000000002,0,0.49482068,0.33353975,0.3167538,0.5254567,0.38736126,0.5066089,0.00014706347,0.24175583,0.58280855,0.45199016
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_05.png,0_SHORT,2017-07-05 16:00:00,455.78,-9.289999999999964,0,0.4946483,0.4176368,0.31949985,0.62926996,0.44439012,0.5067175,0.00015994212,0.114823274,0.58218765,0.46890116
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_06.png,0_SHORT,2017-07-06 16:00:00,446.49,-4.050000000000011,0,0.5033267,0.4255576,0.42977378,0.63711435,0.48624483,0.5060163,0.00086067227,0.11177402,0.48603386,0.48262647
/content/MLforFinancialForecasting/GAF/LONG/2017_07_07.png,1_LONG,2017-07-07 16:00:00,442.44,5.430000000000007,1,0.50191885,0.47820488,0.31714064,0.6330242,0.5086021,0.5079779,0.0005658859,0.281057,0.5537665,0.4790327
/content/MLforFinancialForecasting/GAF/LONG/2017_07_10.png,1_LONG,2017-07-10 16:00:00,447.87,5.889999999999986,1,0.49871704,0.36048225,0.33466306,0.63312364,0.4367782,0.5050796,1.0121367e-05,0.42563897,0.5827614,0.4833502
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_11.png,0_SHORT,2017-07-11 16:00:00,453.76,-0.2799999999999727,0,0.48409313,0.3542807,0.28806072,0.59089434,0.43603274,0.5068593,4.0641484e-05,0.4816704,0.6228565,0.46473676
/content/MLforFinancialForecasting/GAF/LONG/2017_07_12.png,1_LONG,2017-07-12 16:00:00,453.48,7.740000000000009,1,0.47984412,0.48317367,0.29198703,0.6164593,0.496693,0.50825834,0.025734758,0.5594238,0.5486144,0.46893156
/content/MLforFinancialForecasting/GAF/LONG/2017_07_13.png,1_LONG,2017-07-13 16:00:00,461.22,6.809999999999945,1,0.48141113,0.4155789,0.30260545,0.64938647,0.40455705,0.5098163,0.00011339938,0.39383107,0.42848173,0.4544046
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_14.png,0_SHORT,2017-07-14 16:00:00,468.03,-1.6599999999999682,0,0.49730515,0.3601066,0.27994272,0.55074805,0.390465,0.5079214,0.00013874457,0.51494855,0.52535474,0.4611722
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_17.png,0_SHORT,2017-07-17 16:00:00,466.37,-2.3899999999999864,0,0.49025133,0.3231646,0.36092767,0.55824405,0.36044317,0.50616586,0.0004423998,0.46379477,0.5138024,0.46287644
/content/MLforFinancialForecasting/GAF/LONG/2017_07_18.png,1_LONG,2017-07-18 16:00:00,463.98,18.779999999999973,1,0.4963254,0.36612144,0.27415454,0.55666095,0.4145522,0.50826573,0.00022361607,0.12879346,0.4846412,0.47728953
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_19.png,0_SHORT,2017-07-19 16:00:00,482.76,-7.199999999999989,0,0.49253663,0.2684626,0.26670742,0.54178405,0.34485745,0.50815445,0.000338496,0.02481876,0.5629379,0.4486594
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_20.png,0_SHORT,2017-07-20 16:00:00,475.56,-14.899999999999977,0,0.4909843,0.39235875,0.34625027,0.5993745,0.43016425,0.506189,0.00012965097,0.26650473,0.6156677,0.45800906
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_21.png,0_SHORT,2017-07-21 16:00:00,460.66,-6.07000000000005,0,0.49118087,0.399021,0.32973963,0.64866096,0.4692162,0.50895035,0.0028760894,0.081751436,0.5149412,0.47620267
/content/MLforFinancialForecasting/GAF/LONG/2017_07_24.png,1_LONG,2017-07-24 16:00:00,454.59,5.340000000000032,1,0.5088605,0.4966757,0.42374155,0.61041254,0.525052,0.50833905,0.0004065454,0.13261908,0.5104079,0.48629904
/content/MLforFinancialForecasting/GAF/LONG/2017_07_25.png,1_LONG,2017-07-25 16:00:00,459.93,0.18000000000000682,1,0.49618965,0.40498775,0.3383829,0.6329077,0.45818546,0.5081817,7.75478e-05,0.41904986,0.5438129,0.47600707
/content/MLforFinancialForecasting/GAF/LONG/2017_07_26.png,1_LONG,2017-07-26 16:00:00,460.11,1.75,1,0.48656216,0.47715878,0.38711536,0.6369103,0.51498663,0.50764906,0.0003735368,0.67240006,0.56304324,0.47991902
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_27.png,0_SHORT,2017-07-27 16:00:00,461.86,-1.580000000000041,0,0.48097593,0.44913965,0.4283076,0.60969776,0.51130736,0.5100095,0.023045214,0.2886973,0.46900895,0.47642058
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_28.png,0_SHORT,2017-07-28 16:00:00,460.28,-3.1199999999999477,0,0.4972124,0.4601924,0.4613431,0.6639153,0.49333704,0.50804126,0.00634055,0.31146374,0.44397962,0.48199797
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_31.png,0_SHORT,2017-07-31 16:00:00,457.16,-4.970000000000027,0,0.50035715,0.5112484,0.41409454,0.69201684,0.5106638,0.5072549,1.49105845e-05,0.26553562,0.4561684,0.4846138
/content/MLforFinancialForecasting/GAF/LONG/2017_08_01.png,1_LONG,2017-08-01 16:00:00,452.19,0.37000000000000455,1,0.51343805,0.45394915,0.45545578,0.7201865,0.512424,0.50996786,0.00033407024,0.111835316,0.388458,0.4959314
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_02.png,0_SHORT,2017-08-02 16:00:00,452.56,-2.019999999999982,0,0.50977534,0.3894365,0.50132066,0.6415594,0.48040998,0.5098819,0.0020747741,0.1618426,0.4261825,0.49572238
/content/MLforFinancialForecasting/GAF/LONG/2017_08_03.png,1_LONG,2017-08-03 16:00:00,450.54,0.08999999999997499,1,0.5166693,0.45868358,0.4805675,0.649482,0.48667088,0.5089135,0.0002008555,0.17361751,0.5569696,0.48865777
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_04.png,0_SHORT,2017-08-04 16:00:00,450.63,-10.769999999999982,0,0.5046505,0.44655296,0.43223453,0.64149314,0.47118488,0.5094611,0.0014046577,0.2937609,0.4434976,0.48272458
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_07.png,0_SHORT,2017-08-07 16:00:00,439.86,-7.920000000000016,0,0.51496375,0.44820595,0.34880024,0.65196157,0.5174168,0.5083516,0.004019194,0.12987019,0.44790632,0.48555052
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_08.png,0_SHORT,2017-08-08 16:00:00,431.94,-3.2900000000000205,0,0.50731516,0.52527887,0.45058182,0.6633251,0.55117226,0.5064933,5.131639e-05,0.14863035,0.43187323,0.4912955
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_09.png,0_SHORT,2017-08-09 16:00:00,428.65,-7.939999999999998,0,0.51219636,0.52959174,0.35430807,0.7466352,0.59258556,0.50705135,6.270057e-05,0.44081107,0.44962972,0.49897975
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_10.png,0_SHORT,2017-08-10 16:00:00,420.71,-2.1200000000000045,0,0.5161459,0.51722896,0.48770478,0.78275496,0.5913348,0.5060788,0.00025292908,0.5021325,0.47114688,0.500809
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_11.png,0_SHORT,2017-08-11 16:00:00,418.59,-1.92999999999995,0,0.5096154,0.5600838,0.44660527,0.77069426,0.61936635,0.50628465,1.9630403e-05,0.68772113,0.46521315,0.4910746
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_14.png,0_SHORT,2017-08-14 16:00:00,416.66,-5.160000000000025,0,0.5078736,0.5283233,0.44579005,0.7671856,0.59424984,0.50662,0.0002438189,0.7629246,0.4421269,0.4905262
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_15.png,0_SHORT,2017-08-15 16:00:00,411.5,-5.699999999999989,0,0.5084647,0.5021297,0.4270333,0.7570627,0.58549124,0.50633234,2.4711897e-05,0.70059144,0.46926388,0.4896785
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_16.png,0_SHORT,2017-08-16 16:00:00,405.8,-4.7900000000000205,0,0.5181577,0.5245092,0.47251916,0.7792574,0.59507996,0.5059507,3.706541e-05,0.38809326,0.44268575,0.5007677
/content/MLforFinancialForecasting/GAF/LONG/2017_08_17.png,1_LONG,2017-08-17 16:00:00,401.01,4.050000000000011,1,0.50917417,0.5523244,0.42793646,0.7278512,0.60321146,0.5056892,5.6135723e-06,0.49227914,0.44662857,0.49577722
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_18.png,0_SHORT,2017-08-18 16:00:00,405.06,-4.699999999999989,0,0.5058557,0.4740205,0.35282224,0.754975,0.5578447,0.5070183,1.5426038e-05,0.9281516,0.43296838,0.4817121
/content/MLforFinancialForecasting/GAF/LONG/2017_08_21.png,1_LONG,2017-08-21 16:00:00,400.36,3.2299999999999613,1,0.50920844,0.5649769,0.45962718,0.749342,0.6094793,0.5067753,5.9408676e-06,0.77518266,0.52636355,0.48530036
/content/MLforFinancialForecasting/GAF/LONG/2017_08_22.png,1_LONG,2017-08-22 16:00:00,403.59,2.7600000000000477,1,0.5033029,0.45311013,0.35793868,0.7209065,0.52953225,0.50608414,3.2168737e-05,0.73688734,0.4345921,0.4889749
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_23.png,0_SHORT,2017-08-23 16:00:00,406.35,-3.32000000000005,0,0.49679917,0.43522078,0.3148009,0.6583556,0.5023571,0.5086207,3.737927e-05,0.65707093,0.5134226,0.4704201
/content/MLforFinancialForecasting/GAF/LONG/2017_08_24.png,1_LONG,2017-08-24 16:00:00,403.03,6.4500000000000455,1,0.49718684,0.5277318,0.40962178,0.660078,0.5412819,0.5095471,0.0017392209,0.5935277,0.47937116,0.47875297
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_25.png,0_SHORT,2017-08-25 16:00:00,409.48,-3.680000000000007,0,0.4975052,0.4158776,0.3541159,0.6193069,0.48303795,0.5078405,0.00037489622,0.5054521,0.44666815,0.4692935
/content/MLforFinancialForecasting/GAF/LONG/2017_08_28.png,1_LONG,2017-08-28 16:00:00,405.8,2.3899999999999864,1,0.5078733,0.46070558,0.3934328,0.6674172,0.49074313,0.50796556,0.00023964618,0.369914,0.5477274,0.4812553
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_29.png,0_SHORT,2017-08-29 16:00:00,408.19,-0.9200000000000159,0,0.50989574,0.39633766,0.4035072,0.6576468,0.48361534,0.5065034,0.00081306446,0.7223213,0.44825754,0.48528224
/content/MLforFinancialForecasting/GAF/LONG/2017_08_30.png,1_LONG,2017-08-30 16:00:00,407.27,1.4700000000000273,1,0.5031598,0.4587387,0.34956262,0.62775445,0.491531,0.5080495,0.00036304214,0.59938633,0.5848482,0.46979833
/content/MLforFinancialForecasting/GAF/LONG/2017_08_31.png,1_LONG,2017-08-31 16:00:00,408.74,5.529999999999973,1,0.49363157,0.3944062,0.35688376,0.603941,0.44461396,0.5076989,0.0011133808,0.6534791,0.57776636,0.4746392
/content/MLforFinancialForecasting/GAF/LONG/2017_09_01.png,1_LONG,2017-09-01 16:00:00,414.27,11.230000000000018,1,0.48706356,0.34073737,0.24225578,0.5185697,0.39533803,0.5108625,0.00014968033,0.23979345,0.6208597,0.44768524
/content/MLforFinancialForecasting/GAF/LONG/2017_09_05.png,1_LONG,2017-09-05 16:00:00,425.5,7.180000000000007,1,0.48433742,0.35821125,0.20507345,0.49129048,0.39932692,0.5077774,0.00019276382,0.39334124,0.6092201,0.4561402
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_06.png,0_SHORT,2017-09-06 16:00:00,432.68,-0.37000000000000455,0,0.47740206,0.3250661,0.27839026,0.5165672,0.35537678,0.50784934,0.00039165796,0.27414414,0.5789816,0.45107517
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_07.png,0_SHORT,2017-09-07 16:00:00,432.31,-8.649999999999977,0,0.47440878,0.3619804,0.30899933,0.5179234,0.4032043,0.50795954,0.009831736,0.13422541,0.56966037,0.4562069
/content/MLforFinancialForecasting/GAF/LONG/2017_09_08.png,1_LONG,2017-09-08 16:00:00,423.66,6.259999999999991,1,0.48825014,0.4171742,0.3476619,0.6176742,0.42850336,0.5078997,0.00021998043,0.11036564,0.52876586,0.4797351
/content/MLforFinancialForecasting/GAF/LONG/2017_09_11.png,1_LONG,2017-09-11 16:00:00,429.92,9.389999999999986,1,0.4987041,0.36085588,0.29405457,0.5931903,0.4142187,0.5069309,7.992832e-05,0.468862,0.5181441,0.46605676
/content/MLforFinancialForecasting/GAF/LONG/2017_09_12.png,1_LONG,2017-09-12 16:00:00,439.31,8.649999999999977,1,0.48362884,0.34195703,0.29552108,0.55133164,0.3735103,0.50587046,0.0001672598,0.6098653,0.61169624,0.4544733
/content/MLforFinancialForecasting/GAF/LONG/2017_09_13.png,1_LONG,2017-09-13 16:00:00,447.96,3.8600000000000136,1,0.4731538,0.35595718,0.25362384,0.44866526,0.38302144,0.5101482,0.0005279105,0.2200261,0.60207325,0.4513213
/content/MLforFinancialForecasting/GAF/LONG/2017_09_14.png,1_LONG,2017-09-14 16:00:00,451.82,1.2900000000000205,1,0.4767793,0.31844628,0.23433782,0.45150766,0.36099267,0.509231,0.0029171184,0.056532063,0.572488,0.44342962
/content/MLforFinancialForecasting/GAF/LONG/2017_09_15.png,1_LONG,2017-09-15 16:00:00,453.11,4.240000000000009,1,0.48183087,0.3657431,0.22358713,0.4894297,0.38449594,0.5095196,0.0006028642,0.06165008,0.5306396,0.4597544
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_18.png,0_SHORT,2017-09-18 16:00:00,457.35,-0.37000000000000455,0,0.48647964,0.28746307,0.34833306,0.47904825,0.3516605,0.50710493,0.0014803417,0.07071499,0.55258197,0.45493907
/content/MLforFinancialForecasting/GAF/LONG/2017_09_19.png,1_LONG,2017-09-19 16:00:00,456.98,6.810000000000002,1,0.4815665,0.40135103,0.38216904,0.55026394,0.39892858,0.5084502,0.0021205884,0.27063152,0.5823473,0.46198943
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_20.png,0_SHORT,2017-09-20 16:00:00,463.79,-4.600000000000023,0,0.47822785,0.29991314,0.25041875,0.4420926,0.34637642,0.50834435,0.0075649167,0.13246398,0.5508154,0.45231217
/content/MLforFinancialForecasting/GAF/LONG/2017_09_21.png,1_LONG,2017-09-21 16:00:00,459.19,5.060000000000002,1,0.4844897,0.36754477,0.28957114,0.5581609,0.37304848,0.5099609,0.0005148025,0.076237105,0.5809539,0.45451337
/content/MLforFinancialForecasting/GAF/LONG/2017_09_22.png,1_LONG,2017-09-22 16:00:00,464.25,10.589999999999975,1,0.48912105,0.27945462,0.3159111,0.53511906,0.35667142,0.5096053,0.004097263,0.077561386,0.5121642,0.46275148
/content/MLforFinancialForecasting/GAF/LONG/2017_09_25.png,1_LONG,2017-09-25 16:00:00,474.84,1.0100000000000477,1,0.4827858,0.27385947,0.22437237,0.43984067,0.31693533,0.51026386,0.0001439883,0.20201908,0.595365,0.44429755
/content/MLforFinancialForecasting/GAF/LONG/2017_09_26.png,1_LONG,2017-09-26 16:00:00,475.85,2.2999999999999545,1,0.47806823,0.34914207,0.26635495,0.5350911,0.37311238,0.50930893,0.0013005276,0.10341623,0.5999544,0.45048222
/content/MLforFinancialForecasting/GAF/LONG/2017_09_27.png,1_LONG,2017-09-27 16:00:00,478.15,1.2900000000000205,1,0.47739345,0.29685915,0.31040943,0.41315776,0.34857547,0.5118637,0.0018583243,0.18459882,0.5415538,0.45488673
/content/MLforFinancialForecasting/GAF/LONG/2017_09_28.png,1_LONG,2017-09-28 16:00:00,479.44,0.7400000000000091,1,0.48305258,0.3097373,0.23502783,0.46007752,0.35622188,0.50864077,0.0008483959,0.08517595,0.58278406,0.4516621
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_29.png,0_SHORT,2017-09-29 16:00:00,480.18,-4.420000000000016,0,0.4795546,0.33177134,0.31300223,0.49752077,0.36361864,0.50924,0.0006623514,0.15614666,0.5449455,0.4515514
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_02.png,0_SHORT,2017-10-02 16:00:00,475.76,-2.3899999999999864,0,0.4958904,0.37335193,0.3846284,0.5656792,0.42611885,0.5097797,0.0012392888,0.06145434,0.54484385,0.47402993
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_03.png,0_SHORT,2017-10-03 16:00:00,473.37,-0.7400000000000091,0,0.50539386,0.38839787,0.49944565,0.6162192,0.4679991,0.51063275,0.007928192,0.09373778,0.5087353,0.485592
/content/MLforFinancialForecasting/GAF/LONG/2017_10_04.png,1_LONG,2017-10-04 16:00:00,472.63,3.1299999999999955,1,0.5088477,0.4002252,0.43131897,0.5866742,0.43968537,0.5090233,0.0014751055,0.256259,0.52779555,0.49214906
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_05.png,0_SHORT,2017-10-05 16:00:00,475.76,-7.730000000000018,0,0.4899548,0.33050156,0.33870545,0.55208254,0.4158157,0.50902766,9.319301e-05,0.4234066,0.5608308,0.47020543
/content/MLforFinancialForecasting/GAF/LONG/2017_10_06.png,1_LONG,2017-10-06 16:00:00,468.03,1.650000000000034,1,0.48294336,0.4101506,0.32553065,0.559447,0.48742515,0.5118121,0.00095929304,0.07488657,0.5424405,0.4673333
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_09.png,0_SHORT,2017-10-09 16:00:00,469.68,-2.759999999999991,0,0.49725616,0.34326175,0.3166381,0.5964931,0.39606428,0.5082839,0.004602633,0.1671773,0.41425285,0.4791682
/content/MLforFinancialForecasting/GAF/LONG/2017_10_10.png,1_LONG,2017-10-10 16:00:00,466.92,0.7400000000000091,1,0.49963477,0.39331627,0.3560519,0.61969525,0.4390107,0.5085542,0.00070117303,0.16774794,0.5291488,0.47090334
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_11.png,0_SHORT,2017-10-11 16:00:00,467.66,-8.100000000000023,0,0.4961184,0.4591758,0.49741125,0.66577536,0.48899105,0.5100791,0.0037853392,0.45274,0.41757494,0.48429984
/content/MLforFinancialForecasting/GAF/LONG/2017_10_12.png,1_LONG,2017-10-12 16:00:00,459.56,2.019999999999982,1,0.5108328,0.40948367,0.40921244,0.6785819,0.5052218,0.509274,0.025686212,0.10018583,0.4309449,0.48662043
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_13.png,0_SHORT,2017-10-13 16:00:00,461.58,-1.099999999999966,0,0.5088679,0.3956043,0.44537586,0.65607274,0.492797,0.50582546,0.00028699305,0.11593759,0.47586396,0.49050865
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_16.png,0_SHORT,2017-10-16 16:00:00,460.48,-2.9500000000000455,0,0.5064307,0.5150272,0.45955944,0.66843283,0.53550303,0.5091416,0.00037984652,0.34931317,0.49196112,0.48523024
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_17.png,0_SHORT,2017-10-17 16:00:00,457.53,-9.389999999999986,0,0.5081607,0.48096386,0.4458632,0.7053461,0.5347352,0.5097564,0.0010507832,0.23674868,0.41636404,0.48415697
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_18.png,0_SHORT,2017-10-18 16:00:00,448.14,-6.069999999999993,0,0.5132572,0.47124627,0.4701347,0.69633067,0.53778297,0.50702703,0.00035122797,0.27528852,0.43333876,0.4912242
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_19.png,0_SHORT,2017-10-19 16:00:00,442.07,-2.759999999999991,0,0.5120008,0.55971754,0.4738002,0.7502705,0.60606295,0.5057745,1.0673958e-05,0.536659,0.46395335,0.49668816
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_20.png,0_SHORT,2017-10-20 16:00:00,439.31,-8.839999999999975,0,0.5130767,0.50517416,0.41692626,0.74998015,0.5834193,0.50765985,1.5403459e-05,0.709704,0.44368804,0.49240762
/content/MLforFinancialForecasting/GAF/LONG/2017_10_23.png,1_LONG,2017-10-23 16:00:00,430.47,0.3699999999999477,1,0.51880586,0.5305591,0.40784347,0.77229714,0.59843653,0.5071654,0.00011581494,0.6161607,0.46884596,0.49891892
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_24.png,0_SHORT,2017-10-24 16:00:00,430.84,-0.8299999999999841,0,0.5128818,0.5044001,0.3908053,0.7651557,0.5674251,0.5063081,4.5731493e-05,0.84122753,0.47164086,0.49572894
/content/MLforFinancialForecasting/GAF/LONG/2017_10_25.png,1_LONG,2017-10-25 16:00:00,430.01,0.09000000000003183,1,0.5099432,0.5417857,0.4079649,0.7381084,0.57530695,0.50693923,6.136899e-05,0.7204392,0.49647608,0.4895385
/content/MLforFinancialForecasting/GAF/LONG/2017_10_26.png,1_LONG,2017-10-26 16:00:00,430.1,5.7099999999999795,1,0.5129645,0.4691077,0.4806272,0.7599817,0.5588642,0.506653,3.8682752e-05,0.6146682,0.4301162,0.49967918
/content/MLforFinancialForecasting/GAF/LONG/2017_10_27.png,1_LONG,2017-10-27 16:00:00,435.81,7.360000000000014,1,0.5022466,0.40818745,0.38815385,0.7210162,0.49077702,0.5069752,2.9386156e-05,0.81312925,0.4757788,0.4841944
/content/MLforFinancialForecasting/GAF/LONG/2017_10_30.png,1_LONG,2017-10-30 16:00:00,443.17,3.1299999999999955,1,0.4935451,0.43326434,0.27245602,0.6134824,0.48578042,0.5088127,3.4735436e-05,0.5722568,0.5338399,0.47070315
/content/MLforFinancialForecasting/GAF/LONG/2017_10_31.png,1_LONG,2017-10-31 16:00:00,446.3,4.420000000000016,1,0.4832929,0.3150232,0.22417158,0.5560843,0.3817793,0.5082027,5.2223528e-05,0.24133107,0.5036099,0.45358667
/content/MLforFinancialForecasting/GAF/LONG/2017_11_01.png,1_LONG,2017-11-01 16:00:00,450.72,0.5499999999999545,1,0.48981723,0.36003053,0.20598844,0.5170229,0.40233013,0.5072992,0.0014969768,0.44833136,0.5413165,0.44894013
/content/MLforFinancialForecasting/GAF/LONG/2017_11_02.png,1_LONG,2017-11-02 16:00:00,451.27,4.610000000000014,1,0.4986434,0.4414084,0.28822592,0.6056718,0.42977843,0.5067488,0.00045240813,0.3255555,0.5517634,0.47017455
/content/MLforFinancialForecasting/GAF/LONG/2017_11_03.png,1_LONG,2017-11-03 16:00:00,455.88,21.54000000000002,1,0.48938334,0.33390367,0.24370381,0.5328476,0.3644351,0.50637937,9.811475e-05,0.204485,0.5507567,0.45256832
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_06.png,0_SHORT,2017-11-06 16:00:00,477.42,-0.7400000000000091,0,0.49125376,0.28903997,0.18361856,0.48373666,0.35509482,0.50713825,2.472998e-05,0.16644467,0.62329906,0.44651055
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_07.png,0_SHORT,2017-11-07 16:00:00,476.68,-1.660000000000025,0,0.483325,0.38837075,0.33740497,0.583555,0.40679443,0.5057675,0.00020208128,0.3958205,0.6178256,0.4571308
