Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2002-04-01,Prediction_test_GU_2002-04-01,Prediction_test_HN_2002-04-01,Prediction_test_HU_2002-04-01,Prediction_test_LU_2002-04-01,Prediction_test_OR_2002-04-01,Prediction_test_RN_2002-04-01,Prediction_test_RU_2002-04-01,Prediction_test_TN_2002-04-01,Prediction_test_VS_2002-04-01
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_17.png,0_SHORT,2020-04-17 16:00:00,88.97,-1.7800000000000011,0,0.6584797,0.090535164,0.8864104,0.29666916,0.4356252,0.45358068,0.87729216,0.2239127,0.5480743,0.5617709
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_20.png,0_SHORT,2020-04-20 16:00:00,87.19,-1.7099999999999937,0,0.651668,0.25328133,0.8669932,0.31602076,0.44243518,0.45995384,0.7397653,0.20464692,0.58741087,0.5624758
/content/MLforFinancialForecasting/GAF/LONG/2020_04_21.png,1_LONG,2020-04-21 16:00:00,85.48,3.0600000000000023,1,0.64862245,0.18005295,0.8810929,0.30667317,0.44913396,0.459244,0.27977633,0.21357058,0.55189687,0.5636757
/content/MLforFinancialForecasting/GAF/LONG/2020_04_22.png,1_LONG,2020-04-22 16:00:00,88.54,8.58999999999999,1,0.65634334,0.2383218,0.90955937,0.2661601,0.43286556,0.4473329,0.07581722,0.26562965,0.72920996,0.55795944
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_23.png,0_SHORT,2020-04-23 16:00:00,97.13,-1.6999999999999886,0,0.6549469,0.24540861,0.86746407,0.27260974,0.43190467,0.4509019,0.5603457,0.24425165,0.4507703,0.552471
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_24.png,0_SHORT,2020-04-24 16:00:00,95.43,-0.6900000000000119,0,0.66142654,0.09395815,0.83418155,0.3010317,0.4265818,0.44996712,0.6232574,0.24154776,0.18601435,0.5606611
/content/MLforFinancialForecasting/GAF/LONG/2020_04_27.png,1_LONG,2020-04-27 16:00:00,94.74,4.38000000000001,1,0.6536942,0.08823988,0.82975286,0.26595616,0.4319722,0.4443531,0.0101856645,0.28135312,0.35405642,0.56704587
/content/MLforFinancialForecasting/GAF/LONG/2020_04_28.png,1_LONG,2020-04-28 16:00:00,99.12,13.449999999999989,1,0.66336936,0.13463172,0.8322772,0.27160454,0.42818952,0.44330597,0.16966952,0.272529,0.44613004,0.55593246
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_29.png,0_SHORT,2020-04-29 16:00:00,112.57,-4.099999999999994,0,0.6596445,0.1066724,0.7409715,0.31152996,0.4321732,0.45150363,0.72660184,0.21895097,0.91367996,0.5551812
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_30.png,0_SHORT,2020-04-30 16:00:00,108.47,-8.719999999999999,0,0.6624947,0.27127656,0.8255475,0.30880973,0.4357804,0.45285353,0.4584686,0.21094382,0.63894576,0.55288416
/content/MLforFinancialForecasting/GAF/LONG/2020_05_01.png,1_LONG,2020-05-01 16:00:00,99.75,2.989999999999995,1,0.6547725,0.30649886,0.8703126,0.3133093,0.43983874,0.45494244,0.014667059,0.23603149,0.46064222,0.5596262
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_04.png,0_SHORT,2020-05-04 16:00:00,102.74,-1.8999999999999915,0,0.65866774,0.21328825,0.9152706,0.28866258,0.44185945,0.45209095,0.3727024,0.25297412,0.25951228,0.5623103
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_05.png,0_SHORT,2020-05-05 16:00:00,100.84,-4.460000000000008,0,0.6626857,0.20558912,0.8961067,0.30605438,0.43855324,0.45626324,0.6766532,0.20582575,0.9772537,0.5584289
/content/MLforFinancialForecasting/GAF/LONG/2020_05_06.png,1_LONG,2020-05-06 16:00:00,96.38,3.75,1,0.65101916,0.55749613,0.93049544,0.29853198,0.43992662,0.4594076,0.78513986,0.19298686,0.9384256,0.5656954
/content/MLforFinancialForecasting/GAF/LONG/2020_05_07.png,1_LONG,2020-05-07 16:00:00,100.13,8.77000000000001,1,0.6535622,0.16791071,0.9062229,0.28948674,0.4297255,0.4497239,0.5589316,0.21512702,0.84361595,0.5583119
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_08.png,0_SHORT,2020-05-08 16:00:00,108.9,-2.0800000000000125,0,0.6539856,0.107580505,0.8274053,0.26082197,0.43444878,0.45391092,0.31170374,0.21403876,0.7126234,0.5535237
/content/MLforFinancialForecasting/GAF/LONG/2020_05_11.png,1_LONG,2020-05-11 16:00:00,106.82,0.5600000000000023,1,0.6577513,0.2018388,0.8705804,0.29033935,0.4364974,0.4548433,0.25963295,0.22184737,0.6741448,0.55668783
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_12.png,0_SHORT,2020-05-12 16:00:00,107.38,-9.170000000000002,0,0.6590395,0.117661685,0.8549572,0.2697952,0.43078062,0.44988823,0.7272114,0.2763953,0.6880456,0.5629
/content/MLforFinancialForecasting/GAF/LONG/2020_05_13.png,1_LONG,2020-05-13 16:00:00,98.21,1.5200000000000102,1,0.65336794,0.0994115,0.85949767,0.29164615,0.4292957,0.44766393,0.17734052,0.25938824,0.806709,0.5619027
/content/MLforFinancialForecasting/GAF/LONG/2020_05_14.png,1_LONG,2020-05-14 16:00:00,99.73,0.29999999999999716,1,0.657687,0.111184955,0.9061796,0.28804368,0.4392843,0.45064515,0.25390553,0.28277016,0.98213446,0.5645866
/content/MLforFinancialForecasting/GAF/LONG/2020_05_15.png,1_LONG,2020-05-15 16:00:00,100.03,12.569999999999993,1,0.65528893,0.15197067,0.87783086,0.31593934,0.44636533,0.45717794,0.9982572,0.2374472,0.23420776,0.55760133
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_18.png,0_SHORT,2020-05-18 16:00:00,112.6,-5.739999999999995,0,0.65588063,0.08254167,0.8377585,0.31082463,0.42680517,0.45521924,0.16470778,0.22760493,0.7306477,0.55849475
/content/MLforFinancialForecasting/GAF/LONG/2020_05_19.png,1_LONG,2020-05-19 16:00:00,106.86,6.959999999999994,1,0.65858924,0.18685018,0.85750186,0.32439747,0.43424907,0.45098493,0.04663378,0.22589648,0.46231574,0.5568478
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_20.png,0_SHORT,2020-05-20 16:00:00,113.82,-0.5099999999999909,0,0.65631074,0.17798892,0.8100529,0.27382317,0.4275744,0.4451863,0.014220767,0.2602529,0.534643,0.5510077
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_21.png,0_SHORT,2020-05-21 16:00:00,113.31,-3.1899999999999977,0,0.66154605,0.15759715,0.83658946,0.2910409,0.43145248,0.44307533,0.032860257,0.23669475,0.7673517,0.56023926
/content/MLforFinancialForecasting/GAF/LONG/2020_05_22.png,1_LONG,2020-05-22 16:00:00,110.12,6.159999999999997,1,0.65125716,0.17524415,0.8767408,0.28933722,0.43175632,0.4545717,0.08410184,0.24490221,0.9539849,0.5570687
/content/MLforFinancialForecasting/GAF/LONG/2020_05_26.png,1_LONG,2020-05-26 16:00:00,116.28,4.039999999999992,1,0.6603611,0.13911526,0.8781682,0.29559386,0.42526892,0.44499707,0.79888713,0.2519318,0.29332164,0.54920393
/content/MLforFinancialForecasting/GAF/LONG/2020_05_27.png,1_LONG,2020-05-27 16:00:00,120.32,0.22000000000001307,1,0.6602844,0.20706624,0.87393826,0.27975345,0.42972085,0.45456755,0.13746159,0.20695782,0.85021365,0.557114
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_28.png,0_SHORT,2020-05-28 16:00:00,120.54,-3.190000000000012,0,0.663596,0.15120885,0.8585556,0.29528952,0.4309713,0.45077616,0.011389734,0.20622124,0.94165623,0.55567306
/content/MLforFinancialForecasting/GAF/LONG/2020_05_29.png,1_LONG,2020-05-29 16:00:00,117.35,0.9100000000000108,1,0.65399843,0.12969933,0.8342318,0.30219144,0.43509012,0.45237908,0.029341243,0.22017783,0.71757436,0.5549098
/content/MLforFinancialForecasting/GAF/LONG/2020_06_01.png,1_LONG,2020-06-01 16:00:00,118.26,5.8999999999999915,1,0.6592551,0.11214269,0.879498,0.27510884,0.4306198,0.44807473,0.12910032,0.2502355,0.6961927,0.55678344
/content/MLforFinancialForecasting/GAF/LONG/2020_06_02.png,1_LONG,2020-06-02 16:00:00,124.16,3.740000000000009,1,0.66088146,0.0768954,0.81575537,0.3003527,0.43617526,0.4470998,0.4976943,0.20810579,0.34184527,0.55360395
/content/MLforFinancialForecasting/GAF/LONG/2020_06_03.png,1_LONG,2020-06-03 16:00:00,127.9,7.109999999999985,1,0.66221696,0.1580632,0.8011521,0.3040459,0.42842698,0.44972408,0.14325826,0.19940726,0.91951185,0.55474496
/content/MLforFinancialForecasting/GAF/LONG/2020_06_04.png,1_LONG,2020-06-04 16:00:00,135.01,17.5,1,0.6612264,0.07691239,0.60288405,0.2850112,0.42050657,0.44461972,0.05434485,0.23257616,0.728209,0.5549619
/content/MLforFinancialForecasting/GAF/LONG/2020_06_05.png,1_LONG,2020-06-05 16:00:00,152.51,19.01000000000002,1,0.66162986,0.12889586,0.70845515,0.28092292,0.42065257,0.4415438,0.016558401,0.23415467,0.713114,0.5515045
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_08.png,0_SHORT,2020-06-08 16:00:00,171.52,-13.130000000000024,0,0.66365665,0.18165448,0.76282203,0.3094624,0.42524177,0.44732878,0.030342834,0.23531872,0.84489673,0.5545346
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_09.png,0_SHORT,2020-06-09 16:00:00,158.39,-12.279999999999973,0,0.66066116,0.09118889,0.7716345,0.3039533,0.42918807,0.44772893,0.022751005,0.21989408,0.8457613,0.5535131
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_10.png,0_SHORT,2020-06-10 16:00:00,146.11,-21.02000000000001,0,0.6597284,0.08388273,0.76804805,0.29857227,0.42975962,0.44807848,0.04615453,0.26193264,0.65216506,0.5614421
/content/MLforFinancialForecasting/GAF/LONG/2020_06_11.png,1_LONG,2020-06-11 16:00:00,125.09,7.240000000000009,1,0.660173,0.25697544,0.85890526,0.31148008,0.43225,0.46082893,0.14960095,0.24332382,0.945471,0.55873865
/content/MLforFinancialForecasting/GAF/LONG/2020_06_12.png,1_LONG,2020-06-12 16:00:00,132.33,0.7099999999999795,1,0.6575281,0.24110849,0.91075426,0.30086422,0.43709853,0.4600213,0.830019,0.24157955,0.91286224,0.562597
/content/MLforFinancialForecasting/GAF/LONG/2020_06_15.png,1_LONG,2020-06-15 16:00:00,133.04,2.3100000000000023,1,0.65019906,0.17147398,0.85547644,0.30700353,0.43841508,0.45758772,0.25326595,0.22637917,0.5070769,0.55456644
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_16.png,0_SHORT,2020-06-16 16:00:00,135.35,-6.079999999999984,0,0.6587196,0.18401374,0.81407815,0.35513505,0.44259733,0.4593168,0.6084784,0.21078074,0.6731743,0.5635019
/content/MLforFinancialForecasting/GAF/LONG/2020_06_17.png,1_LONG,2020-06-17 16:00:00,129.27,0.5900000000000034,1,0.6464104,0.43283704,0.9074075,0.31346005,0.44639042,0.45831063,0.10163226,0.22759035,0.65396565,0.5611325
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_18.png,0_SHORT,2020-06-18 16:00:00,129.86,-2.8800000000000097,0,0.6528035,0.17924611,0.91815317,0.2555806,0.43742117,0.45294166,0.23211351,0.2820494,0.43031663,0.57111
/content/MLforFinancialForecasting/GAF/LONG/2020_06_19.png,1_LONG,2020-06-19 16:00:00,126.98,0.45999999999999375,1,0.65352225,0.40850836,0.92578375,0.30044565,0.44559512,0.45358792,0.47368318,0.27325,0.14164986,0.56214315
/content/MLforFinancialForecasting/GAF/LONG/2020_06_22.png,1_LONG,2020-06-22 16:00:00,127.44,0.1599999999999966,1,0.6512517,0.32068858,0.9187791,0.30147102,0.4366008,0.45583716,0.59982795,0.28360912,0.38323864,0.5706511
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_23.png,0_SHORT,2020-06-23 16:00:00,127.6,-10.919999999999987,0,0.6577455,0.1301638,0.88219035,0.29343605,0.43723068,0.45035404,0.8468764,0.24210262,0.5601448,0.56871986
/content/MLforFinancialForecasting/GAF/LONG/2020_06_24.png,1_LONG,2020-06-24 16:00:00,116.68,4.569999999999993,1,0.65329903,0.32992035,0.9268098,0.34719712,0.45503837,0.46324217,0.14994256,0.2239898,0.48814148,0.56503433
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_25.png,0_SHORT,2020-06-25 16:00:00,121.25,-5.769999999999996,0,0.647291,0.34873047,0.9036089,0.30939743,0.44528612,0.4628498,0.588742,0.2996173,0.86217666,0.5564665
/content/MLforFinancialForecasting/GAF/LONG/2020_06_26.png,1_LONG,2020-06-26 16:00:00,115.48,2.1099999999999994,1,0.6487683,0.19036679,0.9191039,0.32786998,0.46257833,0.47006768,0.6583145,0.25963834,0.49614426,0.56238055
/content/MLforFinancialForecasting/GAF/LONG/2020_06_29.png,1_LONG,2020-06-29 16:00:00,117.59,2.8400000000000034,1,0.6488502,0.34569737,0.9105894,0.28006852,0.43555734,0.465054,0.4867009,0.2762913,0.18680549,0.55897653
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_30.png,0_SHORT,2020-06-30 16:00:00,120.43,-3.4000000000000057,0,0.6456753,0.36407954,0.88530344,0.319477,0.44157788,0.46682894,0.12087223,0.24084494,0.73803216,0.5535688
/content/MLforFinancialForecasting/GAF/LONG/2020_07_01.png,1_LONG,2020-07-01 16:00:00,117.03,1.7099999999999937,1,0.65744287,0.26666638,0.9244784,0.30271536,0.43594554,0.4659467,0.97293186,0.20873481,0.54690593,0.5672471
/content/MLforFinancialForecasting/GAF/LONG/2020_07_02.png,1_LONG,2020-07-02 16:00:00,118.74,4.230000000000004,1,0.6482592,0.46528152,0.9358604,0.23797156,0.4335889,0.45441937,0.24597853,0.2868671,0.69327855,0.56188697
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_06.png,0_SHORT,2020-07-06 16:00:00,122.97,-4.489999999999995,0,0.6500864,0.19486235,0.8467708,0.29194385,0.42829552,0.45625868,0.9748316,0.2747508,0.4498245,0.5534148
/content/MLforFinancialForecasting/GAF/LONG/2020_07_07.png,1_LONG,2020-07-07 16:00:00,118.48,0.7199999999999989,1,0.65088683,0.15221317,0.87541217,0.315402,0.44176853,0.45448294,0.571181,0.25035694,0.42705747,0.5585081
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_08.png,0_SHORT,2020-07-08 16:00:00,119.2,-7.420000000000002,0,0.6543161,0.39658976,0.8907448,0.30103615,0.4501289,0.46065384,0.9128575,0.28450885,0.74966455,0.56431115
/content/MLforFinancialForecasting/GAF/LONG/2020_07_09.png,1_LONG,2020-07-09 16:00:00,111.78,3.200000000000003,1,0.6524266,0.2681996,0.9178884,0.37194505,0.4517842,0.46680608,0.88335884,0.25228566,0.56700724,0.5637542
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_10.png,0_SHORT,2020-07-10 16:00:00,114.98,-2.5900000000000034,0,0.6460522,0.20780328,0.9061805,0.30454051,0.44927093,0.46597418,0.2641376,0.26614642,0.8742891,0.5573596
/content/MLforFinancialForecasting/GAF/LONG/2020_07_13.png,1_LONG,2020-07-13 16:00:00,112.39,5.900000000000006,1,0.64938486,0.18951917,0.90202355,0.29923636,0.44768173,0.466683,0.081903614,0.23886257,0.6374031,0.5646155
/content/MLforFinancialForecasting/GAF/LONG/2020_07_14.png,1_LONG,2020-07-14 16:00:00,118.29,5.039999999999992,1,0.6469729,0.2696145,0.88110363,0.29399696,0.43447453,0.46616745,0.20903617,0.24522924,0.77779716,0.56116575
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_15.png,0_SHORT,2020-07-15 16:00:00,123.33,-1.3499999999999943,0,0.6549001,0.28676358,0.8858929,0.26091588,0.42370474,0.45961288,0.30266097,0.24897484,0.5721297,0.558726
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_16.png,0_SHORT,2020-07-16 16:00:00,121.98,-2.0799999999999983,0,0.655232,0.21467319,0.90057033,0.31105807,0.433427,0.45081788,0.17503366,0.2366164,0.65940505,0.5563288
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_17.png,0_SHORT,2020-07-17 16:00:00,119.9,-0.21000000000000796,0,0.65578157,0.09828223,0.8662334,0.2871596,0.43759596,0.45106417,0.6367645,0.26152563,0.19533771,0.5626511
/content/MLforFinancialForecasting/GAF/LONG/2020_07_20.png,1_LONG,2020-07-20 16:00:00,119.69,9.680000000000007,1,0.6490411,0.181932,0.8016285,0.2664673,0.42599013,0.45153797,0.39085597,0.27155936,0.7247533,0.54489595
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_21.png,0_SHORT,2020-07-21 16:00:00,129.37,-2.8299999999999983,0,0.65350604,0.33819804,0.8453422,0.30783546,0.4293893,0.45442992,0.7984706,0.23004714,0.55329657,0.54554707
/content/MLforFinancialForecasting/GAF/LONG/2020_07_22.png,1_LONG,2020-07-22 16:00:00,126.54,3.999999999999986,1,0.66021514,0.32417694,0.862051,0.31021073,0.43470782,0.4548364,0.0792958,0.20444998,0.29935724,0.55578184
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_23.png,0_SHORT,2020-07-23 16:00:00,130.54,-0.01999999999998181,0,0.6603687,0.12794732,0.7853458,0.27122647,0.42446503,0.44865695,0.38750023,0.24994369,0.45696774,0.55336356
/content/MLforFinancialForecasting/GAF/LONG/2020_07_24.png,1_LONG,2020-07-24 16:00:00,130.52,1.0900000000000034,1,0.6631537,0.1956882,0.8546014,0.28875175,0.43283847,0.44690752,0.31356895,0.22363968,0.82397795,0.5515046
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_27.png,0_SHORT,2020-07-27 16:00:00,131.61,-4.8500000000000085,0,0.65484786,0.3062347,0.8127498,0.3356497,0.44817394,0.4472591,0.10343143,0.19215505,0.95515895,0.5553035
/content/MLforFinancialForecasting/GAF/LONG/2020_07_28.png,1_LONG,2020-07-28 16:00:00,126.76,2.760000000000005,1,0.661741,0.14129259,0.86195606,0.28626984,0.4386093,0.45399946,0.044405118,0.23333916,0.5057583,0.5625211
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_29.png,0_SHORT,2020-07-29 16:00:00,129.52,-4.000000000000014,0,0.65608144,0.106496245,0.89316636,0.24698074,0.4262023,0.45034733,0.39342982,0.26326993,0.7065202,0.56302065
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_30.png,0_SHORT,2020-07-30 16:00:00,125.52,-2.0799999999999983,0,0.65811545,0.06432276,0.8219053,0.2945135,0.44419423,0.4610702,0.3358787,0.22167619,0.86412495,0.5612263
/content/MLforFinancialForecasting/GAF/LONG/2020_07_31.png,1_LONG,2020-07-31 16:00:00,123.44,3.3400000000000034,1,0.6551117,0.14850664,0.9145984,0.33848688,0.44883367,0.46283793,0.5743954,0.22945581,0.52642494,0.5685107
/content/MLforFinancialForecasting/GAF/LONG/2020_08_03.png,1_LONG,2020-08-03 16:00:00,126.78,3.8400000000000034,1,0.6517784,0.124667875,0.84389234,0.29819578,0.43810046,0.45317018,0.46408617,0.24444738,0.83023113,0.55429
/content/MLforFinancialForecasting/GAF/LONG/2020_08_04.png,1_LONG,2020-08-04 16:00:00,130.62,4.859999999999985,1,0.6580445,0.2809766,0.8479192,0.2954595,0.43307218,0.45858067,0.16580935,0.21449217,0.28325373,0.5608558
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_05.png,0_SHORT,2020-08-05 16:00:00,135.48,-3.289999999999992,0,0.6563139,0.1462082,0.7651142,0.2596374,0.4248288,0.44714266,0.0014823483,0.24772143,0.16290122,0.55631256
/content/MLforFinancialForecasting/GAF/LONG/2020_08_06.png,1_LONG,2020-08-06 16:00:00,132.19,0.4900000000000091,1,0.65688425,0.17016193,0.7734986,0.29677796,0.4300893,0.4445199,0.16028675,0.25234783,0.25447676,0.56060874
/content/MLforFinancialForecasting/GAF/LONG/2020_08_07.png,1_LONG,2020-08-07 16:00:00,132.68,5.8700000000000045,1,0.65543354,0.1572052,0.8520538,0.2839228,0.43138063,0.44817403,0.017402926,0.27983272,0.8583748,0.5701809
/content/MLforFinancialForecasting/GAF/LONG/2020_08_10.png,1_LONG,2020-08-10 16:00:00,138.55,0.6199999999999761,1,0.6588709,0.17068413,0.7369635,0.29314807,0.42571566,0.44915983,0.6162646,0.26510614,0.5967271,0.54878545
/content/MLforFinancialForecasting/GAF/LONG/2020_08_11.png,1_LONG,2020-08-11 16:00:00,139.17,1.0500000000000114,1,0.6615929,0.24158077,0.8428472,0.26220006,0.4256283,0.4512236,0.16468342,0.20893687,0.7968826,0.55452245
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_12.png,0_SHORT,2020-08-12 16:00:00,140.22,-3.4799999999999898,0,0.65581006,0.2690263,0.82787704,0.27798542,0.4297928,0.45176727,0.1485636,0.22524956,0.77819353,0.55212164
/content/MLforFinancialForecasting/GAF/LONG/2020_08_13.png,1_LONG,2020-08-13 16:00:00,136.74,1.1099999999999852,1,0.65565735,0.1506055,0.8470547,0.2796436,0.4346503,0.44929072,0.022680627,0.25030226,0.6344504,0.56002355
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_14.png,0_SHORT,2020-08-14 16:00:00,137.85,-1.6999999999999886,0,0.65623444,0.25773326,0.89913005,0.28455302,0.43425867,0.4528549,0.5674931,0.23897186,0.7453416,0.5546451
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_17.png,0_SHORT,2020-08-17 16:00:00,136.15,-3.890000000000015,0,0.65552396,0.44229782,0.8994413,0.3214758,0.45188662,0.459494,0.6024988,0.20119697,0.8886324,0.56492335
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_18.png,0_SHORT,2020-08-18 16:00:00,132.26,-0.549999999999983,0,0.6556845,0.49009767,0.9395928,0.33978653,0.44441938,0.46290517,0.24260972,0.2120289,0.6591795,0.5674306
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_19.png,0_SHORT,2020-08-19 16:00:00,131.71,-5.250000000000014,0,0.6546639,0.28407398,0.9195928,0.26451164,0.44347838,0.45513478,0.3231233,0.23593265,0.4761522,0.56322277
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_20.png,0_SHORT,2020-08-20 16:00:00,126.46,-4.819999999999993,0,0.65015304,0.6767112,0.90167516,0.31803188,0.45074093,0.4651888,0.19526768,0.23913917,0.4501326,0.56681067
/content/MLforFinancialForecasting/GAF/LONG/2020_08_21.png,1_LONG,2020-08-21 16:00:00,121.64,6.799999999999997,1,0.6500133,0.61860245,0.9221473,0.3292936,0.44965938,0.46443802,0.122794114,0.27690154,0.667245,0.5623057
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_24.png,0_SHORT,2020-08-24 16:00:00,128.44,-1.1499999999999915,0,0.64991885,0.294932,0.89942956,0.28721175,0.43685332,0.45400104,0.04398461,0.2768002,0.937972,0.55566776
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_25.png,0_SHORT,2020-08-25 16:00:00,127.29,-4.13000000000001,0,0.65696514,0.39581633,0.933575,0.33934107,0.4452979,0.45830753,0.8223206,0.2487389,0.56919134,0.5756924
/content/MLforFinancialForecasting/GAF/LONG/2020_08_26.png,1_LONG,2020-08-26 16:00:00,123.16,0.980000000000004,1,0.6480808,0.35342604,0.9101567,0.31315947,0.45259356,0.45933917,0.20938458,0.26492807,0.22014025,0.56367683
/content/MLforFinancialForecasting/GAF/LONG/2020_08_27.png,1_LONG,2020-08-27 16:00:00,124.14,3.280000000000001,1,0.65398425,0.25225982,0.95705205,0.2815038,0.4461476,0.45403975,0.17645706,0.28282654,0.95699275,0.56670105
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_28.png,0_SHORT,2020-08-28 16:00:00,127.42,-3.5900000000000034,0,0.65771604,0.14990306,0.87894297,0.2882618,0.43611684,0.45611188,0.104086064,0.27336326,0.81513745,0.5634344
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_31.png,0_SHORT,2020-08-31 16:00:00,123.83,-0.12999999999999545,0,0.6495638,0.3764848,0.91231257,0.32016584,0.44834957,0.46140653,0.9326911,0.22050804,0.54591036,0.56148165
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_01.png,0_SHORT,2020-09-01 16:00:00,123.7,-1.6200000000000045,0,0.6491499,0.2478865,0.91512066,0.3012424,0.44811696,0.45758384,0.3180151,0.26203105,0.22232096,0.5678471
/content/MLforFinancialForecasting/GAF/LONG/2020_09_02.png,1_LONG,2020-09-02 16:00:00,122.08,0.9699999999999989,1,0.6517332,0.2442541,0.89931595,0.28336114,0.44519845,0.46181402,0.027225226,0.2740232,0.45176327,0.5625796
/content/MLforFinancialForecasting/GAF/LONG/2020_09_03.png,1_LONG,2020-09-03 16:00:00,123.05,0.45000000000000284,1,0.65100634,0.30824882,0.9280454,0.27983302,0.4391761,0.46520704,0.9353056,0.26089796,0.9109254,0.5617102
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_04.png,0_SHORT,2020-09-04 16:00:00,123.5,-7.890000000000001,0,0.642059,0.30311307,0.9276463,0.28001472,0.44475314,0.46486443,0.57361037,0.26086846,0.36720306,0.56089735
/content/MLforFinancialForecasting/GAF/LONG/2020_09_08.png,1_LONG,2020-09-08 16:00:00,115.61,0.14000000000000057,1,0.6452178,0.2522044,0.88074094,0.32266632,0.44650584,0.4643522,0.14495352,0.24780771,0.63814807,0.56419826
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_09.png,0_SHORT,2020-09-09 16:00:00,115.75,-5.390000000000001,0,0.64936346,0.36837488,0.9195336,0.3177994,0.44269928,0.46346372,0.9083593,0.2815102,0.914923,0.5567662
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_10.png,0_SHORT,2020-09-10 16:00:00,110.36,-0.12999999999999545,0,0.6447426,0.55303454,0.93235815,0.34303522,0.46432686,0.47500923,0.6687756,0.26887718,0.40285167,0.5673502
/content/MLforFinancialForecasting/GAF/LONG/2020_09_11.png,1_LONG,2020-09-11 16:00:00,110.23,0.6799999999999926,1,0.6474216,0.6285983,0.9573322,0.29131368,0.4412363,0.46976554,0.6859639,0.27583534,0.98448735,0.5704716
/content/MLforFinancialForecasting/GAF/LONG/2020_09_14.png,1_LONG,2020-09-14 16:00:00,110.91,0.7000000000000028,1,0.6494075,0.50196636,0.93765295,0.3128804,0.44059566,0.46278697,0.061210297,0.2666514,0.9634637,0.5637043
/content/MLforFinancialForecasting/GAF/LONG/2020_09_15.png,1_LONG,2020-09-15 16:00:00,111.61,5.349999999999994,1,0.6532373,0.407534,0.9226159,0.32275793,0.4407666,0.4646381,0.07848151,0.23797685,0.7283491,0.562114
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_16.png,0_SHORT,2020-09-16 16:00:00,116.96,-1.039999999999992,0,0.6516674,0.32129556,0.8593316,0.32881096,0.43528026,0.4581674,0.5124902,0.22636493,0.8802112,0.5579639
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_17.png,0_SHORT,2020-09-17 16:00:00,115.92,-1.8500000000000085,0,0.65283185,0.21317625,0.84967583,0.28503773,0.43714264,0.45470786,0.1288553,0.24100752,0.8104929,0.55687827
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_18.png,0_SHORT,2020-09-18 16:00:00,114.07,-8.289999999999992,0,0.65334344,0.20300083,0.85167027,0.29864934,0.43575266,0.45452973,0.010694645,0.2814168,0.42860198,0.5595287
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_21.png,0_SHORT,2020-09-21 16:00:00,105.78,-0.25,0,0.6500568,0.31611404,0.88919455,0.32089266,0.44431412,0.4548991,0.6994762,0.27158362,0.19135097,0.5568521
