Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2001-04-02,Prediction_validation_GU_2001-04-02,Prediction_validation_HN_2001-04-02,Prediction_validation_HU_2001-04-02,Prediction_validation_LU_2001-04-02,Prediction_validation_OR_2001-04-02,Prediction_validation_RN_2001-04-02,Prediction_validation_RU_2001-04-02,Prediction_validation_TN_2001-04-02,Prediction_validation_VS_2001-04-02
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_07.png,0_SHORT,2017-02-07 16:00:00,598.57,-1.0300000000000864,0,0.41968575,0.18680058,0.52082515,0.25727403,0.31710368,0.5878533,0.541536,0.22127019,0.43410525,0.49017912
/content/MLforFinancialForecasting/GAF/LONG/2017_02_08.png,1_LONG,2017-02-08 16:00:00,597.54,4.790000000000077,1,0.41999558,0.18902045,0.5137449,0.27511555,0.32179046,0.57610226,0.21161346,0.21522434,0.4278436,0.4890046
/content/MLforFinancialForecasting/GAF/LONG/2017_02_09.png,1_LONG,2017-02-09 16:00:00,602.33,6.5499999999999545,1,0.43574533,0.18819262,0.5417837,0.28782654,0.3200747,0.5152989,0.4747734,0.23416518,0.43360344,0.48984745
/content/MLforFinancialForecasting/GAF/LONG/2017_02_10.png,1_LONG,2017-02-10 16:00:00,608.88,2.2100000000000364,1,0.4290939,0.18965052,0.50199735,0.2686336,0.31781352,0.52371114,0.53580713,0.2599911,0.4430116,0.49098366
/content/MLforFinancialForecasting/GAF/LONG/2017_02_13.png,1_LONG,2017-02-13 16:00:00,611.09,10.120000000000005,1,0.4178923,0.19247435,0.46154338,0.2820599,0.32493523,0.52348727,0.038286652,0.21535969,0.4660445,0.49244064
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_14.png,0_SHORT,2017-02-14 16:00:00,621.21,-8.470000000000027,0,0.42031398,0.18380246,0.4118334,0.2451452,0.3127643,0.45204017,0.55705863,0.24901417,0.43855944,0.48836395
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_15.png,0_SHORT,2017-02-15 16:00:00,612.74,-9.389999999999986,0,0.41878086,0.18826921,0.44425747,0.2901439,0.32844374,0.5236241,0.61810464,0.24577951,0.41736054,0.48985344
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_16.png,0_SHORT,2017-02-16 16:00:00,603.35,-7.909999999999968,0,0.4128642,0.1844608,0.44929272,0.2614874,0.31685638,0.5372389,0.5892005,0.2413002,0.40151587,0.48906723
/content/MLforFinancialForecasting/GAF/LONG/2017_02_17.png,1_LONG,2017-02-17 16:00:00,595.44,6.259999999999991,1,0.4286252,0.18862037,0.5407721,0.26264903,0.3251825,0.5769047,0.8462526,0.22697124,0.4349799,0.49029166
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_21.png,0_SHORT,2017-02-21 16:00:00,601.7,-6.82000000000005,0,0.43845204,0.18826462,0.48828235,0.25046885,0.3225718,0.5756933,0.86662596,0.24605,0.42270347,0.48946148
/content/MLforFinancialForecasting/GAF/LONG/2017_02_22.png,1_LONG,2017-02-22 16:00:00,594.88,2.2999999999999545,1,0.4318578,0.1903604,0.4938184,0.26840556,0.3260252,0.58597606,0.10696415,0.23564903,0.44241893,0.49146196
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_23.png,0_SHORT,2017-02-23 16:00:00,597.18,-6.709999999999923,0,0.42261425,0.18733662,0.49701712,0.28998384,0.31684837,0.5622925,0.057271264,0.2083582,0.44076595,0.48969057
/content/MLforFinancialForecasting/GAF/LONG/2017_02_24.png,1_LONG,2017-02-24 16:00:00,590.47,11.409999999999968,1,0.42566893,0.18685783,0.4999606,0.28165892,0.32902032,0.5857056,0.28321898,0.22083996,0.42954972,0.4896138
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_27.png,0_SHORT,2017-02-27 16:00:00,601.88,-10.67999999999995,0,0.421377,0.18933906,0.4980592,0.277689,0.3229018,0.55321956,0.41311833,0.24242683,0.42858672,0.48968938
/content/MLforFinancialForecasting/GAF/LONG/2017_02_28.png,1_LONG,2017-02-28 16:00:00,591.2,15.099999999999909,1,0.42636597,0.18755868,0.495295,0.2731454,0.32518756,0.5730694,0.48414823,0.2362247,0.45392025,0.49139684
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_01.png,0_SHORT,2017-03-01 16:00:00,606.3,-12.979999999999905,0,0.41291222,0.18802126,0.44840258,0.263948,0.312926,0.50826865,0.101549156,0.23805839,0.45735022,0.49043968
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_02.png,0_SHORT,2017-03-02 16:00:00,593.32,-3.590000000000032,0,0.43088368,0.1887416,0.50354517,0.27881232,0.3220275,0.5763818,0.74948674,0.22051492,0.4576915,0.49098223
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_03.png,0_SHORT,2017-03-03 16:00:00,589.73,-1.4700000000000273,0,0.41715544,0.18888746,0.48734012,0.3051567,0.32128942,0.58844626,0.915985,0.21300909,0.44454384,0.48963347
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_06.png,0_SHORT,2017-03-06 16:00:00,588.26,-8.289999999999964,0,0.43015572,0.19145462,0.512115,0.26611835,0.32616216,0.5560766,0.6645764,0.20653151,0.43611258,0.4895532
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_07.png,0_SHORT,2017-03-07 16:00:00,579.97,-18.32000000000005,0,0.42985225,0.18662646,0.4992588,0.28590184,0.32320324,0.5501149,0.2905555,0.22323413,0.40535116,0.48987398
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_08.png,0_SHORT,2017-03-08 16:00:00,561.65,-3.3099999999999454,0,0.42503887,0.18541521,0.47200534,0.2509371,0.3237365,0.6064638,0.7433907,0.22616217,0.4023226,0.4882391
/content/MLforFinancialForecasting/GAF/LONG/2017_03_09.png,1_LONG,2017-03-09 16:00:00,558.34,2.480000000000018,1,0.4281446,0.18827352,0.49264562,0.2508983,0.32441092,0.60298806,0.20306498,0.21321079,0.41217813,0.48907885
/content/MLforFinancialForecasting/GAF/LONG/2017_03_10.png,1_LONG,2017-03-10 16:00:00,560.82,0.5599999999999454,1,0.4286865,0.18822636,0.49671376,0.2909354,0.3212627,0.5559202,0.25906822,0.22614907,0.4188982,0.4894671
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_13.png,0_SHORT,2017-03-13 16:00:00,561.38,-9.759999999999991,0,0.42644885,0.18785961,0.55664605,0.28474155,0.3233472,0.5765313,0.9752567,0.24765892,0.39474732,0.49050564
/content/MLforFinancialForecasting/GAF/LONG/2017_03_14.png,1_LONG,2017-03-14 16:00:00,551.62,18.779999999999973,1,0.4193628,0.18871224,0.5139974,0.2918389,0.3274078,0.59521073,0.25334066,0.21461712,0.44637948,0.49167773
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_15.png,0_SHORT,2017-03-15 16:00:00,570.4,-4.970000000000027,0,0.41407475,0.19014172,0.4300897,0.22820538,0.3190973,0.50209236,0.12838255,0.22988312,0.45729288,0.49126303
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_16.png,0_SHORT,2017-03-16 16:00:00,565.43,-2.3999999999999773,0,0.4272958,0.19336651,0.510462,0.28836766,0.3257556,0.5675075,0.7858683,0.23996791,0.45380273,0.49241093
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_17.png,0_SHORT,2017-03-17 16:00:00,563.03,-3.7454999999999927,0,0.41133615,0.18658547,0.5050797,0.29262543,0.31793672,0.5611935,0.6559087,0.21537761,0.42852128,0.4901076
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_20.png,0_SHORT,2017-03-20 15:00:00,559.2845,-4.724500000000035,0,0.4207963,0.1862812,0.46142942,0.26500216,0.31860074,0.5393247,0.09934311,0.21555972,0.47124034,0.48969358
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_21.png,0_SHORT,2017-03-21 16:00:00,554.56,-3.1299999999999955,0,0.43109545,0.18877494,0.49618924,0.29023463,0.32167593,0.54086745,0.050105102,0.21807845,0.41796806,0.49071926
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_22.png,0_SHORT,2017-03-22 16:00:00,551.43,-0.7299999999999045,0,0.42568463,0.18567502,0.5351857,0.28649697,0.32584286,0.6084184,0.61402875,0.2297205,0.42251775,0.49127182
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_23.png,0_SHORT,2017-03-23 16:00:00,550.7,-4.050000000000068,0,0.421346,0.18560916,0.49973312,0.2877371,0.32537276,0.5741889,0.8896483,0.20934412,0.44613838,0.49182758
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_24.png,0_SHORT,2017-03-24 16:00:00,546.65,-4.419999999999959,0,0.42002466,0.1897528,0.50731635,0.28211772,0.3271994,0.5822105,0.6428066,0.22234875,0.42161906,0.48923674
/content/MLforFinancialForecasting/GAF/LONG/2017_03_27.png,1_LONG,2017-03-27 16:00:00,542.23,13.620000000000005,1,0.42007363,0.18958394,0.474182,0.28566572,0.33307865,0.64865226,0.55329365,0.22233933,0.41646346,0.49004397
/content/MLforFinancialForecasting/GAF/LONG/2017_03_28.png,1_LONG,2017-03-28 16:00:00,555.85,10.309999999999945,1,0.42658252,0.18634187,0.52618074,0.2515309,0.31643763,0.55888706,0.7839469,0.24204634,0.4472401,0.49046218
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_29.png,0_SHORT,2017-03-29 16:00:00,566.16,-2.3899999999999864,0,0.4158802,0.19159125,0.45800304,0.2510965,0.3148622,0.4998981,0.89602,0.2554299,0.43067524,0.49113572
/content/MLforFinancialForecasting/GAF/LONG/2017_03_30.png,1_LONG,2017-03-30 16:00:00,563.77,3.5,1,0.41187263,0.18803559,0.47934464,0.2849764,0.31609464,0.5200267,0.77089465,0.24747084,0.4661584,0.49328068
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_31.png,0_SHORT,2017-03-31 16:00:00,567.27,-4.0499999999999545,0,0.41584665,0.18731351,0.42683122,0.26158714,0.3154056,0.49295306,0.0849402,0.23867829,0.44652548,0.48870942
/content/MLforFinancialForecasting/GAF/LONG/2017_04_03.png,1_LONG,2017-04-03 16:00:00,563.22,1.5599999999999454,1,0.4193119,0.1891872,0.43175796,0.24443813,0.32114917,0.5262575,0.09284623,0.23313056,0.45855233,0.49119416
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_04.png,0_SHORT,2017-04-04 16:00:00,564.78,-2.1200000000000045,0,0.41928297,0.18679418,0.4906656,0.25352767,0.31880733,0.57045525,0.40735722,0.23287858,0.44611996,0.49139887
/content/MLforFinancialForecasting/GAF/LONG/2017_04_05.png,1_LONG,2017-04-05 16:00:00,562.66,8.470000000000027,1,0.42295012,0.19523902,0.45296463,0.25851974,0.33087647,0.551596,0.9830404,0.24554051,0.43072274,0.49108317
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_06.png,0_SHORT,2017-04-06 16:00:00,571.13,-5.149999999999977,0,0.42203587,0.1909492,0.48209682,0.3017072,0.32149574,0.5533938,0.40737084,0.2446053,0.46112967,0.4924818
/content/MLforFinancialForecasting/GAF/LONG/2017_04_07.png,1_LONG,2017-04-07 16:00:00,565.98,9.019999999999982,1,0.41929615,0.19095612,0.46742275,0.28128523,0.3157449,0.5031945,0.97908497,0.2266421,0.43192148,0.4915547
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_10.png,0_SHORT,2017-04-10 16:00:00,575.0,-0.5499999999999545,0,0.41227216,0.1876781,0.41523302,0.2646646,0.31469327,0.48588273,0.85201365,0.2601588,0.41695803,0.48787957
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_11.png,0_SHORT,2017-04-11 16:00:00,574.45,-10.31000000000006,0,0.42517167,0.18686832,0.5040801,0.27182806,0.31967938,0.5326005,0.034065694,0.24803549,0.4519762,0.49311122
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_12.png,0_SHORT,2017-04-12 16:00:00,564.14,-15.470000000000027,0,0.41687492,0.18611449,0.46472594,0.2444011,0.31071752,0.5349276,0.04339721,0.24933054,0.44241342,0.49048832
/content/MLforFinancialForecasting/GAF/LONG/2017_04_13.png,1_LONG,2017-04-13 16:00:00,548.67,1.6600000000000819,1,0.42385435,0.18979616,0.52680063,0.2900135,0.3280153,0.53769696,0.4322826,0.22865278,0.4278725,0.4893138
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_17.png,0_SHORT,2017-04-17 16:00:00,550.33,-2.9500000000000455,0,0.43193844,0.18825725,0.5448651,0.29345033,0.32312554,0.5763791,0.2896502,0.21885416,0.44134772,0.49104995
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_18.png,0_SHORT,2017-04-18 16:00:00,547.38,-14.539999999999964,0,0.4228083,0.18869482,0.48951802,0.28983766,0.3228982,0.5318186,0.29680544,0.20285618,0.42861375,0.48875976
/content/MLforFinancialForecasting/GAF/LONG/2017_04_19.png,1_LONG,2017-04-19 16:00:00,532.84,1.6499999999999773,1,0.42227367,0.18741845,0.47663662,0.23526804,0.32144782,0.5820594,0.8171232,0.21642219,0.41933355,0.4891402
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_20.png,0_SHORT,2017-04-20 16:00:00,534.49,-8.830000000000041,0,0.42685512,0.1891591,0.4899977,0.28096604,0.32827416,0.55473644,0.07875379,0.21279968,0.4529399,0.49089178
/content/MLforFinancialForecasting/GAF/LONG/2017_04_21.png,1_LONG,2017-04-21 16:00:00,525.66,0.7300000000000182,1,0.42918554,0.18904851,0.4931747,0.26994643,0.32685187,0.5482499,0.19418232,0.22534722,0.44268098,0.49020916
/content/MLforFinancialForecasting/GAF/LONG/2017_04_24.png,1_LONG,2017-04-24 16:00:00,526.39,4.419999999999959,1,0.41870275,0.18622485,0.50064874,0.24482667,0.31493914,0.54529774,0.16885078,0.23096864,0.42758757,0.48956692
/content/MLforFinancialForecasting/GAF/LONG/2017_04_25.png,1_LONG,2017-04-25 16:00:00,530.81,1.4700000000000273,1,0.4228454,0.18775766,0.4873573,0.27276015,0.31746027,0.5168257,0.3410042,0.23430468,0.43808576,0.4882374
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_26.png,0_SHORT,2017-04-26 16:00:00,532.28,-14.549999999999955,0,0.4282175,0.18861906,0.5542697,0.29040107,0.32133004,0.49717563,0.26718378,0.25604177,0.45400226,0.49196833
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_27.png,0_SHORT,2017-04-27 16:00:00,517.73,-4.590000000000032,0,0.42086187,0.18890071,0.48268825,0.31401822,0.32542226,0.52514184,0.35559776,0.21960162,0.44142947,0.4902301
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_28.png,0_SHORT,2017-04-28 16:00:00,513.14,-5.7099999999999795,0,0.41668552,0.18797435,0.46475425,0.29317686,0.32258955,0.53775305,0.21165775,0.21854578,0.43613443,0.49063843
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_01.png,0_SHORT,2017-05-01 16:00:00,507.43,-4.970000000000027,0,0.4259162,0.18728855,0.52908057,0.25256526,0.32482085,0.58486503,0.47710788,0.21743858,0.43334642,0.48939306
/content/MLforFinancialForecasting/GAF/LONG/2017_05_02.png,1_LONG,2017-05-02 16:00:00,502.46,1.1000000000000227,1,0.4220922,0.18907471,0.4599853,0.27976966,0.32126352,0.58146894,0.842906,0.21338268,0.424438,0.48941693
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_03.png,0_SHORT,2017-05-03 16:00:00,503.56,-12.889999999999986,0,0.42906752,0.1869373,0.5212279,0.28305092,0.32376775,0.5938109,0.09507096,0.21544005,0.4295127,0.4890955
/content/MLforFinancialForecasting/GAF/LONG/2017_05_04.png,1_LONG,2017-05-04 16:00:00,490.67,19.149999999999977,1,0.4243168,0.19062771,0.50651675,0.2740384,0.33070332,0.5953602,0.6368971,0.21843545,0.4275853,0.49079597
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_05.png,0_SHORT,2017-05-05 16:00:00,509.82,-3.3100000000000023,0,0.42320606,0.18654011,0.52228016,0.22792307,0.31981558,0.58184934,0.3343507,0.2346848,0.43365955,0.48974952
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_08.png,0_SHORT,2017-05-08 16:00:00,506.51,-3.1299999999999955,0,0.41966137,0.19294283,0.4927962,0.27616236,0.32588816,0.5898605,0.8973304,0.24517937,0.437474,0.49117875
/content/MLforFinancialForecasting/GAF/LONG/2017_05_09.png,1_LONG,2017-05-09 16:00:00,503.38,8.649999999999977,1,0.41760632,0.18551199,0.5026167,0.29025218,0.32423064,0.581103,0.07640935,0.23085687,0.4593353,0.49160886
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_10.png,0_SHORT,2017-05-10 16:00:00,512.03,-5.149999999999977,0,0.42005637,0.1857503,0.43707275,0.23653047,0.3129557,0.4953616,0.20219727,0.24316566,0.42982766,0.4891425
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_11.png,0_SHORT,2017-05-11 16:00:00,506.88,-9.759999999999991,0,0.4201013,0.18780105,0.43067452,0.27283764,0.3200983,0.5635121,0.7022596,0.23326702,0.42374918,0.490188
/content/MLforFinancialForecasting/GAF/LONG/2017_05_12.png,1_LONG,2017-05-12 16:00:00,497.12,11.779999999999973,1,0.4222705,0.1857617,0.46700308,0.26274532,0.3176426,0.56338394,0.665232,0.23619954,0.42099455,0.48965827
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_15.png,0_SHORT,2017-05-15 16:00:00,508.9,-1.099999999999966,0,0.4224987,0.18955322,0.45532465,0.27316442,0.32576022,0.54847234,0.89207506,0.22838643,0.44293,0.4901443
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_16.png,0_SHORT,2017-05-16 16:00:00,507.8,-8.660000000000025,0,0.4335981,0.18813671,0.46718705,0.28722158,0.31980705,0.60390246,0.8648102,0.2511529,0.40519384,0.49034956
/content/MLforFinancialForecasting/GAF/LONG/2017_05_17.png,1_LONG,2017-05-17 16:00:00,499.14,4.25,1,0.42621204,0.18483941,0.55907446,0.30287042,0.32025692,0.6196965,0.7486557,0.23002414,0.45951518,0.49170676
/content/MLforFinancialForecasting/GAF/LONG/2017_05_18.png,1_LONG,2017-05-18 16:00:00,503.39,11.039999999999964,1,0.41761947,0.1901103,0.46275046,0.2957129,0.32124937,0.546981,0.56125695,0.2053625,0.42901695,0.4885831
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_19.png,0_SHORT,2017-05-19 16:00:00,514.43,-1.4799999999999045,0,0.4229623,0.18809344,0.5026318,0.25276774,0.31966385,0.5087428,0.6142091,0.26128644,0.42248863,0.49085525
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_22.png,0_SHORT,2017-05-22 16:00:00,512.95,-2.2100000000000364,0,0.41999176,0.18899615,0.48914433,0.28255424,0.32187656,0.5656959,0.22478095,0.24680507,0.42464676,0.4913636
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_23.png,0_SHORT,2017-05-23 16:00:00,510.74,-3.8600000000000136,0,0.4131738,0.18834244,0.48315212,0.27712336,0.31792158,0.5616456,0.012574537,0.22164094,0.47878942,0.49181724
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_24.png,0_SHORT,2017-05-24 16:00:00,506.88,-24.860000000000014,0,0.42471454,0.18974984,0.49619934,0.25764355,0.32139617,0.5462235,0.36910316,0.2254861,0.43782508,0.4895154
/content/MLforFinancialForecasting/GAF/LONG/2017_05_25.png,1_LONG,2017-05-25 16:00:00,482.02,2.580000000000041,1,0.41928264,0.1851078,0.48873624,0.25976476,0.32500872,0.57235754,0.08362196,0.2317691,0.40819126,0.4890249
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_26.png,0_SHORT,2017-05-26 16:00:00,484.6,-8.660000000000025,0,0.42285323,0.1906416,0.49116075,0.25771514,0.32426187,0.5378589,0.029996283,0.20523095,0.43518168,0.48975655
/content/MLforFinancialForecasting/GAF/LONG/2017_05_30.png,1_LONG,2017-05-30 16:00:00,475.94,1.660000000000025,1,0.42678562,0.18841477,0.45631936,0.2732154,0.32657835,0.51410264,0.13701853,0.21489544,0.43552613,0.4915798
/content/MLforFinancialForecasting/GAF/LONG/2017_05_31.png,1_LONG,2017-05-31 16:00:00,477.6,4.419999999999959,1,0.42656735,0.18832523,0.5100615,0.2933704,0.32659316,0.5433935,0.91303784,0.21893764,0.4412142,0.49158344
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_01.png,0_SHORT,2017-06-01 16:00:00,482.02,-5.7099999999999795,0,0.42290762,0.18825276,0.506132,0.2603487,0.32444832,0.5254068,0.22910012,0.23520468,0.45919874,0.48950282
/content/MLforFinancialForecasting/GAF/LONG/2017_06_02.png,1_LONG,2017-06-02 16:00:00,476.31,2.3999999999999773,1,0.42540237,0.18862286,0.50085825,0.26119617,0.32440776,0.56439984,0.060778383,0.2303881,0.4700601,0.4928191
/content/MLforFinancialForecasting/GAF/LONG/2017_06_05.png,1_LONG,2017-06-05 16:00:00,478.71,4.970000000000027,1,0.41224423,0.18378772,0.4586771,0.2562087,0.3124859,0.5280799,0.64131635,0.22034933,0.44861442,0.49121097
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_06.png,0_SHORT,2017-06-06 16:00:00,483.68,-19.340000000000032,0,0.4168986,0.18700042,0.4824656,0.26300406,0.31806257,0.504402,0.2739242,0.22618744,0.43279466,0.4897936
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_07.png,0_SHORT,2017-06-07 16:00:00,464.34,-1.2799999999999727,0,0.42191964,0.18817508,0.51276207,0.28960544,0.32340977,0.55719316,0.012167963,0.22648442,0.44759205,0.4918214
/content/MLforFinancialForecasting/GAF/LONG/2017_06_08.png,1_LONG,2017-06-08 16:00:00,463.06,14.259999999999991,1,0.41619968,0.18816674,0.47480553,0.28527644,0.3178972,0.5565629,0.2090323,0.21143033,0.4355672,0.48924747
/content/MLforFinancialForecasting/GAF/LONG/2017_06_09.png,1_LONG,2017-06-09 16:00:00,477.32,2.490000000000009,1,0.42233196,0.18923026,0.48846245,0.26555514,0.31605875,0.5106362,0.8439154,0.22351712,0.4314429,0.48861575
/content/MLforFinancialForecasting/GAF/LONG/2017_06_12.png,1_LONG,2017-06-12 16:00:00,479.81,8.560000000000002,1,0.4306201,0.19236664,0.49903366,0.27435943,0.32778567,0.5411791,0.8999927,0.25439152,0.4529664,0.49217206
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_13.png,0_SHORT,2017-06-13 16:00:00,488.37,-17.20999999999998,0,0.41781425,0.18991712,0.47706676,0.25444448,0.3223694,0.5227571,0.09208687,0.25201172,0.4490838,0.49126464
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_14.png,0_SHORT,2017-06-14 16:00:00,471.16,-8.640000000000043,0,0.42712158,0.1877587,0.49144292,0.27108294,0.32147434,0.5083489,0.15796584,0.23627955,0.45773324,0.49130568
/content/MLforFinancialForecasting/GAF/LONG/2017_06_15.png,1_LONG,2017-06-15 16:00:00,462.52,7.160000000000025,1,0.423354,0.18659206,0.51854163,0.27276474,0.32060486,0.5673318,0.4814127,0.23838246,0.42173958,0.4893885
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_16.png,0_SHORT,2017-06-16 16:00:00,469.68,-1.650000000000034,0,0.4241683,0.18681206,0.5035817,0.27166587,0.3216572,0.5649872,0.22719051,0.21458194,0.4274752,0.48956054
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_19.png,0_SHORT,2017-06-19 16:00:00,468.03,-9.95999999999998,0,0.43564823,0.19046639,0.49410334,0.24972077,0.32439944,0.55193883,0.3389468,0.2498456,0.4347008,0.4910403
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_20.png,0_SHORT,2017-06-20 16:00:00,458.07,-13.060000000000002,0,0.41979185,0.18865506,0.46904022,0.25908944,0.32706448,0.5870984,0.32537976,0.21363747,0.40695676,0.48970285
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_21.png,0_SHORT,2017-06-21 16:00:00,445.01,-0.6399999999999864,0,0.42256635,0.19033471,0.51113296,0.27668336,0.3265122,0.58690685,0.47184634,0.20862468,0.42804453,0.49010828
/content/MLforFinancialForecasting/GAF/LONG/2017_06_22.png,1_LONG,2017-06-22 16:00:00,444.37,3.2199999999999704,1,0.42197967,0.18889086,0.51081264,0.29409546,0.32516736,0.60351115,0.5021146,0.21202277,0.43118778,0.48976514
/content/MLforFinancialForecasting/GAF/LONG/2017_06_23.png,1_LONG,2017-06-23 16:00:00,447.59,1.2000000000000455,1,0.42774865,0.1894226,0.49256915,0.2738924,0.32275906,0.62257504,0.5234049,0.2239314,0.42567712,0.49042284
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_26.png,0_SHORT,2017-06-26 16:00:00,448.79,-2.1200000000000045,0,0.4253996,0.18818668,0.45794645,0.26753172,0.31710657,0.52001834,0.08172304,0.24313766,0.42735997,0.49022394
/content/MLforFinancialForecasting/GAF/LONG/2017_06_27.png,1_LONG,2017-06-27 16:00:00,446.67,4.229999999999961,1,0.41775453,0.18973146,0.4564729,0.3220322,0.32448882,0.5347907,0.8254159,0.23250264,0.45102894,0.49168515
/content/MLforFinancialForecasting/GAF/LONG/2017_06_28.png,1_LONG,2017-06-28 16:00:00,450.9,4.060000000000002,1,0.41535065,0.1909719,0.41029176,0.2793675,0.32204875,0.49164245,0.18109043,0.25030518,0.45556757,0.49036285
/content/MLforFinancialForecasting/GAF/LONG/2017_06_29.png,1_LONG,2017-06-29 16:00:00,454.96,1.4700000000000273,1,0.41722462,0.19223918,0.45058125,0.30335322,0.3220072,0.5260856,0.8589538,0.22652254,0.46065417,0.4921703
/content/MLforFinancialForecasting/GAF/LONG/2017_06_30.png,1_LONG,2017-06-30 16:00:00,456.43,14.909999999999968,1,0.41874772,0.19125469,0.45590934,0.25435936,0.31602287,0.5305892,0.23120779,0.2299226,0.43547383,0.49010804
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_03.png,0_SHORT,2017-07-03 16:00:00,471.34,-15.560000000000002,0,0.42332602,0.1875914,0.44549742,0.26274773,0.31677726,0.44501904,0.3864403,0.26566258,0.4205837,0.48912847
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_05.png,0_SHORT,2017-07-05 16:00:00,455.78,-9.289999999999964,0,0.4246216,0.18878728,0.4850858,0.26200882,0.31916195,0.48216245,0.43118933,0.24373522,0.4492015,0.49137992
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_06.png,0_SHORT,2017-07-06 16:00:00,446.49,-4.050000000000011,0,0.4248032,0.18778509,0.52919614,0.26147923,0.31450978,0.52849656,0.9222219,0.24222764,0.43618593,0.48987478
/content/MLforFinancialForecasting/GAF/LONG/2017_07_07.png,1_LONG,2017-07-07 16:00:00,442.44,5.430000000000007,1,0.42816052,0.18960802,0.53783727,0.2652702,0.32381925,0.5546165,0.64312375,0.23153782,0.4289744,0.49076772
/content/MLforFinancialForecasting/GAF/LONG/2017_07_10.png,1_LONG,2017-07-10 16:00:00,447.87,5.889999999999986,1,0.42922753,0.1857863,0.50875795,0.24212633,0.3190104,0.53164226,0.2541921,0.24301845,0.42320326,0.49129197
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_11.png,0_SHORT,2017-07-11 16:00:00,453.76,-0.2799999999999727,0,0.41843796,0.18563288,0.47843966,0.2531518,0.3215188,0.5099201,0.7715851,0.26344666,0.4407188,0.49100286
/content/MLforFinancialForecasting/GAF/LONG/2017_07_12.png,1_LONG,2017-07-12 16:00:00,453.48,7.740000000000009,1,0.420485,0.19118826,0.5154084,0.3566081,0.3370352,0.5385122,0.8981982,0.25101107,0.44903925,0.49328503
