Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2003-01-02,Prediction_validation_GU_2003-01-02,Prediction_validation_HN_2003-01-02,Prediction_validation_HU_2003-01-02,Prediction_validation_LU_2003-01-02,Prediction_validation_OR_2003-01-02,Prediction_validation_RN_2003-01-02,Prediction_validation_RU_2003-01-02,Prediction_validation_TN_2003-01-02,Prediction_validation_VS_2003-01-02
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_26.png,0_SHORT,2018-10-26 16:00:00,400.34,-12.689999999999998,0,0.68032205,0.58089685,0.7839005,0.6953464,0.5806179,0.4607823,0.96069145,0.70346904,0.011589634,0.7242283
/content/MLforFinancialForecasting/GAF/LONG/2018_10_29.png,1_LONG,2018-10-29 16:00:00,387.65,7.010000000000048,1,0.68919766,0.62126017,0.80826926,0.7415107,0.58216715,0.4508449,0.2453172,0.63161933,0.0057596345,0.71382385
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_30.png,0_SHORT,2018-10-30 16:00:00,394.66,-5.300000000000011,0,0.6861565,0.636106,0.8004378,0.7229826,0.5821379,0.45088044,0.464543,0.5366521,0.061790098,0.7144547
/content/MLforFinancialForecasting/GAF/LONG/2018_10_31.png,1_LONG,2018-10-31 16:00:00,389.36,3.1200000000000045,1,0.68299437,0.6008592,0.7655053,0.76745856,0.57202774,0.4682057,0.064274006,0.8615836,0.01716233,0.69344324
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_01.png,0_SHORT,2018-11-01 16:00:00,392.48,-0.09000000000003183,0,0.6877261,0.56186974,0.80684733,0.74714845,0.5795736,0.48025414,0.9052931,0.50305945,0.0098747965,0.71815926
/content/MLforFinancialForecasting/GAF/LONG/2018_11_02.png,1_LONG,2018-11-02 16:00:00,392.39,7.3799999999999955,1,0.6775693,0.5148228,0.71884507,0.6514024,0.5730476,0.45552745,0.22604418,0.6276679,0.001021076,0.6712593
/content/MLforFinancialForecasting/GAF/LONG/2018_11_05.png,1_LONG,2018-11-05 16:00:00,399.77,0.7599999999999909,1,0.674906,0.46002474,0.65760255,0.61402893,0.5712751,0.4443997,0.64409083,0.80490196,0.0057142996,0.64616936
/content/MLforFinancialForecasting/GAF/LONG/2018_11_06.png,1_LONG,2018-11-06 16:00:00,400.53,3.7900000000000205,1,0.66654336,0.50282174,0.66752356,0.49298933,0.5695874,0.45504168,0.5213044,0.7664145,0.0007209936,0.6275412
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_07.png,0_SHORT,2018-11-07 16:00:00,404.32,-12.879999999999995,0,0.6675387,0.4490581,0.55211836,0.41505203,0.57267845,0.44101983,0.7364326,0.84869456,0.00016486425,0.5723271
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_08.png,0_SHORT,2018-11-08 16:00:00,391.44,-6.060000000000002,0,0.67412037,0.52029634,0.6583474,0.58490556,0.5740824,0.4496536,0.98791236,0.81705433,0.00047841336,0.6325451
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_09.png,0_SHORT,2018-11-09 16:00:00,385.38,-14.579999999999984,0,0.67548364,0.5306278,0.7210179,0.6843647,0.58119273,0.46231544,0.9720856,0.89989066,0.0059206397,0.6717419
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_12.png,0_SHORT,2018-11-12 16:00:00,370.8,-15.720000000000027,0,0.678466,0.5553586,0.7422334,0.6624578,0.581146,0.4523103,0.5709022,0.477201,0.0016839604,0.66125715
/content/MLforFinancialForecasting/GAF/LONG/2018_11_13.png,1_LONG,2018-11-13 16:00:00,355.08,1.8900000000000432,1,0.6855637,0.6011237,0.796637,0.7378686,0.58310705,0.4603227,0.9468573,0.6397266,0.04131139,0.7105783
/content/MLforFinancialForecasting/GAF/LONG/2018_11_14.png,1_LONG,2018-11-14 16:00:00,356.97,6.059999999999945,1,0.68437976,0.6062882,0.7925907,0.7377903,0.5800411,0.4605446,0.8734725,0.6034679,0.10917349,0.6809263
/content/MLforFinancialForecasting/GAF/LONG/2018_11_15.png,1_LONG,2018-11-15 16:00:00,363.03,2.650000000000034,1,0.67573947,0.5285247,0.74475515,0.71103024,0.56688493,0.45651656,0.75010115,0.85033715,0.029239243,0.6653307
/content/MLforFinancialForecasting/GAF/LONG/2018_11_16.png,1_LONG,2018-11-16 16:00:00,365.68,1.8999999999999773,1,0.6723157,0.5713869,0.6831636,0.69619894,0.57160145,0.44594598,0.70559883,0.754534,0.008205214,0.63185054
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_19.png,0_SHORT,2018-11-19 16:00:00,367.58,-17.22999999999996,0,0.67076457,0.5727021,0.5834,0.57246274,0.57223517,0.45588726,0.33074984,0.67571694,0.0024526382,0.6096795
/content/MLforFinancialForecasting/GAF/LONG/2018_11_20.png,1_LONG,2018-11-20 16:00:00,350.35,6.060000000000002,1,0.6775793,0.5477924,0.6369844,0.5048555,0.58657926,0.45132637,0.68686587,0.2337325,0.0022905061,0.6362842
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_21.png,0_SHORT,2018-11-21 16:00:00,356.41,-12.685000000000002,0,0.68059075,0.450053,0.71435827,0.4058629,0.58473766,0.45862335,0.046064902,0.5969957,0.0013194192,0.6304606
/content/MLforFinancialForecasting/GAF/LONG/2018_11_23.png,1_LONG,2018-11-23 15:00:00,343.725,7.09499999999997,1,0.68227434,0.5135853,0.72774124,0.4591614,0.58539367,0.45904246,0.69680613,0.66678494,0.0013530272,0.6985685
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_26.png,0_SHORT,2018-11-26 16:00:00,350.82,-4.259999999999991,0,0.6784445,0.5053556,0.68133163,0.47952923,0.5833655,0.43875712,0.6840158,0.52216053,0.0024535635,0.65687937
/content/MLforFinancialForecasting/GAF/LONG/2018_11_27.png,1_LONG,2018-11-27 16:00:00,346.56,5.2099999999999795,1,0.67921954,0.5304551,0.7656671,0.6213167,0.57954884,0.45160836,0.99167,0.915651,0.002983626,0.7014024
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_28.png,0_SHORT,2018-11-28 16:00:00,351.77,-0.8599999999999568,0,0.68098605,0.59149736,0.77307385,0.5921331,0.5792632,0.46922514,0.7743842,0.5910144,0.02032543,0.7068673
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_29.png,0_SHORT,2018-11-29 16:00:00,350.91,-8.520000000000039,0,0.67396975,0.4396124,0.6571329,0.44457796,0.5673013,0.4388414,0.2805375,0.87892044,0.001402318,0.6166535
/content/MLforFinancialForecasting/GAF/LONG/2018_11_30.png,1_LONG,2018-11-30 16:00:00,342.39,11.930000000000007,1,0.68500215,0.5400955,0.74970275,0.60359573,0.58642006,0.47317973,0.56998575,0.69674635,0.0016884826,0.69753504
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_03.png,0_SHORT,2018-12-03 16:00:00,354.32,-16.279999999999973,0,0.67583025,0.4545446,0.71180093,0.6058988,0.57568187,0.4389036,0.24949598,0.82334137,0.0010952323,0.64718103
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_04.png,0_SHORT,2018-12-04 16:00:00,338.04,-15.910000000000025,0,0.67575026,0.5247257,0.7354493,0.6649912,0.57666016,0.48192492,0.3067202,0.8883764,0.0033380666,0.68701553
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_06.png,0_SHORT,2018-12-06 16:00:00,322.13,-2.4599999999999795,0,0.68211144,0.62186474,0.75579274,0.765634,0.5905421,0.44765377,0.7606568,0.5271781,0.0103735,0.68276227
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_07.png,0_SHORT,2018-12-07 16:00:00,319.67,-7.960000000000036,0,0.6761536,0.54148173,0.76420355,0.6646754,0.5813359,0.4602435,0.859817,0.7122877,0.0020453385,0.6540248
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_10.png,0_SHORT,2018-12-10 16:00:00,311.71,-3.0299999999999727,0,0.6814154,0.5919052,0.74725133,0.7025993,0.5801785,0.46363047,0.9190876,0.8631477,0.013444378,0.7175897
/content/MLforFinancialForecasting/GAF/LONG/2018_12_11.png,1_LONG,2018-12-11 16:00:00,308.68,5.1200000000000045,1,0.6841184,0.60843015,0.7755552,0.7578078,0.58507484,0.45203027,0.87601393,0.6901148,0.0061275074,0.67103815
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_12.png,0_SHORT,2018-12-12 16:00:00,313.8,-4.550000000000011,0,0.6825694,0.52041286,0.72310436,0.57278615,0.5715557,0.46583048,0.6908162,0.6655076,0.010504053,0.69108534
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_13.png,0_SHORT,2018-12-13 16:00:00,309.25,-12.689999999999998,0,0.68441963,0.6313003,0.79063594,0.7307085,0.5812246,0.45424068,0.86312515,0.78615886,0.009648376,0.727804
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_14.png,0_SHORT,2018-12-14 16:00:00,296.56,-2.839999999999975,0,0.6840431,0.6229708,0.7659954,0.66473997,0.5879319,0.45236024,0.89315367,0.5253534,0.0015711556,0.66615313
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_17.png,0_SHORT,2018-12-17 16:00:00,293.72,-5.8700000000000045,0,0.68615246,0.6107255,0.78,0.73599786,0.5864926,0.47292802,0.3119579,0.535664,0.0053324886,0.6757906
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_18.png,0_SHORT,2018-12-18 16:00:00,287.85,-8.330000000000041,0,0.6852117,0.63256663,0.7902973,0.7450989,0.5896399,0.45684275,0.90663123,0.71122146,0.007975166,0.715168
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_19.png,0_SHORT,2018-12-19 16:00:00,279.52,-10.269999999999982,0,0.6834088,0.58835655,0.79750675,0.6564606,0.58533233,0.44953832,0.15988241,0.3931797,0.0035488803,0.6887618
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_20.png,0_SHORT,2018-12-20 16:00:00,269.25,-5.410000000000025,0,0.6859592,0.6689477,0.8027205,0.7715216,0.58836937,0.45568404,0.9183181,0.739325,0.034824874,0.7154518
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_21.png,0_SHORT,2018-12-21 16:00:00,263.84,-8.403333333333336,0,0.68704903,0.6082448,0.8101006,0.7395813,0.5877069,0.46540487,0.9400157,0.5865498,0.025228865,0.70336086
/content/MLforFinancialForecasting/GAF/LONG/2018_12_24.png,1_LONG,2018-12-24 15:00:00,255.43666666666664,18.653333333333336,1,0.6891588,0.6083223,0.8393395,0.7120181,0.5885274,0.46304673,0.9698387,0.59722203,0.018585496,0.74490124
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_26.png,0_SHORT,2018-12-26 16:00:00,274.09,-3.4799999999999613,0,0.67836136,0.57223773,0.74824095,0.6415524,0.575451,0.4495727,0.71492016,0.47475407,0.028438497,0.671477
/content/MLforFinancialForecasting/GAF/LONG/2018_12_27.png,1_LONG,2018-12-27 16:00:00,270.61,2.3000000000000114,1,0.67701316,0.5924334,0.79228985,0.7112067,0.56874824,0.45571667,0.7867512,0.78082114,0.0045359507,0.7040236
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_28.png,0_SHORT,2018-12-28 16:00:00,272.91,-1.7200000000000273,0,0.67689604,0.51439863,0.7342666,0.67831725,0.57352734,0.46276778,0.4706719,0.7491658,0.01193469,0.67087024
/content/MLforFinancialForecasting/GAF/LONG/2018_12_31.png,1_LONG,2018-12-31 16:00:00,271.19,6.670000000000016,1,0.6779761,0.570303,0.7154455,0.700999,0.576178,0.4601036,0.8180129,0.706812,0.0012302909,0.6486889
/content/MLforFinancialForecasting/GAF/LONG/2019_01_02.png,1_LONG,2019-01-02 16:00:00,277.86,2.3000000000000114,1,0.6648673,0.4300344,0.6409404,0.50649434,0.5753903,0.44529653,0.7883067,0.7495662,0.002236147,0.61033
/content/MLforFinancialForecasting/GAF/LONG/2019_01_03.png,1_LONG,2019-01-03 16:00:00,280.16,13.839999999999975,1,0.6603675,0.48718005,0.59195614,0.42004812,0.5675117,0.42949212,0.85879815,0.66989356,0.00063455047,0.58355236
/content/MLforFinancialForecasting/GAF/LONG/2019_01_04.png,1_LONG,2019-01-04 16:00:00,294.0,11.009999999999991,1,0.65677214,0.4078718,0.5231825,0.31470218,0.5617022,0.41373953,0.39498785,0.52654177,0.00099634,0.5525603
/content/MLforFinancialForecasting/GAF/LONG/2019_01_07.png,1_LONG,2019-01-07 16:00:00,305.01,3.1000000000000227,1,0.6531182,0.39250138,0.5240403,0.22775425,0.5618077,0.40697026,0.92050135,0.7048889,0.00044215567,0.5622526
/content/MLforFinancialForecasting/GAF/LONG/2019_01_08.png,1_LONG,2019-01-08 16:00:00,308.11,7.729999999999961,1,0.6525829,0.474777,0.53845435,0.2572165,0.56400603,0.42536372,0.61744404,0.80318695,0.0002565699,0.5545396
/content/MLforFinancialForecasting/GAF/LONG/2019_01_09.png,1_LONG,2019-01-09 16:00:00,315.84,3.090000000000032,1,0.6565009,0.3701207,0.5221721,0.2786041,0.55536723,0.4203508,0.2692794,0.7425022,0.00033794896,0.55412644
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_10.png,0_SHORT,2019-01-10 16:00:00,318.93,-2.319999999999993,0,0.6530219,0.4376536,0.56722105,0.37861693,0.55790675,0.42112195,0.5207261,0.7668169,0.00019169744,0.5577174
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_11.png,0_SHORT,2019-01-11 16:00:00,316.61,-0.4800000000000182,0,0.66737175,0.5365775,0.6290866,0.44515672,0.564725,0.44661635,0.8814976,0.6458045,0.00029241393,0.60620385
/content/MLforFinancialForecasting/GAF/LONG/2019_01_14.png,1_LONG,2019-01-14 16:00:00,316.13,2.0300000000000296,1,0.6618898,0.4739659,0.63305527,0.4657343,0.5613357,0.4247282,0.5747553,0.7203027,0.00031890912,0.58764046
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_15.png,0_SHORT,2019-01-15 16:00:00,318.16,-1.3600000000000136,0,0.66509247,0.511254,0.6161165,0.51296306,0.56971043,0.43640345,0.2882827,0.7064556,4.649461e-05,0.6057629
/content/MLforFinancialForecasting/GAF/LONG/2019_01_16.png,1_LONG,2019-01-16 16:00:00,316.8,3.099999999999966,1,0.66330117,0.44625154,0.6476789,0.45107532,0.5669731,0.43829212,0.5006524,0.42476848,6.664378e-05,0.62514794
/content/MLforFinancialForecasting/GAF/LONG/2019_01_17.png,1_LONG,2019-01-17 16:00:00,319.9,13.330000000000041,1,0.6608383,0.4889573,0.5981717,0.3136876,0.57101727,0.4163905,0.0780519,0.3305883,2.9521374e-05,0.5945599
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_18.png,0_SHORT,2019-01-18 16:00:00,333.23,-10.819999999999993,0,0.6475192,0.4329894,0.4634189,0.2421099,0.5668213,0.4019242,0.4758205,0.49401653,0.00016633986,0.5135192
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_22.png,0_SHORT,2019-01-22 16:00:00,322.41,-5.990000000000009,0,0.65846807,0.43427852,0.44670895,0.2888586,0.57276416,0.42950913,0.90845156,0.5713053,2.7440168e-05,0.558402
/content/MLforFinancialForecasting/GAF/LONG/2019_01_23.png,1_LONG,2019-01-23 16:00:00,316.42,5.800000000000011,1,0.6744519,0.5177684,0.5588019,0.31820664,0.578823,0.44104514,0.23797794,0.39976576,0.00013044462,0.5847901
/content/MLforFinancialForecasting/GAF/LONG/2019_01_24.png,1_LONG,2019-01-24 16:00:00,322.22,10.239999999999952,1,0.6720649,0.43820864,0.65447646,0.523399,0.572349,0.43750697,0.69875836,0.7372729,0.0007184586,0.6371248
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_25.png,0_SHORT,2019-01-25 16:00:00,332.46,-8.120000000000005,0,0.6611154,0.42710817,0.5934066,0.42955378,0.5607348,0.44390473,0.8299838,0.73206604,0.00045471365,0.57751244
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_28.png,0_SHORT,2019-01-28 16:00:00,324.34,-0.7699999999999818,0,0.66933906,0.5195515,0.59492964,0.39821514,0.57150674,0.42245552,0.47997338,0.39206696,8.014829e-05,0.59356487
/content/MLforFinancialForecasting/GAF/LONG/2019_01_29.png,1_LONG,2019-01-29 16:00:00,323.57,6.9599999999999795,1,0.67513275,0.49160758,0.61571,0.34512767,0.571266,0.43623957,0.40596575,0.6658078,0.00018681212,0.5930915
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_30.png,0_SHORT,2019-01-30 16:00:00,330.53,-4.449999999999989,0,0.6700154,0.45123512,0.6133881,0.5715312,0.573192,0.42593598,0.8016754,0.89014083,0.00034877678,0.6258853
/content/MLforFinancialForecasting/GAF/LONG/2019_01_31.png,1_LONG,2019-01-31 16:00:00,326.08,6.730000000000018,1,0.66762644,0.5369789,0.6371694,0.58419836,0.56398433,0.4592637,0.84325635,0.91466814,0.00069671386,0.6297039
/content/MLforFinancialForecasting/GAF/LONG/2019_02_01.png,1_LONG,2019-02-01 16:00:00,332.81,3.7099999999999795,1,0.67077243,0.46329406,0.5732169,0.47693688,0.56988484,0.41244859,0.5517396,0.52006817,0.00031482038,0.58715886
/content/MLforFinancialForecasting/GAF/LONG/2019_02_04.png,1_LONG,2019-02-04 16:00:00,336.52,1.0600000000000023,1,0.6538536,0.5194575,0.55475444,0.2847346,0.5690113,0.40616632,0.33811617,0.43346056,0.0001288693,0.57563454
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_05.png,0_SHORT,2019-02-05 16:00:00,337.58,-0.2899999999999636,0,0.659387,0.46384853,0.5496345,0.3987162,0.56694615,0.41261545,0.5866076,0.8262528,7.871701e-05,0.56058925
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_06.png,0_SHORT,2019-02-06 16:00:00,337.29,-13.53000000000003,0,0.6690674,0.51404274,0.615532,0.48178935,0.56565577,0.446674,0.9795122,0.83712626,3.3404052e-05,0.60311264
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_07.png,0_SHORT,2019-02-07 16:00:00,323.76,-5.019999999999982,0,0.67339605,0.5271493,0.6507684,0.5788941,0.5831421,0.44514278,0.3182843,0.5973085,0.00026177443,0.64172226
/content/MLforFinancialForecasting/GAF/LONG/2019_02_08.png,1_LONG,2019-02-08 16:00:00,318.74,5.21999999999997,1,0.6787724,0.5292941,0.65081805,0.48210368,0.5768043,0.44097096,0.051415883,0.6592265,0.0015084036,0.6518086
/content/MLforFinancialForecasting/GAF/LONG/2019_02_11.png,1_LONG,2019-02-11 16:00:00,323.96,4.439999999999998,1,0.67360485,0.46440682,0.64101607,0.45764244,0.56751084,0.44114238,0.6845799,0.91646695,0.00075803953,0.6326558
/content/MLforFinancialForecasting/GAF/LONG/2019_02_12.png,1_LONG,2019-02-12 16:00:00,328.4,1.1899999999999977,1,0.66815895,0.43407074,0.6839985,0.38500616,0.56401074,0.4451605,0.51347816,0.7534314,0.0019383489,0.6387676
/content/MLforFinancialForecasting/GAF/LONG/2019_02_13.png,1_LONG,2019-02-13 16:00:00,329.59,1.7100000000000364,1,0.6718675,0.5150739,0.6335021,0.5645365,0.56675524,0.45361128,0.96919584,0.8037353,0.0005288568,0.6367041
/content/MLforFinancialForecasting/GAF/LONG/2019_02_14.png,1_LONG,2019-02-14 16:00:00,331.3,8.050000000000011,1,0.6743962,0.43392238,0.69660676,0.41747385,0.5683169,0.42929628,0.82195693,0.6084808,0.00044275395,0.63772005
/content/MLforFinancialForecasting/GAF/LONG/2019_02_15.png,1_LONG,2019-02-15 16:00:00,339.35,2.8700000000000045,1,0.665668,0.41455254,0.55852437,0.30711362,0.5634885,0.4167811,0.74628353,0.6245876,0.0004140346,0.5912689
/content/MLforFinancialForecasting/GAF/LONG/2019_02_19.png,1_LONG,2019-02-19 16:00:00,342.22,3.579999999999984,1,0.65538853,0.40879464,0.5929103,0.30893546,0.5688828,0.41794512,0.8407987,0.80735594,0.00013784482,0.53654957
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_20.png,0_SHORT,2019-02-20 16:00:00,345.8,-9.28000000000003,0,0.6556031,0.42360416,0.46583056,0.20558588,0.56222624,0.4029092,0.26386547,0.7492432,0.00010454877,0.5270139
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_21.png,0_SHORT,2019-02-21 16:00:00,336.52,-2.1299999999999955,0,0.6672004,0.5220836,0.60328186,0.38544297,0.5767054,0.4231063,0.4448569,0.7826115,0.00018906407,0.6185311
/content/MLforFinancialForecasting/GAF/LONG/2019_02_22.png,1_LONG,2019-02-22 16:00:00,334.39,2.8100000000000023,1,0.6773243,0.50372016,0.7276238,0.5440239,0.5806542,0.4528949,0.07327095,0.65944225,0.0006383291,0.62724274
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_25.png,0_SHORT,2019-02-25 16:00:00,337.2,-3.769999999999982,0,0.6705755,0.41455466,0.61608136,0.49636993,0.5709991,0.44956723,0.19420147,0.84467053,0.0011485104,0.6252389
/content/MLforFinancialForecasting/GAF/LONG/2019_02_26.png,1_LONG,2019-02-26 16:00:00,333.43,1.740000000000009,1,0.6780226,0.5443052,0.7318218,0.68084687,0.5648914,0.44357902,0.23975779,0.80130666,0.00018065736,0.6733776
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_27.png,0_SHORT,2019-02-27 16:00:00,335.17,-4.640000000000043,0,0.6742363,0.5702842,0.65702707,0.4783671,0.58402747,0.44188654,0.49439567,0.65929914,0.00017288284,0.66342163
/content/MLforFinancialForecasting/GAF/LONG/2019_02_28.png,1_LONG,2019-02-28 16:00:00,330.53,6.180000000000007,1,0.6746578,0.58695143,0.5992706,0.47181147,0.58468556,0.44493252,0.33379322,0.49881643,0.00013034926,0.67761344
/content/MLforFinancialForecasting/GAF/LONG/2019_03_01.png,1_LONG,2019-03-01 16:00:00,336.71,1.2600000000000477,1,0.681694,0.4742307,0.7005076,0.5454726,0.57659316,0.45899695,0.9460099,0.7592369,0.0017026431,0.6625092
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_04.png,0_SHORT,2019-03-04 16:00:00,337.97,-3.0,0,0.67547065,0.4955229,0.66634774,0.58573574,0.5782332,0.4778308,0.2207049,0.8377975,0.0003276455,0.6296219
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_05.png,0_SHORT,2019-03-05 16:00:00,334.97,-10.630000000000052,0,0.6797082,0.55240524,0.72506243,0.60197526,0.5838536,0.46659198,0.29187799,0.61198723,6.499246e-05,0.66269857
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_06.png,0_SHORT,2019-03-06 16:00:00,324.34,-6.3799999999999955,0,0.67705584,0.52102816,0.6127035,0.43437165,0.58780247,0.42421404,0.1322987,0.64301264,0.00017040726,0.638432
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_07.png,0_SHORT,2019-03-07 16:00:00,317.96,-7.339999999999975,0,0.6843873,0.55878067,0.750868,0.5884936,0.58507043,0.46483523,0.1540265,0.71684784,0.0027506354,0.6961949
/content/MLforFinancialForecasting/GAF/LONG/2019_03_08.png,1_LONG,2019-03-08 16:00:00,310.62,8.889999999999986,1,0.6829668,0.6430717,0.72229755,0.6336104,0.59713113,0.45506164,0.20932518,0.81648445,0.0056434018,0.6797612
/content/MLforFinancialForecasting/GAF/LONG/2019_03_11.png,1_LONG,2019-03-11 16:00:00,319.51,5.160000000000025,1,0.6722397,0.52373755,0.66737664,0.5399347,0.5739658,0.4400142,0.8142398,0.83480537,0.0025521843,0.6397031
/content/MLforFinancialForecasting/GAF/LONG/2019_03_12.png,1_LONG,2019-03-12 16:00:00,324.67,5.279999999999973,1,0.6705702,0.4680656,0.66043466,0.6267091,0.5649247,0.44724405,0.88985616,0.8024582,0.0011210173,0.6638796
/content/MLforFinancialForecasting/GAF/LONG/2019_03_13.png,1_LONG,2019-03-13 16:00:00,329.95,0.9600000000000364,1,0.66767335,0.4822248,0.65246093,0.41006604,0.5709561,0.44391173,0.8012823,0.59860224,0.0021750107,0.6506819
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_14.png,0_SHORT,2019-03-14 16:00:00,330.91,-2.5100000000000477,0,0.6714001,0.4545603,0.6399664,0.55736154,0.56860155,0.4397727,0.81364805,0.7200329,0.0018592533,0.6199384
/content/MLforFinancialForecasting/GAF/LONG/2019_03_15.png,1_LONG,2019-03-15 16:00:00,328.4,10.439999999999998,1,0.6807832,0.52098113,0.6922612,0.6480241,0.57809836,0.4434238,0.67326045,0.7713954,0.0011919264,0.65655094
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_18.png,0_SHORT,2019-03-18 16:00:00,338.84,-1.5499999999999545,0,0.6613451,0.44871655,0.623301,0.39500198,0.5661821,0.41907588,0.80126804,0.76476794,0.0019196521,0.59875244
/content/MLforFinancialForecasting/GAF/LONG/2019_03_19.png,1_LONG,2019-03-19 16:00:00,337.29,5.7099999999999795,1,0.65590614,0.5158766,0.5236238,0.50323015,0.568481,0.43920323,0.82917535,0.89836603,0.00092898164,0.6163248
/content/MLforFinancialForecasting/GAF/LONG/2019_03_20.png,1_LONG,2019-03-20 16:00:00,343.0,0.18999999999999773,1,0.65798575,0.48659816,0.61519694,0.53229666,0.57170236,0.42705157,0.8371094,0.91158783,0.00030870308,0.60115165
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_21.png,0_SHORT,2019-03-21 16:00:00,343.19,-15.560000000000002,0,0.6585024,0.50975955,0.62989515,0.5124902,0.5567996,0.4262841,0.9486981,0.8813222,0.00013454557,0.5866721
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_22.png,0_SHORT,2019-03-22 16:00:00,327.63,-0.7699999999999818,0,0.6716621,0.5483339,0.65381134,0.5382976,0.5836619,0.46333665,0.36653176,0.78692603,0.00048915914,0.6224175
/content/MLforFinancialForecasting/GAF/LONG/2019_03_25.png,1_LONG,2019-03-25 16:00:00,326.86,4.339999999999975,1,0.68076384,0.5898009,0.69673914,0.6530152,0.58704513,0.45956168,0.100566916,0.67858106,0.0008904736,0.6559084
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_26.png,0_SHORT,2019-03-26 16:00:00,331.2,-2.8000000000000114,0,0.67456144,0.49079102,0.6354365,0.49339494,0.57144743,0.45266262,0.7012381,0.9059282,0.001084872,0.64268416
/content/MLforFinancialForecasting/GAF/LONG/2019_03_27.png,1_LONG,2019-03-27 16:00:00,328.4,5.220000000000027,1,0.67608285,0.54139775,0.7222109,0.6961178,0.5735422,0.4588967,0.66493946,0.7240649,0.0010257855,0.6926674
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_28.png,0_SHORT,2019-03-28 16:00:00,333.62,-0.5799999999999841,0,0.6701529,0.53457075,0.66052085,0.48173103,0.5781389,0.4547799,0.41994882,0.73656684,0.0006328039,0.62710404
/content/MLforFinancialForecasting/GAF/LONG/2019_03_29.png,1_LONG,2019-03-29 16:00:00,333.04,9.95999999999998,1,0.6744441,0.4753082,0.6363334,0.48446554,0.56775165,0.45660216,0.9043105,0.76932293,0.0013531245,0.625045
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_01.png,0_SHORT,2019-04-01 16:00:00,343.0,-2.6499999999999773,0,0.6722113,0.49889356,0.6444776,0.5202611,0.5719511,0.4479638,0.6761654,0.8302621,0.00030133026,0.6159373
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_02.png,0_SHORT,2019-04-02 16:00:00,340.35,-5.060000000000002,0,0.6656653,0.44077104,0.55123955,0.41168812,0.56861687,0.42645454,0.9357805,0.7137544,0.00017328998,0.59079754
/content/MLforFinancialForecasting/GAF/LONG/2019_04_03.png,1_LONG,2019-04-03 16:00:00,335.29,4.319999999999993,1,0.6762935,0.4866405,0.60621387,0.4438122,0.5768786,0.42922136,0.5992373,0.7872146,0.000121134035,0.5957691
