Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2001-10-01,Prediction_validation_GU_2001-10-01,Prediction_validation_HN_2001-10-01,Prediction_validation_HU_2001-10-01,Prediction_validation_LU_2001-10-01,Prediction_validation_OR_2001-10-01,Prediction_validation_RN_2001-10-01,Prediction_validation_RU_2001-10-01,Prediction_validation_TN_2001-10-01,Prediction_validation_VS_2001-10-01
/content/MLforFinancialForecasting/GAF/LONG/2017_09_08.png,1_LONG,2017-09-08 16:00:00,423.66,6.259999999999991,1,0.26858836,0.10045065,0.21645297,0.33188665,0.48881745,0.44356245,0.11285149,0.95299834,0.45252123,0.3252659
/content/MLforFinancialForecasting/GAF/LONG/2017_09_11.png,1_LONG,2017-09-11 16:00:00,429.92,9.389999999999986,1,0.26964104,0.08342604,0.19858441,0.2920772,0.486749,0.44522622,0.1629414,0.95716745,0.44994152,0.32432073
/content/MLforFinancialForecasting/GAF/LONG/2017_09_12.png,1_LONG,2017-09-12 16:00:00,439.31,8.649999999999977,1,0.26680037,0.11159093,0.22554207,0.28577396,0.4871861,0.44508025,0.0063872584,0.94115496,0.47868237,0.32530442
/content/MLforFinancialForecasting/GAF/LONG/2017_09_13.png,1_LONG,2017-09-13 16:00:00,447.96,3.8600000000000136,1,0.26322785,0.061798826,0.1914306,0.30379507,0.48775855,0.44124743,0.0011628557,0.95603657,0.48629966,0.32350948
/content/MLforFinancialForecasting/GAF/LONG/2017_09_14.png,1_LONG,2017-09-14 16:00:00,451.82,1.2900000000000205,1,0.2607314,0.08403168,0.16095367,0.3121779,0.48903996,0.43827024,0.008325497,0.9545028,0.48407838,0.31571147
/content/MLforFinancialForecasting/GAF/LONG/2017_09_15.png,1_LONG,2017-09-15 16:00:00,453.11,4.240000000000009,1,0.26510343,0.084666625,0.18691364,0.2721933,0.49024352,0.4411703,0.01265029,0.9517058,0.47797698,0.31835768
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_18.png,0_SHORT,2017-09-18 16:00:00,457.35,-0.37000000000000455,0,0.2614315,0.0964419,0.16378044,0.30097404,0.48793802,0.43579376,0.025582325,0.9526056,0.4911156,0.31610602
/content/MLforFinancialForecasting/GAF/LONG/2017_09_19.png,1_LONG,2017-09-19 16:00:00,456.98,6.810000000000002,1,0.2664205,0.09196967,0.17410482,0.28815857,0.4881419,0.44392192,0.015637886,0.94883174,0.47091845,0.32066742
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_20.png,0_SHORT,2017-09-20 16:00:00,463.79,-4.600000000000023,0,0.25870088,0.0325822,0.16492243,0.27513632,0.48639104,0.43922606,0.008420821,0.9520617,0.4819726,0.3170016
/content/MLforFinancialForecasting/GAF/LONG/2017_09_21.png,1_LONG,2017-09-21 16:00:00,459.19,5.060000000000002,1,0.2671875,0.07104793,0.21129581,0.29571518,0.49003538,0.44110414,0.10329234,0.95499855,0.44378516,0.32606712
/content/MLforFinancialForecasting/GAF/LONG/2017_09_22.png,1_LONG,2017-09-22 16:00:00,464.25,10.589999999999975,1,0.25963423,0.05664623,0.18862486,0.26181933,0.48887408,0.4373891,0.01970726,0.95057935,0.50210845,0.31748092
/content/MLforFinancialForecasting/GAF/LONG/2017_09_25.png,1_LONG,2017-09-25 16:00:00,474.84,1.0100000000000477,1,0.26089564,0.056937624,0.18302393,0.3123661,0.49072045,0.43688947,0.011038706,0.955748,0.49287388,0.31733292
/content/MLforFinancialForecasting/GAF/LONG/2017_09_26.png,1_LONG,2017-09-26 16:00:00,475.85,2.2999999999999545,1,0.26001376,0.07689144,0.18950096,0.2632441,0.4901357,0.4420104,0.10786577,0.95062846,0.49726748,0.31752148
/content/MLforFinancialForecasting/GAF/LONG/2017_09_27.png,1_LONG,2017-09-27 16:00:00,478.15,1.2900000000000205,1,0.26335695,0.054992598,0.19724414,0.22572574,0.48989528,0.4394121,0.011375181,0.95094377,0.5218926,0.3193473
/content/MLforFinancialForecasting/GAF/LONG/2017_09_28.png,1_LONG,2017-09-28 16:00:00,479.44,0.7400000000000091,1,0.26247892,0.056414075,0.19875523,0.2884324,0.49006024,0.4396023,0.09331843,0.95529264,0.47877198,0.3196038
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_29.png,0_SHORT,2017-09-29 16:00:00,480.18,-4.420000000000016,0,0.2623637,0.06517307,0.21890432,0.27796483,0.4896322,0.443552,0.059088673,0.95363516,0.48384094,0.32303292
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_02.png,0_SHORT,2017-10-02 16:00:00,475.76,-2.3899999999999864,0,0.2675866,0.093282856,0.19155537,0.2837802,0.48983485,0.4431006,0.0024631629,0.950366,0.42741057,0.32249808
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_03.png,0_SHORT,2017-10-03 16:00:00,473.37,-0.7400000000000091,0,0.26906484,0.20012482,0.2127955,0.32833493,0.4910843,0.44474247,0.12879859,0.95290124,0.46722785,0.3264212
/content/MLforFinancialForecasting/GAF/LONG/2017_10_04.png,1_LONG,2017-10-04 16:00:00,472.63,3.1299999999999955,1,0.27424908,0.17137282,0.2155312,0.36255157,0.4878231,0.4427458,0.32052967,0.9484625,0.46697152,0.3288278
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_05.png,0_SHORT,2017-10-05 16:00:00,475.76,-7.730000000000018,0,0.27182153,0.1210098,0.22366245,0.27473715,0.49082273,0.4443389,0.05059037,0.9519003,0.44689533,0.3290194
/content/MLforFinancialForecasting/GAF/LONG/2017_10_06.png,1_LONG,2017-10-06 16:00:00,468.03,1.650000000000034,1,0.2729448,0.1193325,0.24222639,0.34579942,0.494144,0.44632894,0.016510623,0.95519906,0.3970887,0.3309838
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_09.png,0_SHORT,2017-10-09 16:00:00,469.68,-2.759999999999991,0,0.27089852,0.05982201,0.21584798,0.32325283,0.4908905,0.43740198,0.12240451,0.95656705,0.45652446,0.32807648
/content/MLforFinancialForecasting/GAF/LONG/2017_10_10.png,1_LONG,2017-10-10 16:00:00,466.92,0.7400000000000091,1,0.27536207,0.104799025,0.2238657,0.29925066,0.4882348,0.4496888,0.14775379,0.9502333,0.43599644,0.3327891
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_11.png,0_SHORT,2017-10-11 16:00:00,467.66,-8.100000000000023,0,0.27471054,0.28738722,0.25287056,0.41422403,0.49291402,0.44991657,0.017917251,0.95673406,0.44161102,0.3328506
/content/MLforFinancialForecasting/GAF/LONG/2017_10_12.png,1_LONG,2017-10-12 16:00:00,459.56,2.019999999999982,1,0.27819556,0.19988976,0.23692274,0.322063,0.49044767,0.44806325,0.0026480714,0.94755083,0.45906267,0.32934043
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_13.png,0_SHORT,2017-10-13 16:00:00,461.58,-1.099999999999966,0,0.27760908,0.20455761,0.23551354,0.35448325,0.48943856,0.44620293,0.30310526,0.9575124,0.44500732,0.33407435
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_16.png,0_SHORT,2017-10-16 16:00:00,460.48,-2.9500000000000455,0,0.2858155,0.34609574,0.28164387,0.4018585,0.49031764,0.46181667,0.23651865,0.94951767,0.43738765,0.34396192
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_17.png,0_SHORT,2017-10-17 16:00:00,457.53,-9.389999999999986,0,0.28144422,0.33075494,0.2643646,0.36569336,0.4897577,0.4492198,0.00061457354,0.95336014,0.44174403,0.34205776
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_18.png,0_SHORT,2017-10-18 16:00:00,448.14,-6.069999999999993,0,0.28148264,0.4908298,0.24678084,0.33694497,0.49200127,0.45400408,0.23550397,0.9546447,0.42883834,0.334792
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_19.png,0_SHORT,2017-10-19 16:00:00,442.07,-2.759999999999991,0,0.28433177,0.61238813,0.2613622,0.37823713,0.49190456,0.45642516,0.024419053,0.9560551,0.44414917,0.34183675
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_20.png,0_SHORT,2017-10-20 16:00:00,439.31,-8.839999999999975,0,0.28190777,0.36102754,0.27139094,0.39681396,0.4897174,0.45889992,0.0030520018,0.95705664,0.4277761,0.3393595
/content/MLforFinancialForecasting/GAF/LONG/2017_10_23.png,1_LONG,2017-10-23 16:00:00,430.47,0.3699999999999477,1,0.28199282,0.49096864,0.27168885,0.42054012,0.48912948,0.4499281,0.048579194,0.95221454,0.44826448,0.3386879
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_24.png,0_SHORT,2017-10-24 16:00:00,430.84,-0.8299999999999841,0,0.28481233,0.45801434,0.2465506,0.3706512,0.48993915,0.45983863,0.32563466,0.9605323,0.4314593,0.34165108
/content/MLforFinancialForecasting/GAF/LONG/2017_10_25.png,1_LONG,2017-10-25 16:00:00,430.01,0.09000000000003183,1,0.2856087,0.46450642,0.28371665,0.38138247,0.48883647,0.46186626,0.12271944,0.9541777,0.43781778,0.34476313
/content/MLforFinancialForecasting/GAF/LONG/2017_10_26.png,1_LONG,2017-10-26 16:00:00,430.1,5.7099999999999795,1,0.28200716,0.48386505,0.2642361,0.41239122,0.4890778,0.45868745,0.116459064,0.9588035,0.42988116,0.33995816
/content/MLforFinancialForecasting/GAF/LONG/2017_10_27.png,1_LONG,2017-10-27 16:00:00,435.81,7.360000000000014,1,0.28323144,0.34410635,0.24412845,0.31411716,0.4891044,0.45631915,0.19364521,0.9575252,0.47027293,0.34011117
/content/MLforFinancialForecasting/GAF/LONG/2017_10_30.png,1_LONG,2017-10-30 16:00:00,443.17,3.1299999999999955,1,0.27224422,0.14253062,0.2351762,0.3156163,0.48907223,0.44611052,0.023107426,0.95563334,0.4637025,0.332415
/content/MLforFinancialForecasting/GAF/LONG/2017_10_31.png,1_LONG,2017-10-31 16:00:00,446.3,4.420000000000016,1,0.26579413,0.120641015,0.21465607,0.29011095,0.48899168,0.44856706,0.002875504,0.9573073,0.46683824,0.32452458
/content/MLforFinancialForecasting/GAF/LONG/2017_11_01.png,1_LONG,2017-11-01 16:00:00,450.72,0.5499999999999545,1,0.26831648,0.057602216,0.2172436,0.2717188,0.48805118,0.44302857,0.08341763,0.9585452,0.4657321,0.32583755
/content/MLforFinancialForecasting/GAF/LONG/2017_11_02.png,1_LONG,2017-11-02 16:00:00,451.27,4.610000000000014,1,0.27665916,0.23461619,0.2266409,0.31351668,0.48934305,0.45113,0.24699284,0.95359343,0.4511944,0.33273166
/content/MLforFinancialForecasting/GAF/LONG/2017_11_03.png,1_LONG,2017-11-03 16:00:00,455.88,21.54000000000002,1,0.27019802,0.098251626,0.2057662,0.24321805,0.48809174,0.4411943,0.08384328,0.94893694,0.4851442,0.32796314
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_06.png,0_SHORT,2017-11-06 16:00:00,477.42,-0.7400000000000091,0,0.26482433,0.07677539,0.19160883,0.2658813,0.4883952,0.44217154,0.038428534,0.9515448,0.46865773,0.32632655
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_07.png,0_SHORT,2017-11-07 16:00:00,476.68,-1.660000000000025,0,0.2687419,0.116503656,0.20901869,0.29495272,0.4883195,0.44517475,0.3171766,0.94851863,0.4745783,0.32895783
/content/MLforFinancialForecasting/GAF/LONG/2017_11_08.png,1_LONG,2017-11-08 16:00:00,475.02,3.6899999999999977,1,0.27007195,0.07090254,0.2124038,0.27880943,0.4875274,0.4430471,0.003970408,0.95271295,0.4421102,0.33093825
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_09.png,0_SHORT,2017-11-09 16:00:00,478.71,-4.0499999999999545,0,0.26873815,0.2285909,0.21627346,0.27553275,0.48916554,0.4461178,0.0028233952,0.9564719,0.47626802,0.32401428
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_10.png,0_SHORT,2017-11-10 16:00:00,474.66,-8.660000000000025,0,0.26692718,0.17445175,0.17787185,0.33501983,0.49104464,0.44544095,0.13548988,0.95265174,0.44128078,0.32769904
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_13.png,0_SHORT,2017-11-13 16:00:00,466.0,-18.230000000000018,0,0.27408233,0.40519282,0.2247196,0.3582659,0.48803216,0.45582443,0.041146792,0.95078546,0.42244232,0.32705915
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_14.png,0_SHORT,2017-11-14 16:00:00,447.77,-7.180000000000007,0,0.27421397,0.29301953,0.2239027,0.33969238,0.48824248,0.45133403,0.43320376,0.94931924,0.42776725,0.33612823
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_15.png,0_SHORT,2017-11-15 16:00:00,440.59,-2.759999999999991,0,0.27799848,0.19197227,0.22086588,0.39713928,0.49000493,0.45354006,0.063830465,0.95424616,0.43164194,0.33534548
/content/MLforFinancialForecasting/GAF/LONG/2017_11_16.png,1_LONG,2017-11-16 16:00:00,437.83,6.6299999999999955,1,0.27526614,0.28036955,0.2529287,0.37492788,0.49098095,0.44993636,0.0036649846,0.949267,0.433893,0.3358697
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_17.png,0_SHORT,2017-11-17 16:00:00,444.46,-2.3899999999999864,0,0.27366367,0.14545345,0.24058963,0.27553305,0.48885825,0.44444788,0.15496418,0.95688623,0.4603044,0.33225378
/content/MLforFinancialForecasting/GAF/LONG/2017_11_20.png,1_LONG,2017-11-20 16:00:00,442.07,0.45999999999997954,1,0.2736837,0.20323895,0.24235336,0.34875593,0.49096832,0.45623696,0.680268,0.95580715,0.4275982,0.33075103
/content/MLforFinancialForecasting/GAF/LONG/2017_11_21.png,1_LONG,2017-11-21 16:00:00,442.53,4.770000000000039,1,0.27000365,0.35600242,0.22396193,0.3105678,0.49113998,0.45154452,0.106625356,0.9508003,0.43651325,0.3270302
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_22.png,0_SHORT,2017-11-22 16:00:00,447.3,-1.1800000000000068,0,0.27364087,0.18642244,0.19590387,0.32322744,0.48828718,0.44890818,0.2804944,0.95482016,0.46799812,0.32330275
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_24.png,0_SHORT,2017-11-24 16:00:00,446.12,-6.5400000000000205,0,0.27419165,0.30956188,0.23950467,0.32232192,0.4888742,0.4512445,0.23862818,0.94582695,0.45227247,0.33648676
/content/MLforFinancialForecasting/GAF/LONG/2017_11_27.png,1_LONG,2017-11-27 16:00:00,439.58,2.670000000000016,1,0.2752466,0.18823877,0.2521772,0.32126275,0.49000517,0.45226532,0.014547381,0.9514844,0.42649314,0.33369988
/content/MLforFinancialForecasting/GAF/LONG/2017_11_28.png,1_LONG,2017-11-28 16:00:00,442.25,1.839999999999975,1,0.27705818,0.13234413,0.23261434,0.3308634,0.4892429,0.44859606,0.02332135,0.95135146,0.46179858,0.3328542
/content/MLforFinancialForecasting/GAF/LONG/2017_11_29.png,1_LONG,2017-11-29 16:00:00,444.09,9.020000000000039,1,0.28017753,0.10787981,0.26571617,0.35519043,0.4855108,0.4491457,0.41346818,0.94579524,0.47464252,0.34160092
/content/MLforFinancialForecasting/GAF/LONG/2017_11_30.png,1_LONG,2017-11-30 16:00:00,453.11,14.550000000000011,1,0.2696387,0.13190746,0.21058208,0.3158436,0.48883045,0.44927198,0.012762317,0.9489202,0.454033,0.3300404
/content/MLforFinancialForecasting/GAF/LONG/2017_12_01.png,1_LONG,2017-12-01 16:00:00,467.66,0.3699999999999477,1,0.2676602,0.110332415,0.20928635,0.28178433,0.49022532,0.4446442,0.0019254386,0.95301396,0.48311195,0.32736993
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_04.png,0_SHORT,2017-12-04 16:00:00,468.03,-7.919999999999959,0,0.26788068,0.043484118,0.19368309,0.28281435,0.48732692,0.44044268,0.007344978,0.9554751,0.47109067,0.3251119
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_05.png,0_SHORT,2017-12-05 16:00:00,460.11,-11.050000000000011,0,0.27145806,0.1827282,0.21351317,0.29304668,0.48884445,0.4377008,0.75038517,0.9541682,0.43049517,0.32772097
/content/MLforFinancialForecasting/GAF/LONG/2017_12_06.png,1_LONG,2017-12-06 16:00:00,449.06,1.75,1,0.27497646,0.2779914,0.22491536,0.3394259,0.48828685,0.44344068,0.01755766,0.95374846,0.44011632,0.3296567
/content/MLforFinancialForecasting/GAF/LONG/2017_12_07.png,1_LONG,2017-12-07 16:00:00,450.81,5.069999999999993,1,0.27293378,0.15785201,0.22549789,0.3606508,0.48785993,0.45526335,0.3615134,0.95296544,0.43412825,0.33159876
/content/MLforFinancialForecasting/GAF/LONG/2017_12_08.png,1_LONG,2017-12-08 16:00:00,455.88,8.28000000000003,1,0.273043,0.075121835,0.25067723,0.34029642,0.4867859,0.45589092,0.2648057,0.9484379,0.45346713,0.3344316
/content/MLforFinancialForecasting/GAF/LONG/2017_12_11.png,1_LONG,2017-12-11 16:00:00,464.16,0.6399999999999864,1,0.2730113,0.09500098,0.24340498,0.33727488,0.48866552,0.4502048,0.0015088308,0.9531179,0.45813352,0.33229393
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_12.png,0_SHORT,2017-12-12 16:00:00,464.8,-6.53000000000003,0,0.2694748,0.067232355,0.20830208,0.29457054,0.48981127,0.4405755,0.038178694,0.95399374,0.4649658,0.32567343
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_13.png,0_SHORT,2017-12-13 16:00:00,458.27,-7.159999999999968,0,0.27327025,0.08235284,0.20634933,0.27836147,0.4906573,0.43954244,0.0021079609,0.9519922,0.43575808,0.3258844
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_14.png,0_SHORT,2017-12-14 16:00:00,451.11,-1.490000000000009,0,0.27380505,0.33147797,0.21949463,0.29602623,0.49053007,0.45063013,0.020187588,0.9491421,0.42854512,0.33100867
/content/MLforFinancialForecasting/GAF/LONG/2017_12_15.png,1_LONG,2017-12-15 16:00:00,449.62,11.21999999999997,1,0.27545765,0.1902797,0.23103423,0.31648934,0.4890864,0.446585,0.2135178,0.9480249,0.42892203,0.3309628
/content/MLforFinancialForecasting/GAF/LONG/2017_12_18.png,1_LONG,2017-12-18 16:00:00,460.84,1.240000000000009,1,0.27515492,0.10872091,0.24651442,0.30220404,0.48616862,0.4492163,0.40054306,0.94510144,0.48214227,0.33330652
/content/MLforFinancialForecasting/GAF/LONG/2017_12_19.png,1_LONG,2017-12-19 16:00:00,462.08,11.360000000000014,1,0.2722089,0.20196967,0.21946828,0.30893725,0.48680025,0.44865277,0.058868106,0.9463948,0.4517315,0.33593458
/content/MLforFinancialForecasting/GAF/LONG/2017_12_20.png,1_LONG,2017-12-20 16:00:00,473.44,14.769999999999982,1,0.26565343,0.14303653,0.20721847,0.24806237,0.48780602,0.44045514,0.0006012294,0.95207584,0.47179773,0.3249912
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_21.png,0_SHORT,2017-12-21 16:00:00,488.21,-1.1399999999999864,0,0.26260245,0.14985491,0.18504712,0.22695757,0.48939544,0.43488532,0.023978656,0.96007925,0.50981176,0.31622425
/content/MLforFinancialForecasting/GAF/LONG/2017_12_22.png,1_LONG,2017-12-22 16:00:00,487.07,6.6299999999999955,1,0.26240554,0.13511916,0.17629686,0.27935135,0.48904008,0.43958253,0.27707082,0.95424277,0.46529526,0.31733575
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_26.png,0_SHORT,2017-12-26 16:00:00,493.7,-0.37999999999999545,0,0.25896493,0.033334926,0.1705985,0.20657666,0.48784295,0.43467924,0.0015874669,0.9566999,0.48740032,0.31894842
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_27.png,0_SHORT,2017-12-27 16:00:00,493.32,-2.6499999999999773,0,0.26620057,0.09113278,0.20612645,0.31139484,0.48869136,0.44396168,0.37629855,0.95399165,0.48986816,0.32603648
/content/MLforFinancialForecasting/GAF/LONG/2017_12_28.png,1_LONG,2017-12-28 16:00:00,490.67,2.6499999999999773,1,0.27108324,0.16003618,0.21434045,0.34259766,0.48886675,0.4454928,0.21781668,0.94958735,0.42333668,0.33065054
/content/MLforFinancialForecasting/GAF/LONG/2017_12_29.png,1_LONG,2017-12-29 16:00:00,493.32,9.660000000000025,1,0.27092794,0.14363986,0.210947,0.29523915,0.49028862,0.44345376,0.02212477,0.95734847,0.47037098,0.32556334
/content/MLforFinancialForecasting/GAF/LONG/2018_01_02.png,1_LONG,2018-01-02 16:00:00,502.98,12.5,1,0.26388714,0.100955196,0.19464768,0.3024275,0.48904738,0.444694,0.003445626,0.9490506,0.47187713,0.3264184
/content/MLforFinancialForecasting/GAF/LONG/2018_01_03.png,1_LONG,2018-01-03 16:00:00,515.48,11.549999999999955,1,0.25762603,0.08973589,0.1886188,0.27621648,0.48793507,0.43929276,0.012747,0.95164824,0.47540075,0.3189886
/content/MLforFinancialForecasting/GAF/LONG/2018_01_04.png,1_LONG,2018-01-04 16:00:00,527.03,0.9500000000000455,1,0.2571029,0.049205594,0.18280296,0.28164652,0.4888965,0.43862912,0.0025110599,0.9547833,0.4795795,0.31669632
/content/MLforFinancialForecasting/GAF/LONG/2018_01_05.png,1_LONG,2018-01-05 16:00:00,527.98,9.470000000000027,1,0.26011387,0.044693157,0.17021325,0.24044482,0.4881211,0.43424246,0.027334291,0.94875395,0.5137479,0.31666455
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_08.png,0_SHORT,2018-01-08 16:00:00,537.45,-3.7900000000000773,0,0.2564503,0.033972982,0.17287734,0.22916573,0.48799253,0.43251243,0.0070440234,0.95574725,0.50458574,0.31140968
/content/MLforFinancialForecasting/GAF/LONG/2018_01_09.png,1_LONG,2018-01-09 16:00:00,533.66,1.8899999999999864,1,0.2603127,0.06343665,0.17434335,0.2705245,0.48786384,0.43831292,0.29003873,0.953216,0.47921243,0.31368414
/content/MLforFinancialForecasting/GAF/LONG/2018_01_10.png,1_LONG,2018-01-10 16:00:00,535.55,13.450000000000045,1,0.26491284,0.06595417,0.20518632,0.25921464,0.4899469,0.43202478,0.0042776964,0.95802,0.44338855,0.31975326
/content/MLforFinancialForecasting/GAF/LONG/2018_01_11.png,1_LONG,2018-01-11 16:00:00,549.0,3.409999999999968,1,0.25811964,0.06364431,0.1843738,0.2593862,0.4897135,0.43893343,0.009506483,0.96115345,0.5007236,0.31768143
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_12.png,0_SHORT,2018-01-12 16:00:00,552.41,-12.5,0,0.26161128,0.05778024,0.20845127,0.32106498,0.49052337,0.43765798,0.06078455,0.95877147,0.49211547,0.3234202
/content/MLforFinancialForecasting/GAF/LONG/2018_01_16.png,1_LONG,2018-01-16 16:00:00,539.91,3.410000000000082,1,0.26425654,0.064068176,0.16720007,0.29419976,0.49075508,0.4369399,0.0096527105,0.9459597,0.45098102,0.3185828
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_17.png,0_SHORT,2018-01-17 16:00:00,543.32,-8.710000000000036,0,0.2639354,0.07279842,0.19028924,0.28385365,0.4892928,0.44487172,0.006536722,0.9569095,0.46137556,0.32055417
/content/MLforFinancialForecasting/GAF/LONG/2018_01_18.png,1_LONG,2018-01-18 16:00:00,534.61,5.019999999999982,1,0.27623543,0.21441843,0.21271929,0.3563764,0.49187237,0.44856665,0.052765857,0.94093114,0.47651094,0.33610865
/content/MLforFinancialForecasting/GAF/LONG/2018_01_19.png,1_LONG,2018-01-19 16:00:00,539.63,16.57000000000005,1,0.27163318,0.19341622,0.22034967,0.37284762,0.48957032,0.448576,0.11293153,0.9548379,0.46385983,0.32971093
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_22.png,0_SHORT,2018-01-22 16:00:00,556.2,-0.9500000000000455,0,0.27116272,0.14319213,0.18722689,0.2941846,0.48977342,0.44266155,0.009859953,0.94871,0.46883586,0.33201626
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_23.png,0_SHORT,2018-01-23 16:00:00,555.25,-7.2000000000000455,0,0.2655636,0.10296014,0.20865957,0.2887782,0.48972163,0.44351205,0.027245611,0.9549877,0.51443964,0.3251136
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_24.png,0_SHORT,2018-01-24 16:00:00,548.05,-5.1099999999999,0,0.27095652,0.09807483,0.20439616,0.30115843,0.4905316,0.43862692,0.0050477744,0.95458376,0.44364357,0.32300985
/content/MLforFinancialForecasting/GAF/LONG/2018_01_25.png,1_LONG,2018-01-25 16:00:00,542.94,0.9499999999999318,1,0.2687219,0.25587046,0.19648224,0.29339835,0.4915498,0.44121438,0.037663393,0.95759064,0.46451017,0.32437968
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_26.png,0_SHORT,2018-01-26 16:00:00,543.89,-12.409999999999968,0,0.2732894,0.23895603,0.23589411,0.32425296,0.49023458,0.4483025,0.5306166,0.9555118,0.4630724,0.3310493
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_29.png,0_SHORT,2018-01-29 16:00:00,531.48,-7.289999999999964,0,0.27652764,0.4577713,0.2893405,0.36980793,0.4893065,0.44827947,0.29188013,0.9539562,0.43886736,0.33784544
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_30.png,0_SHORT,2018-01-30 16:00:00,524.19,-4.160000000000082,0,0.27410698,0.26189488,0.24360378,0.3631805,0.4905628,0.44871622,0.022051772,0.9576272,0.41226125,0.33608818
/content/MLforFinancialForecasting/GAF/LONG/2018_01_31.png,1_LONG,2018-01-31 16:00:00,520.03,10.600000000000023,1,0.27937782,0.24389532,0.21653582,0.38890025,0.48996514,0.4524218,0.094481885,0.95186824,0.4399648,0.33825713
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_01.png,0_SHORT,2018-02-01 16:00:00,530.63,-23.100000000000023,0,0.27828714,0.1926802,0.22678494,0.31266767,0.4888865,0.44472384,0.013242273,0.9550676,0.45915848,0.3339997
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_02.png,0_SHORT,2018-02-02 16:00:00,507.53,-20.079999999999984,0,0.277314,0.45233116,0.26065445,0.39029124,0.49205622,0.45618957,0.12987232,0.9549773,0.43212697,0.3370541
/content/MLforFinancialForecasting/GAF/LONG/2018_02_05.png,1_LONG,2018-02-05 16:00:00,487.45,8.620000000000005,1,0.27756903,0.45859495,0.2598931,0.33184513,0.49375477,0.45276436,0.008028211,0.9524492,0.43339562,0.331171
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_06.png,0_SHORT,2018-02-06 16:00:00,496.07,-15.25,0,0.2788907,0.23827241,0.24293253,0.3318818,0.49007714,0.4520328,0.01200515,0.95473725,0.43527886,0.33667025
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_07.png,0_SHORT,2018-02-07 16:00:00,480.82,-22.529999999999973,0,0.2851697,0.37248135,0.24940151,0.40628883,0.49001065,0.45301688,0.17455693,0.94911116,0.43111676,0.34079435
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_08.png,0_SHORT,2018-02-08 16:00:00,458.29,-6.819999999999993,0,0.28370172,0.68138397,0.267427,0.39559522,0.48989883,0.45752105,0.098084986,0.9547992,0.44781238,0.34424734
/content/MLforFinancialForecasting/GAF/LONG/2018_02_09.png,1_LONG,2018-02-09 16:00:00,451.47,8.809999999999945,1,0.28455094,0.504854,0.2706407,0.369439,0.49021217,0.461824,0.07873276,0.9563362,0.45257744,0.34157962
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_12.png,0_SHORT,2018-02-12 16:00:00,460.28,-6.159999999999968,0,0.28383046,0.36190957,0.2522243,0.3325835,0.48811057,0.4547442,0.89958733,0.9573607,0.4199741,0.33682072
/content/MLforFinancialForecasting/GAF/LONG/2018_02_13.png,1_LONG,2018-02-13 16:00:00,454.12,7.199999999999989,1,0.28257862,0.5020081,0.2713438,0.37459767,0.4889398,0.4611215,0.34121943,0.9495147,0.43287945,0.3396535
