,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
779,"['GU', 'HN', 'HU', 'RN', 'RU', 'TN']",0.01,0.6,0.5391949152542372,738.6999999999998,0.025,0.6,0.5451612903225806,704.0799999999996,0.01,0.6,0.5386266094420601,656.3199999999999,0.0,0.6,0.5402542372881356,650.6400000000001
780,"['GU', 'HN', 'HU', 'RN', 'RU', 'VS']",0.005,0.4,0.5455508474576272,734.6799999999994,0.005,0.4,0.5455508474576272,734.6799999999994,0.0,0.6,0.5413135593220338,657.7800000000001,0.0,0.6,0.5413135593220338,657.7800000000001
781,"['GU', 'HN', 'HU', 'RN', 'TN', 'VS']",0.01,0.5,0.5379679144385027,619.4599999999998,0.025,0.5,0.5404157043879908,247.8519999999998,0.01,0.6,0.5368983957219251,579.94,0.01,0.6,0.5368983957219251,579.94
782,"['GU', 'HN', 'HU', 'RU', 'TN', 'VS']",0.0,0.6,0.5391949152542372,668.7199999999997,0.025,0.7,0.5429917550058893,437.1719999999992,0.005,0.6,0.5200892857142857,190.08100000000093,0.01,0.6,0.5242603550295858,122.02100000000088
783,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU']",0.01,0.6,0.5459459459459459,711.5799999999998,0.025,0.6,0.5464285714285714,601.6800000000001,0.005,0.6,0.5365853658536586,578.84,0.025,0.6,0.5408653846153846,559.04
784,"['GU', 'HN', 'LU', 'OR', 'RN', 'TN']",0.01,0.6,0.5412541254125413,687.5199999999988,0.025,0.4,0.5483870967741935,336.55999999999983,0.01,0.6,0.5412541254125413,656.0999999999995,0.05,0.6,0.5456674473067916,275.50000000000034
785,"['GU', 'HN', 'LU', 'OR', 'RN', 'VS']",0.01,0.3,0.5506257110352674,656.18,0.025,0.4,0.5547445255474452,48.63199999999938,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5383211678832117,60.85199999999929
786,"['GU', 'HN', 'LU', 'OR', 'RU', 'TN']",0.005,0.6,0.5413135593220338,806.9599999999989,0.025,0.6,0.5536959553695955,470.391999999999,0.0,0.6,0.5370762711864406,707.0400000000006,0.05,0.6,0.5533333333333333,34.18000000000143
787,"['GU', 'HN', 'LU', 'OR', 'RU', 'VS']",0.0,0.6,0.5444915254237288,719.6399999999996,0.025,0.6,0.5553470919324578,145.91200000000003,0.0,0.6,0.534957627118644,636.06,0.05,0.6,0.5487804878048781,-7.620000000000118
788,"['GU', 'HN', 'LU', 'OR', 'TN', 'VS']",0.005,0.8,0.538135593220339,633.1800000000001,0.025,0.5,0.5576519916142557,310.8999999999989,0.01,0.6,0.5482573726541555,578.0600000000003,0.025,0.6,0.5522388059701493,152.65999999999917
789,"['GU', 'HN', 'LU', 'RN', 'RU', 'TN']",0.005,0.4,0.5434322033898306,815.7399999999991,0.025,0.5,0.5469613259668509,623.1719999999989,0.0,0.6,0.5360169491525424,556.66,0.0,0.6,0.5360169491525424,556.66
790,"['GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.005,0.4,0.5455508474576272,772.1799999999994,0.005,0.4,0.5455508474576272,772.1799999999994,0.005,0.6,0.5365853658536586,578.84,0.025,0.6,0.5382803297997645,368.14
791,"['GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.005,0.6,0.538135593220339,633.1800000000001,0.025,0.4,0.5464052287581699,214.08000000000013,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5456674473067916,275.50000000000034
792,"['GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.0,0.6,0.5402542372881356,726.6799999999997,0.025,0.6,0.5515394912985274,394.2119999999992,0.005,0.6,0.536504424778761,676.7400000000009,0.05,0.6,0.5469255663430421,-51.79999999999825
793,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.005,0.6,0.5391949152542372,723.4999999999997,0.01,0.3,0.5449620801733478,682.5800000000003,0.0,0.6,0.5360169491525424,556.66,0.01,0.6,0.5373781148429035,506.9999999999994
794,"['GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.0,0.4,0.5444915254237288,682.1399999999996,0.025,0.4,0.5496598639455782,256.95200000000034,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5401606425702812,202.5089999999998
795,"['GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.01,0.3,0.5482758620689655,634.1199999999998,0.025,0.4,0.5569620253164557,624.1319999999996,0.025,0.6,0.5537974683544303,632.6920000000003,0.025,0.6,0.5537974683544303,632.6920000000003
796,"['GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.0,0.6,0.5391949152542372,668.7199999999997,0.025,0.6,0.55810147299509,665.6519999999998,0.0,0.6,0.5328389830508474,697.3800000000003,0.025,0.6,0.5534351145038168,614.6010000000006
797,"['GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.005,0.5,0.5402542372881356,733.0399999999997,0.025,0.5,0.5429917550058893,437.1719999999992,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5367047308319739,210.80000000000064
798,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.005,0.8,0.5444915254237288,752.0799999999995,0.025,0.7,0.5483870967741935,603.1119999999999,0.005,0.6,0.5402792696025779,819.4000000000001,0.0,0.6,0.5434322033898306,804.5600000000001
799,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.5,0.5398907103825137,689.448,0.025,0.7,0.5554089709762533,649.3120000000001,0.025,0.6,0.5544827586206896,665.8519999999997,0.025,0.6,0.5544827586206896,665.8519999999997
800,"['GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.6,0.5441176470588235,602.4799999999999,0.025,0.6,0.5531914893617021,29.011999999999148,0.005,0.6,0.5365853658536586,557.0400000000001,0.025,0.6,0.5468164794007491,36.23199999999906
801,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.7,0.5476694915254238,866.2399999999989,0.025,0.9,0.5601092896174863,630.9119999999997,0.005,0.6,0.5143513203214696,382.74900000000014,0.05,0.6,0.5444444444444444,-288.69999999999925
802,"['GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.7,0.5476694915254238,768.4399999999996,0.05,0.9,0.5595854922279793,-42.33999999999946,0.0,0.6,0.5084745762711864,167.30100000000073,0.05,0.6,0.5757575757575758,-232.26000000000025
803,"['GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.5,0.541371158392435,623.7800000000004,0.025,0.9,0.5634095634095634,500.6519999999989,0.0,0.6,0.5116525423728814,130.95099999999968,0.05,0.6,0.5555555555555556,-477.7599999999994
804,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.005,0.6,0.5466101694915254,862.9399999999989,0.025,0.7,0.5502183406113537,756.3919999999995,0.0,0.6,0.5360169491525424,680.3200000000002,0.025,0.6,0.5388291517323776,679.7400000000002
805,"['GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.005,0.6,0.548728813559322,789.6799999999994,0.005,0.6,0.548728813559322,789.6799999999994,0.005,0.6,0.5401069518716578,804.56,0.025,0.6,0.5413625304136253,526.8000000000003
806,"['GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.005,0.8,0.5370762711864406,602.7,0.025,0.7,0.5514612452350699,494.632,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5459317585301837,392.432
807,"['GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.0,0.6,0.5391949152542372,715.8599999999983,0.05,0.9,0.556135770234987,180.4200000000002,0.0,0.6,0.5180084745762712,423.5210000000008,0.05,0.6,0.5514018691588785,-197.47999999999945
808,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.005,0.6,0.5391949152542372,725.96,0.025,0.7,0.5494117647058824,568.7919999999995,0.0,0.6,0.5391949152542372,711.7399999999999,0.05,0.6,0.540952380952381,174.32000000000255
809,"['GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5466101694915254,757.4599999999996,0.025,0.6,0.5495376486129459,370.45200000000045,0.005,0.6,0.5368983957219251,690.7000000000004,0.025,0.6,0.547486033519553,415.8920000000003
810,"['GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.025,0.6,0.559190031152648,685.5119999999997,0.025,0.6,0.559190031152648,685.5119999999997,0.025,0.6,0.5545171339563862,682.7320000000003,0.025,0.6,0.5545171339563862,682.7320000000003
811,"['GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.025,0.9,0.5598705501618123,740.8720000000001,0.025,0.9,0.5598705501618123,740.8720000000001,0.0,0.6,0.5201271186440678,447.8210000000007,0.0,0.6,0.5201271186440678,447.8210000000007
812,"['GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.005,0.6,0.5391949152542372,690.2999999999997,0.025,0.7,0.5487944890929966,574.9119999999995,0.0,0.6,0.5402542372881356,730.94,0.0,0.6,0.5402542372881356,730.94
813,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.6,0.5444915254237288,854.1599999999987,0.025,0.7,0.5581081081081081,602.9319999999993,0.01,0.6,0.5408388520971302,567.6799999999988,0.05,0.6,0.550761421319797,208.12000000000057
814,"['GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5476694915254238,768.4399999999996,0.025,0.6,0.554945054945055,160.35199999999986,0.0,0.6,0.5370762711864406,578.8400000000001,0.05,0.6,0.549618320610687,94.17999999999984
815,"['GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.9,0.5425531914893617,636.7400000000001,0.025,0.6,0.5603271983640081,472.6719999999984,0.01,0.6,0.5425531914893617,636.7400000000001,0.025,0.6,0.5541922290388548,469.89199999999886
816,"['GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.6,0.5391949152542372,715.8599999999983,0.025,0.9,0.5607675906183369,497.5919999999992,0.0,0.6,0.534957627118644,618.0120000000007,0.025,0.6,0.5459317585301837,235.41200000000003
817,"['GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.005,0.5,0.5423728813559322,725.8199999999988,0.05,0.6,0.5566037735849056,341.7199999999997,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5525,267.96000000000026
818,"['GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5575079872204473,712.8919999999996,0.025,0.6,0.5575079872204473,712.8919999999996,0.025,0.6,0.5552,691.4319999999998,0.025,0.6,0.5552,691.4319999999998
819,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.005,0.6,0.538135593220339,688.6519999999989,0.01,0.6,0.5438034188034188,638.0919999999987,0.01,0.6,0.5397170837867247,663.1200000000001,0.01,0.6,0.5397170837867247,663.1200000000001
820,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.025,0.9,0.5429262394195888,710.2599999999994,0.025,0.9,0.5429262394195888,710.2599999999994,0.025,0.6,0.5430303030303031,714.2399999999993,0.025,0.6,0.5430303030303031,714.2399999999993
821,"['HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.005,0.8,0.5360169491525424,577.2,0.05,0.8,0.5367647058823529,-74.67999999999995,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5478260869565217,-200.29999999999984
822,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.7,0.5466101694915254,940.859999999999,0.01,0.7,0.5505984766050055,938.5999999999988,0.005,0.6,0.512,193.74100000000053,0.01,0.6,0.5181476846057572,91.6010000000006
823,"['HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.7,0.5391949152542372,621.96,0.05,0.9,0.559322033898305,71.0400000000011,0.0,0.6,0.5180084745762712,134.70100000000048,0.05,0.6,0.5632911392405063,-122.16000000000008
824,"['HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.9,0.5375854214123007,615.2400000000008,0.025,0.9,0.5518518518518518,415.5920000000003,0.0,0.6,0.5264830508474576,135.99099999999987,0.025,0.6,0.5384615384615384,-181.23999999999967
825,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.6,0.55,978.6599999999992,0.01,0.6,0.55,978.6599999999992,0.0,0.6,0.538135593220339,670.28,0.01,0.6,0.5391304347826087,608.9200000000001
826,"['HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.005,0.5,0.5370762711864406,669.051999999999,0.01,0.5,0.5392781316348195,521.8119999999991,0.025,0.6,0.5430539609644087,708.9799999999998,0.025,0.6,0.5430539609644087,708.9799999999998
827,"['HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.025,0.9,0.5411764705882353,612.8199999999993,0.025,0.9,0.5411764705882353,612.8199999999993,0.025,0.6,0.5406360424028268,610.3399999999992,0.05,0.6,0.5438972162740899,237.33100000000135
828,"['HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.0,0.6,0.5402542372881356,787.4399999999987,0.025,0.7,0.548854041013269,726.9919999999993,0.01,0.6,0.5200974421437271,131.9610000000007,0.05,0.6,0.5208333333333334,-244.7599999999985
829,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.5459401709401709,914.5000000000005,0.01,0.5,0.5459401709401709,914.5000000000005,0.005,0.6,0.536741214057508,616.76,0.0,0.6,0.538135593220339,598.3599999999999
830,"['HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5402542372881356,595.44,0.05,0.8,0.5404984423676013,388.0520000000017,0.005,0.6,0.5374732334047109,593.08,0.05,0.6,0.5411558669001751,476.1120000000016
831,"['HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.025,0.8,0.5516759776536313,780.2520000000001,0.025,0.8,0.5516759776536313,780.2520000000001,0.025,0.6,0.5516759776536313,780.2520000000001,0.025,0.6,0.5516759776536313,780.2520000000001
832,"['HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.025,0.7,0.547550432276657,834.6919999999992,0.025,0.9,0.553314121037464,804.7519999999998,0.025,0.6,0.5116772823779193,305.1890000000004,0.01,0.6,0.5187096774193548,129.3210000000006
833,"['HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5387062566277837,732.5400000000001,0.025,0.5,0.5406593406593406,588.9520000000008,0.005,0.6,0.5382978723404256,627.8199999999999,0.025,0.6,0.5386363636363637,589.6800000000006
834,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.5516866158868335,946.4999999999992,0.01,0.5,0.5516866158868335,946.4999999999992,0.025,0.6,0.5413533834586466,569.479999999999,0.025,0.6,0.5413533834586466,569.479999999999
835,"['HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.5,0.538135593220339,698.091999999999,0.05,0.8,0.5523809523809524,207.5600000000004,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5466666666666666,174.66000000000076
836,"['HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.9,0.5398633257403189,620.1000000000007,0.025,0.8,0.5492700729927007,387.6119999999999,0.01,0.6,0.5398633257403189,620.1000000000007,0.025,0.6,0.5492700729927007,387.6119999999999
837,"['HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.6,0.5402542372881356,787.4399999999987,0.025,0.6,0.5521821631878557,387.0119999999994,0.0,0.6,0.5338983050847458,701.140000000001,0.005,0.6,0.5359550561797752,677.1520000000012
838,"['HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.005,0.5,0.5434322033898306,888.9599999999991,0.025,0.5,0.548854041013269,726.9919999999993,0.025,0.6,0.5435835351089588,620.7599999999993,0.025,0.6,0.5435835351089588,620.7599999999993
839,"['HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5455840455840456,806.7119999999987,0.025,0.8,0.5512820512820513,776.7719999999994,0.025,0.6,0.550641940085592,772.3519999999993,0.025,0.6,0.550641940085592,772.3519999999993
840,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.8,0.5455508474576272,898.7799999999988,0.025,0.7,0.5517241379310345,672.5520000000001,0.0,0.6,0.5338983050847458,661.4200000000005,0.05,0.6,0.5419847328244275,-69.16899999999839
841,"['HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.8,0.538135593220339,594.7999999999997,0.05,0.9,0.5547169811320755,85.20000000000107,0.0,0.6,0.5370762711864406,708.4400000000004,0.05,0.6,0.5607476635514018,-23.119999999998758
842,"['HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.9,0.5417607223476298,679.2000000000005,0.025,0.9,0.5585106382978723,577.7120000000001,0.01,0.6,0.5417607223476298,679.2000000000005,0.025,0.6,0.5577617328519856,580.7720000000002
843,"['HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.7,0.5370762711864406,766.0199999999988,0.025,0.9,0.5613382899628253,549.1919999999998,0.0,0.6,0.513771186440678,351.0290000000003,0.0,0.6,0.513771186440678,351.0290000000003
844,"['HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5535924617196702,780.7919999999996,0.025,0.7,0.5535924617196702,780.7919999999996,0.005,0.6,0.535059331175836,646.1200000000003,0.05,0.6,0.5439024390243903,77.85100000000136
845,"['HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5520110957004161,959.7519999999992,0.025,0.9,0.5561719833564494,925.032,0.025,0.6,0.5457317073170732,763.7320000000009,0.025,0.6,0.5457317073170732,763.7320000000009
846,"['LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5370762711864406,766.0199999999988,0.025,0.6,0.5586080586080586,521.2119999999993,0.01,0.6,0.5417142857142857,594.2000000000002,0.025,0.6,0.5547309833024119,481.83200000000016
847,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN']",0.005,0.6,0.548728813559322,733.5399999999993,0.005,0.6,0.548728813559322,733.5399999999993,0.01,0.6,0.5358288770053476,566.8000000000002,0.025,0.6,0.5405727923627685,475.52000000000055
848,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU']",0.005,0.8,0.5402542372881356,723.5599999999997,0.025,0.7,0.5464285714285714,483.33199999999965,0.01,0.6,0.5250917992656059,209.42100000000096,0.05,0.6,0.5474006116207951,-18.22000000000025
849,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN']",0.01,0.8,0.5395449620801733,732.5199999999993,0.025,0.7,0.5502717391304348,488.7320000000001,0.005,0.6,0.5162064825930373,74.03100000000052,0.05,0.6,0.5376344086021505,-506.1199999999996
850,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'VS']",0.01,0.8,0.5376106194690266,625.9800000000004,0.025,0.6,0.5547445255474452,48.63199999999938,0.0,0.6,0.5148305084745762,65.15099999999973,0.05,0.6,0.5652173913043478,-389.37999999999977
851,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU']",0.005,0.6,0.5402542372881356,723.5599999999997,0.01,0.6,0.5423728813559322,696.5199999999998,0.025,0.6,0.5412429378531074,675.52,0.025,0.6,0.5412429378531074,675.52
852,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN']",0.005,0.7,0.5360169491525424,621.52,0.01,0.5,0.5414012738853503,469.8879999999992,0.025,0.6,0.5384615384615384,641.2,0.05,0.6,0.542319749216301,194.75999999999976
853,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'VS']",0.0,0.6,0.5338983050847458,581.2999999999997,0.025,0.5,0.5449374288964732,183.5720000000001,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5380116959064327,307.64000000000067
854,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN']",0.005,0.6,0.5434322033898306,845.9399999999991,0.025,0.7,0.5458563535911602,662.4119999999994,0.01,0.6,0.5266343825665859,228.08100000000104,0.05,0.6,0.5377643504531722,-39.739999999998986
855,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'VS']",0.005,0.6,0.5476694915254238,756.5799999999997,0.005,0.6,0.5476694915254238,756.5799999999997,0.005,0.6,0.5213483146067416,189.72100000000069,0.05,0.6,0.5371428571428571,-88.62000000000035
856,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN', 'VS']",0.005,0.8,0.538135593220339,612.3400000000001,0.025,0.7,0.5464052287581699,338.27199999999993,0.005,0.6,0.5234657039711191,50.94000000000074,0.05,0.6,0.5564516129032258,-392.0799999999996
857,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU']",0.005,0.6,0.5413135593220338,737.8199999999997,0.01,0.6,0.5445859872611465,728.5400000000001,0.0,0.6,0.5391949152542372,660.74,0.0,0.6,0.5391949152542372,660.74
858,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN']",0.01,0.5,0.544385026737968,835.6200000000007,0.025,0.5,0.5456674473067916,433.1920000000001,0.01,0.6,0.5379679144385027,625.6799999999997,0.01,0.6,0.5379679144385027,625.6799999999997
859,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'VS']",0.01,0.6,0.5385450597176982,662.6600000000001,0.025,0.4,0.5526315789473685,161.91200000000026,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5368421052631579,119.01200000000016
860,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN']",0.01,0.7,0.5450643776824035,804.3999999999996,0.01,0.7,0.5450643776824035,804.3999999999996,0.0,0.6,0.5201271186440678,277.54100000000074,0.05,0.6,0.5246636771300448,-157.5799999999989
861,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'VS']",0.005,0.6,0.5466101694915254,715.0399999999997,0.025,0.6,0.5496598639455782,256.95200000000034,0.01,0.6,0.5261194029850746,197.10100000000045,0.05,0.6,0.5431472081218274,-89.33999999999935
862,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN', 'VS']",0.025,0.9,0.5560897435897436,660.6720000000008,0.025,0.6,0.5592948717948718,652.1120000000001,0.01,0.6,0.5316455696202531,200.0710000000004,0.025,0.6,0.5603112840466926,-140.9599999999998
863,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN']",0.01,0.6,0.5434322033898306,806.5199999999998,0.025,0.6,0.5451612903225806,704.0799999999996,0.01,0.6,0.5377155172413793,657.0200000000002,0.0,0.6,0.5402542372881356,653.36
864,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'VS']",0.005,0.5,0.5476694915254238,701.6199999999994,0.01,0.5,0.5483528161530287,551.172,0.0,0.6,0.5402542372881356,670.14,0.0,0.6,0.5402542372881356,670.14
865,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN', 'VS']",0.01,0.5,0.5382978723404256,624.7999999999995,0.01,0.4,0.5446808510638298,570.5080000000003,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5379537953795379,32.16000000000042
866,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN', 'VS']",0.01,0.7,0.5410010649627263,702.6800000000002,0.01,0.6,0.54419595314164,640.5599999999997,0.0,0.6,0.5222457627118644,227.0610000000006,0.01,0.6,0.5269461077844312,162.56100000000083
867,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU']",0.005,0.6,0.5402542372881356,723.5599999999997,0.025,0.6,0.5464285714285714,601.6800000000001,0.0,0.6,0.5370762711864406,578.8400000000001,0.025,0.6,0.5393939393939394,558.4200000000001
868,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN']",0.01,0.6,0.5395449620801733,732.5199999999993,0.025,0.4,0.5483870967741935,336.55999999999983,0.01,0.6,0.5395449620801733,655.0999999999997,0.05,0.6,0.5456674473067916,275.50000000000034
869,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'VS']",0.01,0.6,0.5376106194690266,625.9800000000004,0.025,0.4,0.5547445255474452,48.63199999999938,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5383211678832117,60.85199999999929
870,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN']",0.01,0.7,0.5462459194776932,877.9599999999994,0.025,0.6,0.5536959553695955,470.391999999999,0.0,0.6,0.538135593220339,710.8400000000008,0.05,0.6,0.5505226480836237,26.12000000000171
871,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'VS']",0.005,0.6,0.5476694915254238,756.5799999999997,0.025,0.6,0.5553470919324578,145.91200000000003,0.0,0.6,0.5338983050847458,643.6599999999999,0.05,0.6,0.5518672199170125,-17.980000000000246
872,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN', 'VS']",0.01,0.6,0.5402951191827469,771.9199999999996,0.025,0.5,0.5576519916142557,310.8999999999989,0.01,0.6,0.5442359249329759,513.5920000000003,0.025,0.6,0.5503875968992248,119.83999999999946
873,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN']",0.01,0.6,0.5436170212765957,760.2399999999999,0.01,0.5,0.5478723404255319,743.799999999999,0.025,0.6,0.5374301675977654,621.0199999999993,0.025,0.6,0.5374301675977654,621.0199999999993
874,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.005,0.5,0.5466101694915254,728.1399999999994,0.005,0.5,0.5466101694915254,728.1399999999994,0.005,0.6,0.5365853658536586,578.84,0.025,0.6,0.5390995260663507,407.66
875,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.005,0.6,0.538135593220339,612.3400000000001,0.025,0.4,0.5464052287581699,214.08000000000013,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5456674473067916,275.50000000000034
876,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.0,0.6,0.538135593220339,667.48,0.025,0.6,0.5515394912985274,394.2119999999992,0.0,0.6,0.5413135593220338,730.2400000000005,0.05,0.6,0.5488215488215489,23.140000000001574
877,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.5482832618025751,933.38,0.01,0.5,0.5482832618025751,933.38,0.0,0.6,0.5360169491525424,556.66,0.01,0.6,0.5375536480686696,554.5399999999996
878,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.005,0.5,0.5466101694915254,648.7999999999995,0.025,0.4,0.5496598639455782,256.95200000000034,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5403225806451613,203.60899999999992
879,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.01,0.3,0.5466666666666666,833.5399999999996,0.025,0.4,0.5569620253164557,624.1319999999996,0.025,0.6,0.5537974683544303,632.6920000000003,0.025,0.6,0.5537974683544303,632.6920000000003
880,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.01,0.5,0.5486033519553073,710.8799999999993,0.025,0.6,0.55810147299509,665.6519999999998,0.0,0.6,0.5328389830508474,704.1200000000003,0.025,0.6,0.5506958250497018,446.681
881,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5473908413205538,760.42,0.01,0.4,0.5473908413205538,760.42,0.0,0.6,0.5360169491525424,556.66,0.0,0.6,0.5360169491525424,556.66
882,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.005,0.8,0.5455508474576272,764.0599999999995,0.025,0.7,0.5483870967741935,603.1119999999999,0.0,0.6,0.5434322033898306,804.5600000000001,0.0,0.6,0.5434322033898306,804.5600000000001
883,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.8,0.5399568034557235,698.9599999999994,0.025,0.7,0.5554089709762533,649.3120000000001,0.025,0.6,0.5552407932011332,660.3320000000001,0.025,0.6,0.5552407932011332,660.3320000000001
