,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
781,"['GU', 'HN', 'HU', 'RN', 'TN', 'VS']",0.025,0.4,0.502970297029703,208.5656666666668,0.01,0.8,0.5247524752475248,146.20000000000005,0.05,0.6,0.5223880597014925,115.34566666666672,0.025,0.6,0.5224719101123596,102.32566666666666
782,"['GU', 'HN', 'HU', 'RU', 'TN', 'VS']",0.05,0.5,0.5227722772277228,153.82000000000008,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5258964143426295,163.66000000000005,0.005,0.6,0.5258964143426295,163.66000000000005
783,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU']",0.05,0.6,0.5150300601202404,210.3456666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.493069306930693,172.34566666666643,0.025,0.6,0.4960629921259842,109.6399999999998
784,"['GU', 'HN', 'LU', 'OR', 'RN', 'TN']",0.05,0.6,0.5089463220675944,204.26566666666645,0.05,0.9,0.5248508946322068,144.81999999999994,0.0,0.6,0.5089108910891089,169.12566666666663,0.0,0.6,0.5089108910891089,169.12566666666663
785,"['GU', 'HN', 'LU', 'OR', 'RN', 'VS']",0.05,0.6,0.5149105367793241,223.4856666666664,0.05,0.9,0.5248508946322068,144.81999999999994,0.0,0.6,0.495049504950495,6.599999999999966,0.0,0.6,0.495049504950495,6.599999999999966
786,"['GU', 'HN', 'LU', 'OR', 'RU', 'TN']",0.05,0.6,0.5227722772277228,159.22000000000006,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5131313131313131,63.08566666666654,0.005,0.6,0.5131313131313131,63.08566666666654
787,"['GU', 'HN', 'LU', 'OR', 'RU', 'VS']",0.05,0.7,0.5287128712871287,172.10000000000002,0.05,0.7,0.5287128712871287,172.10000000000002,0.025,0.6,0.4811320754716981,-53.74000000000039,0.05,0.6,0.5342465753424658,-94.76000000000012
788,"['GU', 'HN', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.5227722772277228,163.34000000000003,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5214723926380368,-101.2800000000001,0.025,0.6,0.5214723926380368,-101.2800000000001
789,"['GU', 'HN', 'LU', 'RN', 'RU', 'TN']",0.05,0.4,0.5110220440881763,209.3056666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.5230460921843687,126.85999999999996,0.025,0.6,0.523517382413088,104.56000000000004
790,"['GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.05,0.4,0.5150300601202404,210.3456666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.5306122448979592,169.68566666666652,0.05,0.6,0.5306122448979592,169.68566666666652
791,"['GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.05,0.3,0.5129224652087475,224.88566666666645,0.05,0.8,0.5248508946322068,144.81999999999994,0.0,0.6,0.5287128712871287,137.18000000000012,0.01,0.6,0.5291666666666667,132.57999999999998
792,"['GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.05,0.5,0.5267326732673268,171.84000000000003,0.05,0.5,0.5267326732673268,171.84000000000003,0.0,0.6,0.5247524752475248,158.32000000000005,0.05,0.6,0.5261044176706827,150.66000000000005
793,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.025,0.4,0.499009900990099,206.90566666666663,0.01,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.534965034965035,232.86566666666656,0.05,0.6,0.534965034965035,232.86566666666656
794,"['GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.025,0.4,0.502970297029703,215.36566666666664,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.522633744855967,288.5056666666664,0.0,0.6,0.5326732673267327,280.0856666666666
795,"['GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.025,0.4,0.502970297029703,208.5656666666668,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5168316831683168,162.76566666666665,0.0,0.6,0.5168316831683168,162.76566666666665
796,"['GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.05,0.5,0.5227722772277228,153.82000000000008,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5148514851485149,55.33999999999995,0.05,0.6,0.5189873417721519,28.140000000000043
797,"['GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5128712871287129,226.9856666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5238095238095238,130.42000000000007,0.05,0.6,0.5246913580246914,112.84000000000005
798,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.7,0.5069306930693069,213.9856666666665,0.05,0.9,0.5189620758483033,70.43999999999998,0.0,0.6,0.493069306930693,22.07999999999996,0.0,0.6,0.493069306930693,22.07999999999996
799,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.025,0.8,0.504950495049505,211.24566666666664,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.495049504950495,133.59999999999957,0.05,0.6,0.5019157088122606,-111.92000000000002
800,"['GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.8,0.5148514851485149,224.8656666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.4830339321357285,-175.33999999999995,0.01,0.6,0.4869215291750503,-175.33999999999995
801,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.8,0.5227722772277228,159.22000000000006,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.4871287128712871,45.60000000000045,0.05,0.6,0.5454545454545454,11.3599999999999
802,"['GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.9,0.5287128712871287,172.10000000000002,0.05,0.9,0.5287128712871287,172.10000000000002,0.005,0.6,0.4867617107942973,-121.52000000000004,0.01,0.6,0.4925690021231422,-130.76000000000005
803,"['GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.8,0.5227722772277228,163.34000000000003,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.4891089108910891,-66.77999999999992,0.0,0.6,0.4891089108910891,-66.77999999999992
804,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.6,0.5109780439121756,210.6856666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.5161290322580645,95.04566666666666,0.025,0.6,0.5171568627450981,36.88566666666665
805,"['GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.6,0.5069306930693069,213.9856666666665,0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5179704016913319,241.9856666666666,0.0,0.6,0.5188118811881188,211.26566666666653
806,"['GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.6,0.5108910891089109,223.8256666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5042016806722689,113.24566666666672,0.025,0.6,0.518005540166205,81.98566666666682
807,"['GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.7,0.5287128712871287,172.10000000000002,0.05,0.7,0.5287128712871287,172.10000000000002,0.01,0.6,0.5215605749486653,90.0199999999999,0.01,0.6,0.5215605749486653,90.0199999999999
808,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.502970297029703,205.52566666666647,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5188118811881188,208.30566666666653,0.0,0.6,0.5188118811881188,208.30566666666653
809,"['GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.6,0.5069306930693069,213.9856666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.4835390946502058,134.05999999999975,0.05,0.6,0.5157894736842106,-81.68000000000004
810,"['GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.6,0.5069306930693069,206.18566666666663,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.4736842105263157,88.27999999999962,0.025,0.6,0.4945945945945946,-26.34000000000032
811,"['GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.7,0.5287128712871287,172.10000000000002,0.05,0.7,0.5287128712871287,172.10000000000002,0.01,0.6,0.495260663507109,49.94000000000031,0.05,0.6,0.5136986301369864,-121.32000000000023
812,"['GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.502970297029703,205.52566666666647,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.5203619909502263,97.84566666666662,0.01,0.6,0.5228215767634855,76.36566666666673
813,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5109780439121756,210.6856666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5154929577464789,235.2856666666666,0.05,0.6,0.5348837209302325,175.0256666666666
814,"['GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.6,0.5069306930693069,213.9856666666665,0.005,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5065963060686016,130.03999999999962,0.025,0.6,0.5065963060686016,130.03999999999962
815,"['GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5108910891089109,223.8256666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5148514851485149,200.64566666666664,0.0,0.6,0.5148514851485149,200.64566666666664
816,"['GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.7,0.5287128712871287,172.10000000000002,0.05,0.7,0.5287128712871287,172.10000000000002,0.0,0.6,0.5128712871287129,50.32566666666659,0.0,0.6,0.5128712871287129,50.32566666666659
817,"['GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5109780439121756,210.6856666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.5231388329979879,135.94000000000003,0.01,0.6,0.5231388329979879,135.94000000000003
818,"['GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.502970297029703,205.52566666666647,0.01,0.8,0.5247524752475248,146.20000000000005,0.05,0.6,0.5434782608695652,273.9856666666668,0.05,0.6,0.5434782608695652,273.9856666666668
819,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.6,0.5150300601202404,210.3456666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.4845132743362831,141.4399999999998,0.05,0.6,0.5019607843137255,-85.0000000000001
820,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.6,0.5089463220675944,204.26566666666645,0.05,0.9,0.5248508946322068,144.81999999999994,0.025,0.6,0.4959128065395095,108.07999999999976,0.025,0.6,0.4959128065395095,108.07999999999976
821,"['HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.6,0.5149105367793241,223.4856666666664,0.05,0.9,0.5248508946322068,144.81999999999994,0.01,0.6,0.480603448275862,-131.57999999999998,0.025,0.6,0.4806763285024155,-131.84000000000003
822,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.6,0.5227722772277228,159.22000000000006,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.5054229934924078,59.52000000000004,0.01,0.6,0.5054229934924078,59.52000000000004
823,"['HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.7,0.5287128712871287,172.10000000000002,0.05,0.7,0.5287128712871287,172.10000000000002,0.005,0.6,0.4804347826086956,-12.920000000000329,0.0,0.6,0.4851485148514851,-62.74000000000024
824,"['HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.5227722772277228,163.34000000000003,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.4764397905759162,-85.6999999999999,0.01,0.6,0.495702005730659,-117.68000000000023
825,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.4,0.5110220440881763,209.3056666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5250501002004008,135.64,0.005,0.6,0.5250501002004008,135.64
826,"['HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.4,0.5150300601202404,210.3456666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.5361216730038023,221.7456666666664,0.05,0.6,0.5361216730038023,221.7456666666664
827,"['HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.3,0.5129224652087475,224.88566666666645,0.05,0.8,0.5248508946322068,144.81999999999994,0.0,0.6,0.5128712871287129,51.35999999999987,0.01,0.6,0.5308924485125858,11.625666666666504
828,"['HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.5,0.5267326732673268,171.84000000000003,0.05,0.5,0.5267326732673268,171.84000000000003,0.0,0.6,0.5247524752475248,158.32000000000005,0.025,0.6,0.5271629778672032,144.79999999999995
829,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.025,0.4,0.499009900990099,206.90566666666663,0.01,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.5173745173745173,144.92566666666664,0.05,0.6,0.5173745173745173,144.92566666666664
830,"['HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.025,0.4,0.502970297029703,215.36566666666664,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.487012987012987,106.03999999999982,0.025,0.6,0.5026595744680851,76.13999999999979
831,"['HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.025,0.4,0.502970297029703,208.5656666666668,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5069306930693069,160.26566666666662,0.005,0.6,0.5073068893528184,151.2856666666666
832,"['HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.5,0.5227722772277228,153.82000000000008,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.5093457943925234,35.6399999999999,0.05,0.6,0.5110294117647058,-87.65999999999968
833,"['HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5128712871287129,226.9856666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5210420841683366,138.46,0.05,0.6,0.5267857142857143,99.98566666666676
834,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5110220440881763,209.3056666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.5206971677559913,138.0856666666668,0.005,0.6,0.522633744855967,122.1056666666666
835,"['HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.4,0.5150300601202404,210.3456666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.5163398692810458,265.4856666666665,0.01,0.6,0.5163398692810458,265.4856666666665
836,"['HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.3,0.5129224652087475,224.88566666666645,0.05,0.8,0.5248508946322068,144.81999999999994,0.025,0.6,0.5081081081081081,170.36566666666656,0.025,0.6,0.5081081081081081,170.36566666666656
837,"['HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.5,0.5267326732673268,171.84000000000003,0.05,0.5,0.5267326732673268,171.84000000000003,0.0,0.6,0.5207920792079208,124.28000000000004,0.005,0.6,0.5223577235772358,55.33999999999995
838,"['HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5110220440881763,209.3056666666664,0.005,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,146.20000000000005
839,"['HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5128712871287129,226.9856666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.5284738041002278,148.62566666666658,0.025,0.6,0.5284738041002278,148.62566666666658
840,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5109780439121756,210.6856666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.504,195.7456666666666,0.0,0.6,0.5069306930693069,134.80566666666664
841,"['HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.6,0.5069306930693069,213.9856666666665,0.005,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.4826086956521739,69.43999999999973,0.05,0.6,0.5132075471698113,-125.2
842,"['HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5108910891089109,223.8256666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5,124.07999999999949,0.025,0.6,0.5,124.07999999999949
843,"['HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.7,0.5287128712871287,172.10000000000002,0.05,0.7,0.5287128712871287,172.10000000000002,0.025,0.6,0.5029411764705882,60.52000000000044,0.025,0.6,0.5029411764705882,60.52000000000044
844,"['HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5109780439121756,210.6856666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5227722772277228,137.84,0.005,0.6,0.5240963855421686,97.58000000000006
845,"['HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.502970297029703,205.52566666666647,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.5210084033613446,184.0256666666666,0.025,0.6,0.5210084033613446,184.0256666666666
846,"['LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5109780439121756,210.6856666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.5290102389078498,214.80566666666655,0.05,0.6,0.5290102389078498,214.80566666666655
847,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN']",0.025,0.6,0.5069306930693069,217.02566666666675,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.4774193548387097,-114.56000000000004,0.005,0.6,0.4795081967213114,-127.73999999999992
848,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.497029702970297,-16.020000000000294,0.0,0.6,0.497029702970297,-16.020000000000294
849,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.4903581267217631,-49.36000000000027,0.01,0.6,0.4903581267217631,-49.36000000000027
850,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'VS']",0.025,0.6,0.5247524752475248,151.2800000000001,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.4792079207920792,-180.10000000000008,0.025,0.6,0.4840085287846482,-181.2
851,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU']",0.05,0.5,0.5108910891089109,210.34566666666635,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.528023598820059,231.4656666666666,0.025,0.6,0.528023598820059,231.4656666666666
852,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN']",0.05,0.5,0.5089108910891089,204.26566666666648,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.5177514792899408,98.54566666666668,0.01,0.6,0.5305164319248826,63.92566666666659
853,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'VS']",0.05,0.5,0.5148514851485149,223.48566666666645,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.495049504950495,109.56566666666625,0.05,0.6,0.5027624309392266,-111.84000000000016
854,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN']",0.05,0.5,0.5227722772277228,159.22000000000006,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5258964143426295,163.66000000000005,0.005,0.6,0.5258964143426295,163.66000000000005
855,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'VS']",0.05,0.6,0.5287128712871287,172.10000000000002,0.05,0.6,0.5287128712871287,172.10000000000002,0.0,0.6,0.5148514851485149,52.48566666666656,0.005,0.6,0.5194274028629857,45.005666666666585
856,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN', 'VS']",0.05,0.5,0.5227722772277228,163.34000000000003,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5148514851485149,121.51999999999998,0.01,0.6,0.5223577235772358,117.09999999999988
857,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU']",0.025,0.5,0.502970297029703,215.36566666666664,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.4772727272727273,108.7999999999998,0.025,0.6,0.505586592178771,9.819999999999808
858,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN']",0.025,0.5,0.502970297029703,208.5656666666668,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5069306930693069,158.24566666666666,0.0,0.6,0.5069306930693069,158.24566666666666
859,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'VS']",0.025,0.5,0.5069306930693069,217.02566666666675,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.4831683168316831,-100.36000000000018,0.025,0.6,0.4857142857142857,-114.56000000000004
860,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN']",0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.5077319587628866,25.66000000000037,0.025,0.6,0.5077319587628866,25.66000000000037
861,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'VS']",0.05,0.6,0.5287128712871287,172.10000000000002,0.05,0.6,0.5287128712871287,172.10000000000002,0.025,0.6,0.4934497816593886,-26.04000000000019,0.025,0.6,0.4934497816593886,-26.04000000000019
862,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN', 'VS']",0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.487012987012987,-46.00000000000029,0.05,0.6,0.5128205128205128,-162.70000000000007
863,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN']",0.025,0.3,0.499009900990099,206.90566666666663,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5219123505976095,138.46,0.05,0.6,0.5263157894736842,130.0056666666665
864,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'VS']",0.025,0.3,0.502970297029703,215.36566666666664,0.01,0.8,0.5247524752475248,146.20000000000005,0.05,0.6,0.5408560311284046,180.3856666666665,0.05,0.6,0.5408560311284046,180.3856666666665
865,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN', 'VS']",0.025,0.3,0.502970297029703,208.5656666666668,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5366336633663367,157.7600000000001,0.0,0.6,0.5366336633663367,157.7600000000001
866,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN', 'VS']",0.05,0.4,0.5227722772277228,153.82000000000008,0.01,0.7,0.5247524752475248,146.20000000000005,0.005,0.6,0.5247524752475248,158.32000000000005,0.025,0.6,0.5250501002004008,146.44
867,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU']",0.05,0.5,0.5108910891089109,210.34566666666635,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.51875,274.4856666666665,0.0,0.6,0.5267326732673268,259.38566666666657
868,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN']",0.05,0.5,0.5089108910891089,204.26566666666648,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5031847133757962,108.8856666666668,0.0,0.6,0.5069306930693069,97.3056666666667
869,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'VS']",0.05,0.5,0.5148514851485149,223.48566666666645,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.4871287128712871,89.5599999999996,0.05,0.6,0.4951923076923077,-141.06
870,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN']",0.05,0.5,0.5227722772277228,159.22000000000006,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5148514851485149,55.33999999999995,0.01,0.6,0.5216494845360825,39.02566666666661
871,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'VS']",0.05,0.6,0.5287128712871287,172.10000000000002,0.05,0.6,0.5287128712871287,172.10000000000002,0.0,0.6,0.4871287128712871,-12.67999999999995,0.05,0.6,0.559322033898305,-62.32000000000004
872,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN', 'VS']",0.05,0.5,0.5227722772277228,163.34000000000003,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5063291139240507,29.38566666666672,0.05,0.6,0.5394736842105263,-30.44000000000007
873,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN']",0.05,0.3,0.5148514851485149,250.56566666666652,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5238095238095238,130.42000000000007,0.025,0.6,0.5240963855421686,126.85999999999996
874,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.05,0.3,0.5188118811881188,251.6056666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.5216346153846154,147.8056666666665,0.01,0.6,0.5252100840336135,115.48
875,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.05,0.3,0.5108910891089109,223.8256666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.5292887029288703,122.68,0.025,0.6,0.5292887029288703,122.68
876,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.05,0.4,0.5267326732673268,171.84000000000003,0.05,0.4,0.5267326732673268,171.84000000000003,0.05,0.6,0.526,163.66000000000005,0.05,0.6,0.526,163.66000000000005
877,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.499009900990099,206.90566666666663,0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.6,0.5192307692307693,82.34566666666672,0.01,0.6,0.5192307692307693,82.34566666666672
878,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.025,0.3,0.502970297029703,215.36566666666664,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.5144508670520231,197.58566666666644,0.025,0.6,0.5144508670520231,197.58566666666644
879,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.025,0.3,0.502970297029703,208.5656666666668,0.01,0.8,0.5247524752475248,146.20000000000005,0.05,0.6,0.5047169811320755,72.7656666666664,0.025,0.6,0.5250737463126843,66.24566666666685
880,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.05,0.4,0.5227722772277228,153.82000000000008,0.01,0.7,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,146.44,0.005,0.6,0.5270541082164328,145.64000000000004
881,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5069306930693069,203.90566666666635,0.01,0.7,0.5247524752475248,146.20000000000005,0.005,0.6,0.5247524752475248,146.20000000000005,0.005,0.6,0.5247524752475248,146.20000000000005
882,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.6,0.5069306930693069,213.9856666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.4813278008298755,72.23999999999974,0.05,0.6,0.524390243902439,-85.08000000000004
883,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.6,0.5069306930693069,206.18566666666663,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.4766146993318486,65.11999999999966,0.025,0.6,0.4941520467836257,-45.04000000000025
