,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
778,"['GU', 'HN', 'HU', 'OR', 'TN', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5212981744421906,363.0866666666665,0.05,0.6,0.5234215885947047,393.6466666666665,0.05,0.6,0.5234215885947047,393.6466666666665
779,"['GU', 'HN', 'HU', 'RN', 'RU', 'TN']",0.025,0.4,0.5228628230616302,396.2600000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.01,0.6,0.5233265720081136,458.2266666666666,0.005,0.6,0.524,440.9866666666665
780,"['GU', 'HN', 'HU', 'RN', 'RU', 'VS']",0.01,0.4,0.5248508946322068,387.9800000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.025,0.6,0.5251046025104602,450.26666666666654,0.025,0.6,0.5251046025104602,450.26666666666654
781,"['GU', 'HN', 'HU', 'RN', 'TN', 'VS']",0.025,0.2,0.5228628230616302,396.2600000000001,0.01,0.2,0.5248508946322068,387.9800000000001,0.025,0.6,0.5229540918163673,388.7800000000001,0.025,0.6,0.5229540918163673,388.7800000000001
782,"['GU', 'HN', 'HU', 'RU', 'TN', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5168986083499006,231.4476666666668,0.01,0.6,0.5183673469387755,200.6876666666668
783,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU']",0.005,0.5,0.5228628230616302,381.7400000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.0,0.6,0.5268389662027833,454.6666666666666,0.0,0.6,0.5268389662027833,454.6666666666666
784,"['GU', 'HN', 'LU', 'OR', 'RN', 'TN']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.0,0.6,0.5228628230616302,388.58,0.005,0.6,0.5230460921843687,358.62
785,"['GU', 'HN', 'LU', 'OR', 'RN', 'VS']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.005,0.6,0.5229540918163673,388.7800000000001,0.005,0.6,0.5229540918163673,388.7800000000001
786,"['GU', 'HN', 'LU', 'OR', 'RU', 'TN']",0.005,0.7,0.5208747514910537,366.8200000000001,0.005,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.4811133200795228,-97.39999999999996,0.05,0.6,0.5133333333333333,-198.3100000000003
787,"['GU', 'HN', 'LU', 'OR', 'RU', 'VS']",0.005,0.7,0.5208747514910537,366.8200000000001,0.005,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.510934393638171,182.5743333333335,0.0,0.6,0.510934393638171,182.5743333333335
788,"['GU', 'HN', 'LU', 'OR', 'TN', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
789,"['GU', 'HN', 'LU', 'RN', 'RU', 'TN']",0.025,0.5,0.5228628230616302,396.2600000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.0,0.6,0.5208747514910537,435.3266666666666,0.005,0.6,0.5252525252525253,429.2866666666666
790,"['GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.005,0.5,0.5228628230616302,381.7400000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.025,0.6,0.5223880597014925,430.86666666666656,0.05,0.6,0.5259433962264151,234.1943333333328
791,"['GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.005,0.6,0.5229540918163673,388.7800000000001,0.05,0.6,0.5243128964059197,383.3066666666665
792,"['GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.05,0.8,0.5234215885947047,375.8066666666665,0.05,0.8,0.5234215885947047,375.8066666666665,0.0,0.6,0.5149105367793241,185.49433333333343,0.0,0.6,0.5149105367793241,185.49433333333343
793,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.025,0.4,0.5228628230616302,396.2600000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.0,0.6,0.5228628230616302,439.6666666666666,0.01,0.6,0.5245901639344263,429.2866666666666
794,"['GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5248508946322068,387.9800000000001,0.05,0.4,0.5248508946322068,222.58766666666665,0.025,0.6,0.5234042553191489,454.6666666666665,0.025,0.6,0.5234042553191489,454.6666666666665
795,"['GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.025,0.2,0.5228628230616302,396.2600000000001,0.01,0.2,0.5248508946322068,387.9800000000001,0.01,0.6,0.5229540918163673,388.7800000000001,0.01,0.6,0.5229540918163673,388.7800000000001
796,"['GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.8,0.5212981744421906,363.0866666666665,0.0,0.6,0.5188866799204771,245.91433333333336,0.0,0.6,0.5188866799204771,245.91433333333336
797,"['GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.025,0.4,0.5228628230616302,396.2600000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.025,0.6,0.5222929936305732,443.8466666666665,0.025,0.6,0.5222929936305732,443.8466666666665
798,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.005,0.5,0.5228628230616302,381.7400000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.005,0.6,0.5205761316872428,245.21433333333283,0.01,0.6,0.5232067510548524,222.9143333333328
799,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.005,0.6,0.5209580838323353,374.6999999999999,0.005,0.6,0.5209580838323353,374.6999999999999
800,"['GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.005,0.6,0.524,385.30000000000007,0.005,0.6,0.524,385.30000000000007
801,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.7,0.5208747514910537,366.8200000000001,0.005,0.7,0.5208747514910537,366.8200000000001,0.01,0.6,0.4801864801864802,-160.78000000000034,0.05,0.6,0.5306122448979592,-349.8600000000001
802,"['GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.005,0.7,0.5208747514910537,366.8200000000001,0.005,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.4711729622266402,-159.49999999999994,0.05,0.6,0.5024875621890548,-206.61000000000047
803,"['GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.025,0.6,0.522,391.46,0.025,0.6,0.522,391.46
804,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.025,0.5,0.5228628230616302,396.2600000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.0,0.6,0.5129224652087475,235.8599999999996,0.025,0.6,0.5264367816091954,167.89433333333292
805,"['GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.005,0.5,0.5228628230616302,381.7400000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.0,0.6,0.5268389662027833,457.88666666666666,0.005,0.6,0.5272727272727272,435.2266666666666
806,"['GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.0,0.6,0.5248508946322068,394.8200000000001,0.0,0.6,0.5248508946322068,394.8200000000001
807,"['GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.8,0.5234215885947047,375.8066666666665,0.05,0.8,0.5234215885947047,375.8066666666665,0.0,0.6,0.4731610337972167,-146.33999999999992,0.05,0.6,0.5051546391752577,-173.8100000000004
808,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.025,0.4,0.5228628230616302,396.2600000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.0,0.6,0.5208747514910537,406.4199999999999,0.025,0.6,0.525,224.6743333333329
809,"['GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5248508946322068,387.9800000000001,0.05,0.4,0.5248508946322068,222.58766666666665,0.0,0.6,0.5288270377733598,464.9066666666668,0.0,0.6,0.5288270377733598,464.9066666666668
810,"['GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.025,0.2,0.5228628230616302,396.2600000000001,0.01,0.2,0.5248508946322068,387.9800000000001,0.005,0.6,0.5239043824701195,394.8200000000001,0.01,0.6,0.524,369.4400000000001
811,"['GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.8,0.5212981744421906,363.0866666666665,0.0,0.6,0.4850894632206759,-87.50000000000009,0.05,0.6,0.4978540772532189,-173.43000000000058
812,"['GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.4,0.5228628230616302,396.2600000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.005,0.6,0.52834008097166,460.9666666666667,0.005,0.6,0.52834008097166,460.9666666666667
813,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.5228628230616302,396.2600000000001,0.05,0.5,0.5260416666666666,157.91999999999967,0.0,0.6,0.5228628230616302,269.47433333333265,0.01,0.6,0.5246252676659529,224.57433333333285
814,"['GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.5,0.5228628230616302,381.7400000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.0,0.6,0.5228628230616302,397.8066666666664,0.005,0.6,0.5236139630390144,346.214333333333
815,"['GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.0,0.6,0.5228628230616302,374.48,0.0,0.6,0.5228628230616302,374.48
816,"['GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.7,0.5208747514910537,366.8200000000001,0.005,0.7,0.5208747514910537,366.8200000000001,0.01,0.6,0.4819277108433735,-147.5200000000003,0.05,0.6,0.6153846153846154,-355.7400000000001
817,"['GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5228628230616302,396.2600000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.0,0.6,0.5228628230616302,428.1066666666664,0.025,0.6,0.528344671201814,245.11433333333272
818,"['GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.4,0.5228628230616302,396.2600000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.0,0.6,0.5288270377733598,467.7266666666666,0.0,0.6,0.5288270377733598,467.7266666666666
819,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.3,0.5288270377733598,497.31999999999977,0.05,0.5,0.5313131313131313,421.54,0.025,0.6,0.5286343612334802,457.6866666666664,0.025,0.6,0.5286343612334802,457.6866666666664
820,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.1,0.5288270377733598,493.0999999999997,0.05,0.6,0.5289855072463768,275.5923333333332,0.0,0.6,0.5208747514910537,380.64,0.05,0.6,0.5294117647058824,290.8523333333331
821,"['HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.1,0.5288270377733598,497.31999999999977,0.01,0.1,0.5288270377733598,497.31999999999977,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.524008350730689,364.46000000000015
822,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303,0.0,0.6,0.5149105367793241,142.02566666666672,0.0,0.6,0.5149105367793241,142.02566666666672
823,"['HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5209580838323353,366.2
824,"['HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303
825,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.3,0.5288270377733598,493.0999999999997,0.01,0.3,0.5288270377733598,493.0999999999997,0.005,0.6,0.5222672064777328,462.9399999999999,0.025,0.6,0.5273522975929978,443.6466666666665
826,"['HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.3,0.5288270377733598,497.31999999999977,0.01,0.3,0.5288270377733598,497.31999999999977,0.025,0.6,0.5256410256410257,426.0799999999999,0.025,0.6,0.5256410256410257,426.0799999999999
827,"['HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.1,0.5288270377733598,493.0999999999997,0.01,0.1,0.5288270377733598,493.0999999999997,0.025,0.6,0.5209580838323353,380.64,0.025,0.6,0.5209580838323353,380.64
828,"['HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5209580838323353,333.84000000000003
829,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.3,0.5288270377733598,493.0999999999997,0.01,0.3,0.5288270377733598,493.0999999999997,0.025,0.6,0.5304347826086957,485.64666666666665,0.025,0.6,0.5304347826086957,485.64666666666665
830,"['HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.3,0.5288270377733598,497.31999999999977,0.01,0.3,0.5288270377733598,497.31999999999977,0.05,0.6,0.5292740046838408,457.6866666666664,0.05,0.6,0.5292740046838408,457.6866666666664
831,"['HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.1,0.5288270377733598,493.0999999999997,0.01,0.1,0.5288270377733598,493.0999999999997,0.025,0.6,0.5209580838323353,380.64,0.025,0.6,0.5209580838323353,380.64
832,"['HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5209580838323353,333.84000000000003
833,"['HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.5288270377733598,493.0999999999997,0.01,0.3,0.5288270377733598,493.0999999999997,0.05,0.6,0.5291375291375291,454.36666666666633,0.05,0.6,0.5291375291375291,454.36666666666633
834,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.3,0.5288270377733598,493.0999999999997,0.05,0.5,0.5314009661835749,334.8923333333329,0.005,0.6,0.5354969574036511,466.4666666666666,0.005,0.6,0.5354969574036511,466.4666666666666
835,"['HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.3,0.5288270377733598,497.31999999999977,0.05,0.5,0.5313131313131313,421.54,0.0,0.6,0.5288270377733598,497.2599999999998,0.025,0.6,0.5307017543859649,466.3866666666665
836,"['HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.1,0.5288270377733598,493.0999999999997,0.05,0.6,0.5289855072463768,275.5923333333332,0.0,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5304568527918782,290.95233333333306
837,"['HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303,0.0,0.6,0.5168986083499006,305.5856666666667,0.0,0.6,0.5168986083499006,305.5856666666667
838,"['HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.5288270377733598,493.0999999999997,0.01,0.3,0.5288270377733598,493.0999999999997,0.005,0.6,0.5212981744421906,497.31999999999977,0.025,0.6,0.5327510917030568,466.46666666666647
839,"['HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.5288270377733598,493.0999999999997,0.01,0.3,0.5288270377733598,493.0999999999997,0.01,0.6,0.5206611570247934,485.51999999999975,0.025,0.6,0.5327510917030568,464.7266666666665
840,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.3,0.5288270377733598,493.0999999999997,0.05,0.5,0.5314009661835749,334.8923333333329,0.005,0.6,0.5268595041322314,384.60666666666594,0.01,0.6,0.5301724137931034,383.1266666666658
841,"['HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.3,0.5288270377733598,497.31999999999977,0.05,0.5,0.5313131313131313,421.54,0.005,0.6,0.532520325203252,451.2466666666664,0.005,0.6,0.532520325203252,451.2466666666664
842,"['HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.1,0.5288270377733598,493.0999999999997,0.05,0.6,0.5289855072463768,275.5923333333332,0.025,0.6,0.5239085239085239,407.9799999999998,0.05,0.6,0.5246753246753246,259.9723333333331
843,"['HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303,0.0,0.6,0.4751491053677932,-315.75000000000034,0.0,0.6,0.4751491053677932,-315.75000000000034
844,"['HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.5288270377733598,493.0999999999997,0.01,0.3,0.5288270377733598,493.0999999999997,0.0,0.6,0.5347912524850894,475.7066666666666,0.0,0.6,0.5347912524850894,475.7066666666666
845,"['HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.5288270377733598,493.0999999999997,0.01,0.3,0.5288270377733598,493.0999999999997,0.01,0.6,0.53125,487.4866666666667,0.01,0.6,0.53125,487.4866666666667
846,"['LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.5288270377733598,493.0999999999997,0.05,0.5,0.5314009661835749,334.8923333333329,0.0,0.6,0.5268389662027833,414.48666666666605,0.01,0.6,0.5329087048832272,397.7666666666657
847,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN']",0.005,0.2,0.5228628230616302,381.7400000000001,0.05,0.2,0.5248508946322068,222.58766666666665,0.025,0.6,0.5229540918163673,388.7800000000001,0.025,0.6,0.5229540918163673,388.7800000000001
848,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5188866799204771,257.93433333333337,0.01,0.6,0.5204918032786885,231.4476666666668
849,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5212981744421906,363.0866666666665,0.05,0.6,0.5223577235772358,381.26666666666654,0.05,0.6,0.5223577235772358,381.26666666666654
850,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
851,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU']",0.005,0.4,0.5228628230616302,381.7400000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.05,0.6,0.5257270693512305,408.2066666666665,0.05,0.6,0.5257270693512305,408.2066666666665
852,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN']",0.025,0.2,0.5228628230616302,396.2600000000001,0.025,0.1,0.5248508946322068,334.3343333333332,0.025,0.6,0.5229540918163673,388.7800000000001,0.025,0.6,0.5229540918163673,388.7800000000001
853,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'VS']",0.005,0.2,0.5228628230616302,381.7400000000001,0.025,0.1,0.5248508946322068,334.3343333333332,0.05,0.6,0.5229540918163673,388.7800000000001,0.05,0.6,0.5229540918163673,388.7800000000001
854,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,271.9743333333334,0.025,0.6,0.5224839400428265,169.59433333333357
855,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5248508946322068,397.38,0.0,0.6,0.5248508946322068,397.38
856,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
857,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU']",0.01,0.3,0.5248508946322068,387.9800000000001,0.05,0.3,0.5248508946322068,222.58766666666665,0.05,0.6,0.5275938189845475,437.10666666666657,0.05,0.6,0.5275938189845475,437.10666666666657
858,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN']",0.005,0.2,0.5228628230616302,381.7400000000001,0.025,0.1,0.5248508946322068,334.3343333333332,0.025,0.6,0.5219123505976095,385.0,0.025,0.6,0.5219123505976095,385.0
859,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'VS']",0.005,0.2,0.5228628230616302,381.7400000000001,0.025,0.1,0.5248508946322068,334.3343333333332,0.05,0.6,0.5229540918163673,388.7800000000001,0.05,0.6,0.5229540918163673,388.7800000000001
860,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.005,0.6,0.5221774193548387,271.9743333333334,0.01,0.6,0.5224489795918368,250.89433333333344
861,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.005,0.6,0.5229540918163673,397.38,0.0,0.6,0.5248508946322068,397.38
862,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
863,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN']",0.025,0.3,0.5228628230616302,396.2600000000001,0.01,0.3,0.5248508946322068,387.9800000000001,0.05,0.6,0.5263157894736842,438.6866666666666,0.05,0.6,0.5263157894736842,438.6866666666666
864,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'VS']",0.01,0.3,0.5248508946322068,387.9800000000001,0.01,0.3,0.5248508946322068,387.9800000000001,0.05,0.6,0.5256410256410257,440.9866666666665,0.05,0.6,0.5256410256410257,440.9866666666665
865,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN', 'VS']",0.005,0.2,0.5228628230616302,381.7400000000001,0.025,0.1,0.5248508946322068,334.3343333333332,0.05,0.6,0.5229540918163673,388.7800000000001,0.05,0.6,0.5229540918163673,388.7800000000001
866,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5229540918163673,397.38,0.005,0.6,0.5229540918163673,397.38
867,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU']",0.005,0.4,0.5228628230616302,381.7400000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.025,0.6,0.5235042735042735,453.0066666666666,0.05,0.6,0.5243619489559165,241.4143333333328
868,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN']",0.025,0.2,0.5228628230616302,396.2600000000001,0.025,0.1,0.5248508946322068,334.3343333333332,0.025,0.6,0.5229540918163673,388.7800000000001,0.025,0.6,0.5229540918163673,388.7800000000001
869,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'VS']",0.005,0.2,0.5228628230616302,381.7400000000001,0.05,0.2,0.5248508946322068,222.58766666666665,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
870,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.8,0.5212981744421906,363.0866666666665,0.0,0.6,0.5208747514910537,264.9143333333335,0.0,0.6,0.5208747514910537,264.9143333333335
871,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5228628230616302,369.81433333333337,0.0,0.6,0.5228628230616302,369.81433333333337
872,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5212981744421906,363.0866666666665,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5212981744421906,363.0866666666665
873,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN']",0.025,0.4,0.5228628230616302,396.2600000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.025,0.6,0.5235042735042735,439.6666666666666,0.025,0.6,0.5235042735042735,439.6666666666666
874,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.005,0.4,0.5228628230616302,381.7400000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.05,0.6,0.5254988913525499,429.2866666666666,0.05,0.6,0.5254988913525499,429.2866666666666
875,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.025,0.2,0.5228628230616302,396.2600000000001,0.025,0.1,0.5248508946322068,334.3343333333332,0.05,0.6,0.5210420841683366,377.76,0.05,0.6,0.5210420841683366,377.76
876,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.08,0.005,0.6,0.5209580838323353,272.42
877,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.5228628230616302,396.2600000000001,0.05,0.3,0.5248508946322068,269.7876666666664,0.025,0.6,0.5233050847457628,422.9866666666665,0.05,0.6,0.5258426966292135,405.4066666666664
878,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.01,0.3,0.5248508946322068,387.9800000000001,0.05,0.3,0.5248508946322068,222.58766666666665,0.05,0.6,0.5241228070175439,441.3266666666666,0.05,0.6,0.5241228070175439,441.3266666666666
879,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.005,0.2,0.5228628230616302,381.7400000000001,0.025,0.1,0.5248508946322068,334.3343333333332,0.05,0.6,0.522,388.58,0.05,0.6,0.522,388.58
880,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5228628230616302,391.46,0.0,0.6,0.5228628230616302,391.46
881,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5228628230616302,396.2600000000001,0.01,0.3,0.5248508946322068,387.9800000000001,0.05,0.6,0.5229759299781181,434.2266666666666,0.05,0.6,0.5229759299781181,434.2266666666666
