Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2001-07-02,Prediction_test_GU_2001-07-02,Prediction_test_HN_2001-07-02,Prediction_test_HU_2001-07-02,Prediction_test_LU_2001-07-02,Prediction_test_OR_2001-07-02,Prediction_test_RN_2001-07-02,Prediction_test_RU_2001-07-02,Prediction_test_TN_2001-07-02,Prediction_test_VS_2001-07-02
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_10.png,0_SHORT,2019-07-10 16:00:00,290.13,-0.12999999999999545,0,0.4902824,0.3384332,0.29409263,0.51354504,0.3795658,0.50945306,0.0025129546,0.05607087,0.49510387,0.45434535
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_11.png,0_SHORT,2019-07-11 16:00:00,290.0,-0.44999999999998863,0,0.48592573,0.40672353,0.30747482,0.5928487,0.4135956,0.5078769,9.050916e-05,0.15225343,0.5422779,0.45457175
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_12.png,0_SHORT,2019-07-12 16:00:00,289.55,-6.569999999999993,0,0.48818627,0.37109414,0.3299969,0.563329,0.39594007,0.5077747,0.010378319,0.18437761,0.4787187,0.47263694
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_15.png,0_SHORT,2019-07-15 16:00:00,282.98,-4.640000000000043,0,0.49883235,0.40370172,0.3845099,0.64802754,0.45766452,0.5106442,0.0002107066,0.046080526,0.47393432,0.47169656
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_16.png,0_SHORT,2019-07-16 16:00:00,278.34,-8.509999999999991,0,0.5155398,0.44759834,0.46777463,0.6201162,0.5162257,0.50751525,8.2304796e-05,0.35492426,0.4829727,0.48818535
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_17.png,0_SHORT,2019-07-17 16:00:00,269.83,-1.5399999999999636,0,0.5081189,0.48747975,0.41484424,0.68646795,0.56399965,0.5065611,0.00021085067,0.10235269,0.5349044,0.48790646
/content/MLforFinancialForecasting/GAF/LONG/2019_07_18.png,1_LONG,2019-07-18 16:00:00,268.29,3.4799999999999613,1,0.505473,0.49734095,0.34781715,0.69381195,0.5658231,0.50798,6.0232607e-05,0.17904237,0.5045357,0.49016514
/content/MLforFinancialForecasting/GAF/LONG/2019_07_19.png,1_LONG,2019-07-19 16:00:00,271.77,6.3799999999999955,1,0.5019876,0.41279587,0.35960913,0.6598845,0.44767523,0.5098086,5.546221e-05,0.37703025,0.5048783,0.4830685
/content/MLforFinancialForecasting/GAF/LONG/2019_07_22.png,1_LONG,2019-07-22 16:00:00,278.15,3.670000000000016,1,0.48840022,0.3770312,0.25516173,0.60329115,0.45413435,0.5064809,1.3785351e-06,0.38022453,0.5597492,0.46581495
/content/MLforFinancialForecasting/GAF/LONG/2019_07_23.png,1_LONG,2019-07-23 16:00:00,281.82,1.3500000000000227,1,0.47928846,0.3669194,0.32145408,0.5804437,0.42656413,0.5088071,0.00036757116,0.3859309,0.48115405,0.45763052
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_24.png,0_SHORT,2019-07-24 16:00:00,283.17,-9.080000000000041,0,0.49099445,0.34969512,0.31238607,0.53173655,0.39203662,0.50785875,0.00081680896,0.2817505,0.45890975,0.45871815
/content/MLforFinancialForecasting/GAF/LONG/2019_07_25.png,1_LONG,2019-07-25 16:00:00,274.09,0.09000000000003183,1,0.49733493,0.3938242,0.28676867,0.63376963,0.4461886,0.50819755,0.00019477692,0.15300424,0.42185798,0.47326592
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_26.png,0_SHORT,2019-07-26 16:00:00,274.18,-8.79000000000002,0,0.5151822,0.38368508,0.45170325,0.6792534,0.46488768,0.5070302,0.0005257868,0.3886136,0.4005155,0.48737308
/content/MLforFinancialForecasting/GAF/LONG/2019_07_29.png,1_LONG,2019-07-29 16:00:00,265.39,11.210000000000036,1,0.5165479,0.3965672,0.3602405,0.649805,0.46046734,0.50706345,6.8257075e-05,0.20020063,0.53342444,0.48363978
/content/MLforFinancialForecasting/GAF/LONG/2019_07_30.png,1_LONG,2019-07-30 16:00:00,276.6,2.1299999999999955,1,0.50677794,0.42794853,0.44445816,0.7141092,0.4957184,0.5074218,3.3726898e-05,0.3673871,0.52259994,0.485037
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_31.png,0_SHORT,2019-07-31 16:00:00,278.73,-16.819999999999993,0,0.49597606,0.38181776,0.3141105,0.64851254,0.44894215,0.5086631,0.00012317357,0.46524683,0.6028031,0.46710834
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_01.png,0_SHORT,2019-08-01 16:00:00,261.91,-11.020000000000039,0,0.48772314,0.4600744,0.37481332,0.688914,0.5173136,0.50898194,0.0011770014,0.32751,0.5090578,0.47619575
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_02.png,0_SHORT,2019-08-02 16:00:00,250.89,-8.309999999999974,0,0.50709593,0.51327634,0.3732883,0.7037841,0.52143663,0.5070501,0.00014469672,0.31185016,0.40855074,0.49067608
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_05.png,0_SHORT,2019-08-05 16:00:00,242.58,-3.670000000000016,0,0.51111436,0.48110664,0.37875,0.69106084,0.5354749,0.50743884,0.00013594543,0.36047408,0.44890025,0.49866936
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_06.png,0_SHORT,2019-08-06 16:00:00,238.91,-4.25,0,0.5121735,0.48230016,0.40791425,0.74172395,0.5558975,0.50703615,0.0003871514,0.5895951,0.47269553,0.5032922
/content/MLforFinancialForecasting/GAF/LONG/2019_08_07.png,1_LONG,2019-08-07 16:00:00,234.66,3.0900000000000034,1,0.51331705,0.50660896,0.43208927,0.78062725,0.5749084,0.50835717,6.922844e-05,0.66388166,0.47975615,0.50172067
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_08.png,0_SHORT,2019-08-08 16:00:00,237.75,-7.539999999999992,0,0.5150931,0.4464543,0.357101,0.730308,0.49403864,0.5069828,1.9417457e-05,0.53714967,0.47656578,0.4924918
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_09.png,0_SHORT,2019-08-09 16:00:00,230.21,-3.0271666666666874,0,0.5085457,0.46108145,0.3561357,0.6783145,0.50588554,0.5077811,1.4507102e-05,0.48947793,0.5022771,0.49091738
/content/MLforFinancialForecasting/GAF/LONG/2019_08_12.png,1_LONG,2019-08-12 15:00:00,227.18283333333332,1.8671666666666908,1,0.5116551,0.50758356,0.4379989,0.7616891,0.56676143,0.5073475,5.123781e-05,0.26132527,0.40331304,0.49595612
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_13.png,0_SHORT,2019-08-13 16:00:00,229.05,-14.5,0,0.51458216,0.39990023,0.34515634,0.6458635,0.49212354,0.5075178,2.0537065e-05,0.41136566,0.42075178,0.4826143
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_14.png,0_SHORT,2019-08-14 16:00:00,214.55,-4.060000000000002,0,0.5067415,0.49961257,0.38301083,0.71740377,0.54347634,0.50645256,0.00012486,0.42520553,0.48918065,0.48746863
/content/MLforFinancialForecasting/GAF/LONG/2019_08_15.png,1_LONG,2019-08-15 16:00:00,210.49,8.509999999999991,1,0.5146423,0.51147205,0.40344724,0.74929714,0.5593511,0.50744224,3.6844936e-05,0.5177319,0.41507435,0.49206084
/content/MLforFinancialForecasting/GAF/LONG/2019_08_16.png,1_LONG,2019-08-16 16:00:00,219.0,8.699999999999989,1,0.510637,0.35987863,0.29575276,0.6593049,0.47239804,0.5084369,2.4361916e-05,0.54596984,0.49456683,0.47976437
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_19.png,0_SHORT,2019-08-19 16:00:00,227.7,-3.6799999999999784,0,0.49526224,0.3893116,0.24730764,0.6386914,0.4653019,0.50762844,4.649968e-06,0.46689957,0.57517517,0.47312957
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_20.png,0_SHORT,2019-08-20 16:00:00,224.02,-0.0,0,0.49256542,0.45673978,0.34392965,0.6325691,0.48027048,0.50860626,0.00015765379,0.50977236,0.5103692,0.47432724
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_21.png,0_SHORT,2019-08-21 16:00:00,224.02,-1.5400000000000205,0,0.50308806,0.40768713,0.34536108,0.6273222,0.46128947,0.5071205,0.0019453985,0.4897084,0.43265998,0.48071226
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_22.png,0_SHORT,2019-08-22 16:00:00,222.48,-10.629999999999995,0,0.50711405,0.47737166,0.32411528,0.6302815,0.47077003,0.5063415,0.00029370192,0.37843892,0.49883518,0.47312862
/content/MLforFinancialForecasting/GAF/LONG/2019_08_23.png,1_LONG,2019-08-23 16:00:00,211.85,0.960000000000008,1,0.51138675,0.50483996,0.4547584,0.7260219,0.5276914,0.50602823,0.00036807367,0.3976483,0.49590653,0.49433023
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_26.png,0_SHORT,2019-08-26 16:00:00,212.81,-1.3499999999999943,0,0.51890314,0.45036194,0.44056278,0.7473761,0.54600716,0.50721365,2.6534912e-05,0.33066663,0.47169507,0.49009287
/content/MLforFinancialForecasting/GAF/LONG/2019_08_27.png,1_LONG,2019-08-27 16:00:00,211.46,5.609999999999985,1,0.51559895,0.46707878,0.4347924,0.70165473,0.5450404,0.5066719,0.0010176732,0.44424316,0.60844976,0.4943441
/content/MLforFinancialForecasting/GAF/LONG/2019_08_28.png,1_LONG,2019-08-28 16:00:00,217.07,5.599999999999994,1,0.5007438,0.41114375,0.31947622,0.6864545,0.5072916,0.5050327,2.9953499e-05,0.68261224,0.57014763,0.47741535
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_29.png,0_SHORT,2019-08-29 16:00:00,222.67,-0.9599999999999795,0,0.48898008,0.43108943,0.31728414,0.6669305,0.4968615,0.5076429,0.00028103477,0.52481496,0.5643545,0.46910176
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_30.png,0_SHORT,2019-08-30 16:00:00,221.71,-2.420000000000016,0,0.48637304,0.46780646,0.43000808,0.62421453,0.47700304,0.50621134,0.009444428,0.5857026,0.485937,0.47752482
/content/MLforFinancialForecasting/GAF/LONG/2019_09_03.png,1_LONG,2019-09-03 16:00:00,219.29,6.469999999999999,1,0.4992827,0.4710437,0.3726416,0.6395916,0.49870136,0.5071844,2.906251e-05,0.3518299,0.43128273,0.4832976
/content/MLforFinancialForecasting/GAF/LONG/2019_09_04.png,1_LONG,2019-09-04 16:00:00,225.76,9.480000000000018,1,0.5042547,0.30767018,0.357681,0.63694465,0.41091296,0.50725746,8.434671e-05,0.49490863,0.47837183,0.4713691
/content/MLforFinancialForecasting/GAF/LONG/2019_09_05.png,1_LONG,2019-09-05 16:00:00,235.24,0.37999999999999545,1,0.48803017,0.37229207,0.287971,0.59352434,0.40077963,0.5084724,0.00012609441,0.44486183,0.58864,0.46259058
/content/MLforFinancialForecasting/GAF/LONG/2019_09_06.png,1_LONG,2019-09-06 16:00:00,235.62,14.889999999999986,1,0.4820887,0.37398976,0.27235878,0.55273193,0.40391964,0.50891596,0.010026077,0.28985158,0.5692143,0.45588464
/content/MLforFinancialForecasting/GAF/LONG/2019_09_09.png,1_LONG,2019-09-09 16:00:00,250.51,3.280000000000001,1,0.48646048,0.27839965,0.22845495,0.5050073,0.35437956,0.509277,0.0011673927,0.05733129,0.59218544,0.44549525
/content/MLforFinancialForecasting/GAF/LONG/2019_09_10.png,1_LONG,2019-09-10 16:00:00,253.79,0.4800000000000182,1,0.48258162,0.27555832,0.26726586,0.5060359,0.3252555,0.50795364,0.002693074,0.05775669,0.60560405,0.4470763
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_11.png,0_SHORT,2019-09-11 16:00:00,254.27,-3.960000000000008,0,0.48071915,0.33868974,0.30768457,0.49725917,0.38467056,0.5089208,0.0049505644,0.2673858,0.5466995,0.45628887
/content/MLforFinancialForecasting/GAF/LONG/2019_09_12.png,1_LONG,2019-09-12 16:00:00,250.31,1.740000000000009,1,0.48843983,0.41084707,0.34492585,0.5158257,0.42399848,0.508972,0.00082385103,0.11600935,0.5322868,0.47253194
/content/MLforFinancialForecasting/GAF/LONG/2019_09_13.png,1_LONG,2019-09-13 16:00:00,252.05,21.649999999999977,1,0.50047296,0.34861645,0.5329887,0.56501675,0.42708826,0.5085032,0.00028880298,0.24171147,0.54525703,0.47471705
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_16.png,0_SHORT,2019-09-16 16:00:00,273.7,-14.019999999999982,0,0.47668633,0.35955948,0.2773688,0.56092715,0.39461014,0.5077559,0.00010020905,0.40182272,0.6076533,0.46162453
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_17.png,0_SHORT,2019-09-17 16:00:00,259.68,-7.819999999999993,0,0.47914827,0.43056402,0.27954444,0.613672,0.4483248,0.5089556,0.00013326528,0.18398651,0.5807944,0.45707855
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_18.png,0_SHORT,2019-09-18 16:00:00,251.86,-2.710000000000008,0,0.4951239,0.40048054,0.303388,0.5990854,0.46399617,0.5107845,0.0046702973,0.027739754,0.47714835,0.47768003
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_19.png,0_SHORT,2019-09-19 16:00:00,249.15,-1.3499999999999943,0,0.5044782,0.45109835,0.45289865,0.58542854,0.4937803,0.50762784,0.00075460837,0.28317574,0.46494344,0.4817761
/content/MLforFinancialForecasting/GAF/LONG/2019_09_20.png,1_LONG,2019-09-20 16:00:00,247.8,1.9299999999999784,1,0.4974355,0.48696628,0.41671318,0.62948066,0.50990146,0.5071989,0.00060528744,0.29242182,0.5135024,0.48658103
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_23.png,0_SHORT,2019-09-23 16:00:00,249.73,-12.75,0,0.49736667,0.45620266,0.32444215,0.64265895,0.4957055,0.50762355,9.247543e-05,0.43162134,0.49124238,0.48472756
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_24.png,0_SHORT,2019-09-24 16:00:00,236.98,-0.0,0,0.49885333,0.44518942,0.37535992,0.6069764,0.513925,0.50712734,0.00037305747,0.23248166,0.53173906,0.4847568
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_25.png,0_SHORT,2019-09-25 16:00:00,236.98,-5.219999999999999,0,0.5009835,0.47196975,0.3893175,0.71047014,0.506173,0.508343,9.53578e-05,0.35809147,0.4235744,0.48672342
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_26.png,0_SHORT,2019-09-26 16:00:00,231.76,-2.7099999999999795,0,0.5094816,0.48285428,0.3914568,0.68159956,0.5335026,0.5091705,6.680253e-05,0.16244516,0.47115493,0.49096936
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_27.png,0_SHORT,2019-09-27 16:00:00,229.05,-1.9300000000000068,0,0.50939214,0.5169292,0.4570162,0.683004,0.5569895,0.5089073,0.00088100403,0.21478662,0.4136078,0.5043857
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_30.png,0_SHORT,2019-09-30 16:00:00,227.12,-8.610000000000014,0,0.50955343,0.51025033,0.38372082,0.70116425,0.56218225,0.5077366,4.2785767e-05,0.29077372,0.4249667,0.49203786
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_01.png,0_SHORT,2019-10-01 16:00:00,218.51,-4.340000000000003,0,0.51043296,0.4963126,0.46856225,0.7252105,0.5746751,0.50709856,0.00045786466,0.28442723,0.47072354,0.49335408
/content/MLforFinancialForecasting/GAF/LONG/2019_10_02.png,1_LONG,2019-10-02 16:00:00,214.17,3.8600000000000136,1,0.5141235,0.5275673,0.4719589,0.7410888,0.5861186,0.5068283,3.2333526e-05,0.3561226,0.41355705,0.48822168
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_03.png,0_SHORT,2019-10-03 16:00:00,218.03,-2.319999999999993,0,0.5146946,0.46905765,0.3626542,0.6933839,0.5218997,0.5085828,1.5165306e-05,0.71886057,0.41291738,0.49246022
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_04.png,0_SHORT,2019-10-04 16:00:00,215.71,-2.1200000000000045,0,0.5084533,0.52235615,0.45446432,0.7140845,0.5812791,0.5076664,2.010529e-05,0.48514935,0.5430047,0.48747656
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_07.png,0_SHORT,2019-10-07 16:00:00,213.59,-4.450000000000017,0,0.5037857,0.4510498,0.43150964,0.71343666,0.5294462,0.5069753,4.1633768e-05,0.8193371,0.48006836,0.49564388
/content/MLforFinancialForecasting/GAF/LONG/2019_10_08.png,1_LONG,2019-10-08 16:00:00,209.14,0.3900000000000148,1,0.5063591,0.49866936,0.41865972,0.7131511,0.5437174,0.5083643,0.000250493,0.6025899,0.44598287,0.4840574
/content/MLforFinancialForecasting/GAF/LONG/2019_10_09.png,1_LONG,2019-10-09 16:00:00,209.53,3.740000000000009,1,0.51992,0.47071272,0.4495409,0.72666675,0.5494098,0.50702554,0.00015484897,0.42467016,0.40062568,0.49644548
/content/MLforFinancialForecasting/GAF/LONG/2019_10_10.png,1_LONG,2019-10-10 16:00:00,213.27,9.399999999999977,1,0.51029056,0.43583256,0.3369261,0.6633405,0.5154651,0.50655216,2.9104278e-05,0.7471109,0.48478016,0.48435432
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_11.png,0_SHORT,2019-10-11 16:00:00,222.67,-1.9299999999999784,0,0.4941058,0.3970553,0.2784031,0.6341627,0.46613452,0.5072847,7.3090654e-05,0.75868785,0.5599427,0.472429
/content/MLforFinancialForecasting/GAF/LONG/2019_10_14.png,1_LONG,2019-10-14 16:00:00,220.74,0.9699999999999989,1,0.49172315,0.42035365,0.31918117,0.6325381,0.4612715,0.50861716,0.00013901261,0.54666215,0.5294633,0.4659322
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_15.png,0_SHORT,2019-10-15 16:00:00,221.71,-2.6200000000000045,0,0.49415714,0.34206092,0.336267,0.62649214,0.4190418,0.50785273,0.0055816933,0.5341671,0.47854224,0.469673
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_16.png,0_SHORT,2019-10-16 16:00:00,219.09,-1.8300000000000125,0,0.50308883,0.42111665,0.34098235,0.5629289,0.46248236,0.5076251,0.005297262,0.38800573,0.55414987,0.4703938
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_17.png,0_SHORT,2019-10-17 16:00:00,217.26,-2.7099999999999795,0,0.51341206,0.46456036,0.40461782,0.717331,0.523843,0.50697964,0.002554127,0.15873292,0.51195586,0.4920503
/content/MLforFinancialForecasting/GAF/LONG/2019_10_18.png,1_LONG,2019-10-18 16:00:00,214.55,7.929999999999978,1,0.5148204,0.46070322,0.4686281,0.6771001,0.5490977,0.5045307,0.00013526993,0.260888,0.55956453,0.49083042
/content/MLforFinancialForecasting/GAF/LONG/2019_10_21.png,1_LONG,2019-10-21 16:00:00,222.48,5.219999999999999,1,0.49470955,0.44242612,0.31167984,0.6792142,0.51512593,0.5045804,7.736505e-05,0.66558295,0.6119837,0.4746152
/content/MLforFinancialForecasting/GAF/LONG/2019_10_22.png,1_LONG,2019-10-22 16:00:00,227.7,2.3200000000000216,1,0.4839573,0.43733776,0.23002978,0.63665235,0.46682054,0.5076066,0.0048302007,0.42131078,0.61182654,0.45944336
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_23.png,0_SHORT,2019-10-23 16:00:00,230.02,-5.030000000000001,0,0.4728491,0.38261852,0.29199183,0.5490438,0.43144295,0.50975674,0.016501518,0.46769503,0.5645235,0.4534979
/content/MLforFinancialForecasting/GAF/LONG/2019_10_24.png,1_LONG,2019-10-24 16:00:00,224.99,2.509999999999991,1,0.48720935,0.42869735,0.37661144,0.62190056,0.46976927,0.5105042,0.0031876143,0.26624754,0.5220649,0.4722615
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_25.png,0_SHORT,2019-10-25 16:00:00,227.5,-1.539999999999992,0,0.49630573,0.34384692,0.37704095,0.5618254,0.4003588,0.50699764,0.00054669473,0.37606883,0.48016098,0.4737164
/content/MLforFinancialForecasting/GAF/LONG/2019_10_28.png,1_LONG,2019-10-28 16:00:00,225.96,2.9000000000000057,1,0.4928716,0.42782772,0.32719344,0.51461077,0.4291688,0.5081887,0.00067121355,0.18538924,0.568044,0.46461895
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_29.png,0_SHORT,2019-10-29 16:00:00,228.86,-10.25,0,0.4822916,0.38151672,0.35793737,0.59257066,0.41867462,0.51001424,0.0011044062,0.2860443,0.51758903,0.4639802
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_30.png,0_SHORT,2019-10-30 16:00:00,218.61,-3.480000000000018,0,0.5058043,0.41294998,0.31970292,0.6018865,0.4813494,0.5106601,0.0007843602,0.023496106,0.58022594,0.4719102
/content/MLforFinancialForecasting/GAF/LONG/2019_10_31.png,1_LONG,2019-10-31 16:00:00,215.13,11.210000000000008,1,0.49861878,0.41919896,0.38657328,0.66928786,0.49409816,0.50726134,0.0011823643,0.09874241,0.45224884,0.48644128
/content/MLforFinancialForecasting/GAF/LONG/2019_11_01.png,1_LONG,2019-11-01 16:00:00,226.34,11.409999999999997,1,0.49962074,0.32928187,0.3209283,0.6056101,0.41768116,0.5081147,1.4829371e-05,0.23212896,0.52516013,0.47469953
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_04.png,0_SHORT,2019-11-04 16:00:00,237.75,-1.8400000000000034,0,0.4826512,0.37147382,0.28758106,0.53890425,0.4234202,0.5105632,4.953868e-05,0.53715336,0.58784276,0.4650686
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_05.png,0_SHORT,2019-11-05 16:00:00,235.91,-6.859999999999985,0,0.48516738,0.40611395,0.32662815,0.548656,0.432931,0.5098145,0.0057890574,0.16291389,0.54234225,0.46304634
/content/MLforFinancialForecasting/GAF/LONG/2019_11_06.png,1_LONG,2019-11-06 16:00:00,229.05,3.3799999999999955,1,0.49078575,0.4250393,0.31042796,0.57847065,0.44536418,0.508339,0.0012449477,0.17062482,0.44486183,0.46548542
/content/MLforFinancialForecasting/GAF/LONG/2019_11_07.png,1_LONG,2019-11-07 16:00:00,232.43,1.6500000000000057,1,0.50653726,0.37093627,0.37563315,0.6115029,0.46469793,0.5063155,1.1955106e-05,0.38344604,0.47127652,0.47245863
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_08.png,0_SHORT,2019-11-08 16:00:00,234.08,-1.6500000000000057,0,0.5020135,0.46620846,0.43885088,0.6438051,0.4906819,0.5079748,0.00013228144,0.59508884,0.5414333,0.47857997
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_11.png,0_SHORT,2019-11-11 16:00:00,232.43,-3.0900000000000034,0,0.49519926,0.46796393,0.49352035,0.59288,0.47676274,0.508799,0.00055213255,0.39709696,0.5648832,0.47831413
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_12.png,0_SHORT,2019-11-12 16:00:00,229.34,-6.090000000000003,0,0.5037444,0.46853256,0.5165347,0.5885209,0.49504915,0.50965244,0.0026212067,0.3379864,0.5771155,0.47870085
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_13.png,0_SHORT,2019-11-13 16:00:00,223.25,-1.740000000000009,0,0.49621758,0.5196901,0.35126975,0.6939263,0.52768,0.50766206,0.00013338642,0.14968972,0.49150452,0.48505494
/content/MLforFinancialForecasting/GAF/LONG/2019_11_14.png,1_LONG,2019-11-14 16:00:00,221.51,4.640000000000015,1,0.5118867,0.5279394,0.40634727,0.6603484,0.55645144,0.5089512,0.00014715227,0.39761508,0.4547034,0.49336186
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_15.png,0_SHORT,2019-11-15 16:00:00,226.15,-5.800000000000011,0,0.50185347,0.40552402,0.37916625,0.6541021,0.48708025,0.509073,0.00024919093,0.19961758,0.47504097,0.48835412
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_18.png,0_SHORT,2019-11-18 16:00:00,220.35,-2.799999999999983,0,0.5001755,0.4976485,0.4852395,0.712116,0.5463708,0.509359,0.0007481092,0.24923846,0.5113757,0.49267095
/content/MLforFinancialForecasting/GAF/LONG/2019_11_19.png,1_LONG,2019-11-19 16:00:00,217.55,3.3799999999999955,1,0.50388634,0.4499839,0.43227467,0.6874168,0.51568204,0.5078069,0.00015790023,0.11940568,0.37776035,0.4900311
/content/MLforFinancialForecasting/GAF/LONG/2019_11_20.png,1_LONG,2019-11-20 16:00:00,220.93,4.449999999999989,1,0.50884724,0.41942793,0.3774405,0.692992,0.5082206,0.51039815,0.00010044852,0.50055814,0.43635887,0.48499346
/content/MLforFinancialForecasting/GAF/LONG/2019_11_21.png,1_LONG,2019-11-21 16:00:00,225.38,1.0600000000000023,1,0.5020705,0.43652415,0.38198844,0.60564643,0.48430276,0.5098641,0.0002933843,0.45415872,0.49727944,0.47964582
/content/MLforFinancialForecasting/GAF/LONG/2019_11_22.png,1_LONG,2019-11-22 16:00:00,226.44,5.699999999999989,1,0.4913379,0.43383387,0.44081017,0.57724065,0.45770186,0.5097827,0.0001669034,0.65112907,0.5002114,0.47265583
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_25.png,0_SHORT,2019-11-25 16:00:00,232.14,-6.949999999999989,0,0.48464522,0.29229948,0.22797658,0.52094734,0.33801404,0.50878376,0.0001838731,0.35291234,0.47989714,0.44168994
/content/MLforFinancialForecasting/GAF/LONG/2019_11_26.png,1_LONG,2019-11-26 16:00:00,225.19,5.310000000000002,1,0.5033594,0.42874542,0.30357084,0.5689458,0.4554439,0.5068506,4.1064417e-05,0.17781383,0.5608695,0.46856654
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_27.png,0_SHORT,2019-11-27 16:00:00,230.5,-4.539999999999992,0,0.50361174,0.3380867,0.3179121,0.57687736,0.41257405,0.50759083,0.00028473366,0.50153196,0.43983975,0.47414342
/content/MLforFinancialForecasting/GAF/LONG/2019_11_29.png,1_LONG,2019-11-29 15:00:00,225.96,0.9599999999999795,1,0.51568913,0.45497796,0.41926003,0.6414408,0.48867404,0.50811034,0.00023849189,0.31976297,0.5795398,0.48008513
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_02.png,0_SHORT,2019-12-02 16:00:00,226.92,-5.789999999999992,0,0.5034461,0.44926423,0.38344058,0.67820954,0.5078438,0.5053045,0.00039176704,0.6252238,0.5429454,0.48765346
/content/MLforFinancialForecasting/GAF/LONG/2019_12_03.png,1_LONG,2019-12-03 16:00:00,221.13,9.659999999999997,1,0.508532,0.49652886,0.4288722,0.6559582,0.51021844,0.5069641,0.00020122623,0.266654,0.55939084,0.4847004
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_04.png,0_SHORT,2019-12-04 16:00:00,230.79,-1.8400000000000034,0,0.5001532,0.3796186,0.41710836,0.6660483,0.4688347,0.5072881,0.0023405666,0.72764647,0.55132955,0.47599226
/content/MLforFinancialForecasting/GAF/LONG/2019_12_05.png,1_LONG,2019-12-05 16:00:00,228.95,9.570000000000022,1,0.48404744,0.48051968,0.3702027,0.62988186,0.49648803,0.50976133,9.437222e-05,0.6617285,0.5966304,0.4690312
/content/MLforFinancialForecasting/GAF/LONG/2019_12_06.png,1_LONG,2019-12-06 16:00:00,238.52,0.18999999999999773,1,0.47215065,0.39297718,0.276694,0.58403075,0.43978608,0.5065216,0.009804695,0.31021613,0.49152377,0.4583015
/content/MLforFinancialForecasting/GAF/LONG/2019_12_09.png,1_LONG,2019-12-09 16:00:00,238.71,0.5799999999999841,1,0.48009145,0.3716876,0.3105053,0.5650489,0.41693935,0.5080134,0.0029216933,0.43207097,0.5523506,0.45192584
/content/MLforFinancialForecasting/GAF/LONG/2019_12_10.png,1_LONG,2019-12-10 16:00:00,239.29,4.260000000000019,1,0.48587126,0.36063558,0.2667238,0.49272177,0.4081177,0.5068586,0.045981947,0.26549655,0.5287229,0.4659672
