Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2003-01-02,Prediction_test_GU_2003-01-02,Prediction_test_HN_2003-01-02,Prediction_test_HU_2003-01-02,Prediction_test_LU_2003-01-02,Prediction_test_OR_2003-01-02,Prediction_test_RN_2003-01-02,Prediction_test_RU_2003-01-02,Prediction_test_TN_2003-01-02,Prediction_test_VS_2003-01-02
/content/MLforFinancialForecasting/GAF/LONG/2021_01_11.png,1_LONG,2021-01-11 16:00:00,175.82,10.200000000000017,1,0.6721897,0.48061764,0.6970357,0.6215335,0.566812,0.45390856,0.13331772,0.69988376,0.002619402,0.6645905
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_12.png,0_SHORT,2021-01-12 16:00:00,186.02,-5.8700000000000045,0,0.65328467,0.46526515,0.5843207,0.5062152,0.56082773,0.4368418,0.95010144,0.81652755,0.0007458953,0.5936077
/content/MLforFinancialForecasting/GAF/LONG/2021_01_13.png,1_LONG,2021-01-13 16:00:00,180.15,7.069999999999993,1,0.6580194,0.53479457,0.5675345,0.5389571,0.5723219,0.45014063,0.53131354,0.8611946,0.00018674177,0.6010819
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_14.png,0_SHORT,2021-01-14 16:00:00,187.22,-8.22999999999999,0,0.65262765,0.4705365,0.54702723,0.3172583,0.57099867,0.42504877,0.06788109,0.76142234,0.0003153163,0.5312022
/content/MLforFinancialForecasting/GAF/LONG/2021_01_15.png,1_LONG,2021-01-15 16:00:00,178.99,0.2599999999999909,1,0.66636026,0.5441657,0.5277982,0.45931482,0.57376033,0.44374937,0.42458925,0.72884274,0.00030616426,0.59652805
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_19.png,0_SHORT,2021-01-19 16:00:00,179.25,-2.3000000000000114,0,0.66987854,0.5170786,0.62450284,0.5313765,0.58235854,0.46001267,0.9113745,0.6496353,0.00016713353,0.5868264
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_20.png,0_SHORT,2021-01-20 16:00:00,176.95,-7.989999999999981,0,0.6778624,0.5769179,0.6221518,0.6062001,0.5836226,0.43534386,0.6365537,0.9102884,8.9199166e-05,0.65404004
/content/MLforFinancialForecasting/GAF/LONG/2021_01_21.png,1_LONG,2021-01-21 16:00:00,168.96,3.049999999999983,1,0.6746124,0.60466635,0.6865478,0.5387194,0.5842849,0.45266885,0.94362813,0.53285575,0.0014393678,0.66325045
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_22.png,0_SHORT,2021-01-22 16:00:00,172.01,-5.289999999999992,0,0.68117577,0.5702065,0.7343898,0.62539274,0.58394367,0.45075086,0.43809563,0.5877097,0.0076241107,0.6861105
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_25.png,0_SHORT,2021-01-25 16:00:00,166.72,-3.1699999999999875,0,0.6810386,0.5637363,0.7213911,0.562755,0.57683635,0.4602407,0.85127056,0.6194029,0.0013962553,0.65817183
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_26.png,0_SHORT,2021-01-26 16:00:00,163.55,-1.2900000000000205,0,0.6924685,0.56456155,0.8158228,0.750757,0.57476735,0.4727105,0.3257799,0.6775111,0.0012294843,0.70666355
/content/MLforFinancialForecasting/GAF/LONG/2021_01_27.png,1_LONG,2021-01-27 16:00:00,162.26,2.930000000000007,1,0.68111354,0.6043298,0.74614364,0.7250959,0.57881576,0.4503497,0.9584411,0.5930284,0.004622709,0.6716279
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_28.png,0_SHORT,2021-01-28 16:00:00,165.19,-2.5999999999999943,0,0.68101144,0.60635674,0.7501649,0.6685718,0.5764564,0.43623695,0.19166748,0.20034444,0.0003721031,0.7193585
/content/MLforFinancialForecasting/GAF/LONG/2021_01_29.png,1_LONG,2021-01-29 16:00:00,162.59,1.829999999999984,1,0.68975854,0.55911726,0.7592409,0.58841676,0.5821789,0.44461098,0.49403626,0.5324881,0.00022030936,0.7094417
/content/MLforFinancialForecasting/GAF/LONG/2021_02_01.png,1_LONG,2021-02-01 16:00:00,164.42,1.160000000000025,1,0.6830266,0.5747096,0.7608832,0.7771939,0.5838303,0.48008403,0.8245496,0.6520143,0.0028466904,0.71242005
/content/MLforFinancialForecasting/GAF/LONG/2021_02_02.png,1_LONG,2021-02-02 16:00:00,165.58,8.0,1,0.6728908,0.45721886,0.66018605,0.5595288,0.5710694,0.4480157,0.6138545,0.51702744,0.0009681479,0.6397413
/content/MLforFinancialForecasting/GAF/LONG/2021_02_03.png,1_LONG,2021-02-03 16:00:00,173.58,3.809999999999974,1,0.6623502,0.48973763,0.5983516,0.4001115,0.57781464,0.4417191,0.49122754,0.5547861,0.00032528478,0.6076749
/content/MLforFinancialForecasting/GAF/SHORT/2021_02_04.png,0_SHORT,2021-02-04 16:00:00,177.39,-0.5799999999999841,0,0.64956933,0.4500112,0.5392519,0.3739489,0.56848437,0.41252,0.8083993,0.6297634,0.00052349444,0.5428761
/content/MLforFinancialForecasting/GAF/LONG/2021_02_05.png,1_LONG,2021-02-05 16:00:00,176.81,6.259999999999991,1,0.65834343,0.4144676,0.5232545,0.32840222,0.56344,0.42562225,0.86098266,0.78746974,0.0008828031,0.5744335
/content/MLforFinancialForecasting/GAF/SHORT/2021_02_08.png,0_SHORT,2021-02-08 16:00:00,183.07,-3.4000000000000057,0,0.66353893,0.4483575,0.59199625,0.42712548,0.5615267,0.43123043,0.24578844,0.6690227,0.0013928196,0.5954278
/content/MLforFinancialForecasting/GAF/LONG/2021_02_09.png,1_LONG,2021-02-09 16:00:00,179.67,3.910000000000025,1,0.6650283,0.48957506,0.6343868,0.37655097,0.560415,0.42909104,0.809474,0.6797016,0.00092728686,0.6159441
/content/MLforFinancialForecasting/GAF/SHORT/2021_02_10.png,0_SHORT,2021-02-10 16:00:00,183.58,-5.050000000000011,0,0.66213685,0.4731567,0.65084636,0.38829997,0.55498457,0.4198648,0.6433818,0.69918954,0.00029440422,0.581742
/content/MLforFinancialForecasting/GAF/LONG/2021_02_11.png,1_LONG,2021-02-11 16:00:00,178.53,2.6699999999999875,1,0.67083025,0.5185178,0.7045119,0.47774,0.5701901,0.45313728,0.53659743,0.8611132,0.00040265545,0.6335768
/content/MLforFinancialForecasting/GAF/LONG/2021_02_12.png,1_LONG,2021-02-12 16:00:00,181.2,5.650000000000006,1,0.6691696,0.5235138,0.7262767,0.68155116,0.57469076,0.4789724,0.786273,0.8000933,0.00054754765,0.6424699
/content/MLforFinancialForecasting/GAF/LONG/2021_02_16.png,1_LONG,2021-02-16 16:00:00,186.85,0.37000000000000455,1,0.65408015,0.53057945,0.5579548,0.43260902,0.5692894,0.44253862,0.35259604,0.82152086,9.965549e-05,0.5821109
/content/MLforFinancialForecasting/GAF/SHORT/2021_02_17.png,0_SHORT,2021-02-17 16:00:00,187.22,-7.689999999999998,0,0.6590255,0.5201375,0.5525224,0.44233745,0.579856,0.43820828,0.7165821,0.6907377,6.659518e-05,0.603309
/content/MLforFinancialForecasting/GAF/LONG/2021_02_18.png,1_LONG,2021-02-18 16:00:00,179.53,3.4399999999999977,1,0.6704585,0.56038284,0.58040005,0.42721575,0.5768925,0.4453504,0.87418395,0.7938998,0.00013913859,0.58729964
/content/MLforFinancialForecasting/GAF/LONG/2021_02_19.png,1_LONG,2021-02-19 16:00:00,182.97,8.310000000000002,1,0.67644596,0.493083,0.63048476,0.4710291,0.5755624,0.45325848,0.44803855,0.8186159,0.0012385407,0.6086702
/content/MLforFinancialForecasting/GAF/SHORT/2021_02_22.png,0_SHORT,2021-02-22 16:00:00,191.28,-0.9000000000000057,0,0.6604705,0.4681779,0.5707785,0.3891503,0.5703281,0.43400252,0.97203887,0.72675264,0.00024559814,0.58243155
/content/MLforFinancialForecasting/GAF/LONG/2021_02_23.png,1_LONG,2021-02-23 16:00:00,190.38,12.030000000000001,1,0.66480637,0.4951904,0.57760644,0.36506754,0.57103515,0.4177381,0.6638767,0.3442335,6.183973e-05,0.6198878
/content/MLforFinancialForecasting/GAF/LONG/2021_02_24.png,1_LONG,2021-02-24 16:00:00,202.41,0.539999999999992,1,0.6572461,0.43733826,0.51965517,0.29543036,0.56003267,0.39316168,0.26472035,0.54822344,0.00030416867,0.5412334
/content/MLforFinancialForecasting/GAF/SHORT/2021_02_25.png,0_SHORT,2021-02-25 16:00:00,202.95,-2.269999999999982,0,0.658124,0.4256774,0.54344136,0.27147326,0.5614891,0.42629316,0.37648344,0.68555105,0.0004427698,0.5512558
/content/MLforFinancialForecasting/GAF/LONG/2021_02_26.png,1_LONG,2021-02-26 16:00:00,200.68,10.049999999999983,1,0.6677176,0.44597462,0.6282054,0.39449248,0.5709259,0.42760462,0.8551602,0.54970664,0.0001007874,0.5946816
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_01.png,0_SHORT,2021-03-01 16:00:00,210.73,-6.759999999999991,0,0.6599862,0.36462304,0.48773137,0.25805935,0.5577284,0.39743412,0.06495118,0.4936077,0.00026659784,0.5217613
/content/MLforFinancialForecasting/GAF/LONG/2021_03_02.png,1_LONG,2021-03-02 16:00:00,203.97,1.8000000000000114,1,0.6653862,0.428415,0.6233654,0.39239112,0.56197375,0.45053235,0.13817964,0.91511136,0.00026657878,0.62091273
/content/MLforFinancialForecasting/GAF/LONG/2021_03_03.png,1_LONG,2021-03-03 16:00:00,205.77,2.969999999999999,1,0.6634822,0.47798598,0.6489968,0.5088405,0.56969035,0.4447938,0.5350502,0.60233855,0.0003046821,0.58385026
/content/MLforFinancialForecasting/GAF/LONG/2021_03_04.png,1_LONG,2021-03-04 16:00:00,208.74,13.259999999999991,1,0.66216165,0.50413835,0.57276756,0.52765065,0.56938267,0.41143095,0.80338883,0.70148206,5.3204352e-05,0.60432833
/content/MLforFinancialForecasting/GAF/LONG/2021_03_05.png,1_LONG,2021-03-05 16:00:00,222.0,3.780000000000001,1,0.6570362,0.43022254,0.6133851,0.38865256,0.5755104,0.4185482,0.78083855,0.48758522,9.202083e-05,0.5971466
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_08.png,0_SHORT,2021-03-08 16:00:00,225.78,-10.069999999999993,0,0.64767796,0.4985376,0.472439,0.35059863,0.571141,0.4237597,0.23887964,0.76267385,7.378303e-05,0.51367754
/content/MLforFinancialForecasting/GAF/LONG/2021_03_09.png,1_LONG,2021-03-09 16:00:00,215.71,10.889999999999986,1,0.664947,0.5387846,0.5038526,0.34691572,0.5782976,0.43220276,0.72921365,0.8111686,3.58692e-05,0.5753936
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_10.png,0_SHORT,2021-03-10 16:00:00,226.6,-3.680000000000007,0,0.6635595,0.36562905,0.5167765,0.29483828,0.5630313,0.42595756,0.19725502,0.51659894,0.00025747073,0.5370949
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_11.png,0_SHORT,2021-03-11 16:00:00,222.92,-2.1899999999999977,0,0.65777093,0.43606266,0.5661306,0.4096306,0.559741,0.42733803,0.73573697,0.8644314,0.00021152422,0.5867521
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_12.png,0_SHORT,2021-03-12 16:00:00,220.73,-2.1899999999999977,0,0.67740893,0.5543684,0.6896518,0.5342371,0.5771427,0.45191622,0.6730029,0.5497975,0.0006919143,0.64373374
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_15.png,0_SHORT,2021-03-15 16:00:00,218.54,-9.429999999999978,0,0.677985,0.51592267,0.70380443,0.59516096,0.5749366,0.44339314,0.8007349,0.77383953,0.0002052189,0.65108615
/content/MLforFinancialForecasting/GAF/LONG/2021_03_16.png,1_LONG,2021-03-16 16:00:00,209.11,2.3799999999999955,1,0.67717403,0.5235413,0.67721504,0.5687335,0.57673866,0.4629449,0.9357794,0.6971562,0.003919393,0.667752
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_17.png,0_SHORT,2021-03-17 16:00:00,211.49,-12.370000000000005,0,0.67818606,0.5068236,0.6719575,0.49081036,0.58101857,0.44497064,0.69216216,0.650115,0.0024149995,0.6316005
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_18.png,0_SHORT,2021-03-18 16:00:00,199.12,-0.950000000000017,0,0.67654055,0.605208,0.64552003,0.51952946,0.5748932,0.4332835,0.067648254,0.6961012,0.0008066611,0.6531588
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_19.png,0_SHORT,2021-03-19 16:00:00,198.17,-2.309999999999974,0,0.6873621,0.6054774,0.7740572,0.6852961,0.5832322,0.45237663,0.98394394,0.59508085,0.011321651,0.6981225
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_22.png,0_SHORT,2021-03-22 16:00:00,195.86,-10.220000000000027,0,0.6820762,0.60623294,0.73162764,0.5197158,0.5894715,0.44322568,0.7821613,0.4618767,0.0032264597,0.6825197
/content/MLforFinancialForecasting/GAF/LONG/2021_03_23.png,1_LONG,2021-03-23 16:00:00,185.64,2.980000000000018,1,0.6887503,0.626141,0.7847841,0.67296225,0.58794063,0.45812106,0.62476546,0.4277101,0.0060047684,0.7170562
/content/MLforFinancialForecasting/GAF/LONG/2021_03_24.png,1_LONG,2021-03-24 16:00:00,188.62,1.799999999999983,1,0.6843679,0.5407127,0.7293087,0.70568514,0.5798861,0.45368332,0.06694604,0.5756941,0.007647904,0.6810087
/content/MLforFinancialForecasting/GAF/LONG/2021_03_25.png,1_LONG,2021-03-25 16:00:00,190.42,5.740000000000009,1,0.6797311,0.59246886,0.7806796,0.6674954,0.58217883,0.44536766,0.7648231,0.493825,0.008504123,0.7317387
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_26.png,0_SHORT,2021-03-26 16:00:00,196.16,-5.539999999999992,0,0.6744882,0.5072025,0.68092614,0.5164641,0.5732787,0.4373566,0.40739942,0.5438569,0.0028505884,0.6586182
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_29.png,0_SHORT,2021-03-29 16:00:00,190.62,-0.7199999999999989,0,0.6835915,0.5851036,0.7047842,0.6893057,0.5812491,0.47685,0.30462006,0.66299754,0.001276006,0.68474007
/content/MLforFinancialForecasting/GAF/LONG/2021_03_30.png,1_LONG,2021-03-30 16:00:00,189.9,1.2399999999999807,1,0.683721,0.5547846,0.7577984,0.70597523,0.5850748,0.48579276,0.8952642,0.5445984,0.0019092681,0.6969802
/content/MLforFinancialForecasting/GAF/LONG/2021_03_31.png,1_LONG,2021-03-31 16:00:00,191.14,5.660000000000025,1,0.6746254,0.47195563,0.660785,0.604175,0.58076143,0.4558679,0.94210875,0.7487971,0.00068362744,0.6563291
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_01.png,0_SHORT,2021-04-01 16:00:00,196.8,-5.070000000000022,0,0.669523,0.42774472,0.62346035,0.50896096,0.5704235,0.43154278,0.70825535,0.63093704,0.0007549688,0.6037172
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_05.png,0_SHORT,2021-04-05 16:00:00,191.73,-1.7399999999999807,0,0.6807287,0.49763173,0.6768658,0.60012764,0.57191783,0.44688523,0.9348175,0.5176059,0.00026723123,0.65285516
/content/MLforFinancialForecasting/GAF/LONG/2021_04_06.png,1_LONG,2021-04-06 16:00:00,189.99,0.7199999999999989,1,0.6810827,0.5334677,0.67512476,0.5638026,0.57503027,0.474462,0.90231884,0.8505407,0.00056656485,0.63337326
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_07.png,0_SHORT,2021-04-07 16:00:00,190.71,-2.390000000000015,0,0.68129677,0.51016897,0.7773743,0.70777434,0.5745431,0.4676893,0.90149117,0.7440168,0.001922392,0.72866094
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_08.png,0_SHORT,2021-04-08 16:00:00,188.32,-3.8100000000000023,0,0.674277,0.5804303,0.7441971,0.6853248,0.58156556,0.46032563,0.4476561,0.58276093,0.0006682284,0.68492186
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_09.png,0_SHORT,2021-04-09 16:00:00,184.51,-1.0900000000000034,0,0.6846824,0.5930548,0.779573,0.7026784,0.58068347,0.4456356,0.18795525,0.6882669,0.0014336715,0.6699979
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_12.png,0_SHORT,2021-04-12 16:00:00,183.42,-2.3899999999999864,0,0.6878478,0.5884091,0.83749616,0.6718699,0.5832323,0.45633766,0.79651886,0.71743554,0.01968994,0.702844
/content/MLforFinancialForecasting/GAF/LONG/2021_04_13.png,1_LONG,2021-04-13 16:00:00,181.03,9.560000000000002,1,0.68864083,0.6190958,0.8026415,0.7848085,0.58403385,0.4724521,0.98729414,0.7389622,0.021872437,0.72924536
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_14.png,0_SHORT,2021-04-14 16:00:00,190.59,-4.460000000000008,0,0.6709555,0.57050574,0.7035713,0.63844424,0.5749663,0.4468222,0.9658441,0.8120753,0.037289195,0.6312803
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_15.png,0_SHORT,2021-04-15 16:00:00,186.13,-2.6699999999999875,0,0.6748185,0.5895763,0.71703917,0.733286,0.5757603,0.45293108,0.3366032,0.8235882,0.0014096912,0.68869895
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_16.png,0_SHORT,2021-04-16 16:00:00,183.46,-0.4099999999999966,0,0.68743336,0.5672882,0.77826434,0.73515,0.58559024,0.46233642,0.3995107,0.8131864,0.0007225715,0.66937256
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_19.png,0_SHORT,2021-04-19 16:00:00,183.05,-9.080000000000013,0,0.68517786,0.5542839,0.7123342,0.6364651,0.5847841,0.45140475,0.25531176,0.8751764,0.0018534404,0.6811107
/content/MLforFinancialForecasting/GAF/LONG/2021_04_20.png,1_LONG,2021-04-20 16:00:00,173.97,2.0200000000000102,1,0.67812395,0.5142646,0.73478866,0.6347592,0.58803236,0.4694618,0.98568255,0.8188031,0.0024033342,0.67112356
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_21.png,0_SHORT,2021-04-21 16:00:00,175.99,-1.7700000000000102,0,0.67707956,0.52064675,0.7048703,0.6404797,0.5828214,0.44848907,0.29485202,0.6564164,0.0023297875,0.645916
/content/MLforFinancialForecasting/GAF/LONG/2021_04_22.png,1_LONG,2021-04-22 16:00:00,174.22,1.8900000000000148,1,0.6669773,0.51080084,0.6420221,0.53916395,0.57238096,0.4591097,0.9918046,0.84945476,0.0003694417,0.6300745
/content/MLforFinancialForecasting/GAF/LONG/2021_04_23.png,1_LONG,2021-04-23 16:00:00,176.11,3.619999999999976,1,0.67324966,0.45886242,0.64414877,0.52685267,0.56845045,0.4529389,0.9792597,0.7755328,0.003666479,0.6758581
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_26.png,0_SHORT,2021-04-26 16:00:00,179.73,-0.9699999999999989,0,0.6724078,0.50363994,0.6627513,0.48552716,0.5663346,0.43391523,0.7525521,0.7096052,0.0016160997,0.66016674
/content/MLforFinancialForecasting/GAF/LONG/2021_04_27.png,1_LONG,2021-04-27 16:00:00,178.76,10.280000000000001,1,0.6793169,0.5327759,0.69671434,0.5409582,0.5804116,0.45741606,0.26996788,0.68793947,0.005336901,0.6703692
/content/MLforFinancialForecasting/GAF/LONG/2021_04_28.png,1_LONG,2021-04-28 16:00:00,189.04,0.6700000000000159,1,0.6659055,0.40396515,0.65144956,0.43742517,0.5699024,0.43207446,0.61758137,0.6326335,0.0013894102,0.61751676
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_29.png,0_SHORT,2021-04-29 16:00:00,189.71,-7.0800000000000125,0,0.6579837,0.4707893,0.6064068,0.36507788,0.5640124,0.43809792,0.6324638,0.86593914,0.0012393419,0.5961528
/content/MLforFinancialForecasting/GAF/LONG/2021_04_30.png,1_LONG,2021-04-30 16:00:00,182.63,8.849999999999994,1,0.66839796,0.49977532,0.6155705,0.47619948,0.5791472,0.43958464,0.74200344,0.91300124,0.00024633898,0.61235756
/content/MLforFinancialForecasting/GAF/LONG/2021_05_03.png,1_LONG,2021-05-03 16:00:00,191.48,1.8100000000000023,1,0.6611505,0.44810003,0.52401656,0.46810582,0.56394076,0.43002582,0.22337979,0.7470362,0.0011560462,0.5657895
/content/MLforFinancialForecasting/GAF/LONG/2021_05_04.png,1_LONG,2021-05-04 16:00:00,193.29,11.310000000000002,1,0.6533845,0.44980887,0.5885164,0.43727434,0.5667124,0.4275851,0.6641724,0.7674126,0.00039289874,0.57763535
/content/MLforFinancialForecasting/GAF/LONG/2021_05_05.png,1_LONG,2021-05-05 16:00:00,204.6,2.480000000000018,1,0.6498783,0.44152698,0.5283534,0.32844034,0.56896466,0.42536277,0.8798359,0.61724484,0.00012020592,0.547326
/content/MLforFinancialForecasting/GAF/LONG/2021_05_06.png,1_LONG,2021-05-06 16:00:00,207.08,10.20999999999998,1,0.65086585,0.50000674,0.5582337,0.39091635,0.56759846,0.4167593,0.51483124,0.5920183,7.164146e-05,0.56742674
/content/MLforFinancialForecasting/GAF/SHORT/2021_05_07.png,0_SHORT,2021-05-07 16:00:00,217.29,-5.049999999999983,0,0.64886576,0.40648997,0.47849387,0.1828117,0.5711169,0.40446603,0.34073317,0.45912567,4.665722e-05,0.5110715
/content/MLforFinancialForecasting/GAF/SHORT/2021_05_10.png,0_SHORT,2021-05-10 16:00:00,212.24,-0.8100000000000023,0,0.6571652,0.44215384,0.4769104,0.34551752,0.5591372,0.44446102,0.2635753,0.80284923,8.905341e-05,0.541141
/content/MLforFinancialForecasting/GAF/LONG/2021_05_11.png,1_LONG,2021-05-11 16:00:00,211.43,0.5999999999999943,1,0.66903025,0.5108028,0.5998745,0.5528296,0.57378286,0.45016584,0.9769423,0.5821773,0.00027835346,0.6009326
/content/MLforFinancialForecasting/GAF/SHORT/2021_05_12.png,0_SHORT,2021-05-12 16:00:00,212.03,-1.8199999999999932,0,0.6627665,0.45332348,0.5518806,0.391836,0.55854404,0.4156461,0.30741894,0.8906237,0.00020350922,0.60096633
/content/MLforFinancialForecasting/GAF/LONG/2021_05_13.png,1_LONG,2021-05-13 16:00:00,210.21,7.719999999999999,1,0.68041515,0.50594187,0.71017087,0.50149107,0.5705358,0.44438973,0.72021127,0.46141776,0.00020490431,0.6943403
/content/MLforFinancialForecasting/GAF/LONG/2021_05_14.png,1_LONG,2021-05-14 16:00:00,217.93,7.150000000000006,1,0.66146195,0.45105296,0.61577475,0.4387086,0.56566316,0.4358096,0.9397712,0.68632007,9.9750854e-05,0.59370047
/content/MLforFinancialForecasting/GAF/SHORT/2021_05_17.png,0_SHORT,2021-05-17 16:00:00,225.08,-6.390000000000015,0,0.6500413,0.43863824,0.44000688,0.3460938,0.56900907,0.40367264,0.38308296,0.54428554,7.394751e-05,0.5151482
/content/MLforFinancialForecasting/GAF/SHORT/2021_05_18.png,0_SHORT,2021-05-18 16:00:00,218.69,-7.180000000000007,0,0.659554,0.52525043,0.5467878,0.4214057,0.569193,0.42636624,0.78394,0.8490731,7.401658e-05,0.5674169
/content/MLforFinancialForecasting/GAF/SHORT/2021_05_19.png,0_SHORT,2021-05-19 16:00:00,211.51,-0.6599999999999966,0,0.672082,0.53746194,0.62662727,0.501746,0.583096,0.45137832,0.44657692,0.63692665,0.00054234546,0.6119362
/content/MLforFinancialForecasting/GAF/LONG/2021_05_20.png,1_LONG,2021-05-20 16:00:00,210.85,1.9099999999999966,1,0.6777622,0.53119177,0.6578302,0.51854295,0.58144903,0.4443176,0.858665,0.6725662,0.00071545265,0.65165484
/content/MLforFinancialForecasting/GAF/SHORT/2021_05_21.png,0_SHORT,2021-05-21 16:00:00,212.76,-0.060000000000002274,0,0.67614245,0.41870552,0.7237402,0.5521059,0.5651725,0.4352362,0.7493376,0.88916785,0.0011662146,0.66566503
/content/MLforFinancialForecasting/GAF/SHORT/2021_05_24.png,0_SHORT,2021-05-24 16:00:00,212.7,-5.299999999999983,0,0.66955787,0.5311617,0.6508147,0.54609597,0.5685324,0.4335031,0.91502154,0.4714269,0.0007679043,0.6343568
/content/MLforFinancialForecasting/GAF/LONG/2021_05_25.png,1_LONG,2021-05-25 16:00:00,207.4,3.3400000000000034,1,0.6794112,0.51659983,0.6990418,0.48285016,0.5823506,0.43538988,0.2814381,0.46306074,0.00012546989,0.66054124
/content/MLforFinancialForecasting/GAF/LONG/2021_05_26.png,1_LONG,2021-05-26 16:00:00,210.74,3.3700000000000045,1,0.68448424,0.4989621,0.709862,0.6175872,0.573479,0.4529338,0.94778425,0.6926904,0.0153399175,0.6573
/content/MLforFinancialForecasting/GAF/SHORT/2021_05_27.png,0_SHORT,2021-05-27 16:00:00,214.11,-1.2300000000000182,0,0.6782857,0.50788623,0.7194277,0.66514456,0.56910586,0.4495491,0.51192,0.8961808,0.0034350208,0.6701605
/content/MLforFinancialForecasting/GAF/LONG/2021_05_28.png,1_LONG,2021-05-28 16:00:00,212.88,10.310000000000002,1,0.675826,0.52022207,0.662704,0.45082697,0.58246404,0.44494885,0.7206604,0.73287797,0.00026567167,0.64681196
/content/MLforFinancialForecasting/GAF/LONG/2021_06_01.png,1_LONG,2021-06-01 16:00:00,223.19,17.060000000000002,1,0.6606426,0.4647139,0.5582054,0.45591724,0.5740617,0.4120076,0.93750846,0.47814307,0.00023661945,0.5792516
/content/MLforFinancialForecasting/GAF/LONG/2021_06_02.png,1_LONG,2021-06-02 16:00:00,240.25,2.8899999999999864,1,0.6521266,0.3787904,0.4206598,0.27705097,0.5708191,0.4176266,0.7175685,0.76347196,6.3596985e-05,0.5244759
/content/MLforFinancialForecasting/GAF/LONG/2021_06_03.png,1_LONG,2021-06-03 16:00:00,243.14,1.5,1,0.6506147,0.4922379,0.48219702,0.4058544,0.5705683,0.4082012,0.90709573,0.85089844,9.080031e-05,0.5493065
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_04.png,0_SHORT,2021-06-04 16:00:00,244.64,-5.75,0,0.656299,0.47605705,0.5014885,0.35333925,0.5643302,0.42182732,0.88757014,0.7988112,2.397499e-05,0.5500979
/content/MLforFinancialForecasting/GAF/LONG/2021_06_07.png,1_LONG,2021-06-07 16:00:00,238.89,0.3100000000000023,1,0.67040366,0.54008186,0.57431823,0.4370285,0.5761326,0.42870396,0.4422524,0.65227073,0.00021799457,0.61187315
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_08.png,0_SHORT,2021-06-08 16:00:00,239.2,-2.3100000000000023,0,0.67449814,0.5262695,0.67918736,0.6598805,0.5734081,0.43887436,0.032013625,0.8786009,0.0024317757,0.6566696
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_09.png,0_SHORT,2021-06-09 16:00:00,236.89,-2.829999999999984,0,0.67366475,0.5804481,0.68805724,0.6396654,0.57426906,0.45074958,0.43999922,0.60842896,0.00017222947,0.68498486
/content/MLforFinancialForecasting/GAF/LONG/2021_06_10.png,1_LONG,2021-06-10 16:00:00,234.06,1.289999999999992,1,0.6781746,0.58299965,0.7540229,0.6986623,0.580955,0.44645342,0.3385333,0.757942,0.00161474,0.69335103
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_11.png,0_SHORT,2021-06-11 16:00:00,235.35,-4.289999999999992,0,0.6746378,0.5888164,0.68858355,0.6121899,0.58332866,0.45672274,0.6067608,0.75570846,0.0011574081,0.64392626
/content/MLforFinancialForecasting/GAF/LONG/2021_06_14.png,1_LONG,2021-06-14 16:00:00,231.06,6.5,1,0.6778567,0.57339466,0.6877931,0.64989924,0.57910436,0.455472,0.0808169,0.7596152,0.00047858412,0.64855003
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_15.png,0_SHORT,2021-06-15 16:00:00,237.56,-1.1100000000000136,0,0.680712,0.53902787,0.71837515,0.6307588,0.5760306,0.4563065,0.9712702,0.62964934,0.012624081,0.6517841
