Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2002-10-01,Prediction_test_GU_2002-10-01,Prediction_test_HN_2002-10-01,Prediction_test_HU_2002-10-01,Prediction_test_LU_2002-10-01,Prediction_test_OR_2002-10-01,Prediction_test_RN_2002-10-01,Prediction_test_RU_2002-10-01,Prediction_test_TN_2002-10-01,Prediction_test_VS_2002-10-01
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_09.png,0_SHORT,2020-10-09 16:00:00,101.59,-0.4099999999999966,0,0.35827067,0.85022557,0.24825342,0.5057768,0.5343712,0.5638624,0.000113269365,0.9682112,0.6935653,0.4338817
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_12.png,0_SHORT,2020-10-12 16:00:00,101.18,-2.760000000000005,0,0.362449,0.83846384,0.26735133,0.5486642,0.5421285,0.5571489,0.06335337,0.96539724,0.8133499,0.43947163
/content/MLforFinancialForecasting/GAF/LONG/2020_10_13.png,1_LONG,2020-10-13 16:00:00,98.42,1.519999999999996,1,0.3651074,0.869939,0.24940133,0.5908693,0.53716683,0.5566305,0.004760716,0.96658194,0.64312685,0.4393003
/content/MLforFinancialForecasting/GAF/LONG/2020_10_14.png,1_LONG,2020-10-14 16:00:00,99.94,1.1800000000000068,1,0.36531565,0.9220284,0.2851431,0.52172035,0.5396666,0.56901425,0.0014544174,0.9686612,0.37136638,0.44289115
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_15.png,0_SHORT,2020-10-15 16:00:00,101.12,-5.170000000000002,0,0.3667234,0.91173565,0.29496685,0.48269525,0.53127575,0.5665208,0.0017697689,0.96129894,0.6809827,0.44806793
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_16.png,0_SHORT,2020-10-16 16:00:00,95.95,-0.10999999999999943,0,0.36295402,0.8689899,0.23473662,0.50603104,0.5383326,0.5592154,0.0068706856,0.9646713,0.72857875,0.4374062
/content/MLforFinancialForecasting/GAF/LONG/2020_10_19.png,1_LONG,2020-10-19 16:00:00,95.84,3.2299999999999898,1,0.37444127,0.88700336,0.26294506,0.5223098,0.5396794,0.5631541,0.08716181,0.96297187,0.9148871,0.44410703
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_20.png,0_SHORT,2020-10-20 16:00:00,99.07,-1.25,0,0.36470565,0.89238715,0.3053055,0.5244746,0.5370776,0.5592413,0.03810735,0.9598066,0.7578586,0.44522163
/content/MLforFinancialForecasting/GAF/LONG/2020_10_21.png,1_LONG,2020-10-21 16:00:00,97.82,2.3500000000000085,1,0.36519405,0.9034352,0.26447177,0.49054053,0.52662987,0.56021,0.0088281995,0.96148413,0.88618475,0.45002827
/content/MLforFinancialForecasting/GAF/LONG/2020_10_22.png,1_LONG,2020-10-22 16:00:00,100.17,0.730000000000004,1,0.36465335,0.85177654,0.30430838,0.5123718,0.52787465,0.5521731,0.4092622,0.9608723,0.9202164,0.43329328
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_23.png,0_SHORT,2020-10-23 16:00:00,100.9,-3.8400000000000034,0,0.3619989,0.8741188,0.25394315,0.47959557,0.52428955,0.5536264,0.00085470424,0.9638771,0.77591574,0.433492
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_26.png,0_SHORT,2020-10-26 16:00:00,97.06,-1.3500000000000085,0,0.36395684,0.7640041,0.24562521,0.46617368,0.52334696,0.5466031,0.014298981,0.9592816,0.92612565,0.44158137
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_27.png,0_SHORT,2020-10-27 16:00:00,95.71,-6.219999999999999,0,0.37046742,0.79438597,0.25567773,0.59160835,0.539853,0.5471546,0.082841784,0.96525276,0.73916626,0.43734816
/content/MLforFinancialForecasting/GAF/LONG/2020_10_28.png,1_LONG,2020-10-28 16:00:00,89.49,2.0500000000000114,1,0.3686166,0.87388617,0.24389906,0.58831793,0.5489347,0.5537682,0.0010581522,0.9689895,0.76095235,0.4372437
/content/MLforFinancialForecasting/GAF/LONG/2020_10_29.png,1_LONG,2020-10-29 16:00:00,91.54,2.989999999999995,1,0.36873585,0.8533233,0.25865933,0.5311348,0.5448936,0.5688243,0.009899976,0.9664797,0.8638675,0.44529974
/content/MLforFinancialForecasting/GAF/LONG/2020_10_30.png,1_LONG,2020-10-30 16:00:00,94.53,4.590000000000003,1,0.36430648,0.8073526,0.26518083,0.5253549,0.5426109,0.5682813,0.003210265,0.9654641,0.6863528,0.43805978
/content/MLforFinancialForecasting/GAF/LONG/2020_11_02.png,1_LONG,2020-11-02 16:00:00,99.12,1.9899999999999949,1,0.3659564,0.8133989,0.28026092,0.50444007,0.53185457,0.56232005,0.037589412,0.9618367,0.8216137,0.43728173
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_03.png,0_SHORT,2020-11-03 16:00:00,101.11,-0.8700000000000045,0,0.36391515,0.8464351,0.2650193,0.5181042,0.5249462,0.554316,5.1140672e-05,0.9571667,0.7581271,0.4386312
/content/MLforFinancialForecasting/GAF/LONG/2020_11_04.png,1_LONG,2020-11-04 16:00:00,100.24,1.2700000000000102,1,0.3605815,0.82931733,0.26349503,0.5312027,0.5256087,0.5442622,0.00053009106,0.9583394,0.8221726,0.43887755
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_05.png,0_SHORT,2020-11-05 16:00:00,101.51,-2.210000000000008,0,0.35591325,0.80217946,0.2467757,0.49388856,0.51984173,0.5534788,0.0009752646,0.96607745,0.25424662,0.4340617
/content/MLforFinancialForecasting/GAF/LONG/2020_11_06.png,1_LONG,2020-11-06 16:00:00,99.3,18.810000000000002,1,0.35898384,0.89663476,0.22357655,0.5819839,0.54098356,0.55235916,0.007550278,0.9619722,0.8047997,0.43695793
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_09.png,0_SHORT,2020-11-09 16:00:00,118.11,-0.04000000000000625,0,0.36108536,0.8697349,0.27064943,0.48180076,0.52187943,0.55324215,0.0030031665,0.96628165,0.81490695,0.43193677
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_10.png,0_SHORT,2020-11-10 16:00:00,118.07,-2.289999999999992,0,0.36241972,0.9168072,0.24793679,0.47791475,0.5116916,0.5542554,1.635339e-05,0.9588146,0.85987246,0.43150318
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_11.png,0_SHORT,2020-11-11 16:00:00,115.78,-2.5999999999999943,0,0.3638487,0.8776471,0.25251824,0.5033304,0.5254079,0.5449316,0.013236105,0.95803934,0.88187635,0.43577954
/content/MLforFinancialForecasting/GAF/LONG/2020_11_12.png,1_LONG,2020-11-12 16:00:00,113.18,4.589999999999989,1,0.36922744,0.8635458,0.23339836,0.5424917,0.53026366,0.5479961,0.018157484,0.9626825,0.9168823,0.43711
/content/MLforFinancialForecasting/GAF/LONG/2020_11_13.png,1_LONG,2020-11-13 16:00:00,117.77,11.250000000000014,1,0.3622815,0.8910698,0.2519597,0.54481,0.531006,0.5597827,0.00030146446,0.96752095,0.2632253,0.43436107
/content/MLforFinancialForecasting/GAF/LONG/2020_11_16.png,1_LONG,2020-11-16 16:00:00,129.02,1.8899999999999864,1,0.35763422,0.83319813,0.25086793,0.54401445,0.5246995,0.55502087,0.0054500834,0.9659236,0.86435825,0.4297463
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_17.png,0_SHORT,2020-11-17 16:00:00,130.91,-0.9499999999999886,0,0.3523957,0.73855126,0.21409017,0.43885022,0.5089405,0.54214126,3.7698122e-05,0.9507592,0.95042104,0.4279522
/content/MLforFinancialForecasting/GAF/LONG/2020_11_18.png,1_LONG,2020-11-18 16:00:00,129.96,2.6500000000000057,1,0.35432532,0.63603413,0.22231412,0.45382327,0.5075003,0.53866404,0.00010843786,0.9561474,0.61719584,0.42543262
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_19.png,0_SHORT,2020-11-19 16:00:00,132.61,-2.0200000000000102,0,0.35977057,0.8023925,0.22755112,0.4577903,0.51487297,0.5432067,0.00056525494,0.9525971,0.83279276,0.43378568
/content/MLforFinancialForecasting/GAF/LONG/2020_11_20.png,1_LONG,2020-11-20 16:00:00,130.59,12.579999999999984,1,0.36123127,0.816085,0.23052903,0.49674663,0.5157955,0.5412252,4.7691607e-05,0.96885306,0.64884627,0.42530778
/content/MLforFinancialForecasting/GAF/LONG/2020_11_23.png,1_LONG,2020-11-23 16:00:00,143.17,7.740000000000009,1,0.3567522,0.676403,0.21132384,0.49548987,0.5178607,0.53646123,0.0005982772,0.96736467,0.63510716,0.42395064
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_24.png,0_SHORT,2020-11-24 16:00:00,150.91,-2.069999999999993,0,0.3549063,0.59335095,0.24908075,0.44693276,0.50512946,0.54395896,2.487222e-05,0.95800185,0.833051,0.42587948
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_25.png,0_SHORT,2020-11-25 16:00:00,148.84,-2.8700000000000045,0,0.35610008,0.7493703,0.21246849,0.45679042,0.5052994,0.53955626,1.8575185e-05,0.9522494,0.8583953,0.43212786
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_27.png,0_SHORT,2020-11-27 15:00:00,145.97,-9.710000000000008,0,0.35954452,0.67931116,0.21783075,0.50211596,0.51933944,0.5285057,0.004594236,0.959954,0.7353872,0.4289851
/content/MLforFinancialForecasting/GAF/LONG/2020_11_30.png,1_LONG,2020-11-30 16:00:00,136.26,5.930000000000007,1,0.365534,0.8586002,0.23786244,0.5190657,0.5368182,0.5413021,0.00047392707,0.9665405,0.6930304,0.43426827
/content/MLforFinancialForecasting/GAF/LONG/2020_12_01.png,1_LONG,2020-12-01 16:00:00,142.19,4.240000000000009,1,0.36407864,0.81979066,0.26434585,0.50325567,0.52961844,0.5571766,0.001676359,0.96786267,0.5805627,0.43818268
/content/MLforFinancialForecasting/GAF/LONG/2020_12_02.png,1_LONG,2020-12-02 16:00:00,146.43,2.4399999999999977,1,0.35917807,0.7965019,0.26172233,0.5363628,0.5256764,0.5557689,0.00064566464,0.9614253,0.50955147,0.43504423
/content/MLforFinancialForecasting/GAF/LONG/2020_12_03.png,1_LONG,2020-12-03 16:00:00,148.87,11.0,1,0.3565943,0.7504473,0.25161102,0.49053398,0.5202134,0.5514434,9.081789e-05,0.95411927,0.8251327,0.4288443
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_04.png,0_SHORT,2020-12-04 16:00:00,159.87,-3.960000000000008,0,0.35349077,0.6421326,0.22693029,0.40288442,0.50515103,0.5415714,0.00042311288,0.9562885,0.8079339,0.4261708
/content/MLforFinancialForecasting/GAF/LONG/2020_12_07.png,1_LONG,2020-12-07 16:00:00,155.91,4.280000000000001,1,0.3601245,0.73174274,0.21289565,0.46115708,0.51271206,0.54106766,1.3921236e-05,0.9554469,0.7785472,0.43301693
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_08.png,0_SHORT,2020-12-08 16:00:00,160.19,-1.0200000000000102,0,0.357178,0.531498,0.20640486,0.47380492,0.5135458,0.5322354,0.014540519,0.96371895,0.84247136,0.4257191
/content/MLforFinancialForecasting/GAF/LONG/2020_12_09.png,1_LONG,2020-12-09 16:00:00,159.17,6.160000000000025,1,0.3589846,0.66874504,0.21733154,0.4829026,0.51149946,0.5384282,1.9878723e-06,0.9647477,0.49586573,0.42759237
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_10.png,0_SHORT,2020-12-10 16:00:00,165.33,-3.2700000000000102,0,0.353613,0.61832136,0.24137913,0.47925383,0.50967467,0.53938526,5.1468123e-05,0.9643538,0.7094179,0.42852393
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_11.png,0_SHORT,2020-12-11 16:00:00,162.06,-4.640000000000015,0,0.36115396,0.78023547,0.24169876,0.46193925,0.5084963,0.5416254,9.766485e-07,0.9564632,0.70448226,0.4273301
/content/MLforFinancialForecasting/GAF/LONG/2020_12_14.png,1_LONG,2020-12-14 16:00:00,157.42,5.740000000000009,1,0.36282736,0.7919001,0.22948422,0.5406924,0.52453816,0.53924507,0.00026054142,0.96132517,0.9363404,0.43349054
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_15.png,0_SHORT,2020-12-15 16:00:00,163.16,-1.3499999999999943,0,0.36066678,0.84161204,0.24952291,0.49994475,0.52492166,0.55109096,1.316345e-05,0.9663983,0.4704178,0.43033493
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_16.png,0_SHORT,2020-12-16 16:00:00,161.81,-0.5800000000000125,0,0.35864842,0.8589789,0.24668372,0.47120363,0.5209648,0.5536862,3.862595e-05,0.9620612,0.61756575,0.43998536
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_17.png,0_SHORT,2020-12-17 16:00:00,161.23,-4.099999999999994,0,0.35944778,0.7779018,0.22155721,0.5276897,0.5275462,0.5482421,0.05192391,0.9617382,0.61130714,0.4373866
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_18.png,0_SHORT,2020-12-18 16:00:00,157.13,-3.769999999999982,0,0.36683223,0.8530938,0.24324863,0.49701706,0.52575207,0.5438535,0.018587334,0.9549278,0.7391348,0.435405
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_21.png,0_SHORT,2020-12-21 16:00:00,153.36,-1.740000000000009,0,0.370205,0.79776037,0.27569535,0.5004797,0.5331369,0.5526335,0.0025876593,0.9627618,0.6829757,0.44542107
/content/MLforFinancialForecasting/GAF/LONG/2020_12_22.png,1_LONG,2020-12-22 16:00:00,151.62,4.969999999999999,1,0.37039158,0.74963707,0.24095723,0.5185467,0.53220487,0.5580568,0.15179197,0.96178234,0.77729416,0.44235706
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_23.png,0_SHORT,2020-12-23 16:00:00,156.59,-2.4799999999999898,0,0.3637197,0.87349623,0.26692456,0.5354175,0.54041857,0.5560246,0.05439143,0.9622912,0.38194123,0.4377233
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_24.png,0_SHORT,2020-12-24 15:00:00,154.11,-1.2600000000000193,0,0.36065105,0.9088878,0.22963573,0.5021253,0.53131646,0.56246203,0.001236342,0.9567527,0.556743,0.43994564
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_28.png,0_SHORT,2020-12-28 16:00:00,152.85,-1.25,0,0.3686021,0.8468269,0.22226612,0.54386276,0.5246761,0.55009437,0.08763774,0.95926553,0.9506709,0.43593797
/content/MLforFinancialForecasting/GAF/LONG/2020_12_29.png,1_LONG,2020-12-29 16:00:00,151.6,3.0900000000000034,1,0.37263384,0.86876345,0.23461646,0.5858897,0.54523724,0.55140257,0.008203003,0.9637965,0.9710725,0.4413501
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_30.png,0_SHORT,2020-12-30 16:00:00,154.69,-0.6899999999999977,0,0.36940798,0.8751739,0.2805146,0.5361666,0.53766763,0.5611671,0.0047131837,0.9710407,0.7292022,0.4382445
/content/MLforFinancialForecasting/GAF/LONG/2020_12_31.png,1_LONG,2020-12-31 16:00:00,154.0,2.789999999999992,1,0.3661674,0.8956755,0.26195273,0.57577306,0.5345066,0.55708736,0.0006306124,0.96277094,0.9261099,0.4375697
/content/MLforFinancialForecasting/GAF/LONG/2021_01_04.png,1_LONG,2021-01-04 16:00:00,156.79,11.320000000000022,1,0.3596138,0.8562139,0.2556593,0.5096272,0.5328309,0.55113983,0.0004398943,0.9617918,0.77738684,0.43152386
/content/MLforFinancialForecasting/GAF/LONG/2021_01_05.png,1_LONG,2021-01-05 16:00:00,168.11,6.739999999999981,1,0.3543677,0.7400892,0.25785488,0.5026408,0.5146375,0.5507823,4.3880296e-05,0.96115875,0.6455175,0.42771733
/content/MLforFinancialForecasting/GAF/LONG/2021_01_06.png,1_LONG,2021-01-06 16:00:00,174.85,2.0900000000000034,1,0.3602368,0.7950593,0.27018937,0.4551288,0.51957417,0.55147576,3.2324184e-05,0.9570035,0.6383361,0.43163386
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_07.png,0_SHORT,2021-01-07 16:00:00,176.94,-1.289999999999992,0,0.3593854,0.85649353,0.2649465,0.5191772,0.52461153,0.55299747,0.0001532086,0.96014166,0.5774205,0.43246606
/content/MLforFinancialForecasting/GAF/LONG/2021_01_08.png,1_LONG,2021-01-08 16:00:00,175.65,0.1699999999999875,1,0.35996225,0.7702913,0.23694378,0.5371387,0.5307734,0.5465567,0.0003297881,0.96179956,0.6730022,0.43254766
/content/MLforFinancialForecasting/GAF/LONG/2021_01_11.png,1_LONG,2021-01-11 16:00:00,175.82,10.200000000000017,1,0.3640263,0.83887655,0.26098058,0.55648816,0.5290678,0.5473559,0.0067068865,0.9662339,0.7228174,0.43878713
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_12.png,0_SHORT,2021-01-12 16:00:00,186.02,-5.8700000000000045,0,0.35968757,0.861182,0.25535485,0.5132384,0.52272123,0.5502311,0.0066895327,0.96777725,0.69747114,0.4304374
/content/MLforFinancialForecasting/GAF/LONG/2021_01_13.png,1_LONG,2021-01-13 16:00:00,180.15,7.069999999999993,1,0.36351728,0.8552588,0.2447079,0.45222318,0.5260593,0.5523156,8.287382e-05,0.9551501,0.8594133,0.4354227
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_14.png,0_SHORT,2021-01-14 16:00:00,187.22,-8.22999999999999,0,0.35827905,0.7897148,0.2402174,0.47893524,0.5136302,0.5424921,0.0030116418,0.9581095,0.8883317,0.42856723
/content/MLforFinancialForecasting/GAF/LONG/2021_01_15.png,1_LONG,2021-01-15 16:00:00,178.99,0.2599999999999909,1,0.36029392,0.815392,0.21674617,0.5124423,0.52468956,0.545507,1.8329463e-05,0.95754105,0.82989126,0.43879834
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_19.png,0_SHORT,2021-01-19 16:00:00,179.25,-2.3000000000000114,0,0.36245108,0.8146539,0.2682107,0.46610856,0.5234026,0.5492464,0.0012944266,0.96421945,0.9046721,0.4391761
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_20.png,0_SHORT,2021-01-20 16:00:00,176.95,-7.989999999999981,0,0.3662357,0.8137968,0.22940634,0.52546495,0.53504276,0.54854107,0.0002807549,0.9643101,0.58506215,0.435474
/content/MLforFinancialForecasting/GAF/LONG/2021_01_21.png,1_LONG,2021-01-21 16:00:00,168.96,3.049999999999983,1,0.362617,0.8068511,0.26284128,0.47869056,0.5346142,0.55247027,0.00013061128,0.96044374,0.7274869,0.4378062
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_22.png,0_SHORT,2021-01-22 16:00:00,172.01,-5.289999999999992,0,0.3667078,0.7658492,0.24322538,0.52125275,0.53375727,0.5557377,0.034084275,0.9601497,0.711552,0.44087815
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_25.png,0_SHORT,2021-01-25 16:00:00,166.72,-3.1699999999999875,0,0.36730045,0.7354731,0.2708707,0.54959023,0.5472051,0.55620724,0.0009565673,0.96298194,0.52501863,0.44388255
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_26.png,0_SHORT,2021-01-26 16:00:00,163.55,-1.2900000000000205,0,0.36994722,0.8629133,0.2404883,0.53366774,0.54229236,0.5613423,0.13045235,0.9675725,0.6610357,0.44790536
/content/MLforFinancialForecasting/GAF/LONG/2021_01_27.png,1_LONG,2021-01-27 16:00:00,162.26,2.930000000000007,1,0.3717239,0.930811,0.2997819,0.51193726,0.5364154,0.55599695,0.08747203,0.95925933,0.9413933,0.44913733
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_28.png,0_SHORT,2021-01-28 16:00:00,165.19,-2.5999999999999943,0,0.3635345,0.8780638,0.25268582,0.55240995,0.5334251,0.56240505,0.0035680856,0.9605932,0.6865746,0.4402463
/content/MLforFinancialForecasting/GAF/LONG/2021_01_29.png,1_LONG,2021-01-29 16:00:00,162.59,1.829999999999984,1,0.36769956,0.8676827,0.24637255,0.549701,0.5376193,0.5523574,0.0024694202,0.9642576,0.9752215,0.4330487
/content/MLforFinancialForecasting/GAF/LONG/2021_02_01.png,1_LONG,2021-02-01 16:00:00,164.42,1.160000000000025,1,0.37342602,0.8948197,0.27196112,0.55191374,0.53470194,0.56132054,0.019328475,0.9653513,0.9831086,0.44119108
/content/MLforFinancialForecasting/GAF/LONG/2021_02_02.png,1_LONG,2021-02-02 16:00:00,165.58,8.0,1,0.36895967,0.8811207,0.2757581,0.57456005,0.5367245,0.5590001,0.0007366872,0.96313477,0.7605404,0.44212875
/content/MLforFinancialForecasting/GAF/LONG/2021_02_03.png,1_LONG,2021-02-03 16:00:00,173.58,3.809999999999974,1,0.36138728,0.88651097,0.27296004,0.5698072,0.53627926,0.5532903,0.0010374166,0.96185225,0.8345414,0.43025264
/content/MLforFinancialForecasting/GAF/SHORT/2021_02_04.png,0_SHORT,2021-02-04 16:00:00,177.39,-0.5799999999999841,0,0.35727403,0.78056026,0.28103977,0.508739,0.5225585,0.54808927,2.8758273e-05,0.95850086,0.7608991,0.43207014
/content/MLforFinancialForecasting/GAF/LONG/2021_02_05.png,1_LONG,2021-02-05 16:00:00,176.81,6.259999999999991,1,0.3579725,0.7693923,0.22473872,0.55874056,0.5271124,0.5469942,2.4271599e-06,0.9632896,0.36966357,0.4315528
/content/MLforFinancialForecasting/GAF/SHORT/2021_02_08.png,0_SHORT,2021-02-08 16:00:00,183.07,-3.4000000000000057,0,0.35849574,0.7927962,0.26434705,0.5053139,0.52885646,0.5554733,0.0041637304,0.96336305,0.537744,0.43223488
/content/MLforFinancialForecasting/GAF/LONG/2021_02_09.png,1_LONG,2021-02-09 16:00:00,179.67,3.910000000000025,1,0.35982668,0.8053645,0.25653487,0.4941221,0.52931553,0.5524684,0.00072380516,0.96220744,0.53580856,0.43618804
/content/MLforFinancialForecasting/GAF/SHORT/2021_02_10.png,0_SHORT,2021-02-10 16:00:00,183.58,-5.050000000000011,0,0.35499686,0.7576028,0.22196999,0.56965,0.52451956,0.5494012,0.0123339975,0.96914184,0.6398259,0.42869726
/content/MLforFinancialForecasting/GAF/LONG/2021_02_11.png,1_LONG,2021-02-11 16:00:00,178.53,2.6699999999999875,1,0.36474755,0.8285296,0.24834658,0.5169967,0.5345868,0.5550977,2.9887673e-05,0.96163934,0.6348523,0.436175
/content/MLforFinancialForecasting/GAF/LONG/2021_02_12.png,1_LONG,2021-02-12 16:00:00,181.2,5.650000000000006,1,0.3637643,0.82079417,0.2636984,0.47804394,0.53297126,0.5619564,0.0033786285,0.962368,0.8721621,0.4362834
/content/MLforFinancialForecasting/GAF/LONG/2021_02_16.png,1_LONG,2021-02-16 16:00:00,186.85,0.37000000000000455,1,0.3642936,0.89903975,0.26040366,0.51315767,0.52171147,0.54997706,4.964456e-05,0.9615826,0.69815457,0.4331766
/content/MLforFinancialForecasting/GAF/SHORT/2021_02_17.png,0_SHORT,2021-02-17 16:00:00,187.22,-7.689999999999998,0,0.361438,0.85337466,0.2689051,0.44472829,0.51507264,0.5478612,0.00043538975,0.94965786,0.9188285,0.44041863
/content/MLforFinancialForecasting/GAF/LONG/2021_02_18.png,1_LONG,2021-02-18 16:00:00,179.53,3.4399999999999977,1,0.3584428,0.8220889,0.21914132,0.4680383,0.5170912,0.5387551,0.0018472492,0.95823556,0.7546414,0.43383026
/content/MLforFinancialForecasting/GAF/LONG/2021_02_19.png,1_LONG,2021-02-19 16:00:00,182.97,8.310000000000002,1,0.3618956,0.8417642,0.23185319,0.54715663,0.5293403,0.54505974,0.00022177007,0.96626127,0.7016879,0.4350148
/content/MLforFinancialForecasting/GAF/SHORT/2021_02_22.png,0_SHORT,2021-02-22 16:00:00,191.28,-0.9000000000000057,0,0.36091617,0.8303177,0.26466307,0.49519154,0.5182865,0.5496719,0.0011774248,0.96470034,0.69029665,0.4305749
/content/MLforFinancialForecasting/GAF/LONG/2021_02_23.png,1_LONG,2021-02-23 16:00:00,190.38,12.030000000000001,1,0.3567337,0.80322415,0.21910849,0.47108617,0.5225243,0.5498979,6.105523e-05,0.956,0.5406267,0.43645835
/content/MLforFinancialForecasting/GAF/LONG/2021_02_24.png,1_LONG,2021-02-24 16:00:00,202.41,0.539999999999992,1,0.353974,0.56209785,0.20616135,0.45163685,0.50679255,0.5392273,0.003371188,0.95968693,0.6128002,0.4190741
/content/MLforFinancialForecasting/GAF/SHORT/2021_02_25.png,0_SHORT,2021-02-25 16:00:00,202.95,-2.269999999999982,0,0.3576032,0.7583468,0.22865252,0.41337943,0.49823055,0.5415671,1.7367597e-07,0.9570789,0.7747616,0.42952114
/content/MLforFinancialForecasting/GAF/LONG/2021_02_26.png,1_LONG,2021-02-26 16:00:00,200.68,10.049999999999983,1,0.36058763,0.71362364,0.22891529,0.49862278,0.5156551,0.5391062,6.283585e-05,0.96022683,0.64902693,0.43405512
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_01.png,0_SHORT,2021-03-01 16:00:00,210.73,-6.759999999999991,0,0.35233685,0.52609885,0.21939933,0.47069132,0.502494,0.53334886,2.6174186e-05,0.9679014,0.26885867,0.42034194
/content/MLforFinancialForecasting/GAF/LONG/2021_03_02.png,1_LONG,2021-03-02 16:00:00,203.97,1.8000000000000114,1,0.36122698,0.7947712,0.2330172,0.48251244,0.5146928,0.54291826,7.04405e-07,0.96571577,0.75878084,0.43296775
/content/MLforFinancialForecasting/GAF/LONG/2021_03_03.png,1_LONG,2021-03-03 16:00:00,205.77,2.969999999999999,1,0.35424072,0.7852568,0.22578031,0.4786437,0.5164372,0.5474866,0.00014692849,0.96121246,0.9477431,0.43541723
/content/MLforFinancialForecasting/GAF/LONG/2021_03_04.png,1_LONG,2021-03-04 16:00:00,208.74,13.259999999999991,1,0.36053154,0.8213249,0.23763503,0.5247581,0.5150226,0.54145026,1.3841417e-06,0.9551026,0.6727686,0.43146095
/content/MLforFinancialForecasting/GAF/LONG/2021_03_05.png,1_LONG,2021-03-05 16:00:00,222.0,3.780000000000001,1,0.35721728,0.8511782,0.25711074,0.4272461,0.5119737,0.545698,3.2366657e-05,0.9621456,0.9176722,0.42765507
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_08.png,0_SHORT,2021-03-08 16:00:00,225.78,-10.069999999999993,0,0.35664195,0.8102719,0.22529314,0.42812943,0.5015583,0.54141766,4.374751e-05,0.9575745,0.89631563,0.43442556
/content/MLforFinancialForecasting/GAF/LONG/2021_03_09.png,1_LONG,2021-03-09 16:00:00,215.71,10.889999999999986,1,0.3593246,0.6893412,0.21689479,0.46152204,0.5174113,0.533522,2.0021103e-05,0.9585911,0.68562293,0.43341014
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_10.png,0_SHORT,2021-03-10 16:00:00,226.6,-3.680000000000007,0,0.35746086,0.6096271,0.22331454,0.4773658,0.50697404,0.53584903,0.00017902847,0.96165866,0.7288459,0.42510512
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_11.png,0_SHORT,2021-03-11 16:00:00,222.92,-2.1899999999999977,0,0.36198878,0.73255247,0.25364518,0.4956338,0.5151187,0.5364647,6.291777e-07,0.9623005,0.6170587,0.43228593
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_12.png,0_SHORT,2021-03-12 16:00:00,220.73,-2.1899999999999977,0,0.3588464,0.7352064,0.23619245,0.5235797,0.5296106,0.54425657,0.001438312,0.9589011,0.89484286,0.4347075
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_15.png,0_SHORT,2021-03-15 16:00:00,218.54,-9.429999999999978,0,0.3663307,0.7887247,0.23371744,0.5337836,0.52564645,0.53872925,0.00015107896,0.9597194,0.6863138,0.43354005
/content/MLforFinancialForecasting/GAF/LONG/2021_03_16.png,1_LONG,2021-03-16 16:00:00,209.11,2.3799999999999955,1,0.36558238,0.7972438,0.23849761,0.5311707,0.5348769,0.55411386,0.00023135883,0.9657124,0.7726434,0.44277006
