Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2001-10-01,Prediction_test_GU_2001-10-01,Prediction_test_HN_2001-10-01,Prediction_test_HU_2001-10-01,Prediction_test_LU_2001-10-01,Prediction_test_OR_2001-10-01,Prediction_test_RN_2001-10-01,Prediction_test_RU_2001-10-01,Prediction_test_TN_2001-10-01,Prediction_test_VS_2001-10-01
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_15.png,0_SHORT,2019-10-15 16:00:00,221.71,-2.6200000000000045,0,0.26931626,0.073313035,0.21147165,0.26586112,0.4871508,0.4439228,0.14431287,0.9563148,0.45207307,0.32487836
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_16.png,0_SHORT,2019-10-16 16:00:00,219.09,-1.8300000000000125,0,0.2770695,0.26576218,0.20347776,0.31598768,0.4892347,0.44435775,0.2613426,0.9563065,0.41265056,0.3362808
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_17.png,0_SHORT,2019-10-17 16:00:00,217.26,-2.7099999999999795,0,0.2748999,0.24671946,0.20745522,0.3402229,0.48895204,0.45229715,0.07925546,0.9519189,0.44051218,0.32706526
/content/MLforFinancialForecasting/GAF/LONG/2019_10_18.png,1_LONG,2019-10-18 16:00:00,214.55,7.929999999999978,1,0.2810558,0.40837806,0.21130115,0.3887685,0.4879945,0.4554475,0.9083924,0.9510736,0.434722,0.33958474
/content/MLforFinancialForecasting/GAF/LONG/2019_10_21.png,1_LONG,2019-10-21 16:00:00,222.48,5.219999999999999,1,0.27769214,0.17517936,0.2667817,0.32588196,0.4885751,0.45192182,0.43283197,0.95437086,0.46118048,0.34144494
/content/MLforFinancialForecasting/GAF/LONG/2019_10_22.png,1_LONG,2019-10-22 16:00:00,227.7,2.3200000000000216,1,0.2731995,0.103968866,0.2513126,0.31212565,0.49037042,0.452749,0.028125525,0.94827235,0.46821755,0.33751002
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_23.png,0_SHORT,2019-10-23 16:00:00,230.02,-5.030000000000001,0,0.26973397,0.13141975,0.22144777,0.26879695,0.4889554,0.45004702,0.001466071,0.95496255,0.44113347,0.32748374
/content/MLforFinancialForecasting/GAF/LONG/2019_10_24.png,1_LONG,2019-10-24 16:00:00,224.99,2.509999999999991,1,0.269778,0.11850362,0.21567255,0.2954217,0.4897097,0.44274548,0.009688165,0.95073503,0.4444546,0.3234995
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_25.png,0_SHORT,2019-10-25 16:00:00,227.5,-1.539999999999992,0,0.27196145,0.15810753,0.19971706,0.2711049,0.48667958,0.445685,0.09221632,0.94619936,0.45860472,0.32579327
/content/MLforFinancialForecasting/GAF/LONG/2019_10_28.png,1_LONG,2019-10-28 16:00:00,225.96,2.9000000000000057,1,0.27044284,0.15989867,0.2275875,0.37827614,0.48800245,0.4513756,0.34434247,0.9392101,0.45752403,0.33513182
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_29.png,0_SHORT,2019-10-29 16:00:00,228.86,-10.25,0,0.26668614,0.055143684,0.21394585,0.3386876,0.48851,0.44283494,0.014826633,0.9540628,0.48216167,0.3219272
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_30.png,0_SHORT,2019-10-30 16:00:00,218.61,-3.480000000000018,0,0.27028117,0.17999814,0.2074318,0.28864014,0.49126014,0.44244197,0.006384115,0.95006347,0.38463444,0.32534638
/content/MLforFinancialForecasting/GAF/LONG/2019_10_31.png,1_LONG,2019-10-31 16:00:00,215.13,11.210000000000008,1,0.27541605,0.35289982,0.21508825,0.34858775,0.49115425,0.453414,0.006019737,0.95371693,0.40500447,0.33245438
/content/MLforFinancialForecasting/GAF/LONG/2019_11_01.png,1_LONG,2019-11-01 16:00:00,226.34,11.409999999999997,1,0.2753891,0.13143557,0.20465837,0.32691863,0.4876914,0.44239232,0.8316916,0.95364213,0.4496592,0.3301313
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_04.png,0_SHORT,2019-11-04 16:00:00,237.75,-1.8400000000000034,0,0.26622626,0.080766864,0.23142837,0.26953158,0.49060318,0.44514972,0.015118512,0.9495498,0.4859094,0.32816455
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_05.png,0_SHORT,2019-11-05 16:00:00,235.91,-6.859999999999985,0,0.26511523,0.11162165,0.1756018,0.2864175,0.49082974,0.44525,0.2429126,0.950501,0.46305755,0.3216829
/content/MLforFinancialForecasting/GAF/LONG/2019_11_06.png,1_LONG,2019-11-06 16:00:00,229.05,3.3799999999999955,1,0.27005297,0.13147199,0.18889803,0.2724813,0.48938265,0.43819377,0.052537233,0.95416844,0.45331988,0.3198348
/content/MLforFinancialForecasting/GAF/LONG/2019_11_07.png,1_LONG,2019-11-07 16:00:00,232.43,1.6500000000000057,1,0.26674283,0.24747893,0.1851145,0.28260607,0.4866028,0.43826017,0.14783852,0.9554847,0.43004334,0.32205126
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_08.png,0_SHORT,2019-11-08 16:00:00,234.08,-1.6500000000000057,0,0.2764556,0.34441325,0.24859571,0.33551124,0.4871853,0.45870054,0.13483304,0.9532143,0.4377433,0.33342656
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_11.png,0_SHORT,2019-11-11 16:00:00,232.43,-3.0900000000000034,0,0.27357653,0.25780806,0.25128317,0.30249447,0.4886597,0.4518131,0.13604824,0.94215924,0.46788785,0.33098632
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_12.png,0_SHORT,2019-11-12 16:00:00,229.34,-6.090000000000003,0,0.27107534,0.24619643,0.21224654,0.31478542,0.4918803,0.43632957,0.0028333324,0.9556383,0.45048475,0.32606348
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_13.png,0_SHORT,2019-11-13 16:00:00,223.25,-1.740000000000009,0,0.27665174,0.4932761,0.27606708,0.37554973,0.48961473,0.46060935,0.17337461,0.95320284,0.4322572,0.3365034
/content/MLforFinancialForecasting/GAF/LONG/2019_11_14.png,1_LONG,2019-11-14 16:00:00,221.51,4.640000000000015,1,0.27645683,0.45352462,0.23241596,0.3904178,0.49108016,0.44968066,0.4869679,0.953992,0.4329774,0.33800724
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_15.png,0_SHORT,2019-11-15 16:00:00,226.15,-5.800000000000011,0,0.27503672,0.25267172,0.257163,0.31816223,0.48789313,0.44989258,0.673696,0.95196444,0.43348664,0.33430108
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_18.png,0_SHORT,2019-11-18 16:00:00,220.35,-2.799999999999983,0,0.28038394,0.3004138,0.28513533,0.3547333,0.49109662,0.4545084,0.23286736,0.95085067,0.4433008,0.34080622
/content/MLforFinancialForecasting/GAF/LONG/2019_11_19.png,1_LONG,2019-11-19 16:00:00,217.55,3.3799999999999955,1,0.2782074,0.14405736,0.25094596,0.34667498,0.4893283,0.44552648,0.01439496,0.94545895,0.42050377,0.33746368
/content/MLforFinancialForecasting/GAF/LONG/2019_11_20.png,1_LONG,2019-11-20 16:00:00,220.93,4.449999999999989,1,0.27781412,0.16177458,0.2529237,0.31685117,0.4881194,0.45121235,0.010065763,0.954128,0.44011262,0.33682582
/content/MLforFinancialForecasting/GAF/LONG/2019_11_21.png,1_LONG,2019-11-21 16:00:00,225.38,1.0600000000000023,1,0.27963212,0.22290674,0.24488465,0.34437445,0.49005198,0.45771915,0.072087385,0.954455,0.47969738,0.33871213
/content/MLforFinancialForecasting/GAF/LONG/2019_11_22.png,1_LONG,2019-11-22 16:00:00,226.44,5.699999999999989,1,0.27034107,0.27937484,0.1926193,0.3020147,0.48782355,0.4477078,0.00481938,0.9529145,0.46072733,0.32885018
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_25.png,0_SHORT,2019-11-25 16:00:00,232.14,-6.949999999999989,0,0.26292378,0.151937,0.19281584,0.2610975,0.4903186,0.4402367,0.002512406,0.95674837,0.48707995,0.3165222
/content/MLforFinancialForecasting/GAF/LONG/2019_11_26.png,1_LONG,2019-11-26 16:00:00,225.19,5.310000000000002,1,0.27233928,0.29178795,0.20749608,0.30631694,0.4893475,0.438708,0.34183735,0.9519907,0.43642768,0.32692054
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_27.png,0_SHORT,2019-11-27 16:00:00,230.5,-4.539999999999992,0,0.2677086,0.14783588,0.22120823,0.27021173,0.48821887,0.4388424,0.050538316,0.9496735,0.466291,0.32333687
/content/MLforFinancialForecasting/GAF/LONG/2019_11_29.png,1_LONG,2019-11-29 15:00:00,225.96,0.9599999999999795,1,0.278716,0.11592793,0.23571864,0.3623573,0.49046907,0.4500052,0.05231106,0.944266,0.44972157,0.33959788
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_02.png,0_SHORT,2019-12-02 16:00:00,226.92,-5.789999999999992,0,0.27507684,0.32279077,0.24776918,0.3106847,0.48683608,0.4452696,0.90304774,0.9471256,0.46364713,0.33790293
/content/MLforFinancialForecasting/GAF/LONG/2019_12_03.png,1_LONG,2019-12-03 16:00:00,221.13,9.659999999999997,1,0.28374562,0.43037325,0.2793083,0.4236646,0.49063623,0.4613276,0.058624573,0.9436281,0.42153946,0.34398687
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_04.png,0_SHORT,2019-12-04 16:00:00,230.79,-1.8400000000000034,0,0.27023193,0.19915365,0.21269721,0.33161646,0.4887187,0.44778433,0.11773019,0.953792,0.4832457,0.33007267
/content/MLforFinancialForecasting/GAF/LONG/2019_12_05.png,1_LONG,2019-12-05 16:00:00,228.95,9.570000000000022,1,0.27492824,0.18649825,0.21208327,0.33799458,0.48780948,0.4495394,0.0020142558,0.9469959,0.4454523,0.33655134
/content/MLforFinancialForecasting/GAF/LONG/2019_12_06.png,1_LONG,2019-12-06 16:00:00,238.52,0.18999999999999773,1,0.26681408,0.24631974,0.21609065,0.28232172,0.48817682,0.4462196,0.38305616,0.9518465,0.46090758,0.3272965
/content/MLforFinancialForecasting/GAF/LONG/2019_12_09.png,1_LONG,2019-12-09 16:00:00,238.71,0.5799999999999841,1,0.26641256,0.08586936,0.19629624,0.27078682,0.48801517,0.4424195,0.34753695,0.9558336,0.45914015,0.32337323
/content/MLforFinancialForecasting/GAF/LONG/2019_12_10.png,1_LONG,2019-12-10 16:00:00,239.29,4.260000000000019,1,0.26646355,0.15334061,0.18211576,0.2653447,0.4863881,0.43673748,0.1504909,0.9499256,0.4611711,0.32015136
/content/MLforFinancialForecasting/GAF/LONG/2019_12_11.png,1_LONG,2019-12-11 16:00:00,243.55,7.72999999999999,1,0.2592108,0.065017365,0.16984038,0.27201027,0.4876357,0.43923524,0.008625629,0.9598305,0.46685424,0.3162143
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_12.png,0_SHORT,2019-12-12 16:00:00,251.28,-2.319999999999993,0,0.26160964,0.14461234,0.19239514,0.2935949,0.4889469,0.4414621,0.009319896,0.9565263,0.47148195,0.32159588
/content/MLforFinancialForecasting/GAF/LONG/2019_12_13.png,1_LONG,2019-12-13 16:00:00,248.96,2.9000000000000057,1,0.26296714,0.087102555,0.19096051,0.27966607,0.4894965,0.44391733,0.18242574,0.9500774,0.47000396,0.32014254
/content/MLforFinancialForecasting/GAF/LONG/2019_12_16.png,1_LONG,2019-12-16 16:00:00,251.86,1.9299999999999784,1,0.25876763,0.04803039,0.18078043,0.24330112,0.48831868,0.4353897,0.11752061,0.95701975,0.4835234,0.31454524
/content/MLforFinancialForecasting/GAF/LONG/2019_12_17.png,1_LONG,2019-12-17 16:00:00,253.79,2.3200000000000216,1,0.26680374,0.08406754,0.20525517,0.2962354,0.48947278,0.44398716,0.009463061,0.95651394,0.4683951,0.3255288
/content/MLforFinancialForecasting/GAF/LONG/2019_12_18.png,1_LONG,2019-12-18 16:00:00,256.11,2.6100000000000136,1,0.2606051,0.079760924,0.17764398,0.24073897,0.4873915,0.44195512,0.008933631,0.9501339,0.4786522,0.32233056
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_19.png,0_SHORT,2019-12-19 16:00:00,258.72,-1.920000000000016,0,0.25914487,0.09550999,0.18643463,0.24749899,0.4879862,0.44056138,0.0077376976,0.9567429,0.47730866,0.31734756
/content/MLforFinancialForecasting/GAF/LONG/2019_12_20.png,1_LONG,2019-12-20 16:00:00,256.8,9.199999999999989,1,0.27076054,0.17835435,0.18926586,0.32662722,0.48940852,0.44292396,0.15503761,0.94811666,0.46419638,0.32256362
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_23.png,0_SHORT,2019-12-23 16:00:00,266.0,-0.39999999999997726,0,0.25788358,0.074247785,0.17208385,0.22109672,0.48714387,0.43463615,0.003134204,0.9548184,0.49463898,0.30984235
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_24.png,0_SHORT,2019-12-24 15:00:00,265.6,-0.18999999999999773,0,0.26253578,0.082796164,0.18126784,0.33308774,0.48866528,0.43717343,0.0034606217,0.9545506,0.47890308,0.3194435
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_26.png,0_SHORT,2019-12-26 16:00:00,265.41,-2.57000000000005,0,0.2675883,0.07314363,0.1949808,0.29324684,0.48838148,0.44173482,0.010042338,0.94977325,0.45442042,0.32605067
/content/MLforFinancialForecasting/GAF/LONG/2019_12_27.png,1_LONG,2019-12-27 16:00:00,262.84,2.57000000000005,1,0.27065685,0.20176092,0.20700127,0.3067173,0.49202332,0.44018143,0.0029322125,0.9545491,0.47252107,0.32948428
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_30.png,0_SHORT,2019-12-30 16:00:00,265.41,-3.5600000000000023,0,0.26200423,0.09528684,0.1815561,0.26024917,0.48851866,0.43906242,0.017592024,0.95602477,0.47216022,0.32149944
/content/MLforFinancialForecasting/GAF/LONG/2019_12_31.png,1_LONG,2019-12-31 16:00:00,261.85,1.3799999999999955,1,0.2748796,0.104185015,0.2272742,0.34318078,0.49183834,0.44512987,0.2127909,0.9559005,0.440695,0.33373863
/content/MLforFinancialForecasting/GAF/LONG/2020_01_02.png,1_LONG,2020-01-02 16:00:00,263.23,3.759999999999991,1,0.2672387,0.09946214,0.19392242,0.32832122,0.49036938,0.44558433,0.09405359,0.9496116,0.4413521,0.3275412
/content/MLforFinancialForecasting/GAF/LONG/2020_01_03.png,1_LONG,2020-01-03 16:00:00,266.99,4.939999999999998,1,0.27029938,0.07287376,0.20882964,0.29253542,0.4889573,0.44461828,0.048696745,0.9552612,0.48316994,0.33282116
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_06.png,0_SHORT,2020-01-06 16:00:00,271.93,-5.930000000000007,0,0.2673426,0.096538365,0.22484022,0.29887274,0.4917451,0.44318455,0.40958825,0.9496457,0.4868198,0.32347906
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_07.png,0_SHORT,2020-01-07 16:00:00,266.0,-8.699999999999989,0,0.26860604,0.030226186,0.19878568,0.24801362,0.4911343,0.4407348,0.06927216,0.9501801,0.42988423,0.32061285
/content/MLforFinancialForecasting/GAF/LONG/2020_01_08.png,1_LONG,2020-01-08 16:00:00,257.3,2.3700000000000045,1,0.2699564,0.14856564,0.21585111,0.3356241,0.49177077,0.44198564,0.0029541054,0.95214176,0.4115294,0.32470563
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_09.png,0_SHORT,2020-01-09 16:00:00,259.67,-1.7700000000000387,0,0.27603117,0.2064265,0.22225529,0.36852112,0.4896945,0.45036063,0.3502678,0.9532237,0.43696585,0.3349715
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_10.png,0_SHORT,2020-01-10 16:00:00,257.9,-2.379999999999967,0,0.2738822,0.16258745,0.24027237,0.3150245,0.4886597,0.4476586,0.17456889,0.94291943,0.4453313,0.33191276
/content/MLforFinancialForecasting/GAF/LONG/2020_01_13.png,1_LONG,2020-01-13 16:00:00,255.52,0.700000000000017,1,0.2749729,0.44475868,0.2482557,0.4109667,0.49260986,0.45262668,0.026050853,0.9585317,0.40797558,0.33448404
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_14.png,0_SHORT,2020-01-14 16:00:00,256.22,-5.640000000000015,0,0.27969489,0.47163916,0.24929194,0.36605737,0.49087432,0.45141277,0.026418755,0.95580715,0.4542465,0.34094393
/content/MLforFinancialForecasting/GAF/LONG/2020_01_15.png,1_LONG,2020-01-15 16:00:00,250.58,2.3799999999999955,1,0.28101766,0.490157,0.26170853,0.3788368,0.49241126,0.44943655,0.0042829397,0.95172197,0.47341686,0.33764082
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_16.png,0_SHORT,2020-01-16 16:00:00,252.96,-2.480000000000018,0,0.27457064,0.37929684,0.24462637,0.34900114,0.4905424,0.4515679,0.062479295,0.9541084,0.42731297,0.3289726
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_17.png,0_SHORT,2020-01-17 16:00:00,250.48,-7.799999999999983,0,0.28427902,0.28745425,0.24977727,0.36598656,0.49202973,0.45393014,0.4802464,0.9510738,0.42936048,0.34375435
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_21.png,0_SHORT,2020-01-21 16:00:00,242.68,-2.960000000000008,0,0.2801005,0.7441877,0.27415782,0.36724702,0.493292,0.45600873,0.04685767,0.95324135,0.45489728,0.34104195
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_22.png,0_SHORT,2020-01-22 16:00:00,239.72,-3.359999999999985,0,0.27875304,0.46027997,0.25788072,0.31839845,0.4899469,0.45222294,0.12829524,0.95488137,0.44343227,0.33709896
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_23.png,0_SHORT,2020-01-23 16:00:00,236.36,-6.3300000000000125,0,0.28296515,0.35492763,0.24732369,0.37480888,0.48951197,0.4592939,0.021562612,0.95274734,0.4458216,0.3402467
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_24.png,0_SHORT,2020-01-24 16:00:00,230.03,-11.259999999999991,0,0.28257143,0.5516336,0.2557931,0.40427828,0.489571,0.4567478,0.039459616,0.955009,0.4498546,0.3404776
/content/MLforFinancialForecasting/GAF/LONG/2020_01_27.png,1_LONG,2020-01-27 16:00:00,218.77,2.569999999999993,1,0.2843286,0.6553501,0.2812233,0.41158736,0.49052778,0.46291143,0.16088738,0.95907575,0.4436875,0.340674
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_28.png,0_SHORT,2020-01-28 16:00:00,221.34,-2.7700000000000102,0,0.28077322,0.4978404,0.25039408,0.36003658,0.4886853,0.45930824,0.049219012,0.96097785,0.43034595,0.33855465
/content/MLforFinancialForecasting/GAF/LONG/2020_01_29.png,1_LONG,2020-01-29 16:00:00,218.57,1.7800000000000011,1,0.28327867,0.5235399,0.2632153,0.3854084,0.4883759,0.45654872,0.58321184,0.9529597,0.45007575,0.34966055
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_30.png,0_SHORT,2020-01-30 16:00:00,220.35,-4.939999999999998,0,0.28488174,0.6566232,0.27577248,0.41462603,0.4908588,0.457443,0.17698988,0.9617763,0.4490424,0.3450599
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_31.png,0_SHORT,2020-01-31 16:00:00,215.41,-0.5999999999999943,0,0.28007564,0.40846515,0.26464853,0.39947385,0.4893154,0.45934114,0.012434607,0.95279884,0.45180047,0.33798602
/content/MLforFinancialForecasting/GAF/LONG/2020_02_03.png,1_LONG,2020-02-03 16:00:00,214.81,4.150000000000006,1,0.27654818,0.44039994,0.2502646,0.37260896,0.48864263,0.45447645,0.6056455,0.9532906,0.40901476,0.33347866
/content/MLforFinancialForecasting/GAF/LONG/2020_02_04.png,1_LONG,2020-02-04 16:00:00,218.96,9.189999999999998,1,0.27745828,0.15776555,0.26465604,0.39281756,0.4881911,0.45716435,0.053510036,0.95368636,0.4473206,0.3373999
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_05.png,0_SHORT,2020-02-05 16:00:00,228.15,-5.8300000000000125,0,0.27462202,0.2453232,0.21998055,0.32141292,0.48932087,0.44929457,0.013091426,0.9595339,0.46256322,0.33535144
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_06.png,0_SHORT,2020-02-06 16:00:00,222.32,-2.1699999999999875,0,0.27718237,0.116977654,0.23150976,0.27878407,0.4893702,0.4505546,0.059000168,0.9500202,0.46112585,0.32983762
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_07.png,0_SHORT,2020-02-07 16:00:00,220.15,-3.3600000000000136,0,0.27674994,0.2739624,0.26318026,0.29522136,0.48866916,0.44888103,0.06236177,0.95257556,0.43903047,0.33582398
/content/MLforFinancialForecasting/GAF/LONG/2020_02_10.png,1_LONG,2020-02-10 16:00:00,216.79,3.950000000000017,1,0.27861524,0.31315482,0.28351393,0.33159268,0.4875022,0.45494792,0.16413625,0.95002097,0.4483374,0.3421619
/content/MLforFinancialForecasting/GAF/LONG/2020_02_11.png,1_LONG,2020-02-11 16:00:00,220.74,4.75,1,0.27595907,0.27308995,0.23559937,0.3649775,0.4862845,0.4523577,0.44942704,0.9480413,0.4525915,0.33842516
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_12.png,0_SHORT,2020-02-12 16:00:00,225.49,-2.8700000000000045,0,0.2763445,0.1405457,0.26128012,0.31270376,0.48841342,0.45433357,0.15591341,0.9461364,0.46564242,0.33828038
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_13.png,0_SHORT,2020-02-13 16:00:00,222.62,-0.30000000000001137,0,0.27779612,0.1981408,0.26738834,0.36734146,0.48873645,0.46009597,0.3895243,0.94935125,0.40855905,0.33714092
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_14.png,0_SHORT,2020-02-14 16:00:00,222.32,-4.340000000000003,0,0.27912706,0.18706967,0.20586382,0.30251065,0.49158713,0.45013425,0.106902465,0.953937,0.44634843,0.33042932
/content/MLforFinancialForecasting/GAF/LONG/2020_02_18.png,1_LONG,2020-02-18 16:00:00,217.98,3.5500000000000114,1,0.27930528,0.46553928,0.23367685,0.3650423,0.49095562,0.4561918,0.4256425,0.9562396,0.4378689,0.3371569
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_19.png,0_SHORT,2020-02-19 16:00:00,221.53,-0.18999999999999773,0,0.2738367,0.22671884,0.25979084,0.3903411,0.48730338,0.44939393,0.9470831,0.9546474,0.41713876,0.33496958
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_20.png,0_SHORT,2020-02-20 16:00:00,221.34,-7.800000000000011,0,0.27747628,0.19423111,0.25489867,0.33022544,0.4881246,0.45454654,0.48994493,0.94207627,0.45437625,0.33658266
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_21.png,0_SHORT,2020-02-21 16:00:00,213.54,-15.519999999999982,0,0.27741462,0.12683827,0.27625048,0.39732462,0.48961797,0.45233965,0.0011691817,0.95275915,0.3939846,0.33815226
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_24.png,0_SHORT,2020-02-24 16:00:00,198.02,-8.350000000000023,0,0.2792656,0.2918789,0.25267348,0.3481691,0.4892051,0.4554366,0.017431652,0.94780254,0.4586835,0.34159178
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_25.png,0_SHORT,2020-02-25 16:00:00,189.67,-5.679999999999978,0,0.27978408,0.32383034,0.20871848,0.3669341,0.49031425,0.45112607,0.25202262,0.95065033,0.4438082,0.33511564
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_26.png,0_SHORT,2020-02-26 16:00:00,183.99,-10.280000000000001,0,0.28113088,0.45342866,0.2562189,0.39583647,0.48993465,0.45836252,0.123146705,0.9522637,0.4386447,0.33487114
/content/MLforFinancialForecasting/GAF/LONG/2020_02_27.png,1_LONG,2020-02-27 16:00:00,173.71,3.75,1,0.28459558,0.6056569,0.30242684,0.4140461,0.4901158,0.46078107,0.15734854,0.95839816,0.41697335,0.34482324
/content/MLforFinancialForecasting/GAF/LONG/2020_02_28.png,1_LONG,2020-02-28 16:00:00,177.46,3.9599999999999795,1,0.28260186,0.48973763,0.28952733,0.38407722,0.48948205,0.4593769,0.009228346,0.95967233,0.46026623,0.34339595
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_02.png,0_SHORT,2020-03-02 16:00:00,181.42,-8.109999999999985,0,0.28192946,0.43235362,0.27812967,0.3719076,0.4902052,0.45768633,0.15362999,0.9553812,0.46706167,0.3439522
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_03.png,0_SHORT,2020-03-03 16:00:00,173.31,-0.789999999999992,0,0.27513248,0.4821785,0.2501641,0.391877,0.4894617,0.45654932,0.1553673,0.9531729,0.44571337,0.33413658
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_04.png,0_SHORT,2020-03-04 16:00:00,172.52,-9.280000000000001,0,0.27776805,0.27128917,0.25194874,0.37288475,0.49283403,0.4569136,0.005773153,0.9557766,0.41493317,0.3322757
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_05.png,0_SHORT,2020-03-05 16:00:00,163.24,-17.99000000000001,0,0.28330606,0.36582667,0.2762368,0.37661222,0.48962945,0.45772114,0.0055363066,0.950865,0.43136454,0.34313047
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_06.png,0_SHORT,2020-03-06 16:00:00,145.25,-46.83,0,0.28147975,0.69910026,0.26215547,0.3909601,0.48961985,0.45532015,0.014576133,0.9569469,0.45742708,0.34055018
/content/MLforFinancialForecasting/GAF/LONG/2020_03_09.png,1_LONG,2020-03-09 16:00:00,98.42,4.340000000000003,1,0.28459832,0.61492866,0.30322585,0.42341,0.49053377,0.4551853,0.052122947,0.952442,0.46443662,0.34327695
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_10.png,0_SHORT,2020-03-10 16:00:00,102.76,-10.079999999999998,0,0.28254715,0.20322724,0.25979257,0.38445237,0.4912059,0.45254824,0.026683971,0.94883645,0.45773673,0.34043762
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_11.png,0_SHORT,2020-03-11 16:00:00,92.68,-13.63000000000001,0,0.28524557,0.3624814,0.25846288,0.38755357,0.4891472,0.45942903,0.0074800607,0.94533116,0.45407632,0.34188774
/content/MLforFinancialForecasting/GAF/LONG/2020_03_12.png,1_LONG,2020-03-12 16:00:00,79.05,9.090000000000003,1,0.2839445,0.7684304,0.28650147,0.43186483,0.48952672,0.45888284,0.6773021,0.9607917,0.43293503,0.34134227
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_13.png,0_SHORT,2020-03-13 16:00:00,88.14,-11.070000000000007,0,0.27862197,0.2904018,0.24725364,0.37631753,0.4887274,0.45537537,0.006676314,0.96060365,0.4370365,0.3385649
/content/MLforFinancialForecasting/GAF/LONG/2020_03_16.png,1_LONG,2020-03-16 16:00:00,77.07,0.30000000000001137,1,0.28016725,0.49391872,0.26348078,0.40564975,0.4891133,0.46258903,0.17729461,0.94905835,0.4638922,0.33989725
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_17.png,0_SHORT,2020-03-17 16:00:00,77.37,-10.38000000000001,0,0.28060415,0.6323739,0.2827031,0.41186842,0.4908749,0.45941553,0.10527104,0.9585611,0.43241343,0.3402598
/content/MLforFinancialForecasting/GAF/LONG/2020_03_18.png,1_LONG,2020-03-18 16:00:00,66.99,8.300000000000011,1,0.28211293,0.329438,0.24248916,0.4214206,0.49123317,0.45482728,0.0047662365,0.951046,0.44200063,0.33965084
/content/MLforFinancialForecasting/GAF/LONG/2020_03_19.png,1_LONG,2020-03-19 16:00:00,75.29,0.19999999999998863,1,0.27871147,0.31715882,0.253162,0.32694548,0.48945576,0.4525919,0.016104054,0.9572241,0.43769845,0.3328759
