,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
799,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.025,0.3,0.5439153439153439,975.5689999999992,0.025,0.3,0.5439153439153439,975.5689999999992,0.05,0.6,0.5274971941638609,506.3599999999992,0.05,0.6,0.5274971941638609,506.3599999999992
800,"['GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.025,0.3,0.5452609158679447,1038.088999999999,0.025,0.3,0.5452609158679447,1038.088999999999,0.025,0.6,0.5266524520255863,436.9199999999997,0.05,0.6,0.5268176400476758,432.8999999999997
801,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.2,0.5317124735729387,517.4799999999993,0.05,0.2,0.5317124735729387,517.4799999999993,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
802,"['GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.2,0.5042283298097252,453.5809999999981,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
803,"['GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.2,0.5042283298097252,453.5809999999981,0.05,0.6,0.5286284953395473,172.51099999999872,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5286284953395473,172.51099999999872
804,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.1,0.5317124735729387,849.2489999999991,0.05,0.1,0.5317124735729387,849.2489999999991,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
805,"['GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.2,0.5317124735729387,849.2489999999991,0.01,0.2,0.5359408033826638,641.7609999999993,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
806,"['GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.2,0.5310119695321001,840.4889999999982,0.01,0.2,0.5359408033826638,641.7609999999993,0.005,0.6,0.5253699788583509,371.5799999999999,0.005,0.6,0.5253699788583509,371.5799999999999
807,"['GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
808,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.5439153439153439,975.5689999999992,0.025,0.3,0.5439153439153439,975.5689999999992,0.05,0.6,0.5269396551724138,439.3999999999993,0.05,0.6,0.5269396551724138,439.3999999999993
809,"['GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.025,0.3,0.5452609158679447,1038.088999999999,0.025,0.3,0.5452609158679447,1038.088999999999,0.025,0.6,0.5260915867944622,422.0399999999996,0.025,0.6,0.5260915867944622,422.0399999999996
810,"['GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.025,0.3,0.5429184549356223,862.6489999999992,0.05,0.3,0.5501392757660167,535.5199999999994,0.01,0.6,0.5270988310308182,452.39999999999975,0.05,0.6,0.535593220338983,99.71099999999888
811,"['GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.2,0.5042283298097252,453.5809999999981,0.05,0.6,0.5286284953395473,172.51099999999872,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5286284953395473,172.51099999999872
812,"['GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5310119695321001,840.4889999999982,0.01,0.2,0.5359408033826638,641.7609999999993,0.005,0.6,0.5253699788583509,371.5799999999999,0.005,0.6,0.5253699788583509,371.5799999999999
813,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.5439153439153439,975.5689999999992,0.025,0.3,0.5439153439153439,975.5689999999992,0.05,0.6,0.5273522975929978,506.8599999999996,0.05,0.6,0.5273522975929978,506.8599999999996
814,"['GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.3,0.5452609158679447,1038.088999999999,0.025,0.3,0.5452609158679447,1038.088999999999,0.025,0.6,0.5260915867944622,422.0399999999996,0.05,0.6,0.5261932479627474,392.9799999999999
815,"['GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.3,0.5429184549356223,862.6489999999992,0.05,0.3,0.5501392757660167,535.5199999999994,0.01,0.6,0.5292207792207793,602.14,0.05,0.6,0.5323741007194245,75.85099999999898
816,"['GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.2,0.5042283298097252,453.5809999999981,0.05,0.6,0.5286284953395473,172.51099999999872,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5286284953395473,172.51099999999872
817,"['GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5310119695321001,840.4889999999982,0.01,0.2,0.5359408033826638,641.7609999999993,0.005,0.6,0.5253699788583509,371.5799999999999,0.005,0.6,0.5253699788583509,371.5799999999999
818,"['GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5429184549356223,862.6489999999992,0.05,0.3,0.5501392757660167,535.5199999999994,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5384615384615384,143.5309999999987
819,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.005,0.4,0.5454545454545454,861.0289999999993,0.005,0.4,0.5454545454545454,861.0289999999993,0.05,0.6,0.5330882352941176,569.4199999999989,0.05,0.6,0.5330882352941176,569.4199999999989
820,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.005,0.4,0.5454545454545454,861.0289999999993,0.05,0.4,0.5520833333333334,752.779999999999,0.025,0.6,0.5399002493765586,613.1999999999991,0.05,0.6,0.542649727767695,515.2999999999988
821,"['HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.005,0.4,0.5454545454545454,861.0289999999993,0.05,0.5,0.5456431535269709,245.87199999999893,0.005,0.6,0.5313531353135313,544.9199999999998,0.025,0.6,0.5364741641337386,277.93199999999945
822,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.2,0.5380549682875264,773.356999999999,0.005,0.2,0.5380549682875264,773.356999999999,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5294855708908407,252.35099999999895
823,"['HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.005,0.2,0.5391120507399577,778.1369999999989,0.005,0.2,0.5391120507399577,778.1369999999989,0.0,0.6,0.5253699788583509,371.5799999999999,0.0,0.6,0.5253699788583509,371.5799999999999
824,"['HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.005,0.2,0.5380549682875264,773.356999999999,0.005,0.2,0.5380549682875264,773.356999999999,0.0,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5375,260.79099999999767
825,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.2,0.5433839479392625,882.1089999999986,0.005,0.2,0.5454545454545454,851.4889999999994,0.05,0.6,0.5294784580498866,545.3199999999993,0.05,0.6,0.5294784580498866,545.3199999999993
826,"['HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.005,0.2,0.5454545454545454,851.4889999999994,0.005,0.2,0.5454545454545454,851.4889999999994,0.0,0.6,0.5253699788583509,371.5799999999999,0.025,0.6,0.5270562770562771,296.55200000000025
827,"['HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.005,0.2,0.5454545454545454,851.4889999999994,0.005,0.2,0.5454545454545454,851.4889999999994,0.01,0.6,0.5317725752508361,603.4200000000001,0.05,0.6,0.5424063116370809,239.1629999999984
828,"['HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.0,0.1,0.5264270613107822,484.9169999999988,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984
829,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.005,0.4,0.5454545454545454,861.0289999999993,0.05,0.4,0.5520833333333334,752.779999999999,0.025,0.6,0.5301624129930395,503.1399999999992,0.05,0.6,0.5368248772504092,260.1909999999981
830,"['HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.005,0.4,0.5454545454545454,861.0289999999993,0.05,0.5,0.5456431535269709,245.87199999999893,0.005,0.6,0.5281995661605207,493.3600000000004,0.025,0.6,0.5343618513323983,238.27199999999948
831,"['HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.005,0.4,0.5454545454545454,861.0289999999993,0.05,0.5,0.5633423180592992,193.27199999999868,0.0,0.6,0.5496828752642706,723.0799999999994,0.0,0.6,0.5496828752642706,723.0799999999994
832,"['HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.005,0.2,0.5380549682875264,773.356999999999,0.005,0.2,0.5380549682875264,773.356999999999,0.0,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5321782178217822,209.75099999999748
833,"['HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.005,0.2,0.5454545454545454,851.4889999999994,0.005,0.2,0.5454545454545454,851.4889999999994,0.01,0.6,0.5266524520255863,419.32,0.05,0.6,0.5348837209302325,47.68299999999874
834,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.4,0.5454545454545454,861.0289999999993,0.05,0.4,0.5520833333333334,752.779999999999,0.005,0.6,0.528322440087146,568.8600000000001,0.05,0.6,0.5413005272407733,493.2309999999986
835,"['HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.4,0.5454545454545454,861.0289999999993,0.05,0.5,0.5456431535269709,245.87199999999893,0.01,0.6,0.530635838150289,507.07999999999936,0.025,0.6,0.534711964549483,176.51200000000006
836,"['HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.4,0.5454545454545454,861.0289999999993,0.05,0.5,0.5633423180592992,193.27199999999868,0.01,0.6,0.5402160864345739,601.7289999999996,0.01,0.6,0.5402160864345739,601.7289999999996
837,"['HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.2,0.5380549682875264,773.356999999999,0.005,0.2,0.5380549682875264,773.356999999999,0.0,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5321782178217822,209.75099999999748
838,"['HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.005,0.2,0.5454545454545454,851.4889999999994,0.005,0.2,0.5454545454545454,851.4889999999994,0.005,0.6,0.5272145144076841,424.2800000000002,0.05,0.6,0.536723163841808,90.8629999999988
839,"['HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.4,0.5454545454545454,861.0289999999993,0.05,0.5,0.5633423180592992,193.27199999999868,0.0,0.6,0.5433403805496829,613.6599999999993,0.005,0.6,0.5450500556173526,567.0599999999995
840,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.5439153439153439,975.5689999999992,0.025,0.3,0.5439153439153439,975.5689999999992,0.05,0.6,0.5261324041811847,440.1799999999996,0.05,0.6,0.5261324041811847,440.1799999999996
841,"['HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.3,0.5452609158679447,1038.088999999999,0.025,0.3,0.5452609158679447,1038.088999999999,0.025,0.6,0.528835690968444,516.78,0.05,0.6,0.530209617755857,375.05999999999926
842,"['HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.3,0.5429184549356223,862.6489999999992,0.05,0.3,0.5501392757660167,535.5199999999994,0.01,0.6,0.5296127562642369,520.9599999999998,0.05,0.6,0.5429141716566867,472.31999999999937
843,"['HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.2,0.5042283298097252,453.5809999999981,0.05,0.6,0.5286284953395473,172.51099999999872,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5286284953395473,172.51099999999872
844,"['HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5310119695321001,840.4889999999982,0.01,0.2,0.5359408033826638,641.7609999999993,0.05,0.6,0.5291428571428571,516.4399999999991,0.05,0.6,0.5291428571428571,516.4399999999991
845,"['HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5429184549356223,862.6489999999992,0.05,0.3,0.5501392757660167,535.5199999999994,0.005,0.6,0.5284030010718114,467.4000000000002,0.05,0.6,0.5357142857142857,224.2909999999987
846,"['LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5429184549356223,862.6489999999992,0.05,0.3,0.5501392757660167,535.5199999999994,0.0,0.6,0.5295983086680761,507.84000000000015,0.05,0.6,0.5370018975332068,336.81099999999867
847,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN']",0.005,0.3,0.5454545454545454,861.0289999999993,0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.6,0.5273743016759777,448.4999999999996,0.05,0.6,0.5273743016759777,448.4999999999996
848,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU']",0.0,0.2,0.5285412262156448,520.016999999999,0.0,0.2,0.5285412262156448,520.016999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
849,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN']",0.0,0.2,0.5285412262156448,520.016999999999,0.05,0.2,0.5295983086680761,471.21999999999946,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
850,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'VS']",0.0,0.2,0.5285412262156448,520.016999999999,0.0,0.2,0.5285412262156448,520.016999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
851,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU']",0.05,0.1,0.5295983086680761,803.7489999999995,0.0,0.2,0.5422832980972516,644.8689999999992,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
852,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN']",0.05,0.1,0.5295983086680761,803.7489999999995,0.0,0.2,0.5422832980972516,644.8689999999992,0.05,0.6,0.526595744680851,429.3199999999998,0.05,0.6,0.526595744680851,429.3199999999998
853,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'VS']",0.05,0.2,0.5465116279069767,1046.8689999999992,0.05,0.2,0.5465116279069767,1046.8689999999992,0.005,0.6,0.5253699788583509,371.5799999999999,0.005,0.6,0.5253699788583509,371.5799999999999
854,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN']",0.0,0.1,0.5264270613107822,484.9169999999988,0.0,0.1,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
855,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'VS']",0.0,0.1,0.5264270613107822,484.9169999999988,0.0,0.1,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
856,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN', 'VS']",0.0,0.1,0.5264270613107822,484.9169999999988,0.05,0.2,0.5264270613107822,367.6199999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
857,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU']",0.005,0.3,0.5454545454545454,861.0289999999993,0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.6,0.5263157894736842,378.9200000000002,0.05,0.6,0.5263157894736842,378.9200000000002
858,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN']",0.005,0.3,0.5454545454545454,861.0289999999993,0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.6,0.5417185554171855,698.1799999999989,0.05,0.6,0.5417185554171855,698.1799999999989
859,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'VS']",0.005,0.3,0.5454545454545454,861.0289999999993,0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.6,0.5422818791946309,684.4599999999987,0.05,0.6,0.5422818791946309,684.4599999999987
860,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN']",0.0,0.2,0.5285412262156448,520.016999999999,0.05,0.2,0.5295983086680761,471.21999999999946,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
861,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'VS']",0.0,0.2,0.5285412262156448,520.016999999999,0.0,0.2,0.5285412262156448,520.016999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
862,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN', 'VS']",0.0,0.2,0.5285412262156448,520.016999999999,0.05,0.4,0.5307402760351317,260.850999999999,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5294855708908407,252.35099999999895
863,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN']",0.05,0.1,0.5295983086680761,803.7489999999995,0.0,0.2,0.5422832980972516,644.8689999999992,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
864,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'VS']",0.05,0.2,0.5465116279069767,1046.8689999999992,0.05,0.2,0.5465116279069767,1046.8689999999992,0.05,0.6,0.5254237288135594,382.8999999999999,0.05,0.6,0.5254237288135594,382.8999999999999
865,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN', 'VS']",0.05,0.2,0.5433839479392625,882.1089999999986,0.05,0.2,0.5433839479392625,882.1089999999986,0.05,0.6,0.537712895377129,598.739999999999,0.05,0.6,0.537712895377129,598.739999999999
866,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN', 'VS']",0.0,0.1,0.5264270613107822,484.9169999999988,0.05,0.2,0.5264270613107822,367.6199999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
867,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU']",0.005,0.3,0.5454545454545454,861.0289999999993,0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.6,0.5260869565217391,435.4400000000003,0.05,0.6,0.5260869565217391,435.4400000000003
868,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN']",0.005,0.3,0.5454545454545454,861.0289999999993,0.005,0.3,0.5454545454545454,861.0289999999993,0.025,0.6,0.5272525027808677,508.4199999999999,0.05,0.6,0.5404699738903395,446.0199999999992
869,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'VS']",0.005,0.3,0.5454545454545454,861.0289999999993,0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.6,0.5408895265423243,664.2199999999996,0.05,0.6,0.5408895265423243,664.2199999999996
870,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN']",0.0,0.2,0.5285412262156448,520.016999999999,0.05,0.2,0.5295983086680761,471.21999999999946,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
871,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'VS']",0.0,0.2,0.5285412262156448,520.016999999999,0.0,0.2,0.5285412262156448,520.016999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
872,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN', 'VS']",0.0,0.2,0.5285412262156448,520.016999999999,0.05,0.4,0.5307402760351317,260.850999999999,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5294855708908407,252.35099999999895
873,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN']",0.05,0.1,0.5295983086680761,803.7489999999995,0.0,0.2,0.5422832980972516,644.8689999999992,0.05,0.6,0.5259259259259259,402.4199999999999,0.05,0.6,0.5259259259259259,402.4199999999999
874,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.05,0.2,0.5465116279069767,1046.8689999999992,0.05,0.2,0.5465116279069767,1046.8689999999992,0.05,0.6,0.5245726495726496,385.9800000000001,0.005,0.6,0.5253699788583509,371.5799999999999
875,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.05,0.2,0.5433839479392625,882.1089999999986,0.05,0.2,0.5433839479392625,882.1089999999986,0.05,0.6,0.5359394703656999,500.4999999999988,0.05,0.6,0.5359394703656999,500.4999999999988
876,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.0,0.1,0.5264270613107822,484.9169999999988,0.05,0.2,0.5264270613107822,367.6199999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
877,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.005,0.3,0.5454545454545454,861.0289999999993,0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.6,0.536144578313253,616.8599999999989,0.05,0.6,0.536144578313253,616.8599999999989
878,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.005,0.3,0.5454545454545454,861.0289999999993,0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.6,0.5396618985695709,570.6399999999993,0.05,0.6,0.5396618985695709,570.6399999999993
879,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.4,0.5520833333333334,752.779999999999,0.05,0.6,0.548828125,678.0999999999988,0.05,0.6,0.548828125,678.0999999999988
880,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.0,0.2,0.5285412262156448,520.016999999999,0.05,0.4,0.5307402760351317,260.850999999999,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5294855708908407,252.35099999999895
881,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5433839479392625,882.1089999999986,0.05,0.2,0.5433839479392625,882.1089999999986,0.05,0.6,0.52989449003517,445.7799999999991,0.05,0.6,0.52989449003517,445.7799999999991
882,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.025,0.2,0.5443974630021141,987.6289999999992,0.025,0.2,0.5443974630021141,987.6289999999992,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
883,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.025,0.2,0.5433403805496829,927.3289999999992,0.05,0.2,0.5486257928118393,769.2689999999994,0.05,0.6,0.5277475516866159,476.6600000000001,0.05,0.6,0.5277475516866159,476.6600000000001
884,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.025,0.3,0.5443974630021141,987.6289999999992,0.025,0.3,0.5443974630021141,987.6289999999992,0.05,0.6,0.5274356103023516,460.66,0.05,0.6,0.5274356103023516,460.66
885,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
886,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
887,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.2,0.5317124735729387,517.4799999999993,0.05,0.2,0.5317124735729387,517.4799999999993,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
888,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.1,0.5317124735729387,849.2489999999991,0.05,0.1,0.5317124735729387,849.2489999999991,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
889,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.1,0.5317124735729387,849.2489999999991,0.05,0.1,0.5317124735729387,849.2489999999991,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
890,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.1,0.5317124735729387,849.2489999999991,0.05,0.1,0.5317124735729387,849.2489999999991,0.05,0.6,0.5264830508474576,417.3,0.05,0.6,0.5264830508474576,417.3
891,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
892,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.025,0.2,0.5433403805496829,927.3289999999992,0.05,0.2,0.5486257928118393,769.2689999999994,0.05,0.6,0.5259259259259259,386.46,0.05,0.6,0.5259259259259259,386.46
893,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.025,0.3,0.5443974630021141,987.6289999999992,0.025,0.3,0.5443974630021141,987.6289999999992,0.05,0.6,0.5251875669882101,409.58,0.005,0.6,0.5253699788583509,371.5799999999999
894,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.025,0.3,0.5439153439153439,975.5689999999992,0.025,0.3,0.5439153439153439,975.5689999999992,0.025,0.6,0.5265438786565547,466.4799999999998,0.05,0.6,0.5377833753148614,433.7199999999988
895,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.2,0.5317124735729387,517.4799999999993,0.05,0.2,0.5317124735729387,517.4799999999993,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
896,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.1,0.5317124735729387,849.2489999999991,0.05,0.1,0.5317124735729387,849.2489999999991,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
897,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.2,0.5433403805496829,927.3289999999992,0.05,0.2,0.5486257928118393,769.2689999999994,0.05,0.6,0.5288461538461539,506.0000000000002,0.05,0.6,0.5288461538461539,506.0000000000002
898,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.3,0.5443974630021141,987.6289999999992,0.025,0.3,0.5443974630021141,987.6289999999992,0.05,0.6,0.5252747252747253,417.26000000000033,0.005,0.6,0.5253699788583509,371.5799999999999
899,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.3,0.5439153439153439,975.5689999999992,0.025,0.3,0.5439153439153439,975.5689999999992,0.025,0.6,0.5284280936454849,491.23999999999967,0.05,0.6,0.5390728476821192,486.4199999999989
900,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.2,0.5317124735729387,517.4799999999993,0.05,0.2,0.5317124735729387,517.4799999999993,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
