,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
794,"['GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5306930693069307,98.67566666666669,0.05,0.6,0.5306930693069307,98.67566666666669,0.025,0.6,0.4736842105263157,-5.55000000000004,0.05,0.6,0.5263157894736842,-38.62999999999998
795,"['GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5287128712871287,87.85566666666668,0.05,0.6,0.5287128712871287,87.85566666666668,0.05,0.6,0.5228758169934641,-105.43000000000032,0.05,0.6,0.5228758169934641,-105.43000000000032
796,"['GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.05,0.8,0.5267326732673268,78.2356666666667,0.05,0.8,0.5267326732673268,78.2356666666667,0.005,0.6,0.4792079207920792,-46.63000000000002,0.005,0.6,0.4792079207920792,-46.63000000000002
797,"['GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5287128712871287,87.85566666666668,0.05,0.6,0.5287128712871287,87.85566666666668,0.05,0.6,0.4611650485436893,-21.130000000000024,0.005,0.6,0.4821052631578947,-151.09000000000003
798,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.9,0.5359116022099447,96.71000000000004,0.05,0.9,0.5359116022099447,96.71000000000004,0.05,0.6,0.4696969696969697,-60.150000000000006,0.025,0.6,0.4844074844074844,-60.150000000000006
799,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.9,0.5398230088495575,124.21000000000012,0.05,0.9,0.5398230088495575,124.21000000000012,0.05,0.6,0.4496644295302013,-67.17000000000012,0.01,0.6,0.4831460674157303,-166.85000000000014
800,"['GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.7,0.5444444444444444,125.61566666666673,0.05,0.7,0.5444444444444444,125.61566666666673,0.0,0.6,0.5287128712871287,-12.850000000000165,0.05,0.6,0.75,-32.13000000000011
801,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.9,0.5089108910891089,-41.8100000000002,0.005,0.9,0.5089108910891089,-41.8100000000002,0.01,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
802,"['GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.9,0.5416666666666666,115.99566666666676,0.05,0.9,0.5416666666666666,115.99566666666676,0.01,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
803,"['GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.9,0.5414201183431953,132.67566666666684,0.05,0.9,0.5414201183431953,132.67566666666684,0.005,0.6,0.4801587301587302,-21.130000000000024,0.0,0.6,0.4811881188118811,-21.130000000000024
804,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.9,0.5253164556962026,94.19000000000013,0.025,0.9,0.5268389662027833,84.19000000000005,0.0,0.6,0.4811881188118811,-21.130000000000024,0.0,0.6,0.4811881188118811,-21.130000000000024
805,"['GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.7,0.5289421157684631,83.11566666666667,0.05,0.7,0.5289421157684631,83.11566666666667,0.005,0.6,0.4909456740442656,3.8699999999999193,0.005,0.6,0.4909456740442656,3.8699999999999193
806,"['GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.8,0.5243128964059197,113.95000000000016,0.05,0.7,0.5285412262156448,112.2756666666668,0.005,0.6,0.4924078091106291,-107.63000000000008,0.005,0.6,0.4924078091106291,-107.63000000000008
807,"['GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.9,0.5264270613107822,102.65566666666685,0.05,0.9,0.5264270613107822,102.65566666666685,0.01,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
808,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.9,0.5242914979757085,77.01000000000003,0.005,0.9,0.5247524752475248,69.76999999999998,0.0,0.6,0.4811881188118811,-21.130000000000024,0.0,0.6,0.4811881188118811,-21.130000000000024
809,"['GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.8,0.5288270377733598,90.73000000000005,0.05,0.7,0.5288270377733598,83.11566666666667,0.0,0.6,0.4910891089108911,3.8699999999999193,0.0,0.6,0.4910891089108911,3.8699999999999193
810,"['GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.7,0.5273833671399595,87.47566666666673,0.05,0.7,0.5273833671399595,87.47566666666673,0.0,0.6,0.502970297029703,-105.33000000000008,0.0,0.6,0.502970297029703,-105.33000000000008
811,"['GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.9,0.5253549695740365,77.85566666666678,0.05,0.9,0.5253549695740365,77.85566666666678,0.005,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4787018255578093,-60.15000000000002
812,"['GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.7,0.5277777777777778,80.23566666666667,0.05,0.7,0.5277777777777778,80.23566666666667,0.005,0.6,0.4778225806451613,-18.270000000000024,0.0,0.6,0.4811881188118811,-28.349999999999994
813,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.9,0.5265306122448979,122.33000000000008,0.05,0.9,0.5265306122448979,122.33000000000008,0.025,0.6,0.4767676767676768,-46.63,0.01,0.6,0.4801587301587302,-46.63000000000002
814,"['GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.7,0.5298804780876494,118.11566666666668,0.05,0.7,0.5298804780876494,118.11566666666668,0.05,0.6,0.4672897196261682,-60.150000000000006,0.01,0.6,0.4817813765182186,-95.15000000000003
815,"['GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.8,0.5276073619631901,137.9356666666667,0.05,0.7,0.5296523517382413,132.79566666666676,0.01,0.6,0.4844868735083532,-113.31000000000031,0.005,0.6,0.4901960784313725,-137.19000000000028
816,"['GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.9,0.5276073619631901,123.1756666666668,0.05,0.9,0.5276073619631901,123.1756666666668,0.01,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
817,"['GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.8,0.5257936507936508,85.3756666666666,0.05,0.7,0.5277777777777778,80.23566666666667,0.0,0.6,0.4831683168316831,-16.710000000000008,0.0,0.6,0.4831683168316831,-16.710000000000008
818,"['GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.8,0.5287128712871287,87.85566666666668,0.05,0.8,0.5287128712871287,87.85566666666668,0.0,0.6,0.4811881188118811,-21.130000000000024,0.0,0.6,0.4811881188118811,-21.130000000000024
819,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.005,0.7,0.5247524752475248,69.76999999999998,0.05,0.7,0.5344352617079889,61.71000000000004,0.005,0.6,0.5277207392197125,88.40999999999978,0.05,0.6,0.6,-76.87000000000008
820,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.7,0.538235294117647,89.21000000000012,0.05,0.7,0.538235294117647,89.21000000000012,0.0,0.6,0.5306930693069307,119.9299999999999,0.05,0.6,0.5373134328358209,-116.03000000000004
821,"['HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.6,0.5346260387811634,74.4500000000001,0.05,0.5,0.5429362880886427,8.095666666666745,0.025,0.6,0.5239043824701195,69.76999999999998,0.05,0.6,0.5350140056022409,60.25000000000006
822,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.9,0.5352941176470588,79.59000000000015,0.05,0.9,0.5352941176470588,79.59000000000015,0.0,0.6,0.4811881188118811,-21.130000000000024,0.0,0.6,0.4811881188118811,-21.130000000000024
823,"['HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.7,0.5401662049861495,80.99566666666675,0.05,0.7,0.5401662049861495,80.99566666666675,0.01,0.6,0.4770459081836327,-60.14999999999999,0.025,0.6,0.4853273137697517,-60.150000000000006
824,"['HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.8,0.5398230088495575,112.21000000000018,0.05,0.7,0.5398230088495575,97.67566666666684,0.005,0.6,0.4886363636363636,-143.49000000000024,0.01,0.6,0.4987080103359173,-162.37000000000012
825,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.7,0.5273109243697479,109.75000000000011,0.05,0.7,0.5273109243697479,109.75000000000011,0.005,0.6,0.4876957494407158,-137.49000000000035,0.025,0.6,0.4933333333333333,-190.6500000000002
826,"['HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.6,0.5248508946322068,82.51000000000005,0.05,0.5,0.5308151093439364,16.15566666666669,0.0,0.6,0.5267326732673268,93.20999999999992,0.01,0.6,0.5273833671399595,81.68999999999981
827,"['HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.6,0.5263157894736842,129.51000000000016,0.05,0.5,0.5305263157894737,50.11566666666684,0.025,0.6,0.5316973415132924,127.9899999999999,0.025,0.6,0.5316973415132924,127.9899999999999
828,"['HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.8,0.5284210526315789,132.75000000000017,0.05,0.7,0.5284210526315789,118.21566666666683,0.025,0.6,0.4726477024070022,-21.13000000000001,0.05,0.6,0.4749340369393139,-60.150000000000006
829,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5262096774193549,92.57000000000004,0.05,0.7,0.5262096774193549,92.57000000000004,0.025,0.6,0.4808510638297872,-126.19000000000024,0.005,0.6,0.4910313901345291,-174.9300000000003
830,"['HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5306930693069307,106.29000000000003,0.05,0.6,0.5306930693069307,106.29000000000003,0.005,0.6,0.5281124497991968,88.84999999999985,0.005,0.6,0.5281124497991968,88.84999999999985
831,"['HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5272727272727272,103.0300000000001,0.05,0.5,0.5292929292929293,-50.16999999999979,0.025,0.6,0.5285714285714286,98.7443333333332,0.025,0.6,0.5285714285714286,98.7443333333332
832,"['HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.7,0.5272727272727272,93.41566666666678,0.05,0.7,0.5272727272727272,93.41566666666678,0.01,0.6,0.4733606557377049,-31.21000000000004,0.05,0.6,0.4736842105263157,-60.14999999999999
833,"['HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5257936507936508,80.23000000000005,0.05,0.5,0.5277777777777778,-19.449999999999903,0.05,0.6,0.5111111111111111,-154.77000000000004,0.025,0.6,0.5265486725663717,-178.11000000000024
834,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5273833671399595,102.89000000000009,0.05,0.7,0.5273833671399595,102.89000000000009,0.025,0.6,0.4851063829787234,-116.31000000000007,0.005,0.6,0.4924731182795699,-170.99000000000038
835,"['HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5287128712871287,93.59566666666665,0.05,0.6,0.5287128712871287,93.59566666666665,0.005,0.6,0.5261044176706827,102.6499999999999,0.05,0.6,0.5412844036697247,-88.6300000000001
836,"['HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5284552845528455,118.49566666666672,0.05,0.6,0.5284552845528455,118.49566666666672,0.025,0.6,0.5295315682281059,121.62999999999984,0.025,0.6,0.5295315682281059,121.62999999999984
837,"['HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.8,0.5264227642276422,108.8756666666667,0.05,0.7,0.5284552845528455,103.73566666666676,0.01,0.6,0.4733606557377049,-42.42999999999995,0.05,0.6,0.4768856447688564,-60.14999999999999
838,"['HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5257936507936508,85.3756666666666,0.05,0.6,0.5257936507936508,85.3756666666666,0.05,0.6,0.5189873417721519,-151.57000000000008,0.05,0.6,0.5189873417721519,-151.57000000000008
839,"['HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5287128712871287,87.85566666666668,0.05,0.6,0.5287128712871287,87.85566666666668,0.05,0.6,0.5588235294117647,-125.59000000000012,0.05,0.6,0.5588235294117647,-125.59000000000012
840,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.9,0.538235294117647,89.21000000000012,0.05,0.9,0.538235294117647,89.21000000000012,0.05,0.6,0.4626168224299065,-60.150000000000006,0.025,0.6,0.473170731707317,-91.38999999999992
841,"['HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.7,0.5429362880886427,90.61566666666673,0.05,0.7,0.5429362880886427,90.61566666666673,0.01,0.6,0.4941634241245136,-52.17000000000007,0.05,0.6,0.6666666666666666,-60.14999999999999
842,"['HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.8,0.5368731563421829,108.97000000000016,0.05,0.7,0.5427728613569321,107.29566666666682,0.0,0.6,0.5188118811881188,15.749999999999927,0.05,0.6,0.5517241379310345,-143.87000000000003
843,"['HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.9,0.5398230088495575,97.67566666666684,0.05,0.9,0.5398230088495575,97.67566666666684,0.01,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
844,"['HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.8,0.5263157894736842,129.51000000000016,0.05,0.7,0.5305263157894737,127.8356666666668,0.05,0.6,0.4873417721518987,-64.04999999999995,0.05,0.6,0.4873417721518987,-64.04999999999995
845,"['HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.7,0.5292929292929293,103.03566666666671,0.05,0.7,0.5292929292929293,103.03566666666671,0.05,0.6,0.4594594594594595,-43.33,0.025,0.6,0.4793388429752066,-167.13
846,"['LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.8,0.5284552845528455,118.49566666666672,0.05,0.7,0.5304878048780488,113.35566666666678,0.05,0.6,0.4676616915422885,-43.329999999999984,0.0,0.6,0.4772277227722772,-132.45000000000013
847,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN']",0.005,0.6,0.5247524752475248,69.76999999999998,0.005,0.6,0.5247524752475248,69.76999999999998,0.025,0.6,0.5236139630390144,81.26999999999984,0.005,0.6,0.5248508946322068,65.46999999999996
848,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU']",0.005,0.9,0.5227722772277228,60.150000000000006,0.05,0.7,0.5248508946322068,-9.40999999999994,0.025,0.6,0.4826175869120654,-60.150000000000006,0.05,0.6,0.4839449541284403,-60.150000000000006
849,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN']",0.05,0.9,0.5222672064777328,67.39000000000009,0.05,0.7,0.5242914979757085,17.590000000000117,0.05,0.6,0.4729064039408867,-34.650000000000006,0.0,0.6,0.4891089108910891,-96.03000000000009
850,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'VS']",0.05,0.6,0.5268389662027833,76.41566666666668,0.05,0.6,0.5268389662027833,76.41566666666668,0.025,0.6,0.544,6.869999999999919,0.05,0.6,0.6,-30.870000000000037
851,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.025,0.6,0.5634920634920635,8.309999999999999,0.05,0.6,0.6521739130434783,-8.73000000000006
852,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.0,0.6,0.5247524752475248,-35.11000000000009,0.0,0.6,0.5247524752475248,-35.11000000000009
853,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'VS']",0.05,0.5,0.5247524752475248,85.43000000000004,0.05,0.4,0.5306930693069307,19.07566666666668,0.01,0.6,0.5238095238095238,69.76999999999998,0.05,0.6,0.5295404814004376,-8.930000000000177
854,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN']",0.01,0.9,0.5227722772277228,60.150000000000006,0.05,0.7,0.5247524752475248,10.350000000000051,0.005,0.6,0.4801587301587302,-46.63000000000002,0.005,0.6,0.4801587301587302,-46.63000000000002
855,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'VS']",0.05,0.6,0.5287128712871287,91.97566666666668,0.05,0.6,0.5287128712871287,91.97566666666668,0.005,0.6,0.482897384305835,-56.44999999999996,0.025,0.6,0.4848484848484848,-60.150000000000006
856,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN', 'VS']",0.05,0.6,0.5238095238095238,65.91566666666668,0.05,0.6,0.5238095238095238,65.91566666666668,0.05,0.6,0.4793388429752066,-58.93000000000004,0.005,0.6,0.4871244635193133,-162.79000000000025
857,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.05,0.6,0.7058823529411765,-10.030000000000058,0.05,0.6,0.7058823529411765,-10.030000000000058
858,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.0,0.6,0.5069306930693069,-127.98999999999988,0.05,0.6,0.5279503105590062,-161.89000000000033
859,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'VS']",0.05,0.5,0.5306930693069307,106.29000000000003,0.05,0.4,0.5306930693069307,-92.24999999999996,0.01,0.6,0.5238095238095238,69.76999999999998,0.05,0.6,0.5258426966292135,-22.09000000000012
860,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.9,0.5227722772277228,60.150000000000006,0.005,0.6,0.4801587301587302,-46.63000000000002,0.005,0.6,0.4801587301587302,-46.63000000000002
861,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'VS']",0.05,0.6,0.5287128712871287,89.0556666666667,0.05,0.6,0.5287128712871287,89.0556666666667,0.0,0.6,0.4792079207920792,-54.40999999999994,0.025,0.6,0.4821052631578947,-60.150000000000006
862,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN', 'VS']",0.05,0.6,0.5267326732673268,78.2356666666667,0.05,0.6,0.5267326732673268,78.2356666666667,0.05,0.6,0.4890510948905109,-19.349999999999994,0.05,0.6,0.4890510948905109,-19.349999999999994
863,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.05,0.6,0.4603174603174603,-19.349999999999994,0.01,0.6,0.4849187935034802,-152.11000000000007
864,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'VS']",0.05,0.5,0.5306930693069307,106.29000000000003,0.05,0.4,0.5346534653465347,-17.450000000000017,0.05,0.6,0.631578947368421,-18.3300000000002,0.05,0.6,0.631578947368421,-18.3300000000002
865,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN', 'VS']",0.05,0.5,0.5267326732673268,87.85000000000005,0.05,0.4,0.5287128712871287,-11.8299999999999,0.0,0.6,0.5346534653465347,139.02433333333337,0.0,0.6,0.5346534653465347,139.02433333333337
866,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN', 'VS']",0.05,0.6,0.5267326732673268,78.2356666666667,0.05,0.6,0.5267326732673268,78.2356666666667,0.0,0.6,0.4811881188118811,-21.130000000000024,0.0,0.6,0.4811881188118811,-21.130000000000024
867,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.025,0.6,0.5777777777777777,-31.57000000000008,0.025,0.6,0.5777777777777777,-31.57000000000008
868,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.0,0.6,0.5188118811881188,-84.46999999999986,0.0,0.6,0.5188118811881188,-84.46999999999986
869,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'VS']",0.05,0.5,0.5287128712871287,93.59566666666665,0.05,0.5,0.5287128712871287,93.59566666666665,0.01,0.6,0.5239043824701195,65.46999999999997,0.05,0.6,0.5296703296703297,15.349999999999852
870,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.9,0.5227722772277228,60.150000000000006,0.005,0.6,0.4792079207920792,-46.63000000000002,0.005,0.6,0.4792079207920792,-46.63000000000002
871,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'VS']",0.05,0.6,0.5287128712871287,89.0556666666667,0.05,0.6,0.5287128712871287,89.0556666666667,0.05,0.6,0.4791666666666667,-60.150000000000006,0.025,0.6,0.4845360824742268,-60.150000000000034
872,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.5267326732673268,78.2356666666667,0.05,0.6,0.5267326732673268,78.2356666666667,0.05,0.6,0.463768115942029,-21.130000000000024,0.01,0.6,0.4851936218678815,-139.93000000000006
873,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.05,0.6,0.472,-16.710000000000008,0.0,0.6,0.4851485148514851,-124.83000000000018
874,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.05,0.5,0.5287128712871287,93.59566666666665,0.05,0.5,0.5287128712871287,93.59566666666665,0.05,0.6,0.6666666666666666,25.48999999999981,0.05,0.6,0.6666666666666666,25.48999999999981
875,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.05,0.5,0.5267326732673268,92.9956666666666,0.05,0.5,0.5267326732673268,92.9956666666666,0.0,0.6,0.5306930693069307,131.8043333333333,0.005,0.6,0.5319587628865979,109.35000000000004
876,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.05,0.6,0.5267326732673268,78.2356666666667,0.05,0.6,0.5267326732673268,78.2356666666667,0.0,0.6,0.4811881188118811,-21.130000000000024,0.0,0.6,0.4811881188118811,-21.130000000000024
877,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.05,0.6,0.4571428571428571,-21.13000000000001,0.0,0.6,0.4811881188118811,-137.11
878,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.05,0.5,0.5306930693069307,98.67566666666669,0.05,0.5,0.5306930693069307,98.67566666666669,0.05,0.6,0.7391304347826086,43.609999999999886,0.05,0.6,0.7391304347826086,43.609999999999886
879,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5287128712871287,87.85566666666668,0.05,0.5,0.5287128712871287,87.85566666666668,0.0,0.6,0.5346534653465347,132.96433333333334,0.0,0.6,0.5346534653465347,132.96433333333334
880,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5247524752475248,70.6156666666667,0.05,0.6,0.5247524752475248,70.6156666666667,0.0,0.6,0.4811881188118811,-21.130000000000024,0.0,0.6,0.4811881188118811,-21.130000000000024
881,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5287128712871287,87.85566666666668,0.05,0.5,0.5287128712871287,87.85566666666668,0.01,0.6,0.4802955665024631,-98.35000000000028,0.05,0.6,0.5,-146.95
882,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.005,0.8,0.5247524752475248,69.76999999999998,0.05,0.7,0.5268389662027833,0.2100000000000363,0.005,0.6,0.4877551020408163,-8.77000000000001,0.01,0.6,0.4914893617021276,-10.830000000000013
883,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.8,0.5242914979757085,77.01000000000003,0.05,0.7,0.5263157894736842,27.210000000000093,0.01,0.6,0.4937965260545905,-84.41000000000011,0.01,0.6,0.4937965260545905,-84.41000000000011
884,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.6,0.5288270377733598,86.03566666666666,0.05,0.6,0.5288270377733598,86.03566666666666,0.005,0.6,0.5234215885947047,89.12999999999981,0.005,0.6,0.5234215885947047,89.12999999999981
885,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.9,0.5222672064777328,67.39000000000009,0.005,0.9,0.5227722772277228,60.150000000000006,0.05,0.6,0.4787018255578093,-60.14999999999999,0.05,0.6,0.4787018255578093,-60.14999999999999
886,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.8,0.5268389662027833,76.41566666666668,0.05,0.7,0.5268389662027833,-9.024333333333288,0.005,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4817813765182186,-60.15000000000002
887,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.8,0.5233265720081136,73.15566666666676,0.05,0.7,0.5253549695740365,0.1356666666667942,0.01,0.6,0.4737945492662473,-18.27000000000001,0.025,0.6,0.4830699774266365,-21.13000000000001
888,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.8,0.5247524752475248,69.76999999999998,0.05,0.7,0.5267326732673268,19.970000000000027,0.01,0.6,0.4704641350210971,-18.270000000000024,0.05,0.6,0.4838709677419355,-46.63000000000004
889,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.6,0.5306930693069307,101.59566666666666,0.05,0.6,0.5306930693069307,101.59566666666666,0.005,0.6,0.5010845986984815,37.80999999999983,0.0,0.6,0.502970297029703,36.16999999999999
890,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.6,0.5257936507936508,75.53566666666666,0.05,0.6,0.5257936507936508,75.53566666666666,0.025,0.6,0.5234042553191489,-115.19000000000004,0.025,0.6,0.5234042553191489,-115.19000000000004
891,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.8,0.5238095238095238,65.91566666666668,0.05,0.7,0.5257936507936508,-7.104333333333272,0.005,0.6,0.4781746031746032,-60.150000000000006,0.05,0.6,0.4809619238476953,-60.150000000000034
892,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.8,0.5247524752475248,69.76999999999998,0.05,0.7,0.5267326732673268,-65.35566666666648,0.005,0.6,0.4744376278118609,-18.270000000000024,0.025,0.6,0.4775784753363228,-46.63000000000004
893,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5306930693069307,98.67566666666669,0.05,0.6,0.5306930693069307,98.67566666666669,0.0,0.6,0.5089108910891089,81.36999999999986,0.0,0.6,0.5089108910891089,81.36999999999986
894,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5287128712871287,87.85566666666668,0.05,0.6,0.5287128712871287,87.85566666666668,0.05,0.6,0.527027027027027,-111.71000000000006,0.05,0.6,0.527027027027027,-111.71000000000006
