,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
817,"['GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5293305728088337,726.6366666666665,0.0,0.6,0.5293305728088337,726.6366666666665,0.05,0.6,0.538037486218302,698.8800000000001,0.05,0.6,0.538037486218302,698.8800000000001
818,"['GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.4,0.5355417529330573,798.3400000000007,0.0,0.4,0.5355417529330573,798.3400000000007,0.05,0.6,0.5422535211267606,853.2799999999986,0.05,0.6,0.5422535211267606,853.2799999999986
819,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.0,0.4,0.5272601794340924,985.25,0.0,0.4,0.5272601794340924,985.25,0.05,0.6,0.542314335060449,780.8500000000008,0.05,0.6,0.542314335060449,780.8500000000008
820,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.005,0.4,0.5272601794340924,959.701,0.0,0.4,0.5327812284334024,947.4610000000004,0.05,0.6,0.5352480417754569,662.5199999999979,0.05,0.6,0.5352480417754569,662.5199999999979
821,"['HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.005,0.4,0.5300207039337475,1024.701,0.005,0.4,0.5300207039337475,1024.701,0.01,0.6,0.5165354330708661,611.9000000000002,0.05,0.6,0.5429141716566867,370.1499999999994
822,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.0,0.4,0.5244996549344375,789.2100000000008,0.0,0.6,0.5293305728088337,688.3443333333335,0.025,0.6,0.5244040862656073,734.8299999999983,0.05,0.6,0.528169014084507,51.74999999999935
823,"['HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.005,0.4,0.5127674258109041,881.0099999999998,0.025,1.0,0.5243128964059197,563.984333333333,0.01,0.6,0.5104427736006684,809.1300000000011,0.01,0.6,0.5104427736006684,809.1300000000011
824,"['HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.005,0.4,0.5217391304347826,740.1209999999999,0.05,0.8,0.5282442748091603,605.9699999999996,0.025,0.6,0.5210084033613446,646.5209999999985,0.05,0.6,0.5222929936305732,80.4779999999983
825,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.0,0.4,0.5327812284334024,945.25,0.0,0.4,0.5327812284334024,945.25,0.05,0.6,0.528344671201814,734.5399999999997,0.05,0.6,0.528344671201814,734.5399999999997
826,"['HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.4,0.5193370165745856,911.3299999999998,0.025,0.9,0.5240753663642708,681.4843333333334,0.05,0.6,0.5328244274809161,745.0789999999995,0.05,0.6,0.5328244274809161,745.0789999999995
827,"['HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.0,0.4,0.5279503105590062,981.2900000000002,0.025,0.6,0.5280276816608996,646.5709999999995,0.05,0.6,0.5352272727272728,783.859999999999,0.05,0.6,0.5352272727272728,783.859999999999
828,"['HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.9,0.5283842794759825,756.6099999999994,0.05,0.9,0.5283842794759825,756.6099999999994,0.05,0.6,0.5578512396694215,591.781999999999,0.05,0.6,0.5578512396694215,591.781999999999
829,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5369220151828847,1119.6000000000008,0.0,0.4,0.5369220151828847,1119.6000000000008,0.05,0.6,0.5460122699386503,1173.214333333333,0.05,0.6,0.5460122699386503,1173.214333333333
830,"['HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.4,0.52864044168392,1061.1500000000003,0.0,0.4,0.52864044168392,1061.1500000000003,0.05,0.6,0.5415162454873647,744.0899999999995,0.05,0.6,0.5415162454873647,744.0899999999995
831,"['HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.0,0.4,0.5396825396825397,1140.5600000000013,0.0,0.4,0.5396825396825397,1140.5600000000013,0.05,0.6,0.5478468899521531,704.2543333333323,0.05,0.6,0.5478468899521531,704.2543333333323
832,"['HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.0,0.4,0.5217391304347826,810.9100000000012,0.01,0.6,0.5269337016574586,695.5909999999999,0.025,0.6,0.5252873563218391,559.1809999999986,0.05,0.6,0.5611940298507463,65.44999999999916
833,"['HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.0,0.3,0.5203588681849551,834.2899999999997,0.05,0.5,0.5309798270893372,758.686666666666,0.01,0.6,0.5248538011695907,658.7266666666659,0.05,0.6,0.5300546448087432,635.1800000000005
834,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5327812284334024,1109.0300000000004,0.0,0.5,0.5355417529330573,716.1743333333329,0.05,0.6,0.5511049723756906,1197.6399999999994,0.05,0.6,0.5511049723756906,1197.6399999999994
835,"['HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.4,0.5272601794340924,1023.6700000000004,0.01,0.4,0.5272978576364893,982.8699999999992,0.005,0.6,0.5145197319434103,621.9999999999998,0.05,0.6,0.5272331154684096,255.1219999999996
836,"['HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.0,0.4,0.5417529330572809,1209.770000000001,0.0,0.4,0.5417529330572809,1209.770000000001,0.05,0.6,0.5485714285714286,522.0863333333323,0.05,0.6,0.5485714285714286,522.0863333333323
837,"['HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.6,0.5248618784530387,656.7109999999999,0.025,0.7,0.5269121813031161,548.4243333333329,0.025,0.6,0.5232120451693852,568.6699999999983,0.05,0.6,0.5371900826446281,-304.7700000000009
838,"['HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5206971677559913,883.2209999999993,0.01,0.4,0.5366022099447514,803.1400000000002,0.05,0.6,0.5347721822541966,694.5199999999991,0.05,0.6,0.5347721822541966,694.5199999999991
839,"['HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.3,0.5162180814354728,810.4699999999996,0.025,0.5,0.5331920903954802,635.641,0.05,0.6,0.5478374836173001,988.8543333333324,0.05,0.6,0.5478374836173001,988.8543333333324
840,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.4,0.5251897860593513,986.261,0.0,0.6,0.533471359558316,700.6166666666663,0.05,0.6,0.5507042253521127,1312.36,0.05,0.6,0.5507042253521127,1312.36
841,"['HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.4,0.5125,932.2899999999998,0.0,0.6,0.5251897860593513,563.1043333333334,0.025,0.6,0.5242518059855521,807.0999999999997,0.05,0.6,0.5315487571701721,574.8900000000006
842,"['HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.4,0.5175983436853002,830.881,0.0,0.6,0.5314009661835749,663.2966666666662,0.05,0.6,0.5397058823529411,683.2199999999974,0.05,0.6,0.5397058823529411,683.2199999999974
843,"['HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.4,0.5162180814354728,826.75,0.0,0.6,0.5293305728088337,673.0166666666664,0.01,0.6,0.5175292153589316,730.3209999999997,0.01,0.6,0.5175292153589316,730.3209999999997
844,"['HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5238095238095238,929.0700000000002,0.05,0.4,0.5287994448299792,785.1310000000005,0.05,0.6,0.5365269461077844,968.1600000000004,0.05,0.6,0.5365269461077844,968.1600000000004
845,"['HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.4,0.5279503105590062,824.4400000000004,0.0,0.5,0.5341614906832298,752.4609999999999,0.05,0.6,0.5447154471544715,981.2343333333324,0.05,0.6,0.5447154471544715,981.2343333333324
846,"['LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.5,0.5362318840579711,730.7609999999994,0.0,0.5,0.5362318840579711,730.7609999999994,0.05,0.6,0.5543478260869565,974.4719999999986,0.05,0.6,0.5543478260869565,974.4719999999986
847,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN']",0.01,0.4,0.5348516218081435,1167.7499999999998,0.01,0.4,0.5348516218081435,1167.7499999999998,0.05,0.6,0.5317220543806647,571.9299999999992,0.05,0.6,0.5317220543806647,571.9299999999992
848,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU']",0.005,0.4,0.5134575569358178,793.7900000000009,0.025,0.9,0.524896265560166,693.8843333333333,0.025,0.6,0.5183673469387755,655.6500000000005,0.025,0.6,0.5183673469387755,655.6500000000005
849,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN']",0.0,0.4,0.5265700483091788,790.5210000000022,0.005,0.7,0.5265700483091788,696.8110000000001,0.0,0.6,0.5127674258109041,331.4099999999999,0.05,0.6,0.5179856115107914,256.52999999999986
850,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'VS']",0.025,1.0,0.5270833333333333,653.2443333333334,0.025,0.9,0.5270833333333333,650.5443333333335,0.025,0.6,0.5145317545748116,272.9499999999992,0.025,0.6,0.5145317545748116,272.9499999999992
851,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU']",0.025,0.4,0.5182884748102139,811.4699999999995,0.025,0.7,0.5251897860593513,667.21,0.05,0.6,0.54,909.3699999999995,0.05,0.6,0.54,909.3699999999995
852,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN']",0.005,0.4,0.5196687370600414,828.1210000000001,0.025,0.7,0.5251897860593513,655.1243333333334,0.05,0.6,0.5260869565217391,497.64000000000055,0.05,0.6,0.5260869565217391,497.64000000000055
853,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'VS']",0.0,0.4,0.5244996549344375,787.4900000000001,0.025,0.7,0.525879917184265,650.0899999999999,0.05,0.6,0.5400552486187845,582.0499999999997,0.05,0.6,0.5400552486187845,582.0499999999997
854,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN']",0.025,0.7,0.5248618784530387,730.6766666666664,0.0,0.6,0.5251897860593513,671.5199999999995,0.05,0.6,0.5321637426900585,592.2220000000005,0.05,0.6,0.5321637426900585,592.2220000000005
855,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'VS']",0.025,1.0,0.5264993026499303,672.9843333333333,0.025,1.0,0.5264993026499303,672.9843333333333,0.05,0.6,0.5136436597110754,484.75000000000045,0.05,0.6,0.5136436597110754,484.75000000000045
856,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN', 'VS']",0.025,0.7,0.5272978576364893,697.5566666666664,0.025,0.7,0.5272978576364893,697.5566666666664,0.0,0.6,0.5169082125603864,443.2900000000001,0.05,0.6,0.5274193548387097,379.2099999999997
857,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU']",0.005,0.4,0.5293305728088337,923.1699999999992,0.005,0.4,0.5293305728088337,923.1699999999992,0.05,0.6,0.5371428571428571,865.5189999999998,0.05,0.6,0.5371428571428571,865.5189999999998
858,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN']",0.005,0.4,0.5244996549344375,925.1700000000002,0.0,0.5,0.5307108350586611,674.3399999999995,0.05,0.6,0.5330296127562643,700.9799999999998,0.05,0.6,0.5330296127562643,700.9799999999998
859,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'VS']",0.005,0.4,0.5265700483091788,936.61,0.005,0.4,0.5265700483091788,936.61,0.05,0.6,0.5365126676602087,545.0299999999994,0.05,0.6,0.5365126676602087,545.0299999999994
860,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN']",0.025,0.7,0.5266435986159169,717.811,0.025,0.7,0.5266435986159169,717.811,0.025,0.6,0.5163528245787908,398.1209999999998,0.05,0.6,0.5217391304347826,175.36200000000056
861,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'VS']",0.01,0.8,0.5220994475138122,655.8643333333334,0.025,0.9,0.524176594253679,630.7843333333334,0.025,0.6,0.5109170305676856,597.2900000000005,0.025,0.6,0.5109170305676856,597.2900000000005
862,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN', 'VS']",0.005,0.4,0.5217391304347826,702.600999999999,0.025,0.8,0.5271587743732591,602.404333333333,0.0,0.6,0.5120772946859904,307.7900000000001,0.05,0.6,0.5306122448979592,128.34999999999928
863,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN']",0.01,0.4,0.5272601794340924,753.0400000000006,0.0,0.5,0.5293305728088337,729.3799999999992,0.0,0.6,0.5224292615596964,521.2843333333333,0.025,0.6,0.5253955037468776,494.5543333333332
864,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'VS']",0.005,0.6,0.5251897860593513,706.0566666666666,0.025,0.6,0.5264993026499303,629.9566666666666,0.05,0.6,0.5291828793774319,677.8899999999999,0.05,0.6,0.5291828793774319,677.8899999999999
865,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN', 'VS']",0.0,0.4,0.52864044168392,720.12,0.0,0.4,0.52864044168392,720.12,0.05,0.6,0.5316326530612245,633.6400000000003,0.05,0.6,0.5316326530612245,633.6400000000003
866,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN', 'VS']",0.01,0.6,0.52311939268461,651.9366666666663,0.025,0.9,0.5244072524407253,630.5899999999999,0.05,0.6,0.5391849529780565,583.9899999999998,0.05,0.6,0.5391849529780565,583.9899999999998
867,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU']",0.0,0.4,0.5244996549344375,742.79,0.0,0.4,0.5244996549344375,742.79,0.05,0.6,0.5382165605095541,901.4790000000004,0.05,0.6,0.5382165605095541,901.4790000000004
868,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN']",0.005,0.4,0.5203588681849551,904.561,0.005,0.6,0.52864044168392,683.9209999999998,0.05,0.6,0.5370138017565872,563.829999999999,0.05,0.6,0.5370138017565872,563.829999999999
869,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'VS']",0.005,0.4,0.5279503105590062,1031.9410000000005,0.005,0.4,0.5279503105590062,1031.9410000000005,0.05,0.6,0.5319148936170213,457.6189999999999,0.05,0.6,0.5319148936170213,457.6189999999999
870,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN']",0.005,0.4,0.5203588681849551,766.169999999999,0.0,0.6,0.5293305728088337,732.9343333333329,0.05,0.6,0.5285171102661597,405.2419999999997,0.05,0.6,0.5285171102661597,405.2419999999997
871,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'VS']",0.0,0.6,0.5224292615596964,668.4399999999996,0.025,0.9,0.526056338028169,650.7043333333334,0.025,0.6,0.5163472378804961,703.6699999999998,0.025,0.6,0.5163472378804961,703.6699999999998
872,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN', 'VS']",0.0,0.4,0.5196687370600414,695.6809999999994,0.025,0.8,0.527972027972028,591.2843333333335,0.005,0.6,0.5127830533235939,390.0700000000003,0.05,0.6,0.5402010050251256,53.24999999999895
873,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN']",0.01,0.4,0.5238095238095238,732.4100000000003,0.0,0.6,0.5272601794340924,691.6209999999999,0.0,0.6,0.5169082125603864,490.37999999999965,0.05,0.6,0.528555431131019,412.82000000000033
874,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.005,0.6,0.5251897860593513,726.1466666666668,0.0,0.6,0.5251897860593513,626.261,0.05,0.6,0.5369595536959554,755.3700000000001,0.05,0.6,0.5369595536959554,755.3700000000001
875,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.05,0.9,0.524485450674237,682.7300000000002,0.025,0.6,0.5262793914246197,637.6909999999997,0.05,0.6,0.5343855693348365,636.8799999999999,0.05,0.6,0.5343855693348365,636.8799999999999
876,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.05,1.0,0.5247093023255814,702.9700000000004,0.025,0.7,0.5254710397766923,650.9166666666661,0.05,0.6,0.547945205479452,765.7300000000008,0.05,0.6,0.547945205479452,765.7300000000008
877,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5341614906832298,929.7000000000004,0.0,0.4,0.5341614906832298,929.7000000000004,0.05,0.6,0.5347222222222222,828.1199999999999,0.05,0.6,0.5347222222222222,828.1199999999999
878,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.0,0.5,0.5307108350586611,801.3599999999994,0.0,0.5,0.5307108350586611,801.3599999999994,0.05,0.6,0.5497630331753555,917.1590000000004,0.05,0.6,0.5497630331753555,917.1590000000004
879,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.0,0.4,0.533471359558316,904.8399999999996,0.005,0.4,0.5348516218081435,838.2199999999998,0.05,0.6,0.5356725146198831,566.0399999999987,0.05,0.6,0.5356725146198831,566.0399999999987
880,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.0,0.5,0.5293305728088337,835.9399999999994,0.0,0.5,0.5293305728088337,835.9399999999994,0.05,0.6,0.5678733031674208,408.3419999999995,0.05,0.6,0.5678733031674208,408.3419999999995
881,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.5169082125603864,721.4099999999994,0.0,0.5,0.5265700483091788,626.474333333333,0.01,0.6,0.5243991260014567,565.4999999999997,0.05,0.6,0.5272727272727272,406.7200000000012
882,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.005,0.4,0.5169082125603864,752.0420000000004,0.0,0.7,0.5272601794340924,659.4643333333332,0.05,0.6,0.5377503852080123,845.6499999999997,0.05,0.6,0.5377503852080123,845.6499999999997
883,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.4,0.5314009661835749,951.6610000000009,0.01,0.4,0.5314009661835749,951.6610000000009,0.05,0.6,0.5397225725094578,701.7799999999993,0.05,0.6,0.5397225725094578,701.7799999999993
884,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.0,0.7,0.525879917184265,670.4643333333331,0.0,0.7,0.525879917184265,670.4643333333331,0.025,0.6,0.517208413001912,472.3800000000002,0.05,0.6,0.5293159609120521,433.8899999999998
885,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.7,0.5251897860593513,742.5966666666666,0.0,0.7,0.5251897860593513,695.4566666666665,0.025,0.6,0.518555667001003,387.6009999999992,0.05,0.6,0.5231316725978647,337.70199999999966
886,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.025,0.7,0.5215277777777778,691.1766666666664,0.025,1.0,0.5243055555555556,638.8043333333335,0.025,0.6,0.5159914712153518,647.5500000000004,0.025,0.6,0.5159914712153518,647.5500000000004
887,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.0,0.7,0.525879917184265,714.1366666666664,0.0,0.7,0.525879917184265,714.1366666666664,0.005,0.6,0.515659140568099,335.5500000000002,0.025,0.6,0.521255060728745,304.7009999999988
888,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.4,0.5203588681849551,854.8700000000005,0.0,0.6,0.5293305728088337,631.5343333333326,0.05,0.6,0.5362997658079626,676.0999999999992,0.05,0.6,0.5362997658079626,676.0999999999992
889,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.0,0.4,0.5224292615596964,823.7610000000004,0.025,0.7,0.5265700483091788,673.19,0.05,0.6,0.5400552486187845,842.2589999999997,0.05,0.6,0.5400552486187845,842.2589999999997
890,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.005,0.4,0.5203588681849551,939.701,0.05,0.8,0.5270457697642164,681.4499999999996,0.05,0.6,0.5351473922902494,766.8200000000004,0.05,0.6,0.5351473922902494,766.8200000000004
891,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.005,0.4,0.5210489993098689,889.4809999999999,0.025,0.7,0.5248618784530387,766.0166666666668,0.05,0.6,0.5313479623824452,535.5019999999996,0.05,0.6,0.5313479623824452,535.5019999999996
892,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.005,0.4,0.5244996549344375,896.7209999999992,0.0,0.6,0.5300207039337475,704.5966666666666,0.05,0.6,0.5309090909090909,642.4199999999988,0.05,0.6,0.5309090909090909,642.4199999999988
893,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5293305728088337,919.51,0.01,0.4,0.5293305728088337,919.51,0.05,0.6,0.5440494590417311,916.95,0.05,0.6,0.5440494590417311,916.95
894,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.0,0.4,0.5327812284334024,979.5900000000004,0.0,0.4,0.5327812284334024,979.5900000000004,0.05,0.6,0.5366146458583433,542.2999999999995,0.05,0.6,0.5366146458583433,542.2999999999995
895,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.005,0.4,0.5203588681849551,864.2100000000002,0.025,0.7,0.5257301808066759,649.1366666666667,0.025,0.6,0.5162271805273834,433.781,0.05,0.6,0.5401606425702812,285.1620000000006
896,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.0,0.5,0.5272601794340924,712.039999999999,0.0,0.5,0.5272601794340924,712.039999999999,0.05,0.6,0.5330444203683641,580.8800000000003,0.05,0.6,0.5330444203683641,580.8800000000003
897,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.6,0.533471359558316,791.1666666666663,0.0,0.6,0.533471359558316,791.1666666666663,0.05,0.6,0.5397653194263363,757.0399999999993,0.05,0.6,0.5397653194263363,757.0399999999993
898,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5244996549344375,832.0900000000001,0.025,0.7,0.5277777777777778,655.29,0.05,0.6,0.5366269165247018,892.9700000000003,0.05,0.6,0.5366269165247018,892.9700000000003
899,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.4,0.5175983436853002,757.9209999999996,0.0,0.6,0.5279503105590062,725.9666666666665,0.05,0.6,0.5386702849389416,620.4399999999988,0.05,0.6,0.5386702849389416,620.4399999999988
900,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.4,0.5182884748102139,860.93,0.0,0.6,0.5300207039337475,727.0699999999995,0.0,0.6,0.5141476880607315,338.50999999999993,0.05,0.6,0.5212264150943396,119.10199999999976
901,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5244996549344375,678.9166666666665,0.01,0.6,0.525879917184265,652.9309999999998,0.05,0.6,0.5353418308227115,686.54,0.05,0.6,0.5353418308227115,686.54
902,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.5,0.5369220151828847,817.2543333333327,0.0,0.5,0.5369220151828847,817.2543333333327,0.05,0.6,0.5367372353673724,744.6799999999992,0.05,0.6,0.5367372353673724,744.6799999999992
903,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.0,0.4,0.52864044168392,994.181000000001,0.0,0.4,0.52864044168392,994.181000000001,0.05,0.6,0.5267034990791897,618.7900000000002,0.05,0.6,0.5267034990791897,618.7900000000002
904,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.0,0.4,0.5348516218081435,996.8810000000008,0.0,0.4,0.5348516218081435,996.8810000000008,0.05,0.6,0.5406162464985994,606.349999999999,0.05,0.6,0.5406162464985994,606.349999999999
905,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.005,0.4,0.5244996549344375,972.101,0.0,0.4,0.5251897860593513,875.8810000000003,0.01,0.6,0.5157977883096366,619.3999999999999,0.05,0.6,0.5246913580246914,189.9100000000001
906,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.0,0.4,0.52864044168392,891.8500000000013,0.0,0.4,0.52864044168392,891.8500000000013,0.025,0.6,0.5200918484500574,644.789999999999,0.025,0.6,0.5200918484500574,644.789999999999
907,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.4,0.5169082125603864,960.0500000000015,0.025,0.9,0.5252808988764045,614.2443333333329,0.01,0.6,0.5123194562446899,635.97,0.01,0.6,0.5123194562446899,635.97
908,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.0,0.4,0.5293305728088337,848.4410000000012,0.0,0.4,0.5293305728088337,848.4410000000012,0.025,0.6,0.516548463356974,500.3009999999987,0.05,0.6,0.5185185185185185,-78.63000000000056
909,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.005,0.4,0.5169082125603864,801.7699999999998,0.0,0.5,0.5300207039337475,767.6999999999994,0.05,0.6,0.5289855072463768,657.1399999999992,0.05,0.6,0.5289855072463768,657.1399999999992
910,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.4,0.5141476880607315,712.7499999999993,0.025,0.9,0.5247386759581881,692.4843333333334,0.05,0.6,0.529886914378029,648.1699999999996,0.05,0.6,0.529886914378029,648.1699999999996
911,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.005,0.4,0.5189786059351277,776.3300000000004,0.025,0.7,0.525224602626123,652.6843333333335,0.05,0.6,0.5325301204819277,625.44,0.05,0.6,0.5325301204819277,625.44
912,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.025,0.9,0.5254355400696864,690.65,0.025,0.9,0.5254355400696864,690.65,0.05,0.6,0.5483193277310925,763.4500000000003,0.05,0.6,0.5483193277310925,763.4500000000003
913,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5307108350586611,954.9600000000008,0.005,0.5,0.5348516218081435,795.0399999999992,0.05,0.6,0.5343709468223087,987.6399999999992,0.05,0.6,0.5343709468223087,987.6399999999992
914,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.005,0.4,0.515527950310559,823.7699999999991,0.005,0.5,0.5244996549344375,525.9399999999994,0.025,0.6,0.5199203187250996,544.4200000000001,0.05,0.6,0.5267034990791897,480.5700000000003
915,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.0,0.4,0.5293305728088337,954.8000000000018,0.0,0.4,0.5293305728088337,954.8000000000018,0.0,0.6,0.5244996549344375,534.9466666666663,0.05,0.6,0.5358974358974359,413.8199999999984
916,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.6,0.5276243093922652,727.411,0.025,0.6,0.5277582572030921,606.8366666666662,0.025,0.6,0.5175936435868331,443.3809999999986,0.05,0.6,0.5555555555555556,-54.65800000000058
917,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5261324041811847,699.4243333333335,0.025,0.5,0.5282229965156794,613.8666666666661,0.01,0.6,0.5216434336023478,599.4409999999996,0.025,0.6,0.5266175266175266,533.7743333333331
918,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5293305728088337,890.4100000000008,0.0,0.5,0.5327812284334024,759.1343333333325,0.05,0.6,0.5411764705882353,904.7699999999998,0.05,0.6,0.5411764705882353,904.7699999999998
919,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5214088397790055,866.3899999999998,0.025,0.6,0.5249472944483485,533.8299999999996,0.005,0.6,0.5107169253510717,604.2599999999998,0.05,0.6,0.527114967462039,237.4299999999992
