,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
822,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.7,0.5207920792079208,121.07000000000002,0.005,0.7,0.5207920792079208,121.07000000000002,0.0,0.6,0.4910891089108911,-135.6900000000001,0.05,0.6,0.5309734513274337,-288.89
823,"['HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.7,0.5207920792079208,121.07000000000002,0.0,0.6,0.5108910891089109,-81.45566666666676,0.05,0.6,0.5555555555555556,-125.4900000000001
824,"['HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.4712643678160919,-107.74999999999996,0.005,0.6,0.4743326488706365,-246.95000000000027
825,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.5247524752475248,115.05,0.01,0.6,0.5021551724137931,-23.995666666666096,0.01,0.6,0.5021551724137931,-23.995666666666096
826,"['HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.025,0.5,0.5188118811881188,139.11000000000047,0.05,0.6,0.5267326732673268,133.23000000000005,0.0,0.6,0.5188118811881188,135.7500000000001,0.0,0.6,0.5188118811881188,135.7500000000001
827,"['HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.05,0.8,0.5247524752475248,115.05,0.0,0.6,0.4673267326732673,-44.88999999999968,0.025,0.6,0.4744318181818182,-255.92999999999944
828,"['HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.0,0.6,0.4891089108910891,-195.5299999999997,0.0,0.6,0.4891089108910891,-195.5299999999997
829,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.005,0.8,0.5207920792079208,121.07000000000002,0.025,0.5,0.5227722772277228,70.21000000000038,0.025,0.6,0.4974093264248704,8.410000000000622,0.01,0.6,0.4978260869565217,-53.23566666666619
830,"['HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.025,0.5,0.5188118811881188,139.11000000000047,0.01,0.8,0.5207920792079208,121.07000000000002,0.005,0.6,0.514344262295082,76.43000000000023,0.005,0.6,0.514344262295082,76.43000000000023
831,"['HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.6,0.4697286012526096,-60.18999999999974,0.025,0.6,0.4759206798866855,-233.24999999999943
832,"['HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.0,0.6,0.4871287128712871,-193.94999999999973,0.0,0.6,0.4871287128712871,-193.94999999999973
833,"['HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.6,0.4922048997772829,12.190000000000676,0.005,0.6,0.4926624737945492,-43.92999999999941
834,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.8,0.5207920792079208,121.07000000000002,0.025,0.5,0.5227722772277228,70.21000000000038,0.0,0.6,0.500990099009901,8.724333333334059,0.0,0.6,0.500990099009901,8.724333333334059
835,"['HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.5,0.5188118811881188,139.11000000000047,0.05,0.7,0.5257936507936508,132.45000000000005,0.005,0.6,0.505175983436853,71.32433333333367,0.005,0.6,0.505175983436853,71.32433333333367
836,"['HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.05,0.9,0.5212121212121212,56.33000000000004,0.05,0.6,0.4854014598540146,-100.61000000000048,0.05,0.6,0.4854014598540146,-100.61000000000048
837,"['HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.4803493449781659,-153.94999999999993,0.05,0.6,0.4803493449781659,-153.94999999999993
838,"['HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.05,0.8,0.5247524752475248,115.05,0.0,0.6,0.4772277227722772,-58.1099999999997,0.0,0.6,0.4772277227722772,-58.1099999999997
839,"['HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.01,0.6,0.4660633484162896,-118.08999999999972,0.025,0.6,0.476878612716763,-145.0499999999996
840,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.7,0.5207920792079208,121.07000000000002,0.025,0.3,0.5227722772277228,70.21000000000038,0.0,0.6,0.5267326732673268,125.27,0.025,0.6,0.5279642058165548,110.27000000000017
841,"['HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.3,0.5188118811881188,139.11000000000047,0.05,0.5,0.5257936507936508,132.45000000000005,0.025,0.6,0.5265486725663717,209.27,0.0,0.6,0.5267326732673268,204.74999999999991
842,"['HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.8,0.5207920792079208,121.07000000000002,0.025,0.5,0.5227722772277228,70.21000000000038,0.005,0.6,0.5123456790123457,85.80433333333383,0.005,0.6,0.5123456790123457,85.80433333333383
843,"['HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.7,0.5207920792079208,121.07000000000002,0.005,0.7,0.5207920792079208,121.07000000000002,0.01,0.6,0.5284210526315789,152.12433333333345,0.0,0.6,0.5326732673267327,129.79000000000005
844,"['HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.5247524752475248,115.05,0.0,0.6,0.5207920792079208,104.17000000000004,0.05,0.6,0.5222222222222223,-15.555666666666127
845,"['HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.8,0.5207920792079208,121.07000000000002,0.025,0.5,0.5227722772277228,70.21000000000038,0.0,0.6,0.5207920792079208,106.61000000000011,0.005,0.6,0.5213849287169042,101.21000000000018
846,"['LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.8,0.5207920792079208,121.07000000000002,0.025,0.5,0.5227722772277228,70.21000000000038,0.01,0.6,0.5094339622641509,45.22433333333368,0.05,0.6,0.5173501577287066,-103.41566666666613
847,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN']",0.05,0.6,0.5267326732673268,144.2900000000001,0.05,0.6,0.5267326732673268,144.2900000000001,0.0,0.6,0.5148514851485149,94.25000000000024,0.0,0.6,0.5148514851485149,94.25000000000024
848,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU']",0.025,0.4,0.5247524752475248,152.7900000000001,0.025,0.4,0.5247524752475248,152.7900000000001,0.01,0.6,0.5175438596491229,36.08433333333329,0.025,0.6,0.5190839694656488,-100.47566666666694
849,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN']",0.05,0.8,0.5207920792079208,127.79000000000003,0.0,0.5,0.5227722772277228,10.630000000000075,0.05,0.6,0.4654088050314465,-196.47000000000023,0.0,0.6,0.4831683168316831,-236.56999999999985
850,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'VS']",0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.6,0.4874141876430206,-65.99000000000026,0.01,0.6,0.4887640449438202,-68.21000000000033
851,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU']",0.05,0.5,0.5287128712871287,149.4300000000002,0.05,0.5,0.5287128712871287,149.4300000000002,0.005,0.6,0.5247933884297521,184.2100000000004,0.005,0.6,0.5247933884297521,184.2100000000004
852,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN']",0.025,0.7,0.5267326732673268,153.17000000000013,0.05,0.7,0.5306930693069307,151.73000000000013,0.05,0.6,0.497907949790795,-156.86999999999983,0.05,0.6,0.497907949790795,-156.86999999999983
853,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'VS']",0.025,0.7,0.5227722772277228,149.43000000000012,0.05,0.7,0.5267326732673268,147.99000000000012,0.05,0.6,0.5062761506276151,-48.46999999999999,0.05,0.6,0.5062761506276151,-48.46999999999999
854,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN']",0.01,0.8,0.5207920792079208,121.07000000000002,0.0,0.5,0.5227722772277228,10.630000000000075,0.0,0.6,0.4792079207920792,-199.17000000000024,0.05,0.6,0.4903225806451612,-341.41
855,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.5376344086021505,-49.770000000000366,0.05,0.6,0.5376344086021505,-49.770000000000366
856,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN', 'VS']",0.025,0.7,0.5326732673267327,188.69000000000008,0.025,0.7,0.5326732673267327,188.69000000000008,0.05,0.6,0.4898989898989899,-66.61000000000007,0.05,0.6,0.4898989898989899,-66.61000000000007
857,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU']",0.05,0.6,0.5227722772277228,146.97000000000006,0.05,0.6,0.5227722772277228,146.97000000000006,0.0,0.6,0.5287128712871287,196.6500000000004,0.0,0.6,0.5287128712871287,196.6500000000004
858,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN']",0.025,0.7,0.5267326732673268,153.17000000000013,0.025,0.7,0.5267326732673268,153.17000000000013,0.025,0.6,0.4777777777777778,-168.00999999999965,0.05,0.6,0.4854771784232365,-201.3699999999999
859,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'VS']",0.025,0.7,0.5227722772277228,149.43000000000012,0.05,0.8,0.5247524752475248,147.05000000000007,0.05,0.6,0.5085470085470085,-17.269999999999953,0.05,0.6,0.5085470085470085,-17.269999999999953
860,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN']",0.01,0.8,0.5207920792079208,121.07000000000002,0.0,0.5,0.5227722772277228,10.630000000000075,0.005,0.6,0.4827586206896552,-190.39000000000013,0.05,0.6,0.5136986301369864,-308.62999999999994
861,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.5432098765432098,-27.130000000000408,0.05,0.6,0.5432098765432098,-27.130000000000408
862,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN', 'VS']",0.025,0.7,0.5326732673267327,188.69000000000008,0.025,0.7,0.5326732673267327,188.69000000000008,0.05,0.6,0.4757281553398058,-121.85000000000002,0.0,0.6,0.4851485148514851,-225.10999999999996
863,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN']",0.05,0.7,0.5306930693069307,162.0700000000001,0.05,0.7,0.5306930693069307,162.0700000000001,0.005,0.6,0.4958677685950413,21.964333333333258,0.01,0.6,0.4967462039045553,-3.4956666666665512
864,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'VS']",0.05,0.7,0.5267326732673268,158.3300000000001,0.05,0.7,0.5267326732673268,158.3300000000001,0.0,0.6,0.5089108910891089,80.7100000000001,0.005,0.6,0.512396694214876,46.27000000000002
865,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN', 'VS']",0.05,0.8,0.5267326732673268,152.37000000000015,0.05,0.8,0.5267326732673268,152.37000000000015,0.01,0.6,0.4699331848552338,-146.66999999999962,0.0,0.6,0.4772277227722772,-199.56999999999945
866,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN', 'VS']",0.025,0.7,0.5326732673267327,188.69000000000008,0.05,0.7,0.5326732673267327,187.4900000000001,0.05,0.6,0.4890510948905109,-221.8700000000001,0.05,0.6,0.4890510948905109,-221.8700000000001
867,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU']",0.05,0.6,0.5267326732673268,144.2900000000001,0.05,0.6,0.5267326732673268,144.2900000000001,0.01,0.6,0.5159235668789809,67.36433333333366,0.01,0.6,0.5159235668789809,67.36433333333366
868,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN']",0.05,0.8,0.5267326732673268,158.01000000000002,0.025,0.7,0.5267326732673268,153.17000000000013,0.05,0.6,0.4870689655172414,-143.2899999999999,0.05,0.6,0.4870689655172414,-143.2899999999999
869,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'VS']",0.025,0.7,0.5227722772277228,149.43000000000012,0.05,0.8,0.5287128712871287,144.37000000000012,0.025,0.6,0.4825581395348837,-22.349999999999948,0.05,0.6,0.5170731707317073,-41.67000000000013
870,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN']",0.05,0.8,0.5207920792079208,127.79000000000003,0.0,0.5,0.5227722772277228,10.630000000000075,0.05,0.6,0.4761904761904761,-216.89000000000027,0.05,0.6,0.4761904761904761,-216.89000000000027
871,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'VS']",0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.8,0.5207920792079208,121.07000000000002,0.025,0.6,0.5388888888888889,39.50999999999965,0.025,0.6,0.5388888888888889,39.50999999999965
872,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN', 'VS']",0.025,0.7,0.5326732673267327,188.69000000000008,0.025,0.7,0.5326732673267327,188.69000000000008,0.025,0.6,0.4772727272727273,-71.35000000000015,0.005,0.6,0.4863731656184486,-159.27000000000032
873,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN']",0.025,0.7,0.5267326732673268,153.17000000000013,0.05,0.7,0.5306930693069307,151.73000000000013,0.05,0.6,0.5061728395061729,-137.72999999999996,0.05,0.6,0.5061728395061729,-137.72999999999996
874,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.025,0.7,0.5227722772277228,149.43000000000012,0.05,0.7,0.5267326732673268,147.99000000000012,0.05,0.6,0.5138339920948617,-34.389999999999816,0.05,0.6,0.5138339920948617,-34.389999999999816
875,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.0,0.8,0.5247524752475248,132.4100000000001,0.0,0.8,0.5247524752475248,132.4100000000001,0.005,0.6,0.4810924369747899,-119.88999999999989,0.005,0.6,0.4810924369747899,-119.88999999999989
876,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.025,0.7,0.5326732673267327,188.69000000000008,0.025,0.7,0.5326732673267327,188.69000000000008,0.05,0.6,0.4941860465116279,-96.55000000000008,0.05,0.6,0.4941860465116279,-96.55000000000008
877,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.025,0.7,0.5267326732673268,153.17000000000013,0.025,0.7,0.5267326732673268,153.17000000000013,0.05,0.6,0.5020746887966805,-164.04999999999995,0.05,0.6,0.5020746887966805,-164.04999999999995
878,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.025,0.7,0.5227722772277228,149.43000000000012,0.05,0.8,0.5247524752475248,147.05000000000007,0.05,0.6,0.5198412698412699,-37.04999999999991,0.05,0.6,0.5198412698412699,-37.04999999999991
879,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.05,0.9,0.5247524752475248,147.23000000000005,0.0,0.8,0.5247524752475248,132.4100000000001,0.025,0.6,0.4688346883468834,-145.2299999999999,0.0,0.6,0.4772277227722772,-160.12999999999977
880,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.025,0.7,0.5326732673267327,188.69000000000008,0.025,0.7,0.5326732673267327,188.69000000000008,0.05,0.6,0.4888888888888889,-109.37000000000012,0.05,0.6,0.4888888888888889,-109.37000000000012
881,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.05,0.8,0.5267326732673268,152.37000000000015,0.05,0.8,0.5267326732673268,152.37000000000015,0.05,0.6,0.4806866952789699,-199.94999999999985,0.05,0.6,0.4806866952789699,-199.94999999999985
882,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.025,0.4,0.5227722772277228,149.43000000000012,0.05,0.4,0.5267326732673268,144.2900000000001,0.005,0.6,0.530938123752495,210.31000000000003,0.005,0.6,0.530938123752495,210.31000000000003
883,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.6,0.5267326732673268,158.01000000000002,0.05,0.6,0.5267326732673268,158.01000000000002,0.01,0.6,0.5189873417721519,150.56433333333368,0.005,0.6,0.5212981744421906,139.33000000000027
884,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.6,0.5287128712871287,144.37000000000012,0.05,0.6,0.5287128712871287,144.37000000000012,0.01,0.6,0.5251046025104602,222.39000000000027,0.05,0.6,0.5273775216138329,34.55000000000018
885,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.025,0.4,0.5326732673267327,188.69000000000008,0.025,0.4,0.5326732673267327,188.69000000000008,0.005,0.6,0.526,134.99000000000007,0.025,0.6,0.5274725274725275,110.50433333333328
886,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.025,0.4,0.5247524752475248,152.7900000000001,0.025,0.4,0.5247524752475248,152.7900000000001,0.0,0.6,0.5227722772277228,139.25000000000003,0.0,0.6,0.5227722772277228,139.25000000000003
887,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.8,0.5207920792079208,127.79000000000003,0.0,0.5,0.5227722772277228,10.630000000000075,0.0,0.6,0.5089108910891089,8.724333333333192,0.005,0.6,0.5096359743040685,-36.17566666666676
888,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.5,0.5267326732673268,158.01000000000002,0.05,0.5,0.5267326732673268,158.01000000000002,0.01,0.6,0.5260960334029228,144.47000000000014,0.025,0.6,0.5271493212669683,123.23000000000022
889,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.5,0.5306930693069307,149.51000000000022,0.05,0.5,0.5306930693069307,149.51000000000022,0.0,0.6,0.5267326732673268,182.01,0.01,0.6,0.5316455696202531,171.73000000000016
890,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.025,0.7,0.5267326732673268,153.17000000000013,0.05,0.7,0.5306930693069307,151.73000000000013,0.0,0.6,0.5108910891089109,159.32433333333364,0.025,0.6,0.5109489051094891,-12.535666666666655
891,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.0,0.5,0.5227722772277228,10.630000000000075,0.0,0.6,0.5247524752475248,126.02433333333327,0.005,0.6,0.5256673511293635,115.54433333333324
892,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5247524752475248,147.23000000000005,0.0,0.5,0.5247524752475248,132.4100000000001,0.01,0.6,0.5260960334029228,142.55000000000007,0.01,0.6,0.5260960334029228,142.55000000000007
893,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5247524752475248,147.05000000000007,0.05,0.6,0.5247524752475248,147.05000000000007,0.05,0.6,0.5275,198.3300000000004,0.0,0.6,0.5287128712871287,189.51
894,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.025,0.7,0.5267326732673268,153.17000000000013,0.025,0.7,0.5267326732673268,153.17000000000013,0.0,0.6,0.5108910891089109,127.28433333333366,0.025,0.6,0.5147783251231527,26.80433333333329
895,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.0,0.5,0.5227722772277228,10.630000000000075,0.01,0.6,0.5225806451612903,124.60433333333336,0.0,0.6,0.5247524752475248,114.92433333333328
896,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.7,0.5306930693069307,162.0700000000001,0.05,0.7,0.5306930693069307,162.0700000000001,0.0,0.6,0.5247524752475248,136.53000000000006,0.0,0.6,0.5247524752475248,136.53000000000006
897,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5267326732673268,158.01000000000002,0.05,0.6,0.5267326732673268,158.01000000000002,0.005,0.6,0.5214723926380368,112.01000000000025,0.005,0.6,0.5214723926380368,112.01000000000025
898,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5287128712871287,144.37000000000012,0.05,0.6,0.5287128712871287,144.37000000000012,0.01,0.6,0.5208333333333334,208.6100000000003,0.025,0.6,0.5305164319248826,173.17000000000036
899,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.8,0.5287128712871287,158.09000000000003,0.05,0.8,0.5287128712871287,158.09000000000003,0.005,0.6,0.4989561586638831,43.784333333333336,0.0,0.6,0.499009900990099,26.80433333333336
900,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.8,0.5207920792079208,127.79000000000003,0.0,0.5,0.5227722772277228,10.630000000000075,0.0,0.6,0.5108910891089109,71.00433333333328,0.01,0.6,0.5150115473441108,-28.975666666666854
901,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5267326732673268,153.17000000000013,0.05,0.7,0.5306930693069307,151.73000000000013,0.005,0.6,0.5175257731958763,129.3843333333336,0.005,0.6,0.5175257731958763,129.3843333333336
902,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5267326732673268,153.17000000000013,0.025,0.7,0.5267326732673268,153.17000000000013,0.0,0.6,0.5168316831683168,142.82433333333364,0.0,0.6,0.5168316831683168,142.82433333333364
903,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.025,0.4,0.5188118811881188,139.11000000000047,0.05,0.6,0.5267326732673268,133.23000000000005,0.0,0.6,0.5128712871287129,61.17000000000047,0.01,0.6,0.5128755364806867,34.170000000000286
904,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.005,0.8,0.5207920792079208,121.07000000000002,0.05,0.8,0.5247524752475248,115.05,0.0,0.6,0.4811881188118811,-27.129999999999622,0.0,0.6,0.4811881188118811,-27.129999999999622
905,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.8,0.5267326732673268,133.23000000000005,0.05,0.8,0.5267326732673268,133.23000000000005,0.025,0.6,0.5017064846416383,48.48999999999984,0.025,0.6,0.5017064846416383,48.48999999999984
906,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.5092592592592593,-149.41000000000005,0.05,0.6,0.5092592592592593,-149.41000000000005
907,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.005,0.6,0.4803370786516854,-29.390000000000555,0.01,0.6,0.4935064935064935,-30.630000000000397
908,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.8,0.5207920792079208,121.07000000000002,0.01,0.6,0.4774193548387097,-93.64999999999996,0.0,0.6,0.4851485148514851,-131.73000000000005
909,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.5227722772277228,98.33000000000004,0.005,0.6,0.488272921108742,-5.849999999999341,0.0,0.6,0.493069306930693,-50.02999999999942
910,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.6,0.5247524752475248,132.45000000000007,0.05,0.6,0.5247524752475248,132.45000000000007,0.005,0.6,0.5031315240083507,96.40433333333368,0.05,0.6,0.5138888888888888,-38.0299999999999
911,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.025,0.7,0.5227722772277228,70.21000000000038,0.05,0.6,0.4747899159663865,-85.99000000000032,0.05,0.6,0.4747899159663865,-85.99000000000032
912,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.467032967032967,-165.74999999999997,0.0,0.6,0.4772277227722772,-350.7499999999999
913,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.0,0.6,0.4910891089108911,1.870000000000644,0.0,0.6,0.4910891089108911,1.870000000000644
914,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.005,0.6,0.5010482180293501,94.74433333333369,0.05,0.6,0.525,10.310000000000043
915,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.025,0.7,0.5227722772277228,70.21000000000038,0.05,0.6,0.4817813765182186,-84.41000000000031,0.05,0.6,0.4817813765182186,-84.41000000000031
916,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.4642857142857143,-125.33,0.025,0.6,0.4805555555555555,-134.29000000000002
917,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.025,0.7,0.5227722772277228,70.21000000000038,0.0,0.6,0.4752475247524752,-46.42999999999981,0.05,0.6,0.4901960784313725,-187.39000000000007
918,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.8,0.5207920792079208,121.07000000000002,0.05,0.8,0.5247524752475248,115.05,0.005,0.6,0.4632034632034632,-84.0299999999996,0.05,0.6,0.4855769230769231,-176.31000000000006
919,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.8,0.5267326732673268,133.23000000000005,0.05,0.8,0.5267326732673268,133.23000000000005,0.005,0.6,0.4829059829059829,20.704333333333697,0.05,0.6,0.5241379310344828,-57.310000000000144
920,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.05,0.9,0.5227722772277228,98.33000000000004,0.025,0.6,0.4697336561743341,-74.89000000000034,0.0,0.6,0.4851485148514851,-145.94999999999987
921,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.4776632302405498,-121.07000000000002,0.01,0.6,0.4782608695652174,-136.1100000000001
922,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.025,0.7,0.5227722772277228,70.21000000000038,0.05,0.6,0.4757709251101321,-101.33000000000038,0.05,0.6,0.4757709251101321,-101.33000000000038
