,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
777,"['GU', 'HN', 'HU', 'OR', 'RU', 'VS']",0.01,0.5,0.5277777777777778,423.1966666666665,0.025,0.9,0.5301204819277109,404.3556666666666,0.01,0.6,0.530938123752495,425.8766666666667,0.01,0.6,0.530938123752495,425.8766666666667
778,"['GU', 'HN', 'HU', 'OR', 'TN', 'VS']",0.01,0.3,0.5416666666666666,483.3566666666666,0.01,0.3,0.5416666666666666,483.3566666666666,0.025,0.6,0.530938123752495,414.0700000000001,0.025,0.6,0.530938123752495,414.0700000000001
779,"['GU', 'HN', 'HU', 'RN', 'RU', 'TN']",0.01,0.5,0.5297619047619048,431.4966666666665,0.025,0.9,0.5301204819277109,404.3556666666666,0.01,0.6,0.5318275154004107,382.6566666666668,0.01,0.6,0.5318275154004107,382.6566666666668
780,"['GU', 'HN', 'HU', 'RN', 'RU', 'VS']",0.025,0.9,0.5311871227364185,415.5556666666666,0.025,0.9,0.5311871227364185,415.5556666666666,0.0,0.6,0.4821428571428571,-95.66999999999985,0.05,0.6,0.5105633802816901,-140.87999999999994
781,"['GU', 'HN', 'HU', 'RN', 'TN', 'VS']",0.01,0.5,0.5297619047619048,408.3223333333332,0.005,0.8,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,387.25,0.025,0.6,0.5361702127659574,368.8100000000002
782,"['GU', 'HN', 'HU', 'RU', 'TN', 'VS']",0.01,0.5,0.5297619047619048,431.4966666666665,0.025,0.9,0.5301204819277109,404.3556666666666,0.025,0.6,0.5314401622718052,430.4556666666666,0.0,0.6,0.5317460317460317,397.4500000000001
783,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU']",0.025,0.8,0.5326530612244897,430.6056666666666,0.05,0.8,0.5365853658536586,336.6933333333332,0.025,0.6,0.5129533678756477,-83.45999999999991,0.025,0.6,0.5129533678756477,-83.45999999999991
784,"['GU', 'HN', 'LU', 'OR', 'RN', 'TN']",0.005,0.3,0.5674603174603174,517.4300000000005,0.005,0.3,0.5674603174603174,517.4300000000005,0.005,0.6,0.5308151093439364,387.25,0.025,0.6,0.5313131313131313,355.73
785,"['GU', 'HN', 'LU', 'OR', 'RN', 'VS']",0.005,0.5,0.5595238095238095,449.3956666666669,0.005,0.5,0.5595238095238095,449.3956666666669,0.0,0.6,0.490079365079365,-132.06999999999994,0.05,0.6,0.5513513513513514,-251.85999999999987
786,"['GU', 'HN', 'LU', 'OR', 'RU', 'TN']",0.005,0.3,0.5297619047619048,428.35,0.05,0.6,0.532608695652174,305.7633333333332,0.025,0.6,0.5304878048780488,408.77566666666667,0.05,0.6,0.5340659340659341,333.7633333333334
787,"['GU', 'HN', 'LU', 'OR', 'RU', 'VS']",0.025,0.8,0.5307377049180327,433.6956666666666,0.025,0.8,0.5307377049180327,433.6956666666666,0.01,0.6,0.530938123752495,396.4700000000001,0.01,0.6,0.530938123752495,396.4700000000001
788,"['GU', 'HN', 'LU', 'OR', 'TN', 'VS']",0.005,0.4,0.5396825396825397,456.6300000000002,0.005,0.3,0.5396825396825397,300.41000000000065,0.025,0.6,0.530241935483871,405.2300000000003,0.025,0.6,0.530241935483871,405.2300000000003
789,"['GU', 'HN', 'LU', 'RN', 'RU', 'TN']",0.025,0.8,0.5316973415132924,424.94566666666657,0.05,0.8,0.5334821428571429,316.0533333333332,0.0,0.6,0.5376984126984127,397.5100000000002,0.0,0.6,0.5376984126984127,397.5100000000002
790,"['GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.025,0.9,0.5313807531380753,435.9856666666668,0.025,0.9,0.5313807531380753,435.9856666666668,0.005,0.6,0.4917355371900826,-101.68999999999988,0.005,0.6,0.4917355371900826,-101.68999999999988
791,"['GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.005,0.5,0.5615079365079365,457.2756666666669,0.005,0.5,0.5615079365079365,457.2756666666669,0.0,0.6,0.5337301587301587,381.25000000000006,0.05,0.6,0.5350553505535055,-118.27999999999976
792,"['GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.005,0.5,0.5297619047619048,428.35,0.005,0.6,0.5317460317460317,397.4500000000001,0.025,0.6,0.5313807531380753,450.9556666666669,0.0,0.6,0.5317460317460317,397.4500000000001
793,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.005,0.5,0.5317460317460317,397.4500000000001,0.005,0.5,0.5317460317460317,397.4500000000001,0.01,0.6,0.5342741935483871,400.99000000000007,0.01,0.6,0.5342741935483871,400.99000000000007
794,"['GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.025,0.9,0.5308151093439364,400.35,0.05,0.8,0.5365853658536586,336.6933333333332,0.01,0.6,0.4935897435897436,-107.98999999999994,0.025,0.6,0.5050761421319797,-177.05000000000004
795,"['GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.005,0.5,0.5376984126984127,430.9500000000002,0.005,0.5,0.5376984126984127,430.9500000000002,0.01,0.6,0.5329341317365269,388.75,0.01,0.6,0.5329341317365269,388.75
796,"['GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.005,0.5,0.5317460317460317,397.4500000000001,0.05,0.6,0.532608695652174,305.7633333333332,0.025,0.6,0.53,405.75000000000006,0.05,0.6,0.5309734513274337,289.5433333333334
797,"['GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5317460317460317,397.4500000000001,0.05,0.8,0.5334821428571429,316.0533333333332,0.0,0.6,0.5337301587301587,392.0766666666668,0.01,0.6,0.5346938775510204,338.9166666666668
798,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.6,0.530938123752495,441.8499999999999,0.025,0.6,0.5329218106995884,421.81333333333305,0.01,0.6,0.4925053533190578,-47.30999999999992,0.025,0.6,0.509090909090909,-103.43999999999994
799,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.3,0.5376984126984127,443.65666666666647,0.005,0.3,0.5535714285714286,362.75666666666666,0.005,0.6,0.5297619047619048,387.25,0.005,0.6,0.5297619047619048,387.25
800,"['GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.6,0.5317460317460317,415.8766666666664,0.05,0.2,0.5482866043613707,-200.97999999999973,0.0,0.6,0.4861111111111111,-76.96999999999963,0.05,0.6,0.5440414507772021,-205.81999999999977
801,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.3,0.5329341317365269,450.1499999999999,0.01,0.4,0.5329341317365269,450.1499999999999,0.01,0.6,0.531062124248497,402.9233333333333,0.01,0.6,0.531062124248497,402.9233333333333
802,"['GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.6,0.530938123752495,441.8499999999999,0.025,0.6,0.53099173553719,424.9033333333332,0.005,0.6,0.531062124248497,414.21,0.0,0.6,0.5317460317460317,397.4500000000001
803,"['GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.3,0.5396825396825397,469.3366666666665,0.01,0.3,0.5396825396825397,469.3366666666665,0.025,0.6,0.5303643724696356,404.6100000000002,0.025,0.6,0.5303643724696356,404.6100000000002
804,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.6,0.5329341317365269,450.1499999999999,0.025,0.6,0.5330578512396694,424.4533333333331,0.0,0.6,0.5376984126984127,419.5366666666668,0.0,0.6,0.5376984126984127,419.5366666666668
805,"['GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.8,0.530938123752495,441.8499999999999,0.05,0.2,0.5381818181818182,-226.3499999999997,0.0,0.6,0.498015873015873,-83.95000000000007,0.05,0.6,0.507177033492823,-140.21999999999957
806,"['GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.6,0.5376984126984127,443.65666666666647,0.005,0.5,0.5496031746031746,310.2499999999999,0.0,0.6,0.5317460317460317,372.5899999999999,0.0,0.6,0.5317460317460317,372.5899999999999
807,"['GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.6,0.5329341317365269,450.1499999999999,0.01,0.6,0.5329341317365269,450.1499999999999,0.025,0.6,0.5295358649789029,410.1233333333335,0.01,0.6,0.531062124248497,392.1033333333333
808,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.5317460317460317,441.3766666666664,0.05,0.5,0.534,405.0799999999999,0.01,0.6,0.5326530612244897,407.1566666666667,0.05,0.6,0.5327313769751693,194.55433333333335
809,"['GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.025,0.9,0.5308151093439364,400.35,0.05,0.6,0.5309734513274337,283.6733333333334,0.005,0.6,0.4846625766871165,-75.64999999999995,0.025,0.6,0.5112781954887218,-107.66999999999996
810,"['GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.5376984126984127,443.65666666666647,0.01,0.5,0.5376984126984127,443.65666666666647,0.025,0.6,0.5352697095435685,399.2700000000001,0.025,0.6,0.5352697095435685,399.2700000000001
811,"['GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.5,0.5317460317460317,441.3766666666664,0.025,0.5,0.5337301587301587,429.49,0.0,0.6,0.5317460317460317,397.4500000000001,0.0,0.6,0.5317460317460317,397.4500000000001
812,"['GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5318725099601593,402.99,0.025,0.7,0.5318725099601593,402.99,0.0,0.6,0.5337301587301587,393.8366666666668,0.0,0.6,0.5337301587301587,393.8366666666668
813,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.5,0.5317460317460317,423.53,0.025,0.5,0.533066132264529,418.62,0.0,0.6,0.5376984126984127,398.65,0.0,0.6,0.5376984126984127,398.65
814,"['GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.9,0.5307377049180327,421.3600000000002,0.025,0.9,0.5307377049180327,421.3600000000002,0.01,0.6,0.4935344827586206,-61.99000000000007,0.01,0.6,0.4935344827586206,-61.99000000000007
815,"['GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.5,0.5634920634920635,465.3900000000003,0.005,0.5,0.5634920634920635,465.3900000000003,0.005,0.6,0.5298804780876494,379.85,0.05,0.6,0.5436893203883495,68.20000000000061
816,"['GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.5,0.5297619047619048,428.35,0.005,0.6,0.5317460317460317,397.4500000000001,0.025,0.6,0.5297741273100616,427.41000000000025,0.005,0.6,0.5308151093439364,394.15
817,"['GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5330578512396694,426.4800000000004,0.025,0.7,0.5330578512396694,426.4800000000004,0.0,0.6,0.5317460317460317,337.4966666666667,0.0,0.6,0.5317460317460317,337.4966666666667
818,"['GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.8,0.5314401622718052,413.78,0.025,0.6,0.5318725099601593,402.99,0.0,0.6,0.5376984126984127,397.5100000000002,0.0,0.6,0.5376984126984127,397.5100000000002
819,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.6,0.5262096774193549,392.49566666666647,0.025,0.6,0.5300429184549357,345.99999999999966,0.0,0.6,0.492063492063492,-89.07000000000002,0.05,0.6,0.5072992700729927,-173.63999999999987
820,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.3,0.5350701402805611,408.3223333333332,0.005,0.3,0.5555555555555556,376.7766666666668,0.0,0.6,0.5337301587301587,373.49,0.0,0.6,0.5337301587301587,373.49
821,"['HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.05,0.2,0.5510204081632653,-258.7599999999999,0.0,0.6,0.4801587301587302,-175.17000000000002,0.05,0.6,0.5433526011560693,-299.0999999999998
822,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.3,0.5282258064516129,400.7956666666665,0.0,0.8,0.5297619047619048,389.15,0.0,0.6,0.5277777777777778,383.33,0.005,0.6,0.5289421157684631,366.5233333333333
823,"['HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.6,0.5262096774193549,392.49566666666647,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.5158730158730159,220.21666666666647,0.01,0.6,0.5185185185185185,160.13566666666637
824,"['HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.3,0.5370741482965932,434.0023333333331,0.01,0.3,0.5370741482965932,434.0023333333331,0.0,0.6,0.5317460317460317,414.0700000000001,0.0,0.6,0.5317460317460317,414.0700000000001
825,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.6,0.5282258064516129,400.7956666666665,0.025,0.6,0.5301724137931034,348.6399999999997,0.005,0.6,0.5244897959183673,233.26433333333344,0.025,0.6,0.530373831775701,115.48000000000002
826,"['HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.8,0.5262096774193549,392.49566666666647,0.05,0.2,0.5330739299610895,-310.3499999999998,0.0,0.6,0.4880952380952381,-161.88999999999993,0.05,0.6,0.4945652173913043,-309.6799999999997
827,"['HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.6,0.5350701402805611,408.3223333333332,0.005,0.5,0.5476190476190477,308.87566666666646,0.0,0.6,0.5357142857142857,277.87000000000023,0.005,0.6,0.5373443983402489,255.33000000000024
828,"['HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.6,0.5282258064516129,400.7956666666665,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.5317460317460317,415.25000000000006,0.0,0.6,0.5317460317460317,415.25000000000006
829,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.5297619047619048,431.4966666666665,0.025,0.9,0.5301204819277109,404.3556666666666,0.0,0.6,0.5317460317460317,383.9566666666668,0.0,0.6,0.5317460317460317,383.9566666666668
830,"['HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.025,0.9,0.5311871227364185,415.5556666666666,0.025,0.9,0.5311871227364185,415.5556666666666,0.0,0.6,0.498015873015873,-79.92999999999998,0.05,0.6,0.5018587360594795,-183.23999999999984
831,"['HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.5297619047619048,408.3223333333332,0.005,0.8,0.5297619047619048,389.15,0.005,0.6,0.5346938775510204,381.77000000000015,0.01,0.6,0.5358649789029536,374.4700000000002
832,"['HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.5,0.5297619047619048,431.4966666666665,0.025,0.9,0.5301204819277109,404.3556666666666,0.01,0.6,0.532,415.25,0.01,0.6,0.532,415.25
833,"['HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.9,0.530241935483871,409.8956666666666,0.025,0.9,0.530241935483871,409.8956666666666,0.005,0.6,0.5237113402061856,245.10433333333344,0.01,0.6,0.5274261603375527,239.7100000000001
834,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.8,0.5316973415132924,424.94566666666657,0.05,0.8,0.5334821428571429,316.0533333333332,0.0,0.6,0.5297619047619048,345.5166666666668,0.01,0.6,0.53099173553719,228.59000000000012
835,"['HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.9,0.5313807531380753,435.9856666666668,0.025,0.9,0.5313807531380753,435.9856666666668,0.0,0.6,0.490079365079365,-126.01000000000002,0.05,0.6,0.5104166666666666,-267.1999999999999
836,"['HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.5,0.5615079365079365,457.2756666666669,0.005,0.5,0.5615079365079365,457.2756666666669,0.005,0.6,0.5357873210633947,364.4300000000002,0.01,0.6,0.5363247863247863,362.1700000000004
837,"['HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.5,0.5297619047619048,428.35,0.005,0.6,0.5317460317460317,397.4500000000001,0.0,0.6,0.5317460317460317,415.25000000000006,0.0,0.6,0.5317460317460317,415.25000000000006
838,"['HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.9,0.5316455696202531,432.805666666667,0.005,0.8,0.5317460317460317,397.4500000000001,0.0,0.6,0.5218253968253969,223.84433333333345,0.01,0.6,0.5257510729613734,180.8900000000001
839,"['HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5317460317460317,397.4500000000001,0.05,0.8,0.5334821428571429,316.0533333333332,0.0,0.6,0.5257936507936508,245.2566666666668,0.025,0.6,0.5348314606741573,189.9100000000001
840,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5329341317365269,450.1499999999999,0.025,0.6,0.5330578512396694,424.4533333333331,0.0,0.6,0.5257936507936508,261.3966666666668,0.01,0.6,0.5308641975308642,251.69000000000017
841,"['HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.8,0.530938123752495,441.8499999999999,0.05,0.2,0.5381818181818182,-226.3499999999997,0.0,0.6,0.490079365079365,-95.02999999999996,0.05,0.6,0.5132275132275133,-206.5999999999997
842,"['HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.6,0.5376984126984127,443.65666666666647,0.005,0.5,0.5496031746031746,310.2499999999999,0.0,0.6,0.5357142857142857,402.8700000000002,0.0,0.6,0.5357142857142857,402.8700000000002
843,"['HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.6,0.5329341317365269,450.1499999999999,0.01,0.6,0.5329341317365269,450.1499999999999,0.01,0.6,0.531062124248497,424.0233333333334,0.0,0.6,0.5317460317460317,415.25000000000006
844,"['HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.8,0.5329341317365269,450.1499999999999,0.025,0.8,0.5330490405117271,432.3133333333335,0.0,0.6,0.5238095238095238,227.6243333333335,0.0,0.6,0.5238095238095238,227.6243333333335
845,"['HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5318725099601593,402.99,0.025,0.7,0.5318725099601593,402.99,0.01,0.6,0.529045643153527,271.7243333333335,0.01,0.6,0.529045643153527,271.7243333333335
846,"['LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5330578512396694,426.4800000000004,0.025,0.7,0.5330578512396694,426.4800000000004,0.0,0.6,0.5158730158730159,190.45000000000024,0.01,0.6,0.5252100840336135,182.9843333333335
847,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN']",0.005,0.4,0.5575396825396826,398.15566666666655,0.005,0.4,0.5575396825396826,398.15566666666655,0.0,0.6,0.496031746031746,-44.86999999999984,0.05,0.6,0.52,-244.9999999999997
848,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU']",0.01,0.3,0.5262096774193549,392.49566666666647,0.0,0.8,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
849,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN']",0.01,0.2,0.5370741482965932,434.0023333333331,0.01,0.2,0.5370741482965932,434.0023333333331,0.0,0.6,0.5277777777777778,385.85,0.025,0.6,0.5292887029288703,362.3423333333332
850,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
851,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU']",0.01,0.6,0.5262096774193549,392.49566666666647,0.005,0.4,0.5337301587301587,187.35000000000025,0.01,0.6,0.4935344827586206,-100.53,0.05,0.6,0.5129151291512916,-127.98
852,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN']",0.01,0.3,0.5350701402805611,408.3223333333332,0.005,0.4,0.5595238095238095,406.03566666666654,0.0,0.6,0.5297619047619048,387.25,0.025,0.6,0.5317286652078774,313.9156666666668
853,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.05,0.2,0.5510204081632653,-258.7599999999999,0.0,0.6,0.4821428571428571,-153.98999999999975,0.05,0.6,0.5428571428571428,-268.9599999999999
854,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN']",0.01,0.3,0.5282258064516129,400.7956666666665,0.0,0.8,0.5297619047619048,389.15,0.0,0.6,0.5317460317460317,397.4500000000001,0.0,0.6,0.5317460317460317,397.4500000000001
855,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'VS']",0.01,0.6,0.5262096774193549,392.49566666666647,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.5337301587301587,428.0966666666667,0.0,0.6,0.5337301587301587,428.0966666666667
856,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN', 'VS']",0.01,0.3,0.5370741482965932,434.0023333333331,0.01,0.3,0.5370741482965932,434.0023333333331,0.005,0.6,0.5288270377733598,391.65,0.005,0.6,0.5288270377733598,391.65
857,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU']",0.01,0.5,0.5277777777777778,423.1966666666665,0.05,0.8,0.5310492505353319,315.4733333333334,0.0,0.6,0.496031746031746,-70.84999999999982,0.025,0.6,0.5062344139650873,-102.77000000000008
858,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN']",0.01,0.3,0.5396825396825397,457.67666666666656,0.01,0.3,0.5396825396825397,457.67666666666656,0.005,0.6,0.5308151093439364,387.25,0.005,0.6,0.5308151093439364,387.25
859,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'VS']",0.005,0.9,0.5297619047619048,389.15,0.005,0.9,0.5297619047619048,389.15,0.005,0.6,0.4968553459119497,-51.78999999999992,0.05,0.6,0.5333333333333333,-198.8599999999996
860,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN']",0.01,0.3,0.5317460317460317,441.3766666666664,0.05,0.3,0.5338983050847458,315.5433333333332,0.025,0.6,0.5292929292929293,398.53566666666654,0.05,0.6,0.5321888412017167,324.86333333333334
861,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'VS']",0.01,0.5,0.5277777777777778,423.1966666666665,0.025,0.9,0.5301204819277109,404.3556666666666,0.01,0.6,0.531062124248497,420.1966666666666,0.01,0.6,0.531062124248497,420.1966666666666
862,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN', 'VS']",0.01,0.3,0.5416666666666666,483.3566666666666,0.01,0.3,0.5416666666666666,483.3566666666666,0.025,0.6,0.530938123752495,414.0700000000001,0.025,0.6,0.530938123752495,414.0700000000001
863,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN']",0.01,0.5,0.5297619047619048,431.4966666666665,0.025,0.9,0.5301204819277109,404.3556666666666,0.005,0.6,0.5316973415132924,385.0166666666668,0.0,0.6,0.5337301587301587,364.23
864,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'VS']",0.025,0.9,0.5311871227364185,415.5556666666666,0.025,0.9,0.5311871227364185,415.5556666666666,0.0,0.6,0.4841269841269841,-88.90999999999985,0.025,0.6,0.5065274151436031,-191.1899999999999
865,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN', 'VS']",0.01,0.5,0.5297619047619048,408.3223333333332,0.005,0.8,0.5297619047619048,389.15,0.005,0.6,0.532,373.49,0.025,0.6,0.5384615384615384,276.2643333333336
866,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN', 'VS']",0.01,0.5,0.5297619047619048,431.4966666666665,0.025,0.9,0.5301204819277109,404.3556666666666,0.025,0.6,0.5314401622718052,430.4556666666666,0.0,0.6,0.5317460317460317,397.4500000000001
867,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU']",0.025,0.8,0.5326530612244897,430.6056666666666,0.05,0.8,0.5365853658536586,336.6933333333332,0.01,0.6,0.5011037527593819,-94.44999999999987,0.05,0.6,0.5089605734767025,-188.98
868,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN']",0.005,0.4,0.5694444444444444,538.215666666667,0.005,0.4,0.5694444444444444,538.215666666667,0.005,0.6,0.5308151093439364,387.25,0.005,0.6,0.5308151093439364,387.25
869,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'VS']",0.01,0.6,0.5317460317460317,403.1700000000001,0.01,0.6,0.5317460317460317,403.1700000000001,0.0,0.6,0.4880952380952381,-135.54999999999984,0.05,0.6,0.55,-257.3599999999999
870,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN']",0.005,0.4,0.5297619047619048,428.35,0.05,0.6,0.532608695652174,305.7633333333332,0.025,0.6,0.5306122448979592,420.3756666666666,0.05,0.6,0.532293986636971,270.7333333333334
871,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'VS']",0.025,0.8,0.5307377049180327,433.6956666666666,0.025,0.8,0.5307377049180327,433.6956666666666,0.005,0.6,0.5308151093439364,397.4500000000001,0.005,0.6,0.5308151093439364,397.4500000000001
872,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN', 'VS']",0.01,0.4,0.5396825396825397,456.6300000000002,0.005,0.4,0.5396825396825397,310.8556666666672,0.01,0.6,0.530938123752495,414.0700000000001,0.01,0.6,0.530938123752495,414.0700000000001
873,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN']",0.025,0.8,0.5316973415132924,424.94566666666657,0.05,0.8,0.5334821428571429,316.0533333333332,0.005,0.6,0.536144578313253,381.4766666666668,0.005,0.6,0.536144578313253,381.4766666666668
874,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.025,0.9,0.5313807531380753,435.9856666666668,0.025,0.9,0.5313807531380753,435.9856666666668,0.005,0.6,0.4916666666666666,-93.08999999999985,0.05,0.6,0.4948453608247423,-310.7599999999997
875,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.01,0.6,0.5376984126984127,430.9500000000002,0.01,0.6,0.5376984126984127,430.9500000000002,0.0,0.6,0.5337301587301587,381.25000000000006,0.0,0.6,0.5337301587301587,381.25000000000006
876,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.025,0.8,0.5300207039337475,424.8556666666667,0.005,0.6,0.5317460317460317,397.4500000000001,0.025,0.6,0.5313807531380753,450.9556666666669,0.025,0.6,0.5313807531380753,450.9556666666669
877,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.005,0.5,0.5317460317460317,397.4500000000001,0.005,0.5,0.5317460317460317,397.4500000000001,0.005,0.6,0.5331991951710262,399.5900000000001,0.005,0.6,0.5331991951710262,399.5900000000001
878,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.025,0.9,0.5308151093439364,400.35,0.05,0.8,0.5365853658536586,336.6933333333332,0.005,0.6,0.4887063655030801,-111.44999999999987,0.025,0.6,0.5092348284960422,-136.33000000000007
879,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.5376984126984127,430.9500000000002,0.01,0.5,0.5376984126984127,430.9500000000002,0.01,0.6,0.534,390.1500000000001,0.01,0.6,0.534,390.1500000000001
880,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.005,0.5,0.5317460317460317,397.4500000000001,0.05,0.6,0.532608695652174,305.7633333333332,0.025,0.6,0.531062124248497,415.25000000000006,0.05,0.6,0.532293986636971,270.7333333333334
881,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5317460317460317,397.4500000000001,0.05,0.8,0.5334821428571429,316.0533333333332,0.0,0.6,0.5317460317460317,381.4766666666668,0.005,0.6,0.5342741935483871,372.7766666666668
