,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
818,"['GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.4,0.5493107104984093,587.4309999999996,0.005,0.4,0.5493107104984093,587.4309999999996,0.01,0.6,0.5344827586206896,398.89999999999975,0.0,0.6,0.5355249204665959,367.78
819,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.0,0.4,0.5387062566277837,455.61099999999897,0.0,0.4,0.5387062566277837,455.61099999999897,0.01,0.6,0.5257611241217799,299.4709999999985,0.05,0.6,0.5280665280665281,-240.16899999999987
820,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.0,0.4,0.5524920466595971,591.5000000000003,0.0,0.4,0.5524920466595971,591.5000000000003,0.01,0.6,0.5383771929824561,474.96000000000015,0.005,0.6,0.5396995708154506,407.4800000000004
821,"['HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.5,0.5397667020148462,450.8999999999997,0.0,0.6,0.5440084835630965,413.2200000000004,0.0,0.6,0.5174973488865323,63.35099999999943,0.05,0.6,0.5371621621621622,-271.5690000000005
822,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.025,0.2,0.5409836065573771,769.4909999999988,0.0,0.2,0.5503711558854719,725.7909999999995,0.025,0.6,0.5365853658536586,496.4199999999994,0.025,0.6,0.5365853658536586,496.4199999999994
823,"['HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.4,0.5376458112407211,521.0909999999994,0.05,0.2,0.5402504472271914,86.97099999999978,0.01,0.6,0.5333333333333333,448.4509999999996,0.05,0.6,0.5417515274949084,141.3909999999995
824,"['HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.0,0.4,0.5577942735949099,700.0200000000009,0.0,0.4,0.5577942735949099,700.0200000000009,0.025,0.6,0.5360710321864595,471.23999999999967,0.05,0.6,0.55,184.73100000000068
825,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.0,0.4,0.5493107104984093,613.9909999999993,0.0,0.4,0.5493107104984093,613.9909999999993,0.025,0.6,0.5428921568627451,564.3000000000006,0.025,0.6,0.5428921568627451,564.3000000000006
826,"['HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.5,0.5376458112407211,587.3709999999992,0.005,0.5,0.5440084835630965,561.211000000001,0.005,0.6,0.5209713024282561,295.67099999999857,0.05,0.6,0.5448504983388704,-156.00899999999945
827,"['HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.5,0.5467091295116773,624.2799999999995,0.0,0.6,0.5524920466595971,591.5000000000003,0.0,0.6,0.5387062566277837,396.8000000000008,0.01,0.6,0.5390070921985816,236.92000000000075
828,"['HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.0,0.4,0.5503711558854719,725.7909999999995,0.05,0.2,0.55637707948244,316.4309999999998,0.025,0.6,0.5392491467576792,596.0399999999994,0.05,0.6,0.5487571701720841,202.53099999999984
829,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.2,0.5471898197242842,740.8509999999992,0.005,0.2,0.5556733828207847,726.2709999999995,0.025,0.6,0.5365005793742758,497.5799999999997,0.025,0.6,0.5365005793742758,497.5799999999997
830,"['HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5376458112407211,587.3709999999992,0.005,0.4,0.5440084835630965,549.9109999999993,0.005,0.6,0.5211111111111111,307.8309999999984,0.05,0.6,0.5287846481876333,-256.5089999999997
831,"['HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.4,0.5471898197242842,624.2799999999995,0.005,0.4,0.5514316012725344,579.3799999999997,0.01,0.6,0.5372636262513905,457.0800000000005,0.0,0.6,0.5408271474019088,395.3000000000003
832,"['HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.005,0.2,0.5588547189819725,914.1709999999998,0.005,0.2,0.5588547189819725,914.1709999999998,0.025,0.6,0.5301724137931034,302.8399999999999,0.05,0.6,0.5329815303430079,204.32000000000096
833,"['HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5471898197242842,740.8509999999992,0.005,0.4,0.5556733828207847,726.2709999999995,0.01,0.6,0.5351170568561873,521.3799999999998,0.025,0.6,0.5392156862745098,442.87100000000055
834,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5461293743372216,569.3109999999991,0.0,0.4,0.5461293743372216,569.3109999999991,0.025,0.6,0.5378250591016549,450.6800000000005,0.05,0.6,0.538787023977433,336.93100000000004
835,"['HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.5,0.5408271474019088,444.15100000000064,0.005,0.5,0.5408271474019088,444.15100000000064,0.005,0.6,0.5239154616240267,218.19099999999844,0.05,0.6,0.5366666666666666,-131.2289999999998
836,"['HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.5,0.5386289445048966,421.37999999999954,0.0,0.6,0.5387062566277837,339.0999999999997,0.005,0.6,0.5455531453362256,580.9800000000006,0.005,0.6,0.5455531453362256,580.9800000000006
837,"['HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.4,0.5471898197242842,692.070999999999,0.05,0.2,0.5555555555555556,517.4109999999991,0.05,0.6,0.5551782682512734,473.0999999999996,0.05,0.6,0.5551782682512734,473.0999999999996
838,"['HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5456475583864119,570.8709999999992,0.005,0.5,0.5493107104984093,559.7310000000009,0.005,0.6,0.5323819978046103,460.3800000000002,0.05,0.6,0.54421768707483,161.1709999999997
839,"['HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.4,0.5535524920466596,614.8909999999993,0.005,0.4,0.5535524920466596,614.8909999999993,0.005,0.6,0.5320304017372421,433.6600000000001,0.05,0.6,0.54,271.3309999999997
840,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5482502651113468,611.0509999999995,0.0,0.4,0.5482502651113468,611.0509999999995,0.025,0.6,0.5384615384615384,422.2800000000005,0.025,0.6,0.5384615384615384,422.2800000000005
841,"['HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.5,0.5355249204665959,550.4709999999993,0.005,0.5,0.5397667020148462,518.4110000000012,0.0,0.6,0.5217391304347826,342.63099999999827,0.05,0.6,0.5443425076452599,-67.24899999999946
842,"['HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.545068928950159,579.2999999999997,0.0,0.6,0.5503711558854719,566.4800000000006,0.0,0.6,0.5440084835630965,516.4600000000005,0.0,0.6,0.5440084835630965,516.4600000000005
843,"['HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.4,0.5482502651113468,701.0509999999995,0.0,0.4,0.5482502651113468,701.0509999999995,0.025,0.6,0.5357142857142857,402.2399999999996,0.025,0.6,0.5357142857142857,402.2399999999996
844,"['HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5461293743372216,731.1909999999993,0.0,0.6,0.5482502651113468,611.0509999999995,0.0,0.6,0.5365853658536586,474.7600000000002,0.005,0.6,0.5370165745856353,471.5400000000004
845,"['HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5461293743372216,731.1909999999993,0.005,0.4,0.5524920466595971,705.2709999999997,0.01,0.6,0.5385474860335195,508.6999999999997,0.025,0.6,0.5392986698911729,386.00000000000057
846,"['LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5440084835630965,559.9109999999994,0.005,0.5,0.5440084835630965,510.47100000000114,0.01,0.6,0.5388127853881278,488.50000000000057,0.01,0.6,0.5388127853881278,488.50000000000057
847,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN']",0.0,0.5,0.5440084835630965,413.2200000000004,0.0,0.5,0.5440084835630965,413.2200000000004,0.005,0.6,0.5237020316027088,318.7909999999997,0.05,0.6,0.5420353982300885,-76.04900000000055
848,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU']",0.025,0.2,0.5321001088139282,588.8709999999988,0.0,0.3,0.5376458112407211,521.0909999999994,0.025,0.6,0.5306577480490524,292.47999999999945,0.025,0.6,0.5306577480490524,292.47999999999945
849,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN']",0.0,0.3,0.5577942735949099,700.0200000000009,0.0,0.3,0.5577942735949099,700.0200000000009,0.025,0.6,0.5331161780673181,377.0199999999999,0.025,0.6,0.5331161780673181,377.0199999999999
850,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'VS']",0.0,0.5,0.542948038176034,404.1800000000005,0.0,0.5,0.542948038176034,404.1800000000005,0.025,0.6,0.5308108108108108,281.28,0.05,0.6,0.5355086372360844,-43.38899999999991
851,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU']",0.005,0.4,0.5408271474019088,537.2510000000007,0.005,0.4,0.5408271474019088,537.2510000000007,0.0,0.6,0.528101802757158,327.9309999999998,0.05,0.6,0.5337423312883436,-237.32899999999967
852,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN']",0.0,0.5,0.5524920466595971,591.5000000000003,0.0,0.5,0.5524920466595971,591.5000000000003,0.025,0.6,0.5421965317919075,669.9400000000009,0.025,0.6,0.5421965317919075,669.9400000000009
853,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'VS']",0.01,0.5,0.5397667020148462,450.8999999999997,0.0,0.6,0.5440084835630965,413.2200000000004,0.005,0.6,0.5191873589164786,167.89099999999883,0.05,0.6,0.5382059800664452,-219.02900000000037
854,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN']",0.025,0.2,0.5409836065573771,769.4909999999988,0.0,0.3,0.5503711558854719,725.7909999999995,0.025,0.6,0.5370165745856353,507.1599999999992,0.025,0.6,0.5370165745856353,507.1599999999992
855,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'VS']",0.0,0.5,0.5376458112407211,521.0909999999994,0.05,0.2,0.5402504472271914,86.97099999999978,0.025,0.6,0.5294117647058824,416.1309999999992,0.05,0.6,0.5463510848126233,194.49099999999976
856,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN', 'VS']",0.0,0.5,0.5577942735949099,700.0200000000009,0.0,0.5,0.5577942735949099,700.0200000000009,0.025,0.6,0.5348837209302325,482.9199999999995,0.05,0.6,0.5471698113207547,96.81100000000048
857,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU']",0.01,0.2,0.5376458112407211,587.3709999999992,0.005,0.3,0.5440084835630965,538.5109999999993,0.01,0.6,0.5320366132723112,336.57100000000014,0.01,0.6,0.5320366132723112,336.57100000000014
858,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN']",0.01,0.2,0.5471898197242842,624.2799999999995,0.0,0.3,0.5503711558854719,547.4,0.025,0.6,0.5360262008733624,397.0400000000001,0.025,0.6,0.5360262008733624,397.0400000000001
859,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'VS']",0.01,0.4,0.5397667020148462,450.8999999999997,0.0,0.5,0.5418875927889714,369.12,0.0,0.6,0.5238600212089077,300.1509999999997,0.05,0.6,0.5491990846681922,18.33099999999925
860,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN']",0.0,0.2,0.5493107104984093,736.6309999999996,0.0,0.2,0.5493107104984093,736.6309999999996,0.05,0.6,0.5334075723830735,277.9399999999996,0.05,0.6,0.5334075723830735,277.9399999999996
861,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'VS']",0.005,0.3,0.545068928950159,678.9309999999998,0.005,0.3,0.545068928950159,678.9309999999998,0.025,0.6,0.5264900662251656,173.17999999999995,0.05,0.6,0.5289957567185289,60.53100000000073
862,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN', 'VS']",0.01,0.2,0.5514316012725344,732.8600000000001,0.0,0.3,0.5546129374337222,654.1400000000003,0.025,0.6,0.5293489861259338,200.2600000000001,0.05,0.6,0.5297766749379652,96.77999999999984
863,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN']",0.01,0.2,0.5471898197242842,740.8509999999992,0.005,0.3,0.5556733828207847,714.8709999999996,0.05,0.6,0.5369897959183674,379.8910000000008,0.05,0.6,0.5369897959183674,379.8910000000008
864,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'VS']",0.01,0.4,0.5376458112407211,587.3709999999992,0.005,0.5,0.5440084835630965,538.5109999999993,0.0,0.6,0.5227995758218452,298.5309999999995,0.05,0.6,0.5311203319502075,-271.4489999999997
865,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN', 'VS']",0.01,0.4,0.5471898197242842,624.2799999999995,0.0,0.5,0.5503711558854719,547.4,0.01,0.6,0.5367965367965368,393.3600000000001,0.025,0.6,0.5393654524089306,339.1400000000002
866,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN', 'VS']",0.005,0.3,0.5588547189819725,902.7709999999996,0.005,0.3,0.5588547189819725,902.7709999999996,0.025,0.6,0.5296017222820237,265.26,0.05,0.6,0.5339425587467362,191.400000000001
867,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU']",0.005,0.4,0.5387062566277837,441.7710000000002,0.005,0.4,0.5387062566277837,441.7710000000002,0.005,0.6,0.5261401557285873,443.73099999999977,0.05,0.6,0.5350701402805611,-259.16900000000044
868,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN']",0.0,0.5,0.5387062566277837,339.0999999999997,0.0,0.5,0.5387062566277837,339.0999999999997,0.025,0.6,0.5376106194690266,453.4600000000005,0.025,0.6,0.5376106194690266,453.4600000000005
869,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'VS']",0.01,0.5,0.5302226935312832,204.15999999999983,0.005,0.6,0.5323435843054083,178.87999999999963,0.0,0.6,0.5217391304347826,215.03099999999984,0.05,0.6,0.5318471337579618,-259.1290000000006
870,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN']",0.0,0.3,0.5471898197242842,692.070999999999,0.0,0.3,0.5471898197242842,692.070999999999,0.05,0.6,0.5375854214123007,330.70000000000005,0.05,0.6,0.5375854214123007,330.70000000000005
871,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'VS']",0.0,0.5,0.5344644750795334,487.3709999999991,0.05,0.6,0.5419968304278923,161.47999999999945,0.05,0.6,0.546617915904936,323.47099999999944,0.05,0.6,0.546617915904936,323.47099999999944
872,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN', 'VS']",0.0,0.5,0.5461293743372216,478.46000000000015,0.05,0.2,0.5485232067510548,230.19999999999948,0.05,0.6,0.5482456140350878,318.11999999999966,0.05,0.6,0.5482456140350878,318.11999999999966
873,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN']",0.0,0.5,0.5461293743372216,569.3109999999991,0.005,0.4,0.5471898197242842,557.3510000000005,0.0,0.6,0.5344644750795334,356.0799999999999,0.05,0.6,0.536986301369863,286.731
874,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.005,0.6,0.542948038176034,448.7109999999989,0.005,0.6,0.542948038176034,448.7109999999989,0.0,0.6,0.5217391304347826,283.8909999999986,0.05,0.6,0.5357142857142857,-114.9889999999999
875,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.025,0.5,0.5386289445048966,421.37999999999954,0.005,0.6,0.5418875927889714,375.1399999999997,0.01,0.6,0.5386289445048966,446.8400000000005,0.01,0.6,0.5386289445048966,446.8400000000005
876,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.0,0.5,0.5471898197242842,692.070999999999,0.05,0.2,0.5555555555555556,517.4109999999991,0.05,0.6,0.5542372881355933,444.5799999999996,0.05,0.6,0.5542372881355933,444.5799999999996
877,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.005,0.3,0.5546129374337222,625.0709999999992,0.005,0.3,0.5546129374337222,625.0709999999992,0.05,0.6,0.5377942998760843,436.6600000000007,0.05,0.6,0.5377942998760843,436.6600000000007
878,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.005,0.5,0.542948038176034,448.7109999999989,0.005,0.5,0.542948038176034,448.7109999999989,0.0,0.6,0.528101802757158,429.0309999999997,0.05,0.6,0.5336048879837068,-238.82899999999967
879,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.025,0.4,0.5382165605095541,413.05999999999926,0.005,0.5,0.5418875927889714,375.1399999999997,0.025,0.6,0.5390625,511.1200000000007,0.025,0.6,0.5390625,511.1200000000007
880,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.005,0.3,0.5577942735949099,823.9309999999991,0.005,0.3,0.5577942735949099,823.9309999999991,0.05,0.6,0.536697247706422,310.48000000000013,0.05,0.6,0.536697247706422,310.48000000000013
881,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.005,0.5,0.5546129374337222,625.0709999999992,0.005,0.5,0.5546129374337222,625.0709999999992,0.025,0.6,0.5366705471478463,485.8600000000001,0.05,0.6,0.5385694249649369,356.6109999999999
882,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.005,0.4,0.5365853658536586,494.4510000000008,0.0,0.5,0.5376458112407211,452.6709999999992,0.0,0.6,0.5270413573700954,430.851,0.05,0.6,0.5350194552529183,-174.48900000000015
883,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.0,0.5,0.5503711558854719,566.4800000000006,0.0,0.5,0.5503711558854719,566.4800000000006,0.025,0.6,0.5391498881431768,473.4000000000007,0.025,0.6,0.5391498881431768,473.4000000000007
884,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.0,0.6,0.5418875927889714,388.2000000000006,0.0,0.6,0.5418875927889714,388.2000000000006,0.01,0.6,0.5267080745341615,226.25099999999907,0.05,0.6,0.5419161676646707,-81.629
885,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.0,0.3,0.5482502651113468,701.0509999999995,0.0,0.3,0.5482502651113468,701.0509999999995,0.05,0.6,0.5390898483080513,397.7800000000004,0.05,0.6,0.5390898483080513,397.7800000000004
886,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.5,0.5355249204665959,496.35099999999954,0.0,0.5,0.5355249204665959,496.35099999999954,0.025,0.6,0.5264394829612221,284.99099999999885,0.05,0.6,0.5342465753424658,252.2510000000001
887,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.0,0.5,0.5546129374337222,653.200000000001,0.0,0.5,0.5546129374337222,653.200000000001,0.025,0.6,0.5314533622559653,274.04,0.05,0.6,0.5345080763582967,151.01100000000133
888,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.0,0.5,0.5482502651113468,611.0509999999995,0.0,0.5,0.5482502651113468,611.0509999999995,0.025,0.6,0.5370152761457109,479.0000000000002,0.025,0.6,0.5370152761457109,479.0000000000002
889,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.5,0.5355249204665959,550.4709999999993,0.005,0.6,0.5408271474019088,517.5109999999995,0.01,0.6,0.5232419547079857,367.1509999999984,0.05,0.6,0.5443786982248521,1.9710000000010268
890,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.5,0.545068928950159,579.2999999999997,0.0,0.6,0.5503711558854719,566.4800000000006,0.01,0.6,0.54006586169045,466.1000000000004,0.01,0.6,0.54006586169045,466.1000000000004
891,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.0,0.5,0.5482502651113468,701.0509999999995,0.0,0.5,0.5482502651113468,701.0509999999995,0.025,0.6,0.5339265850945495,354.6999999999995,0.05,0.6,0.5369458128078818,255.4710000000008
892,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.2,0.5461293743372216,731.1909999999993,0.005,0.3,0.5524920466595971,693.8709999999999,0.025,0.6,0.5307950727883539,406.7400000000004,0.05,0.6,0.5335820895522388,301.4510000000006
893,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5355249204665959,550.4709999999993,0.005,0.5,0.5408271474019088,517.5109999999995,0.0,0.6,0.5217391304347826,310.69100000000003,0.05,0.6,0.5349301397205589,-89.06899999999997
894,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.4,0.545068928950159,579.2999999999997,0.0,0.5,0.5482502651113468,522.3800000000002,0.025,0.6,0.5389016018306636,398.3400000000008,0.025,0.6,0.5389016018306636,398.3400000000008
895,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.005,0.3,0.5546129374337222,859.971,0.005,0.3,0.5546129374337222,859.971,0.05,0.6,0.5403508771929825,456.3200000000005,0.05,0.6,0.5403508771929825,456.3200000000005
896,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5461293743372216,731.1909999999993,0.005,0.5,0.5524920466595971,693.8709999999999,0.025,0.6,0.5390995260663507,518.0800000000005,0.025,0.6,0.5390995260663507,518.0800000000005
897,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.5,0.5440084835630965,559.9109999999994,0.0,0.5,0.5440084835630965,559.9109999999994,0.01,0.6,0.5356371490280778,400.9599999999999,0.01,0.6,0.5356371490280778,400.9599999999999
898,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.6,0.5387062566277837,421.2509999999992,0.005,0.6,0.5387062566277837,421.2509999999992,0.005,0.6,0.5241301907968574,341.2509999999985,0.05,0.6,0.5391061452513967,-7.44899999999916
899,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.5365853658536586,355.7399999999999,0.005,0.6,0.5376458112407211,351.38,0.025,0.6,0.5392038600723763,451.9800000000007,0.01,0.6,0.5412147505422994,440.2600000000005
900,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.2,0.5398457583547558,704.7309999999998,0.05,0.6,0.5462724935732648,523.3400000000001,0.05,0.6,0.5478723404255319,640.9800000000002,0.05,0.6,0.5478723404255319,640.9800000000002
901,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.005,0.6,0.5503711558854719,597.6109999999995,0.005,0.6,0.5503711558854719,597.6109999999995,0.0,0.6,0.5365853658536586,427.46000000000015,0.0,0.6,0.5365853658536586,427.46000000000015
902,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.5,0.5503711558854719,597.6109999999995,0.005,0.5,0.5503711558854719,597.6109999999995,0.01,0.6,0.5341278439869989,407.6600000000002,0.0,0.6,0.5365853658536586,389.9200000000001
903,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.005,0.4,0.5408271474019088,537.2510000000007,0.005,0.4,0.5408271474019088,537.2510000000007,0.01,0.6,0.5239234449760766,257.23099999999874,0.05,0.6,0.5337837837837838,-220.66899999999956
904,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.0,0.5,0.5524920466595971,591.5000000000003,0.0,0.5,0.5524920466595971,591.5000000000003,0.01,0.6,0.5386313465783664,472.34000000000015,0.025,0.6,0.54,413.0000000000007
905,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.5,0.5397667020148462,450.8999999999997,0.0,0.6,0.5440084835630965,413.2200000000004,0.0,0.6,0.5164369034994698,56.6509999999995,0.025,0.6,0.5204402515723271,-141.86900000000048
906,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.025,0.2,0.5409836065573771,769.4909999999988,0.0,0.3,0.5503711558854719,725.7909999999995,0.025,0.6,0.5377777777777778,545.7399999999993,0.025,0.6,0.5377777777777778,545.7399999999993
907,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.5,0.5376458112407211,521.0909999999994,0.05,0.2,0.5402504472271914,86.97099999999978,0.005,0.6,0.5302530253025303,422.2399999999998,0.05,0.6,0.535377358490566,-74.52900000000031
908,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.0,0.5,0.5577942735949099,700.0200000000009,0.0,0.5,0.5577942735949099,700.0200000000009,0.025,0.6,0.5391498881431768,517.9399999999997,0.05,0.6,0.5454545454545454,146.21100000000058
909,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.005,0.4,0.5493107104984093,652.8310000000009,0.0,0.5,0.5493107104984093,613.9909999999993,0.025,0.6,0.5413533834586466,560.4110000000009,0.025,0.6,0.5413533834586466,560.4110000000009
910,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.5,0.5376458112407211,587.3709999999992,0.005,0.6,0.5440084835630965,538.5109999999993,0.0,0.6,0.5196182396606575,236.9109999999988,0.05,0.6,0.5428571428571428,-193.0890000000004
911,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.5,0.5467091295116773,624.2799999999995,0.0,0.6,0.5524920466595971,591.5000000000003,0.0,0.6,0.5387062566277837,332.2000000000006,0.05,0.6,0.5463917525773195,38.23100000000056
912,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.0,0.5,0.5503711558854719,725.7909999999995,0.05,0.2,0.55637707948244,316.4309999999998,0.025,0.6,0.5376712328767124,574.3199999999995,0.05,0.6,0.5505836575875487,235.89099999999985
913,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.2,0.5471898197242842,740.8509999999992,0.005,0.3,0.5556733828207847,714.8709999999996,0.025,0.6,0.5376470588235294,534.0800000000002,0.025,0.6,0.5376470588235294,534.0800000000002
914,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5376458112407211,587.3709999999992,0.005,0.5,0.5440084835630965,538.5109999999993,0.01,0.6,0.5226190476190476,278.5309999999987,0.05,0.6,0.543778801843318,-93.0489999999994
915,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.4,0.5471898197242842,624.2799999999995,0.0,0.5,0.5503711558854719,547.4,0.005,0.6,0.5403050108932462,454.6600000000001,0.005,0.6,0.5403050108932462,454.6600000000001
916,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.005,0.3,0.5588547189819725,902.7709999999996,0.005,0.3,0.5588547189819725,902.7709999999996,0.025,0.6,0.5307443365695793,314.5799999999999,0.05,0.6,0.5366178428761651,275.4000000000009
917,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5471898197242842,740.8509999999992,0.005,0.5,0.5556733828207847,714.8709999999996,0.01,0.6,0.536281179138322,537.7800000000001,0.025,0.6,0.5383647798742138,441.5310000000003
918,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.5,0.5461293743372216,569.3109999999991,0.005,0.4,0.5471898197242842,557.3510000000005,0.025,0.6,0.5396825396825397,470.1800000000008,0.025,0.6,0.5396825396825397,470.1800000000008
919,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.6,0.542948038176034,448.7109999999989,0.005,0.6,0.542948038176034,448.7109999999989,0.005,0.6,0.5219347581552306,179.87099999999862,0.05,0.6,0.5409252669039146,-145.04899999999998
