,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
770,"['GU', 'HN', 'HU', 'LU', 'RU', 'TN']",0.05,0.9,0.5267175572519084,449.33999999999975,0.05,0.9,0.5267175572519084,449.33999999999975,0.05,0.6,0.4891640866873065,62.659999999999854,0.05,0.6,0.4891640866873065,62.659999999999854
771,"['GU', 'HN', 'HU', 'LU', 'RU', 'VS']",0.025,0.7,0.4919786096256685,240.16999999999985,0.0,0.9,0.5,229.5999999999993,0.025,0.6,0.4738067520372526,-87.70000000000027,0.0,0.6,0.4787685774946921,-194.36000000000047
772,"['GU', 'HN', 'HU', 'LU', 'TN', 'VS']",0.05,0.9,0.5288985823336968,509.6800000000004,0.05,0.9,0.5288985823336968,509.6800000000004,0.05,0.6,0.4805194805194805,146.17999999999984,0.01,0.6,0.4899749373433584,53.94099999999918
773,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU']",0.0,0.4,0.5063694267515924,389.7409999999994,0.025,0.9,0.5214132762312634,304.9143333333332,0.025,0.6,0.4860050890585242,-52.80999999999936,0.05,0.6,0.4939341421143847,-169.05000000000007
774,"['GU', 'HN', 'HU', 'OR', 'RN', 'TN']",0.05,0.9,0.5250875145857643,447.1699999999996,0.05,0.9,0.5250875145857643,447.1699999999996,0.0,0.6,0.5063694267515924,134.85433333333367,0.0,0.6,0.5063694267515924,134.85433333333367
775,"['GU', 'HN', 'HU', 'OR', 'RN', 'VS']",0.05,0.8,0.5059523809523809,338.4699999999998,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4925690021231422,72.39000000000112,0.0,0.6,0.4925690021231422,72.39000000000112
776,"['GU', 'HN', 'HU', 'OR', 'RU', 'TN']",0.05,0.9,0.52989449003517,442.6590000000003,0.05,0.9,0.52989449003517,442.6590000000003,0.05,0.6,0.5047318611987381,170.31000000000034,0.05,0.6,0.5047318611987381,170.31000000000034
777,"['GU', 'HN', 'HU', 'OR', 'RU', 'VS']",0.05,0.8,0.4958083832335329,316.0790000000004,0.005,0.9,0.5212314225053079,266.58,0.05,0.6,0.4763406940063091,-82.36000000000018,0.05,0.6,0.4763406940063091,-82.36000000000018
778,"['GU', 'HN', 'HU', 'OR', 'TN', 'VS']",0.05,0.9,0.5318655851680185,583.2990000000007,0.05,0.9,0.5318655851680185,583.2990000000007,0.05,0.6,0.5194029850746269,302.9300000000004,0.05,0.6,0.5194029850746269,302.9300000000004
779,"['GU', 'HN', 'HU', 'RN', 'RU', 'TN']",0.05,0.8,0.5194228634850167,441.9143333333332,0.05,0.9,0.5260821309655938,441.2999999999993,0.025,0.6,0.4985507246376812,470.1043333333337,0.025,0.6,0.4985507246376812,470.1043333333337
780,"['GU', 'HN', 'HU', 'RN', 'RU', 'VS']",0.05,0.9,0.5101809954751131,542.8843333333343,0.0,0.9,0.5106157112526539,245.11433333333375,0.01,0.6,0.4856194690265487,-77.07000000000002,0.0,0.6,0.4883227176220807,-80.06999999999982
781,"['GU', 'HN', 'HU', 'RN', 'TN', 'VS']",0.05,0.7,0.5155210643015521,491.4353333333339,0.05,0.9,0.5277161862527716,466.7200000000001,0.05,0.6,0.5068181818181818,158.07533333333333,0.05,0.6,0.5068181818181818,158.07533333333333
782,"['GU', 'HN', 'HU', 'RU', 'TN', 'VS']",0.05,0.9,0.5317018909899889,593.0200000000002,0.05,0.9,0.5317018909899889,593.0200000000002,0.05,0.6,0.4906166219839142,193.85999999999973,0.05,0.6,0.4906166219839142,193.85999999999973
783,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU']",0.0,0.6,0.5106157112526539,472.9299999999994,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4840764331210191,-106.84999999999944,0.0,0.6,0.4840764331210191,-106.84999999999944
784,"['GU', 'HN', 'LU', 'OR', 'RN', 'TN']",0.05,0.9,0.5211267605633803,324.91099999999966,0.025,0.9,0.5217853347502657,277.84,0.005,0.6,0.5068027210884354,213.54433333333344,0.005,0.6,0.5068027210884354,213.54433333333344
785,"['GU', 'HN', 'LU', 'OR', 'RN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4815668202764977,-180.7299999999998,0.025,0.6,0.4820051413881748,-277.62
786,"['GU', 'HN', 'LU', 'OR', 'RU', 'TN']",0.025,0.9,0.5217853347502657,291.58,0.025,0.9,0.5217853347502657,291.58,0.025,0.6,0.5125523012552301,175.099,0.025,0.6,0.5125523012552301,175.099
787,"['GU', 'HN', 'LU', 'OR', 'RU', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4815618221258134,-98.5200000000001,0.005,0.6,0.4833153928955866,-125.4200000000002
788,"['GU', 'HN', 'LU', 'OR', 'TN', 'VS']",0.05,0.9,0.5254054054054054,416.5400000000005,0.05,0.9,0.5254054054054054,416.5400000000005,0.05,0.6,0.5247524752475248,42.21999999999966,0.05,0.6,0.5247524752475248,42.21999999999966
789,"['GU', 'HN', 'LU', 'RN', 'RU', 'TN']",0.0,0.6,0.5106157112526539,472.9299999999994,0.05,0.9,0.5225806451612903,332.11999999999983,0.0,0.6,0.5138004246284501,504.76433333333415,0.0,0.6,0.5138004246284501,504.76433333333415
790,"['GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.0,0.7,0.5106157112526539,472.9299999999994,0.0,0.7,0.5106157112526539,472.9299999999994,0.0,0.6,0.4840764331210191,-188.64,0.0,0.6,0.4840764331210191,-188.64
791,"['GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.05,0.9,0.525,394.9800000000004,0.05,0.9,0.525,394.9800000000004,0.025,0.6,0.5015479876160991,49.55533333333415,0.025,0.6,0.5015479876160991,49.55533333333415
792,"['GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.05,0.9,0.5272331154684096,462.4400000000005,0.05,0.9,0.5272331154684096,462.4400000000005,0.01,0.6,0.4840764331210191,114.7890000000004,0.005,0.6,0.4888888888888889,-22.610999999999763
793,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5106157112526539,472.9299999999994,0.025,0.9,0.5223404255319148,302.84,0.025,0.6,0.5046583850931677,465.5643333333335,0.05,0.6,0.5152284263959391,210.5243333333341
794,"['GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5106157112526539,472.9299999999994,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4874041621029573,-110.18999999999971,0.005,0.6,0.4874041621029573,-110.18999999999971
795,"['GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.05,0.9,0.5248618784530387,436.3110000000003,0.05,0.9,0.5248618784530387,436.3110000000003,0.0,0.6,0.5084925690021231,206.66433333333327,0.0,0.6,0.5084925690021231,206.66433333333327
796,"['GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.05,0.9,0.5264900662251656,359.30000000000086,0.05,0.9,0.5264900662251656,359.30000000000086,0.01,0.6,0.48378728923476,96.15900000000056,0.05,0.6,0.5,12.200000000000216
797,"['GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.05,0.9,0.5279299014238773,480.5200000000005,0.05,0.9,0.5279299014238773,480.5200000000005,0.0,0.6,0.505307855626327,354.0243333333339,0.005,0.6,0.5090293453724605,330.7643333333341
798,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.0,0.4,0.5138004246284501,442.2809999999995,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4851598173515982,-11.389999999999077,0.05,0.6,0.4944029850746269,-106.7900000000002
799,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.9,0.5218390804597701,365.0699999999999,0.05,0.9,0.5218390804597701,365.0699999999999,0.025,0.6,0.5042735042735043,245.91433333333345,0.005,0.6,0.5055432372505543,37.37433333333354
800,"['GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4904458598726114,-60.10999999999899,0.01,0.6,0.4907407407407407,-102.26999999999896
801,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.025,0.9,0.5218317358892439,301.87999999999994,0.05,0.9,0.5254629629629629,297.2990000000004,0.005,0.6,0.5250569476082004,360.9199999999989,0.005,0.6,0.5250569476082004,360.9199999999989
802,"['GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4777070063694267,-22.620000000000346,0.0,0.6,0.4777070063694267,-22.620000000000346
803,"['GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.9,0.5231116121758738,312.1590000000003,0.05,0.9,0.5231116121758738,312.1590000000003,0.05,0.6,0.5221932114882507,80.24999999999926,0.05,0.6,0.5221932114882507,80.24999999999926
804,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.0,0.4,0.5138004246284501,442.2809999999995,0.025,0.9,0.5218783351120597,289.2,0.01,0.6,0.4975669099756691,469.1143333333333,0.05,0.6,0.5188679245283019,217.7953333333337
805,"['GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.0,0.6,0.5138004246284501,442.2809999999995,0.0,0.6,0.5138004246284501,442.2809999999995,0.0,0.6,0.4872611464968153,-57.16999999999939,0.0,0.6,0.4872611464968153,-57.16999999999939
806,"['GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.7,0.5118279569892473,321.4153333333335,0.025,0.9,0.5212765957446809,253.90000000000003,0.0,0.6,0.505307855626327,166.11433333333284,0.0,0.6,0.505307855626327,166.11433333333284
807,"['GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.9,0.5237580993520519,360.6599999999999,0.05,0.9,0.5237580993520519,360.6599999999999,0.05,0.6,0.494773519163763,90.47000000000004,0.05,0.6,0.494773519163763,90.47000000000004
808,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.0,0.2,0.5138004246284501,442.2809999999995,0.025,0.9,0.5218783351120597,289.2,0.025,0.6,0.5058139534883721,283.2143333333331,0.05,0.6,0.5200945626477541,251.94433333333356
809,"['GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.4,0.5138004246284501,442.2809999999995,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4813559322033898,-4.609999999999559,0.05,0.6,0.492091388400703,-196.33000000000004
810,"['GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.9,0.521889400921659,360.1299999999998,0.05,0.9,0.521889400921659,360.1299999999998,0.025,0.6,0.4957386363636363,103.2743333333328,0.0,0.6,0.5084925690021231,72.1943333333341
811,"['GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.9,0.5266821345707656,353.97900000000044,0.05,0.9,0.5266821345707656,353.97900000000044,0.0,0.6,0.5095541401273885,241.959999999999,0.0,0.6,0.5095541401273885,241.959999999999
812,"['GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.0,0.4,0.5138004246284501,442.2809999999995,0.05,0.9,0.5225027442371021,327.7999999999996,0.025,0.6,0.5022488755622189,341.2243333333336,0.025,0.6,0.5022488755622189,341.2243333333336
813,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5180467091295117,525.4699999999996,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.5203125,518.4243333333346,0.05,0.6,0.5271739130434783,390.1953333333339
814,"['GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5180467091295117,525.4699999999996,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4808743169398907,-151.92999999999998,0.05,0.6,0.4946070878274268,-258.04
815,"['GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.9,0.521598272138229,331.0109999999998,0.05,0.9,0.521598272138229,331.0109999999998,0.005,0.6,0.5055928411633109,236.09433333333385,0.05,0.6,0.5256410256410257,182.6153333333341
816,"['GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.5042462845010616,165.4666666666659,0.01,0.6,0.5140056022408963,86.01999999999992
817,"['GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5180467091295117,525.4699999999996,0.05,0.9,0.5214132762312634,283.75999999999993,0.0,0.6,0.5138004246284501,471.1443333333349,0.0,0.6,0.5138004246284501,471.1443333333349
818,"['GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.4,0.5180467091295117,525.4699999999996,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.511742892459827,643.2843333333344,0.05,0.6,0.5328083989501312,266.3243333333341
819,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.0,0.6,0.5116772823779193,413.9300000000005,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4851380042462845,-70.56999999999925,0.05,0.6,0.488235294117647,-177.0400000000002
820,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.5050391937290034,238.35433333333344,0.005,0.6,0.5050391937290034,238.35433333333344
821,"['HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.4837905236907731,-88.5100000000001,0.025,0.6,0.4837905236907731,-88.5100000000001
822,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4936305732484076,11.640000000000327,0.025,0.6,0.4973544973544973,-101.32099999999946
823,"['HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.4708680142687277,-141.62000000000046,0.005,0.6,0.475622968580715,-246.76000000000025
824,"['HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.4884547069271758,-7.699000000000126,0.05,0.6,0.4963503649635036,-175.57999999999993
825,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.0,0.6,0.5116772823779193,413.9300000000005,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.5011185682326622,461.0843333333334,0.0,0.6,0.505307855626327,365.6443333333335
826,"['HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.0,0.7,0.5116772823779193,413.9300000000005,0.0,0.7,0.5116772823779193,413.9300000000005,0.01,0.6,0.485373781148429,-154.08000000000027,0.01,0.6,0.485373781148429,-154.08000000000027
827,"['HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.7,0.5149253731343284,421.8953333333337,0.05,0.9,0.5213219616204691,246.18,0.05,0.6,0.4988610478359909,32.10433333333407,0.05,0.6,0.4988610478359909,32.10433333333407
828,"['HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.9,0.5235546038543897,331.5800000000001,0.05,0.9,0.5235546038543897,331.5800000000001,0.01,0.6,0.4779499404052443,68.72999999999973,0.05,0.6,0.4857142857142857,-177.55999999999952
829,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5116772823779193,413.9300000000005,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.5081481481481481,392.9843333333337,0.025,0.6,0.5081481481481481,392.9843333333337
830,"['HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5116772823779193,413.9300000000005,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4861995753715499,-68.74999999999898,0.0,0.6,0.4861995753715499,-68.74999999999898
831,"['HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4957537154989384,108.84433333333264,0.025,0.6,0.4970674486803519,-235.42466666666647
832,"['HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.9,0.5230439442658092,320.1600000000002,0.05,0.9,0.5230439442658092,320.1600000000002,0.025,0.6,0.4933333333333333,67.4299999999999,0.025,0.6,0.4933333333333333,67.4299999999999
833,"['HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5116772823779193,413.9300000000005,0.05,0.9,0.5241675617615468,345.4000000000001,0.005,0.6,0.5055432372505543,364.16433333333424,0.005,0.6,0.5055432372505543,364.16433333333424
834,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.6,0.5222929936305732,528.5243333333352,0.0,0.6,0.5222929936305732,528.5243333333352,0.01,0.6,0.5152625152625152,536.2443333333346,0.01,0.6,0.5152625152625152,536.2443333333346
835,"['HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.7,0.5222929936305732,528.5243333333352,0.0,0.7,0.5222929936305732,528.5243333333352,0.0,0.6,0.4851380042462845,-165.36,0.0,0.6,0.4851380042462845,-165.36
836,"['HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.9,0.5218317358892439,274.22,0.05,0.9,0.5218317358892439,274.22,0.005,0.6,0.5005662514156285,101.08433333333431,0.01,0.6,0.5049261083743842,92.08433333333431
837,"['HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.9,0.5229946524064171,317.5800000000001,0.05,0.9,0.5229946524064171,317.5800000000001,0.0,0.6,0.4968152866242038,287.9190000000002,0.05,0.6,0.5028571428571429,-111.2999999999999
838,"['HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.0,0.7,0.5222929936305732,528.5243333333352,0.05,0.9,0.5236051502145923,331.4000000000001,0.0,0.6,0.4957537154989384,225.13333333333375,0.01,0.6,0.5041031652989449,165.6733333333342
839,"['HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5222929936305732,528.5243333333352,0.0,0.6,0.5222929936305732,528.5243333333352,0.005,0.6,0.504524886877828,327.604333333334,0.0,0.6,0.5095541401273885,277.7643333333341
840,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5169851380042463,446.4100000000007,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.5112781954887218,483.9643333333332,0.05,0.6,0.5162790697674419,208.0443333333343
841,"['HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5169851380042463,446.4100000000007,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4852135815991237,-27.88999999999919,0.05,0.6,0.4880952380952381,-270.4600000000001
842,"['HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.6,0.5074309978768577,268.52533333333406,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.5033860045146726,140.83433333333363,0.025,0.6,0.5051851851851852,87.9753333333328
843,"['HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.5095541401273885,137.5400000000003,0.0,0.6,0.5095541401273885,137.5400000000003
844,"['HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5169851380042463,446.4100000000007,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.5053763440860215,543.5043333333334,0.01,0.6,0.5053763440860215,543.5043333333334
845,"['HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.4,0.5169851380042463,446.4100000000007,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.5098039215686274,437.26433333333335,0.025,0.6,0.5098039215686274,437.26433333333335
846,"['LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5276008492569002,561.0043333333354,0.0,0.6,0.5276008492569002,561.0043333333354,0.005,0.6,0.5125570776255708,508.0843333333349,0.05,0.6,0.5294117647058824,63.57333333333395
847,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4820627802690583,-94.78999999999974,0.025,0.6,0.4837092731829573,-194.4000000000001
848,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.4746162927981109,-148.1600000000002,0.005,0.6,0.480086114101184,-164.72000000000034
849,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.025,0.6,0.4669187145557656,73.54999999999961,0.0,0.6,0.4861995753715499,-187.58900000000125
850,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4749455337690632,-113.23999999999998,0.0,0.6,0.4777070063694267,-160.32000000000005
851,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU']",0.0,0.6,0.5063694267515924,389.7409999999994,0.0,0.9,0.5106157112526539,245.11433333333375,0.01,0.6,0.4839055793991416,-176.38000000000022,0.025,0.6,0.4864559819413092,-233.04
852,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN']",0.05,0.8,0.5095541401273885,291.2953333333338,0.01,0.9,0.5212314225053079,266.58,0.025,0.6,0.4928909952606635,47.59533333333337,0.025,0.6,0.4928909952606635,47.59533333333337
853,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'VS']",0.05,0.9,0.5106382978723404,321.4153333333335,0.05,0.9,0.5106382978723404,321.4153333333335,0.005,0.6,0.4815217391304348,-180.04000000000008,0.05,0.6,0.4836173001310616,-228.0599999999999
854,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN']",0.005,0.9,0.5212314225053079,266.58,0.05,0.9,0.5212765957446809,252.54,0.0,0.6,0.4872611464968153,76.22999999999996,0.0,0.6,0.4872611464968153,76.22999999999996
855,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'VS']",0.0,0.9,0.5,229.5999999999993,0.0,0.9,0.5,229.5999999999993,0.005,0.6,0.4823906083244397,-119.12000000000022,0.005,0.6,0.4823906083244397,-119.12000000000022
856,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4798301486199575,6.509999999999423,0.01,0.6,0.484548825710754,-43.48000000000079
857,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU']",0.0,0.5,0.5063694267515924,389.7409999999994,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4904458598726114,-91.58999999999946,0.0,0.6,0.4904458598726114,-91.58999999999946
858,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN']",0.005,0.9,0.5212314225053079,266.58,0.05,0.9,0.5213219616204691,261.40000000000003,0.0,0.6,0.4925690021231422,63.79533333333264,0.0,0.6,0.4925690021231422,63.79533333333264
859,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4787685774946921,-107.4499999999996,0.025,0.6,0.4846625766871165,-213.70000000000016
860,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN']",0.01,0.7,0.5063694267515924,387.5399999999996,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.4795221843003412,68.92999999999978,0.05,0.6,0.4916943521594684,-12.880000000000209
861,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.4774044032444959,-104.72000000000024,0.0,0.6,0.4787685774946921,-194.36000000000047
862,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4817708333333333,32.38999999999915,0.005,0.6,0.493006993006993,21.480999999998915
863,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN']",0.0,0.5,0.5063694267515924,389.7409999999994,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.5021231422505308,264.72433333333385,0.0,0.6,0.5021231422505308,264.72433333333385
864,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'VS']",0.0,0.6,0.5063694267515924,389.7409999999994,0.0,0.9,0.5106157112526539,245.11433333333375,0.01,0.6,0.4827956989247312,-175.34000000000026,0.025,0.6,0.4837988826815642,-241.38
865,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN', 'VS']",0.05,0.8,0.5095744680851064,286.35533333333376,0.05,0.9,0.5212765957446809,261.64,0.005,0.6,0.4898876404494382,-29.104666666666265,0.005,0.6,0.4898876404494382,-29.104666666666265
866,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN', 'VS']",0.05,0.9,0.5223880597014925,309.2200000000001,0.05,0.9,0.5223880597014925,309.2200000000001,0.0,0.6,0.4819532908704883,103.70999999999948,0.0,0.6,0.4819532908704883,103.70999999999948
867,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU']",0.0,0.6,0.5106157112526539,472.9299999999994,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4819532908704883,-224.1400000000001,0.005,0.6,0.4822006472491909,-241.1200000000001
868,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.025,0.6,0.5033783783783784,136.77533333333452,0.025,0.6,0.5033783783783784,136.77533333333452
869,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.4799528301886792,-197.13999999999984,0.05,0.6,0.4814814814814814,-252.18
870,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN']",0.01,0.7,0.505307855626327,377.88999999999976,0.01,0.9,0.5212314225053079,266.58,0.0,0.6,0.4893842887473461,138.51900000000057,0.05,0.6,0.5034013605442177,-186.60000000000036
871,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.481283422459893,-181.82000000000025,0.0,0.6,0.4819532908704883,-204.42000000000013
872,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN', 'VS']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.005,0.6,0.4817961165048544,0.0599999999991496,0.005,0.6,0.4817961165048544,0.0599999999991496
873,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN']",0.0,0.6,0.5106157112526539,472.9299999999994,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4893842887473461,126.49333333333423,0.01,0.6,0.4970414201183432,-6.926666666665994
874,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.0,0.8,0.5106157112526539,472.9299999999994,0.0,0.8,0.5106157112526539,472.9299999999994,0.005,0.6,0.4775160599571734,-228.25999999999985,0.025,0.6,0.4796926454445664,-278.84000000000003
