,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
797,"['GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.005,0.6,0.5387673956262425,395.5800000000002,0.025,0.3,0.5446623093681917,258.06566666666674,0.005,0.6,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54
798,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.9,0.5318725099601593,374.2999999999999,0.01,0.9,0.5318725099601593,374.2999999999999,0.0,0.6,0.5158730158730159,273.23999999999984,0.025,0.6,0.5192307692307693,92.42566666666656
799,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.005,0.7,0.5337301587301587,309.6800000000002,0.005,0.6,0.532803180914513,385.12,0.005,0.6,0.532803180914513,385.12
800,"['GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.0,0.7,0.5337301587301587,391.62000000000006,0.05,0.2,0.5384615384615384,-379.2200000000001,0.01,0.6,0.5291576673866091,401.5666666666665,0.005,0.6,0.5338645418326693,390.26
801,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.9,0.5297619047619048,289.5400000000001,0.01,0.9,0.5316973415132924,217.2056666666667,0.0,0.6,0.5079365079365079,-89.94000000000031,0.01,0.6,0.5105882352941177,-238.24000000000024
802,"['GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.9,0.5376984126984127,401.54,0.05,0.2,0.5565217391304348,-370.50000000000006,0.01,0.6,0.4963325183374083,-179.67000000000047,0.05,0.6,0.5294117647058824,-330.8200000000003
803,"['GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.005,0.9,0.532803180914513,371.5600000000002,0.05,0.2,0.5423728813559322,-366.94000000000005,0.025,0.6,0.5277777777777778,-201.13000000000025,0.025,0.6,0.5277777777777778,-201.13000000000025
804,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.005,0.9,0.5317460317460317,366.94,0.005,0.9,0.5317460317460317,366.94,0.0,0.6,0.5238095238095238,318.31999999999994,0.025,0.6,0.5337837837837838,142.70566666666693
805,"['GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.0,0.7,0.5376984126984127,401.54,0.0,0.8,0.5376984126984127,401.54,0.0,0.6,0.5198412698412699,279.85999999999984,0.01,0.6,0.5224489795918368,251.1399999999997
806,"['GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.005,0.8,0.5347912524850894,379.28000000000026,0.005,0.8,0.5347912524850894,379.28000000000026,0.01,0.6,0.5353535353535354,397.96566666666666,0.01,0.6,0.5353535353535354,397.96566666666666
807,"['GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.005,0.9,0.536779324055666,385.3400000000002,0.005,0.9,0.536779324055666,385.3400000000002,0.0,0.6,0.5099206349206349,-30.09433333333345,0.005,0.6,0.5106837606837606,-94.56000000000036
808,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.005,0.6,0.5515873015873016,364.5200000000001,0.0,0.6,0.5297619047619048,356.4266666666666,0.0,0.6,0.5297619047619048,356.4266666666666
809,"['GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.7,0.5376984126984127,401.54,0.05,0.2,0.5526315789473685,-370.5000000000001,0.0,0.6,0.5238095238095238,316.6399999999999,0.005,0.6,0.5241935483870968,284.27999999999986
810,"['GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.005,0.8,0.5347912524850894,379.28000000000026,0.05,0.2,0.5535714285714286,-366.94,0.005,0.6,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54
811,"['GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.005,0.9,0.536779324055666,385.3400000000002,0.05,0.2,0.5698924731182796,-366.94,0.0,0.6,0.5218253968253969,50.50566666666626,0.01,0.6,0.5252525252525253,-130.7200000000008
812,"['GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.005,0.7,0.536779324055666,385.3400000000002,0.0,0.4,0.5456349206349206,310.6,0.0,0.6,0.5317460317460317,359.60666666666657,0.0,0.6,0.5317460317460317,359.60666666666657
813,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.01,0.8,0.5337423312883436,283.5056666666668,0.005,0.6,0.5347912524850894,422.4266666666666,0.005,0.6,0.5347912524850894,422.4266666666666
814,"['GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.7,0.5376984126984127,401.54,0.0,0.7,0.5376984126984127,401.54,0.0,0.6,0.5357142857142857,422.4266666666667,0.0,0.6,0.5357142857142857,422.4266666666667
815,"['GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.8,0.5347912524850894,379.28000000000026,0.005,0.8,0.5347912524850894,379.28000000000026,0.005,0.6,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54
816,"['GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.9,0.536779324055666,385.3400000000002,0.005,0.9,0.536779324055666,385.3400000000002,0.0,0.6,0.5317460317460317,252.97999999999985,0.0,0.6,0.5317460317460317,252.97999999999985
817,"['GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.005,0.7,0.536779324055666,385.3400000000002,0.005,0.7,0.536779324055666,385.3400000000002,0.01,0.6,0.5353535353535354,430.1323333333335,0.01,0.6,0.5353535353535354,430.1323333333335
818,"['GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.7,0.536779324055666,385.3400000000002,0.0,0.4,0.5456349206349206,310.6,0.005,0.6,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54
819,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.0,0.7,0.5317460317460317,371.26,0.01,0.9,0.5318725099601593,368.9799999999999,0.0,0.6,0.5277777777777778,340.55999999999983,0.01,0.6,0.5284552845528455,310.99999999999966
820,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
821,"['HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.0,0.7,0.5337301587301587,377.18,0.0,0.7,0.5337301587301587,377.18,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
822,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.7,0.5396825396825397,348.10000000000025,0.0,0.6,0.5178571428571429,97.72566666666609,0.01,0.6,0.5186915887850467,-113.01433333333352
823,"['HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.7,0.5357142857142857,394.22,0.0,0.7,0.5357142857142857,394.22,0.0,0.6,0.503968253968254,-3.4200000000001296,0.01,0.6,0.5128205128205128,-44.920000000000655
824,"['HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.0,0.9,0.5317460317460317,366.94,0.005,0.9,0.5318725099601593,341.0199999999999,0.025,0.6,0.4678362573099415,-168.05000000000058,0.025,0.6,0.4678362573099415,-168.05000000000058
825,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.005,0.9,0.5317460317460317,366.94,0.05,0.4,0.5419354838709678,201.37566666666623,0.0,0.6,0.5337301587301587,367.7266666666666,0.0,0.6,0.5337301587301587,367.7266666666666
826,"['HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.0,0.6,0.5357142857142857,394.22,0.0,0.6,0.5357142857142857,394.22,0.0,0.6,0.5317460317460317,354.9999999999999,0.0,0.6,0.5317460317460317,354.9999999999999
827,"['HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.9,0.5329341317365269,385.34566666666666,0.01,0.9,0.5329341317365269,385.34566666666666,0.01,0.6,0.5329341317365269,385.34566666666666,0.01,0.6,0.5329341317365269,385.34566666666666
828,"['HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.005,0.8,0.5387673956262425,395.5800000000002,0.0,0.6,0.5396825396825397,338.48000000000025,0.0,0.6,0.5198412698412699,125.66566666666624,0.005,0.6,0.5234042553191489,76.12566666666618
829,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.005,0.6,0.5654761904761905,555.0999999999999,0.01,0.5,0.566,465.68,0.01,0.6,0.5315682281059063,332.26666666666654,0.01,0.6,0.5315682281059063,332.26666666666654
830,"['HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5357142857142857,394.22,0.01,0.3,0.5423387096774194,240.53,0.005,0.6,0.528,331.46666666666647,0.05,0.6,0.5306122448979592,-48.37433333333343
831,"['HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.0,0.6,0.5297619047619048,375.7199999999999,0.05,0.3,0.5555555555555556,-123.42433333333328,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.5318725099601593,341.0199999999999
832,"['HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.0,0.6,0.5615079365079365,518.3000000000001,0.0,0.6,0.5615079365079365,518.3000000000001,0.0,0.6,0.5337301587301587,180.7856666666662,0.01,0.6,0.5357142857142857,113.26566666666574
833,"['HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.0,0.4,0.5615079365079365,518.3000000000001,0.0,0.4,0.5615079365079365,518.3000000000001,0.0,0.6,0.5297619047619048,338.98,0.005,0.6,0.531062124248497,331.16
834,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5396825396825397,348.10000000000025,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
835,"['HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5357142857142857,394.22,0.0,0.6,0.5357142857142857,394.22,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
836,"['HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.0,0.9,0.5317460317460317,366.94,0.005,0.9,0.5318725099601593,341.0199999999999,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.5318725099601593,341.0199999999999
837,"['HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.7,0.5337301587301587,377.18,0.0,0.6,0.5396825396825397,338.48000000000025,0.0,0.6,0.5257936507936508,229.31999999999996,0.01,0.6,0.5334928229665071,177.06566666666595
838,"['HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.005,0.6,0.5387673956262425,395.5800000000002,0.0,0.4,0.5396825396825397,338.48000000000025,0.01,0.6,0.5329341317365269,385.34566666666666,0.01,0.6,0.5329341317365269,385.34566666666666
839,"['HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.4,0.5615079365079365,518.3000000000001,0.0,0.4,0.5615079365079365,518.3000000000001,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.5318725099601593,341.0199999999999
840,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.7,0.5396825396825397,343.78000000000026,0.0,0.6,0.5218253968253969,313.1199999999999,0.01,0.6,0.5283018867924528,254.0056666666663
841,"['HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.9,0.5323886639676113,400.5456666666663,0.0,0.7,0.5376984126984127,400.14,0.01,0.6,0.5230125523012552,295.8656666666659,0.01,0.6,0.5230125523012552,295.8656666666659
842,"['HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.0,0.9,0.5317460317460317,366.94,0.05,0.9,0.5432098765432098,-75.67433333333372,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
843,"['HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.9,0.5357142857142857,384.7400000000002,0.05,0.9,0.5441176470588235,-112.95433333333358,0.0,0.6,0.501984126984127,-127.18433333333374,0.0,0.6,0.501984126984127,-127.18433333333374
844,"['HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.9,0.5318725099601593,384.7456666666666,0.0,0.6,0.5416666666666666,344.40000000000026,0.01,0.6,0.5288065843621399,325.4656666666665,0.01,0.6,0.5288065843621399,325.4656666666665
845,"['HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5634920634920635,493.10000000000014,0.0,0.6,0.5634920634920635,493.10000000000014,0.0,0.6,0.5297619047619048,361.2066666666666,0.05,0.6,0.536,-61.344333333333225
846,"['LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.7,0.5357142857142857,384.7400000000002,0.0,0.6,0.5416666666666666,344.40000000000026,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
847,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN']",0.0,0.9,0.5317460317460317,366.94,0.005,0.8,0.5337301587301587,354.80000000000007,0.01,0.6,0.5329341317365269,383.24,0.01,0.6,0.5329341317365269,383.24
848,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU']",0.0,0.9,0.5317460317460317,371.26,0.0,0.9,0.5317460317460317,371.26,0.0,0.6,0.5099206349206349,29.90000000000009,0.005,0.6,0.511482254697286,-48.96000000000015
849,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN']",0.005,0.9,0.5337301587301587,367.54,0.005,0.9,0.5337301587301587,367.54,0.025,0.6,0.4583333333333333,-270.6100000000006,0.05,0.6,0.5555555555555556,-323.1500000000002
850,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'VS']",0.0,0.9,0.5337301587301587,377.18,0.05,0.2,0.5483870967741935,-379.2200000000001,0.005,0.6,0.4483516483516483,-265.1300000000006,0.05,0.6,0.4918032786885246,-331.98
851,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU']",0.0,0.8,0.5317460317460317,371.26,0.005,0.9,0.5317460317460317,366.94,0.005,0.6,0.532,329.5999999999999,0.005,0.6,0.532,329.5999999999999
852,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN']",0.025,0.9,0.532258064516129,373.48000000000025,0.005,0.7,0.5337301587301587,337.7600000000002,0.025,0.6,0.5370370370370371,414.90666666666687,0.025,0.6,0.5370370370370371,414.90666666666687
853,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'VS']",0.0,0.8,0.5337301587301587,377.18,0.005,0.6,0.5337301587301587,265.35433333333344,0.01,0.6,0.5329341317365269,383.24,0.01,0.6,0.5329341317365269,383.24
854,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN']",0.01,0.9,0.532803180914513,367.54,0.005,0.8,0.5337301587301587,297.6400000000001,0.0,0.6,0.5238095238095238,175.14566666666627,0.0,0.6,0.5238095238095238,175.14566666666627
855,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'VS']",0.0,0.8,0.5357142857142857,395.62,0.0,0.8,0.5357142857142857,395.62,0.0,0.6,0.5238095238095238,135.05433333333332,0.0,0.6,0.5238095238095238,135.05433333333332
856,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN', 'VS']",0.0,0.8,0.5317460317460317,371.12000000000006,0.005,0.9,0.532803180914513,367.54,0.05,0.6,0.5194805194805194,-251.2700000000003,0.05,0.6,0.5194805194805194,-251.2700000000003
857,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU']",0.0,0.8,0.5317460317460317,371.26,0.01,0.8,0.5329341317365269,369.38,0.0,0.6,0.5317460317460317,363.12666666666655,0.05,0.6,0.5331632653061225,155.70566666666645
858,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.025,0.3,0.5403050108932462,280.8400000000005,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.532,355.92
859,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'VS']",0.0,0.8,0.5337301587301587,377.18,0.05,0.2,0.5454545454545454,-379.2200000000001,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
860,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.025,0.6,0.5429864253393665,261.7256666666668,0.0,0.6,0.5178571428571429,152.3456666666662,0.01,0.6,0.5321100917431193,128.80566666666613
861,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'VS']",0.0,0.8,0.5357142857142857,395.62,0.05,0.2,0.5622119815668203,-370.50000000000006,0.0,0.6,0.5178571428571429,107.82000000000002,0.01,0.6,0.5265588914549654,13.619999999999834
862,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN', 'VS']",0.0,0.8,0.5317460317460317,371.12000000000006,0.05,0.2,0.5619047619047619,-366.94,0.005,0.6,0.4671201814058957,-183.35000000000048,0.025,0.6,0.5030674846625767,-191.81000000000057
863,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN']",0.05,0.6,0.5454545454545454,417.6056666666669,0.005,0.4,0.5476190476190477,245.13433333333344,0.005,0.6,0.5341365461847389,367.7266666666666,0.05,0.6,0.5346534653465347,146.18566666666655
864,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'VS']",0.0,0.6,0.5357142857142857,395.62,0.0,0.6,0.5357142857142857,395.62,0.0,0.6,0.5317460317460317,363.12666666666655,0.0,0.6,0.5317460317460317,363.12666666666655
865,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN', 'VS']",0.0,0.6,0.5317460317460317,371.12000000000006,0.025,0.3,0.5412262156448203,270.5400000000004,0.005,0.6,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54
866,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN', 'VS']",0.005,0.8,0.5387673956262425,395.5800000000002,0.005,0.4,0.5447316103379721,251.5143333333334,0.0,0.6,0.5257936507936508,170.79999999999978,0.0,0.6,0.5257936507936508,170.79999999999978
867,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU']",0.01,0.8,0.534,377.3399999999999,0.01,0.8,0.534,377.3399999999999,0.01,0.6,0.532258064516129,391.94666666666654,0.0,0.6,0.5337301587301587,385.12
868,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.005,0.7,0.5337301587301587,337.7600000000002,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
869,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'VS']",0.0,0.8,0.5337301587301587,377.18,0.005,0.6,0.5357142857142857,291.87433333333354,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
870,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.005,0.8,0.5337301587301587,297.6400000000001,0.005,0.6,0.5241090146750524,223.23999999999975,0.005,0.6,0.5241090146750524,223.23999999999975
871,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'VS']",0.0,0.8,0.5357142857142857,395.62,0.0,0.8,0.5357142857142857,395.62,0.01,0.6,0.5259593679458239,315.4856666666663,0.01,0.6,0.5259593679458239,315.4856666666663
872,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN', 'VS']",0.0,0.8,0.5317460317460317,371.12000000000006,0.005,0.9,0.532803180914513,367.54,0.0,0.6,0.5218253968253969,192.56000000000012,0.0,0.6,0.5218253968253969,192.56000000000012
873,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN']",0.01,0.7,0.5347912524850894,381.5600000000001,0.005,0.7,0.5357142857142857,344.10000000000014,0.01,0.6,0.5338645418326693,385.72,0.01,0.6,0.5338645418326693,385.72
874,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.0,0.6,0.5357142857142857,395.62,0.0,0.6,0.5357142857142857,395.62,0.01,0.6,0.5321285140562249,389.9066666666666,0.0,0.6,0.5337301587301587,385.12
875,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.01,0.9,0.5321285140562249,373.72566666666665,0.005,0.9,0.532803180914513,367.54,0.01,0.6,0.5321285140562249,373.72566666666665,0.005,0.6,0.532803180914513,367.54
876,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.005,0.8,0.5387673956262425,395.5800000000002,0.005,0.8,0.5387673956262425,395.5800000000002,0.01,0.6,0.5210643015521065,219.76566666666645,0.01,0.6,0.5210643015521065,219.76566666666645
877,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.01,0.3,0.5441767068273092,309.89999999999986,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.5321285140562249,363.06
878,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5357142857142857,395.62,0.0,0.6,0.5357142857142857,395.62,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
879,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.0,0.6,0.5317460317460317,371.12000000000006,0.005,0.9,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54
880,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.005,0.8,0.5387673956262425,395.5800000000002,0.01,0.3,0.5410526315789473,316.70566666666645,0.0,0.6,0.5277777777777778,264.94,0.01,0.6,0.5296912114014252,254.7856666666663
881,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.005,0.6,0.5387673956262425,395.5800000000002,0.005,0.2,0.5447316103379721,251.5143333333334,0.005,0.6,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54
882,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.9,0.532803180914513,374.8999999999999,0.01,0.9,0.532803180914513,374.8999999999999,0.005,0.6,0.5191919191919192,257.37999999999977,0.025,0.6,0.5230024213075061,106.06566666666666
883,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.005,0.8,0.5357142857142857,305.34000000000003,0.005,0.6,0.532803180914513,385.12,0.01,0.6,0.5356415478615071,367.07233333333335
884,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.9,0.5308641975308642,420.54566666666665,0.05,0.2,0.5384615384615384,-379.2200000000001,0.01,0.6,0.5343035343035343,467.3323333333333,0.01,0.6,0.5343035343035343,467.3323333333333
885,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.9,0.5337301587301587,293.32000000000005,0.005,0.9,0.5337301587301587,293.32000000000005,0.0,0.6,0.5059523809523809,-68.12000000000032,0.01,0.6,0.5059952038369304,-227.5400000000004
886,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.9,0.5376984126984127,401.54,0.05,0.2,0.5565217391304348,-370.50000000000006,0.01,0.6,0.492822966507177,-243.43000000000043,0.05,0.6,0.5063291139240507,-381.0200000000002
887,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.005,0.9,0.5337301587301587,371.5600000000002,0.05,0.2,0.5423728813559322,-366.94000000000005,0.025,0.6,0.5252525252525253,-235.94000000000045,0.025,0.6,0.5252525252525253,-235.94000000000045
888,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.005,0.9,0.5317460317460317,366.94,0.005,0.8,0.5337301587301587,293.32000000000005,0.0,0.6,0.5238095238095238,318.31999999999994,0.025,0.6,0.5300925925925926,115.12566666666694
889,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.0,0.8,0.5376984126984127,401.54,0.0,0.8,0.5376984126984127,401.54,0.0,0.6,0.5198412698412699,279.85999999999984,0.025,0.6,0.5223529411764706,71.92566666666667
890,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.9,0.533066132264529,376.2056666666667,0.01,0.9,0.533066132264529,376.2056666666667,0.01,0.6,0.5352112676056338,399.52566666666667,0.01,0.6,0.5352112676056338,399.52566666666667
891,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.005,0.9,0.5357142857142857,384.7400000000002,0.005,0.9,0.5357142857142857,384.7400000000002,0.0,0.6,0.5158730158730159,-8.60000000000008,0.0,0.6,0.5158730158730159,-8.60000000000008
892,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.9,0.534,371.4599999999999,0.025,0.6,0.5456570155902004,287.6456666666669,0.0,0.6,0.5277777777777778,339.62,0.025,0.6,0.5325,277.1856666666665
893,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.8,0.5376984126984127,401.54,0.05,0.2,0.5526315789473685,-370.5000000000001,0.01,0.6,0.5220125786163522,289.52,0.005,0.6,0.5242914979757085,279.85999999999984
894,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.8,0.5270833333333333,381.2856666666668,0.05,0.2,0.5535714285714286,-366.94,0.01,0.6,0.5270833333333333,373.3256666666666,0.0,0.6,0.5317460317460317,366.94
895,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.005,0.9,0.5357142857142857,384.7400000000002,0.05,0.2,0.5698924731182796,-366.94,0.0,0.6,0.5178571428571429,36.7056666666663,0.005,0.6,0.5206971677559913,-49.47433333333353
896,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.005,0.8,0.5357142857142857,384.7400000000002,0.005,0.4,0.5456349206349206,220.39433333333344,0.0,0.6,0.5317460317460317,359.60666666666657,0.025,0.6,0.5319148936170213,258.32566666666634
897,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.005,0.8,0.5337301587301587,293.32000000000005,0.005,0.6,0.5347912524850894,422.4266666666666,0.005,0.6,0.5347912524850894,422.4266666666666
898,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.9,0.5319587628865979,428.50566666666657,0.0,0.8,0.5376984126984127,401.54,0.01,0.6,0.5333333333333333,437.9523333333333,0.0,0.6,0.5357142857142857,422.4266666666667
899,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.8,0.5317460317460317,370.9600000000002,0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
900,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.9,0.5357142857142857,384.7400000000002,0.005,0.9,0.5357142857142857,384.7400000000002,0.01,0.6,0.5284360189573459,281.38566666666634,0.01,0.6,0.5284360189573459,281.38566666666634
901,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.005,0.8,0.5357142857142857,384.7400000000002,0.0,0.7,0.5357142857142857,309.74000000000024,0.01,0.6,0.5352112676056338,431.6923333333334,0.01,0.6,0.5352112676056338,431.6923333333334
902,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.8,0.5302713987473904,400.40566666666666,0.01,0.3,0.5407098121085595,312.7256666666665,0.01,0.6,0.5281837160751566,386.38566666666657,0.0,0.6,0.5317460317460317,366.94
