,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
806,"['GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.7,0.5257936507936508,363.48,0.0,0.6,0.5405940594059406,361.52,0.025,0.6,0.5581395348837209,407.5600000000002,0.025,0.6,0.5581395348837209,407.5600000000002
807,"['GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.8,0.5386138613861386,363.88,0.005,0.8,0.5465346534653466,281.29999999999984,0.05,0.6,0.5172413793103449,-65.94000000000001,0.05,0.6,0.5172413793103449,-65.94000000000001
808,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5378323108384458,439.6700000000001,0.005,0.7,0.5405940594059406,243.86999999999992,0.025,0.6,0.5283018867924528,425.49000000000007,0.01,0.6,0.5398230088495575,324.7700000000001
809,"['GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.025,0.9,0.5288683602771362,228.1999999999999,0.025,0.9,0.5288683602771362,228.1999999999999,0.005,0.6,0.5182186234817814,83.63000000000018,0.05,0.6,0.6190476190476191,-9.76000000000016
810,"['GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.7,0.5378323108384458,439.6700000000001,0.005,0.6,0.5425742574257426,342.9699999999999,0.025,0.6,0.53315649867374,427.09,0.05,0.6,0.5387596899224806,411.58
811,"['GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.025,0.8,0.5485436893203883,463.6899999999998,0.025,0.8,0.5485436893203883,463.6899999999998,0.0,0.6,0.5227722772277228,238.19000000000008,0.01,0.6,0.5245901639344263,223.70999999999992
812,"['GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.6,0.5386138613861386,363.88,0.005,0.6,0.5465346534653466,281.29999999999984,0.05,0.6,0.5430711610486891,409.46000000000026,0.05,0.6,0.5430711610486891,409.46000000000026
813,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5378323108384458,439.6700000000001,0.005,0.7,0.5405940594059406,243.86999999999992,0.025,0.6,0.5459770114942529,451.53,0.05,0.6,0.579185520361991,388.7300000000003
814,"['GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.9,0.5288683602771362,228.1999999999999,0.025,0.9,0.5288683602771362,228.1999999999999,0.005,0.6,0.5190476190476191,41.389999999999866,0.05,0.6,0.59375,-56.100000000000094
815,"['GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.7,0.5378323108384458,439.6700000000001,0.005,0.6,0.5425742574257426,342.9699999999999,0.025,0.6,0.5465116279069767,450.8299999999999,0.05,0.6,0.5695652173913044,355.6600000000003
816,"['GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.8,0.5485436893203883,463.6899999999998,0.025,0.8,0.5485436893203883,463.6899999999998,0.0,0.6,0.497029702970297,1.4600000000001216,0.025,0.6,0.5017064846416383,-51.77999999999997
817,"['GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.6,0.5386138613861386,363.88,0.005,0.6,0.5465346534653466,281.29999999999984,0.01,0.6,0.5382882882882883,444.77,0.01,0.6,0.5382882882882883,444.77
818,"['GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5485436893203883,463.6899999999998,0.025,0.6,0.5485436893203883,463.6899999999998,0.05,0.6,0.5614035087719298,387.3500000000001,0.05,0.6,0.5614035087719298,387.3500000000001
819,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.7,0.5431235431235432,72.47999999999973,0.025,0.6,0.543778801843318,49.85999999999984,0.025,0.6,0.543778801843318,49.85999999999984
820,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.7,0.5410821643286573,327.7899999999998,0.0,0.6,0.5445544554455446,187.48999999999992,0.01,0.6,0.5375854214123007,376.3899999999999,0.05,0.6,0.5812807881773399,302.7399999999999
821,"['HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.7,0.5431235431235432,72.47999999999973,0.025,0.6,0.5422885572139303,45.759999999999735,0.05,0.6,0.5576923076923077,-22.780000000000054
822,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.9,0.5475,355.3899999999997,0.05,0.9,0.5475,355.3899999999997,0.0,0.6,0.497029702970297,-28.819999999999936,0.05,0.6,0.5132743362831859,-65.94000000000003
823,"['HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.025,0.9,0.5315315315315315,158.8899999999996,0.05,0.9,0.6320754716981132,128.0699999999998,0.025,0.6,0.4936708860759494,-65.94000000000003,0.025,0.6,0.4936708860759494,-65.94000000000003
824,"['HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.9,0.5475,355.3899999999997,0.05,0.9,0.5475,355.3899999999997,0.0,0.6,0.502970297029703,-7.979999999999961,0.05,0.6,0.5181818181818182,-65.94000000000003
825,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.025,0.6,0.5412474849094567,383.8399999999999,0.0,0.4,0.5524752475247525,235.2,0.0,0.6,0.5425742574257426,422.0700000000001,0.05,0.6,0.580952380952381,368.01
826,"['HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.8,0.5635593220338984,86.3899999999997,0.05,0.8,0.5635593220338984,86.3899999999997,0.025,0.6,0.5634920634920635,8.799999999999926,0.05,0.6,0.6428571428571429,0.4799999999999329
827,"['HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.6,0.5270833333333333,342.2,0.0,0.4,0.5524752475247525,235.2,0.005,0.6,0.5410526315789473,427.2900000000001,0.05,0.6,0.5581395348837209,337.54000000000013
828,"['HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.025,0.6,0.5584415584415584,293.85999999999984,0.05,0.9,0.5754716981132075,107.6699999999998,0.0,0.6,0.502970297029703,40.600000000000165,0.025,0.6,0.5333333333333333,-73.5
829,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5475,355.3899999999997,0.05,0.7,0.5475,355.3899999999997,0.025,0.6,0.5280612244897959,381.38000000000005,0.05,0.6,0.5294117647058824,373.4500000000001
830,"['HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.025,0.7,0.5315315315315315,158.8899999999996,0.05,0.8,0.6320754716981132,128.0699999999998,0.025,0.6,0.532258064516129,204.8699999999998,0.05,0.6,0.6144578313253012,74.50999999999976
831,"['HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.025,0.5,0.5390946502057613,381.4199999999998,0.05,0.7,0.5475,355.3899999999997,0.05,0.6,0.5444015444015444,408.5300000000001,0.05,0.6,0.5444015444015444,408.5300000000001
832,"['HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.025,0.6,0.578125,400.4099999999998,0.05,0.9,0.6521739130434783,107.16999999999985,0.0,0.6,0.5267326732673268,355.20000000000005,0.025,0.6,0.5619047619047619,168.90000000000012
833,"['HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5572916666666666,293.85999999999984,0.05,0.8,0.5754716981132075,107.6699999999998,0.005,0.6,0.5103305785123967,163.60999999999996,0.05,0.6,0.5724137931034483,144.44999999999996
834,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5475,355.3899999999997,0.05,0.7,0.5475,355.3899999999997,0.025,0.6,0.5331491712707183,396.00000000000006,0.01,0.6,0.5343680709534369,331.49
835,"['HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.7,0.5315315315315315,158.8899999999996,0.05,0.8,0.6320754716981132,128.0699999999998,0.025,0.6,0.5476190476190477,115.19999999999962,0.05,0.6,0.6190476190476191,38.17999999999984
836,"['HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.5,0.5390946502057613,381.4199999999998,0.05,0.7,0.5475,355.3899999999997,0.05,0.6,0.5388127853881278,408.23,0.05,0.6,0.5388127853881278,408.23
837,"['HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.6,0.578125,400.4099999999998,0.05,0.9,0.6521739130434783,107.16999999999985,0.0,0.6,0.5504950495049505,350.71,0.0,0.6,0.5504950495049505,350.71
838,"['HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5572916666666666,293.85999999999984,0.05,0.8,0.5754716981132075,107.6699999999998,0.01,0.6,0.5340659340659341,310.2100000000001,0.05,0.6,0.5625,103.72999999999986
839,"['HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.578125,400.4099999999998,0.05,0.8,0.6521739130434783,107.16999999999985,0.025,0.6,0.5288135593220339,207.9099999999997,0.05,0.6,0.68,147.74999999999997
840,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5378323108384458,439.6700000000001,0.005,0.7,0.5405940594059406,243.86999999999992,0.005,0.6,0.5303983228511531,464.3099999999999,0.05,0.6,0.55,262.26
841,"['HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.9,0.5288683602771362,228.1999999999999,0.025,0.9,0.5288683602771362,228.1999999999999,0.025,0.6,0.5357142857142857,65.05999999999992,0.05,0.6,0.5625,-25.660000000000124
842,"['HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.7,0.5378323108384458,439.6700000000001,0.005,0.6,0.5425742574257426,342.9699999999999,0.01,0.6,0.5466970387243736,452.4699999999999,0.05,0.6,0.5520833333333334,288.77999999999986
843,"['HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.8,0.5485436893203883,463.6899999999998,0.025,0.8,0.5485436893203883,463.6899999999998,0.05,0.6,0.519774011299435,-65.94000000000003,0.05,0.6,0.519774011299435,-65.94000000000003
844,"['HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.6,0.5386138613861386,363.88,0.005,0.6,0.5465346534653466,281.29999999999984,0.0,0.6,0.5386138613861386,435.67,0.05,0.6,0.5686274509803921,320.72000000000014
845,"['HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5485436893203883,463.6899999999998,0.025,0.6,0.5485436893203883,463.6899999999998,0.025,0.6,0.5370370370370371,397.2100000000001,0.05,0.6,0.5506329113924051,318.3700000000001
846,"['LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5485436893203883,463.6899999999998,0.025,0.6,0.5485436893203883,463.6899999999998,0.01,0.6,0.5431818181818182,417.5100000000001,0.01,0.6,0.5431818181818182,417.5100000000001
847,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN']",0.0,0.8,0.5148514851485149,85.27999999999992,0.05,0.7,0.5405940594059406,72.47999999999973,0.005,0.6,0.5034802784222738,26.27999999999972,0.025,0.6,0.5203619909502263,0.2800000000000011
848,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU']",0.0,0.8,0.5148514851485149,85.27999999999992,0.05,0.9,0.541860465116279,60.70999999999975,0.01,0.6,0.4851485148514851,-65.94000000000003,0.05,0.6,0.4960212201591512,-65.94000000000003
849,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN']",0.05,0.9,0.54,316.0199999999998,0.05,0.7,0.544,182.78999999999996,0.05,0.6,0.5174603174603175,-65.94000000000003,0.05,0.6,0.5174603174603175,-65.94000000000003
850,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'VS']",0.0,0.8,0.5148514851485149,85.27999999999992,0.05,0.9,0.541860465116279,60.70999999999975,0.01,0.6,0.4841269841269841,-65.94000000000003,0.05,0.6,0.4945652173913043,-65.94000000000003
851,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU']",0.025,0.8,0.5188118811881188,102.07999999999998,0.05,0.7,0.5445544554455446,86.3899999999997,0.005,0.6,0.5132275132275133,37.51999999999987,0.025,0.6,0.5979381443298969,7.539999999999878
852,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN']",0.05,0.7,0.5405940594059406,326.2199999999997,0.05,0.8,0.5465346534653466,282.4599999999998,0.01,0.6,0.5348837209302325,380.84,0.025,0.6,0.5579937304075235,313.7000000000002
853,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'VS']",0.025,0.8,0.5207920792079208,124.59999999999997,0.05,0.7,0.5445544554455446,86.3899999999997,0.01,0.6,0.5171232876712328,38.83999999999989,0.025,0.6,0.6,9.359999999999925
854,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN']",0.025,0.8,0.5412474849094567,383.8399999999999,0.005,0.8,0.5504950495049505,149.47999999999985,0.05,0.6,0.5220588235294118,-65.94000000000003,0.05,0.6,0.5220588235294118,-65.94000000000003
855,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'VS']",0.0,0.6,0.5148514851485149,85.27999999999992,0.05,0.9,0.5611814345991561,74.61999999999973,0.01,0.6,0.4861111111111111,-65.94000000000003,0.025,0.6,0.4987405541561713,-65.94000000000003
856,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN', 'VS']",0.025,0.8,0.5291750503018109,335.5999999999996,0.05,0.9,0.5446985446985447,314.44999999999976,0.025,0.6,0.5118733509234829,-65.94000000000001,0.05,0.6,0.5245283018867924,-65.94000000000003
857,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.7,0.5431235431235432,72.47999999999973,0.005,0.6,0.5205761316872428,85.07000000000025,0.05,0.6,0.5652173913043478,2.1199999999997203
858,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN']",0.05,0.7,0.5410821643286573,327.7899999999998,0.005,0.6,0.5425742574257426,144.15999999999983,0.025,0.6,0.5378378378378378,434.3700000000002,0.025,0.6,0.5378378378378378,434.3700000000002
859,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'VS']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.7,0.5431235431235432,72.47999999999973,0.01,0.6,0.5192307692307693,103.91000000000028,0.05,0.6,0.5446428571428571,-29.900000000000247
860,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN']",0.05,0.9,0.5475,355.3899999999997,0.05,0.9,0.5475,355.3899999999997,0.0,0.6,0.5168316831683168,208.24000000000007,0.025,0.6,0.5457875457875457,71.20000000000013
861,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'VS']",0.025,0.9,0.5315315315315315,158.8899999999996,0.05,0.9,0.6320754716981132,128.0699999999998,0.0,0.6,0.4910891089108911,-48.82000000000002,0.025,0.6,0.5094339622641509,-65.94000000000003
862,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN', 'VS']",0.05,0.9,0.5475,355.3899999999997,0.05,0.9,0.5475,355.3899999999997,0.0,0.6,0.5247524752475248,245.6800000000002,0.025,0.6,0.5514705882352942,103.60000000000012
863,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN']",0.025,0.6,0.5412474849094567,383.8399999999999,0.005,0.6,0.5504950495049505,149.47999999999985,0.025,0.6,0.5290858725761773,428.3200000000001,0.05,0.6,0.5509433962264151,417.6800000000002
864,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'VS']",0.05,0.8,0.5635593220338984,86.3899999999997,0.05,0.8,0.5635593220338984,86.3899999999997,0.005,0.6,0.5130260521042084,100.1500000000001,0.05,0.6,0.575,-8.960000000000335
865,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN', 'VS']",0.05,0.6,0.5270833333333333,342.2,0.005,0.5,0.5485148514851486,225.85999999999996,0.05,0.6,0.5418181818181819,391.56000000000006,0.05,0.6,0.5418181818181819,391.56000000000006
866,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN', 'VS']",0.025,0.6,0.5584415584415584,293.85999999999984,0.05,0.9,0.5754716981132075,107.6699999999998,0.0,0.6,0.5227722772277228,294.16,0.025,0.6,0.5512820512820513,139.66000000000005
867,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.7,0.5431235431235432,72.47999999999973,0.025,0.6,0.5189873417721519,1.8099999999996896,0.05,0.6,0.5862068965517241,-21.300000000000097
868,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN']",0.05,0.7,0.5410821643286573,327.7899999999998,0.005,0.6,0.5425742574257426,144.15999999999983,0.025,0.6,0.5470588235294118,461.9099999999999,0.05,0.6,0.5631578947368421,323.86000000000007
869,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'VS']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.7,0.5431235431235432,72.47999999999973,0.025,0.6,0.5086705202312138,-11.43000000000027,0.05,0.6,0.5675675675675675,-49.20000000000015
870,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN']",0.05,0.9,0.5475,355.3899999999997,0.05,0.9,0.5475,355.3899999999997,0.0,0.6,0.5089108910891089,74.64000000000004,0.05,0.6,0.5294117647058824,-65.94000000000005
871,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'VS']",0.025,0.9,0.5315315315315315,158.8899999999996,0.05,0.9,0.6320754716981132,128.0699999999998,0.0,0.6,0.4910891089108911,-38.84000000000006,0.025,0.6,0.4964028776978417,-65.94000000000003
872,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN', 'VS']",0.05,0.9,0.5475,355.3899999999997,0.05,0.9,0.5475,355.3899999999997,0.0,0.6,0.5128712871287129,109.32000000000002,0.05,0.6,0.5276073619631901,-65.94000000000005
873,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN']",0.025,0.6,0.5412474849094567,383.8399999999999,0.005,0.6,0.5504950495049505,149.47999999999985,0.01,0.6,0.5450346420323325,455.55000000000007,0.01,0.6,0.5450346420323325,455.55000000000007
874,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.05,0.8,0.5635593220338984,86.3899999999997,0.05,0.8,0.5635593220338984,86.3899999999997,0.025,0.6,0.533678756476684,86.51999999999981,0.05,0.6,0.7333333333333333,7.319999999999908
875,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.05,0.6,0.5270833333333333,342.2,0.005,0.5,0.5485148514851486,225.85999999999996,0.01,0.6,0.5359628770301624,424.65,0.005,0.6,0.5394456289978679,343.99
876,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.025,0.6,0.5584415584415584,293.85999999999984,0.05,0.9,0.5754716981132075,107.6699999999998,0.0,0.6,0.5445544554455446,331.27000000000004,0.025,0.6,0.5476190476190477,-79.75999999999999
877,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5475,355.3899999999997,0.05,0.7,0.5475,355.3899999999997,0.05,0.6,0.5454545454545454,438.19,0.05,0.6,0.5454545454545454,438.19
878,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.025,0.7,0.5315315315315315,158.8899999999996,0.05,0.8,0.6320754716981132,128.0699999999998,0.025,0.6,0.5248447204968945,166.04999999999973,0.05,0.6,0.6170212765957447,91.32999999999984
879,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.025,0.5,0.5390946502057613,381.4199999999998,0.05,0.7,0.5475,355.3899999999997,0.05,0.6,0.5522388059701493,463.01,0.05,0.6,0.5522388059701493,463.01
880,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.025,0.6,0.578125,400.4099999999998,0.05,0.9,0.6521739130434783,107.16999999999985,0.005,0.6,0.5346320346320347,442.17999999999984,0.025,0.6,0.5804878048780487,195.1700000000002
881,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5572916666666666,293.85999999999984,0.05,0.8,0.5754716981132075,107.6699999999998,0.05,0.6,0.5771812080536913,176.79,0.05,0.6,0.5771812080536913,176.79
882,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.0,0.6,0.5148514851485149,82.08999999999992,0.005,0.9,0.5148514851485149,75.53,0.005,0.6,0.5123595505617977,73.17999999999986,0.05,0.6,0.5641025641025641,-65.94000000000003
883,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.7,0.5357142857142857,439.67,0.005,0.7,0.5425742574257426,342.9699999999999,0.0,0.6,0.5287128712871287,368.6,0.025,0.6,0.568561872909699,328.14
884,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.0,0.6,0.5148514851485149,82.08999999999992,0.01,0.7,0.5168316831683168,59.13000000000005,0.005,0.6,0.503370786516854,68.38999999999993,0.025,0.6,0.5046296296296297,-17.82000000000008
885,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.9,0.5378323108384458,439.6700000000001,0.005,0.9,0.5405940594059406,243.86999999999992,0.01,0.6,0.4828282828282828,-65.94000000000001,0.05,0.6,0.516320474777448,-65.94000000000003
886,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.6,0.5148514851485149,72.49999999999994,0.01,0.9,0.5168316831683168,49.54000000000008,0.005,0.6,0.4851485148514851,-65.94000000000003,0.05,0.6,0.4907749077490775,-65.94000000000003
887,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.9,0.5378323108384458,439.6700000000001,0.005,0.7,0.5425742574257426,342.9699999999999,0.025,0.6,0.4988962472406181,-65.94000000000003,0.05,0.6,0.5220125786163522,-65.94000000000004
888,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.025,0.7,0.5326732673267327,375.96,0.005,0.8,0.5465346534653466,281.29999999999984,0.01,0.6,0.5337995337995338,404.0400000000001,0.025,0.6,0.5488958990536278,291.7000000000001
889,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.0,0.5,0.5227722772277228,115.40999999999995,0.0,0.5,0.5227722772277228,115.40999999999995,0.005,0.6,0.513715710723192,52.77999999999993,0.025,0.6,0.5555555555555556,-88.58000000000001
890,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.7,0.5257936507936508,363.48,0.005,0.6,0.5386138613861386,355.78,0.005,0.6,0.5301724137931034,377.5400000000001,0.025,0.6,0.5520504731861199,278.0600000000002
891,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.8,0.5386138613861386,363.88,0.005,0.8,0.5465346534653466,281.29999999999984,0.005,0.6,0.482,-65.94000000000001,0.05,0.6,0.5116279069767442,-65.94000000000003
892,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5378323108384458,439.6700000000001,0.005,0.7,0.5405940594059406,243.86999999999992,0.025,0.6,0.5254237288135594,398.75,0.01,0.6,0.5393258426966292,344.8500000000001
893,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.025,0.9,0.5288683602771362,228.1999999999999,0.025,0.9,0.5288683602771362,228.1999999999999,0.01,0.6,0.5211864406779662,90.01000000000036,0.05,0.6,0.6470588235294118,-4.42000000000003
894,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.7,0.5378323108384458,439.6700000000001,0.005,0.6,0.5425742574257426,342.9699999999999,0.025,0.6,0.5181058495821727,396.7700000000001,0.01,0.6,0.5358744394618834,321.8100000000001
895,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.025,0.8,0.5485436893203883,463.6899999999998,0.025,0.8,0.5485436893203883,463.6899999999998,0.0,0.6,0.5207920792079208,229.4300000000001,0.05,0.6,0.5333333333333333,-65.94000000000003
896,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.6,0.5386138613861386,363.88,0.005,0.6,0.5465346534653466,281.29999999999984,0.05,0.6,0.5368852459016393,364.9600000000004,0.05,0.6,0.5368852459016393,364.9600000000004
897,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5378323108384458,439.6700000000001,0.005,0.7,0.5405940594059406,243.86999999999992,0.0,0.6,0.5386138613861386,402.05,0.05,0.6,0.5654761904761905,311.33
898,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.9,0.5288683602771362,228.1999999999999,0.025,0.9,0.5288683602771362,228.1999999999999,0.005,0.6,0.5207823960880196,25.80999999999986,0.05,0.6,0.65,-14.02000000000008
899,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.7,0.5378323108384458,439.6700000000001,0.005,0.6,0.5425742574257426,342.9699999999999,0.025,0.6,0.5396341463414634,454.11,0.05,0.6,0.5738636363636364,353.2100000000001
900,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.8,0.5485436893203883,463.6899999999998,0.025,0.8,0.5485436893203883,463.6899999999998,0.0,0.6,0.499009900990099,28.48000000000016,0.05,0.6,0.5227272727272727,-65.94000000000004
901,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.6,0.5386138613861386,363.88,0.005,0.6,0.5465346534653466,281.29999999999984,0.005,0.6,0.5363247863247863,413.33,0.05,0.6,0.5578947368421052,412.5600000000001
902,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5485436893203883,463.6899999999998,0.025,0.6,0.5485436893203883,463.6899999999998,0.025,0.6,0.541033434650456,395.63,0.05,0.6,0.5575757575757576,367.5500000000001
903,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.7,0.5431235431235432,72.47999999999973,0.025,0.6,0.5370370370370371,43.87999999999994,0.05,0.6,0.68,18.95999999999988
904,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.7,0.5410821643286573,327.7899999999998,0.005,0.6,0.5425742574257426,144.15999999999983,0.01,0.6,0.5427251732101617,422.89,0.025,0.6,0.5504587155963303,297.0600000000001
905,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.7,0.5431235431235432,72.47999999999973,0.025,0.6,0.5548780487804879,54.33999999999986,0.05,0.6,0.6538461538461539,0.6199999999998056
906,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.9,0.5475,355.3899999999997,0.05,0.9,0.5475,355.3899999999997,0.005,0.6,0.5031185031185031,-17.09999999999991,0.025,0.6,0.5206611570247934,-65.94000000000003
907,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.025,0.9,0.5315315315315315,158.8899999999996,0.05,0.9,0.6320754716981132,128.0699999999998,0.025,0.6,0.4903225806451612,-65.94000000000003,0.025,0.6,0.4903225806451612,-65.94000000000003
908,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.9,0.5475,355.3899999999997,0.05,0.9,0.5475,355.3899999999997,0.0,0.6,0.502970297029703,-7.979999999999961,0.025,0.6,0.5211267605633803,-73.50000000000003
909,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.025,0.6,0.5412474849094567,383.8399999999999,0.005,0.6,0.5504950495049505,149.47999999999985,0.0,0.6,0.5425742574257426,438.47000000000014,0.05,0.6,0.573170731707317,342.06000000000006
