,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
794,"['GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.01,0.5,0.5248677248677248,479.4799999999996,0.05,0.8,0.5378061767838126,434.61,0.05,0.6,0.526595744680851,355.9689999999998,0.05,0.6,0.526595744680851,355.9689999999998
795,"['GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.01,0.7,0.5407407407407407,445.4100000000001,0.01,0.7,0.5407407407407407,445.4100000000001,0.0,0.6,0.5037037037037037,198.63999999999956,0.05,0.6,0.5120593692022264,-53.51000000000113
796,"['GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.025,0.5,0.5164021164021164,388.8710000000002,0.005,0.6,0.5365079365079365,314.1300000000002,0.01,0.6,0.5065868263473053,-16.52900000000033,0.025,0.6,0.5158730158730159,-180.7400000000008
797,"['GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.01,0.7,0.5407407407407407,445.4100000000001,0.025,0.7,0.5407407407407407,427.13,0.005,0.6,0.5259668508287293,556.3800000000002,0.025,0.6,0.5266030013642565,249.37999999999963
798,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.1,0.5324675324675324,556.5199999999996,0.05,0.3,0.5378787878787878,419.51,0.05,0.6,0.5381114903299203,511.9099999999996,0.05,0.6,0.5381114903299203,511.9099999999996
799,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.025,0.1,0.5153439153439153,498.8509999999998,0.01,0.4,0.5407407407407407,445.4100000000001,0.0,0.6,0.526984126984127,390.97666666666754,0.05,0.6,0.54337899543379,356.84000000000003
800,"['GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.3,0.5324675324675324,543.66,0.05,0.6,0.5378787878787878,419.51,0.05,0.6,0.5432960893854749,478.0966666666668,0.05,0.6,0.5432960893854749,478.0966666666668
801,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.025,0.1,0.5153439153439153,381.29100000000005,0.005,0.3,0.5375661375661376,317.9966666666669,0.0,0.6,0.5354497354497354,364.1966666666671,0.0,0.6,0.5354497354497354,364.1966666666671
802,"['GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.3,0.5354497354497354,350.99000000000035,0.005,0.3,0.5354497354497354,329.2700000000002,0.025,0.6,0.5307855626326964,357.69666666666683,0.05,0.6,0.5317286652078774,277.19000000000017
803,"['GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.025,0.3,0.5153439153439153,381.29100000000005,0.005,0.5,0.5375661375661376,317.9966666666669,0.025,0.6,0.5465587044534413,515.9699999999998,0.05,0.6,0.5555555555555556,302.670999999999
804,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.1,0.5148619957537155,507.9509999999994,0.025,0.4,0.5407407407407407,427.13,0.025,0.6,0.5331010452961672,444.136666666667,0.05,0.6,0.534640522875817,295.5166666666673
805,"['GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.3,0.5248677248677248,479.4799999999996,0.01,0.4,0.5375661375661376,425.39,0.025,0.6,0.531284302963776,385.98999999999967,0.05,0.6,0.5315101070154578,322.77
806,"['GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.025,0.3,0.5153439153439153,498.8509999999998,0.025,0.6,0.5407407407407407,427.13,0.05,0.6,0.5522151898734177,503.4999999999998,0.05,0.6,0.5522151898734177,503.4999999999998
807,"['GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.025,0.3,0.5153439153439153,381.29100000000005,0.005,0.5,0.5375661375661376,317.9966666666669,0.005,0.6,0.5359828141783028,314.1166666666668,0.005,0.6,0.5359828141783028,314.1166666666668
808,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.025,0.1,0.5153439153439153,498.8509999999998,0.01,0.4,0.5407407407407407,445.4100000000001,0.025,0.6,0.534037558685446,453.0766666666674,0.0,0.6,0.5354497354497354,400.0300000000001
809,"['GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.3,0.5248677248677248,479.4799999999996,0.05,0.6,0.5378061767838126,434.61,0.05,0.6,0.5332527206771464,425.6099999999999,0.05,0.6,0.5332527206771464,425.6099999999999
810,"['GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.025,0.3,0.5153439153439153,498.8509999999998,0.01,0.6,0.5407407407407407,445.4100000000001,0.05,0.6,0.5463414634146342,524.3599999999998,0.05,0.6,0.5463414634146342,524.3599999999998
811,"['GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.025,0.3,0.5153439153439153,381.29100000000005,0.005,0.5,0.5375661375661376,317.9966666666669,0.005,0.6,0.5364806866952789,343.85666666666685,0.005,0.6,0.5364806866952789,343.85666666666685
812,"['GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5153439153439153,498.8509999999998,0.025,0.6,0.5407407407407407,427.13,0.0,0.6,0.5312169312169313,439.5166666666671,0.025,0.6,0.5316301703163017,296.6166666666677
813,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.1,0.5153439153439153,498.8509999999998,0.01,0.4,0.5407407407407407,445.4100000000001,0.005,0.6,0.5303030303030303,466.1366666666675,0.05,0.6,0.5366568914956011,266.42000000000075
814,"['GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.3,0.5324675324675324,543.66,0.05,0.6,0.5378787878787878,419.51,0.05,0.6,0.5435073627844712,645.7166666666666,0.05,0.6,0.5435073627844712,645.7166666666666
815,"['GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.3,0.5153439153439153,498.8509999999998,0.01,0.6,0.5407407407407407,445.4100000000001,0.005,0.6,0.5288888888888889,553.0266666666666,0.05,0.6,0.5508021390374331,519.6199999999993
816,"['GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.3,0.5153439153439153,381.29100000000005,0.005,0.5,0.5375661375661376,317.9966666666669,0.01,0.6,0.5358744394618834,356.2566666666665,0.05,0.6,0.5464098073555166,262.0309999999995
817,"['GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5153439153439153,498.8509999999998,0.025,0.6,0.5407407407407407,427.13,0.05,0.6,0.5455927051671733,480.00666666666655,0.05,0.6,0.5455927051671733,480.00666666666655
818,"['GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5153439153439153,498.8509999999998,0.01,0.6,0.5407407407407407,445.4100000000001,0.005,0.6,0.5212649945474372,312.67666666666736,0.05,0.6,0.542319749216301,300.38
819,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.025,0.2,0.5206349206349207,587.6999999999994,0.005,0.7,0.5301587301587302,323.87,0.01,0.6,0.536697247706422,670.3999999999993,0.01,0.6,0.536697247706422,670.3999999999993
820,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.5,0.535059331175836,629.3399999999997,0.05,0.5,0.535059331175836,629.3399999999997,0.0,0.6,0.5164021164021164,493.02666666666624,0.05,0.6,0.5276595744680851,-30.69000000000119
821,"['HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.5,0.5330490405117271,697.22,0.05,0.5,0.5330490405117271,697.22,0.01,0.6,0.5236363636363637,522.7423333333338,0.01,0.6,0.5236363636363637,522.7423333333338
822,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.025,0.3,0.5164021164021164,364.8776666666669,0.005,0.7,0.5301587301587302,323.87,0.0,0.6,0.526984126984127,410.2176666666655,0.05,0.6,0.5502392344497608,-156.94999999999968
823,"['HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.7,0.5301587301587302,323.87,0.01,0.7,0.5301587301587302,323.87,0.0,0.6,0.5343915343915344,392.3900000000003,0.05,0.6,0.5833333333333334,-227.61000000000024
824,"['HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.025,0.5,0.5164021164021164,364.8776666666669,0.005,0.8,0.5301587301587302,323.87,0.0,0.6,0.4878306878306878,-212.90999999999937,0.05,0.6,0.4990176817288801,-289.01000000000033
825,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.4,0.5312831389183457,664.2466666666667,0.05,0.4,0.5312831389183457,664.2466666666667,0.005,0.6,0.5392265193370166,745.9866666666667,0.0,0.6,0.5396825396825397,695.4866666666667
826,"['HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.4,0.526984126984127,666.3200000000002,0.01,0.8,0.5301587301587302,323.87,0.01,0.6,0.5344036697247706,588.3599999999993,0.01,0.6,0.5344036697247706,588.3599999999993
827,"['HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.6,0.5312831389183457,635.3666666666668,0.05,0.6,0.5312831389183457,635.3666666666668,0.005,0.6,0.5011135857461024,180.8799999999989,0.05,0.6,0.5225409836065574,-79.31000000000068
828,"['HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.025,0.5,0.5164021164021164,364.8776666666669,0.01,0.8,0.5301587301587302,323.87,0.01,0.6,0.5182926829268293,256.7199999999998,0.05,0.6,0.5276752767527675,-281.8899999999993
829,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5304162219850587,534.1399999999996,0.05,0.5,0.5304162219850587,534.1399999999996,0.0,0.6,0.5407407407407407,725.5466666666666,0.0,0.6,0.5407407407407407,725.5466666666666
830,"['HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.5,0.5301587301587302,630.2799999999995,0.01,0.8,0.5301587301587302,323.87,0.01,0.6,0.5338691159586682,553.6599999999993,0.01,0.6,0.5338691159586682,553.6599999999993
831,"['HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.005,0.6,0.5280423280423281,473.4399999999997,0.025,0.7,0.5312169312169313,328.83000000000004,0.0,0.6,0.4973544973544973,168.56899999999882,0.05,0.6,0.518,-77.71000000000072
832,"['HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.025,0.5,0.5164021164021164,364.8776666666669,0.05,0.9,0.5307203389830508,358.18999999999994,0.005,0.6,0.508551881413911,261.77999999999963,0.05,0.6,0.5382059800664452,-223.20999999999975
833,"['HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.526984126984127,513.6599999999999,0.01,0.8,0.5301587301587302,323.87,0.0,0.6,0.5312169312169313,696.3866666666659,0.0,0.6,0.5312169312169313,696.3866666666659
834,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.535059331175836,629.3399999999997,0.05,0.5,0.535059331175836,629.3399999999997,0.0,0.6,0.5185185185185185,570.5466666666664,0.05,0.6,0.5334773218142549,138.5099999999993
835,"['HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.5,0.5330490405117271,697.22,0.05,0.5,0.5330490405117271,697.22,0.0,0.6,0.5195767195767196,481.6199999999994,0.005,0.6,0.5230769230769231,433.5399999999997
836,"['HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.7,0.5334773218142549,509.5999999999999,0.05,0.7,0.5334773218142549,509.5999999999999,0.01,0.6,0.4931192660550458,96.10999999999888,0.05,0.6,0.5036101083032491,-205.0699999999998
837,"['HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.5,0.5164021164021164,364.8776666666669,0.005,0.8,0.5301587301587302,323.87,0.0,0.6,0.4857142857142857,-221.28999999999917,0.05,0.6,0.5033259423503326,-245.9900000000006
838,"['HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5312831389183457,635.3666666666668,0.05,0.6,0.5312831389183457,635.3666666666668,0.0,0.6,0.5026455026455027,272.1356666666666,0.025,0.6,0.5219298245614035,182.52999999999895
839,"['HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.6,0.5280423280423281,473.4399999999997,0.025,0.7,0.5312169312169313,328.83000000000004,0.0,0.6,0.5026455026455027,241.13999999999956,0.05,0.6,0.5224489795918368,49.90999999999889
840,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.2,0.5280423280423281,473.4399999999997,0.005,0.7,0.5301587301587302,323.87,0.05,0.6,0.5402985074626866,461.8933333333336,0.05,0.6,0.5402985074626866,461.8933333333336
841,"['HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.2,0.5206349206349207,587.6999999999994,0.005,0.7,0.5301587301587302,323.87,0.005,0.6,0.5333333333333333,492.0500000000003,0.05,0.6,0.5422818791946309,478.8699999999999
842,"['HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5356371490280778,638.0599999999998,0.05,0.5,0.5356371490280778,638.0599999999998,0.025,0.6,0.5375170532060027,634.7466666666661,0.05,0.6,0.54296875,355.1599999999996
843,"['HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.3,0.5153439153439153,357.2976666666668,0.005,0.7,0.5301587301587302,323.87,0.01,0.6,0.535632183908046,566.306666666666,0.05,0.6,0.5588865096359743,431.1509999999984
844,"['HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5312831389183457,635.3666666666668,0.05,0.4,0.5312831389183457,635.3666666666668,0.05,0.6,0.550561797752809,631.7199999999993,0.05,0.6,0.550561797752809,631.7199999999993
845,"['HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.530982905982906,542.8599999999996,0.05,0.5,0.530982905982906,542.8599999999996,0.025,0.6,0.5351213282247765,547.0400000000002,0.05,0.6,0.5473856209150327,542.8999999999993
846,"['LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5356371490280778,638.0599999999998,0.05,0.5,0.5356371490280778,638.0599999999998,0.01,0.6,0.5372093023255814,601.0199999999999,0.05,0.6,0.5397412199630314,427.9599999999992
847,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN']",0.05,0.5,0.5344644750795334,500.6,0.01,0.5,0.5375661375661376,425.39,0.01,0.6,0.5184331797235023,408.37999999999977,0.05,0.6,0.5336134453781513,340.32900000000075
848,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU']",0.01,0.4,0.5354497354497354,350.99000000000035,0.005,0.4,0.5354497354497354,329.2700000000002,0.025,0.6,0.530949105914718,204.9100000000004,0.01,0.6,0.5338691159586682,156.94999999999914
849,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN']",0.025,0.4,0.5164021164021164,388.8710000000002,0.005,0.5,0.5365079365079365,314.1300000000002,0.0,0.6,0.5058201058201058,38.99099999999922,0.05,0.6,0.5238095238095238,-170.6499999999994
850,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'VS']",0.025,0.6,0.5301587301587302,326.2900000000001,0.0,0.5,0.5343915343915344,305.2700000000001,0.005,0.6,0.49428208386277,-86.17000000000041,0.05,0.6,0.5063291139240507,-364.8499999999999
851,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU']",0.05,0.4,0.5322751322751322,556.5199999999998,0.01,0.5,0.5375661375661376,425.39,0.0,0.6,0.5259259259259259,364.49000000000046,0.05,0.6,0.5359116022099447,334.3000000000002
852,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN']",0.05,0.5,0.5233050847457628,474.5600000000002,0.025,0.6,0.5407407407407407,427.13,0.0,0.6,0.5164021164021164,453.68,0.05,0.6,0.524416135881104,216.619999999999
853,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'VS']",0.05,0.5,0.5185185185185185,440.4200000000003,0.01,0.6,0.5375661375661376,425.39,0.0,0.6,0.5206349206349207,523.5599999999998,0.05,0.6,0.5278396436525612,77.20899999999975
854,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN']",0.025,0.4,0.5164021164021164,388.8710000000002,0.005,0.5,0.5365079365079365,314.1300000000002,0.0,0.6,0.5322751322751322,528.7709999999996,0.025,0.6,0.5376532399299475,119.25099999999964
855,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'VS']",0.01,0.8,0.5301587301587302,323.87,0.0,0.5,0.5343915343915344,305.2700000000001,0.01,0.6,0.5250917992656059,263.5700000000003,0.05,0.6,0.5308641975308642,-92.96999999999936
856,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN', 'VS']",0.01,0.7,0.5375661375661376,339.7166666666671,0.005,0.7,0.5375661375661376,317.9966666666669,0.025,0.6,0.4938461538461538,-198.7299999999991,0.05,0.6,0.5142118863049095,-245.69000000000028
857,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU']",0.01,0.4,0.5248677248677248,479.4799999999996,0.01,0.5,0.5375661375661376,425.39,0.05,0.6,0.5377358490566038,381.48,0.05,0.6,0.5377358490566038,381.48
858,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN']",0.01,0.6,0.5407407407407407,445.4100000000001,0.01,0.6,0.5407407407407407,445.4100000000001,0.005,0.6,0.5100446428571429,307.57999999999925,0.05,0.6,0.5202558635394456,78.35999999999868
859,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'VS']",0.005,0.5,0.5206349206349207,439.4799999999996,0.01,0.6,0.5375661375661376,425.39,0.0,0.6,0.5195767195767196,489.2000000000001,0.05,0.6,0.5248868778280543,55.39900000000034
860,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN']",0.025,0.4,0.5164021164021164,388.8710000000002,0.005,0.5,0.5365079365079365,314.1300000000002,0.0,0.6,0.5206349206349207,219.731,0.005,0.6,0.5290023201856149,214.7109999999999
861,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'VS']",0.025,0.6,0.5301587301587302,326.2900000000001,0.0,0.5,0.5343915343915344,305.2700000000001,0.0,0.6,0.5206349206349207,211.9500000000004,0.05,0.6,0.55,19.23000000000013
862,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN', 'VS']",0.01,0.7,0.5375661375661376,339.7166666666671,0.005,0.7,0.5375661375661376,317.9966666666669,0.025,0.6,0.4946401225114854,-154.38999999999965,0.05,0.6,0.5161290322580645,-242.0500000000003
863,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN']",0.01,0.6,0.5407407407407407,445.4100000000001,0.025,0.6,0.5407407407407407,427.13,0.005,0.6,0.5294771968854283,635.2000000000002,0.0,0.6,0.5301587301587302,389.8999999999999
864,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'VS']",0.005,0.5,0.5206349206349207,439.4799999999996,0.01,0.6,0.5375661375661376,425.39,0.025,0.6,0.5294117647058824,402.7599999999999,0.05,0.6,0.5297619047619048,264.64900000000057
865,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN', 'VS']",0.01,0.8,0.5407407407407407,445.4100000000001,0.025,0.8,0.5407407407407407,427.13,0.0,0.6,0.5047619047619047,267.99999999999943,0.025,0.6,0.514978601997147,262.6799999999987
866,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN', 'VS']",0.01,0.7,0.5375661375661376,339.7166666666671,0.005,0.7,0.5375661375661376,317.9966666666669,0.005,0.6,0.5114155251141552,3.970999999999677,0.025,0.6,0.5166959578207382,-245.1800000000001
867,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU']",0.05,0.5,0.5344644750795334,500.6,0.01,0.5,0.5375661375661376,425.39,0.025,0.6,0.5301542776998598,485.0799999999999,0.025,0.6,0.5301542776998598,485.0799999999999
868,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN']",0.01,0.6,0.5407407407407407,445.4100000000001,0.01,0.6,0.5407407407407407,445.4100000000001,0.025,0.6,0.5050071530758226,194.17999999999884,0.05,0.6,0.5196687370600414,-18.77000000000021
869,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'VS']",0.005,0.5,0.5206349206349207,439.4799999999996,0.01,0.6,0.5375661375661376,425.39,0.0,0.6,0.5015873015873016,250.2290000000004,0.025,0.6,0.512781954887218,27.89899999999966
870,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN']",0.025,0.4,0.5164021164021164,388.8710000000002,0.005,0.5,0.5365079365079365,314.1300000000002,0.005,0.6,0.5005649717514125,-5.749000000000358,0.025,0.6,0.5110732538330494,-307.6799999999997
871,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'VS']",0.025,0.6,0.5301587301587302,326.2900000000001,0.0,0.5,0.5343915343915344,305.2700000000001,0.0,0.6,0.4994708994708994,41.04100000000062,0.025,0.6,0.5109034267912772,-297.15
872,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN', 'VS']",0.01,0.7,0.5375661375661376,339.7166666666671,0.005,0.7,0.5375661375661376,317.9966666666669,0.01,0.6,0.4781609195402299,-216.02999999999952,0.005,0.6,0.4829857299670692,-273.22999999999934
873,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN']",0.05,0.5,0.5233050847457628,474.5600000000002,0.025,0.6,0.5407407407407407,427.13,0.0,0.6,0.5280423280423281,600.8800000000002,0.0,0.6,0.5280423280423281,600.8800000000002
874,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.05,0.5,0.5185185185185185,440.4200000000003,0.01,0.6,0.5375661375661376,425.39,0.01,0.6,0.5199530516431925,508.16,0.05,0.6,0.5295404814004376,202.7190000000005
875,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.01,0.8,0.5407407407407407,445.4100000000001,0.025,0.8,0.5407407407407407,427.13,0.01,0.6,0.4976415094339622,236.23999999999887,0.05,0.6,0.5029126213592233,-121.12999999999988
876,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.01,0.7,0.5375661375661376,339.7166666666671,0.005,0.7,0.5375661375661376,317.9966666666669,0.0,0.6,0.4878306878306878,-139.60000000000022,0.05,0.6,0.5177514792899408,-241.2700000000002
877,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5407407407407407,445.4100000000001,0.01,0.6,0.5407407407407407,445.4100000000001,0.0,0.6,0.5164021164021164,388.3000000000002,0.005,0.6,0.5194228634850167,342.1799999999997
878,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.005,0.5,0.5206349206349207,439.4799999999996,0.01,0.6,0.5375661375661376,425.39,0.005,0.6,0.5183946488294314,462.82,0.05,0.6,0.526431718061674,117.8190000000006
879,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.01,0.8,0.5407407407407407,445.4100000000001,0.01,0.8,0.5407407407407407,445.4100000000001,0.01,0.6,0.4947613504074505,240.25999999999885,0.05,0.6,0.5047438330170778,-99.20999999999958
880,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.01,0.7,0.5375661375661376,339.7166666666671,0.005,0.7,0.5375661375661376,317.9966666666669,0.005,0.6,0.4841986455981941,-227.94000000000003,0.05,0.6,0.5100864553314121,-234.0900000000004
881,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.01,0.8,0.5407407407407407,445.4100000000001,0.025,0.8,0.5407407407407407,427.13,0.0,0.6,0.5058201058201058,313.9199999999996,0.05,0.6,0.5256410256410257,90.74999999999872
882,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.2,0.5248677248677248,479.4799999999996,0.01,0.3,0.5375661375661376,425.39,0.05,0.6,0.535031847133758,471.0500000000003,0.05,0.6,0.535031847133758,471.0500000000003
883,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.4,0.5276008492569002,529.0600000000003,0.01,0.5,0.5407407407407407,445.4100000000001,0.05,0.6,0.552212389380531,541.4399999999999,0.05,0.6,0.552212389380531,541.4399999999999
884,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.4,0.5248677248677248,479.4799999999996,0.01,0.5,0.5375661375661376,425.39,0.01,0.6,0.5339470655926352,503.25000000000045,0.05,0.6,0.540268456375839,432.6699999999999
885,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.025,0.2,0.5153439153439153,381.29100000000005,0.005,0.4,0.5375661375661376,317.9966666666669,0.05,0.6,0.5503875968992248,613.05,0.05,0.6,0.5503875968992248,613.05
886,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.4,0.5354497354497354,350.99000000000035,0.005,0.4,0.5354497354497354,329.2700000000002,0.005,0.6,0.5313496280552603,367.49666666666695,0.05,0.6,0.5332555425904317,176.09000000000026
887,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.025,0.4,0.5153439153439153,381.29100000000005,0.005,0.5,0.5365079365079365,314.1300000000002,0.005,0.6,0.5391705069124424,626.289999999999,0.025,0.6,0.5406360424028268,127.03099999999938
888,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.3,0.5222457627118644,450.70000000000016,0.025,0.5,0.5407407407407407,427.13,0.005,0.6,0.5344262295081967,519.8166666666677,0.05,0.6,0.545045045045045,474.18666666666695
889,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.4,0.5322751322751322,543.66,0.01,0.5,0.5375661375661376,425.39,0.005,0.6,0.5318230852211435,453.0899999999998,0.05,0.6,0.5390946502057613,420.6300000000002
890,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.5,0.5233050847457628,445.6800000000003,0.025,0.6,0.5407407407407407,427.13,0.025,0.6,0.5402455661664393,564.8000000000002,0.025,0.6,0.5402455661664393,564.8000000000002
891,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.025,0.4,0.5153439153439153,381.29100000000005,0.005,0.5,0.5365079365079365,314.1300000000002,0.01,0.6,0.5390713476783692,437.2166666666665,0.05,0.6,0.5493230174081238,239.25099999999904
892,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.5407407407407407,445.4100000000001,0.01,0.5,0.5407407407407407,445.4100000000001,0.005,0.6,0.532967032967033,464.3366666666674,0.05,0.6,0.5426829268292683,399.80666666666673
893,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5248677248677248,479.4799999999996,0.01,0.5,0.5375661375661376,425.39,0.005,0.6,0.5323974082073434,440.9499999999997,0.05,0.6,0.5406162464985994,347.29
894,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.6,0.5407407407407407,445.4100000000001,0.01,0.6,0.5407407407407407,445.4100000000001,0.025,0.6,0.5379310344827586,620.8000000000001,0.025,0.6,0.5379310344827586,620.8000000000001
895,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.025,0.4,0.5153439153439153,381.29100000000005,0.005,0.5,0.5365079365079365,314.1300000000002,0.01,0.6,0.5366132723112128,542.7766666666666,0.05,0.6,0.5490981963927856,247.5509999999991
896,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.6,0.5407407407407407,445.4100000000001,0.025,0.6,0.5407407407407407,427.13,0.05,0.6,0.5490848585690515,462.17999999999984,0.05,0.6,0.5490848585690515,462.17999999999984
897,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5276008492569002,529.0600000000003,0.01,0.5,0.5407407407407407,445.4100000000001,0.025,0.6,0.5386631716906947,576.4066666666673,0.05,0.6,0.5490533562822719,531.8800000000002
