,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
773,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU']",0.05,0.7,0.5382882882882883,138.4249999999998,0.05,0.9,0.5427927927927928,-81.99500000000025,0.005,0.6,0.5133470225872689,105.73499999999989,0.005,0.6,0.5133470225872689,105.73499999999989
774,"['GU', 'HN', 'HU', 'OR', 'RN', 'TN']",0.05,0.5,0.5260869565217391,167.38499999999988,0.05,0.7,0.5369565217391304,-80.85500000000022,0.05,0.6,0.581081081081081,160.04499999999985,0.05,0.6,0.581081081081081,160.04499999999985
775,"['GU', 'HN', 'HU', 'OR', 'RN', 'VS']",0.05,0.7,0.5418502202643172,161.245,0.05,0.7,0.5418502202643172,161.245,0.01,0.6,0.5115303983228512,98.4149999999999,0.05,0.6,0.515625,-46.005
776,"['GU', 'HN', 'HU', 'OR', 'RU', 'TN']",0.05,0.9,0.519650655021834,54.284999999999954,0.05,0.7,0.5349344978165939,-73.4150000000002,0.025,0.6,0.52,44.71499999999972,0.05,0.6,0.5329341317365269,-27.88500000000002
777,"['GU', 'HN', 'HU', 'OR', 'RU', 'VS']",0.005,0.9,0.5207920792079208,14.105000000000004,0.05,0.9,0.5279642058165548,-149.3950000000001,0.005,0.6,0.4929577464788732,-11.305000000000032,0.025,0.6,0.4966442953020134,-32.04499999999989
778,"['GU', 'HN', 'HU', 'OR', 'TN', 'VS']",0.05,0.9,0.5170940170940171,27.42499999999997,0.05,0.7,0.532051282051282,-88.79500000000016,0.025,0.6,0.5119047619047619,-107.64500000000018,0.0,0.6,0.5287128712871287,-141.69499999999994
779,"['GU', 'HN', 'HU', 'RN', 'RU', 'TN']",0.025,0.4,0.5168986083499006,99.23500000000006,0.05,0.7,0.5446985446985447,49.28499999999974,0.025,0.6,0.5386740331491713,113.12499999999956,0.005,0.6,0.5433884297520661,49.28499999999974
780,"['GU', 'HN', 'HU', 'RN', 'RU', 'VS']",0.025,0.6,0.5159362549800797,85.71500000000007,0.05,0.9,0.5394456289978679,-21.475000000000108,0.005,0.6,0.514,112.39500000000002,0.005,0.6,0.514,112.39500000000002
781,"['GU', 'HN', 'HU', 'RN', 'TN', 'VS']",0.025,0.6,0.5168316831683168,131.53499999999968,0.05,0.7,0.5432098765432098,69.08499999999994,0.025,0.6,0.5338541666666666,141.42499999999973,0.05,0.6,0.5458333333333333,61.79499999999999
782,"['GU', 'HN', 'HU', 'RU', 'TN', 'VS']",0.005,0.9,0.5207920792079208,14.105000000000004,0.005,0.9,0.5207920792079208,14.105000000000004,0.005,0.6,0.515527950310559,75.07499999999969,0.0,0.6,0.5168316831683168,69.01499999999957
783,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU']",0.05,0.7,0.5348360655737705,197.64499999999987,0.05,0.9,0.5430327868852459,-78.75500000000034,0.0,0.6,0.5069306930693069,100.79500000000006,0.005,0.6,0.5082304526748971,45.19500000000008
784,"['GU', 'HN', 'LU', 'OR', 'RN', 'TN']",0.05,0.5,0.5182186234817814,212.6849999999999,0.025,0.6,0.5366336633663367,74.04499999999975,0.05,0.6,0.5656565656565656,75.6049999999997,0.05,0.6,0.5656565656565656,75.6049999999997
785,"['GU', 'HN', 'LU', 'OR', 'RN', 'VS']",0.05,0.7,0.5450819672131147,229.02500000000003,0.05,0.7,0.5450819672131147,229.02500000000003,0.005,0.6,0.5030549898167006,53.99499999999992,0.025,0.6,0.5068807339449541,49.05500000000012
786,"['GU', 'HN', 'LU', 'OR', 'RU', 'TN']",0.025,0.6,0.5148514851485149,63.29499999999956,0.05,0.7,0.5389221556886228,5.004999999999711,0.025,0.6,0.5439330543933054,83.57499999999976,0.05,0.6,0.5955056179775281,-15.725000000000108
787,"['GU', 'HN', 'LU', 'OR', 'RU', 'VS']",0.025,0.7,0.5138888888888888,58.2549999999996,0.05,0.9,0.5326530612244897,-70.97500000000016,0.01,0.6,0.4929292929292929,5.9749999999999925,0.01,0.6,0.4929292929292929,5.9749999999999925
788,"['GU', 'HN', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.514,33.395000000000024,0.05,0.7,0.534,-42.13500000000016,0.05,0.6,0.5486725663716814,-5.944999999999823,0.05,0.6,0.5486725663716814,-5.944999999999823
789,"['GU', 'HN', 'LU', 'RN', 'RU', 'TN']",0.025,0.6,0.5267326732673268,178.29500000000002,0.05,0.7,0.554,128.18499999999975,0.01,0.6,0.5386313465783664,165.58499999999972,0.025,0.6,0.5427807486631016,111.7049999999998
790,"['GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.025,0.8,0.5257936507936508,164.77500000000003,0.05,0.9,0.5512295081967213,61.964999999999904,0.0,0.6,0.4891089108910891,5.85499999999999,0.025,0.6,0.4989473684210526,-47.52500000000005
791,"['GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.05,0.7,0.5593561368209256,156.5449999999999,0.05,0.7,0.5593561368209256,156.5449999999999,0.025,0.6,0.5539772727272727,121.94499999999982,0.025,0.6,0.5539772727272727,121.94499999999982
792,"['GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.025,0.7,0.5138888888888888,58.2549999999996,0.005,0.9,0.5207920792079208,14.105000000000004,0.0,0.6,0.5188118811881188,85.4749999999997,0.01,0.6,0.5209302325581395,37.09499999999983
793,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.025,0.4,0.5267326732673268,178.29500000000002,0.05,0.7,0.5430327868852459,-78.75500000000034,0.025,0.6,0.5350140056022409,116.30499999999968,0.05,0.6,0.5613207547169812,59.26499999999984
794,"['GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.025,0.6,0.5257936507936508,164.77500000000003,0.05,0.9,0.5378151260504201,-149.5150000000002,0.0,0.6,0.5089108910891089,98.09500000000013,0.005,0.6,0.5091277890466531,53.75500000000005
795,"['GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5184426229508197,181.3049999999999,0.025,0.6,0.5366336633663367,74.04499999999975,0.05,0.6,0.581151832460733,162.665,0.05,0.6,0.581151832460733,162.665
796,"['GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.01,0.6,0.5128712871287129,50.05499999999952,0.05,0.7,0.5326530612244897,-70.97500000000016,0.01,0.6,0.5123762376237624,109.47499999999974,0.05,0.6,0.5384615384615384,-118.48499999999994
797,"['GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5257936507936508,164.77500000000003,0.05,0.7,0.5512295081967213,61.964999999999904,0.0,0.6,0.5306930693069307,135.68499999999975,0.025,0.6,0.5386666666666666,95.36499999999992
798,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.7,0.5357142857142857,147.8649999999998,0.05,0.9,0.5424107142857143,-62.49500000000028,0.025,0.6,0.5155131264916468,97.41499999999998,0.01,0.6,0.51875,93.5349999999999
799,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.3,0.5010752688172043,191.59500000000003,0.05,0.7,0.5376344086021505,-55.615000000000194,0.05,0.6,0.5594713656387665,54.06499999999997,0.05,0.6,0.5594713656387665,54.06499999999997
800,"['GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.7,0.5419354838709678,212.345,0.05,0.7,0.5419354838709678,212.345,0.0,0.6,0.5168316831683168,109.95499999999971,0.025,0.6,0.5213032581453634,16.554999999999893
801,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.9,0.5216450216450217,87.00500000000001,0.05,0.7,0.5367965367965368,-40.69500000000019,0.05,0.6,0.5590062111801242,69.67499999999984,0.05,0.6,0.5590062111801242,69.67499999999984
802,"['GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.3,0.4935064935064935,23.474999999999923,0.05,0.9,0.5367965367965368,-40.69500000000019,0.025,0.6,0.5068181818181818,4.635000000000078,0.025,0.6,0.5068181818181818,4.635000000000078
803,"['GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.9,0.5210084033613446,95.54499999999996,0.05,0.7,0.5357142857142857,-20.675000000000185,0.05,0.6,0.5175879396984925,-46.86500000000015,0.025,0.6,0.5319767441860465,-174.33499999999998
804,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.025,0.4,0.5129224652087475,89.09500000000004,0.05,0.7,0.5422680412371134,58.72499999999974,0.0,0.6,0.5524752475247525,130.94499999999977,0.0,0.6,0.5524752475247525,130.94499999999977
805,"['GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.025,0.6,0.5149105367793241,109.235,0.05,0.9,0.5422680412371134,58.72499999999974,0.0,0.6,0.5168316831683168,119.67500000000004,0.0,0.6,0.5168316831683168,119.67500000000004
806,"['GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.6,0.5150905432595574,149.6349999999998,0.05,0.7,0.5432595573440644,120.18499999999987,0.05,0.6,0.5879629629629629,173.50499999999974,0.05,0.6,0.5879629629629629,173.50499999999974
807,"['GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.7,0.5161290322580645,26.59499999999981,0.005,0.9,0.5207920792079208,14.105000000000004,0.005,0.6,0.5136268343815513,120.97499999999964,0.05,0.6,0.5298507462686567,2.7150000000000034
808,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.9,0.53125,138.04499999999996,0.05,0.7,0.5424107142857143,-62.49500000000028,0.05,0.6,0.5576923076923077,114.78499999999984,0.05,0.6,0.5576923076923077,114.78499999999984
809,"['GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.7,0.5357142857142857,147.8649999999998,0.05,0.9,0.5424107142857143,-62.49500000000028,0.025,0.6,0.517162471395881,111.47500000000004,0.025,0.6,0.517162471395881,111.47500000000004
810,"['GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.524731182795699,182.56499999999988,0.05,0.7,0.5376344086021505,-55.615000000000194,0.05,0.6,0.5772727272727273,128.72499999999988,0.05,0.6,0.5772727272727273,128.72499999999988
811,"['GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.9,0.5216450216450217,87.00500000000001,0.05,0.7,0.5367965367965368,-40.69500000000019,0.025,0.6,0.5175718849840255,106.41499999999974,0.05,0.6,0.5714285714285714,33.09499999999994
812,"['GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.4,0.5149105367793241,109.235,0.05,0.7,0.5422680412371134,58.72499999999974,0.0,0.6,0.5425742574257426,118.30499999999974,0.01,0.6,0.5458515283842795,54.54499999999976
813,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.4,0.5227722772277228,168.15499999999997,0.05,0.7,0.5419222903885481,-86.23500000000035,0.05,0.6,0.5970149253731343,166.0049999999997,0.05,0.6,0.5970149253731343,166.0049999999997
814,"['GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.7,0.5357873210633947,197.64499999999987,0.05,0.9,0.5419222903885481,-86.23500000000035,0.005,0.6,0.5030674846625767,58.85500000000006,0.025,0.6,0.5057471264367817,2.8749999999999574
815,"['GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5201612903225806,212.18499999999997,0.05,0.7,0.5362903225806451,-80.65500000000031,0.05,0.6,0.5663265306122449,95.44499999999977,0.05,0.6,0.5663265306122449,95.44499999999977
816,"['GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.6,0.5128712871287129,52.894999999999584,0.05,0.7,0.5398406374501992,10.744999999999727,0.01,0.6,0.5274151436031331,46.16499999999968,0.05,0.6,0.5795454545454546,-4.925000000000075
817,"['GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5247524752475248,188.295,0.05,0.7,0.5548902195608783,128.18499999999975,0.01,0.6,0.5428571428571428,152.76499999999976,0.05,0.6,0.5622119815668203,80.445
818,"['GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.4,0.5247524752475248,188.295,0.05,0.7,0.5419222903885481,-86.23500000000035,0.025,0.6,0.5414364640883977,126.74499999999978,0.05,0.6,0.5863874345549738,126.62499999999974
819,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.7,0.5352112676056338,153.60499999999985,0.05,0.9,0.5352112676056338,-140.93500000000034,0.01,0.6,0.516597510373444,125.31500000000004,0.01,0.6,0.516597510373444,125.31500000000004
820,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.6,0.5378486055776892,176.9849999999999,0.05,0.6,0.5378486055776892,176.9849999999999,0.05,0.6,0.581081081081081,118.6449999999998,0.05,0.6,0.581081081081081,118.6449999999998
821,"['HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.7,0.5369261477045908,199.105,0.05,0.8,0.5389221556886228,182.20499999999996,0.0,0.6,0.502970297029703,71.29499999999993,0.025,0.6,0.5055679287305123,19.274999999999977
822,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.6,0.510934393638171,75.39499999999994,0.05,0.7,0.5347912524850894,-22.01500000000024,0.025,0.6,0.5171339563862928,80.47499999999977,0.05,0.6,0.5664335664335665,10.115000000000002
823,"['HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.8,0.5070422535211268,40.55500000000004,0.05,0.9,0.5311871227364185,-56.85500000000016,0.0,0.6,0.4910891089108911,17.055000000000064,0.005,0.6,0.4929577464788732,2.735000000000113
824,"['HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.500990099009901,43.55499999999999,0.05,0.7,0.5287128712871287,-33.755000000000166,0.01,0.6,0.5202863961813843,-67.40500000000014,0.0,0.6,0.5267326732673268,-116.0850000000001
825,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.025,0.6,0.5158730158730159,110.955,0.05,0.7,0.5438247011952191,63.18499999999976,0.025,0.6,0.5424657534246575,112.2449999999998,0.025,0.6,0.5424657534246575,112.2449999999998
826,"['HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.025,0.8,0.5149105367793241,97.43500000000002,0.05,0.9,0.5414141414141415,33.564999999999884,0.0,0.6,0.502970297029703,92.85500000000008,0.005,0.6,0.5040322580645161,46.07500000000003
827,"['HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.7,0.5436507936507936,105.66499999999988,0.05,0.7,0.5436507936507936,105.66499999999988,0.01,0.6,0.5388026607538803,149.46499999999975,0.05,0.6,0.5462184873949579,123.99499999999996
828,"['HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.8,0.5050100200400801,22.955,0.005,0.9,0.5207920792079208,14.105000000000004,0.0,0.6,0.5108910891089109,68.37499999999974,0.025,0.6,0.5171428571428571,13.575000000000152
829,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.3,0.4989939637826961,113.93500000000002,0.05,0.7,0.5352112676056338,-140.93500000000034,0.005,0.6,0.5507246376811594,144.78499999999968,0.005,0.6,0.5507246376811594,144.78499999999968
830,"['HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.7,0.5326530612244897,123.98499999999996,0.025,0.7,0.532803180914513,-75.47500000000039,0.01,0.6,0.5132924335378323,140.27500000000003,0.01,0.6,0.5132924335378323,140.27500000000003
831,"['HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5389221556886228,182.20499999999996,0.05,0.6,0.5389221556886228,182.20499999999996,0.05,0.6,0.5603448275862069,60.5449999999999,0.05,0.6,0.5603448275862069,60.5449999999999
832,"['HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5070422535211268,40.55500000000004,0.05,0.7,0.5311871227364185,-56.85500000000016,0.0,0.6,0.5227722772277228,65.01499999999987,0.05,0.6,0.5380116959064327,-7.244999999999777
833,"['HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5149105367793241,97.43500000000002,0.05,0.7,0.5414141414141415,33.564999999999884,0.005,0.6,0.516597510373444,116.34499999999966,0.05,0.6,0.5492424242424242,81.33500000000012
834,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5357142857142857,194.70500000000004,0.025,0.6,0.5504950495049505,160.02499999999975,0.025,0.6,0.5429362880886427,205.1449999999997,0.05,0.6,0.5607476635514018,79.42500000000001
835,"['HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.8,0.5331991951710262,171.78500000000014,0.025,0.8,0.5496031746031746,146.50499999999977,0.0,0.6,0.499009900990099,47.29499999999999,0.0,0.6,0.499009900990099,47.29499999999999
836,"['HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5496031746031746,266.70500000000004,0.05,0.6,0.5496031746031746,266.70500000000004,0.05,0.6,0.5935828877005348,143.2649999999998,0.05,0.6,0.5935828877005348,143.2649999999998
837,"['HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.6,0.5059523809523809,54.2349999999999,0.05,0.7,0.5370741482965932,-33.57500000000016,0.0,0.6,0.5247524752475248,136.79499999999982,0.0,0.6,0.5247524752475248,136.79499999999982
838,"['HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.8,0.5515873015873016,148.30499999999972,0.025,0.8,0.5515873015873016,148.30499999999972,0.0,0.6,0.5287128712871287,132.64499999999987,0.05,0.6,0.5402298850574713,89.21500000000009
839,"['HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5331991951710262,171.78500000000014,0.025,0.6,0.5496031746031746,146.50499999999977,0.01,0.6,0.5426008968609866,160.88499999999948,0.025,0.6,0.5489130434782609,123.98499999999991
840,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.4,0.5138888888888888,120.95499999999996,0.05,0.7,0.536144578313253,-135.1950000000003,0.025,0.6,0.5382513661202186,131.16499999999974,0.05,0.6,0.5540540540540541,107.70499999999964
841,"['HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.7,0.536144578313253,159.34499999999986,0.05,0.9,0.536144578313253,-135.1950000000003,0.01,0.6,0.5115303983228512,83.87500000000004,0.005,0.6,0.5153374233128835,72.17500000000003
842,"['HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5378486055776892,169.1049999999999,0.05,0.6,0.5378486055776892,169.1049999999999,0.05,0.6,0.5849056603773585,125.82499999999976,0.05,0.6,0.5849056603773585,125.82499999999976
843,"['HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5129224652087475,54.21499999999993,0.05,0.7,0.5347912524850894,-22.01500000000024,0.025,0.6,0.5286195286195287,112.5549999999998,0.05,0.6,0.6,53.674999999999926
844,"['HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5138888888888888,120.95499999999996,0.05,0.7,0.5447316103379721,68.9249999999998,0.025,0.6,0.5422343324250681,126.38499999999988,0.025,0.6,0.5422343324250681,126.38499999999988
845,"['HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.4,0.5138888888888888,120.95499999999996,0.05,0.7,0.536144578313253,-135.1950000000003,0.01,0.6,0.5521739130434783,151.9849999999998,0.01,0.6,0.5521739130434783,151.9849999999998
846,"['LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5386138613861386,228.22500000000008,0.025,0.6,0.5485148514851486,170.0249999999997,0.025,0.6,0.5421348314606742,206.1449999999996,0.05,0.6,0.5816326530612245,74.26499999999996
847,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN']",0.05,0.7,0.5258964143426295,182.56499999999988,0.05,0.8,0.5418326693227091,177.6849999999999,0.0,0.6,0.500990099009901,31.55499999999995,0.025,0.6,0.5067264573991032,-22.864999999999995
848,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU']",0.05,0.8,0.5148514851485149,80.19499999999984,0.05,0.9,0.5386138613861386,-8.935000000000258,0.01,0.6,0.491869918699187,3.935000000000029,0.05,0.6,0.495049504950495,-52.12500000000003
849,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN']",0.05,0.6,0.5089108910891089,79.81499999999996,0.05,0.8,0.5346534653465347,-102.11500000000017,0.05,0.6,0.5948275862068966,23.71500000000012,0.05,0.6,0.5948275862068966,23.71500000000012
850,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'VS']",0.05,0.8,0.5089108910891089,79.81499999999996,0.05,0.9,0.5326732673267327,-20.675000000000185,0.0,0.6,0.4851485148514851,-42.12500000000003,0.025,0.6,0.4920273348519362,-43.02500000000002
851,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU']",0.05,0.8,0.5188866799204771,119.85499999999992,0.05,0.9,0.5467196819085487,78.76499999999977,0.0,0.6,0.495049504950495,14.595,0.01,0.6,0.5,9.895000000000053
852,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN']",0.05,0.6,0.5108910891089109,109.41499999999988,0.05,0.8,0.5386138613861386,90.2849999999999,0.025,0.6,0.5232558139534884,170.75499999999994,0.05,0.6,0.5529953917050692,76.9549999999999
853,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'VS']",0.05,0.9,0.5485148514851486,120.18499999999987,0.05,0.9,0.5485148514851486,120.18499999999987,0.025,0.6,0.4957264957264957,36.63500000000003,0.05,0.6,0.5011820330969267,6.8349999999999085
854,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN']",0.05,0.8,0.5207920792079208,85.33499999999977,0.01,0.9,0.5207920792079208,14.105000000000004,0.0,0.6,0.5148514851485149,34.87499999999991,0.0,0.6,0.5148514851485149,34.87499999999991
855,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'VS']",0.05,0.8,0.5108910891089109,51.83500000000007,0.05,0.9,0.5128712871287129,26.59499999999981,0.05,0.6,0.487750556792873,-14.10499999999999,0.01,0.6,0.4878048780487805,-51.52500000000006
856,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN', 'VS']",0.05,0.8,0.5089108910891089,73.21499999999996,0.01,0.9,0.5207920792079208,14.105000000000004,0.025,0.6,0.5087719298245614,47.87500000000006,0.05,0.6,0.5274725274725275,27.174999999999883
857,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU']",0.05,0.7,0.528,143.6449999999998,0.05,0.9,0.538,-120.53500000000032,0.01,0.6,0.5081967213114754,118.39500000000004,0.0,0.6,0.5168316831683168,94.07500000000005
858,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN']",0.05,0.6,0.5418326693227091,177.6849999999999,0.05,0.6,0.5418326693227091,177.6849999999999,0.05,0.6,0.5641025641025641,138.63499999999985,0.05,0.6,0.5641025641025641,138.63499999999985
859,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'VS']",0.05,0.7,0.5258964143426295,182.56499999999988,0.05,0.8,0.5418326693227091,177.6849999999999,0.0,0.6,0.502970297029703,65.57499999999999,0.0,0.6,0.502970297029703,65.57499999999999
860,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN']",0.05,0.6,0.5148514851485149,80.19499999999984,0.05,0.8,0.5346534653465347,-113.5950000000002,0.005,0.6,0.5210970464135021,95.17499999999971,0.0,0.6,0.5247524752475248,70.1349999999997
861,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'VS']",0.05,0.8,0.5148514851485149,80.19499999999984,0.05,0.9,0.5386138613861386,-8.935000000000258,0.01,0.6,0.4918367346938775,15.795000000000028,0.0,0.6,0.495049504950495,-3.04499999999986
862,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN', 'VS']",0.05,0.6,0.5089108910891089,79.81499999999996,0.05,0.8,0.5346534653465347,-102.11500000000017,0.05,0.6,0.5569620253164557,63.63500000000013,0.05,0.6,0.5569620253164557,63.63500000000013
863,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN']",0.05,0.6,0.5188866799204771,119.85499999999992,0.05,0.8,0.536779324055666,23.384999999999792,0.0,0.6,0.5188118811881188,147.74499999999966,0.05,0.6,0.5551181102362205,60.434999999999945
864,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'VS']",0.05,0.8,0.5208747514910537,124.3949999999999,0.05,0.9,0.5467196819085487,78.76499999999977,0.0,0.6,0.4910891089108911,26.17500000000004,0.025,0.6,0.4989473684210526,-22.30499999999998
865,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN', 'VS']",0.05,0.6,0.5128712871287129,113.95499999999988,0.05,0.8,0.5386138613861386,90.2849999999999,0.025,0.6,0.5308988764044944,94.09499999999994,0.025,0.6,0.5308988764044944,94.09499999999994
866,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN', 'VS']",0.05,0.8,0.5207920792079208,85.33499999999977,0.01,0.9,0.5207920792079208,14.105000000000004,0.01,0.6,0.5079365079365079,30.435000000000144,0.01,0.6,0.5079365079365079,30.435000000000144
867,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU']",0.05,0.8,0.5376984126984127,197.38499999999985,0.05,0.9,0.5456349206349206,-79.01500000000036,0.0,0.6,0.4910891089108911,11.054999999999978,0.05,0.6,0.5023809523809524,3.994999999999976
868,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN']",0.05,0.6,0.5504950495049505,258.665,0.05,0.6,0.5504950495049505,258.665,0.025,0.6,0.5537974683544303,103.88499999999983,0.05,0.6,0.5724137931034483,88.90499999999989
869,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'VS']",0.05,0.8,0.5524752475247525,263.2049999999999,0.05,0.8,0.5524752475247525,263.2049999999999,0.0,0.6,0.4910891089108911,49.05500000000009,0.05,0.6,0.4974874371859296,-0.5850000000000364
870,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN']",0.025,0.6,0.5148514851485149,71.77499999999958,0.05,0.8,0.5366336633663367,-10.75500000000028,0.005,0.6,0.5183585313174947,66.45499999999973,0.05,0.6,0.5774647887323944,-58.46499999999993
871,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'VS']",0.025,0.8,0.5148514851485149,71.77499999999958,0.05,0.9,0.5425742574257426,10.74499999999972,0.05,0.6,0.482532751091703,-14.105000000000004,0.025,0.6,0.4845995893223819,-52.12500000000003
872,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.5128712871287129,51.474999999999895,0.05,0.8,0.5366336633663367,-0.9950000000002036,0.025,0.6,0.5309734513274337,11.475000000000064,0.05,0.6,0.627906976744186,-11.824999999999934
873,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN']",0.025,0.6,0.5247524752475248,154.89500000000004,0.05,0.8,0.5515873015873016,135.80499999999972,0.01,0.6,0.5282167042889391,137.96499999999992,0.05,0.6,0.532520325203252,35.19499999999999
874,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.025,0.8,0.5247524752475248,154.89500000000004,0.05,0.9,0.5555555555555556,128.18499999999975,0.025,0.6,0.4867617107942973,3.994999999999976,0.05,0.6,0.4978260869565217,-14.105000000000004
875,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.05,0.8,0.5603960396039604,190.72499999999985,0.05,0.8,0.5603960396039604,190.72499999999985,0.0,0.6,0.5306930693069307,142.2849999999999,0.05,0.6,0.5441860465116279,31.915000000000035
