,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
790,"['GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.01,0.4,0.5221774193548387,268.9899999999998,0.01,0.4,0.5221774193548387,268.9899999999998,0.01,0.6,0.5141129032258065,240.2899999999996,0.05,0.6,0.5145413870246085,212.64999999999893
791,"['GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.01,0.4,0.5221774193548387,268.9899999999998,0.05,0.3,0.5252808988764045,219.6099999999992,0.025,0.6,0.514161220043573,253.5699999999989,0.01,0.6,0.5151515151515151,246.8699999999997
792,"['GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.05,0.2,0.535,370.62999999999965,0.05,0.2,0.535,370.62999999999965,0.05,0.6,0.525,313.4499999999996,0.05,0.6,0.525,313.4499999999996
793,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5307125307125307,321.5899999999993,0.05,0.5,0.5307125307125307,321.5899999999993,0.025,0.6,0.5144628099173554,265.08999999999963,0.05,0.6,0.5154929577464789,64.50999999999931
794,"['GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.01,0.5,0.5280665280665281,312.3499999999998,0.01,0.5,0.5280665280665281,312.3499999999998,0.01,0.6,0.52,256.6299999999996,0.01,0.6,0.52,256.6299999999996
795,"['GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.5280665280665281,312.3499999999998,0.01,0.5,0.5280665280665281,312.3499999999998,0.01,0.6,0.5079365079365079,67.28999999999968,0.025,0.6,0.515625,51.8299999999993
796,"['GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.01,0.3,0.5378323108384458,230.7856666666675,0.0,0.6,0.5129224652087475,239.75,0.025,0.6,0.5138888888888888,171.41000000000008
797,"['GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5221774193548387,268.9899999999998,0.05,0.3,0.5252808988764045,219.6099999999992,0.01,0.6,0.5141129032258065,240.2899999999996,0.025,0.6,0.5147058823529411,234.4099999999992
798,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
799,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.4,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.05,0.6,0.5137420718816068,328.2099999999993,0.025,0.6,0.5139442231075697,257.92999999999984
800,"['GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.7,0.5139442231075697,289.3299999999999,0.01,0.7,0.5139442231075697,289.3299999999999,0.01,0.6,0.5139442231075697,289.3299999999999,0.01,0.6,0.5139442231075697,289.3299999999999
801,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.025,0.2,0.5149105367793241,251.58999999999992,0.025,0.2,0.5149105367793241,251.58999999999992,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
802,"['GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.2,0.5228628230616302,293.8,0.01,0.2,0.5228628230616302,293.8,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
803,"['GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973
804,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.2,0.5228628230616302,403.6499999999999,0.05,0.2,0.5228628230616302,403.6499999999999,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
805,"['GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
806,"['GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.6,0.5132924335378323,314.6699999999994,0.025,0.6,0.5139442231075697,257.92999999999984,0.05,0.6,0.5124481327800829,320.96999999999923,0.025,0.6,0.5139442231075697,257.92999999999984
807,"['GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
808,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.05,0.6,0.5121951219512195,296.38999999999953,0.025,0.6,0.5139442231075697,257.92999999999984
809,"['GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.7,0.5139442231075697,289.3299999999999,0.01,0.7,0.5139442231075697,289.3299999999999,0.01,0.6,0.5139442231075697,289.3299999999999,0.01,0.6,0.5139442231075697,289.3299999999999
810,"['GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.528,340.74999999999926,0.05,0.7,0.528,310.8699999999993,0.01,0.6,0.5120481927710844,266.9899999999999,0.05,0.6,0.5164473684210527,16.88999999999953
811,"['GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973
812,"['GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5132924335378323,314.6699999999994,0.025,0.6,0.5139442231075697,257.92999999999984,0.05,0.6,0.5132924335378323,314.6699999999994,0.025,0.6,0.5139442231075697,257.92999999999984
813,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.05,0.6,0.511340206185567,294.6699999999995,0.025,0.6,0.5139442231075697,257.92999999999984
814,"['GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.7,0.5139442231075697,289.3299999999999,0.01,0.7,0.5139442231075697,289.3299999999999,0.01,0.6,0.5139442231075697,289.3299999999999,0.01,0.6,0.5139442231075697,289.3299999999999
815,"['GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.528,340.74999999999926,0.05,0.7,0.528,310.8699999999993,0.01,0.6,0.513184584178499,280.5899999999999,0.01,0.6,0.513184584178499,280.5899999999999
816,"['GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973
817,"['GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5132924335378323,314.6699999999994,0.025,0.6,0.5139442231075697,257.92999999999984,0.05,0.6,0.5132924335378323,314.6699999999994,0.025,0.6,0.5139442231075697,257.92999999999984
818,"['GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.528,340.74999999999926,0.05,0.7,0.528,310.8699999999993,0.01,0.6,0.5139442231075697,289.3299999999999,0.05,0.6,0.5220125786163522,133.56999999999954
819,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.5,0.5145833333333333,255.22999999999928,0.005,0.5,0.5188866799204771,247.73000000000025,0.005,0.6,0.5129224652087475,239.75,0.025,0.6,0.515274949083503,213.46999999999963
820,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.5,0.5307125307125307,321.5899999999993,0.05,0.5,0.5307125307125307,321.5899999999993,0.0,0.6,0.5168986083499006,255.8499999999998,0.0,0.6,0.5168986083499006,255.8499999999998
821,"['HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.5,0.5280665280665281,312.3499999999998,0.01,0.5,0.5280665280665281,312.3499999999998,0.01,0.6,0.5112107623318386,151.82999999999947,0.01,0.6,0.5112107623318386,151.82999999999947
822,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.3,0.5348837209302325,349.12999999999994,0.01,0.3,0.536779324055666,289.3056666666674,0.05,0.6,0.5279069767441861,317.1299999999999,0.05,0.6,0.5279069767441861,317.1299999999999
823,"['HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.01,0.3,0.5378323108384458,230.7856666666675,0.0,0.6,0.5129224652087475,239.75,0.05,0.6,0.5177304964539007,80.01999999999964
824,"['HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.01,0.3,0.5378323108384458,230.7856666666675,0.0,0.6,0.5129224652087475,239.75,0.05,0.6,0.515695067264574,137.29999999999933
825,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.3,0.5161943319838057,322.8899999999994,0.01,0.3,0.5168986083499006,235.43000000000015,0.05,0.6,0.5157894736842106,350.3899999999993,0.05,0.6,0.5157894736842106,350.3899999999993
826,"['HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.4,0.5221774193548387,268.9899999999998,0.01,0.4,0.5221774193548387,268.9899999999998,0.01,0.6,0.5141129032258065,240.2899999999996,0.025,0.6,0.5145228215767634,192.50999999999945
827,"['HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.4,0.5221774193548387,268.9899999999998,0.05,0.3,0.5252808988764045,219.6099999999992,0.01,0.6,0.5168067226890757,275.3899999999994,0.005,0.6,0.5172413793103449,270.0899999999997
828,"['HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.2,0.535,370.62999999999965,0.05,0.2,0.535,370.62999999999965,0.05,0.6,0.525,313.4499999999996,0.05,0.6,0.525,313.4499999999996
829,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5307125307125307,321.5899999999993,0.05,0.5,0.5307125307125307,321.5899999999993,0.01,0.6,0.5153374233128835,254.64999999999984,0.05,0.6,0.5170278637770898,57.38999999999925
830,"['HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.5,0.5280665280665281,312.3499999999998,0.01,0.5,0.5280665280665281,312.3499999999998,0.0,0.6,0.5188866799204771,257.9499999999999,0.0,0.6,0.5188866799204771,257.9499999999999
831,"['HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.5280665280665281,312.3499999999998,0.01,0.5,0.5280665280665281,312.3499999999998,0.01,0.6,0.5011494252873563,127.48999999999938,0.01,0.6,0.5011494252873563,127.48999999999938
832,"['HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.01,0.3,0.5378323108384458,230.7856666666675,0.0,0.6,0.5129224652087475,239.75,0.025,0.6,0.5138888888888888,171.41000000000008
833,"['HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5221774193548387,268.9899999999998,0.05,0.3,0.5252808988764045,219.6099999999992,0.01,0.6,0.5161943319838057,257.26999999999964,0.01,0.6,0.5161943319838057,257.26999999999964
834,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5307125307125307,321.5899999999993,0.05,0.5,0.5307125307125307,321.5899999999993,0.0,0.6,0.5168986083499006,256.8500000000001,0.0,0.6,0.5168986083499006,256.8500000000001
835,"['HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.5,0.5280665280665281,312.3499999999998,0.01,0.5,0.5280665280665281,312.3499999999998,0.0,0.6,0.5089463220675944,202.44999999999987,0.01,0.6,0.5123042505592841,100.14999999999952
836,"['HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.5280665280665281,312.3499999999998,0.01,0.5,0.5280665280665281,312.3499999999998,0.01,0.6,0.4976525821596244,110.70999999999958,0.01,0.6,0.4976525821596244,110.70999999999958
837,"['HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.01,0.3,0.5378323108384458,230.7856666666675,0.0,0.6,0.5129224652087475,239.75,0.025,0.6,0.5138888888888888,171.41000000000008
838,"['HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5221774193548387,268.9899999999998,0.05,0.3,0.5252808988764045,219.6099999999992,0.01,0.6,0.5194274028629857,285.3299999999995,0.01,0.6,0.5194274028629857,285.3299999999995
839,"['HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5280665280665281,312.3499999999998,0.01,0.5,0.5280665280665281,312.3499999999998,0.01,0.6,0.5057736720554272,52.869999999999806,0.01,0.6,0.5057736720554272,52.869999999999806
840,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.025,0.6,0.5139442231075697,257.92999999999984,0.025,0.6,0.5139442231075697,257.92999999999984
841,"['HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.7,0.5139442231075697,289.3299999999999,0.01,0.7,0.5139442231075697,289.3299999999999,0.01,0.6,0.5139442231075697,289.3299999999999,0.01,0.6,0.5139442231075697,289.3299999999999
842,"['HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.528,340.74999999999926,0.05,0.7,0.528,310.8699999999993,0.0,0.6,0.5149105367793241,276.26999999999987,0.0,0.6,0.5149105367793241,276.26999999999987
843,"['HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973
844,"['HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5132924335378323,314.6699999999994,0.025,0.6,0.5139442231075697,257.92999999999984,0.05,0.6,0.5106382978723404,279.82999999999925,0.025,0.6,0.5139442231075697,257.92999999999984
845,"['HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.528,340.74999999999926,0.05,0.7,0.528,310.8699999999993,0.01,0.6,0.5132924335378323,271.8899999999998,0.05,0.6,0.5138888888888888,27.589999999999293
846,"['LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.528,340.74999999999926,0.05,0.7,0.528,310.8699999999993,0.0,0.6,0.5129224652087475,252.05000000000007,0.01,0.6,0.5135699373695198,250.50999999999976
847,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN']",0.05,0.4,0.5149105367793241,254.51,0.005,0.4,0.5188866799204771,247.73000000000025,0.005,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75
848,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU']",0.01,0.2,0.536779324055666,289.3056666666674,0.01,0.2,0.536779324055666,289.3056666666674,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
849,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN']",0.01,0.2,0.536779324055666,289.3056666666674,0.01,0.2,0.536779324055666,289.3056666666674,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
850,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'VS']",0.01,0.2,0.5387673956262425,354.78000000000026,0.01,0.2,0.5387673956262425,354.78000000000026,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
851,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU']",0.05,0.2,0.5149105367793241,254.51,0.01,0.2,0.5168986083499006,235.43000000000015,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
852,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN']",0.05,0.2,0.532803180914513,423.0700000000001,0.05,0.2,0.532803180914513,423.0700000000001,0.05,0.6,0.5149700598802395,252.13000000000005,0.05,0.6,0.5149700598802395,252.13000000000005
853,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'VS']",0.01,0.2,0.5208747514910537,283.09000000000003,0.01,0.2,0.5208747514910537,283.09000000000003,0.05,0.6,0.5142276422764228,250.70999999999972,0.05,0.6,0.5142276422764228,250.70999999999972
854,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN']",0.05,0.1,0.5208747514910537,296.93,0.01,0.1,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
855,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'VS']",0.05,0.1,0.5208747514910537,296.93,0.01,0.1,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
856,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN', 'VS']",0.05,0.1,0.5208747514910537,296.93,0.01,0.1,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
857,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU']",0.05,0.4,0.5149105367793241,254.51,0.005,0.4,0.5188866799204771,247.73000000000025,0.05,0.6,0.5161290322580645,255.70999999999987,0.05,0.6,0.5161290322580645,255.70999999999987
858,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN']",0.05,0.4,0.5150905432595574,338.1299999999995,0.005,0.4,0.5188866799204771,247.73000000000025,0.025,0.6,0.5132382892057027,240.8499999999999,0.025,0.6,0.5132382892057027,240.8499999999999
859,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'VS']",0.01,0.4,0.5248508946322068,320.7500000000001,0.01,0.4,0.5248508946322068,320.7500000000001,0.01,0.6,0.5139442231075697,246.33000000000004,0.01,0.6,0.5139442231075697,246.33000000000004
860,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN']",0.01,0.2,0.536779324055666,289.3056666666674,0.01,0.2,0.536779324055666,289.3056666666674,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
861,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'VS']",0.01,0.2,0.5387673956262425,354.78000000000026,0.01,0.2,0.5387673956262425,354.78000000000026,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
862,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN', 'VS']",0.01,0.2,0.5407554671968191,359.52000000000027,0.01,0.2,0.5407554671968191,359.52000000000027,0.05,0.6,0.5279069767441861,317.1299999999999,0.05,0.6,0.5279069767441861,317.1299999999999
863,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN']",0.05,0.2,0.532803180914513,423.0700000000001,0.05,0.2,0.532803180914513,423.0700000000001,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
864,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'VS']",0.01,0.2,0.5208747514910537,283.09000000000003,0.01,0.2,0.5208747514910537,283.09000000000003,0.05,0.6,0.5139442231075697,246.33000000000004,0.05,0.6,0.5139442231075697,246.33000000000004
865,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN', 'VS']",0.05,0.3,0.5161943319838057,322.8899999999994,0.01,0.2,0.5208747514910537,283.09000000000003,0.025,0.6,0.5139442231075697,246.33000000000004,0.025,0.6,0.5139442231075697,246.33000000000004
866,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN', 'VS']",0.05,0.1,0.5208747514910537,296.93,0.01,0.1,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
867,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU']",0.05,0.4,0.5149105367793241,254.51,0.005,0.4,0.5188866799204771,247.73000000000025,0.05,0.6,0.5142857142857142,245.97000000000003,0.05,0.6,0.5142857142857142,245.97000000000003
868,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN']",0.05,0.4,0.5150905432595574,338.1299999999995,0.005,0.4,0.5188866799204771,247.73000000000025,0.01,0.6,0.5139442231075697,246.33000000000004,0.025,0.6,0.5145228215767634,243.20999999999972
869,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'VS']",0.01,0.4,0.5248508946322068,320.7500000000001,0.01,0.4,0.5248508946322068,320.7500000000001,0.005,0.6,0.5149700598802395,252.53,0.01,0.6,0.5151515151515151,240.59
870,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN']",0.01,0.2,0.536779324055666,289.3056666666674,0.01,0.2,0.536779324055666,289.3056666666674,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
871,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'VS']",0.01,0.2,0.5387673956262425,354.78000000000026,0.01,0.2,0.5387673956262425,354.78000000000026,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
872,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN', 'VS']",0.01,0.2,0.5407554671968191,359.52000000000027,0.01,0.2,0.5407554671968191,359.52000000000027,0.05,0.6,0.5279069767441861,317.1299999999999,0.05,0.6,0.5279069767441861,317.1299999999999
873,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN']",0.05,0.2,0.532803180914513,423.0700000000001,0.05,0.2,0.532803180914513,423.0700000000001,0.05,0.6,0.5139442231075697,246.33000000000004,0.05,0.6,0.5139442231075697,246.33000000000004
874,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.01,0.2,0.5208747514910537,283.09000000000003,0.01,0.2,0.5208747514910537,283.09000000000003,0.05,0.6,0.516,261.03000000000003,0.05,0.6,0.516,261.03000000000003
875,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.05,0.3,0.5161943319838057,322.8899999999994,0.01,0.2,0.5208747514910537,283.09000000000003,0.025,0.6,0.5180722891566265,285.21000000000004,0.025,0.6,0.5180722891566265,285.21000000000004
876,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.05,0.1,0.5208747514910537,296.93,0.01,0.1,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
877,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5150905432595574,338.1299999999995,0.005,0.4,0.5188866799204771,247.73000000000025,0.025,0.6,0.5139442231075697,246.33000000000004,0.025,0.6,0.5139442231075697,246.33000000000004
878,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5248508946322068,320.7500000000001,0.01,0.4,0.5248508946322068,320.7500000000001,0.01,0.6,0.5139442231075697,246.33000000000004,0.01,0.6,0.5139442231075697,246.33000000000004
879,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5307125307125307,321.5899999999993,0.05,0.5,0.5307125307125307,321.5899999999993,0.0,0.6,0.5168986083499006,254.7899999999997,0.0,0.6,0.5168986083499006,254.7899999999997
880,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.01,0.2,0.5407554671968191,359.52000000000027,0.01,0.2,0.5407554671968191,359.52000000000027,0.05,0.6,0.5279069767441861,317.1299999999999,0.05,0.6,0.5279069767441861,317.1299999999999
881,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5161943319838057,322.8899999999994,0.01,0.2,0.5208747514910537,283.09000000000003,0.025,0.6,0.5139442231075697,246.33000000000004,0.025,0.6,0.5139442231075697,246.33000000000004
882,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
883,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.3,0.5129224652087475,269.62999999999994,0.01,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75
884,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75
885,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
886,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
887,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.025,0.2,0.5149105367793241,251.58999999999992,0.025,0.2,0.5149105367793241,251.58999999999992,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
888,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
889,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
890,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.2,0.5228628230616302,403.6499999999999,0.05,0.2,0.5228628230616302,403.6499999999999,0.05,0.6,0.5139442231075697,250.15,0.05,0.6,0.5139442231075697,250.15
891,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
892,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.3,0.5129224652087475,269.62999999999994,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
893,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.05,0.6,0.5141129032258065,247.23,0.05,0.6,0.5141129032258065,247.23
894,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.4,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.025,0.6,0.5142276422764228,248.6699999999998,0.025,0.6,0.5142276422764228,248.6699999999998
895,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.025,0.2,0.5149105367793241,251.58999999999992,0.025,0.2,0.5149105367793241,251.58999999999992,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
