,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
806,"['GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.005,0.6,0.5286624203821656,709.1900000000005,0.005,0.6,0.5286624203821656,709.1900000000005,0.025,0.6,0.4953271028037383,241.429999999999,0.005,0.6,0.4953379953379953,24.80999999999881
807,"['GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.005,0.7,0.5276008492569002,703.5300000000007,0.005,0.7,0.5276008492569002,703.5300000000007,0.01,0.6,0.4835281615302869,-190.37,0.01,0.6,0.4835281615302869,-190.37
808,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.005,0.7,0.5286624203821656,717.1500000000005,0.005,0.7,0.5286624203821656,717.1500000000005,0.05,0.6,0.4879518072289157,-190.37,0.05,0.6,0.4879518072289157,-190.37
809,"['GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.005,0.6,0.5084925690021231,463.3300000000012,0.005,0.9,0.5169851380042463,190.37,0.0,0.6,0.4819532908704883,-142.0300000000003,0.01,0.6,0.4846827133479212,-153.63
810,"['GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.005,0.6,0.5286624203821656,709.1900000000005,0.005,0.6,0.5286624203821656,709.1900000000005,0.025,0.6,0.4919499105545617,224.1699999999988,0.01,0.6,0.4993742177722152,192.4699999999988
811,"['GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.005,0.7,0.5276008492569002,703.5300000000007,0.005,0.7,0.5276008492569002,703.5300000000007,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.485373781148429,-190.37
812,"['GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.005,0.6,0.5286624203821656,709.1900000000005,0.005,0.6,0.5286624203821656,709.1900000000005,0.0,0.6,0.4851380042462845,-91.43000000000018,0.05,0.6,0.4913448735019973,-190.37
813,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.8,0.5095541401273885,228.14999999999924,0.0,0.9,0.5180467091295117,201.84999999999968,0.05,0.6,0.4857482185273159,-190.37,0.05,0.6,0.4857482185273159,-190.37
814,"['GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.8,0.5202127659574468,243.71666666666653,0.05,0.8,0.5202127659574468,243.71666666666653,0.0,0.6,0.4851380042462845,-175.58999999999992,0.0,0.6,0.4851380042462845,-175.58999999999992
815,"['GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.6,0.5095541401273885,228.14999999999924,0.0,0.7,0.5180467091295117,201.84999999999968,0.025,0.6,0.4927007299270073,217.1299999999989,0.0,0.6,0.4957537154989384,-68.82000000000107
816,"['GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.8,0.5095541401273885,228.14999999999924,0.005,0.9,0.5169851380042463,190.37,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.485838779956427,-190.37
817,"['GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.8,0.5217853347502657,256.3766666666666,0.05,0.8,0.5217853347502657,256.3766666666666,0.01,0.6,0.4819672131147541,-168.40999999999997,0.05,0.6,0.4908136482939632,-190.37
818,"['GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.7,0.5180467091295117,201.84999999999968,0.05,0.8,0.5191082802547771,193.2566666666666,0.0,0.6,0.4830148619957537,-164.21000000000004,0.05,0.6,0.4910485933503836,-190.37
819,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.005,0.6,0.5084925690021231,463.3300000000012,0.005,0.9,0.5169851380042463,190.37,0.025,0.6,0.5334685598377282,365.86999999999966,0.025,0.6,0.5334685598377282,365.86999999999966
820,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.005,0.6,0.5286624203821656,709.1900000000005,0.005,0.6,0.5286624203821656,709.1900000000005,0.005,0.6,0.5167206040992449,252.7699999999993,0.0,0.6,0.5201698513800425,252.5899999999996
821,"['HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.5,0.5191082802547771,734.2500000000005,0.05,0.6,0.5211864406779662,5.356666666667763,0.005,0.6,0.5159574468085106,179.5899999999998,0.05,0.6,0.5164520743919886,-58.94999999999948
822,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.7,0.5276008492569002,703.5300000000007,0.005,0.7,0.5276008492569002,703.5300000000007,0.0,0.6,0.4851380042462845,-151.2700000000001,0.0,0.6,0.4851380042462845,-151.2700000000001
823,"['HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.005,0.6,0.5074309978768577,449.7100000000013,0.05,0.8,0.5211864406779662,5.356666666667763,0.01,0.6,0.4818376068376068,-190.37,0.05,0.6,0.5029761904761905,-190.37
824,"['HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.005,0.6,0.5276008492569002,695.5700000000006,0.005,0.6,0.5276008492569002,695.5700000000006,0.025,0.6,0.4912280701754385,387.06999999999937,0.01,0.6,0.5006821282401092,20.94999999999925
825,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.005,0.6,0.5286624203821656,709.1900000000005,0.005,0.6,0.5286624203821656,709.1900000000005,0.025,0.6,0.5078651685393258,369.50999999999925,0.05,0.6,0.54,-6.150000000000091
826,"['HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.5,0.5191082802547771,734.2500000000005,0.05,0.6,0.5204301075268817,205.73666666666696,0.05,0.6,0.5350140056022409,408.8699999999999,0.05,0.6,0.5350140056022409,408.8699999999999
827,"['HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.5,0.5324123273113709,840.99,0.01,0.5,0.5324123273113709,840.99,0.005,0.6,0.5187165775401069,274.1099999999998,0.005,0.6,0.5187165775401069,274.1099999999998
828,"['HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.005,0.6,0.5276008492569002,695.5700000000006,0.005,0.6,0.5276008492569002,695.5700000000006,0.005,0.6,0.4768568353067814,-178.09000000000026,0.05,0.6,0.4943019943019943,-190.37
829,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.005,0.6,0.5286624203821656,709.1900000000005,0.005,0.6,0.5286624203821656,709.1900000000005,0.025,0.6,0.4914529914529914,375.1299999999992,0.05,0.6,0.5165562913907285,-15.250000000000457
830,"['HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.5,0.5180467091295117,713.9300000000005,0.05,0.5,0.5196599362380446,432.3599999999993,0.0,0.6,0.5201698513800425,242.7500000000001,0.05,0.6,0.5303643724696356,226.86999999999983
831,"['HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.5318471337579618,832.8499999999999,0.01,0.5,0.5318471337579618,832.8499999999999,0.0,0.6,0.5212314225053079,263.1299999999999,0.0,0.6,0.5212314225053079,263.1299999999999
832,"['HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.005,0.6,0.5276008492569002,695.5700000000006,0.005,0.6,0.5276008492569002,695.5700000000006,0.01,0.6,0.4786885245901639,-173.23000000000002,0.05,0.6,0.5,-190.37
833,"['HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5318471337579618,832.8499999999999,0.01,0.5,0.5318471337579618,832.8499999999999,0.05,0.6,0.559322033898305,291.78999999999905,0.05,0.6,0.559322033898305,291.78999999999905
834,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.6,0.5084925690021231,220.56999999999908,0.0,0.7,0.5180467091295117,201.84999999999968,0.025,0.6,0.5,202.6899999999989,0.025,0.6,0.5,202.6899999999989
835,"['HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5207226354941552,251.29666666666668,0.05,0.6,0.5207226354941552,251.29666666666668,0.01,0.6,0.5200868621064061,276.78999999999985,0.0,0.6,0.5201698513800425,215.99000000000007
836,"['HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.5084925690021231,283.4699999999985,0.05,0.6,0.5185185185185185,185.6966666666673,0.005,0.6,0.5187165775401069,233.3099999999997,0.0,0.6,0.5201698513800425,231.7499999999999
837,"['HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.6,0.5084925690021231,220.56999999999908,0.05,0.8,0.5201305767138193,197.63666666666748,0.01,0.6,0.4797371303395399,-173.81000000000017,0.05,0.6,0.4921052631578947,-190.37
838,"['HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5084925690021231,283.4699999999985,0.05,0.6,0.5217853347502657,256.3766666666666,0.05,0.6,0.5568862275449101,270.1499999999989,0.05,0.6,0.5568862275449101,270.1499999999989
839,"['HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5180467091295117,201.84999999999968,0.05,0.6,0.5191082802547771,193.2566666666666,0.05,0.6,0.5569620253164557,200.34999999999883,0.05,0.6,0.5569620253164557,200.34999999999883
840,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.7,0.5286624203821656,717.1500000000005,0.005,0.7,0.5286624203821656,717.1500000000005,0.0,0.6,0.4989384288747346,56.46999999999935,0.0,0.6,0.4989384288747346,56.46999999999935
841,"['HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.6,0.5084925690021231,463.3300000000012,0.05,0.8,0.5211864406779662,5.356666666667763,0.0,0.6,0.4978768577494692,195.42999999999995,0.05,0.6,0.5384615384615384,-190.37
842,"['HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.6,0.5286624203821656,709.1900000000005,0.005,0.6,0.5286624203821656,709.1900000000005,0.0,0.6,0.5095541401273885,294.6356666666664,0.05,0.6,0.5238095238095238,-296.7900000000004
843,"['HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.7,0.5276008492569002,703.5300000000007,0.005,0.7,0.5276008492569002,703.5300000000007,0.01,0.6,0.4835281615302869,-190.37,0.01,0.6,0.4835281615302869,-190.37
844,"['HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.005,0.6,0.5286624203821656,709.1900000000005,0.005,0.6,0.5286624203821656,709.1900000000005,0.0,0.6,0.505307855626327,377.929999999999,0.005,0.6,0.5084745762711864,316.3499999999992
845,"['HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.6,0.5286624203821656,709.1900000000005,0.005,0.6,0.5286624203821656,709.1900000000005,0.005,0.6,0.5022172949002217,306.429999999999,0.01,0.6,0.5089392133492253,247.62999999999928
846,"['LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5084925690021231,220.56999999999908,0.05,0.8,0.5185185185185185,185.6966666666673,0.0,0.6,0.5095541401273885,312.2099999999988,0.0,0.6,0.5095541401273885,312.2099999999988
847,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN']",0.005,0.5,0.5084925690021231,463.3300000000012,0.01,0.7,0.5180467091295117,204.42999999999984,0.05,0.6,0.5208681135225376,254.1700000000003,0.05,0.6,0.5208681135225376,254.1700000000003
848,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU']",0.01,0.7,0.5201698513800425,750.4500000000005,0.01,0.7,0.5201698513800425,750.4500000000005,0.0,0.6,0.4840764331210191,-182.78999999999985,0.0,0.6,0.4840764331210191,-182.78999999999985
849,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN']",0.01,0.7,0.5339702760084926,869.3699999999999,0.01,0.7,0.5339702760084926,869.3699999999999,0.005,0.6,0.4932584269662921,215.2499999999988,0.01,0.6,0.497005988023952,133.1099999999991
850,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'VS']",0.005,0.5,0.5074309978768577,449.7100000000013,0.05,0.6,0.5191082802547771,234.4366666666668,0.0,0.6,0.5063694267515924,358.4799999999997,0.0,0.6,0.5063694267515924,358.4799999999997
851,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU']",0.05,0.5,0.5191082802547771,537.5199999999993,0.05,0.5,0.5191082802547771,537.5199999999993,0.005,0.6,0.5058823529411764,298.8100000000005,0.025,0.6,0.5174129353233831,180.8699999999997
852,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN']",0.005,0.5,0.5286624203821656,709.1900000000005,0.005,0.5,0.5286624203821656,709.1900000000005,0.0,0.6,0.5010615711252654,122.25899999999956,0.05,0.6,0.5217391304347826,96.5499999999986
853,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'VS']",0.01,0.4,0.5191082802547771,734.2500000000005,0.05,0.5,0.5212314225053079,260.9566666666669,0.05,0.6,0.5158636897767332,241.00999999999988,0.025,0.6,0.5182795698924731,217.06999999999996
854,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN']",0.01,0.7,0.5339702760084926,869.3699999999999,0.01,0.7,0.5339702760084926,869.3699999999999,0.05,0.6,0.4853113983548766,-190.37,0.05,0.6,0.4853113983548766,-190.37
855,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'VS']",0.05,0.5,0.5191082802547771,486.75999999999954,0.05,0.6,0.5191082802547771,234.4366666666668,0.005,0.6,0.483974358974359,-153.63,0.0,0.6,0.4840764331210191,-160.61
856,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN', 'VS']",0.005,0.5,0.5276008492569002,695.5700000000006,0.005,0.5,0.5276008492569002,695.5700000000006,0.005,0.6,0.4982738780207135,282.7299999999992,0.0,0.6,0.5021231422505308,240.2699999999993
857,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU']",0.005,0.5,0.5084925690021231,463.3300000000012,0.025,0.7,0.5180467091295117,204.42999999999984,0.0,0.6,0.5074309978768577,325.2700000000003,0.0,0.6,0.5074309978768577,325.2700000000003
858,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN']",0.005,0.5,0.5286624203821656,709.1900000000005,0.005,0.5,0.5286624203821656,709.1900000000005,0.05,0.6,0.5224913494809689,64.34999999999843,0.05,0.6,0.5224913494809689,64.34999999999843
859,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'VS']",0.01,0.4,0.5180467091295117,713.9300000000005,0.05,0.4,0.5201698513800425,433.5199999999993,0.05,0.6,0.5164034021871203,267.6099999999998,0.025,0.6,0.5172786177105831,226.33
860,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN']",0.01,0.7,0.5329087048832272,849.05,0.01,0.7,0.5329087048832272,849.05,0.025,0.6,0.4844253490870032,-190.37,0.025,0.6,0.4844253490870032,-190.37
861,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'VS']",0.005,0.5,0.5074309978768577,449.7100000000013,0.05,0.6,0.5180467091295117,180.37666666666684,0.0,0.6,0.4861995753715499,-153.63,0.0,0.6,0.4861995753715499,-153.63
862,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN', 'VS']",0.005,0.5,0.5276008492569002,695.5700000000006,0.005,0.5,0.5276008492569002,695.5700000000006,0.005,0.6,0.5,265.6299999999988,0.0,0.6,0.5042462845010616,262.0899999999994
863,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN']",0.005,0.5,0.5286624203821656,709.1900000000005,0.005,0.5,0.5286624203821656,709.1900000000005,0.0,0.6,0.5031847133757962,301.3299999999989,0.0,0.6,0.5031847133757962,301.3299999999989
864,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'VS']",0.01,0.4,0.5180467091295117,713.9300000000005,0.05,0.4,0.5254777070063694,572.3399999999991,0.01,0.6,0.5153473344103393,172.91999999999973,0.025,0.6,0.519434628975265,-6.330000000000155
865,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN', 'VS']",0.01,0.4,0.5318471337579618,832.8499999999999,0.01,0.4,0.5318471337579618,832.8499999999999,0.0,0.6,0.5191082802547771,305.43666666666644,0.0,0.6,0.5191082802547771,305.43666666666644
866,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN', 'VS']",0.005,0.5,0.5276008492569002,695.5700000000006,0.005,0.5,0.5276008492569002,695.5700000000006,0.0,0.6,0.4819532908704883,-168.40999999999997,0.05,0.6,0.4879898862199747,-190.37
867,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5,145.0399999999994,0.05,0.6,0.5882352941176471,-182.78999999999985
868,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN']",0.025,0.5,0.5095541401273885,228.14999999999924,0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5063694267515924,111.75666666666648,0.05,0.6,0.5255474452554745,69.52999999999895
869,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'VS']",0.05,0.5,0.5212314225053079,252.45666666666665,0.05,0.5,0.5212314225053079,252.45666666666665,0.05,0.6,0.5168269230769231,278.4299999999997,0.025,0.6,0.5172786177105831,188.1899999999999
870,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN']",0.01,0.7,0.5084925690021231,283.4699999999985,0.01,0.9,0.5169851380042463,190.37,0.025,0.6,0.4813233724653148,-190.37,0.05,0.6,0.4835787089467723,-190.37
871,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'VS']",0.01,0.8,0.5169851380042463,190.37,0.05,0.6,0.5180467091295117,180.37666666666684,0.0,0.6,0.4840764331210191,-182.78999999999985,0.05,0.6,0.4840848806366047,-190.37
872,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN', 'VS']",0.025,0.5,0.5095541401273885,228.14999999999924,0.05,0.6,0.5191082802547771,187.83666666666687,0.0,0.6,0.5063694267515924,269.909999999999,0.0,0.6,0.5063694267515924,269.909999999999
873,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN']",0.025,0.5,0.5095541401273885,228.14999999999924,0.0,0.6,0.5180467091295117,201.84999999999968,0.005,0.6,0.5034168564920274,287.0099999999987,0.0,0.6,0.5042462845010616,253.08999999999884
874,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.05,0.5,0.5222929936305732,261.09666666666664,0.05,0.5,0.5222929936305732,261.09666666666664,0.01,0.6,0.5245346869712352,139.37,0.01,0.6,0.5245346869712352,139.37
875,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.01,0.4,0.5084925690021231,283.4699999999985,0.05,0.5,0.5222929936305732,261.09666666666664,0.0,0.6,0.5138004246284501,262.40999999999985,0.01,0.6,0.5169988276670574,143.13666666666649
876,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.025,0.5,0.5095541401273885,228.14999999999924,0.05,0.6,0.5191082802547771,187.83666666666687,0.0,0.6,0.4819532908704883,-168.40999999999997,0.05,0.6,0.4906367041198501,-190.37
877,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.005,0.6,0.5028184892897407,281.269999999999,0.01,0.6,0.5042424242424243,272.1899999999991
878,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.0,0.5,0.5180467091295117,201.84999999999968,0.0,0.5,0.5180467091295117,201.84999999999968,0.01,0.6,0.5202952029520295,158.68899999999996,0.01,0.6,0.5202952029520295,158.68899999999996
879,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.0,0.5,0.5180467091295117,201.84999999999968,0.05,0.5,0.5191082802547771,193.2566666666666,0.0,0.6,0.5138004246284501,270.02999999999963,0.005,0.6,0.5139043381535039,216.5166666666664
880,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.01,0.8,0.5169851380042463,190.37,0.05,0.6,0.5180467091295117,183.11666666666684,0.05,0.6,0.4871165644171779,-190.37,0.05,0.6,0.4871165644171779,-190.37
881,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.0,0.5,0.5180467091295117,201.84999999999968,0.0,0.5,0.5180467091295117,201.84999999999968,0.025,0.6,0.499001996007984,236.1299999999992,0.025,0.6,0.499001996007984,236.1299999999992
882,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.7,0.5191082802547771,734.2500000000005,0.01,0.7,0.5191082802547771,734.2500000000005,0.0,0.6,0.4830148619957537,-105.13000000000044,0.05,0.6,0.5015015015015015,-190.37
883,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.7,0.5329087048832272,853.1699999999998,0.01,0.7,0.5329087048832272,853.1699999999998,0.025,0.6,0.4880174291938998,200.2699999999988,0.01,0.6,0.5006784260515604,198.6299999999991
884,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.005,0.5,0.5084925690021231,463.3300000000012,0.01,0.7,0.5180467091295117,204.42999999999984,0.01,0.6,0.5156431054461182,247.9899999999999,0.05,0.6,0.5247524752475248,67.20999999999981
885,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.8,0.5276008492569002,703.5300000000007,0.005,0.8,0.5276008492569002,703.5300000000007,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4837310195227766,-190.37
886,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.7,0.5201698513800425,750.4500000000005,0.01,0.7,0.5201698513800425,750.4500000000005,0.01,0.6,0.4830148619957537,-190.37,0.025,0.6,0.4835281615302869,-190.37
887,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.7,0.5339702760084926,869.3699999999999,0.01,0.7,0.5339702760084926,869.3699999999999,0.005,0.6,0.485373781148429,-72.80999999999995,0.05,0.6,0.4879154078549849,-190.37
888,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.7,0.5329087048832272,853.1699999999998,0.01,0.7,0.5329087048832272,853.1699999999998,0.01,0.6,0.483835005574136,-76.58999999999989,0.05,0.6,0.4891975308641975,-190.37
889,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.5,0.5180467091295117,483.45999999999935,0.05,0.6,0.5180467091295117,226.23666666666665,0.0,0.6,0.4872611464968153,-10.029999999999616,0.0,0.6,0.4872611464968153,-10.029999999999616
890,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.005,0.5,0.5286624203821656,709.1900000000005,0.005,0.5,0.5286624203821656,709.1900000000005,0.025,0.6,0.5148063781321185,177.66999999999894,0.05,0.6,0.535031847133758,141.90999999999832
891,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.7,0.5339702760084926,869.3699999999999,0.01,0.7,0.5339702760084926,869.3699999999999,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4854368932038835,-190.37
892,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.7,0.5318471337579618,832.8499999999999,0.01,0.7,0.5318471337579618,832.8499999999999,0.005,0.6,0.4848812095032397,-78.76999999999998,0.05,0.6,0.4909909909909909,-190.37
893,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.005,0.5,0.5084925690021231,463.3300000000012,0.025,0.7,0.5180467091295117,204.42999999999984,0.005,0.6,0.4841269841269841,-5.010000000000328,0.05,0.6,0.5,-190.37
894,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.005,0.5,0.5286624203821656,709.1900000000005,0.005,0.5,0.5286624203821656,709.1900000000005,0.05,0.6,0.5379310344827586,174.58999999999884,0.05,0.6,0.5379310344827586,174.58999999999884
895,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.7,0.5329087048832272,849.05,0.01,0.7,0.5329087048832272,849.05,0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37
896,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.005,0.5,0.5286624203821656,709.1900000000005,0.005,0.5,0.5286624203821656,709.1900000000005,0.0,0.6,0.4893842887473461,39.64999999999941,0.025,0.6,0.4913217623497997,-171.74999999999977
897,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.7,0.5084925690021231,283.4699999999985,0.0,0.8,0.5180467091295117,201.84999999999968,0.0,0.6,0.4830148619957537,-141.64999999999998,0.05,0.6,0.487698986975398,-190.37
898,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.005,0.6,0.4827586206896552,-98.71000000000048,0.05,0.6,0.5072463768115942,-190.37
899,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.5,0.5095541401273885,228.14999999999924,0.05,0.6,0.5191082802547771,193.2566666666666,0.05,0.6,0.5572519083969466,132.18999999999937,0.05,0.6,0.5572519083969466,132.18999999999937
900,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.7,0.5084925690021231,283.4699999999985,0.05,0.8,0.5191082802547771,187.83666666666687,0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37
901,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5095541401273885,228.14999999999924,0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.4904458598726114,-57.83000000000061,0.01,0.6,0.4907407407407407,-124.07000000000038
902,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.4904458598726114,-56.51000000000033,0.0,0.6,0.4904458598726114,-56.51000000000033
903,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.005,0.5,0.5084925690021231,463.3300000000012,0.01,0.7,0.5180467091295117,204.42999999999984,0.05,0.6,0.5311203319502075,329.3300000000002,0.05,0.6,0.5311203319502075,329.3300000000002
904,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.005,0.5,0.5286624203821656,709.1900000000005,0.005,0.5,0.5286624203821656,709.1900000000005,0.01,0.6,0.5177610333692142,263.0699999999996,0.01,0.6,0.5177610333692142,263.0699999999996
905,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.4,0.5191082802547771,734.2500000000005,0.05,0.5,0.5207226354941552,259.7966666666669,0.05,0.6,0.5165775401069519,201.62999999999977,0.05,0.6,0.5165775401069519,201.62999999999977
906,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.7,0.5339702760084926,869.3699999999999,0.01,0.7,0.5339702760084926,869.3699999999999,0.005,0.6,0.4793926247288503,-184.8100000000003,0.05,0.6,0.4894991922455573,-190.37
907,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.005,0.5,0.5074309978768577,449.7100000000013,0.05,0.6,0.5191082802547771,234.4366666666668,0.0,0.6,0.4787685774946921,-39.850000000000136,0.025,0.6,0.4967320261437908,-190.37
908,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.005,0.5,0.5276008492569002,695.5700000000006,0.005,0.5,0.5276008492569002,695.5700000000006,0.05,0.6,0.5354330708661418,72.99000000000007,0.05,0.6,0.5354330708661418,72.99000000000007
