,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
806,"['GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.025,0.7,0.5428571428571428,406.94666666666814,0.025,0.8,0.546031746031746,381.18666666666815,0.0,0.6,0.5238095238095238,334.4233333333339,0.0,0.6,0.5238095238095238,334.4233333333339
807,"['GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.025,0.9,0.5458515283842795,407.2066666666681,0.025,0.9,0.5458515283842795,407.2066666666681,0.05,0.6,0.5036496350364964,-206.42,0.05,0.6,0.5036496350364964,-206.42
808,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.025,0.9,0.5175718849840255,229.6600000000003,0.025,0.9,0.5175718849840255,229.6600000000003,0.025,0.6,0.5253731343283582,300.6633333333342,0.05,0.6,0.5305263157894737,109.07333333333384
809,"['GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.005,0.9,0.5174603174603175,206.42,0.05,0.9,0.5424954792043399,119.22000000000044,0.01,0.6,0.5224215246636771,371.1443333333327,0.025,0.6,0.5374771480804388,204.0099999999989
810,"['GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.025,0.7,0.5345377258235919,373.5066666666673,0.025,0.7,0.5345377258235919,373.5066666666673,0.025,0.6,0.5223214285714286,251.6233333333343,0.05,0.6,0.5298969072164949,82.89333333333371
811,"['GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.9,0.5180084745762712,227.29999999999995,0.025,0.9,0.5375494071146245,211.38666666666705,0.005,0.6,0.5124716553287982,184.75566666666828,0.01,0.6,0.5142857142857142,97.01000000000158
812,"['GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5458515283842795,406.94666666666814,0.025,0.7,0.5458515283842795,406.94666666666814,0.025,0.6,0.5236641221374045,280.5576666666672,0.05,0.6,0.531062124248497,45.73333333333454
813,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.9,0.5175718849840255,229.6600000000003,0.025,0.9,0.5175718849840255,229.6600000000003,0.005,0.6,0.5195530726256983,267.2033333333346,0.025,0.6,0.526706231454006,191.153333333334
814,"['GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.9,0.5174603174603175,206.42,0.05,0.9,0.5416666666666666,111.6400000000003,0.0,0.6,0.4899470899470899,59.97000000000003,0.05,0.6,0.5245901639344263,-138.0800000000008
815,"['GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.7,0.5345377258235919,373.5066666666673,0.025,0.7,0.5345377258235919,373.5066666666673,0.0,0.6,0.5227513227513227,259.4233333333339,0.025,0.6,0.5252976190476191,198.713333333334
816,"['GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.9,0.5180084745762712,227.29999999999995,0.025,0.9,0.5375494071146245,211.38666666666705,0.005,0.6,0.4891922639362912,-166.58999999999986,0.0,0.6,0.492063492063492,-183.44999999999916
817,"['GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5458515283842795,406.94666666666814,0.025,0.7,0.5458515283842795,406.94666666666814,0.025,0.6,0.5210843373493976,244.84333333333396,0.05,0.6,0.5311004784688995,136.35333333333398
818,"['GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.9,0.5180084745762712,227.29999999999995,0.05,0.9,0.5396825396825397,87.36566666666705,0.01,0.6,0.5186020293122886,242.5466666666676,0.05,0.6,0.5306748466257669,-62.236666666666906
819,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.0,0.6,0.5291005291005291,421.4443333333328,0.01,0.8,0.532051282051282,395.02433333333215,0.005,0.6,0.4728588661037394,29.929999999998813,0.05,0.6,0.5185185185185185,-125.9400000000004
820,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.0,0.6,0.5291005291005291,342.2353333333329,0.0,0.6,0.5291005291005291,342.2353333333329,0.01,0.6,0.5232974910394266,175.92666666666693,0.01,0.6,0.5232974910394266,175.92666666666693
821,"['HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.0,0.6,0.5291005291005291,421.4443333333328,0.0,0.6,0.5291005291005291,421.4443333333328,0.005,0.6,0.4794685990338164,94.10999999999842,0.05,0.6,0.532608695652174,-111.54000000000003
822,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.0,0.6,0.5291005291005291,345.41533333333285,0.0,0.6,0.5291005291005291,345.41533333333285,0.0,0.6,0.4899470899470899,-53.11999999999949,0.0,0.6,0.4899470899470899,-53.11999999999949
823,"['HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.8,0.5331196581196581,439.16433333333214,0.025,0.9,0.5540983606557377,264.44433333333336,0.025,0.6,0.4615384615384615,-198.83999999999975,0.0,0.6,0.4814814814814814,-206.4999999999999
824,"['HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.025,0.7,0.5464601769911505,496.3843333333336,0.025,0.7,0.5464601769911505,496.3843333333336,0.005,0.6,0.4883203559510567,-67.05999999999932,0.025,0.6,0.4887640449438202,-230.87999999999985
825,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.0,0.4,0.5354497354497354,324.71533333333406,0.0,0.4,0.5354497354497354,324.71533333333406,0.0,0.6,0.5291005291005291,326.1976666666675,0.0,0.6,0.5291005291005291,326.1976666666675
826,"['HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.0,0.4,0.5312169312169313,451.76433333333273,0.025,0.7,0.5383580080753702,299.384333333333,0.0,0.6,0.5058201058201058,249.089999999999,0.01,0.6,0.5159817351598174,207.36099999999823
827,"['HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.025,0.6,0.5481798715203426,467.7243333333349,0.025,0.6,0.5481798715203426,467.7243333333349,0.005,0.6,0.5263748597081931,354.23766666666745,0.0,0.6,0.5280423280423281,221.25766666666755
828,"['HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.025,0.7,0.5692520775623269,539.4443333333343,0.025,0.7,0.5692520775623269,539.4443333333343,0.01,0.6,0.4867469879518072,-139.85999999999933,0.05,0.6,0.5317073170731708,-206.42
829,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5291005291005291,342.2353333333329,0.05,0.8,0.5308310991957105,274.1766666666668,0.05,0.6,0.5434298440979956,249.55333333333368,0.05,0.6,0.5434298440979956,249.55333333333368
830,"['HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.4,0.5291005291005291,421.4443333333328,0.025,0.7,0.5524590163934426,223.48433333333332,0.01,0.6,0.5201305767138193,238.216666666666,0.05,0.6,0.5649717514124294,99.23099999999926
831,"['HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.0,0.4,0.5291005291005291,342.2353333333329,0.05,0.8,0.5308310991957105,274.1766666666668,0.005,0.6,0.512707182320442,218.2266666666669,0.05,0.6,0.5401301518438177,190.41333333333372
832,"['HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.0,0.4,0.5291005291005291,345.41533333333285,0.025,0.7,0.5644067796610169,320.20433333333347,0.0,0.6,0.5132275132275133,160.9633333333345,0.01,0.6,0.5152625152625152,124.89666666666768
833,"['HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5664819944598338,505.8243333333342,0.025,0.5,0.5664819944598338,505.8243333333342,0.005,0.6,0.515881708652793,262.8666666666677,0.05,0.6,0.5341365461847389,-145.7389999999993
834,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5291005291005291,342.2353333333329,0.05,0.8,0.5308310991957105,274.1766666666668,0.01,0.6,0.5152998776009792,293.1376666666673,0.05,0.6,0.5406091370558376,140.04666666666725
835,"['HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.4,0.5291005291005291,421.4443333333328,0.025,0.7,0.5524590163934426,223.48433333333332,0.01,0.6,0.5275,292.0043333333325,0.05,0.6,0.5405405405405406,-91.97999999999956
836,"['HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.0,0.4,0.5291005291005291,342.2353333333329,0.05,0.8,0.5308310991957105,274.1766666666668,0.025,0.6,0.5165165165165165,237.6433333333337,0.05,0.6,0.5422885572139303,149.5266666666672
837,"['HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.4,0.5291005291005291,345.41533333333285,0.025,0.7,0.5644067796610169,320.20433333333347,0.005,0.6,0.5057736720554272,-39.72999999999796,0.005,0.6,0.5057736720554272,-39.72999999999796
838,"['HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5664819944598338,505.8243333333342,0.025,0.5,0.5664819944598338,505.8243333333342,0.025,0.6,0.5313725490196078,160.63766666666754,0.05,0.6,0.5426008968609866,-47.35899999999943
839,"['HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.2,0.5291005291005291,342.2353333333329,0.025,0.5,0.5610169491525424,286.58433333333346,0.01,0.6,0.5193798449612403,354.5666666666665,0.025,0.6,0.5444444444444444,239.46666666666675
840,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.9,0.5175718849840255,229.6600000000003,0.025,0.9,0.5175718849840255,229.6600000000003,0.01,0.6,0.5240963855421686,207.43333333333408,0.01,0.6,0.5240963855421686,207.43333333333408
841,"['HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.9,0.5174603174603175,206.42,0.05,0.9,0.5416666666666666,111.6400000000003,0.005,0.6,0.4783683559950556,161.4899999999995,0.025,0.6,0.5128205128205128,-155.6399999999992
842,"['HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.7,0.5345377258235919,373.5066666666673,0.025,0.7,0.5345377258235919,373.5066666666673,0.005,0.6,0.5157657657657657,203.96333333333365,0.01,0.6,0.522673031026253,135.40333333333402
843,"['HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.9,0.5180084745762712,227.29999999999995,0.025,0.9,0.5375494071146245,211.38666666666705,0.0,0.6,0.4814814814814814,-121.90999999999974,0.01,0.6,0.4851598173515982,-217.3399999999996
844,"['HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5458515283842795,406.94666666666814,0.025,0.7,0.5458515283842795,406.94666666666814,0.01,0.6,0.5208581644815257,295.3233333333341,0.025,0.6,0.525,163.893333333334
845,"['HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.9,0.5180084745762712,227.29999999999995,0.05,0.9,0.5396825396825397,87.36566666666705,0.01,0.6,0.512280701754386,113.63766666666754,0.05,0.6,0.5442622950819672,30.06333333333316
846,"['LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.9,0.5180084745762712,227.29999999999995,0.05,0.9,0.5387673956262425,79.7856666666669,0.01,0.6,0.5209080047789725,227.8576666666674,0.01,0.6,0.5209080047789725,227.8576666666674
847,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN']",0.0,0.6,0.5301587301587302,532.7843333333333,0.0,0.6,0.5301587301587302,532.7843333333333,0.0,0.6,0.4878306878306878,22.619999999999777,0.05,0.6,0.4942528735632184,-232.25999999999988
848,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU']",0.0,0.6,0.5291005291005291,540.3843333333334,0.0,0.6,0.5291005291005291,540.3843333333334,0.005,0.6,0.4835630965005302,-198.8399999999998,0.0,0.6,0.4835978835978836,-198.8399999999998
849,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN']",0.0,0.8,0.5185185185185185,376.6499999999995,0.0,0.6,0.5322751322751322,375.4753333333337,0.0,0.6,0.4825396825396825,-158.91999999999967,0.05,0.6,0.5068259385665529,-206.42
850,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'VS']",0.0,0.6,0.5291005291005291,540.3843333333334,0.0,0.6,0.5291005291005291,540.3843333333334,0.005,0.6,0.4835978835978836,-198.8399999999998,0.0,0.6,0.4835978835978836,-198.8399999999998
851,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU']",0.0,0.5,0.5301587301587302,546.7443333333333,0.01,0.8,0.5312169312169313,384.4043333333325,0.0,0.6,0.4846560846560847,10.929999999998358,0.05,0.6,0.5161290322580645,-198.8399999999998
852,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN']",0.0,0.6,0.5174603174603175,362.0299999999996,0.0,0.5,0.5375661375661376,343.5153333333349,0.01,0.6,0.5301204819277109,256.98666666666725,0.01,0.6,0.5301204819277109,256.98666666666725
853,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'VS']",0.0,0.5,0.5301587301587302,546.7443333333333,0.025,0.7,0.5312169312169313,299.384333333333,0.0,0.6,0.491005291005291,146.84099999999768,0.05,0.6,0.5172413793103449,-198.8399999999998
854,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN']",0.0,0.6,0.5185185185185185,376.6499999999995,0.0,0.5,0.5365079365079365,341.59533333333496,0.005,0.6,0.4824945295404814,-153.12,0.05,0.6,0.5137795275590551,-206.42
855,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'VS']",0.0,0.5,0.5291005291005291,554.3443333333335,0.025,0.9,0.5397039030955586,340.34433333333305,0.01,0.6,0.4825396825396825,-206.42,0.05,0.6,0.5026041666666666,-206.42
856,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN', 'VS']",0.025,0.7,0.5556745182012848,539.4443333333343,0.025,0.7,0.5556745182012848,539.4443333333343,0.0,0.6,0.4804232804232804,-172.8999999999997,0.05,0.6,0.5091649694501018,-206.41999999999996
857,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU']",0.0,0.5,0.5301587301587302,532.7843333333333,0.01,0.8,0.532051282051282,395.02433333333215,0.01,0.6,0.5203725261932479,309.2443333333324,0.01,0.6,0.5203725261932479,309.2443333333324
858,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN']",0.0,0.5,0.5333333333333333,377.39533333333367,0.0,0.5,0.5333333333333333,377.39533333333367,0.025,0.6,0.5191424196018377,206.70333333333429,0.05,0.6,0.5237068965517241,-1.0933333333328503
859,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'VS']",0.0,0.5,0.5301587301587302,532.7843333333333,0.0,0.5,0.5301587301587302,532.7843333333333,0.025,0.6,0.5213414634146342,226.24999999999855,0.025,0.6,0.5213414634146342,226.24999999999855
860,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN']",0.0,0.6,0.5185185185185185,376.6499999999995,0.0,0.5,0.5322751322751322,375.4753333333337,0.005,0.6,0.5134189031505251,154.11000000000143,0.0,0.6,0.5142857142857142,59.70666666666767
861,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'VS']",0.0,0.5,0.5291005291005291,540.3843333333334,0.025,0.9,0.5540983606557377,264.44433333333336,0.01,0.6,0.4842105263157895,-198.8399999999998,0.05,0.6,0.625,-206.42
862,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN', 'VS']",0.025,0.7,0.5464601769911505,496.3843333333336,0.025,0.7,0.5464601769911505,496.3843333333336,0.01,0.6,0.5142857142857142,155.61000000000098,0.005,0.6,0.5164705882352941,105.47000000000112
863,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN']",0.0,0.5,0.5174603174603175,362.0299999999996,0.0,0.3,0.5365079365079365,335.9353333333348,0.05,0.6,0.5346938775510204,206.97333333333427,0.05,0.6,0.5346938775510204,206.97333333333427
864,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'VS']",0.0,0.3,0.5301587301587302,546.7443333333333,0.025,0.7,0.5383580080753702,299.384333333333,0.025,0.6,0.5246376811594203,271.6699999999996,0.025,0.6,0.5246376811594203,271.6699999999996
865,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN', 'VS']",0.025,0.6,0.5481798715203426,467.7243333333349,0.025,0.6,0.5481798715203426,467.7243333333349,0.025,0.6,0.5285285285285285,182.7976666666671,0.05,0.6,0.5358565737051793,180.4933333333343
866,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN', 'VS']",0.025,0.7,0.5692520775623269,539.4443333333343,0.025,0.7,0.5692520775623269,539.4443333333343,0.0,0.6,0.5227513227513227,260.5433333333343,0.0,0.6,0.5227513227513227,260.5433333333343
867,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU']",0.0,0.5,0.5301587301587302,532.7843333333333,0.01,0.8,0.532051282051282,395.02433333333215,0.0,0.6,0.491005291005291,55.96999999999952,0.05,0.6,0.5263157894736842,-111.06000000000051
868,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN']",0.0,0.5,0.5333333333333333,377.39533333333367,0.0,0.5,0.5333333333333333,377.39533333333367,0.0,0.6,0.5248677248677248,305.4176666666675,0.05,0.6,0.5345345345345346,53.9610000000016
869,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'VS']",0.0,0.5,0.5301587301587302,532.7843333333333,0.0,0.5,0.5301587301587302,532.7843333333333,0.0,0.6,0.5047619047619047,228.8099999999995,0.05,0.6,0.5142857142857142,-129.99999999999994
870,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN']",0.0,0.6,0.5185185185185185,376.6499999999995,0.0,0.5,0.5322751322751322,375.4753333333337,0.01,0.6,0.4901234567901235,-179.06,0.025,0.6,0.4948805460750853,-183.62
871,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'VS']",0.0,0.5,0.5291005291005291,540.3843333333334,0.025,0.9,0.5540983606557377,264.44433333333336,0.025,0.6,0.4644913627639155,-198.8399999999998,0.0,0.6,0.4814814814814814,-208.1199999999999
872,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN', 'VS']",0.025,0.7,0.5464601769911505,496.3843333333336,0.025,0.7,0.5464601769911505,496.3843333333336,0.025,0.6,0.4965277777777778,-148.91999999999985,0.025,0.6,0.4965277777777778,-148.91999999999985
873,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN']",0.0,0.5,0.5174603174603175,362.0299999999996,0.0,0.3,0.5375661375661376,343.5153333333349,0.01,0.6,0.5210918114143921,236.337666666668,0.05,0.6,0.5300546448087432,45.52666666666778
874,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.0,0.3,0.5301587301587302,546.7443333333333,0.025,0.7,0.5383580080753702,299.384333333333,0.005,0.6,0.5185614849187935,333.2243333333328,0.01,0.6,0.5197368421052632,207.4243333333328
875,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.025,0.6,0.5481798715203426,467.7243333333349,0.025,0.6,0.5481798715203426,467.7243333333349,0.005,0.6,0.5158730158730159,163.11766666666747,0.05,0.6,0.53315649867374,27.88666666666768
876,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.025,0.7,0.5692520775623269,539.4443333333343,0.025,0.7,0.5692520775623269,539.4443333333343,0.005,0.6,0.4976076555023923,-5.709999999999468,0.05,0.6,0.5248618784530387,-206.42
877,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.0,0.3,0.5333333333333333,377.39533333333367,0.0,0.3,0.5333333333333333,377.39533333333367,0.01,0.6,0.5222348916761688,340.1266666666668,0.05,0.6,0.5346320346320347,171.56766666666738
878,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.0,0.3,0.5301587301587302,532.7843333333333,0.025,0.7,0.5524590163934426,223.48433333333332,0.01,0.6,0.5211267605633803,232.1699999999994,0.05,0.6,0.5526315789473685,24.74533333333284
879,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.0,0.3,0.5333333333333333,377.39533333333367,0.0,0.3,0.5333333333333333,377.39533333333367,0.01,0.6,0.5155902004454342,232.88666666666705,0.05,0.6,0.5366876310272537,213.3876666666672
880,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.0,0.5,0.5185185185185185,376.6499999999995,0.025,0.7,0.5644067796610169,320.20433333333347,0.005,0.6,0.5118376550169109,166.80333333333425,0.01,0.6,0.5184275184275184,142.94333333333424
881,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5664819944598338,505.8243333333342,0.025,0.5,0.5664819944598338,505.8243333333342,0.01,0.6,0.5176600441501104,300.8066666666673,0.05,0.6,0.5303030303030303,-124.9189999999992
882,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.0,0.6,0.5248677248677248,363.5900000000005,0.0,0.6,0.5248677248677248,363.5900000000005,0.0,0.6,0.4857142857142857,-46.58000000000021,0.05,0.6,0.5060240963855421,-198.8399999999998
883,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.0,0.6,0.5259259259259259,243.72100000000069,0.0,0.6,0.5259259259259259,243.72100000000069,0.0,0.6,0.5142857142857142,149.12666666666723,0.025,0.6,0.5231560891938251,-26.23999999999785
884,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.0,0.6,0.5248677248677248,363.5900000000005,0.0,0.6,0.5248677248677248,363.5900000000005,0.0,0.6,0.492063492063492,-11.320000000000109,0.05,0.6,0.5238095238095238,-198.8399999999998
885,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.0,0.8,0.5142857142857142,277.48666666666657,0.0,0.6,0.5248677248677248,241.80100000000076,0.01,0.6,0.4820846905537459,-204.69999999999996,0.05,0.6,0.5016393442622951,-206.42
886,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.6,0.5238095238095238,371.19000000000057,0.0,0.6,0.5238095238095238,371.19000000000057,0.0,0.6,0.4835978835978836,-198.8399999999998,0.0,0.6,0.4835978835978836,-198.8399999999998
887,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.025,0.9,0.5345377258235919,373.7666666666673,0.025,0.9,0.5345377258235919,373.7666666666673,0.025,0.6,0.4824667472793228,-206.41999999999996,0.05,0.6,0.5042301184433164,-206.42
888,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.0,0.6,0.5121693121693122,231.42666666666665,0.0,0.5,0.5280423280423281,179.521000000002,0.01,0.6,0.5263157894736842,226.333333333334,0.01,0.6,0.5263157894736842,226.333333333334
889,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.0,0.5,0.5227513227513227,347.23000000000064,0.0,0.5,0.5227513227513227,347.23000000000064,0.0,0.6,0.492063492063492,49.79999999999956,0.005,0.6,0.4930939226519337,-68.59999999999974
890,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.025,0.7,0.5428571428571428,406.94666666666814,0.025,0.8,0.546031746031746,381.18666666666815,0.0,0.6,0.5238095238095238,334.4233333333339,0.0,0.6,0.5238095238095238,334.4233333333339
891,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.025,0.9,0.5458515283842795,407.2066666666681,0.025,0.9,0.5458515283842795,407.2066666666681,0.01,0.6,0.4818081587651598,-204.69999999999996,0.05,0.6,0.508130081300813,-206.42
892,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.0,0.5,0.5259259259259259,243.72100000000069,0.0,0.5,0.5259259259259259,243.72100000000069,0.025,0.6,0.5235849056603774,303.06333333333424,0.05,0.6,0.5247058823529411,-72.28666666666572
893,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.5,0.5248677248677248,363.5900000000005,0.05,0.9,0.5424954792043399,119.22000000000044,0.01,0.6,0.5232163080407701,392.4043333333327,0.05,0.6,0.5405405405405406,-184.6599999999996
894,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.025,0.7,0.5345377258235919,373.5066666666673,0.025,0.7,0.5345377258235919,373.5066666666673,0.025,0.6,0.5228346456692914,258.6633333333342,0.05,0.6,0.5296803652968036,33.69333333333395
895,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.0,0.6,0.5142857142857142,277.48666666666657,0.025,0.9,0.5375494071146245,211.38666666666705,0.005,0.6,0.5143843498273878,181.17566666666835,0.005,0.6,0.5143843498273878,181.17566666666835
896,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5458515283842795,406.94666666666814,0.025,0.7,0.5458515283842795,406.94666666666814,0.025,0.6,0.5239616613418531,201.8576666666669,0.05,0.6,0.5396145610278372,182.37333333333407
897,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.5,0.5259259259259259,243.72100000000069,0.0,0.5,0.5259259259259259,243.72100000000069,0.025,0.6,0.5206349206349207,215.5666666666675,0.01,0.6,0.5230024213075061,173.7033333333342
898,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.5,0.5248677248677248,363.5900000000005,0.05,0.9,0.5416666666666666,111.6400000000003,0.0,0.6,0.4899470899470899,71.38999999999999,0.025,0.6,0.5391705069124424,-146.64000000000024
899,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.7,0.5345377258235919,373.5066666666673,0.025,0.7,0.5345377258235919,373.5066666666673,0.0,0.6,0.5227513227513227,259.4233333333339,0.05,0.6,0.5259938837920489,-112.31433333333156
900,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.6,0.5142857142857142,277.48666666666657,0.025,0.9,0.5375494071146245,211.38666666666705,0.01,0.6,0.4902200488997555,-70.34999999999945,0.0,0.6,0.4931216931216931,-173.50999999999908
901,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5458515283842795,406.94666666666814,0.025,0.7,0.5458515283842795,406.94666666666814,0.025,0.6,0.5253968253968254,243.64333333333408,0.025,0.6,0.5253968253968254,243.64333333333408
902,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.3,0.5259259259259259,243.72100000000069,0.05,0.9,0.5396825396825397,87.36566666666705,0.01,0.6,0.5166475315729047,228.30666666666733,0.05,0.6,0.5275080906148867,-16.13666666666657
903,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.0,0.5,0.5301587301587302,532.7843333333333,0.01,0.8,0.532051282051282,395.02433333333215,0.01,0.6,0.4846153846153846,100.73999999999933,0.025,0.6,0.5107692307692308,-52.67999999999984
904,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.0,0.5,0.5333333333333333,377.39533333333367,0.0,0.5,0.5333333333333333,377.39533333333367,0.01,0.6,0.5226438188494492,195.9066666666672,0.01,0.6,0.5226438188494492,195.9066666666672
905,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.0,0.5,0.5301587301587302,532.7843333333333,0.0,0.5,0.5301587301587302,532.7843333333333,0.005,0.6,0.4814356435643564,152.48999999999853,0.025,0.6,0.515625,4.819999999999936
906,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.0,0.6,0.5185185185185185,376.6499999999995,0.0,0.5,0.5322751322751322,375.4753333333337,0.0,0.6,0.491005291005291,-44.29999999999978,0.0,0.6,0.491005291005291,-44.29999999999978
907,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.5,0.5291005291005291,540.3843333333334,0.025,0.9,0.5540983606557377,264.44433333333336,0.01,0.6,0.4768568353067814,-198.83999999999975,0.0,0.6,0.4814814814814814,-206.4999999999999
