,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
781,"['GU', 'HN', 'HU', 'RN', 'TN', 'VS']",0.01,0.5,0.532803180914513,569.4599999999997,0.01,0.5,0.532803180914513,569.4599999999997,0.025,0.6,0.5250875145857643,459.74999999999983,0.025,0.6,0.5250875145857643,459.74999999999983
782,"['GU', 'HN', 'HU', 'RU', 'TN', 'VS']",0.05,0.6,0.5210970464135021,565.1000000000001,0.025,0.7,0.5216952573158425,396.0799999999998,0.0,0.6,0.5198412698412699,417.55999999999983,0.0,0.6,0.5198412698412699,417.55999999999983
783,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU']",0.01,0.5,0.5168650793650794,469.0300000000003,0.05,0.6,0.5202020202020202,343.7799999999995,0.01,0.6,0.5082690187431091,395.4399999999999,0.05,0.6,0.5147347740667977,-0.2300000000002171
784,"['GU', 'HN', 'LU', 'OR', 'RN', 'TN']",0.005,0.5,0.5277777777777778,623.1700000000001,0.005,0.5,0.5277777777777778,623.1700000000001,0.025,0.6,0.527363184079602,646.9799999999999,0.025,0.6,0.527363184079602,646.9799999999999
785,"['GU', 'HN', 'LU', 'OR', 'RN', 'VS']",0.01,0.5,0.5159362549800797,534.76,0.01,0.6,0.5189243027888446,444.9199999999998,0.01,0.6,0.5073280721533259,477.1999999999997,0.05,0.6,0.5231481481481481,169.21666666666653
786,"['GU', 'HN', 'LU', 'OR', 'RU', 'TN']",0.025,0.6,0.5263157894736842,521.1299999999998,0.025,0.6,0.5263157894736842,521.1299999999998,0.025,0.6,0.5203252032520326,266.79000000000013,0.025,0.6,0.5203252032520326,266.79000000000013
787,"['GU', 'HN', 'LU', 'OR', 'RU', 'VS']",0.01,0.5,0.5099403578528827,386.25,0.01,0.8,0.5168986083499006,321.17,0.01,0.6,0.5075268817204301,328.0766666666667,0.01,0.6,0.5075268817204301,328.0766666666667
788,"['GU', 'HN', 'LU', 'OR', 'TN', 'VS']",0.01,0.5,0.5168986083499006,510.6499999999999,0.05,0.6,0.5208816705336426,472.0366666666664,0.0,0.6,0.5188492063492064,415.14000000000016,0.005,0.6,0.5219721329046088,317.35433333333367
789,"['GU', 'HN', 'LU', 'RN', 'RU', 'TN']",0.025,0.5,0.5233366434955313,513.2999999999997,0.05,0.5,0.530060120240481,506.6799999999997,0.025,0.6,0.5286069651741293,512.29,0.025,0.6,0.5286069651741293,512.29
790,"['GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.01,0.5,0.510934393638171,437.7799999999997,0.05,0.8,0.5202913631633714,283.90999999999946,0.01,0.6,0.5060773480662983,321.78999999999974,0.05,0.6,0.5190114068441065,139.7109999999998
791,"['GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.05,0.5,0.5292275574112735,664.3399999999997,0.05,0.5,0.5292275574112735,664.3399999999997,0.025,0.6,0.5315533980582524,659.2699999999998,0.025,0.6,0.5315533980582524,659.2699999999998
792,"['GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.025,0.6,0.5202020202020202,478.46,0.025,0.6,0.5202020202020202,478.46,0.005,0.6,0.5205047318611987,354.4300000000001,0.005,0.6,0.5205047318611987,354.4300000000001
793,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.5357142857142857,708.4499999999998,0.005,0.5,0.5367063492063492,666.8499999999999,0.01,0.6,0.5239651416122004,563.2799999999997,0.05,0.6,0.5282392026578073,368.5766666666667
794,"['GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.0,0.4,0.503968253968254,448.9500000000003,0.0,0.5,0.5228174603174603,411.2899999999997,0.01,0.6,0.5117056856187291,359.8999999999998,0.05,0.6,0.516629711751663,167.43999999999954
795,"['GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5252747252747253,710.3899999999998,0.01,0.5,0.5328685258964143,564.4199999999997,0.025,0.6,0.5225653206650831,496.2900000000002,0.025,0.6,0.5225653206650831,496.2900000000002
796,"['GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.01,0.5,0.5268389662027833,529.3199999999997,0.01,0.5,0.5268389662027833,529.3199999999997,0.0,0.6,0.5168650793650794,407.13,0.005,0.6,0.5218317358892439,391.1099999999999
797,"['GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5278622087132725,545.4799999999996,0.025,0.5,0.5278622087132725,545.4799999999996,0.01,0.6,0.5196599362380446,474.4399999999998,0.05,0.6,0.5291411042944786,402.79666666666674
798,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.025,0.6,0.5292949354518371,448.23,0.025,0.6,0.5292949354518371,448.23,0.005,0.6,0.5159958720330238,391.5699999999998,0.005,0.6,0.5159958720330238,391.5699999999998
799,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.0,0.6,0.5347222222222222,640.8399999999997,0.01,0.6,0.5376984126984127,637.8399999999998,0.0,0.6,0.5327380952380952,573.1300000000001,0.01,0.6,0.5347826086956522,530.7499999999999
800,"['GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.6,0.5198412698412699,451.0199999999997,0.025,0.6,0.527363184079602,402.76999999999975,0.0,0.6,0.5178571428571429,485.34,0.005,0.6,0.5188679245283019,470.86
801,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.6,0.5307539682539683,495.3899999999999,0.025,0.6,0.5317460317460317,468.1499999999999,0.0,0.6,0.5138888888888888,310.9699999999999,0.05,0.6,0.52,55.36999999999972
802,"['GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.8,0.5155601659751037,416.8799999999999,0.025,0.7,0.5234765234765235,391.91,0.005,0.6,0.5020449897750511,256.21666666666664,0.01,0.6,0.5063829787234042,256.1700000000002
803,"['GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.005,0.6,0.5287698412698413,649.2899999999998,0.025,0.6,0.5353233830845772,566.1500000000001,0.0,0.6,0.5148809523809523,286.6043333333335,0.05,0.6,0.5185185185185185,176.22333333333256
804,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.025,0.6,0.5307539682539683,575.6499999999999,0.01,0.6,0.5347222222222222,550.8899999999998,0.0,0.6,0.5287698412698413,515.25,0.025,0.6,0.5307402760351317,410.93
805,"['GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.0,0.5,0.5178571428571429,412.8899999999999,0.05,0.6,0.5248508946322068,351.76999999999987,0.005,0.6,0.5140771637122002,372.97000000000014,0.0,0.6,0.5148809523809523,360.75
806,"['GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.6,0.5357142857142857,553.7299999999998,0.01,0.6,0.5357142857142857,553.7299999999998,0.005,0.6,0.5334029227557411,607.9899999999998,0.0,0.6,0.5337301587301587,571.1299999999999
807,"['GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.7,0.5190763052208835,447.33,0.01,0.6,0.5248015873015873,344.8499999999999,0.005,0.6,0.5144927536231884,287.61000000000007,0.025,0.6,0.5222929936305732,207.08999999999983
808,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5264735264735265,515.7699999999998,0.025,0.5,0.5312810327706058,505.4700000000001,0.0,0.6,0.5267857142857143,510.3999999999999,0.0,0.6,0.5267857142857143,510.3999999999999
809,"['GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5178571428571429,400.48,0.01,0.6,0.5218253968253969,365.6999999999997,0.005,0.6,0.509375,380.6100000000001,0.05,0.6,0.5150905432595574,-21.350000000000364
810,"['GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.5198412698412699,546.6599999999999,0.025,0.5,0.5293532338308458,533.0299999999999,0.01,0.6,0.5216919739696312,503.9,0.025,0.6,0.5228113440197287,491.3399999999998
811,"['GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.025,0.6,0.5270541082164328,484.9099999999998,0.025,0.6,0.5270541082164328,484.9099999999998,0.025,0.6,0.5244565217391305,300.9166666666667,0.025,0.6,0.5244565217391305,300.9166666666667
812,"['GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.005,0.5,0.5248015873015873,479.17999999999984,0.01,0.6,0.5297619047619048,448.35,0.025,0.6,0.5236318407960199,439.7499999999999,0.025,0.6,0.5236318407960199,439.7499999999999
813,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.6,0.5327380952380952,568.8799999999997,0.01,0.6,0.5337301587301587,550.0399999999997,0.005,0.6,0.5260960334029228,514.4399999999999,0.005,0.6,0.5260960334029228,514.4399999999999
814,"['GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5168650793650794,424.7799999999999,0.01,0.6,0.5238095238095238,422.5599999999998,0.01,0.6,0.5121951219512195,458.6866666666664,0.05,0.6,0.5150300601202404,85.44999999999939
815,"['GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.524468085106383,613.7399999999999,0.01,0.5,0.5257936507936508,594.8399999999999,0.025,0.6,0.5300127713920817,631.1800000000001,0.025,0.6,0.5300127713920817,631.1800000000001
816,"['GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.7,0.5218818380743983,587.8800000000001,0.025,0.6,0.528643216080402,488.27,0.005,0.6,0.5111111111111111,294.93000000000006,0.05,0.6,0.5214285714285715,181.8499999999996
817,"['GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5213930348258706,521.6200000000001,0.01,0.6,0.5267857142857143,482.1099999999999,0.025,0.6,0.5242236024844721,498.59,0.025,0.6,0.5242236024844721,498.59
818,"['GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5357142857142857,675.6599999999997,0.01,0.5,0.5357142857142857,675.6599999999997,0.005,0.6,0.5280665280665281,606.0799999999998,0.05,0.6,0.5291970802919708,373.7566666666668
819,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.005,0.5,0.5089285714285714,399.23000000000025,0.05,0.7,0.5236656596173213,318.1399999999996,0.0,0.6,0.501984126984127,316.4599999999999,0.05,0.6,0.5167364016736402,-24.990000000000464
820,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.5,0.5317460317460317,673.4000000000001,0.005,0.6,0.5327380952380952,452.7899999999999,0.025,0.6,0.5286783042394015,539.5899999999999,0.025,0.6,0.5286783042394015,539.5899999999999
821,"['HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.5,0.5159362549800797,559.7999999999997,0.01,0.6,0.5298804780876494,489.5999999999999,0.0,0.6,0.5089285714285714,400.72,0.01,0.6,0.5145180023228804,324.63999999999965
822,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.025,0.6,0.5233366434955313,464.07,0.025,0.6,0.5233366434955313,464.07,0.005,0.6,0.5146137787056367,351.6299999999999,0.025,0.6,0.5205673758865248,189.23666666666676
823,"['HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.7,0.5099403578528827,341.17999999999984,0.05,0.9,0.5168539325842697,169.18999999999986,0.0,0.6,0.5029761904761905,287.75666666666655,0.005,0.6,0.5062240663900415,276.1366666666666
824,"['HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.5,0.5208747514910537,591.3899999999999,0.01,0.6,0.5248508946322068,485.53,0.0,0.6,0.5119047619047619,300.75000000000017,0.01,0.6,0.5220417633410673,256.15
825,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.5,0.5228174603174603,572.7999999999998,0.01,0.6,0.5287698412698413,425.1099999999998,0.005,0.6,0.5243019648397105,477.6799999999998,0.005,0.6,0.5243019648397105,477.6799999999998
826,"['HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.0,0.6,0.5178571428571429,364.93,0.05,0.8,0.5212435233160622,288.3099999999995,0.01,0.6,0.5028184892897407,284.8599999999999,0.05,0.6,0.5130260521042084,83.58999999999901
827,"['HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.005,0.5,0.5218253968253969,613.9599999999998,0.025,0.6,0.5258964143426295,408.5899999999996,0.025,0.6,0.5316606929510155,584.2299999999998,0.025,0.6,0.5316606929510155,584.2299999999998
828,"['HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.025,0.6,0.5196770938446014,442.46,0.025,0.6,0.5196770938446014,442.46,0.0,0.6,0.5168650793650794,357.1300000000002,0.025,0.6,0.5201668984700973,236.38999999999987
829,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5138888888888888,535.3556666666667,0.005,0.5,0.5257936507936508,526.4300000000003,0.01,0.6,0.5206073752711496,468.5999999999999,0.05,0.6,0.5276292335115864,302.4966666666662
830,"['HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.6,0.5209163346613546,394.4099999999997,0.05,0.7,0.5215469613259669,261.6099999999997,0.0,0.6,0.5059523809523809,347.05000000000007,0.05,0.6,0.5169902912621359,85.25999999999927
831,"['HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5284463894967177,593.6099999999996,0.005,0.5,0.5347222222222222,549.1000000000001,0.01,0.6,0.5191897654584222,392.0999999999997,0.025,0.6,0.5207317073170732,238.15000000000023
832,"['HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.5,0.5208747514910537,522.8799999999999,0.05,0.8,0.5216400911161732,276.26999999999987,0.01,0.6,0.5177956371986223,300.75999999999976,0.025,0.6,0.5265625,272.71666666666675
833,"['HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5211416490486258,481.76,0.05,0.6,0.5232558139534884,414.9899999999999,0.01,0.6,0.5174234424498416,457.8599999999999,0.05,0.6,0.5301794453507341,430.1823333333333
834,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.5,0.5307539682539683,652.9700000000003,0.005,0.5,0.5307539682539683,652.9700000000003,0.005,0.6,0.5239583333333333,532.0999999999998,0.0,0.6,0.5277777777777778,474.0
835,"['HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.5,0.5099601593625498,498.3899999999997,0.05,0.7,0.5202247191011236,208.72999999999973,0.01,0.6,0.5079726651480638,390.6366666666666,0.05,0.6,0.5091863517060368,-6.890000000000413
836,"['HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.5278884462151394,633.4999999999995,0.005,0.5,0.5297619047619048,622.8199999999999,0.05,0.6,0.5181236673773987,443.86999999999983,0.025,0.6,0.5255930087390761,424.51
837,"['HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.5,0.5168986083499006,589.6399999999999,0.005,0.5,0.5198412698412699,574.9199999999998,0.005,0.6,0.5172413793103449,407.1956666666664,0.025,0.6,0.5227272727272727,194.93666666666715
838,"['HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.0,0.5,0.5178571428571429,519.2199999999998,0.05,0.9,0.5209003215434084,356.2300000000001,0.01,0.6,0.5192719486081371,464.7599999999997,0.05,0.6,0.5284697508896797,390.9823333333334
839,"['HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.4,0.5277777777777778,741.4600000000003,0.0,0.4,0.5277777777777778,741.4600000000003,0.01,0.6,0.5202127659574468,420.2899999999999,0.05,0.6,0.5386138613861386,396.8366666666661
840,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.524,480.4699999999997,0.01,0.6,0.5267857142857143,440.5399999999999,0.0,0.6,0.5337301587301587,582.0199999999999,0.0,0.6,0.5337301587301587,582.0199999999999
841,"['HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.7,0.5208333333333334,404.82,0.05,0.7,0.5211995863495347,293.62999999999965,0.01,0.6,0.5073280721533259,324.8466666666666,0.05,0.6,0.5154867256637168,9.869999999999436
842,"['HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.5287698412698413,653.5200000000001,0.05,0.6,0.5305263157894737,569.4099999999999,0.01,0.6,0.5301866081229418,580.3999999999999,0.01,0.6,0.5301866081229418,580.3999999999999
843,"['HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5254604550379198,550.5299999999997,0.05,0.6,0.5254604550379198,550.5299999999997,0.0,0.6,0.5128968253968254,315.8156666666665,0.0,0.6,0.5128968253968254,315.8156666666665
844,"['HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5175879396984925,493.5999999999997,0.01,0.6,0.5317460317460317,474.8499999999999,0.005,0.6,0.5230607966457023,471.92,0.01,0.6,0.5251641137855579,470.5299999999999
845,"['HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5198412698412699,478.7000000000001,0.025,0.6,0.521608040201005,340.2899999999997,0.01,0.6,0.521978021978022,520.4599999999998,0.05,0.6,0.5370741482965932,329.46999999999974
846,"['LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5287698412698413,661.8000000000001,0.01,0.5,0.5287698412698413,661.8000000000001,0.005,0.6,0.531540847983454,589.8799999999999,0.05,0.6,0.5328798185941043,405.68999999999966
847,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN']",0.0,0.6,0.5218253968253969,493.1699999999999,0.05,0.7,0.5287698412698413,454.4099999999999,0.005,0.6,0.5120671563483735,462.93,0.05,0.6,0.5217391304347826,173.97666666666686
848,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU']",0.05,0.7,0.5180360721442886,434.9300000000002,0.01,0.6,0.5277777777777778,433.61,0.0,0.6,0.5089285714285714,281.68433333333314,0.0,0.6,0.5089285714285714,281.68433333333314
849,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN']",0.01,0.6,0.5277777777777778,512.8299999999999,0.025,0.6,0.5287698412698413,507.05,0.005,0.6,0.5167714884696016,276.4043333333334,0.025,0.6,0.5218543046357615,243.29
850,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'VS']",0.0,0.6,0.5198412698412699,502.94,0.01,0.6,0.5248015873015873,468.3299999999999,0.0,0.6,0.5079365079365079,291.02999999999986,0.01,0.6,0.5107066381156317,219.04433333333333
851,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU']",0.05,0.7,0.5238095238095238,470.2599999999999,0.01,0.6,0.5267857142857143,407.2099999999999,0.005,0.6,0.5105263157894737,374.5100000000001,0.025,0.6,0.5157894736842106,368.30999999999983
852,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN']",0.01,0.5,0.5277777777777778,570.9300000000001,0.05,0.6,0.5322740814299901,562.7799999999999,0.005,0.6,0.5311850311850311,612.81,0.0,0.6,0.5317460317460317,584.6099999999999
853,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'VS']",0.01,0.5,0.5168650793650794,425.6500000000001,0.0,0.6,0.5218253968253969,387.9199999999999,0.01,0.6,0.5102040816326531,384.2300000000001,0.025,0.6,0.5170532060027285,343.59000000000003
854,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN']",0.0,0.6,0.5188492063492064,505.8,0.025,0.6,0.5302879841112215,495.54999999999984,0.025,0.6,0.5214564369310793,246.42999999999984,0.025,0.6,0.5214564369310793,246.42999999999984
855,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'VS']",0.05,1.0,0.5175257731958763,362.69,0.01,0.6,0.5218253968253969,276.35,0.005,0.6,0.5102459016393442,330.32999999999964,0.025,0.6,0.5115995115995116,265.85666666666674
856,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN', 'VS']",0.0,0.6,0.5228174603174603,501.89999999999975,0.01,0.6,0.5248015873015873,476.0999999999998,0.0,0.6,0.5198412698412699,386.4500000000001,0.0,0.6,0.5198412698412699,386.4500000000001
857,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU']",0.05,0.6,0.522567703109328,520.52,0.05,0.7,0.5235707121364093,402.5799999999999,0.005,0.6,0.5031645569620253,363.7300000000001,0.05,0.6,0.5127701375245579,168.65000000000012
858,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN']",0.025,0.5,0.5257936507936508,619.9699999999997,0.025,0.5,0.5257936507936508,619.9699999999997,0.025,0.6,0.5279503105590062,522.1800000000001,0.025,0.6,0.5279503105590062,522.1800000000001
859,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'VS']",0.05,0.6,0.5163265306122449,421.89999999999947,0.05,0.7,0.5214285714285715,368.65999999999946,0.0,0.6,0.5079365079365079,339.09000000000015,0.05,0.6,0.5221774193548387,262.04999999999967
860,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN']",0.05,0.6,0.5263157894736842,596.6899999999999,0.05,0.6,0.5263157894736842,596.6899999999999,0.0,0.6,0.5109126984126984,294.66000000000014,0.025,0.6,0.5194986072423399,273.8099999999999
861,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'VS']",0.025,0.6,0.5157680569684638,340.1099999999999,0.05,1.0,0.5203426124197003,238.84999999999988,0.005,0.6,0.5077239958805355,285.3843333333332,0.025,0.6,0.5103626943005182,211.3966666666664
862,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN', 'VS']",0.05,0.6,0.5240128068303095,602.8499999999999,0.05,0.6,0.5240128068303095,602.8499999999999,0.0,0.6,0.5178571428571429,434.59,0.005,0.6,0.5180084745762712,375.9000000000002
863,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN']",0.025,0.5,0.522343594836147,539.6799999999997,0.05,0.5,0.526,535.3999999999999,0.01,0.6,0.5241228070175439,458.62,0.01,0.6,0.5241228070175439,458.62
864,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'VS']",0.05,0.7,0.5180598555211559,405.4399999999999,0.05,1.0,0.5201238390092879,347.90999999999985,0.025,0.6,0.5052083333333334,296.19999999999993,0.05,0.6,0.5205992509363296,293.25099999999986
865,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN', 'VS']",0.025,0.5,0.5253227408142999,568.1599999999997,0.01,0.5,0.5317460317460317,532.5599999999997,0.025,0.6,0.5256257449344458,548.05,0.025,0.6,0.5256257449344458,548.05
866,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN', 'VS']",0.05,0.6,0.509865005192108,446.2400000000001,0.025,0.7,0.5216952573158425,383.05999999999983,0.0,0.6,0.5148809523809523,375.24,0.01,0.6,0.5167037861915368,291.8599999999998
867,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU']",0.05,0.6,0.521608040201005,546.6199999999997,0.05,0.6,0.521608040201005,546.6199999999997,0.025,0.6,0.5122282608695652,436.5266666666665,0.05,0.6,0.5191146881287726,122.86999999999992
868,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN']",0.05,0.5,0.5242424242424243,605.8099999999995,0.05,0.6,0.5262626262626262,480.5599999999997,0.025,0.6,0.5262483994878361,721.8599999999999,0.01,0.6,0.5285714285714286,640.2799999999999
869,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'VS']",0.01,0.5,0.5128968253968254,480.2400000000002,0.005,0.7,0.5158730158730159,312.07000000000005,0.01,0.6,0.5107344632768361,486.4399999999999,0.05,0.6,0.5175438596491229,35.28999999999999
870,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN']",0.01,0.6,0.5277777777777778,509.00999999999976,0.01,0.6,0.5277777777777778,509.00999999999976,0.0,0.6,0.5069444444444444,290.1100000000001,0.025,0.6,0.5187239944521498,257.35
871,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'VS']",0.005,0.5,0.5049603174603174,339.07000000000005,0.01,0.8,0.5158730158730159,296.75,0.0,0.6,0.5089285714285714,305.2699999999997,0.005,0.6,0.5097636176772867,293.4443333333333
872,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.512114537444934,471.8366666666664,0.0,0.7,0.5158730158730159,319.29,0.0,0.6,0.5158730158730159,389.89,0.01,0.6,0.5209790209790209,309.8443333333332
873,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN']",0.0,0.5,0.5218253968253969,528.4299999999998,0.05,0.5,0.528,505.75999999999993,0.01,0.6,0.5207877461706784,456.68,0.025,0.6,0.5249679897567221,449.63
874,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.025,0.5,0.5191532258064516,432.4699999999998,0.05,1.0,0.520703933747412,367.4099999999997,0.01,0.6,0.5055803571428571,320.5099999999999,0.05,0.6,0.5201535508637236,217.19099999999983
875,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.05,0.5,0.5271794871794871,665.2999999999996,0.05,0.5,0.5271794871794871,665.2999999999996,0.025,0.6,0.530209617755857,700.95,0.025,0.6,0.530209617755857,700.95
876,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.01,0.5,0.5079365079365079,389.1399999999999,0.025,0.7,0.5212121212121212,378.4599999999999,0.0,0.6,0.5158730158730159,349.63000000000005,0.025,0.6,0.5162659123055162,252.95
877,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.5208747514910537,581.4099999999997,0.01,0.5,0.5277777777777778,565.8699999999995,0.01,0.6,0.5276872964169381,604.6199999999998,0.01,0.6,0.5276872964169381,604.6199999999998
878,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5119047619047619,456.9000000000002,0.05,0.9,0.518796992481203,250.4499999999997,0.01,0.6,0.5107344632768361,367.0299999999999,0.05,0.6,0.5202558635394456,124.04666666666633
879,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5202558635394456,641.7099999999999,0.005,0.5,0.5267857142857143,486.5399999999999,0.025,0.6,0.5296969696969697,585.87,0.025,0.6,0.5296969696969697,585.87
880,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5172413793103449,506.52,0.01,0.5,0.5238095238095238,475.23999999999967,0.0,0.6,0.5158730158730159,395.64,0.005,0.6,0.5172043010752688,389.1699999999998
881,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5158730158730159,508.3199999999998,0.05,0.9,0.51875,312.38999999999965,0.005,0.6,0.5201238390092879,451.28,0.0,0.6,0.5208333333333334,448.58
882,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.025,0.6,0.5243296921549155,433.57,0.05,0.6,0.5283018867924528,412.43000000000006,0.0,0.6,0.5119047619047619,401.52,0.01,0.6,0.5120350109409191,364.42999999999984
883,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.6,0.5318091451292246,615.5399999999998,0.05,0.6,0.5318091451292246,615.5399999999998,0.005,0.6,0.5375,606.5699999999999,0.005,0.6,0.5375,606.5699999999999
884,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.6,0.5195195195195195,529.2699999999994,0.05,0.7,0.5235235235235235,452.1599999999996,0.005,0.6,0.5158227848101266,463.74,0.05,0.6,0.5267326732673268,288.2566666666664
885,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.025,0.6,0.5297619047619048,538.35,0.01,0.6,0.5327380952380952,526.01,0.0,0.6,0.5119047619047619,310.11,0.05,0.6,0.5205223880597015,48.249999999999886
