,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
784,"['GU', 'HN', 'LU', 'OR', 'RN', 'TN']",0.025,0.6,0.528101802757158,887.7166666666677,0.01,0.6,0.5302226935312832,863.2166666666676,0.01,0.6,0.5134502923976608,779.0166666666681,0.01,0.6,0.5134502923976608,779.0166666666681
785,"['GU', 'HN', 'LU', 'OR', 'RN', 'VS']",0.025,0.6,0.5249204665959704,825.430000000001,0.01,0.6,0.5270413573700954,800.9300000000009,0.0,0.6,0.47932131495228,-17.7600000000009,0.05,0.6,0.4863813229571984,-258.8199999999998
786,"['GU', 'HN', 'LU', 'OR', 'RU', 'TN']",0.0,0.6,0.5259809119830329,383.06666666666746,0.01,0.6,0.5270413573700954,334.0266666666677,0.0,0.6,0.528101802757158,434.4599999999996,0.01,0.6,0.5288788221970555,340.65999999999985
787,"['GU', 'HN', 'LU', 'OR', 'RU', 'VS']",0.05,0.6,0.5255863539445629,377.2666666666669,0.05,0.6,0.5255863539445629,377.2666666666669,0.01,0.6,0.4867647058823529,-105.3789999999999,0.0,0.6,0.4909862142099682,-177.88900000000024
788,"['GU', 'HN', 'LU', 'OR', 'TN', 'VS']",0.0,0.6,0.5249204665959704,350.82666666666665,0.025,0.6,0.5259809119830329,297.0866666666669,0.025,0.6,0.5218855218855218,185.66999999999803,0.05,0.6,0.546875,-84.0400000000003
789,"['GU', 'HN', 'LU', 'RN', 'RU', 'TN']",0.025,0.4,0.5259809119830329,867.6166666666682,0.01,0.4,0.5291622481442205,839.6366666666684,0.0,0.6,0.5238600212089077,334.5,0.0,0.6,0.5238600212089077,334.5
790,"['GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.025,0.4,0.5238600212089077,842.636666666668,0.01,0.4,0.5270413573700954,814.6566666666681,0.01,0.6,0.5165094339622641,397.00000000000034,0.01,0.6,0.5165094339622641,397.00000000000034
791,"['GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.025,0.4,0.528101802757158,887.7166666666677,0.01,0.4,0.5302226935312832,863.2166666666676,0.005,0.6,0.5204419889502763,453.1000000000006,0.005,0.6,0.5204419889502763,453.1000000000006
792,"['GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.05,0.3,0.5277185501066098,417.5466666666668,0.05,0.3,0.5277185501066098,417.5466666666668,0.05,0.6,0.5221143473570659,354.1266666666669,0.05,0.6,0.5221143473570659,354.1266666666669
793,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5249204665959704,863.8366666666678,0.01,0.4,0.5291622481442205,839.6366666666684,0.025,0.6,0.5132496513249651,495.5466666666672,0.0,0.6,0.5185577942735949,431.6466666666672
794,"['GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.0,0.4,0.5238600212089077,841.1366666666678,0.01,0.4,0.5270413573700954,814.6566666666681,0.025,0.6,0.4964936886395512,563.5766666666677,0.025,0.6,0.4964936886395512,563.5766666666677
795,"['GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.0,0.4,0.5259809119830329,877.5766666666673,0.01,0.4,0.5302226935312832,863.2166666666676,0.025,0.6,0.5086206896551724,736.1566666666679,0.025,0.6,0.5086206896551724,736.1566666666679
796,"['GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.01,0.5,0.5238600212089077,386.2066666666671,0.01,0.4,0.5270413573700954,334.0266666666677,0.0,0.6,0.5302226935312832,405.0066666666668,0.0,0.6,0.5302226935312832,405.0066666666668
797,"['GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.0,0.2,0.5249204665959704,863.8366666666678,0.01,0.2,0.5291622481442205,839.6366666666684,0.01,0.6,0.5228966986155484,325.4999999999999,0.01,0.6,0.5228966986155484,325.4999999999999
798,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.7,0.5249204665959704,828.1366666666681,0.01,0.7,0.5249204665959704,828.1366666666681,0.005,0.6,0.4787946428571428,48.97999999999935,0.025,0.6,0.4806408544726301,-20.940000000000964
799,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.7,0.528101802757158,876.6966666666676,0.01,0.7,0.528101802757158,876.6966666666676,0.005,0.6,0.4785553047404063,54.30899999999943,0.025,0.6,0.4884726224783862,-110.34000000000104
800,"['GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.7,0.5249204665959704,814.4100000000008,0.01,0.7,0.5249204665959704,814.4100000000008,0.01,0.6,0.482646420824295,-209.42000000000007,0.0,0.6,0.4835630965005302,-258.6600000000003
801,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.0,0.7,0.5238600212089077,349.2866666666675,0.01,0.7,0.5249204665959704,347.5066666666676,0.0,0.6,0.5068928950159067,-71.20899999999972,0.0,0.6,0.5068928950159067,-71.20899999999972
802,"['GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.7,0.5212314225053079,336.2666666666673,0.05,0.8,0.5233545647558386,332.1266666666666,0.005,0.6,0.4737991266375546,-163.1200000000009,0.05,0.6,0.4763636363636364,-233.7600000000001
803,"['GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.7,0.5254777070063694,361.4866666666666,0.05,0.7,0.5254777070063694,361.4866666666666,0.0,0.6,0.47932131495228,-109.46000000000116,0.025,0.6,0.4837799717912553,-264.9000000000002
804,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.6,0.5270413573700954,853.1166666666682,0.01,0.6,0.5270413573700954,853.1166666666682,0.025,0.6,0.5281501340482574,620.9066666666662,0.025,0.6,0.5281501340482574,620.9066666666662
805,"['GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.6,0.5201698513800425,830.4166666666677,0.01,0.6,0.5249204665959704,828.1366666666681,0.025,0.6,0.497191011235955,445.9166666666685,0.05,0.6,0.5121951219512195,334.15000000000055
806,"['GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.6,0.528101802757158,876.6966666666676,0.01,0.6,0.528101802757158,876.6966666666676,0.025,0.6,0.5131964809384164,784.6166666666675,0.05,0.6,0.5380952380952381,765.136666666668
807,"['GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.5,0.5249204665959704,399.16666666666737,0.01,0.6,0.5249204665959704,347.5066666666676,0.025,0.6,0.5264341957255343,352.5999999999996,0.025,0.6,0.5264341957255343,352.5999999999996
808,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5270413573700954,853.1166666666682,0.01,0.6,0.5270413573700954,853.1166666666682,0.01,0.6,0.4928909952606635,560.4366666666683,0.05,0.6,0.5044843049327354,307.0300000000003
809,"['GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.6,0.5249204665959704,828.1366666666681,0.01,0.6,0.5249204665959704,828.1366666666681,0.025,0.6,0.4866385372714487,15.599999999999682,0.025,0.6,0.4866385372714487,15.599999999999682
810,"['GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.6,0.528101802757158,876.6966666666676,0.01,0.6,0.528101802757158,876.6966666666676,0.0,0.6,0.4984093319194062,333.57666666666734,0.005,0.6,0.4988839285714285,270.5056666666674
811,"['GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5227995758218452,361.2666666666675,0.01,0.6,0.5249204665959704,347.5066666666676,0.0,0.6,0.5047720042417816,213.6400000000002,0.025,0.6,0.5137931034482759,-139.62900000000025
812,"['GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5270413573700954,853.1166666666682,0.01,0.4,0.5270413573700954,853.1166666666682,0.05,0.6,0.5235204855842185,532.9366666666666,0.05,0.6,0.5235204855842185,532.9366666666666
813,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5270413573700954,853.1166666666682,0.01,0.6,0.5270413573700954,853.1166666666682,0.0,0.6,0.5015906680805938,468.7066666666668,0.05,0.6,0.5138004246284501,463.4366666666688
814,"['GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5207226354941552,832.9966666666676,0.05,0.7,0.5249734325185972,389.0000000000001,0.0,0.6,0.4973488865323436,580.4366666666679,0.01,0.6,0.4994192799070848,559.550000000001
815,"['GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.6,0.528101802757158,876.6966666666676,0.01,0.6,0.528101802757158,876.6966666666676,0.0,0.6,0.5100742311770944,723.7966666666678,0.01,0.6,0.5110593713620489,710.7766666666682
816,"['GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.5,0.5249204665959704,399.16666666666737,0.01,0.6,0.5249204665959704,347.5066666666676,0.0,0.6,0.5259809119830329,446.76,0.01,0.6,0.5292096219931272,306.9200000000001
817,"['GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5270413573700954,853.1166666666682,0.01,0.4,0.5270413573700954,853.1166666666682,0.05,0.6,0.5238678090575275,389.2266666666666,0.025,0.6,0.5242825607064018,340.55999999999995
818,"['GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5270413573700954,853.1166666666682,0.01,0.4,0.5270413573700954,853.1166666666682,0.01,0.6,0.5165876777251185,516.9266666666665,0.01,0.6,0.5165876777251185,516.9266666666665
819,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.0,0.6,0.5238600212089077,841.1366666666678,0.01,0.6,0.5270413573700954,814.6566666666681,0.0,0.6,0.4931071049840933,376.65,0.0,0.6,0.4931071049840933,376.65
820,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.025,0.6,0.5276008492569002,880.1366666666676,0.01,0.6,0.5302226935312832,863.2166666666676,0.0,0.6,0.5068928950159067,498.4966666666681,0.0,0.6,0.5068928950159067,498.4966666666681
821,"['HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.025,0.6,0.524416135881104,817.8500000000007,0.01,0.6,0.5270413573700954,800.9300000000009,0.005,0.6,0.4781181619256017,-61.30000000000075,0.01,0.6,0.4788571428571428,-71.20000000000084
822,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.0,0.6,0.5259809119830329,383.06666666666746,0.01,0.6,0.5270413573700954,334.0266666666677,0.005,0.6,0.5213963963963963,269.28000000000003,0.005,0.6,0.5213963963963963,269.28000000000003
823,"['HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.6,0.5250800426894343,369.6866666666668,0.05,0.6,0.5250800426894343,369.6866666666668,0.0,0.6,0.4740190880169671,-147.98899999999958,0.025,0.6,0.4776386404293381,-183.3200000000014
824,"['HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.0,0.6,0.5249204665959704,350.82666666666665,0.01,0.6,0.5259809119830329,305.84666666666686,0.005,0.6,0.4869109947643979,145.81999999999812,0.05,0.6,0.5106382978723404,-84.94000000000051
825,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.025,0.4,0.5259809119830329,867.6166666666682,0.01,0.4,0.5291622481442205,839.6366666666684,0.05,0.6,0.5291723202170964,485.3666666666672,0.05,0.6,0.5291723202170964,485.3666666666672
826,"['HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.025,0.4,0.5238600212089077,842.636666666668,0.01,0.4,0.5270413573700954,814.6566666666681,0.05,0.6,0.5132924335378323,420.2766666666684,0.05,0.6,0.5132924335378323,420.2766666666684
827,"['HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.025,0.4,0.528101802757158,887.7166666666677,0.01,0.4,0.5302226935312832,863.2166666666676,0.05,0.6,0.5265151515151515,653.1566666666672,0.05,0.6,0.5265151515151515,653.1566666666672
828,"['HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.3,0.5277185501066098,417.5466666666668,0.05,0.3,0.5277185501066098,417.5466666666668,0.05,0.6,0.5251396648044693,373.6600000000003,0.05,0.6,0.5251396648044693,373.6600000000003
829,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5249204665959704,863.8366666666678,0.01,0.4,0.5291622481442205,839.6366666666684,0.005,0.6,0.5119453924914675,543.5566666666671,0.005,0.6,0.5119453924914675,543.5566666666671
830,"['HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.4,0.5238600212089077,841.1366666666678,0.01,0.4,0.5270413573700954,814.6566666666681,0.01,0.6,0.4910607866507747,447.1500000000009,0.005,0.6,0.494407158836689,392.19000000000096
831,"['HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.0,0.4,0.5259809119830329,877.5766666666673,0.01,0.4,0.5302226935312832,863.2166666666676,0.0,0.6,0.5090137857900318,731.2766666666682,0.0,0.6,0.5090137857900318,731.2766666666682
832,"['HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.5,0.5238600212089077,386.2066666666671,0.01,0.4,0.5270413573700954,334.0266666666677,0.0,0.6,0.5302226935312832,385.6799999999997,0.0,0.6,0.5302226935312832,385.6799999999997
833,"['HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.0,0.2,0.5249204665959704,863.8366666666678,0.01,0.2,0.5291622481442205,839.6366666666684,0.05,0.6,0.5217391304347826,340.8666666666661,0.005,0.6,0.5229455709711847,260.0000000000001
834,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.4,0.5259809119830329,867.6166666666682,0.01,0.4,0.5291622481442205,839.6366666666684,0.025,0.6,0.514246947082768,454.8866666666664,0.01,0.6,0.5209790209790209,422.92666666666713
835,"['HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.4,0.5238600212089077,842.636666666668,0.01,0.4,0.5270413573700954,814.6566666666681,0.025,0.6,0.4971671388101983,516.6966666666681,0.05,0.6,0.5010845986984815,297.69000000000017
836,"['HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.4,0.528101802757158,887.7166666666677,0.01,0.4,0.5302226935312832,863.2166666666676,0.025,0.6,0.5065885797950219,711.3566666666674,0.05,0.6,0.5174825174825175,410.0166666666682
837,"['HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.3,0.5277185501066098,417.5466666666668,0.05,0.3,0.5277185501066098,417.5466666666668,0.005,0.6,0.5251875669882101,428.60666666666685,0.025,0.6,0.5260115606936416,395.1599999999995
838,"['HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.2,0.5259809119830329,867.6166666666682,0.01,0.2,0.5291622481442205,839.6366666666684,0.025,0.6,0.5229455709711847,337.67999999999995,0.025,0.6,0.5229455709711847,337.67999999999995
839,"['HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.2,0.5249204665959704,863.8366666666678,0.01,0.2,0.5291622481442205,839.6366666666684,0.05,0.6,0.5192012288786483,479.8466666666669,0.025,0.6,0.5226700251889169,407.7666666666672
840,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5270413573700954,853.1166666666682,0.01,0.6,0.5270413573700954,853.1166666666682,0.025,0.6,0.5036284470246735,403.3566666666687,0.05,0.6,0.5102040816326531,391.3500000000012
841,"['HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.6,0.5249204665959704,828.1366666666681,0.01,0.6,0.5249204665959704,828.1366666666681,0.0,0.6,0.4856839872746553,233.32099999999969,0.0,0.6,0.4856839872746553,233.32099999999969
842,"['HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.6,0.528101802757158,876.6966666666676,0.01,0.6,0.528101802757158,876.6966666666676,0.0,0.6,0.5068928950159067,523.5166666666678,0.0,0.6,0.5068928950159067,523.5166666666678
843,"['HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.5,0.524416135881104,391.5866666666672,0.01,0.6,0.5249204665959704,347.5066666666676,0.005,0.6,0.5119453924914675,191.74000000000035,0.025,0.6,0.5255813953488372,-32.5889999999996
844,"['HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5270413573700954,853.1166666666682,0.01,0.4,0.5270413573700954,853.1166666666682,0.05,0.6,0.5295774647887324,634.9466666666663,0.05,0.6,0.5295774647887324,634.9466666666663
845,"['HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5270413573700954,853.1166666666682,0.01,0.4,0.5270413573700954,853.1166666666682,0.05,0.6,0.513978494623656,411.7300000000022,0.05,0.6,0.513978494623656,411.7300000000022
846,"['LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5270413573700954,853.1166666666682,0.05,0.5,0.5270988310308182,454.4666666666668,0.025,0.6,0.5171467764060357,519.3066666666667,0.01,0.6,0.5188679245283019,376.9866666666666
847,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN']",0.0,0.6,0.5238600212089077,817.5700000000006,0.01,0.6,0.5270413573700954,800.9300000000009,0.0,0.6,0.4835630965005302,-42.3400000000008,0.0,0.6,0.4835630965005302,-42.3400000000008
848,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU']",0.01,0.7,0.5238600212089077,383.8266666666671,0.0,0.6,0.5249204665959704,357.9866666666674,0.005,0.6,0.4730195177956372,-147.82000000000005,0.025,0.6,0.4771480804387568,-196.74000000000103
849,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN']",0.0,0.6,0.5249204665959704,350.82666666666665,0.025,0.6,0.5259809119830329,297.0866666666669,0.0,0.6,0.4867444326617179,171.97999999999786,0.01,0.6,0.4883720930232558,16.379999999998745
850,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'VS']",0.05,0.7,0.5217391304347826,289.0400000000001,0.005,0.6,0.5227995758218452,260.42,0.025,0.6,0.4780157835400225,-248.9799999999999,0.005,0.6,0.4785867237687366,-281.08000000000004
851,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU']",0.025,0.5,0.5238600212089077,842.636666666668,0.01,0.5,0.5270413573700954,814.6566666666681,0.05,0.6,0.5191387559808612,495.3566666666686,0.05,0.6,0.5191387559808612,495.3566666666686
852,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN']",0.025,0.5,0.528101802757158,887.7166666666677,0.01,0.5,0.5302226935312832,863.2166666666676,0.05,0.6,0.5350877192982456,735.5366666666675,0.05,0.6,0.5350877192982456,735.5366666666675
853,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'VS']",0.025,0.5,0.5249204665959704,825.430000000001,0.01,0.5,0.5270413573700954,800.9300000000009,0.005,0.6,0.5163104611923509,652.7700000000015,0.005,0.6,0.5163104611923509,652.7700000000015
854,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN']",0.0,0.5,0.5259809119830329,383.06666666666746,0.01,0.5,0.5270413573700954,334.0266666666677,0.05,0.6,0.5277449822904369,367.35999999999945,0.05,0.6,0.5277449822904369,367.35999999999945
855,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'VS']",0.05,0.5,0.5270413573700954,377.2666666666669,0.05,0.5,0.5270413573700954,377.2666666666669,0.01,0.6,0.5290763968072976,403.4599999999999,0.01,0.6,0.5290763968072976,403.4599999999999
856,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN', 'VS']",0.0,0.5,0.5249204665959704,350.82666666666665,0.025,0.5,0.5259809119830329,297.0866666666669,0.005,0.6,0.5224358974358975,373.4266666666668,0.05,0.6,0.5274074074074074,277.48999999999944
857,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU']",0.0,0.5,0.5238600212089077,841.1366666666678,0.01,0.5,0.5270413573700954,814.6566666666681,0.01,0.6,0.492822966507177,442.33000000000015,0.0,0.6,0.4952279957582184,393.31000000000085
858,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN']",0.0,0.5,0.5259809119830329,877.5766666666673,0.01,0.5,0.5302226935312832,863.2166666666676,0.0,0.6,0.5015906680805938,606.2966666666682,0.005,0.6,0.5044843049327354,528.6766666666687
859,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'VS']",0.0,0.5,0.5238600212089077,817.5700000000006,0.01,0.5,0.5270413573700954,800.9300000000009,0.0,0.6,0.4761399787910922,-42.240000000001146,0.05,0.6,0.4896030245746692,-260.29999999999995
860,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN']",0.0,0.5,0.5259809119830329,383.06666666666746,0.01,0.5,0.5270413573700954,334.0266666666677,0.0,0.6,0.5259809119830329,395.0,0.0,0.6,0.5259809119830329,395.0
861,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'VS']",0.0,0.5,0.5249204665959704,357.9866666666674,0.0,0.5,0.5249204665959704,357.9866666666674,0.0,0.6,0.4952279957582184,-23.82900000000041,0.05,0.6,0.5073529411764706,-135.40000000000032
862,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN', 'VS']",0.0,0.5,0.5249204665959704,350.82666666666665,0.025,0.5,0.5259809119830329,297.0866666666669,0.005,0.6,0.5019762845849802,138.00999999999908,0.025,0.6,0.5124555160142349,54.979999999998654
863,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN']",0.0,0.3,0.5249204665959704,863.8366666666678,0.01,0.3,0.5291622481442205,839.6366666666684,0.05,0.6,0.5277044854881267,528.3266666666666,0.05,0.6,0.5277044854881267,528.3266666666666
864,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'VS']",0.0,0.3,0.5238600212089077,841.1366666666678,0.01,0.3,0.5270413573700954,814.6566666666681,0.005,0.6,0.5129068462401796,447.7500000000002,0.0,0.6,0.5185577942735949,401.5200000000007
865,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN', 'VS']",0.0,0.3,0.5259809119830329,877.5766666666673,0.01,0.3,0.5302226935312832,863.2166666666676,0.05,0.6,0.5257352941176471,656.3966666666674,0.05,0.6,0.5257352941176471,656.3966666666674
866,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN', 'VS']",0.01,0.4,0.5238600212089077,386.2066666666671,0.01,0.3,0.5270413573700954,334.0266666666677,0.05,0.6,0.525027808676307,374.2466666666668,0.05,0.6,0.525027808676307,374.2466666666668
867,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU']",0.025,0.5,0.5238600212089077,842.636666666668,0.01,0.5,0.5270413573700954,814.6566666666681,0.025,0.6,0.4962292609351433,474.2700000000011,0.025,0.6,0.4962292609351433,474.2700000000011
868,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN']",0.025,0.5,0.528101802757158,887.7166666666677,0.01,0.5,0.5302226935312832,863.2166666666676,0.025,0.6,0.5092592592592593,755.836666666668,0.05,0.6,0.5266272189349113,231.7456666666672
869,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'VS']",0.025,0.5,0.5249204665959704,825.430000000001,0.01,0.5,0.5270413573700954,800.9300000000009,0.0,0.6,0.4931071049840933,148.3889999999999,0.0,0.6,0.4931071049840933,148.3889999999999
870,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN']",0.0,0.5,0.5259809119830329,383.06666666666746,0.01,0.5,0.5270413573700954,334.0266666666677,0.0,0.6,0.5302226935312832,418.3666666666669,0.0,0.6,0.5302226935312832,418.3666666666669
871,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'VS']",0.05,0.5,0.5270413573700954,377.2666666666669,0.05,0.5,0.5270413573700954,377.2666666666669,0.025,0.6,0.5038759689922481,-73.28900000000021,0.025,0.6,0.5038759689922481,-73.28900000000021
872,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN', 'VS']",0.0,0.5,0.5249204665959704,350.82666666666665,0.025,0.5,0.5259809119830329,297.0866666666669,0.0,0.6,0.5227995758218452,244.15999999999983,0.005,0.6,0.5247747747747747,197.27999999999952
873,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN']",0.025,0.3,0.5259809119830329,867.6166666666682,0.01,0.3,0.5291622481442205,839.6366666666684,0.01,0.6,0.5228966986155484,325.4999999999999,0.01,0.6,0.5228966986155484,325.4999999999999
874,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.025,0.3,0.5238600212089077,842.636666666668,0.01,0.3,0.5270413573700954,814.6566666666681,0.025,0.6,0.5210526315789473,395.3000000000003,0.025,0.6,0.5210526315789473,395.3000000000003
875,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.025,0.3,0.528101802757158,887.7166666666677,0.01,0.3,0.5302226935312832,863.2166666666676,0.05,0.6,0.5131578947368421,403.4500000000004,0.0,0.6,0.5217391304347826,287.0600000000002
876,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.01,0.4,0.5238600212089077,386.2066666666671,0.01,0.3,0.5270413573700954,334.0266666666677,0.05,0.6,0.5218783351120597,312.08666666666693,0.05,0.6,0.5218783351120597,312.08666666666693
877,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.0,0.3,0.5249204665959704,863.8366666666678,0.01,0.3,0.5291622481442205,839.6366666666684,0.025,0.6,0.5208613728129206,468.24666666666656,0.025,0.6,0.5208613728129206,468.24666666666656
878,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.0,0.3,0.5238600212089077,841.1366666666678,0.01,0.3,0.5270413573700954,814.6566666666681,0.025,0.6,0.500763358778626,352.15666666666834,0.05,0.6,0.5038759689922481,334.1900000000003
879,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.0,0.3,0.5259809119830329,877.5766666666673,0.01,0.3,0.5302226935312832,863.2166666666676,0.025,0.6,0.5080906148867314,719.076666666667,0.05,0.6,0.5261780104712042,478.5166666666684
880,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.01,0.4,0.5238600212089077,386.2066666666671,0.01,0.3,0.5270413573700954,334.0266666666677,0.025,0.6,0.5258426966292135,372.2199999999998,0.025,0.6,0.5258426966292135,372.2199999999998
881,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.0,0.2,0.5249204665959704,863.8366666666678,0.01,0.4,0.5249204665959704,377.2866666666669,0.025,0.6,0.5223880597014925,325.4999999999999,0.025,0.6,0.5223880597014925,325.4999999999999
882,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.6,0.5249204665959704,828.1366666666681,0.01,0.6,0.5249204665959704,828.1366666666681,0.025,0.6,0.4843982169390787,68.43999999999986,0.025,0.6,0.4843982169390787,68.43999999999986
883,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.6,0.528101802757158,876.6966666666676,0.01,0.6,0.528101802757158,876.6966666666676,0.0,0.6,0.4984093319194062,366.3566666666674,0.005,0.6,0.5,246.64566666666752
884,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.6,0.5249204665959704,814.4100000000008,0.01,0.6,0.5249204665959704,814.4100000000008,0.0,0.6,0.4846235418875927,-67.08000000000058,0.0,0.6,0.4846235418875927,-67.08000000000058
885,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.7,0.5238600212089077,386.2066666666671,0.025,0.7,0.5259809119830329,371.0466666666668,0.0,0.6,0.5090137857900318,197.58000000000013,0.05,0.6,0.5208333333333334,-28.90900000000059
886,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.7,0.5238600212089077,383.8266666666671,0.025,0.7,0.5249204665959704,346.7066666666669,0.01,0.6,0.473358116480793,-78.06000000000108,0.025,0.6,0.4795221843003412,-158.8400000000007
