Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2002-07-01,Prediction_test_GU_2002-07-01,Prediction_test_HN_2002-07-01,Prediction_test_HU_2002-07-01,Prediction_test_LU_2002-07-01,Prediction_test_OR_2002-07-01,Prediction_test_RN_2002-07-01,Prediction_test_RU_2002-07-01,Prediction_test_TN_2002-07-01,Prediction_test_VS_2002-07-01
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_15.png,0_SHORT,2020-07-15 16:00:00,123.33,-1.3499999999999943,0,0.37289968,0.5901164,0.3592818,0.7152855,0.53395236,0.9366701,0.036786344,0.27472866,0.043050267,0.4138478
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_16.png,0_SHORT,2020-07-16 16:00:00,121.98,-2.0799999999999983,0,0.37400195,0.5828766,0.3305165,0.7005946,0.5333668,0.9380165,0.5589466,0.16012767,0.031216316,0.42256674
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_17.png,0_SHORT,2020-07-17 16:00:00,119.9,-0.21000000000000796,0,0.37644598,0.58604825,0.4086499,0.70254946,0.53535944,0.91414356,0.48198622,0.115343675,0.014850926,0.4297085
/content/MLforFinancialForecasting/GAF/LONG/2020_07_20.png,1_LONG,2020-07-20 16:00:00,119.69,9.680000000000007,1,0.37800127,0.5791124,0.3698479,0.7164685,0.539855,0.9427816,0.28861615,0.2191997,0.006808322,0.42508522
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_21.png,0_SHORT,2020-07-21 16:00:00,129.37,-2.8299999999999983,0,0.37695742,0.5782602,0.36791328,0.65694046,0.52933687,0.95723265,0.92181575,0.18650982,0.0417397,0.41955048
/content/MLforFinancialForecasting/GAF/LONG/2020_07_22.png,1_LONG,2020-07-22 16:00:00,126.54,3.999999999999986,1,0.3721925,0.5768006,0.3733175,0.70055395,0.53575474,0.94701976,0.96512014,0.18640117,0.051884495,0.4232857
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_23.png,0_SHORT,2020-07-23 16:00:00,130.54,-0.01999999999998181,0,0.37084416,0.5789232,0.35196397,0.6649357,0.53032565,0.9032852,0.4779836,0.068262555,0.021346942,0.41388148
/content/MLforFinancialForecasting/GAF/LONG/2020_07_24.png,1_LONG,2020-07-24 16:00:00,130.52,1.0900000000000034,1,0.3711218,0.5725349,0.36119395,0.67694604,0.5298148,0.92972684,0.43422955,0.08888128,0.026484253,0.42015535
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_27.png,0_SHORT,2020-07-27 16:00:00,131.61,-4.8500000000000085,0,0.37161866,0.57272166,0.3582118,0.68176675,0.5270028,0.9266172,0.82029235,0.22336936,0.08243654,0.4196429
/content/MLforFinancialForecasting/GAF/LONG/2020_07_28.png,1_LONG,2020-07-28 16:00:00,126.76,2.760000000000005,1,0.37056044,0.5797339,0.39433166,0.6618138,0.5233531,0.89119583,0.8790757,0.18654314,0.07671532,0.42567953
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_29.png,0_SHORT,2020-07-29 16:00:00,129.52,-4.000000000000014,0,0.37583786,0.5798554,0.39078048,0.7198938,0.528677,0.88602704,0.54666144,0.11935535,0.0231892,0.43014655
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_30.png,0_SHORT,2020-07-30 16:00:00,125.52,-2.0799999999999983,0,0.3814751,0.5822666,0.40350798,0.68053555,0.53227127,0.8313608,0.5056442,0.053939074,0.29875976,0.4324222
/content/MLforFinancialForecasting/GAF/LONG/2020_07_31.png,1_LONG,2020-07-31 16:00:00,123.44,3.3400000000000034,1,0.383347,0.591502,0.4484752,0.6872591,0.53310204,0.8858195,0.7420605,0.08482055,0.06959221,0.43709096
/content/MLforFinancialForecasting/GAF/LONG/2020_08_03.png,1_LONG,2020-08-03 16:00:00,126.78,3.8400000000000034,1,0.373911,0.5850272,0.40134403,0.7028006,0.5297137,0.89468914,0.78622395,0.39454043,0.018337779,0.42812678
/content/MLforFinancialForecasting/GAF/LONG/2020_08_04.png,1_LONG,2020-08-04 16:00:00,130.62,4.859999999999985,1,0.3672108,0.5855523,0.37936506,0.638129,0.52512455,0.8812831,0.26160455,0.14867945,0.14569445,0.41961923
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_05.png,0_SHORT,2020-08-05 16:00:00,135.48,-3.289999999999992,0,0.36873826,0.5703514,0.3724933,0.6334275,0.51968193,0.71726173,0.040402878,0.028415293,0.058281045,0.42075375
/content/MLforFinancialForecasting/GAF/LONG/2020_08_06.png,1_LONG,2020-08-06 16:00:00,132.19,0.4900000000000091,1,0.36907226,0.5713445,0.36618236,0.62163424,0.51725984,0.8573584,0.9175592,0.058071394,0.03233729,0.42096803
/content/MLforFinancialForecasting/GAF/LONG/2020_08_07.png,1_LONG,2020-08-07 16:00:00,132.68,5.8700000000000045,1,0.37894547,0.56729907,0.38362563,0.69370586,0.5259692,0.8735144,0.8893004,0.23754863,0.029203527,0.43210807
/content/MLforFinancialForecasting/GAF/LONG/2020_08_10.png,1_LONG,2020-08-10 16:00:00,138.55,0.6199999999999761,1,0.3786667,0.5701269,0.3716871,0.60132587,0.52050644,0.85037744,0.20169152,0.1714746,0.029183308,0.42620903
/content/MLforFinancialForecasting/GAF/LONG/2020_08_11.png,1_LONG,2020-08-11 16:00:00,139.17,1.0500000000000114,1,0.37378743,0.5752316,0.37332785,0.7054737,0.5262822,0.9227614,0.5956011,0.16663359,0.069555,0.41855904
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_12.png,0_SHORT,2020-08-12 16:00:00,140.22,-3.4799999999999898,0,0.36636147,0.57075745,0.37707323,0.6599355,0.52132565,0.88354146,0.8736369,0.046549726,0.07039168,0.4229328
/content/MLforFinancialForecasting/GAF/LONG/2020_08_13.png,1_LONG,2020-08-13 16:00:00,136.74,1.1099999999999852,1,0.37319204,0.57382077,0.39574203,0.68491304,0.5250809,0.8593614,0.7006456,0.119631834,0.14495896,0.42561755
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_14.png,0_SHORT,2020-08-14 16:00:00,137.85,-1.6999999999999886,0,0.38435158,0.57724684,0.43246838,0.68892545,0.5331139,0.94721776,0.8678438,0.05446634,0.04606487,0.44031247
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_17.png,0_SHORT,2020-08-17 16:00:00,136.15,-3.890000000000015,0,0.38120562,0.5842715,0.44797277,0.7455535,0.5348618,0.96095943,0.8347525,0.11104136,0.026003132,0.43397284
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_18.png,0_SHORT,2020-08-18 16:00:00,132.26,-0.549999999999983,0,0.3823356,0.59131706,0.43627143,0.74965024,0.5318803,0.9655966,0.12552539,0.3306506,0.1178933,0.44161943
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_19.png,0_SHORT,2020-08-19 16:00:00,131.71,-5.250000000000014,0,0.37943906,0.58624744,0.40388754,0.7283108,0.5274381,0.9517456,0.10937599,0.12010519,0.052895684,0.43632305
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_20.png,0_SHORT,2020-08-20 16:00:00,126.46,-4.819999999999993,0,0.37737885,0.58522093,0.43477285,0.7253148,0.536367,0.9421827,0.107071154,0.09656651,0.20755284,0.43726414
/content/MLforFinancialForecasting/GAF/LONG/2020_08_21.png,1_LONG,2020-08-21 16:00:00,121.64,6.799999999999997,1,0.38718915,0.58830327,0.47544634,0.70854634,0.53888124,0.9677634,0.064462215,0.2010621,0.19543199,0.4461139
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_24.png,0_SHORT,2020-08-24 16:00:00,128.44,-1.1499999999999915,0,0.3812992,0.5853698,0.39798754,0.7618117,0.53940177,0.93356407,0.3670595,0.25607988,0.059647575,0.43317074
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_25.png,0_SHORT,2020-08-25 16:00:00,127.29,-4.13000000000001,0,0.3817867,0.5847653,0.41337574,0.7118099,0.5331742,0.9588384,0.94301546,0.23175977,0.18072824,0.4326196
/content/MLforFinancialForecasting/GAF/LONG/2020_08_26.png,1_LONG,2020-08-26 16:00:00,123.16,0.980000000000004,1,0.37711474,0.58668494,0.40032527,0.70653546,0.5365142,0.94046074,0.0094279805,0.12860091,0.15378186,0.43014628
/content/MLforFinancialForecasting/GAF/LONG/2020_08_27.png,1_LONG,2020-08-27 16:00:00,124.14,3.280000000000001,1,0.38953587,0.58263004,0.4471061,0.78328884,0.5307805,0.9549034,0.52548915,0.38017702,0.039108694,0.44417024
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_28.png,0_SHORT,2020-08-28 16:00:00,127.42,-3.5900000000000034,0,0.38628912,0.58245105,0.42080647,0.70025355,0.537657,0.9376299,0.35554543,0.48271206,0.014252078,0.43553564
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_31.png,0_SHORT,2020-08-31 16:00:00,123.83,-0.12999999999999545,0,0.38807884,0.5919437,0.44545117,0.7804404,0.5358456,0.95984536,0.9390068,0.2949479,0.080158256,0.43602943
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_01.png,0_SHORT,2020-09-01 16:00:00,123.7,-1.6200000000000045,0,0.38912937,0.59288675,0.45197016,0.72820437,0.53522515,0.92468315,0.4483218,0.0743062,0.028697198,0.43619975
/content/MLforFinancialForecasting/GAF/LONG/2020_09_02.png,1_LONG,2020-09-02 16:00:00,122.08,0.9699999999999989,1,0.3823782,0.58534455,0.42207164,0.7390941,0.5359803,0.9280643,0.2501111,0.15441537,0.08279182,0.4427995
/content/MLforFinancialForecasting/GAF/LONG/2020_09_03.png,1_LONG,2020-09-03 16:00:00,123.05,0.45000000000000284,1,0.3879616,0.5900915,0.3785736,0.73740876,0.54559034,0.97140807,0.9626956,0.38936186,0.01798983,0.43503845
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_04.png,0_SHORT,2020-09-04 16:00:00,123.5,-7.890000000000001,0,0.3774592,0.59771425,0.39570984,0.7376856,0.5473069,0.969489,0.9320992,0.5763894,0.08804745,0.434357
/content/MLforFinancialForecasting/GAF/LONG/2020_09_08.png,1_LONG,2020-09-08 16:00:00,115.61,0.14000000000000057,1,0.3854043,0.5845024,0.45255604,0.673025,0.52733254,0.91963017,0.006652443,0.21448219,0.17197375,0.44229743
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_09.png,0_SHORT,2020-09-09 16:00:00,115.75,-5.390000000000001,0,0.38218585,0.58888644,0.4372882,0.7448008,0.5329084,0.9715587,0.26173732,0.17095414,0.026878852,0.43217498
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_10.png,0_SHORT,2020-09-10 16:00:00,110.36,-0.12999999999999545,0,0.38165203,0.59820664,0.45293432,0.7704154,0.5498925,0.95692277,0.06056887,0.3815126,0.6120996,0.44282076
/content/MLforFinancialForecasting/GAF/LONG/2020_09_11.png,1_LONG,2020-09-11 16:00:00,110.23,0.6799999999999926,1,0.387824,0.5950651,0.45411253,0.80955756,0.54889226,0.9834826,0.010199976,0.34674397,0.19733535,0.4445255
/content/MLforFinancialForecasting/GAF/LONG/2020_09_14.png,1_LONG,2020-09-14 16:00:00,110.91,0.7000000000000028,1,0.3825575,0.5908984,0.37178752,0.7209636,0.5419832,0.9721638,0.23923089,0.36218077,0.25106743,0.4332981
/content/MLforFinancialForecasting/GAF/LONG/2020_09_15.png,1_LONG,2020-09-15 16:00:00,111.61,5.349999999999994,1,0.38024017,0.58826387,0.39080742,0.7381367,0.5375968,0.96775985,0.60114014,0.4261198,0.07090979,0.43024027
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_16.png,0_SHORT,2020-09-16 16:00:00,116.96,-1.039999999999992,0,0.3722922,0.59049207,0.36802492,0.69241863,0.5377257,0.94706196,0.37777302,0.35830426,0.1388011,0.42176464
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_17.png,0_SHORT,2020-09-17 16:00:00,115.92,-1.8500000000000085,0,0.37489524,0.58917326,0.40803328,0.7062277,0.53251487,0.9123507,0.46383232,0.05015813,0.042171407,0.42570788
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_18.png,0_SHORT,2020-09-18 16:00:00,114.07,-8.289999999999992,0,0.38423213,0.57781893,0.41746837,0.71131724,0.5301553,0.85017675,0.7387983,0.045688313,0.01923619,0.43004248
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_21.png,0_SHORT,2020-09-21 16:00:00,105.78,-0.25,0,0.38113078,0.58636415,0.42949358,0.7358122,0.54010636,0.94114184,0.235778,0.2245437,0.019116333,0.4396923
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_22.png,0_SHORT,2020-09-22 16:00:00,105.53,-6.579999999999998,0,0.39356944,0.58914244,0.42880273,0.75138533,0.5411732,0.95744145,0.9070503,0.23453467,0.010685578,0.44052896
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_23.png,0_SHORT,2020-09-23 16:00:00,98.95,-0.6599999999999966,0,0.38070846,0.596869,0.4332328,0.751366,0.54457885,0.938648,0.1672152,0.30816644,0.35155964,0.44243813
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_24.png,0_SHORT,2020-09-24 16:00:00,98.29,-2.0800000000000125,0,0.3865614,0.5958135,0.40713495,0.7893535,0.54699737,0.96884066,0.022238167,0.28466824,0.21071027,0.44086507
/content/MLforFinancialForecasting/GAF/LONG/2020_09_25.png,1_LONG,2020-09-25 16:00:00,96.21,3.75,1,0.3878833,0.59965384,0.4458474,0.7807763,0.5473526,0.9709083,0.06994679,0.44896695,0.12119741,0.44370553
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_28.png,0_SHORT,2020-09-28 16:00:00,99.96,-2.6699999999999875,0,0.38293368,0.59308195,0.38774395,0.745833,0.54522574,0.972761,0.3293498,0.59844875,0.12669308,0.4327936
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_29.png,0_SHORT,2020-09-29 16:00:00,97.29,-0.7400000000000091,0,0.37452874,0.59972554,0.38952398,0.80826,0.54353505,0.9758449,0.8825183,0.2815365,0.35699898,0.43447703
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_30.png,0_SHORT,2020-09-30 16:00:00,96.55,-3.4599999999999937,0,0.3921379,0.5859251,0.38412923,0.697815,0.5332929,0.9502473,0.36670765,0.22696126,0.052425567,0.4318446
/content/MLforFinancialForecasting/GAF/LONG/2020_10_01.png,1_LONG,2020-10-01 16:00:00,93.09,2.509999999999991,1,0.3818492,0.58764786,0.43068463,0.7443309,0.540244,0.94121176,0.012958793,0.13694903,0.08026172,0.4391314
/content/MLforFinancialForecasting/GAF/LONG/2020_10_02.png,1_LONG,2020-10-02 16:00:00,95.6,3.3400000000000034,1,0.38613603,0.5927498,0.38051316,0.7316753,0.5451265,0.9487537,0.24245487,0.091930665,0.024380982,0.43227226
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_05.png,0_SHORT,2020-10-05 16:00:00,98.94,-1.4699999999999989,0,0.38098586,0.5944808,0.39235517,0.73146176,0.54636866,0.89156866,0.87414306,0.32884026,0.032981794,0.43143705
/content/MLforFinancialForecasting/GAF/LONG/2020_10_06.png,1_LONG,2020-10-06 16:00:00,97.47,1.0,1,0.3773013,0.59372205,0.3505609,0.70852655,0.538322,0.9495892,0.7755641,0.20323879,0.04653734,0.41788182
/content/MLforFinancialForecasting/GAF/LONG/2020_10_07.png,1_LONG,2020-10-07 16:00:00,98.47,4.010000000000005,1,0.3667934,0.5776899,0.35439256,0.7016546,0.52746606,0.93976307,0.13029337,0.3794987,0.071587056,0.4260509
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_08.png,0_SHORT,2020-10-08 16:00:00,102.48,-0.8900000000000006,0,0.37789124,0.5796659,0.3373041,0.6234986,0.5304667,0.8644917,0.80670017,0.39807495,0.026185786,0.42381194
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_09.png,0_SHORT,2020-10-09 16:00:00,101.59,-0.4099999999999966,0,0.37465087,0.5839385,0.3820475,0.7224355,0.53078854,0.9201353,0.8773784,0.2618443,0.061354723,0.42816234
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_12.png,0_SHORT,2020-10-12 16:00:00,101.18,-2.760000000000005,0,0.37895873,0.5872178,0.3811237,0.71966195,0.53537923,0.9242402,0.39118615,0.19337046,0.024883538,0.43058842
/content/MLforFinancialForecasting/GAF/LONG/2020_10_13.png,1_LONG,2020-10-13 16:00:00,98.42,1.519999999999996,1,0.38226542,0.5887313,0.4326211,0.74440944,0.5342878,0.94898576,0.9620952,0.2815827,0.017799312,0.43975517
/content/MLforFinancialForecasting/GAF/LONG/2020_10_14.png,1_LONG,2020-10-14 16:00:00,99.94,1.1800000000000068,1,0.37821385,0.58556736,0.3589017,0.7387303,0.5393712,0.96922094,0.9932104,0.3705202,0.01027907,0.42992032
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_15.png,0_SHORT,2020-10-15 16:00:00,101.12,-5.170000000000002,0,0.3712336,0.587653,0.3910793,0.7369388,0.53601444,0.94748634,0.9599831,0.20580588,0.07383473,0.429823
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_16.png,0_SHORT,2020-10-16 16:00:00,95.95,-0.10999999999999943,0,0.38192853,0.5837686,0.43884596,0.6674745,0.5219172,0.9620741,0.74100894,0.18170905,0.030974008,0.43388018
/content/MLforFinancialForecasting/GAF/LONG/2020_10_19.png,1_LONG,2020-10-19 16:00:00,95.84,3.2299999999999898,1,0.37649187,0.59230447,0.38305414,0.7509048,0.53841305,0.97322184,0.49729437,0.10804972,0.030391343,0.43310732
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_20.png,0_SHORT,2020-10-20 16:00:00,99.07,-1.25,0,0.37106216,0.5901851,0.34268013,0.6740363,0.5358537,0.95771366,0.10070109,0.29965523,0.0037547466,0.42595223
/content/MLforFinancialForecasting/GAF/LONG/2020_10_21.png,1_LONG,2020-10-21 16:00:00,97.82,2.3500000000000085,1,0.37856603,0.58615136,0.4377051,0.6882396,0.52493125,0.959347,0.3579555,0.16108143,0.023724783,0.43190664
/content/MLforFinancialForecasting/GAF/LONG/2020_10_22.png,1_LONG,2020-10-22 16:00:00,100.17,0.730000000000004,1,0.377982,0.57978815,0.40683764,0.66565585,0.5205954,0.92641795,0.019535763,0.33399707,0.008530256,0.4242867
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_23.png,0_SHORT,2020-10-23 16:00:00,100.9,-3.8400000000000034,0,0.37753633,0.579277,0.4047927,0.70026433,0.52199185,0.9466008,0.3103504,0.2907513,0.014046078,0.4230842
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_26.png,0_SHORT,2020-10-26 16:00:00,97.06,-1.3500000000000085,0,0.37064633,0.5759214,0.4208327,0.6528456,0.5239278,0.9435769,0.022185009,0.12430128,0.12911303,0.43596363
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_27.png,0_SHORT,2020-10-27 16:00:00,95.71,-6.219999999999999,0,0.38651782,0.5868193,0.47228298,0.68437314,0.5307783,0.84987456,0.18970512,0.052865915,0.01870742,0.4423174
/content/MLforFinancialForecasting/GAF/LONG/2020_10_28.png,1_LONG,2020-10-28 16:00:00,89.49,2.0500000000000114,1,0.38667685,0.5879269,0.48753577,0.7294623,0.5382321,0.8760334,0.8724298,0.13079499,0.10195321,0.44518876
/content/MLforFinancialForecasting/GAF/LONG/2020_10_29.png,1_LONG,2020-10-29 16:00:00,91.54,2.989999999999995,1,0.38721725,0.5904036,0.4393287,0.7492712,0.5416026,0.9341899,0.1847894,0.17817874,0.041939277,0.43987408
/content/MLforFinancialForecasting/GAF/LONG/2020_10_30.png,1_LONG,2020-10-30 16:00:00,94.53,4.590000000000003,1,0.37749445,0.58431345,0.38316813,0.7289089,0.5391256,0.8876343,0.32377136,0.22953133,0.05200763,0.4359074
/content/MLforFinancialForecasting/GAF/LONG/2020_11_02.png,1_LONG,2020-11-02 16:00:00,99.12,1.9899999999999949,1,0.367795,0.59188044,0.35316902,0.6585813,0.53546095,0.91362643,0.18828155,0.24168625,0.16530523,0.41687056
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_03.png,0_SHORT,2020-11-03 16:00:00,101.11,-0.8700000000000045,0,0.37395546,0.5836614,0.33941254,0.67006916,0.5296381,0.89806193,0.18703368,0.08778975,0.014826759,0.41475302
/content/MLforFinancialForecasting/GAF/LONG/2020_11_04.png,1_LONG,2020-11-04 16:00:00,100.24,1.2700000000000102,1,0.37147138,0.5756726,0.3708763,0.7262638,0.5363751,0.9061843,0.23409754,0.14702103,0.016245568,0.42338297
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_05.png,0_SHORT,2020-11-05 16:00:00,101.51,-2.210000000000008,0,0.3764103,0.57943094,0.37558708,0.6892583,0.5311039,0.91411024,0.8688174,0.21640943,0.0043725027,0.4233323
/content/MLforFinancialForecasting/GAF/LONG/2020_11_06.png,1_LONG,2020-11-06 16:00:00,99.3,18.810000000000002,1,0.37078547,0.5839012,0.36599398,0.75128675,0.5405416,0.940883,0.5578226,0.23026153,0.02022971,0.4282906
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_09.png,0_SHORT,2020-11-09 16:00:00,118.11,-0.04000000000000625,0,0.3783941,0.5812542,0.3667028,0.638242,0.5282402,0.94332606,0.46932122,0.5453746,0.051298585,0.42254898
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_10.png,0_SHORT,2020-11-10 16:00:00,118.07,-2.289999999999992,0,0.36891255,0.57974166,0.395618,0.7241418,0.52914995,0.90589935,0.48105958,0.11683617,0.030985773,0.42132646
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_11.png,0_SHORT,2020-11-11 16:00:00,115.78,-2.5999999999999943,0,0.37060797,0.57555616,0.38751528,0.71640325,0.5395578,0.91281545,0.8934525,0.34999344,0.08008871,0.42263636
/content/MLforFinancialForecasting/GAF/LONG/2020_11_12.png,1_LONG,2020-11-12 16:00:00,113.18,4.589999999999989,1,0.3719493,0.5761635,0.38290808,0.6986714,0.5345707,0.93431354,0.6329718,0.15438335,0.11814761,0.42751157
/content/MLforFinancialForecasting/GAF/LONG/2020_11_13.png,1_LONG,2020-11-13 16:00:00,117.77,11.250000000000014,1,0.37833163,0.5807969,0.360067,0.728128,0.53660846,0.9602707,0.38280737,0.41164643,0.005920163,0.4254442
/content/MLforFinancialForecasting/GAF/LONG/2020_11_16.png,1_LONG,2020-11-16 16:00:00,129.02,1.8899999999999864,1,0.37369996,0.57927644,0.36392593,0.6610172,0.5266303,0.8922886,0.8138792,0.23879705,0.25499564,0.4163733
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_17.png,0_SHORT,2020-11-17 16:00:00,130.91,-0.9499999999999886,0,0.36583877,0.57352006,0.3483174,0.58053637,0.5159953,0.8273124,0.51417625,0.008766056,0.1040127,0.40982518
/content/MLforFinancialForecasting/GAF/LONG/2020_11_18.png,1_LONG,2020-11-18 16:00:00,129.96,2.6500000000000057,1,0.36230022,0.5693105,0.33217645,0.610951,0.51506305,0.7008711,0.8716783,0.053171974,0.023414804,0.41470024
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_19.png,0_SHORT,2020-11-19 16:00:00,132.61,-2.0200000000000102,0,0.3639646,0.57205814,0.39578527,0.67511624,0.51864076,0.82131433,0.11444947,0.1331853,0.021550804,0.4174088
/content/MLforFinancialForecasting/GAF/LONG/2020_11_20.png,1_LONG,2020-11-20 16:00:00,130.59,12.579999999999984,1,0.3836049,0.5690006,0.41453442,0.69496363,0.5201056,0.8818783,0.8375727,0.10580535,0.021538077,0.42773366
/content/MLforFinancialForecasting/GAF/LONG/2020_11_23.png,1_LONG,2020-11-23 16:00:00,143.17,7.740000000000009,1,0.37001133,0.5730786,0.3722886,0.5739799,0.5214793,0.73839676,0.023656595,0.09749375,0.14374195,0.41666782
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_24.png,0_SHORT,2020-11-24 16:00:00,150.91,-2.069999999999993,0,0.36755502,0.5672566,0.3774063,0.61277956,0.5142375,0.64334166,0.6497319,0.025435435,0.12343549,0.41408604
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_25.png,0_SHORT,2020-11-25 16:00:00,148.84,-2.8700000000000045,0,0.36510357,0.5634223,0.37638137,0.5933793,0.5187389,0.70087636,0.2538962,0.017040214,0.09068184,0.42041662
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_27.png,0_SHORT,2020-11-27 15:00:00,145.97,-9.710000000000008,0,0.37130156,0.57123494,0.40135968,0.6586673,0.5189973,0.7271643,0.6408789,0.12638552,0.11733343,0.42421764
/content/MLforFinancialForecasting/GAF/LONG/2020_11_30.png,1_LONG,2020-11-30 16:00:00,136.26,5.930000000000007,1,0.37753496,0.57528454,0.40667224,0.7093142,0.53037006,0.94388074,0.92700475,0.42458925,0.07501036,0.43020812
/content/MLforFinancialForecasting/GAF/LONG/2020_12_01.png,1_LONG,2020-12-01 16:00:00,142.19,4.240000000000009,1,0.3820013,0.5842438,0.3824086,0.77597976,0.5351966,0.9246351,0.52329326,0.2510726,0.011059094,0.4252992
/content/MLforFinancialForecasting/GAF/LONG/2020_12_02.png,1_LONG,2020-12-02 16:00:00,146.43,2.4399999999999977,1,0.37486595,0.58306664,0.39270186,0.7111024,0.52813274,0.85696656,0.85910976,0.07554946,0.05750003,0.42453837
/content/MLforFinancialForecasting/GAF/LONG/2020_12_03.png,1_LONG,2020-12-03 16:00:00,148.87,11.0,1,0.36382324,0.5783854,0.3803097,0.5867563,0.5173932,0.8269126,0.9353401,0.045014895,0.095426984,0.42222542
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_04.png,0_SHORT,2020-12-04 16:00:00,159.87,-3.960000000000008,0,0.36026007,0.56384283,0.3700729,0.58924264,0.5103844,0.65157646,0.06489509,0.04450663,0.11839163,0.41560966
/content/MLforFinancialForecasting/GAF/LONG/2020_12_07.png,1_LONG,2020-12-07 16:00:00,155.91,4.280000000000001,1,0.3697324,0.56416386,0.37206087,0.59949243,0.5130037,0.794199,0.5946471,0.08017259,0.009207799,0.4150373
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_08.png,0_SHORT,2020-12-08 16:00:00,160.19,-1.0200000000000102,0,0.37249574,0.5627024,0.38095528,0.63873786,0.5120111,0.7455694,0.055208854,0.077552035,0.016308734,0.42391258
/content/MLforFinancialForecasting/GAF/LONG/2020_12_09.png,1_LONG,2020-12-09 16:00:00,159.17,6.160000000000025,1,0.37488905,0.57036275,0.39192513,0.70592165,0.5192415,0.7869336,0.67880976,0.09180571,0.043890536,0.42443973
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_10.png,0_SHORT,2020-12-10 16:00:00,165.33,-3.2700000000000102,0,0.3674775,0.5690017,0.33227223,0.5837451,0.51970893,0.7522298,0.060069222,0.041812368,0.042368226,0.4140725
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_11.png,0_SHORT,2020-12-11 16:00:00,162.06,-4.640000000000015,0,0.37034625,0.57247525,0.4198224,0.66526866,0.5160816,0.87868583,0.905188,0.02714058,0.101836324,0.4218587
/content/MLforFinancialForecasting/GAF/LONG/2020_12_14.png,1_LONG,2020-12-14 16:00:00,157.42,5.740000000000009,1,0.37403095,0.57763356,0.40618306,0.69393986,0.52314824,0.8413791,0.6901781,0.06438672,0.08199863,0.42802575
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_15.png,0_SHORT,2020-12-15 16:00:00,163.16,-1.3499999999999943,0,0.37392476,0.57932156,0.39315653,0.67850953,0.52800775,0.92459,0.64313877,0.24566449,0.028214402,0.42766666
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_16.png,0_SHORT,2020-12-16 16:00:00,161.81,-0.5800000000000125,0,0.37137204,0.5776752,0.38014627,0.6899187,0.52232856,0.9127145,0.9804448,0.17026861,0.03191183,0.42119336
