Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2003-04-01,Prediction_test_GU_2003-04-01,Prediction_test_HN_2003-04-01,Prediction_test_HU_2003-04-01,Prediction_test_LU_2003-04-01,Prediction_test_OR_2003-04-01,Prediction_test_RN_2003-04-01,Prediction_test_RU_2003-04-01,Prediction_test_TN_2003-04-01,Prediction_test_VS_2003-04-01
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_15.png,0_SHORT,2021-04-15 16:00:00,186.13,-2.6699999999999875,0,0.499821,0.59078765,0.4606502,0.719145,0.9137357,0.6158755,0.0011491779,0.49576285,0.116421856,0.47817224
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_16.png,0_SHORT,2021-04-16 16:00:00,183.46,-0.4099999999999966,0,0.49863142,0.58727545,0.48921072,0.68544567,0.8889606,0.60252625,0.00025891745,0.49560288,0.4871388,0.48077932
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_19.png,0_SHORT,2021-04-19 16:00:00,183.05,-9.080000000000013,0,0.5010823,0.5880753,0.49360096,0.66537595,0.88255346,0.5807898,0.0015297091,0.49452537,0.135173,0.4745168
/content/MLforFinancialForecasting/GAF/LONG/2021_04_20.png,1_LONG,2021-04-20 16:00:00,173.97,2.0200000000000102,1,0.4993427,0.5986643,0.4660739,0.70054406,0.87715757,0.6054163,0.029798014,0.4962568,0.8201055,0.47451812
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_21.png,0_SHORT,2021-04-21 16:00:00,175.99,-1.7700000000000102,0,0.49888533,0.5931881,0.48809588,0.6764042,0.8703541,0.6023734,0.021530647,0.49549744,0.83551824,0.4741535
/content/MLforFinancialForecasting/GAF/LONG/2021_04_22.png,1_LONG,2021-04-22 16:00:00,174.22,1.8900000000000148,1,0.49776745,0.5912247,0.4530171,0.6666792,0.8280124,0.5536348,0.0070956256,0.49520814,0.7050068,0.47618034
/content/MLforFinancialForecasting/GAF/LONG/2021_04_23.png,1_LONG,2021-04-23 16:00:00,176.11,3.619999999999976,1,0.4980213,0.5911622,0.474579,0.70320356,0.83053255,0.586957,0.0006659713,0.49515975,0.60548574,0.47981152
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_26.png,0_SHORT,2021-04-26 16:00:00,179.73,-0.9699999999999989,0,0.49871787,0.5842412,0.4482115,0.6559688,0.8382049,0.55049473,0.00058507663,0.4949532,0.10984368,0.4826599
/content/MLforFinancialForecasting/GAF/LONG/2021_04_27.png,1_LONG,2021-04-27 16:00:00,178.76,10.280000000000001,1,0.49953765,0.58264345,0.37881616,0.67357856,0.8777118,0.54976773,0.00012955273,0.49446124,0.30325735,0.4744272
/content/MLforFinancialForecasting/GAF/LONG/2021_04_28.png,1_LONG,2021-04-28 16:00:00,189.04,0.6700000000000159,1,0.4980922,0.58145815,0.4688641,0.66017276,0.7228274,0.52970994,0.00723122,0.49514875,0.20653766,0.47932163
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_29.png,0_SHORT,2021-04-29 16:00:00,189.71,-7.0800000000000125,0,0.49902362,0.58449507,0.42550603,0.6746039,0.8296657,0.516713,0.0011679817,0.49565008,0.08873574,0.46873862
/content/MLforFinancialForecasting/GAF/LONG/2021_04_30.png,1_LONG,2021-04-30 16:00:00,182.63,8.849999999999994,1,0.49849156,0.58332515,0.47784334,0.64256394,0.7979385,0.5058728,0.0041989884,0.49587277,0.79138976,0.4806703
/content/MLforFinancialForecasting/GAF/LONG/2021_05_03.png,1_LONG,2021-05-03 16:00:00,191.48,1.8100000000000023,1,0.49949542,0.5783794,0.39541957,0.6104237,0.7892761,0.4958327,0.004450084,0.49435365,0.9392377,0.47624618
/content/MLforFinancialForecasting/GAF/LONG/2021_05_04.png,1_LONG,2021-05-04 16:00:00,193.29,11.310000000000002,1,0.49837238,0.58882385,0.43915826,0.6607505,0.80453956,0.5221609,0.02897545,0.4957103,0.30926716,0.4804795
/content/MLforFinancialForecasting/GAF/LONG/2021_05_05.png,1_LONG,2021-05-05 16:00:00,204.6,2.480000000000018,1,0.49797696,0.5850966,0.44273868,0.6477236,0.7668732,0.4523136,0.007392772,0.49579766,0.40176257,0.48929787
/content/MLforFinancialForecasting/GAF/LONG/2021_05_06.png,1_LONG,2021-05-06 16:00:00,207.08,10.20999999999998,1,0.49868402,0.5834357,0.40609854,0.6734865,0.79368895,0.463588,0.00070160447,0.4951995,0.09065324,0.47245753
/content/MLforFinancialForecasting/GAF/SHORT/2021_05_07.png,0_SHORT,2021-05-07 16:00:00,217.29,-5.049999999999983,0,0.49765807,0.58387566,0.41874057,0.6692818,0.64100975,0.37191927,0.005856145,0.4956474,0.5674592,0.48027897
/content/MLforFinancialForecasting/GAF/SHORT/2021_05_10.png,0_SHORT,2021-05-10 16:00:00,212.24,-0.8100000000000023,0,0.49955016,0.58084595,0.41941962,0.6332062,0.7286549,0.43444264,0.0032925522,0.49571377,0.43840528,0.47507423
/content/MLforFinancialForecasting/GAF/LONG/2021_05_11.png,1_LONG,2021-05-11 16:00:00,211.43,0.5999999999999943,1,0.49798256,0.58193684,0.43202487,0.64555514,0.8249162,0.4952672,0.0003184625,0.49432814,0.09352844,0.48003533
/content/MLforFinancialForecasting/GAF/SHORT/2021_05_12.png,0_SHORT,2021-05-12 16:00:00,212.03,-1.8199999999999932,0,0.4987842,0.5784262,0.42941436,0.60335934,0.7396485,0.46382806,0.013754625,0.494804,0.8481598,0.478805
/content/MLforFinancialForecasting/GAF/LONG/2021_05_13.png,1_LONG,2021-05-13 16:00:00,210.21,7.719999999999999,1,0.49990597,0.5868076,0.47792372,0.66191566,0.85583955,0.52511865,0.001320091,0.4948953,0.8138197,0.48507962
/content/MLforFinancialForecasting/GAF/LONG/2021_05_14.png,1_LONG,2021-05-14 16:00:00,217.93,7.150000000000006,1,0.49793068,0.5813386,0.40647396,0.6142445,0.8215735,0.47108772,0.001460504,0.49547285,0.7379512,0.47815004
/content/MLforFinancialForecasting/GAF/SHORT/2021_05_17.png,0_SHORT,2021-05-17 16:00:00,225.08,-6.390000000000015,0,0.4989521,0.58750623,0.44253132,0.674569,0.6923063,0.45801386,0.0032311191,0.49550462,0.13129959,0.48050928
/content/MLforFinancialForecasting/GAF/SHORT/2021_05_18.png,0_SHORT,2021-05-18 16:00:00,218.69,-7.180000000000007,0,0.49772143,0.5870645,0.43300784,0.66885567,0.79622275,0.45878282,0.0010359895,0.49558192,0.42533937,0.4751048
/content/MLforFinancialForecasting/GAF/SHORT/2021_05_19.png,0_SHORT,2021-05-19 16:00:00,211.51,-0.6599999999999966,0,0.49943084,0.58308184,0.4374657,0.6727151,0.76956725,0.44926986,0.0031968763,0.49463686,0.17626308,0.47771186
/content/MLforFinancialForecasting/GAF/LONG/2021_05_20.png,1_LONG,2021-05-20 16:00:00,210.85,1.9099999999999966,1,0.4986156,0.5856812,0.45176378,0.6915679,0.7799968,0.54202056,0.012601201,0.49439,0.11938646,0.47149685
/content/MLforFinancialForecasting/GAF/SHORT/2021_05_21.png,0_SHORT,2021-05-21 16:00:00,212.76,-0.060000000000002274,0,0.49952504,0.58697623,0.4130349,0.6480026,0.79824865,0.5432412,0.042615175,0.495124,0.3486864,0.47032428
/content/MLforFinancialForecasting/GAF/SHORT/2021_05_24.png,0_SHORT,2021-05-24 16:00:00,212.7,-5.299999999999983,0,0.4998228,0.5896157,0.50237334,0.686592,0.71787524,0.52292156,0.00018913546,0.49599248,0.76060736,0.47831804
/content/MLforFinancialForecasting/GAF/LONG/2021_05_25.png,1_LONG,2021-05-25 16:00:00,207.4,3.3400000000000034,1,0.49879032,0.58582085,0.52216333,0.6863008,0.82232445,0.48085788,0.0006861691,0.4957131,0.337259,0.48441944
/content/MLforFinancialForecasting/GAF/LONG/2021_05_26.png,1_LONG,2021-05-26 16:00:00,210.74,3.3700000000000045,1,0.49873513,0.58433884,0.42458555,0.6547111,0.8726322,0.56365305,0.00025541178,0.49473524,0.044516355,0.47223803
/content/MLforFinancialForecasting/GAF/SHORT/2021_05_27.png,0_SHORT,2021-05-27 16:00:00,214.11,-1.2300000000000182,0,0.49930385,0.5839197,0.46098992,0.664381,0.84807134,0.6149354,0.0014161012,0.49432236,0.28296947,0.47712892
/content/MLforFinancialForecasting/GAF/LONG/2021_05_28.png,1_LONG,2021-05-28 16:00:00,212.88,10.310000000000002,1,0.4985707,0.5851344,0.48035315,0.7037525,0.8390033,0.552851,0.00041173107,0.49559984,0.2010334,0.47973523
/content/MLforFinancialForecasting/GAF/LONG/2021_06_01.png,1_LONG,2021-06-01 16:00:00,223.19,17.060000000000002,1,0.49883577,0.58313227,0.45321265,0.6358721,0.8048314,0.5397206,0.017545374,0.4943867,0.89225525,0.4887712
/content/MLforFinancialForecasting/GAF/LONG/2021_06_02.png,1_LONG,2021-06-02 16:00:00,240.25,2.8899999999999864,1,0.49873567,0.5877855,0.45053416,0.660251,0.77278745,0.38441017,0.020191701,0.49585927,0.8749985,0.4759584
/content/MLforFinancialForecasting/GAF/LONG/2021_06_03.png,1_LONG,2021-06-03 16:00:00,243.14,1.5,1,0.4972664,0.5824826,0.41733786,0.63985157,0.75720364,0.41797575,0.0051850476,0.4951451,0.50974756,0.47676307
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_04.png,0_SHORT,2021-06-04 16:00:00,244.64,-5.75,0,0.4984787,0.5813795,0.39855936,0.6099219,0.73751837,0.46338508,0.00060344505,0.49516845,0.17953348,0.4733936
/content/MLforFinancialForecasting/GAF/LONG/2021_06_07.png,1_LONG,2021-06-07 16:00:00,238.89,0.3100000000000023,1,0.5002765,0.5887059,0.411301,0.65939665,0.8324876,0.5606401,0.018797768,0.49498886,0.2775269,0.47811162
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_08.png,0_SHORT,2021-06-08 16:00:00,239.2,-2.3100000000000023,0,0.49792323,0.5855735,0.41771036,0.64878917,0.86881953,0.5235557,0.002651952,0.49518147,0.48563284,0.47470388
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_09.png,0_SHORT,2021-06-09 16:00:00,236.89,-2.829999999999984,0,0.49976593,0.58929116,0.46121773,0.6699216,0.873694,0.5397863,0.012155138,0.49534547,0.65979236,0.47803205
/content/MLforFinancialForecasting/GAF/LONG/2021_06_10.png,1_LONG,2021-06-10 16:00:00,234.06,1.289999999999992,1,0.49986473,0.58870417,0.49369773,0.69722795,0.8953049,0.60667557,0.05418961,0.49568903,0.505451,0.47576177
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_11.png,0_SHORT,2021-06-11 16:00:00,235.35,-4.289999999999992,0,0.49928623,0.5864591,0.4615263,0.6828474,0.86582446,0.6207122,0.00064200297,0.49650413,0.22908312,0.4772615
/content/MLforFinancialForecasting/GAF/LONG/2021_06_14.png,1_LONG,2021-06-14 16:00:00,231.06,6.5,1,0.50062305,0.5909658,0.46974567,0.6834804,0.82571775,0.57201767,0.025535695,0.49578577,0.26226908,0.4787529
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_15.png,0_SHORT,2021-06-15 16:00:00,237.56,-1.1100000000000136,0,0.49811527,0.58290905,0.3926987,0.65874225,0.822174,0.56683856,0.0001294685,0.49412313,0.23450685,0.47702372
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_16.png,0_SHORT,2021-06-16 16:00:00,236.45,-12.949999999999989,0,0.4980916,0.58252215,0.4695815,0.6486712,0.8339629,0.5020145,0.0019078735,0.49536803,0.15612957,0.48542163
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_17.png,0_SHORT,2021-06-17 16:00:00,223.5,-6.610000000000014,0,0.49971014,0.58716905,0.51892275,0.7066363,0.814667,0.53295845,0.00050663616,0.49553278,0.26413316,0.48991954
/content/MLforFinancialForecasting/GAF/LONG/2021_06_18.png,1_LONG,2021-06-18 16:00:00,216.89,12.120000000000005,1,0.49964786,0.583013,0.48359394,0.66818446,0.8043637,0.51456684,0.0005070939,0.49554715,0.10569163,0.47756332
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_21.png,0_SHORT,2021-06-21 16:00:00,229.01,-0.47999999999998977,0,0.49917084,0.5825038,0.43157282,0.6351074,0.82579046,0.48900872,0.0026862335,0.4943872,0.4917529,0.47528213
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_22.png,0_SHORT,2021-06-22 16:00:00,228.53,-0.9199999999999875,0,0.49886972,0.5881726,0.47449464,0.7007945,0.83007306,0.542954,0.016150236,0.49512303,0.26757914,0.47427735
/content/MLforFinancialForecasting/GAF/LONG/2021_06_23.png,1_LONG,2021-06-23 16:00:00,227.61,4.079999999999984,1,0.49951124,0.58676213,0.4667744,0.67028964,0.8660604,0.56123376,0.0037229608,0.49481314,0.15470798,0.47686335
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_24.png,0_SHORT,2021-06-24 16:00:00,231.69,-2.6500000000000057,0,0.49770382,0.58242184,0.40090892,0.6774546,0.85683316,0.520305,0.0007804318,0.49438128,0.6223802,0.4753872
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_25.png,0_SHORT,2021-06-25 16:00:00,229.04,-11.20999999999998,0,0.498404,0.59119153,0.45524082,0.68611455,0.79181373,0.5575068,0.05124582,0.49523762,0.2806734,0.47892365
/content/MLforFinancialForecasting/GAF/SHORT/2021_06_28.png,0_SHORT,2021-06-28 16:00:00,217.83,-0.0,0,0.4995733,0.5940525,0.5068854,0.6823405,0.87557614,0.65146,0.02099203,0.49539033,0.46668965,0.47556752
/content/MLforFinancialForecasting/GAF/LONG/2021_06_29.png,1_LONG,2021-06-29 16:00:00,217.83,1.0999999999999943,1,0.4987773,0.5925581,0.4507533,0.6888377,0.85384864,0.5963485,0.2069152,0.49583405,0.8862356,0.47585717
/content/MLforFinancialForecasting/GAF/LONG/2021_06_30.png,1_LONG,2021-06-30 16:00:00,218.93,8.919999999999987,1,0.5008866,0.59579504,0.5272892,0.6882422,0.846473,0.586228,0.01967795,0.4949585,0.52691877,0.47862622
/content/MLforFinancialForecasting/GAF/SHORT/2021_07_01.png,0_SHORT,2021-07-01 16:00:00,227.85,-1.799999999999983,0,0.4986376,0.5875518,0.48461238,0.651216,0.78377163,0.54647994,0.0037615986,0.49505347,0.8364314,0.48028633
/content/MLforFinancialForecasting/GAF/SHORT/2021_07_02.png,0_SHORT,2021-07-02 16:00:00,226.05,-13.51000000000002,0,0.4989971,0.58607775,0.4449128,0.6861384,0.8220282,0.52841157,0.00016624742,0.49508515,0.091135845,0.4778495
/content/MLforFinancialForecasting/GAF/SHORT/2021_07_06.png,0_SHORT,2021-07-06 16:00:00,212.54,-4.659999999999997,0,0.49857783,0.5894072,0.48492724,0.6654813,0.8423822,0.5288587,0.0017474323,0.49520585,0.33705974,0.47830948
/content/MLforFinancialForecasting/GAF/SHORT/2021_07_07.png,0_SHORT,2021-07-07 16:00:00,207.88,-0.5600000000000023,0,0.49936768,0.5883523,0.48106182,0.67571646,0.8442369,0.61685854,0.028320335,0.49495065,0.081309676,0.47325277
/content/MLforFinancialForecasting/GAF/LONG/2021_07_08.png,1_LONG,2021-07-08 16:00:00,207.32,6.300000000000011,1,0.49828002,0.5952924,0.46791187,0.7042898,0.8253229,0.60679704,0.33441764,0.49611136,0.24148577,0.47131437
/content/MLforFinancialForecasting/GAF/LONG/2021_07_09.png,1_LONG,2021-07-09 16:00:00,213.62,0.37999999999999545,1,0.4985175,0.5918814,0.4406984,0.66440207,0.8113187,0.5337891,0.036219105,0.49504128,0.6144816,0.4740056
/content/MLforFinancialForecasting/GAF/SHORT/2021_07_12.png,0_SHORT,2021-07-12 16:00:00,214.0,-4.300000000000011,0,0.49849465,0.58925915,0.48656487,0.71463263,0.8546033,0.5658576,0.00062335987,0.49573338,0.04705308,0.48331788
/content/MLforFinancialForecasting/GAF/SHORT/2021_07_13.png,0_SHORT,2021-07-13 16:00:00,209.7,-7.619999999999976,0,0.49762464,0.5865047,0.45416862,0.6949516,0.84182906,0.5555193,0.0007097671,0.4952051,0.11034589,0.47679538
/content/MLforFinancialForecasting/GAF/SHORT/2021_07_14.png,0_SHORT,2021-07-14 16:00:00,202.08,-8.25,0,0.5004094,0.5875287,0.47399354,0.7026538,0.8677001,0.5897687,0.0019397755,0.49561575,0.03326633,0.47281718
/content/MLforFinancialForecasting/GAF/SHORT/2021_07_15.png,0_SHORT,2021-07-15 16:00:00,193.83,-4.480000000000018,0,0.49992657,0.5922734,0.49251026,0.709035,0.8468256,0.6571923,0.010513974,0.49575904,0.015536872,0.47335595
/content/MLforFinancialForecasting/GAF/SHORT/2021_07_16.png,0_SHORT,2021-07-16 16:00:00,189.35,-7.949999999999989,0,0.50015867,0.5925772,0.47650254,0.6745009,0.8508113,0.5932064,0.31729499,0.4958506,0.14752202,0.4766765
/content/MLforFinancialForecasting/GAF/LONG/2021_07_19.png,1_LONG,2021-07-19 16:00:00,181.4,4.3700000000000045,1,0.50064486,0.5991121,0.47769207,0.70051414,0.8954158,0.5749971,0.018944427,0.49546143,0.4859843,0.47697794
/content/MLforFinancialForecasting/GAF/LONG/2021_07_20.png,1_LONG,2021-07-20 16:00:00,185.77,8.449999999999989,1,0.49899292,0.59208345,0.48309276,0.66808325,0.89050597,0.5920414,0.0062054577,0.49475706,0.90550977,0.47601384
/content/MLforFinancialForecasting/GAF/SHORT/2021_07_21.png,0_SHORT,2021-07-21 16:00:00,194.22,-3.5900000000000034,0,0.49935043,0.5914636,0.47953844,0.6561587,0.8624225,0.57919276,0.0024010967,0.4945902,0.715606,0.47582924
/content/MLforFinancialForecasting/GAF/SHORT/2021_07_22.png,0_SHORT,2021-07-22 16:00:00,190.63,-2.3799999999999955,0,0.49863818,0.591879,0.4508025,0.7169137,0.85501605,0.5454656,0.0001472581,0.49571785,0.060433835,0.48385194
/content/MLforFinancialForecasting/GAF/LONG/2021_07_23.png,1_LONG,2021-07-23 16:00:00,188.25,6.810000000000002,1,0.49922302,0.5849126,0.47417837,0.693902,0.7975481,0.52436966,0.0016215306,0.4950582,0.016171215,0.47750765
/content/MLforFinancialForecasting/GAF/SHORT/2021_07_26.png,0_SHORT,2021-07-26 16:00:00,195.06,-2.9499999999999886,0,0.49920478,0.58652437,0.40771112,0.648432,0.83120745,0.5882367,0.01782075,0.495453,0.6488496,0.4704681
/content/MLforFinancialForecasting/GAF/LONG/2021_07_27.png,1_LONG,2021-07-27 16:00:00,192.11,1.5,1,0.4985334,0.5898764,0.44418114,0.69907546,0.8429591,0.60680693,0.012415388,0.49591988,0.5480016,0.4710741
/content/MLforFinancialForecasting/GAF/LONG/2021_07_28.png,1_LONG,2021-07-28 16:00:00,193.61,2.509999999999991,1,0.49695662,0.5880706,0.42705852,0.68892515,0.82804716,0.5781793,0.008637328,0.4951623,0.337632,0.476753
/content/MLforFinancialForecasting/GAF/SHORT/2021_07_29.png,0_SHORT,2021-07-29 16:00:00,196.12,-5.25,0,0.49928552,0.5862214,0.4154788,0.65397865,0.82387364,0.5227477,0.041965716,0.49510035,0.64575213,0.4829668
/content/MLforFinancialForecasting/GAF/SHORT/2021_07_30.png,0_SHORT,2021-07-30 16:00:00,190.87,-2.3100000000000023,0,0.49892798,0.59322727,0.4447892,0.7090156,0.82752085,0.5618386,0.00453782,0.49607426,0.9103165,0.47633922
/content/MLforFinancialForecasting/GAF/LONG/2021_08_02.png,1_LONG,2021-08-02 16:00:00,188.56,2.4799999999999898,1,0.5005247,0.58855796,0.4630512,0.6663524,0.75359255,0.59285593,0.029013209,0.4951752,0.6406867,0.47429815
/content/MLforFinancialForecasting/GAF/SHORT/2021_08_03.png,0_SHORT,2021-08-03 16:00:00,191.04,-12.009999999999991,0,0.49921843,0.5904026,0.5097919,0.6756724,0.88124186,0.66892904,0.10202384,0.49437428,0.6028789,0.4795073
/content/MLforFinancialForecasting/GAF/LONG/2021_08_04.png,1_LONG,2021-08-04 16:00:00,179.03,2.8499999999999943,1,0.4989703,0.59699386,0.48427334,0.70826054,0.83175224,0.5696622,0.122391105,0.49588963,0.5854952,0.47613558
/content/MLforFinancialForecasting/GAF/LONG/2021_08_05.png,1_LONG,2021-08-05 16:00:00,181.88,4.030000000000001,1,0.49942815,0.59208685,0.51184976,0.6991763,0.8602542,0.6041948,0.0042135245,0.49587703,0.18257254,0.48007908
/content/MLforFinancialForecasting/GAF/SHORT/2021_08_06.png,0_SHORT,2021-08-06 16:00:00,185.91,-2.8899999999999864,0,0.49857578,0.5925885,0.5052273,0.68764555,0.86563176,0.58946186,0.006923298,0.4954839,0.8720915,0.4865177
/content/MLforFinancialForecasting/GAF/LONG/2021_08_09.png,1_LONG,2021-08-09 16:00:00,183.02,4.969999999999999,1,0.49910456,0.5991221,0.48527494,0.7290291,0.887837,0.64580667,0.002484196,0.49605516,0.5150371,0.49002644
/content/MLforFinancialForecasting/GAF/LONG/2021_08_10.png,1_LONG,2021-08-10 16:00:00,187.99,2.609999999999985,1,0.497771,0.5797019,0.43916002,0.66410416,0.8467103,0.55160904,0.000812928,0.49515897,0.2659152,0.4888881
/content/MLforFinancialForecasting/GAF/SHORT/2021_08_11.png,0_SHORT,2021-08-11 16:00:00,190.6,-2.799999999999983,0,0.4980446,0.5889132,0.40335622,0.6783232,0.787929,0.4821704,0.0004542014,0.4957723,0.44757223,0.4751529
/content/MLforFinancialForecasting/GAF/SHORT/2021_08_12.png,0_SHORT,2021-08-12 16:00:00,187.8,-3.7700000000000102,0,0.4979523,0.588465,0.4702736,0.6852567,0.77669346,0.5506083,0.0019023572,0.49556246,0.19913363,0.47206327
/content/MLforFinancialForecasting/GAF/SHORT/2021_08_13.png,0_SHORT,2021-08-13 16:00:00,184.03,-4.640000000000015,0,0.49933082,0.5821251,0.44474992,0.67130303,0.8066053,0.55633175,0.0020033545,0.49482274,0.19405214,0.47495717
/content/MLforFinancialForecasting/GAF/SHORT/2021_08_16.png,0_SHORT,2021-08-16 16:00:00,179.39,-3.6599999999999966,0,0.5002536,0.59623456,0.48434678,0.67418647,0.856257,0.5791208,0.00885201,0.4943744,0.46333146,0.4734655
/content/MLforFinancialForecasting/GAF/SHORT/2021_08_17.png,0_SHORT,2021-08-17 16:00:00,175.73,-2.1799999999999784,0,0.5008874,0.59146374,0.5034532,0.6843182,0.7959245,0.5820353,0.2846334,0.49609798,0.2349794,0.46782348
/content/MLforFinancialForecasting/GAF/SHORT/2021_08_18.png,0_SHORT,2021-08-18 16:00:00,173.55,-5.880000000000024,0,0.49874717,0.59187883,0.47920445,0.6892835,0.8410008,0.60284096,0.032437354,0.4956116,0.9037044,0.47507337
/content/MLforFinancialForecasting/GAF/LONG/2021_08_19.png,1_LONG,2021-08-19 16:00:00,167.67,0.8300000000000125,1,0.50002563,0.5989876,0.4972992,0.7146439,0.9111921,0.60834706,0.03648368,0.49517903,0.7297222,0.4825338
/content/MLforFinancialForecasting/GAF/LONG/2021_08_20.png,1_LONG,2021-08-20 16:00:00,168.5,8.189999999999998,1,0.4986575,0.59273744,0.46893477,0.6824293,0.8772006,0.63052756,0.0051140008,0.49550113,0.17538214,0.47646606
/content/MLforFinancialForecasting/GAF/LONG/2021_08_23.png,1_LONG,2021-08-23 16:00:00,176.69,5.900000000000006,1,0.49912345,0.59333,0.4252046,0.6640279,0.8134078,0.52590823,0.002876032,0.49491295,0.7435714,0.4773807
/content/MLforFinancialForecasting/GAF/LONG/2021_08_24.png,1_LONG,2021-08-24 16:00:00,182.59,1.1999999999999886,1,0.49831837,0.5870626,0.4388345,0.6671594,0.8193567,0.5442838,0.00030923862,0.4954729,0.15479967,0.47545195
/content/MLforFinancialForecasting/GAF/SHORT/2021_08_25.png,0_SHORT,2021-08-25 16:00:00,183.79,-2.3899999999999864,0,0.49780858,0.5839392,0.4181924,0.6802098,0.8014671,0.4623309,8.0431884e-05,0.4951276,0.21639602,0.4749349
/content/MLforFinancialForecasting/GAF/LONG/2021_08_26.png,1_LONG,2021-08-26 16:00:00,181.4,9.889999999999986,1,0.49915355,0.5894643,0.45689228,0.6789808,0.8302453,0.5200018,0.00023913925,0.49512,0.7169416,0.48167783
/content/MLforFinancialForecasting/GAF/SHORT/2021_08_27.png,0_SHORT,2021-08-27 16:00:00,191.29,-5.1200000000000045,0,0.4988142,0.579324,0.43483952,0.63362134,0.78594077,0.46415386,0.008001775,0.4950582,0.8080517,0.47830936
/content/MLforFinancialForecasting/GAF/SHORT/2021_08_30.png,0_SHORT,2021-08-30 16:00:00,186.17,-0.38999999999998636,0,0.49930164,0.58323216,0.42508802,0.6780198,0.86885554,0.53405654,0.0047910614,0.4956016,0.67796636,0.47069722
/content/MLforFinancialForecasting/GAF/SHORT/2021_08_31.png,0_SHORT,2021-08-31 16:00:00,185.78,-0.9499999999999886,0,0.49803916,0.58699787,0.45018956,0.6680422,0.8452257,0.53265786,0.0012732132,0.4953811,0.49406785,0.47920895
/content/MLforFinancialForecasting/GAF/LONG/2021_09_01.png,1_LONG,2021-09-01 16:00:00,184.83,5.0,1,0.500516,0.588422,0.4740198,0.6828072,0.87817013,0.5903484,0.21818665,0.49526018,0.42162827,0.47342584
/content/MLforFinancialForecasting/GAF/SHORT/2021_09_02.png,0_SHORT,2021-09-02 16:00:00,189.83,-3.0600000000000023,0,0.49892622,0.5886706,0.41148755,0.64206,0.91782326,0.5683159,0.43993106,0.49498537,0.5853955,0.47126344
/content/MLforFinancialForecasting/GAF/SHORT/2021_09_03.png,0_SHORT,2021-09-03 16:00:00,186.77,-0.4300000000000068,0,0.50037,0.5877955,0.4970544,0.6925089,0.89011997,0.5821633,0.0016597465,0.4961548,0.3717832,0.48542106
/content/MLforFinancialForecasting/GAF/SHORT/2021_09_07.png,0_SHORT,2021-09-07 16:00:00,186.34,-6.400000000000006,0,0.49839702,0.5842893,0.47520852,0.67264134,0.8698021,0.5902111,0.00021094378,0.4957438,0.59669584,0.4836138
/content/MLforFinancialForecasting/GAF/LONG/2021_09_08.png,1_LONG,2021-09-08 16:00:00,179.94,1.2199999999999989,1,0.5005632,0.5861673,0.50040036,0.65749973,0.89817405,0.6070989,0.002165248,0.49537757,0.4120841,0.48022002
/content/MLforFinancialForecasting/GAF/LONG/2021_09_09.png,1_LONG,2021-09-09 16:00:00,181.16,0.7700000000000102,1,0.49855947,0.5952462,0.4502477,0.6777254,0.9043051,0.5799209,0.011696282,0.4962715,0.398239,0.47679287
/content/MLforFinancialForecasting/GAF/LONG/2021_09_10.png,1_LONG,2021-09-10 16:00:00,181.93,9.060000000000002,1,0.49900693,0.5866316,0.47054723,0.66591907,0.8424812,0.5934049,0.0055983816,0.49500656,0.78759414,0.48464563
/content/MLforFinancialForecasting/GAF/SHORT/2021_09_13.png,0_SHORT,2021-09-13 16:00:00,190.99,-3.8100000000000023,0,0.49966025,0.5892057,0.45695817,0.6585266,0.8224764,0.5335271,0.00079685636,0.4952341,0.55588216,0.47675294
/content/MLforFinancialForecasting/GAF/LONG/2021_09_14.png,1_LONG,2021-09-14 16:00:00,187.18,7.599999999999994,1,0.49940848,0.57883537,0.45871222,0.6653919,0.88256025,0.49952367,0.00042108368,0.49494785,0.29774097,0.48119098
/content/MLforFinancialForecasting/GAF/SHORT/2021_09_15.png,0_SHORT,2021-09-15 16:00:00,194.78,-4.27000000000001,0,0.49784738,0.5773893,0.38558605,0.61627346,0.79383975,0.45159552,0.0015686249,0.49428082,0.1546289,0.47930598
/content/MLforFinancialForecasting/GAF/SHORT/2021_09_16.png,0_SHORT,2021-09-16 16:00:00,190.51,-4.9599999999999795,0,0.49956003,0.5823729,0.4078395,0.6900251,0.7989611,0.5037106,0.0035565812,0.4943883,0.4109624,0.46860218
