Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2003-04-01,Prediction_validation_GU_2003-04-01,Prediction_validation_HN_2003-04-01,Prediction_validation_HU_2003-04-01,Prediction_validation_LU_2003-04-01,Prediction_validation_OR_2003-04-01,Prediction_validation_RN_2003-04-01,Prediction_validation_RU_2003-04-01,Prediction_validation_TN_2003-04-01,Prediction_validation_VS_2003-04-01
/content/MLforFinancialForecasting/GAF/LONG/2019_03_12.png,1_LONG,2019-03-12 16:00:00,324.67,5.279999999999973,1,0.49822214,0.5901303,0.4477283,0.6659011,0.85122854,0.5449406,0.00089071033,0.49509707,0.671663,0.47790962
/content/MLforFinancialForecasting/GAF/LONG/2019_03_13.png,1_LONG,2019-03-13 16:00:00,329.95,0.9600000000000364,1,0.49862513,0.5866624,0.42785758,0.6573797,0.829366,0.5098219,2.5536858e-05,0.4950141,0.14513947,0.4769441
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_14.png,0_SHORT,2019-03-14 16:00:00,330.91,-2.5100000000000477,0,0.49956658,0.5834956,0.43461597,0.6715061,0.78170675,0.53700554,0.0004135417,0.49470115,0.23355843,0.47816113
/content/MLforFinancialForecasting/GAF/LONG/2019_03_15.png,1_LONG,2019-03-15 16:00:00,328.4,10.439999999999998,1,0.500054,0.5875525,0.43099013,0.6778511,0.817702,0.508417,0.00076196925,0.49524894,0.4955937,0.47799948
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_18.png,0_SHORT,2019-03-18 16:00:00,338.84,-1.5499999999999545,0,0.49857566,0.57900816,0.4262374,0.6266894,0.7761838,0.49444318,0.010308904,0.49483377,0.349572,0.48081532
/content/MLforFinancialForecasting/GAF/LONG/2019_03_19.png,1_LONG,2019-03-19 16:00:00,337.29,5.7099999999999795,1,0.4982335,0.58757204,0.45324552,0.650318,0.87475646,0.5107022,0.01139054,0.49538472,0.14068188,0.47599602
/content/MLforFinancialForecasting/GAF/LONG/2019_03_20.png,1_LONG,2019-03-20 16:00:00,343.0,0.18999999999999773,1,0.49717978,0.5831505,0.39838395,0.6617729,0.79130334,0.508935,0.0005313909,0.49515995,0.83840615,0.47735265
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_21.png,0_SHORT,2019-03-21 16:00:00,343.19,-15.560000000000002,0,0.49862963,0.58216673,0.39703855,0.65430593,0.7273054,0.5158364,0.007386431,0.49545136,0.8414377,0.48009485
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_22.png,0_SHORT,2019-03-22 16:00:00,327.63,-0.7699999999999818,0,0.49900955,0.5923598,0.4777376,0.66712,0.7551516,0.5388203,0.03216613,0.4954686,0.24039039,0.47604463
/content/MLforFinancialForecasting/GAF/LONG/2019_03_25.png,1_LONG,2019-03-25 16:00:00,326.86,4.339999999999975,1,0.49881336,0.58373505,0.4344109,0.66162556,0.828028,0.5555185,0.05434523,0.4952795,0.36649725,0.47557262
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_26.png,0_SHORT,2019-03-26 16:00:00,331.2,-2.8000000000000114,0,0.5000466,0.5896331,0.46302173,0.65325385,0.8721182,0.5751744,0.031669512,0.4951343,0.46578163,0.47747427
/content/MLforFinancialForecasting/GAF/LONG/2019_03_27.png,1_LONG,2019-03-27 16:00:00,328.4,5.220000000000027,1,0.4996269,0.5924733,0.4950773,0.6947764,0.83246726,0.58187944,0.013021519,0.49571404,0.61933404,0.48189133
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_28.png,0_SHORT,2019-03-28 16:00:00,333.62,-0.5799999999999841,0,0.49825102,0.5888242,0.4809324,0.67845064,0.7633064,0.52956873,0.00022875257,0.49570614,0.0719686,0.4889765
/content/MLforFinancialForecasting/GAF/LONG/2019_03_29.png,1_LONG,2019-03-29 16:00:00,333.04,9.95999999999998,1,0.49896905,0.5862067,0.44022477,0.6398884,0.8482692,0.56006426,0.011873098,0.49532568,0.13461702,0.47523206
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_01.png,0_SHORT,2019-04-01 16:00:00,343.0,-2.6499999999999773,0,0.4983056,0.5853051,0.4581009,0.6424779,0.78420573,0.5422894,7.405633e-05,0.49516892,0.30444375,0.48700553
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_02.png,0_SHORT,2019-04-02 16:00:00,340.35,-5.060000000000002,0,0.49897927,0.5786121,0.4548329,0.67562264,0.7984113,0.44506708,0.0021390996,0.49501082,0.287615,0.47847235
/content/MLforFinancialForecasting/GAF/LONG/2019_04_03.png,1_LONG,2019-04-03 16:00:00,335.29,4.319999999999993,1,0.49895552,0.5767491,0.4414833,0.6112967,0.7522296,0.48053923,0.006727308,0.4943171,0.24806929,0.48558405
/content/MLforFinancialForecasting/GAF/LONG/2019_04_04.png,1_LONG,2019-04-04 16:00:00,339.61,9.669999999999959,1,0.49974728,0.5837163,0.4307569,0.6591045,0.7564893,0.51171243,0.014275511,0.49470046,0.15797196,0.478806
/content/MLforFinancialForecasting/GAF/LONG/2019_04_05.png,1_LONG,2019-04-05 16:00:00,349.28,1.5400000000000205,1,0.4985258,0.58146375,0.4047331,0.59180415,0.7374991,0.4604929,0.2911061,0.49482477,0.19893102,0.47671214
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_08.png,0_SHORT,2019-04-08 16:00:00,350.82,-4.779999999999973,0,0.49888468,0.58926857,0.45650262,0.6528193,0.82098484,0.48412332,0.0069600046,0.495607,0.5307319,0.47995955
/content/MLforFinancialForecasting/GAF/LONG/2019_04_09.png,1_LONG,2019-04-09 16:00:00,346.04,2.3700000000000045,1,0.4983795,0.58314866,0.44690457,0.67974025,0.83292353,0.47428694,0.0039595724,0.49467945,0.68948114,0.47878805
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_10.png,0_SHORT,2019-04-10 16:00:00,348.41,-1.1000000000000227,0,0.49902225,0.58313125,0.44390368,0.66607916,0.76105535,0.48695046,0.0036951627,0.4946669,0.3722043,0.4782791
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_11.png,0_SHORT,2019-04-11 16:00:00,347.31,-0.160000000000025,0,0.5002229,0.5934768,0.45951262,0.6787997,0.80962735,0.47917423,0.003105462,0.4957955,0.47274956,0.47912058
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_12.png,0_SHORT,2019-04-12 16:00:00,347.15,-1.1599999999999682,0,0.4975935,0.58397996,0.42950648,0.6374547,0.8828979,0.60188025,0.001107021,0.4958024,0.15322052,0.47312573
/content/MLforFinancialForecasting/GAF/LONG/2019_04_15.png,1_LONG,2019-04-15 16:00:00,345.99,7.930000000000007,1,0.4993249,0.58570665,0.49217072,0.68435824,0.84070444,0.6023977,0.0023787213,0.4954788,0.50282335,0.4810572
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_16.png,0_SHORT,2019-04-16 16:00:00,353.92,-1.2100000000000364,0,0.4972403,0.58483034,0.46948797,0.66626966,0.7375464,0.47275046,0.0064747166,0.49556622,0.38311553,0.47310555
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_17.png,0_SHORT,2019-04-17 16:00:00,352.71,-4.399999999999977,0,0.500009,0.5852861,0.43167382,0.64590716,0.7562583,0.47687298,0.0029620936,0.4955178,0.43433288,0.4823893
/content/MLforFinancialForecasting/GAF/LONG/2019_04_18.png,1_LONG,2019-04-18 16:00:00,348.31,9.279999999999973,1,0.49919546,0.5871325,0.4020227,0.6760351,0.84430707,0.5240518,0.024333019,0.4945702,0.4366077,0.47374862
/content/MLforFinancialForecasting/GAF/LONG/2019_04_22.png,1_LONG,2019-04-22 16:00:00,357.59,1.160000000000025,1,0.49855936,0.57564557,0.4240356,0.6445503,0.7129383,0.44741425,0.008109306,0.49400535,0.14585637,0.4818989
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_23.png,0_SHORT,2019-04-23 16:00:00,358.75,-14.5,0,0.49852616,0.5824737,0.42845163,0.65502614,0.74862516,0.4205206,0.0031307214,0.4948684,0.7546841,0.47780374
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_24.png,0_SHORT,2019-04-24 16:00:00,344.25,-8.5,0,0.49889815,0.5899169,0.44437513,0.6909538,0.73015887,0.40247023,0.0015690059,0.49583513,0.27399415,0.4805411
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_25.png,0_SHORT,2019-04-25 16:00:00,335.75,-1.3600000000000136,0,0.49985883,0.5795554,0.49425286,0.6543096,0.76561385,0.5149441,0.016779408,0.4946917,0.5473555,0.48017284
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_26.png,0_SHORT,2019-04-26 16:00:00,334.39,-1.740000000000009,0,0.5008339,0.5879955,0.48670873,0.6702474,0.7690267,0.58061093,0.030103246,0.49486214,0.074085146,0.47521225
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_29.png,0_SHORT,2019-04-29 16:00:00,332.65,-10.42999999999995,0,0.4990917,0.59195435,0.45810235,0.69129544,0.82068,0.55186737,0.013840746,0.49545616,0.5916102,0.47327697
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_30.png,0_SHORT,2019-04-30 16:00:00,322.22,-10.160000000000025,0,0.5001917,0.59794235,0.5058597,0.7048927,0.8845208,0.5506795,0.0059471945,0.4950941,0.53332955,0.4804045
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_01.png,0_SHORT,2019-05-01 16:00:00,312.06,-2.2099999999999795,0,0.49997747,0.58716583,0.5256757,0.68637383,0.9037039,0.62258184,0.032817435,0.49552846,0.023190578,0.47724706
/content/MLforFinancialForecasting/GAF/LONG/2019_05_02.png,1_LONG,2019-05-02 16:00:00,309.85,6.079999999999984,1,0.5002373,0.59203804,0.47558802,0.68174237,0.8694026,0.5877774,0.015354502,0.49478042,0.03364019,0.47918135
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_03.png,0_SHORT,2019-05-03 16:00:00,315.93,-0.6700000000000159,0,0.4987901,0.5875196,0.44652423,0.64844155,0.8449741,0.57257533,0.009725697,0.4948698,0.31438228,0.47368836
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_06.png,0_SHORT,2019-05-06 16:00:00,315.26,-7.930000000000007,0,0.49886456,0.5938028,0.4801127,0.6977143,0.8032178,0.57270175,0.15135548,0.49510345,0.086601794,0.4746279
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_07.png,0_SHORT,2019-05-07 16:00:00,307.33,-1.740000000000009,0,0.49829447,0.5882492,0.5073598,0.715926,0.84531504,0.62683266,0.004762255,0.49563444,0.06695976,0.48147285
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_08.png,0_SHORT,2019-05-08 16:00:00,305.59,-1.7399999999999523,0,0.49998415,0.5854582,0.441524,0.67257845,0.8004995,0.60251874,0.0011222353,0.49543744,0.08110162,0.47327498
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_09.png,0_SHORT,2019-05-09 16:00:00,303.85,-4.439999999999998,0,0.49944326,0.5889584,0.50106233,0.6890513,0.8033662,0.63418883,0.014459242,0.49532193,0.47729987,0.47780097
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_10.png,0_SHORT,2019-05-10 16:00:00,299.41,-12.57000000000005,0,0.49941513,0.5937924,0.5053151,0.7092003,0.8770899,0.61386484,0.26346868,0.4956584,0.3652807,0.4736368
/content/MLforFinancialForecasting/GAF/LONG/2019_05_13.png,1_LONG,2019-05-13 16:00:00,286.84,9.670000000000016,1,0.50043976,0.59549826,0.5000683,0.71967435,0.86797065,0.5970813,0.07778109,0.49558613,0.12216088,0.47414997
/content/MLforFinancialForecasting/GAF/LONG/2019_05_14.png,1_LONG,2019-05-14 16:00:00,296.51,2.509999999999991,1,0.49890637,0.5914024,0.433524,0.6670328,0.8680997,0.58492523,0.006808167,0.4952806,0.9082318,0.47555923
/content/MLforFinancialForecasting/GAF/LONG/2019_05_15.png,1_LONG,2019-05-15 16:00:00,299.02,2.319999999999993,1,0.49864933,0.59368086,0.465517,0.70177305,0.8408187,0.61040765,0.107637785,0.4952968,0.85265243,0.48213992
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_16.png,0_SHORT,2019-05-16 16:00:00,301.34,-9.659999999999968,0,0.49783245,0.5876076,0.42372409,0.6811651,0.82222515,0.5899098,0.008143213,0.4954715,0.37328956,0.4793871
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_17.png,0_SHORT,2019-05-17 16:00:00,291.68,-0.38999999999998636,0,0.50065273,0.5858804,0.44701383,0.69956195,0.8854438,0.5814474,0.002721795,0.4950009,0.60271573,0.47713882
/content/MLforFinancialForecasting/GAF/LONG/2019_05_20.png,1_LONG,2019-05-20 16:00:00,291.29,3.8700000000000045,1,0.49860486,0.59099203,0.5052372,0.6990275,0.86541146,0.61914223,0.0011373677,0.4954165,0.26838583,0.47901207
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_21.png,0_SHORT,2019-05-21 16:00:00,295.16,-10.25,0,0.49908537,0.5909598,0.46567106,0.65032536,0.82672894,0.5852819,0.18016726,0.4954947,0.9313224,0.47248253
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_22.png,0_SHORT,2019-05-22 16:00:00,284.91,-14.110000000000014,0,0.49962696,0.5962154,0.5508011,0.72266066,0.8814826,0.6105374,0.17558704,0.49550134,0.7413574,0.480795
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_23.png,0_SHORT,2019-05-23 16:00:00,270.8,-3.8600000000000136,0,0.49926543,0.5964253,0.45986933,0.6922932,0.90145224,0.5839348,0.035836134,0.4959763,0.19308388,0.4778355
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_24.png,0_SHORT,2019-05-24 16:00:00,266.94,-1.740000000000009,0,0.50191146,0.59330434,0.51388496,0.6956797,0.8800437,0.5924847,0.00843928,0.49522504,0.34544745,0.48194635
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_28.png,0_SHORT,2019-05-28 16:00:00,265.2,-0.38999999999998636,0,0.4994928,0.5997613,0.47667378,0.72270083,0.9101624,0.65103257,0.036973022,0.4953278,0.8427496,0.47721133
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_29.png,0_SHORT,2019-05-29 16:00:00,264.81,-4.060000000000002,0,0.5001513,0.60086805,0.5045444,0.71888864,0.91896534,0.6148723,0.047974546,0.49532124,0.5615005,0.47490257
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_30.png,0_SHORT,2019-05-30 16:00:00,260.75,-7.930000000000007,0,0.4998763,0.59169465,0.4647953,0.6895347,0.9064089,0.62864137,0.37588158,0.49544826,0.1832522,0.47505245
/content/MLforFinancialForecasting/GAF/LONG/2019_05_31.png,1_LONG,2019-05-31 16:00:00,252.82,6.189999999999998,1,0.50026566,0.5963502,0.48829556,0.72984844,0.93173254,0.66621685,0.029334037,0.4956287,0.094997674,0.47730723
/content/MLforFinancialForecasting/GAF/LONG/2019_06_03.png,1_LONG,2019-06-03 16:00:00,259.01,4.639999999999986,1,0.49873754,0.58731043,0.42447624,0.6764454,0.84572273,0.6248207,0.0025358687,0.4949947,0.3549021,0.4708508
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_04.png,0_SHORT,2019-06-04 16:00:00,263.65,-6.3799999999999955,0,0.49996638,0.5860813,0.46754476,0.65004116,0.85539204,0.56991214,0.025573434,0.49540186,0.24454342,0.47437176
/content/MLforFinancialForecasting/GAF/LONG/2019_06_05.png,1_LONG,2019-06-05 16:00:00,257.27,2.420000000000016,1,0.4992718,0.59135675,0.5087569,0.7116494,0.8637841,0.62090987,0.0019367499,0.49564517,0.06361173,0.48168167
/content/MLforFinancialForecasting/GAF/LONG/2019_06_06.png,1_LONG,2019-06-06 16:00:00,259.69,2.6100000000000136,1,0.4994759,0.58245695,0.4385273,0.6285998,0.76434153,0.5635807,0.001725501,0.49535495,0.35044676,0.47575936
/content/MLforFinancialForecasting/GAF/LONG/2019_06_07.png,1_LONG,2019-06-07 16:00:00,262.3,0.37999999999999545,1,0.49886432,0.5906149,0.42772904,0.67157346,0.74337417,0.53289366,0.031880945,0.49617574,0.9424337,0.47612908
/content/MLforFinancialForecasting/GAF/LONG/2019_06_10.png,1_LONG,2019-06-10 16:00:00,262.68,3.2900000000000205,1,0.497592,0.58840257,0.44606996,0.6357615,0.8158781,0.5907274,0.009480222,0.49589854,0.6854614,0.47541618
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_11.png,0_SHORT,2019-06-11 16:00:00,265.97,-12.570000000000022,0,0.49785057,0.58556443,0.41208896,0.68044627,0.8311251,0.4797818,0.0039813053,0.49471387,0.21987493,0.4724553
/content/MLforFinancialForecasting/GAF/LONG/2019_06_12.png,1_LONG,2019-06-12 16:00:00,253.4,9.47999999999999,1,0.49921957,0.58964217,0.45529944,0.7048691,0.769884,0.47887316,0.007382691,0.49492204,0.58164126,0.48139498
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_13.png,0_SHORT,2019-06-13 16:00:00,262.88,-8.319999999999993,0,0.4994454,0.5871727,0.42793632,0.6542254,0.82450986,0.5889793,0.031306457,0.49489483,0.39220983,0.47500387
/content/MLforFinancialForecasting/GAF/LONG/2019_06_14.png,1_LONG,2019-06-14 16:00:00,254.56,6.3799999999999955,1,0.5002262,0.5966622,0.5348773,0.7032684,0.84374756,0.579526,0.35370207,0.49588344,0.78210866,0.48324808
/content/MLforFinancialForecasting/GAF/LONG/2019_06_17.png,1_LONG,2019-06-17 16:00:00,260.94,5.800000000000011,1,0.496608,0.59535384,0.46510532,0.6787521,0.877964,0.61749536,0.00597241,0.49525702,0.8015363,0.4771765
/content/MLforFinancialForecasting/GAF/LONG/2019_06_18.png,1_LONG,2019-06-18 16:00:00,266.74,0.38999999999998636,1,0.5003886,0.58901036,0.5366354,0.66759664,0.8459173,0.5850315,0.00025943512,0.49519807,0.1572209,0.48127964
/content/MLforFinancialForecasting/GAF/LONG/2019_06_19.png,1_LONG,2019-06-19 16:00:00,267.13,11.019999999999982,1,0.4967231,0.5870833,0.44068637,0.6888508,0.8562665,0.5606255,0.0007582595,0.49585846,0.024890313,0.48581943
/content/MLforFinancialForecasting/GAF/LONG/2019_06_20.png,1_LONG,2019-06-20 16:00:00,278.15,1.3500000000000227,1,0.49781916,0.5804499,0.45761913,0.6475652,0.6454812,0.45695928,0.008089179,0.4944856,0.17802797,0.48170543
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_21.png,0_SHORT,2019-06-21 16:00:00,279.5,-4.449999999999989,0,0.49909225,0.5807791,0.462581,0.6732804,0.81254476,0.52399963,0.0020987631,0.495418,0.02802937,0.4795607
/content/MLforFinancialForecasting/GAF/LONG/2019_06_24.png,1_LONG,2019-06-24 16:00:00,275.05,0.19999999999998863,1,0.49946836,0.5788451,0.48431462,0.61405456,0.78605473,0.46993765,0.009421264,0.49555087,0.07356927,0.48987302
/content/MLforFinancialForecasting/GAF/LONG/2019_06_25.png,1_LONG,2019-06-25 16:00:00,275.25,6.860000000000014,1,0.49872825,0.5858189,0.43262002,0.6464282,0.7968222,0.505751,0.037614357,0.49492228,0.20014448,0.47733027
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_26.png,0_SHORT,2019-06-26 16:00:00,282.11,-1.4499999999999886,0,0.49776745,0.584465,0.4515001,0.6224259,0.8110612,0.47512907,0.031070823,0.49487242,0.16163017,0.4763562
/content/MLforFinancialForecasting/GAF/LONG/2019_06_27.png,1_LONG,2019-06-27 16:00:00,280.66,5.849999999999966,1,0.4991112,0.58553165,0.4706921,0.6962928,0.8633958,0.539043,0.00038695178,0.49571562,0.32999927,0.47648737
/content/MLforFinancialForecasting/GAF/LONG/2019_06_28.png,1_LONG,2019-06-28 16:00:00,286.51,1.490000000000009,1,0.49788532,0.5773279,0.4324252,0.6293134,0.7959561,0.46102947,0.001004467,0.49463752,0.65862453,0.4811233
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_01.png,0_SHORT,2019-07-01 16:00:00,288.0,-8.889999999999986,0,0.4999237,0.5831589,0.43263796,0.65929073,0.72738546,0.44109142,0.0041134027,0.4956191,0.3923375,0.47668505
/content/MLforFinancialForecasting/GAF/LONG/2019_07_02.png,1_LONG,2019-07-02 16:00:00,279.11,0.7799999999999727,1,0.49906394,0.587402,0.43384144,0.69085115,0.8236443,0.48245078,0.0022171438,0.4948071,0.3403863,0.47982457
/content/MLforFinancialForecasting/GAF/LONG/2019_07_03.png,1_LONG,2019-07-03 15:00:00,279.89,2.6999999999999886,1,0.49868146,0.57812256,0.41817012,0.6457622,0.8060058,0.50604004,0.003045306,0.49504706,0.5791322,0.47894967
/content/MLforFinancialForecasting/GAF/LONG/2019_07_05.png,1_LONG,2019-07-05 16:00:00,282.59,1.2600000000000477,1,0.4989338,0.58609056,0.3905743,0.6471309,0.72577107,0.5435728,0.052192915,0.4957226,0.066446945,0.47469667
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_08.png,0_SHORT,2019-07-08 16:00:00,283.85,-2.0300000000000296,0,0.49865755,0.58837193,0.449464,0.6602238,0.68931174,0.523074,0.0064052143,0.49559855,0.65148664,0.47759667
/content/MLforFinancialForecasting/GAF/LONG/2019_07_09.png,1_LONG,2019-07-09 16:00:00,281.82,8.310000000000002,1,0.4994466,0.5846335,0.45364258,0.6511949,0.7924723,0.5085617,7.4430776e-05,0.4948104,0.37229922,0.4810679
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_10.png,0_SHORT,2019-07-10 16:00:00,290.13,-0.12999999999999545,0,0.49809837,0.5783614,0.41461062,0.6373483,0.72236615,0.4607095,0.017788019,0.49418578,0.3883877,0.47590187
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_11.png,0_SHORT,2019-07-11 16:00:00,290.0,-0.44999999999998863,0,0.49910218,0.5857001,0.41971675,0.70130765,0.7992952,0.46309078,0.0003607754,0.49499062,0.60057527,0.4739426
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_12.png,0_SHORT,2019-07-12 16:00:00,289.55,-6.569999999999993,0,0.49786288,0.5830619,0.3950185,0.65958506,0.737676,0.51146257,0.004441106,0.49532774,0.067842215,0.4735387
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_15.png,0_SHORT,2019-07-15 16:00:00,282.98,-4.640000000000043,0,0.5000468,0.58279866,0.45497012,0.6661471,0.8006866,0.5166954,0.026657257,0.49449375,0.7279415,0.47778583
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_16.png,0_SHORT,2019-07-16 16:00:00,278.34,-8.509999999999991,0,0.4985782,0.59194434,0.5090717,0.6563791,0.8242295,0.5493936,0.0352814,0.49524716,0.0339129,0.48022276
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_17.png,0_SHORT,2019-07-17 16:00:00,269.83,-1.5399999999999636,0,0.50039107,0.58819765,0.53257793,0.66287243,0.87064564,0.5767082,0.010195856,0.49532184,0.08902055,0.48278624
/content/MLforFinancialForecasting/GAF/LONG/2019_07_18.png,1_LONG,2019-07-18 16:00:00,268.29,3.4799999999999613,1,0.5001441,0.59090704,0.48487595,0.67411023,0.8525187,0.507518,0.010580133,0.49560216,0.12170839,0.4738352
/content/MLforFinancialForecasting/GAF/LONG/2019_07_19.png,1_LONG,2019-07-19 16:00:00,271.77,6.3799999999999955,1,0.4985053,0.5863722,0.44501966,0.65940964,0.7999782,0.54138845,0.021187292,0.49530604,0.6737509,0.4736996
/content/MLforFinancialForecasting/GAF/LONG/2019_07_22.png,1_LONG,2019-07-22 16:00:00,278.15,3.670000000000016,1,0.4983339,0.58997285,0.45525873,0.64694065,0.8197213,0.5233704,0.00037180184,0.49492887,0.7827573,0.4768987
/content/MLforFinancialForecasting/GAF/LONG/2019_07_23.png,1_LONG,2019-07-23 16:00:00,281.82,1.3500000000000227,1,0.49870148,0.58231664,0.44075075,0.63709444,0.8408976,0.5106217,4.4443495e-06,0.49466792,0.4324872,0.48478103
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_24.png,0_SHORT,2019-07-24 16:00:00,283.17,-9.080000000000041,0,0.4984134,0.5799052,0.4351439,0.641793,0.8108191,0.48691955,0.00019428779,0.49483377,0.2407405,0.47891304
/content/MLforFinancialForecasting/GAF/LONG/2019_07_25.png,1_LONG,2019-07-25 16:00:00,274.09,0.09000000000003183,1,0.49924874,0.58574015,0.42650762,0.6601017,0.76923525,0.47355622,0.0007879659,0.49473536,0.09901279,0.48119968
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_26.png,0_SHORT,2019-07-26 16:00:00,274.18,-8.79000000000002,0,0.49878186,0.58407044,0.44427666,0.66265196,0.7986819,0.53504735,0.0043330896,0.49534518,0.17231353,0.46899983
/content/MLforFinancialForecasting/GAF/LONG/2019_07_29.png,1_LONG,2019-07-29 16:00:00,265.39,11.210000000000036,1,0.49998045,0.5899454,0.4661506,0.6625064,0.8023187,0.55875957,0.38248152,0.49529853,0.19552973,0.47172338
/content/MLforFinancialForecasting/GAF/LONG/2019_07_30.png,1_LONG,2019-07-30 16:00:00,276.6,2.1299999999999955,1,0.49817765,0.58901966,0.43933702,0.6622481,0.8079766,0.53672945,0.17316683,0.49518815,0.82048804,0.4708577
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_31.png,0_SHORT,2019-07-31 16:00:00,278.73,-16.819999999999993,0,0.49918464,0.58496195,0.43850446,0.6674277,0.8387116,0.52607167,0.0040482543,0.4952175,0.8229396,0.47762522
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_01.png,0_SHORT,2019-08-01 16:00:00,261.91,-11.020000000000039,0,0.4987957,0.5881358,0.413663,0.7082661,0.8747584,0.5681783,0.00017881232,0.4951311,0.52033055,0.48153415
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_02.png,0_SHORT,2019-08-02 16:00:00,250.89,-8.309999999999974,0,0.49962032,0.586691,0.47068837,0.67325234,0.8456278,0.6141712,0.0020217856,0.49451217,0.40820372,0.47834352
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_05.png,0_SHORT,2019-08-05 16:00:00,242.58,-3.670000000000016,0,0.5001453,0.5968621,0.47800756,0.68313545,0.8447624,0.59989804,0.011707246,0.49578735,0.24687326,0.46710247
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_06.png,0_SHORT,2019-08-06 16:00:00,238.91,-4.25,0,0.4989014,0.59500766,0.50502574,0.70609695,0.8336316,0.59044206,0.070283405,0.49593502,0.47798598,0.47315252
/content/MLforFinancialForecasting/GAF/LONG/2019_08_07.png,1_LONG,2019-08-07 16:00:00,234.66,3.0900000000000034,1,0.4991061,0.5978656,0.5172492,0.6993732,0.8848415,0.6195158,0.016879182,0.49586678,0.81355035,0.47607246
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_08.png,0_SHORT,2019-08-08 16:00:00,237.75,-7.539999999999992,0,0.49834076,0.59118867,0.47269234,0.70700043,0.89900696,0.6080626,0.003128398,0.49539202,0.7214111,0.4738342
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_09.png,0_SHORT,2019-08-09 16:00:00,230.21,-3.0271666666666874,0,0.49998355,0.5938274,0.44873744,0.71456856,0.8637514,0.6131206,0.0087779015,0.49571064,0.45890042,0.47515485
/content/MLforFinancialForecasting/GAF/LONG/2019_08_12.png,1_LONG,2019-08-12 15:00:00,227.18283333333332,1.8671666666666908,1,0.4994345,0.58828735,0.5353843,0.7032374,0.87710327,0.6688422,0.0020169644,0.49574193,0.00378742,0.4821052
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_13.png,0_SHORT,2019-08-13 16:00:00,229.05,-14.5,0,0.498862,0.5857031,0.41978183,0.63827926,0.80404764,0.58289486,0.0024218974,0.4947537,0.23935881,0.4715655
