Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-04-01,Prediction_validation_GU_2002-04-01,Prediction_validation_HN_2002-04-01,Prediction_validation_HU_2002-04-01,Prediction_validation_LU_2002-04-01,Prediction_validation_OR_2002-04-01,Prediction_validation_RN_2002-04-01,Prediction_validation_RU_2002-04-01,Prediction_validation_TN_2002-04-01,Prediction_validation_VS_2002-04-01
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_12.png,0_SHORT,2018-03-12 16:00:00,474.76,-7.0,0,0.66068643,0.09933389,0.865739,0.2861909,0.4345309,0.44588038,0.28244358,0.23438306,0.54052335,0.560437
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_13.png,0_SHORT,2018-03-13 16:00:00,467.76,-0.9499999999999886,0,0.6575004,0.18291669,0.8543281,0.31069624,0.44001806,0.45014033,0.39602193,0.23543264,0.34689054,0.56259596
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_14.png,0_SHORT,2018-03-14 16:00:00,466.81,-11.360000000000014,0,0.65479296,0.21942846,0.90235054,0.290835,0.4421594,0.45426577,0.24189287,0.26313987,0.77014893,0.556192
/content/MLforFinancialForecasting/GAF/LONG/2018_03_15.png,1_LONG,2018-03-15 16:00:00,455.45,9.090000000000032,1,0.6556009,0.4966377,0.9157075,0.30639526,0.44909674,0.46234992,0.65062636,0.22374581,0.9068537,0.5657561
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_16.png,0_SHORT,2018-03-16 16:00:00,464.54,-9.660000000000025,0,0.6518101,0.1994676,0.86427575,0.282534,0.43915063,0.45573795,0.79117024,0.22388105,0.444296,0.55880743
/content/MLforFinancialForecasting/GAF/LONG/2018_03_19.png,1_LONG,2018-03-19 16:00:00,454.88,3.0300000000000296,1,0.65487367,0.32272956,0.91730577,0.33764318,0.45109168,0.4640761,0.43699005,0.20247689,0.89644504,0.56504864
/content/MLforFinancialForecasting/GAF/LONG/2018_03_20.png,1_LONG,2018-03-20 16:00:00,457.91,20.739999999999952,1,0.6513155,0.118230835,0.9122026,0.25891152,0.4359741,0.46100062,0.7825497,0.23499972,0.66569364,0.56059116
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_21.png,0_SHORT,2018-03-21 16:00:00,478.65,-16.859999999999957,0,0.6507621,0.30646047,0.8644091,0.27088147,0.43072322,0.46038303,0.17365295,0.23296538,0.7344074,0.55450904
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_22.png,0_SHORT,2018-03-22 16:00:00,461.79,-4.640000000000043,0,0.6503128,0.19270211,0.87144184,0.3052174,0.43657473,0.4569903,0.8045549,0.2193966,0.42278707,0.55514735
/content/MLforFinancialForecasting/GAF/LONG/2018_03_23.png,1_LONG,2018-03-23 16:00:00,457.15,3.410000000000025,1,0.65437233,0.29208636,0.8925384,0.2611762,0.43380883,0.44929937,0.34341964,0.27247208,0.43567502,0.5585669
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_26.png,0_SHORT,2018-03-26 16:00:00,460.56,-9.28000000000003,0,0.6589131,0.19160739,0.9251588,0.29345122,0.43909886,0.45369264,0.17545205,0.25813538,0.7798609,0.5670707
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_27.png,0_SHORT,2018-03-27 16:00:00,451.28,-9.089999999999975,0,0.6566633,0.13843873,0.89573026,0.2857017,0.4374167,0.45273656,0.9878427,0.24898945,0.6625985,0.5658371
/content/MLforFinancialForecasting/GAF/LONG/2018_03_28.png,1_LONG,2018-03-28 16:00:00,442.19,9.850000000000023,1,0.6496852,0.28592148,0.9083934,0.3287953,0.45115256,0.4612082,0.25614625,0.21946158,0.6394246,0.565022
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_29.png,0_SHORT,2018-03-29 16:00:00,452.04,-10.79000000000002,0,0.651459,0.06560244,0.80565196,0.25712034,0.42894307,0.456563,0.26368284,0.25526738,0.7695856,0.555871
/content/MLforFinancialForecasting/GAF/LONG/2018_04_02.png,1_LONG,2018-04-02 16:00:00,441.25,9.269999999999982,1,0.6454521,0.16593303,0.90865064,0.32953033,0.46124244,0.4681349,0.25757027,0.22814354,0.9316656,0.56258315
/content/MLforFinancialForecasting/GAF/LONG/2018_04_03.png,1_LONG,2018-04-03 16:00:00,450.52,0.5699999999999932,1,0.6476403,0.17930523,0.8619736,0.28130177,0.44014597,0.4609713,0.3818656,0.2772451,0.8963848,0.55660677
/content/MLforFinancialForecasting/GAF/LONG/2018_04_04.png,1_LONG,2018-04-04 16:00:00,451.09,11.840000000000032,1,0.65143144,0.11993946,0.8801496,0.2956838,0.44073704,0.45933583,0.71659935,0.24199532,0.53646314,0.56188893
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_05.png,0_SHORT,2018-04-05 16:00:00,462.93,-10.319999999999993,0,0.65546185,0.09979576,0.8186522,0.2729126,0.42853785,0.45469588,0.23494516,0.24626774,0.8218702,0.56049544
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_06.png,0_SHORT,2018-04-06 16:00:00,452.61,-1.5,0,0.6521939,0.3507167,0.8692133,0.32902256,0.44113117,0.45330116,0.26807815,0.25116763,0.3378799,0.5570439
/content/MLforFinancialForecasting/GAF/LONG/2018_04_09.png,1_LONG,2018-04-09 16:00:00,451.11,24.789999999999964,1,0.6514246,0.13329735,0.8796224,0.27774867,0.43709862,0.44936085,0.6787652,0.27474633,0.77043754,0.5601143
/content/MLforFinancialForecasting/GAF/LONG/2018_04_10.png,1_LONG,2018-04-10 16:00:00,475.9,12.689999999999998,1,0.6526978,0.15322304,0.8374309,0.2956827,0.42429826,0.45004284,0.80298185,0.27236673,0.7044042,0.5488734
/content/MLforFinancialForecasting/GAF/LONG/2018_04_11.png,1_LONG,2018-04-11 16:00:00,488.59,4.920000000000016,1,0.65739477,0.2720218,0.8129354,0.3151296,0.4362338,0.45034534,0.1655172,0.20802797,0.8579335,0.54607415
/content/MLforFinancialForecasting/GAF/LONG/2018_04_12.png,1_LONG,2018-04-12 16:00:00,493.51,4.360000000000014,1,0.6606829,0.2812168,0.7140185,0.35738403,0.43069753,0.44838005,0.07354089,0.22092251,0.5921953,0.5519924
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_13.png,0_SHORT,2018-04-13 16:00:00,497.87,-0.18999999999999773,0,0.6630121,0.116358034,0.72995573,0.25585863,0.42209512,0.44694024,0.037427895,0.21937673,0.8070994,0.555369
/content/MLforFinancialForecasting/GAF/LONG/2018_04_16.png,1_LONG,2018-04-16 16:00:00,497.68,1.6999999999999886,1,0.656168,0.12016342,0.7263075,0.293495,0.4321567,0.4528197,0.023560237,0.21901356,0.76932293,0.5545139
/content/MLforFinancialForecasting/GAF/LONG/2018_04_17.png,1_LONG,2018-04-17 16:00:00,499.38,13.450000000000045,1,0.6585799,0.2651826,0.70567757,0.2901772,0.42183846,0.4438974,0.02501297,0.2307117,0.8823393,0.55161864
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_18.png,0_SHORT,2018-04-18 16:00:00,512.83,-0.9500000000000455,0,0.66478854,0.15404898,0.8019118,0.3052801,0.425577,0.45079383,0.3035272,0.21537407,0.6286706,0.5523414
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_19.png,0_SHORT,2018-04-19 16:00:00,511.88,-3.6000000000000227,0,0.66340303,0.19668415,0.8760676,0.3552064,0.43423745,0.4525203,0.065683335,0.20035486,0.17203875,0.5577339
/content/MLforFinancialForecasting/GAF/LONG/2018_04_20.png,1_LONG,2018-04-20 16:00:00,508.28,3.6000000000000227,1,0.6619454,0.091394044,0.86589247,0.32462546,0.4409138,0.4510467,0.00541036,0.22742657,0.55535746,0.56569815
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_23.png,0_SHORT,2018-04-23 16:00:00,511.88,-3.9699999999999704,0,0.658925,0.14532584,0.8684211,0.29601288,0.4356003,0.45155278,0.10885452,0.24650145,0.796935,0.5551475
/content/MLforFinancialForecasting/GAF/LONG/2018_04_24.png,1_LONG,2018-04-24 16:00:00,507.91,4.449999999999989,1,0.66189265,0.3607391,0.8838751,0.29994023,0.43188635,0.45435208,0.99311537,0.19554092,0.92462903,0.56236607
/content/MLforFinancialForecasting/GAF/LONG/2018_04_25.png,1_LONG,2018-04-25 16:00:00,512.36,6.149999999999977,1,0.6511385,0.1918776,0.87110484,0.28584054,0.43429115,0.44951877,0.062948346,0.21460049,0.87780654,0.5545203
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_26.png,0_SHORT,2018-04-26 16:00:00,518.51,-2.75,0,0.6584648,0.11643376,0.7393476,0.309274,0.42732653,0.44799224,0.03896001,0.21242003,0.63488925,0.55272305
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_27.png,0_SHORT,2018-04-27 16:00:00,515.76,-1.7899999999999636,0,0.6582926,0.14627261,0.885362,0.2937889,0.43587998,0.4460637,0.05752868,0.22148697,0.4542368,0.558874
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_30.png,0_SHORT,2018-04-30 16:00:00,513.97,-4.360000000000014,0,0.6566745,0.1703123,0.8575227,0.28858593,0.43575627,0.4463508,0.3944828,0.25466248,0.6079854,0.56059855
/content/MLforFinancialForecasting/GAF/LONG/2018_05_01.png,1_LONG,2018-05-01 16:00:00,509.61,4.539999999999964,1,0.6484601,0.12436877,0.87928843,0.28420788,0.43096653,0.4506866,0.05273057,0.26360255,0.8648951,0.55808187
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_02.png,0_SHORT,2018-05-02 16:00:00,514.15,-5.2999999999999545,0,0.65708184,0.1678176,0.85054517,0.25987288,0.42774177,0.45346925,0.370891,0.2564467,0.8940509,0.5590371
/content/MLforFinancialForecasting/GAF/LONG/2018_05_03.png,1_LONG,2018-05-03 16:00:00,508.85,5.779999999999973,1,0.65352416,0.13912237,0.85598993,0.31927332,0.44587973,0.4569754,0.6054847,0.22542478,0.8932417,0.5637773
/content/MLforFinancialForecasting/GAF/LONG/2018_05_04.png,1_LONG,2018-05-04 16:00:00,514.63,3.0299999999999727,1,0.6519893,0.041895244,0.75518197,0.25931963,0.42807642,0.45053363,0.7681422,0.2536339,0.66357034,0.5559575
/content/MLforFinancialForecasting/GAF/LONG/2018_05_07.png,1_LONG,2018-05-07 16:00:00,517.66,5.590000000000032,1,0.6533947,0.09339683,0.78555286,0.26785615,0.4316653,0.45070645,0.19255033,0.2351731,0.5967633,0.5489933
/content/MLforFinancialForecasting/GAF/LONG/2018_05_08.png,1_LONG,2018-05-08 16:00:00,523.25,9.840000000000032,1,0.6504986,0.1332174,0.7846099,0.28134045,0.4403035,0.45362893,0.66509944,0.2326618,0.16335596,0.55659914
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_09.png,0_SHORT,2018-05-09 16:00:00,533.09,-0.57000000000005,0,0.6578043,0.08621924,0.7319101,0.28848875,0.42503464,0.44152892,0.05063984,0.27548423,0.56807995,0.5518731
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_10.png,0_SHORT,2018-05-10 16:00:00,532.52,-0.0,0,0.6564445,0.19485465,0.8751071,0.31201226,0.4385946,0.44605032,0.27781263,0.22809327,0.16722518,0.55650127
/content/MLforFinancialForecasting/GAF/LONG/2018_05_11.png,1_LONG,2018-05-11 16:00:00,532.52,1.5199999999999818,1,0.657654,0.1805349,0.82955897,0.26397866,0.42634034,0.44748923,0.40642563,0.23628393,0.8608376,0.56092674
/content/MLforFinancialForecasting/GAF/LONG/2018_05_14.png,1_LONG,2018-05-14 16:00:00,534.04,4.170000000000073,1,0.65599465,0.20943858,0.8833444,0.28840843,0.42764574,0.4532456,0.028433038,0.24478061,0.8900458,0.55187356
/content/MLforFinancialForecasting/GAF/LONG/2018_05_15.png,1_LONG,2018-05-15 16:00:00,538.21,9.089999999999918,1,0.6568882,0.20305875,0.8721356,0.263467,0.42322007,0.4544465,0.3933774,0.20268297,0.94461775,0.5574907
/content/MLforFinancialForecasting/GAF/LONG/2018_05_16.png,1_LONG,2018-05-16 16:00:00,547.3,10.600000000000023,1,0.665708,0.11443159,0.83424175,0.3032342,0.42723477,0.44819003,0.39178097,0.20768055,0.45909533,0.55603456
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_17.png,0_SHORT,2018-05-17 16:00:00,557.9,-3.2200000000000273,0,0.6622027,0.21321623,0.8094748,0.2760403,0.42756012,0.4450309,0.17358507,0.21333963,0.6941934,0.55250657
/content/MLforFinancialForecasting/GAF/LONG/2018_05_18.png,1_LONG,2018-05-18 16:00:00,554.68,4.190000000000055,1,0.66172665,0.17908607,0.8529089,0.33193803,0.43396357,0.4436662,0.03782684,0.21796718,0.5731,0.56529945
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_21.png,0_SHORT,2018-05-21 16:00:00,558.87,-10.159999999999968,0,0.65994275,0.09885012,0.7275623,0.288947,0.42559278,0.43900067,0.0049830354,0.25985768,0.21622366,0.56043965
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_22.png,0_SHORT,2018-05-22 16:00:00,548.71,-5.580000000000041,0,0.66176546,0.100748084,0.7099771,0.29887685,0.42998832,0.44659284,0.031810146,0.22289638,0.92119765,0.55362576
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_23.png,0_SHORT,2018-05-23 16:00:00,543.13,-9.659999999999968,0,0.6546715,0.16191031,0.8725408,0.2868918,0.43202275,0.4574901,0.24291773,0.20792556,0.6971347,0.56279826
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_24.png,0_SHORT,2018-05-24 16:00:00,533.47,-20.25999999999999,0,0.6607343,0.103005216,0.8982131,0.32229084,0.43743232,0.4575843,0.061771788,0.24079016,0.5776659,0.5651472
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_25.png,0_SHORT,2018-05-25 16:00:00,513.21,-2.3700000000000614,0,0.65209943,0.131795,0.8635233,0.30540806,0.44231126,0.45614854,0.07195927,0.23033269,0.64566183,0.5643006
/content/MLforFinancialForecasting/GAF/LONG/2018_05_29.png,1_LONG,2018-05-29 16:00:00,510.84,12.589999999999975,1,0.6527191,0.09234807,0.8710662,0.33001313,0.45023948,0.45638865,0.022189489,0.2556698,0.6977429,0.5661875
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_30.png,0_SHORT,2018-05-30 16:00:00,523.43,-9.279999999999973,0,0.65036327,0.102006845,0.8310171,0.3043594,0.44047073,0.45440897,0.026721537,0.24715331,0.12773758,0.5583002
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_31.png,0_SHORT,2018-05-31 16:00:00,514.15,-1.6999999999999318,0,0.64990735,0.38114482,0.88674146,0.3205378,0.44060487,0.4596171,0.36254022,0.22553237,0.626742,0.56274533
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_01.png,0_SHORT,2018-06-01 16:00:00,512.45,-7.57000000000005,0,0.6521164,0.12949142,0.90119386,0.28692746,0.4437123,0.45240572,0.017032532,0.27230507,0.31517595,0.56472826
/content/MLforFinancialForecasting/GAF/LONG/2018_06_04.png,1_LONG,2018-06-04 16:00:00,504.88,3.269999999999982,1,0.6521578,0.13860497,0.9092636,0.27416304,0.44629428,0.4572826,0.14495434,0.26780617,0.58050996,0.5676578
/content/MLforFinancialForecasting/GAF/LONG/2018_06_05.png,1_LONG,2018-06-05 16:00:00,508.15,3.160000000000025,1,0.6495896,0.14729376,0.91365874,0.25280613,0.433667,0.45345244,0.43947724,0.28674853,0.69486916,0.56123763
/content/MLforFinancialForecasting/GAF/LONG/2018_06_06.png,1_LONG,2018-06-06 16:00:00,511.31,10.420000000000016,1,0.65944403,0.11479019,0.878326,0.3039242,0.4406974,0.45968097,0.5420827,0.2633031,0.33675995,0.5663902
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_07.png,0_SHORT,2018-06-07 16:00:00,521.73,-9.090000000000032,0,0.6557029,0.112961166,0.8321387,0.30926284,0.4318617,0.45193705,0.31476068,0.23543605,0.75150645,0.559374
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_08.png,0_SHORT,2018-06-08 16:00:00,512.64,-1.329999999999984,0,0.6498512,0.15388875,0.8342684,0.27970758,0.4368314,0.45880872,0.38764918,0.24106066,0.24487345,0.5567808
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_11.png,0_SHORT,2018-06-11 16:00:00,511.31,-4.5400000000000205,0,0.64906526,0.18921334,0.9048526,0.2747768,0.44199663,0.45078927,0.094201095,0.28358984,0.123761706,0.56458014
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_12.png,0_SHORT,2018-06-12 16:00:00,506.77,-2.079999999999984,0,0.6510326,0.1574113,0.90389544,0.34494686,0.45688102,0.46416494,0.08640745,0.26756656,0.23323576,0.5568647
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_13.png,0_SHORT,2018-06-13 16:00:00,504.69,-3.0299999999999727,0,0.6524734,0.33627546,0.9449966,0.2841579,0.44379073,0.46599755,0.5212962,0.26607323,0.7770003,0.57256263
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_14.png,0_SHORT,2018-06-14 16:00:00,501.66,-13.260000000000048,0,0.6548831,0.48228386,0.96217,0.3391357,0.4554093,0.4689945,0.9316386,0.24341385,0.9040141,0.578364
/content/MLforFinancialForecasting/GAF/LONG/2018_06_15.png,1_LONG,2018-06-15 16:00:00,488.4,2.2700000000000387,1,0.64693564,0.40892607,0.90339196,0.28870255,0.44298127,0.47109628,0.29967853,0.24237543,0.835109,0.5632102
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_18.png,0_SHORT,2018-06-18 16:00:00,490.67,-2.080000000000041,0,0.64453304,0.31908503,0.91920424,0.32052392,0.44193092,0.4687956,0.2707417,0.28260496,0.7200467,0.55697143
/content/MLforFinancialForecasting/GAF/LONG/2018_06_19.png,1_LONG,2018-06-19 16:00:00,488.59,1.1400000000000432,1,0.64109856,0.17955133,0.8972475,0.3200811,0.45606005,0.46916625,0.73534685,0.24340767,0.40271565,0.56183547
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_20.png,0_SHORT,2018-06-20 16:00:00,489.73,-10.520000000000039,0,0.64871633,0.41267508,0.9282699,0.32323828,0.43371457,0.46723306,0.25269872,0.2830911,0.43919873,0.56484705
/content/MLforFinancialForecasting/GAF/LONG/2018_06_21.png,1_LONG,2018-06-21 16:00:00,479.21,16.860000000000014,1,0.64878625,0.2406257,0.91807556,0.3233694,0.45418894,0.4656367,0.31883517,0.24233913,0.9442303,0.5658625
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_22.png,0_SHORT,2018-06-22 16:00:00,496.07,-13.159999999999968,0,0.65418214,0.28001583,0.9361117,0.29236695,0.43448067,0.46172792,0.95077175,0.2666723,0.9078794,0.5590724
/content/MLforFinancialForecasting/GAF/LONG/2018_06_25.png,1_LONG,2018-06-25 16:00:00,482.91,5.2999999999999545,1,0.6428719,0.2214063,0.90499973,0.2800394,0.43902487,0.46187282,0.33167222,0.24649972,0.77734035,0.5482755
/content/MLforFinancialForecasting/GAF/LONG/2018_06_26.png,1_LONG,2018-06-26 16:00:00,488.21,12.5,1,0.6469419,0.19147651,0.86340827,0.29563704,0.44112706,0.45824975,0.67429215,0.2890395,0.32650998,0.55508405
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_27.png,0_SHORT,2018-06-27 16:00:00,500.71,-1.6299999999999955,0,0.6562257,0.23905778,0.86996025,0.30431563,0.43149894,0.45371187,0.919368,0.2625348,0.5163757,0.55089986
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_28.png,0_SHORT,2018-06-28 16:00:00,499.08,-1.589999999999975,0,0.649176,0.4164646,0.90780115,0.28713003,0.43712294,0.45681086,0.9666695,0.23246956,0.35842246,0.5565364
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_29.png,0_SHORT,2018-06-29 16:00:00,497.49,-13.639999999999986,0,0.64988303,0.40196052,0.90512747,0.28757703,0.43463147,0.45112345,0.5527152,0.264198,0.30387557,0.5542617
/content/MLforFinancialForecasting/GAF/LONG/2018_07_02.png,1_LONG,2018-07-02 16:00:00,483.85,3.9799999999999613,1,0.6473449,0.2832074,0.92417705,0.32850832,0.44933912,0.45981616,0.2862438,0.24095856,0.30914655,0.55894554
/content/MLforFinancialForecasting/GAF/LONG/2018_07_03.png,1_LONG,2018-07-03 16:00:00,487.83,0.37999999999999545,1,0.6489159,0.18214267,0.84298605,0.30184785,0.44040662,0.45932016,0.9512541,0.2685902,0.88244194,0.557512
/content/MLforFinancialForecasting/GAF/LONG/2018_07_05.png,1_LONG,2018-07-05 16:00:00,488.21,7.2900000000000205,1,0.65092444,0.384422,0.92812467,0.313859,0.44635388,0.45985422,0.9713019,0.22545472,0.82835096,0.5649992
/content/MLforFinancialForecasting/GAF/LONG/2018_07_06.png,1_LONG,2018-07-06 16:00:00,495.5,12.310000000000002,1,0.6498766,0.20026483,0.85332596,0.27561468,0.42617497,0.45794985,0.3500014,0.2316984,0.33986863,0.56112593
/content/MLforFinancialForecasting/GAF/LONG/2018_07_09.png,1_LONG,2018-07-09 16:00:00,507.81,5.400000000000034,1,0.6505923,0.33343977,0.8458748,0.29129902,0.4240764,0.4528876,0.12426386,0.22711916,0.9205294,0.54890835
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_10.png,0_SHORT,2018-07-10 16:00:00,513.21,-14.390000000000043,0,0.66089517,0.15013982,0.8490762,0.30595762,0.43778136,0.45225868,0.39268994,0.22453332,0.8800072,0.5587882
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_11.png,0_SHORT,2018-07-11 16:00:00,498.82,-2.659999999999968,0,0.6490657,0.24425958,0.8325153,0.30792597,0.4378344,0.4475005,0.00770954,0.2516077,0.46158797,0.5553114
/content/MLforFinancialForecasting/GAF/LONG/2018_07_12.png,1_LONG,2018-07-12 16:00:00,496.16,2.089999999999975,1,0.6552401,0.30968383,0.91845816,0.2897187,0.43558457,0.4534456,0.246045,0.26779488,0.96597767,0.5623779
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_13.png,0_SHORT,2018-07-13 16:00:00,498.25,-5.8700000000000045,0,0.6593298,0.15249304,0.86243653,0.29267678,0.43114114,0.4512076,0.969688,0.25002804,0.8037851,0.5566072
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_16.png,0_SHORT,2018-07-16 16:00:00,492.38,-2.2799999999999727,0,0.65565026,0.15756796,0.89017606,0.31900844,0.44298658,0.462662,0.7478494,0.20815948,0.5663823,0.56600446
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_17.png,0_SHORT,2018-07-17 16:00:00,490.1,-1.6100000000000136,0,0.6531656,0.12500288,0.84652114,0.27476197,0.43617815,0.46225837,0.09427734,0.23351428,0.47093347,0.5618007
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_18.png,0_SHORT,2018-07-18 16:00:00,488.49,-3.1200000000000045,0,0.6465237,0.13165767,0.90618277,0.33299142,0.45645642,0.45827374,0.90451646,0.23538095,0.162184,0.5531305
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_19.png,0_SHORT,2018-07-19 16:00:00,485.37,-2.840000000000032,0,0.6502434,0.41907042,0.94236416,0.31309703,0.4515631,0.46658808,0.07622456,0.25285038,0.8340288,0.5674687
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_20.png,0_SHORT,2018-07-20 16:00:00,482.53,-10.609999999999957,0,0.6523101,0.2684585,0.95754015,0.3213812,0.45429745,0.46061105,0.23232657,0.27209458,0.8272314,0.56783074
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_23.png,0_SHORT,2018-07-23 16:00:00,471.92,-1.240000000000009,0,0.64514315,0.2628966,0.9179725,0.27434233,0.437895,0.46680015,0.4141345,0.27304605,0.6459591,0.56068945
/content/MLforFinancialForecasting/GAF/LONG/2018_07_24.png,1_LONG,2018-07-24 16:00:00,470.68,0.4900000000000091,1,0.6539855,0.18907009,0.91432,0.29241848,0.44171408,0.45854262,0.047168132,0.27659893,0.54636526,0.56840324
/content/MLforFinancialForecasting/GAF/LONG/2018_07_25.png,1_LONG,2018-07-25 16:00:00,471.17,8.139999999999986,1,0.6444979,0.25117862,0.93763113,0.32307115,0.4596481,0.4697659,0.22853705,0.27562642,0.7621771,0.56637484
/content/MLforFinancialForecasting/GAF/LONG/2018_07_26.png,1_LONG,2018-07-26 16:00:00,479.31,6.529999999999973,1,0.656388,0.20043842,0.85635483,0.30482602,0.4294996,0.4600637,0.05073904,0.2734946,0.6420372,0.56107616
/content/MLforFinancialForecasting/GAF/LONG/2018_07_27.png,1_LONG,2018-07-27 16:00:00,485.84,8.240000000000009,1,0.6561359,0.19067028,0.8953484,0.27499405,0.4362337,0.4593473,0.13403161,0.23108064,0.88347507,0.5555453
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_30.png,0_SHORT,2018-07-30 16:00:00,494.08,-1.8899999999999864,0,0.6537768,0.22071178,0.8638412,0.30782983,0.42796716,0.4514785,0.5825833,0.23679131,0.77115,0.55338544
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_31.png,0_SHORT,2018-07-31 16:00:00,492.19,-3.7900000000000205,0,0.64946127,0.20981455,0.9024918,0.29939103,0.43700883,0.44634196,0.06352815,0.25720245,0.57798797,0.5500543
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_01.png,0_SHORT,2018-08-01 16:00:00,488.4,-4.349999999999966,0,0.65040594,0.14218114,0.8657208,0.29593956,0.43346742,0.45372865,0.056038838,0.2616157,0.94985044,0.5575267
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_02.png,0_SHORT,2018-08-02 16:00:00,484.05,-1.1399999999999864,0,0.6549696,0.23022877,0.9342933,0.30433849,0.4413184,0.45786926,0.32028508,0.265187,0.61189795,0.5610215
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_03.png,0_SHORT,2018-08-03 16:00:00,482.91,-0.10000000000002274,0,0.6585451,0.41061333,0.9245692,0.31441385,0.44406912,0.46883616,0.9451908,0.2485193,0.7932515,0.56921446
/content/MLforFinancialForecasting/GAF/LONG/2018_08_06.png,1_LONG,2018-08-06 16:00:00,482.81,4.259999999999991,1,0.64689827,0.53459877,0.9227421,0.34871006,0.4428181,0.4643701,0.37464738,0.22708234,0.8635485,0.5626037
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_07.png,0_SHORT,2018-08-07 16:00:00,487.07,-0.9399999999999977,0,0.6521672,0.35776955,0.8917058,0.2883389,0.43151605,0.45854792,0.841065,0.19885968,0.62779003,0.5592307
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_08.png,0_SHORT,2018-08-08 16:00:00,486.13,-9.089999999999975,0,0.6446856,0.33632502,0.87904096,0.31463066,0.4468065,0.45795184,0.346525,0.21561518,0.48841372,0.5534096
/content/MLforFinancialForecasting/GAF/LONG/2018_08_09.png,1_LONG,2018-08-09 16:00:00,477.04,5.489999999999952,1,0.6535738,0.32701245,0.9383324,0.33978075,0.45972532,0.4621301,0.89739853,0.25951415,0.18088232,0.5648291
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_10.png,0_SHORT,2018-08-10 16:00:00,482.53,-12.5,0,0.6492333,0.20011652,0.9319835,0.2746619,0.43314624,0.4581002,0.5358591,0.2745455,0.55071044,0.5585269
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_13.png,0_SHORT,2018-08-13 16:00:00,470.03,-0.37999999999999545,0,0.65360975,0.2525678,0.89262503,0.32278454,0.45423272,0.46832013,0.09664373,0.23556066,0.71368164,0.57518464
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_14.png,0_SHORT,2018-08-14 16:00:00,469.65,-20.829999999999984,0,0.6519179,0.27556738,0.9267054,0.29197145,0.44552508,0.46277064,0.021957248,0.25096524,0.8709423,0.5772853
