Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2001-04-02,Prediction_test_GU_2001-04-02,Prediction_test_HN_2001-04-02,Prediction_test_HU_2001-04-02,Prediction_test_LU_2001-04-02,Prediction_test_OR_2001-04-02,Prediction_test_RN_2001-04-02,Prediction_test_RU_2001-04-02,Prediction_test_TN_2001-04-02,Prediction_test_VS_2001-04-02
/content/MLforFinancialForecasting/GAF/LONG/2019_04_18.png,1_LONG,2019-04-18 16:00:00,348.31,9.279999999999973,1,0.40895274,0.18703324,0.45022953,0.27674028,0.31823868,0.523696,0.035534877,0.21884005,0.43616328,0.49187958
/content/MLforFinancialForecasting/GAF/LONG/2019_04_22.png,1_LONG,2019-04-22 16:00:00,357.59,1.160000000000025,1,0.4166288,0.18613039,0.4439083,0.22740084,0.31083882,0.48474604,0.23151247,0.24757689,0.4439325,0.48998535
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_23.png,0_SHORT,2019-04-23 16:00:00,358.75,-14.5,0,0.41698748,0.1931104,0.38845444,0.2768175,0.31936306,0.46350715,0.8563022,0.23952286,0.4213566,0.49145085
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_24.png,0_SHORT,2019-04-24 16:00:00,344.25,-8.5,0,0.42159194,0.18722814,0.45240206,0.24327,0.31830493,0.48042634,0.10191,0.23973311,0.45701015,0.4926608
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_25.png,0_SHORT,2019-04-25 16:00:00,335.75,-1.3600000000000136,0,0.41813385,0.18552381,0.48570347,0.2256088,0.31292427,0.5052917,0.26131395,0.23497525,0.45542076,0.4896401
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_26.png,0_SHORT,2019-04-26 16:00:00,334.39,-1.740000000000009,0,0.4259703,0.1877356,0.5235801,0.27034226,0.32092887,0.5375112,0.39156437,0.22415389,0.44340044,0.4907258
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_29.png,0_SHORT,2019-04-29 16:00:00,332.65,-10.42999999999995,0,0.42440408,0.18514784,0.4905438,0.25547096,0.32172936,0.5536379,0.27006063,0.20498554,0.4482595,0.49212933
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_30.png,0_SHORT,2019-04-30 16:00:00,322.22,-10.160000000000025,0,0.42211404,0.18555166,0.47400883,0.26605052,0.32343206,0.54696,0.61901873,0.22661349,0.42024323,0.4903045
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_01.png,0_SHORT,2019-05-01 16:00:00,312.06,-2.2099999999999795,0,0.42083734,0.18805608,0.48396656,0.2849366,0.32502252,0.5899659,0.43191418,0.21474674,0.42853042,0.49077943
/content/MLforFinancialForecasting/GAF/LONG/2019_05_02.png,1_LONG,2019-05-02 16:00:00,309.85,6.079999999999984,1,0.42803344,0.18764977,0.5209547,0.25838667,0.32429373,0.5903094,0.5138173,0.22542834,0.44044638,0.48997515
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_03.png,0_SHORT,2019-05-03 16:00:00,315.93,-0.6700000000000159,0,0.4261283,0.18574782,0.49390337,0.25114793,0.31537786,0.53418523,0.51800114,0.2336054,0.43167353,0.49042284
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_06.png,0_SHORT,2019-05-06 16:00:00,315.26,-7.930000000000007,0,0.42519674,0.1873705,0.5027619,0.25435376,0.3171811,0.5427043,0.6974161,0.24941501,0.44741124,0.49096194
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_07.png,0_SHORT,2019-05-07 16:00:00,307.33,-1.740000000000009,0,0.4189416,0.18875529,0.51100546,0.29927272,0.32385793,0.5639511,0.05267356,0.20979415,0.45598578,0.49287972
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_08.png,0_SHORT,2019-05-08 16:00:00,305.59,-1.7399999999999523,0,0.42450747,0.18817472,0.5248653,0.3011998,0.32204437,0.5886716,0.10346338,0.21139993,0.44732514,0.48976427
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_09.png,0_SHORT,2019-05-09 16:00:00,303.85,-4.439999999999998,0,0.421684,0.19009796,0.49943238,0.27502972,0.326829,0.6135863,0.5073744,0.21899223,0.43640867,0.4902354
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_10.png,0_SHORT,2019-05-10 16:00:00,299.41,-12.57000000000005,0,0.4279612,0.18788034,0.5389355,0.28539371,0.32156128,0.55706507,0.7758578,0.21578735,0.42760998,0.49034458
/content/MLforFinancialForecasting/GAF/LONG/2019_05_13.png,1_LONG,2019-05-13 16:00:00,286.84,9.670000000000016,1,0.4214185,0.18787153,0.4896437,0.28490606,0.32495725,0.558478,0.847507,0.21453437,0.42681497,0.48890507
/content/MLforFinancialForecasting/GAF/LONG/2019_05_14.png,1_LONG,2019-05-14 16:00:00,296.51,2.509999999999991,1,0.42713514,0.18664065,0.508089,0.2786459,0.32252228,0.57112706,0.0929368,0.22123869,0.43480834,0.489257
/content/MLforFinancialForecasting/GAF/LONG/2019_05_15.png,1_LONG,2019-05-15 16:00:00,299.02,2.319999999999993,1,0.42452607,0.18777147,0.48617122,0.26022375,0.31901455,0.5581181,0.79367244,0.23598726,0.43584248,0.4896609
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_16.png,0_SHORT,2019-05-16 16:00:00,301.34,-9.659999999999968,0,0.4198058,0.18867798,0.5371954,0.27062398,0.32181507,0.5405235,0.5949843,0.2499002,0.4455156,0.49163485
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_17.png,0_SHORT,2019-05-17 16:00:00,291.68,-0.38999999999998636,0,0.4227246,0.18752149,0.45043075,0.28279236,0.3246505,0.549338,0.35083365,0.22105032,0.43732873,0.48813546
/content/MLforFinancialForecasting/GAF/LONG/2019_05_20.png,1_LONG,2019-05-20 16:00:00,291.29,3.8700000000000045,1,0.4170685,0.18710849,0.47715595,0.27829558,0.3191027,0.5841094,0.30243632,0.2143646,0.4477606,0.4906856
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_21.png,0_SHORT,2019-05-21 16:00:00,295.16,-10.25,0,0.42822477,0.18431883,0.50697404,0.27642408,0.31446138,0.53459173,0.06673216,0.2287011,0.4184544,0.48816842
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_22.png,0_SHORT,2019-05-22 16:00:00,284.91,-14.110000000000014,0,0.43125626,0.1916248,0.4794314,0.2605205,0.32769448,0.5823241,0.52548254,0.22599413,0.42432687,0.49082658
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_23.png,0_SHORT,2019-05-23 16:00:00,270.8,-3.8600000000000136,0,0.42346326,0.18768705,0.48103645,0.26430675,0.32663363,0.59420985,0.7105163,0.207731,0.41640761,0.48983887
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_24.png,0_SHORT,2019-05-24 16:00:00,266.94,-1.740000000000009,0,0.42404366,0.18897724,0.5030204,0.2738768,0.32485527,0.58602273,0.85110897,0.21291842,0.40971202,0.48839203
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_28.png,0_SHORT,2019-05-28 16:00:00,265.2,-0.38999999999998636,0,0.42221498,0.18755825,0.50548047,0.27215776,0.3265614,0.6372937,0.45457733,0.22525616,0.43862754,0.4907441
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_29.png,0_SHORT,2019-05-29 16:00:00,264.81,-4.060000000000002,0,0.42433867,0.18878262,0.48417473,0.27987748,0.32720828,0.6155879,0.8840498,0.22303456,0.42513534,0.49087292
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_30.png,0_SHORT,2019-05-30 16:00:00,260.75,-7.930000000000007,0,0.4272595,0.1876008,0.49779025,0.25421548,0.3239016,0.57711035,0.4956098,0.22983858,0.4328226,0.49053422
/content/MLforFinancialForecasting/GAF/LONG/2019_05_31.png,1_LONG,2019-05-31 16:00:00,252.82,6.189999999999998,1,0.42738545,0.18967897,0.52139086,0.26682952,0.32952085,0.6556668,0.5363548,0.21915399,0.43650028,0.49143392
/content/MLforFinancialForecasting/GAF/LONG/2019_06_03.png,1_LONG,2019-06-03 16:00:00,259.01,4.639999999999986,1,0.4246073,0.19081871,0.5242775,0.29448286,0.32175323,0.5927977,0.21642016,0.22176242,0.45069072,0.49057242
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_04.png,0_SHORT,2019-06-04 16:00:00,263.65,-6.3799999999999955,0,0.42479908,0.1910934,0.48303148,0.27039376,0.31948665,0.558719,0.9283717,0.2508014,0.42943144,0.48972848
/content/MLforFinancialForecasting/GAF/LONG/2019_06_05.png,1_LONG,2019-06-05 16:00:00,257.27,2.420000000000016,1,0.42773375,0.18964772,0.49010512,0.2926838,0.32902935,0.5768299,0.06520619,0.2181919,0.46976244,0.49221295
/content/MLforFinancialForecasting/GAF/LONG/2019_06_06.png,1_LONG,2019-06-06 16:00:00,259.69,2.6100000000000136,1,0.41872728,0.18666075,0.45833015,0.2669862,0.3093729,0.5469061,0.18661323,0.21309309,0.43184277,0.48922464
/content/MLforFinancialForecasting/GAF/LONG/2019_06_07.png,1_LONG,2019-06-07 16:00:00,262.3,0.37999999999999545,1,0.42079428,0.19036326,0.4658882,0.26011106,0.31797218,0.52624696,0.9685988,0.235909,0.41384703,0.4893751
/content/MLforFinancialForecasting/GAF/LONG/2019_06_10.png,1_LONG,2019-06-10 16:00:00,262.68,3.2900000000000205,1,0.42498985,0.18779144,0.5355966,0.27425203,0.32302615,0.5496896,0.98298335,0.25982344,0.4539965,0.49215928
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_11.png,0_SHORT,2019-06-11 16:00:00,265.97,-12.570000000000022,0,0.4172713,0.18732694,0.44966778,0.23742998,0.31833977,0.49906904,0.37123767,0.24077949,0.44287187,0.4904963
/content/MLforFinancialForecasting/GAF/LONG/2019_06_12.png,1_LONG,2019-06-12 16:00:00,253.4,9.47999999999999,1,0.42946044,0.18918869,0.44939873,0.27160245,0.32265955,0.5154865,0.5836752,0.23403803,0.42989478,0.4901591
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_13.png,0_SHORT,2019-06-13 16:00:00,262.88,-8.319999999999993,0,0.42265305,0.18611039,0.47134584,0.25678024,0.313985,0.5227964,0.6588938,0.24100791,0.41522586,0.48924416
/content/MLforFinancialForecasting/GAF/LONG/2019_06_14.png,1_LONG,2019-06-14 16:00:00,254.56,6.3799999999999955,1,0.43478376,0.18964589,0.498862,0.26621118,0.32973987,0.5486524,0.52195686,0.24097839,0.4323489,0.4916154
/content/MLforFinancialForecasting/GAF/LONG/2019_06_17.png,1_LONG,2019-06-17 16:00:00,260.94,5.800000000000011,1,0.42485085,0.18667771,0.5174456,0.24794012,0.31702814,0.5312001,0.42949352,0.23109737,0.43784648,0.49065173
/content/MLforFinancialForecasting/GAF/LONG/2019_06_18.png,1_LONG,2019-06-18 16:00:00,266.74,0.38999999999998636,1,0.42782256,0.1917458,0.4511715,0.26175672,0.32292405,0.52251697,0.4045382,0.24069722,0.41405153,0.4897689
/content/MLforFinancialForecasting/GAF/LONG/2019_06_19.png,1_LONG,2019-06-19 16:00:00,267.13,11.019999999999982,1,0.42220777,0.19133554,0.47654584,0.26869494,0.31948635,0.5479731,0.075329624,0.2469555,0.4435082,0.492623
/content/MLforFinancialForecasting/GAF/LONG/2019_06_20.png,1_LONG,2019-06-20 16:00:00,278.15,1.3500000000000227,1,0.41513684,0.18690935,0.4559836,0.23600633,0.31301674,0.48558432,0.41243264,0.27102655,0.42878038,0.48968995
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_21.png,0_SHORT,2019-06-21 16:00:00,279.5,-4.449999999999989,0,0.40585676,0.19264907,0.44239956,0.28071404,0.3242614,0.5315063,0.9059617,0.24613819,0.4468464,0.49184954
/content/MLforFinancialForecasting/GAF/LONG/2019_06_24.png,1_LONG,2019-06-24 16:00:00,275.05,0.19999999999998863,1,0.42454726,0.18770391,0.4733776,0.24154359,0.3186744,0.48531714,0.44279903,0.2544173,0.40500298,0.48992035
/content/MLforFinancialForecasting/GAF/LONG/2019_06_25.png,1_LONG,2019-06-25 16:00:00,275.25,6.860000000000014,1,0.4217058,0.18976672,0.4751927,0.2660118,0.32291564,0.55657965,0.5743232,0.22409008,0.46360347,0.49130476
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_26.png,0_SHORT,2019-06-26 16:00:00,282.11,-1.4499999999999886,0,0.4224229,0.19484924,0.45407283,0.28210014,0.32256308,0.5007267,0.9849557,0.25445068,0.42908472,0.49229446
/content/MLforFinancialForecasting/GAF/LONG/2019_06_27.png,1_LONG,2019-06-27 16:00:00,280.66,5.849999999999966,1,0.42305565,0.19089496,0.47402102,0.28223985,0.32115018,0.57900107,0.88023317,0.23422125,0.4611272,0.49285147
/content/MLforFinancialForecasting/GAF/LONG/2019_06_28.png,1_LONG,2019-06-28 16:00:00,286.51,1.490000000000009,1,0.41321766,0.18731458,0.441522,0.291707,0.3150547,0.47462025,0.40923038,0.23325144,0.459008,0.4907608
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_01.png,0_SHORT,2019-07-01 16:00:00,288.0,-8.889999999999986,0,0.42132095,0.19078296,0.43316418,0.26467234,0.31889272,0.46142343,0.6133248,0.2566182,0.4169028,0.49038878
/content/MLforFinancialForecasting/GAF/LONG/2019_07_02.png,1_LONG,2019-07-02 16:00:00,279.11,0.7799999999999727,1,0.41936883,0.1892994,0.49102253,0.27842227,0.32166773,0.52151984,0.01884792,0.23420137,0.44424838,0.49155614
/content/MLforFinancialForecasting/GAF/LONG/2019_07_03.png,1_LONG,2019-07-03 15:00:00,279.89,2.6999999999999886,1,0.42201003,0.18805952,0.5181677,0.24290323,0.31309563,0.52646905,0.46939754,0.24010862,0.44830933,0.49010605
/content/MLforFinancialForecasting/GAF/LONG/2019_07_05.png,1_LONG,2019-07-05 16:00:00,282.59,1.2600000000000477,1,0.42642686,0.19026324,0.49614033,0.29173508,0.32703486,0.49916396,0.46509728,0.24440838,0.42729285,0.49087006
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_08.png,0_SHORT,2019-07-08 16:00:00,283.85,-2.0300000000000296,0,0.43258765,0.18737179,0.5296901,0.25498307,0.32038203,0.4706383,0.6493734,0.26684538,0.4342842,0.491871
/content/MLforFinancialForecasting/GAF/LONG/2019_07_09.png,1_LONG,2019-07-09 16:00:00,281.82,8.310000000000002,1,0.41319862,0.18884474,0.49596435,0.32245237,0.328565,0.53101283,0.016856281,0.21562478,0.46112856,0.4918631
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_10.png,0_SHORT,2019-07-10 16:00:00,290.13,-0.12999999999999545,0,0.4070693,0.18826425,0.39466658,0.23551387,0.31126526,0.4243888,0.12994447,0.23464766,0.43219483,0.48931643
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_11.png,0_SHORT,2019-07-11 16:00:00,290.0,-0.44999999999998863,0,0.41688523,0.18718764,0.4538129,0.2671788,0.31931525,0.5174623,0.32366943,0.24108903,0.42542145,0.49020812
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_12.png,0_SHORT,2019-07-12 16:00:00,289.55,-6.569999999999993,0,0.40748477,0.18975165,0.44037387,0.26834887,0.31455913,0.4717131,0.51047647,0.22286285,0.44466943,0.49160373
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_15.png,0_SHORT,2019-07-15 16:00:00,282.98,-4.640000000000043,0,0.42056105,0.18601272,0.43910402,0.23265095,0.31302834,0.5092538,0.19337948,0.23261787,0.45047218,0.4898773
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_16.png,0_SHORT,2019-07-16 16:00:00,278.34,-8.509999999999991,0,0.43188378,0.18577777,0.4925291,0.26943552,0.31281003,0.51680344,0.27692243,0.22694191,0.44272107,0.48985064
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_17.png,0_SHORT,2019-07-17 16:00:00,269.83,-1.5399999999999636,0,0.43434787,0.18876648,0.5180362,0.24631031,0.32531846,0.5607577,0.5319856,0.229106,0.43850502,0.4902943
/content/MLforFinancialForecasting/GAF/LONG/2019_07_18.png,1_LONG,2019-07-18 16:00:00,268.29,3.4799999999999613,1,0.4246252,0.18846202,0.49397206,0.26564023,0.32336354,0.57323426,0.12750958,0.21381515,0.45016795,0.49197304
/content/MLforFinancialForecasting/GAF/LONG/2019_07_19.png,1_LONG,2019-07-19 16:00:00,271.77,6.3799999999999955,1,0.42252013,0.1877234,0.48295456,0.27514905,0.31990108,0.51466495,0.21800415,0.21623507,0.4401902,0.49043763
/content/MLforFinancialForecasting/GAF/LONG/2019_07_22.png,1_LONG,2019-07-22 16:00:00,278.15,3.670000000000016,1,0.427839,0.18751751,0.5168188,0.2601274,0.32081586,0.5153483,0.8478097,0.26103553,0.42630717,0.48997286
/content/MLforFinancialForecasting/GAF/LONG/2019_07_23.png,1_LONG,2019-07-23 16:00:00,281.82,1.3500000000000227,1,0.4240024,0.1909246,0.5165873,0.27396032,0.31929904,0.52197397,0.63099396,0.26136765,0.4461684,0.49170482
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_24.png,0_SHORT,2019-07-24 16:00:00,283.17,-9.080000000000041,0,0.42202318,0.1905339,0.45031217,0.26360488,0.3193834,0.4931601,0.8733653,0.26231852,0.44422716,0.49237242
/content/MLforFinancialForecasting/GAF/LONG/2019_07_25.png,1_LONG,2019-07-25 16:00:00,274.09,0.09000000000003183,1,0.42517737,0.18794197,0.4630927,0.2750144,0.31892034,0.50771236,0.35909227,0.22661611,0.46176252,0.4914519
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_26.png,0_SHORT,2019-07-26 16:00:00,274.18,-8.79000000000002,0,0.41952547,0.18930916,0.47888908,0.2659099,0.32249835,0.53216624,0.5302253,0.20912647,0.4418433,0.49018955
/content/MLforFinancialForecasting/GAF/LONG/2019_07_29.png,1_LONG,2019-07-29 16:00:00,265.39,11.210000000000036,1,0.42922762,0.18692072,0.53863126,0.2680828,0.32789257,0.54242045,0.6358477,0.22897914,0.45372885,0.49262097
/content/MLforFinancialForecasting/GAF/LONG/2019_07_30.png,1_LONG,2019-07-30 16:00:00,276.6,2.1299999999999955,1,0.42644826,0.1880409,0.4912343,0.24486338,0.3189557,0.5322011,0.50018096,0.21514799,0.4406447,0.4911447
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_31.png,0_SHORT,2019-07-31 16:00:00,278.73,-16.819999999999993,0,0.4248179,0.18885858,0.46105134,0.2481847,0.32423532,0.507423,0.86347824,0.24561267,0.4428182,0.49102873
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_01.png,0_SHORT,2019-08-01 16:00:00,261.91,-11.020000000000039,0,0.42579544,0.1887953,0.49158725,0.25606808,0.32562292,0.54226947,0.048596162,0.2382879,0.4371379,0.491237
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_02.png,0_SHORT,2019-08-02 16:00:00,250.89,-8.309999999999974,0,0.42248365,0.1856866,0.5002751,0.24846014,0.31669483,0.5685432,0.76658815,0.23426732,0.43833226,0.48989242
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_05.png,0_SHORT,2019-08-05 16:00:00,242.58,-3.670000000000016,0,0.42202067,0.18743777,0.50351167,0.28531408,0.3220334,0.557191,0.50425494,0.22471276,0.4160693,0.48980454
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_06.png,0_SHORT,2019-08-06 16:00:00,238.91,-4.25,0,0.42736268,0.18751921,0.5381817,0.26204988,0.32114103,0.5613181,0.85073465,0.22347252,0.42683965,0.4912322
/content/MLforFinancialForecasting/GAF/LONG/2019_08_07.png,1_LONG,2019-08-07 16:00:00,234.66,3.0900000000000034,1,0.424717,0.186031,0.48997825,0.26360962,0.32280684,0.5775624,0.6345619,0.21327992,0.43371457,0.49108306
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_08.png,0_SHORT,2019-08-08 16:00:00,237.75,-7.539999999999992,0,0.42562917,0.19028898,0.4723673,0.27560344,0.32467088,0.58677715,0.3238724,0.21195206,0.42864516,0.49019837
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_09.png,0_SHORT,2019-08-09 16:00:00,230.21,-3.0271666666666874,0,0.4308446,0.18829489,0.54003054,0.25159076,0.32547697,0.59914553,0.26155943,0.23473789,0.44162387,0.49134272
/content/MLforFinancialForecasting/GAF/LONG/2019_08_12.png,1_LONG,2019-08-12 15:00:00,227.18283333333332,1.8671666666666908,1,0.42379773,0.18956634,0.5068631,0.2888586,0.32930633,0.61912066,0.41350815,0.22072263,0.44054475,0.4909952
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_13.png,0_SHORT,2019-08-13 16:00:00,229.05,-14.5,0,0.4231463,0.18981831,0.50994676,0.302518,0.3264243,0.55629665,0.7468822,0.22170655,0.43207547,0.48863932
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_14.png,0_SHORT,2019-08-14 16:00:00,214.55,-4.060000000000002,0,0.43024936,0.19021949,0.50701165,0.3113626,0.32776037,0.5726237,0.55000895,0.22436185,0.4153212,0.4892663
/content/MLforFinancialForecasting/GAF/LONG/2019_08_15.png,1_LONG,2019-08-15 16:00:00,210.49,8.509999999999991,1,0.4257482,0.18690035,0.52840304,0.2953142,0.3212477,0.5906641,0.37448996,0.21006247,0.4254129,0.48918638
/content/MLforFinancialForecasting/GAF/LONG/2019_08_16.png,1_LONG,2019-08-16 16:00:00,219.0,8.699999999999989,1,0.4217993,0.18887258,0.47570238,0.28391168,0.31991327,0.52084804,0.69996256,0.22106367,0.43004793,0.4893549
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_19.png,0_SHORT,2019-08-19 16:00:00,227.7,-3.6799999999999784,0,0.42860946,0.18933411,0.5016392,0.28116634,0.3235978,0.5125002,0.678498,0.25708643,0.43582836,0.49123535
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_20.png,0_SHORT,2019-08-20 16:00:00,224.02,-0.0,0,0.42334858,0.18778382,0.4876982,0.28769454,0.3232699,0.55772924,0.2320007,0.24184565,0.4641038,0.49260315
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_21.png,0_SHORT,2019-08-21 16:00:00,224.02,-1.5400000000000205,0,0.41784385,0.18760225,0.45710897,0.26920113,0.31898978,0.54716927,0.3615021,0.21987142,0.42805743,0.48973808
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_22.png,0_SHORT,2019-08-22 16:00:00,222.48,-10.629999999999995,0,0.41795552,0.18780604,0.49542403,0.28143856,0.32458666,0.6033109,0.5171326,0.21384661,0.40813923,0.48809275
/content/MLforFinancialForecasting/GAF/LONG/2019_08_23.png,1_LONG,2019-08-23 16:00:00,211.85,0.960000000000008,1,0.42410535,0.1879558,0.45494094,0.27476138,0.3266644,0.5710805,0.4121859,0.21591371,0.41836107,0.48994175
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_26.png,0_SHORT,2019-08-26 16:00:00,212.81,-1.3499999999999943,0,0.4218212,0.18969187,0.4521833,0.27795306,0.32433102,0.5702382,0.6661111,0.21302593,0.41981387,0.4893484
/content/MLforFinancialForecasting/GAF/LONG/2019_08_27.png,1_LONG,2019-08-27 16:00:00,211.46,5.609999999999985,1,0.4340099,0.19100069,0.46550527,0.26648194,0.32537496,0.57834035,0.08682787,0.21367982,0.4258507,0.49004248
/content/MLforFinancialForecasting/GAF/LONG/2019_08_28.png,1_LONG,2019-08-28 16:00:00,217.07,5.599999999999994,1,0.42923173,0.18800387,0.48263636,0.2672206,0.3194149,0.5528745,0.7050822,0.24443741,0.4180506,0.4892157
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_29.png,0_SHORT,2019-08-29 16:00:00,222.67,-0.9599999999999795,0,0.42486107,0.19121803,0.48633063,0.2698595,0.32416013,0.5667119,0.79879636,0.24537882,0.45095125,0.49044123
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_30.png,0_SHORT,2019-08-30 16:00:00,221.71,-2.420000000000016,0,0.4240549,0.19234957,0.47540486,0.2857642,0.32545543,0.5440348,0.45323795,0.24039459,0.4376501,0.49215993
/content/MLforFinancialForecasting/GAF/LONG/2019_09_03.png,1_LONG,2019-09-03 16:00:00,219.29,6.469999999999999,1,0.42066514,0.18578744,0.48512182,0.26704744,0.31720674,0.5698342,0.16845675,0.22205384,0.4422004,0.49042144
/content/MLforFinancialForecasting/GAF/LONG/2019_09_04.png,1_LONG,2019-09-04 16:00:00,225.76,9.480000000000018,1,0.41419905,0.1905533,0.4407102,0.22472689,0.31604898,0.48929387,0.46976402,0.24443334,0.42831153,0.4905185
/content/MLforFinancialForecasting/GAF/LONG/2019_09_05.png,1_LONG,2019-09-05 16:00:00,235.24,0.37999999999999545,1,0.43013218,0.19149771,0.5083455,0.24655917,0.31441364,0.49624524,0.3319465,0.27618268,0.43258667,0.49132305
/content/MLforFinancialForecasting/GAF/LONG/2019_09_06.png,1_LONG,2019-09-06 16:00:00,235.62,14.889999999999986,1,0.41346624,0.19112128,0.4918039,0.28212243,0.32316446,0.5112739,0.694829,0.25615335,0.48421118,0.4936057
/content/MLforFinancialForecasting/GAF/LONG/2019_09_09.png,1_LONG,2019-09-09 16:00:00,250.51,3.280000000000001,1,0.4165344,0.19051193,0.4258755,0.25629646,0.31657952,0.41704765,0.06314316,0.2636341,0.4185396,0.49009854
/content/MLforFinancialForecasting/GAF/LONG/2019_09_10.png,1_LONG,2019-09-10 16:00:00,253.79,0.4800000000000182,1,0.41687843,0.19096242,0.44217384,0.25047314,0.3205869,0.45879793,0.36585534,0.26046327,0.44455975,0.4927311
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_11.png,0_SHORT,2019-09-11 16:00:00,254.27,-3.960000000000008,0,0.4237441,0.19241433,0.4575989,0.27159676,0.31788802,0.49572763,0.7167999,0.24252369,0.4405853,0.491464
/content/MLforFinancialForecasting/GAF/LONG/2019_09_12.png,1_LONG,2019-09-12 16:00:00,250.31,1.740000000000009,1,0.42151877,0.18963918,0.46910974,0.24536583,0.31718716,0.49658084,0.064474285,0.23548678,0.45319933,0.4915695
/content/MLforFinancialForecasting/GAF/LONG/2019_09_13.png,1_LONG,2019-09-13 16:00:00,252.05,21.649999999999977,1,0.41919413,0.19166541,0.47270203,0.27975142,0.32451412,0.49615648,0.3663977,0.23003462,0.4349105,0.49185163
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_16.png,0_SHORT,2019-09-16 16:00:00,273.7,-14.019999999999982,0,0.42498857,0.19325896,0.49190947,0.25928637,0.3227163,0.49976784,0.9163447,0.26418796,0.41158557,0.49192816
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_17.png,0_SHORT,2019-09-17 16:00:00,259.68,-7.819999999999993,0,0.42215493,0.18790361,0.47740635,0.26982862,0.32404372,0.52451307,0.43405816,0.24767894,0.4740589,0.4942086
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_18.png,0_SHORT,2019-09-18 16:00:00,251.86,-2.710000000000008,0,0.415915,0.18910775,0.46394765,0.24076492,0.31713903,0.52397895,0.17305452,0.23698968,0.4641447,0.4910827
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_19.png,0_SHORT,2019-09-19 16:00:00,249.15,-1.3499999999999943,0,0.42315185,0.19237798,0.52118546,0.29902145,0.32120848,0.54748416,0.6344452,0.22670169,0.4227257,0.48961332
/content/MLforFinancialForecasting/GAF/LONG/2019_09_20.png,1_LONG,2019-09-20 16:00:00,247.8,1.9299999999999784,1,0.42530122,0.1864013,0.5459289,0.28128085,0.32636946,0.5728248,0.2218806,0.22273779,0.41676623,0.4890751
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_23.png,0_SHORT,2019-09-23 16:00:00,249.73,-12.75,0,0.42530522,0.18604508,0.5136312,0.24303025,0.319491,0.50549835,0.1320954,0.20860359,0.4558466,0.49049854
