,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
804,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.005,0.5,0.5413135593220338,466.4899999999998,0.01,0.4,0.5434322033898306,435.0899999999999,0.0,0.6,0.5370762711864406,683.5779999999999,0.01,0.6,0.5394883203559511,387.9499999999998
805,"['GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.5,0.5426439232409381,506.2899999999996,0.01,0.4,0.5434322033898306,463.6299999999999,0.005,0.6,0.5480043149946062,763.3179999999991,0.005,0.6,0.5480043149946062,763.3179999999991
806,"['GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.005,0.3,0.5413135593220338,466.4899999999998,0.01,0.2,0.5434322033898306,435.0899999999999,0.05,0.6,0.5381984036488028,494.569999999999,0.025,0.6,0.5382978723404256,466.7299999999997
807,"['GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.8,0.5372972972972972,383.6099999999992,0.0,0.2,0.5455508474576272,280.8620000000003,0.0,0.6,0.534957627118644,70.52200000000036,0.025,0.6,0.5408895265423243,21.749999999998067
808,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5417118093174431,484.8499999999992,0.05,0.6,0.5417118093174431,484.8499999999992,0.0,0.6,0.5444915254237288,724.8179999999996,0.0,0.6,0.5444915254237288,724.8179999999996
809,"['GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.5,0.5425531914893617,526.4899999999997,0.05,0.5,0.5425531914893617,526.4899999999997,0.01,0.6,0.549618320610687,713.937999999999,0.01,0.6,0.549618320610687,713.937999999999
810,"['GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.3,0.5417118093174431,484.8499999999992,0.05,0.3,0.5417118093174431,484.8499999999992,0.05,0.6,0.5405105438401776,529.709999999999,0.05,0.6,0.5405105438401776,529.709999999999
811,"['GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.8,0.5371367061356297,400.0499999999993,0.0,0.2,0.5455508474576272,280.8620000000003,0.0,0.6,0.538135593220339,117.322,0.01,0.6,0.5413271245634459,-29.150000000000205
812,"['GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5404255319148936,469.7299999999996,0.005,0.5,0.5413135593220338,466.4899999999998,0.025,0.6,0.543757292882147,708.3979999999997,0.01,0.6,0.5495103373231773,594.217999999999
813,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.546831955922865,521.2619999999989,0.05,0.6,0.5482093663911846,507.8499999999989,0.0,0.6,0.5233050847457628,338.6899999999995,0.05,0.6,0.5441478439425051,-37.07000000000198
814,"['GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.5,0.5413135593220338,466.4899999999998,0.05,0.6,0.5442020665901263,429.0499999999994,0.0,0.6,0.5434322033898306,725.858,0.0,0.6,0.5434322033898306,725.858
815,"['GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.4,0.5482093663911846,507.8499999999989,0.05,0.4,0.5482093663911846,507.8499999999989,0.05,0.6,0.5526315789473685,652.9499999999985,0.05,0.6,0.5526315789473685,652.9499999999985
816,"['GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.8,0.5475234270414994,557.0699999999985,0.05,0.6,0.5475234270414994,557.0699999999985,0.0,0.6,0.5233050847457628,-122.5700000000012,0.05,0.6,0.6470588235294118,-320.26999999999987
817,"['GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.005,0.5,0.5413135593220338,466.4899999999998,0.01,0.4,0.5434322033898306,435.0899999999999,0.0,0.6,0.5391949152542372,655.7579999999996,0.01,0.6,0.543046357615894,636.7179999999994
818,"['GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5417118093174431,484.8499999999992,0.05,0.6,0.5417118093174431,484.8499999999992,0.0,0.6,0.5466101694915254,764.4499999999998,0.005,0.6,0.547027027027027,701.2579999999998
819,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.5,0.5382955771305286,617.57,0.05,0.3,0.540453074433657,605.5699999999996,0.05,0.6,0.5407608695652174,596.6579999999992,0.05,0.6,0.5407608695652174,596.6579999999992
820,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.2,0.5518134715025906,720.3899999999983,0.05,0.2,0.5518134715025906,720.3899999999983,0.05,0.6,0.5432432432432432,550.9099999999987,0.05,0.6,0.5432432432432432,550.9099999999987
821,"['HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.2,0.540453074433657,605.5699999999996,0.05,0.2,0.540453074433657,605.5699999999996,0.05,0.6,0.539647577092511,574.3100000000003,0.05,0.6,0.539647577092511,574.3100000000003
822,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.0,0.6,0.5360169491525424,350.4699999999996,0.005,0.6,0.5397590361445783,270.5179999999991
823,"['HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.005,0.2,0.534957627118644,363.55000000000007,0.005,0.2,0.534957627118644,363.55000000000007,0.01,0.6,0.5370569280343717,453.65,0.05,0.6,0.5555555555555556,-268.2300000000015
824,"['HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988
825,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.025,0.3,0.5360169491525424,547.7099999999989,0.01,0.3,0.538135593220339,542.4499999999991,0.0,0.6,0.5370762711864406,580.4499999999991,0.05,0.6,0.5383580080753702,520.1579999999992
826,"['HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.3,0.5391949152542372,593.8699999999991,0.05,0.3,0.5391949152542372,593.8699999999991,0.025,0.6,0.5418098510882016,594.2579999999991,0.025,0.6,0.5418098510882016,594.2579999999991
827,"['HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.025,0.2,0.5360169491525424,547.7099999999989,0.01,0.1,0.538135593220339,542.4499999999991,0.05,0.6,0.5347298787210585,428.07,0.05,0.6,0.5347298787210585,428.07
828,"['HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.005,0.3,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.005,0.6,0.5344644750795334,389.5099999999999,0.05,0.6,0.5487804878048781,-339.4100000000018
829,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5400213447171825,632.0699999999995,0.05,0.3,0.5400213447171825,612.9099999999992,0.05,0.6,0.5411140583554377,637.8379999999993,0.05,0.6,0.5411140583554377,637.8379999999993
830,"['HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.4,0.5370762711864406,605.8699999999995,0.05,0.3,0.5391949152542372,593.8699999999991,0.025,0.6,0.5415244596131968,573.2899999999994,0.025,0.6,0.5415244596131968,573.2899999999994
831,"['HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.2,0.5400213447171825,632.0699999999995,0.05,0.2,0.5400213447171825,632.0699999999995,0.05,0.6,0.5388768898488121,558.3499999999997,0.05,0.6,0.5388768898488121,558.3499999999997
832,"['HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.005,0.3,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.025,0.6,0.540045766590389,459.55,0.025,0.6,0.540045766590389,459.55
833,"['HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5391949152542372,593.8699999999991,0.05,0.3,0.5391949152542372,593.8699999999991,0.025,0.6,0.5414301929625426,550.8499999999992,0.025,0.6,0.5414301929625426,550.8499999999992
834,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5518134715025906,739.5499999999986,0.05,0.4,0.5518134715025906,720.3899999999983,0.05,0.6,0.554561717352415,793.877999999998,0.05,0.6,0.554561717352415,793.877999999998
835,"['HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.5,0.5382955771305286,617.57,0.05,0.3,0.540453074433657,605.5699999999996,0.0,0.6,0.5402542372881356,596.9299999999988,0.0,0.6,0.5402542372881356,596.9299999999988
836,"['HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.2,0.5518134715025906,720.3899999999983,0.05,0.2,0.5518134715025906,720.3899999999983,0.05,0.6,0.5431266846361186,548.8299999999988,0.05,0.6,0.5431266846361186,548.8299999999988
837,"['HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.005,0.6,0.5387168141592921,504.9899999999994,0.01,0.6,0.5450980392156862,245.23000000000013
838,"['HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5360169491525424,547.7099999999989,0.01,0.3,0.538135593220339,542.4499999999991,0.005,0.6,0.5397849462365591,573.7299999999992,0.005,0.6,0.5397849462365591,573.7299999999992
839,"['HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5400213447171825,632.0699999999995,0.05,0.3,0.5400213447171825,612.9099999999992,0.05,0.6,0.5401844532279315,591.7979999999997,0.05,0.6,0.5401844532279315,591.7979999999997
840,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5518134715025906,739.5499999999986,0.05,0.4,0.5518134715025906,720.3899999999983,0.025,0.6,0.52925877763329,629.1579999999996,0.0,0.6,0.5307203389830508,572.4779999999994
841,"['HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.5,0.5382955771305286,617.57,0.05,0.3,0.540453074433657,605.5699999999996,0.05,0.6,0.5384615384615384,641.1780000000001,0.05,0.6,0.5384615384615384,641.1780000000001
842,"['HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.2,0.5518134715025906,720.3899999999983,0.05,0.2,0.5518134715025906,720.3899999999983,0.05,0.6,0.5470914127423823,632.2899999999987,0.05,0.6,0.5470914127423823,632.2899999999987
843,"['HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.0,0.6,0.5074152542372882,115.59899999999936,0.01,0.6,0.5187165775401069,-200.89000000000124
844,"['HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5360169491525424,547.7099999999989,0.01,0.3,0.538135593220339,542.4499999999991,0.05,0.6,0.5402124430955993,687.6179999999999,0.05,0.6,0.5402124430955993,687.6179999999999
845,"['HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5400213447171825,632.0699999999995,0.05,0.3,0.5400213447171825,612.9099999999992,0.05,0.6,0.5425685425685426,620.1979999999998,0.05,0.6,0.5425685425685426,620.1979999999998
846,"['LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5518134715025906,739.5499999999986,0.05,0.4,0.5518134715025906,720.3899999999983,0.01,0.6,0.5310734463276836,700.8579999999995,0.05,0.6,0.5416666666666666,-62.899000000001706
847,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN']",0.05,0.3,0.5393617021276595,479.8299999999997,0.005,0.2,0.5413135593220338,466.4899999999998,0.05,0.6,0.5368983957219251,476.24999999999966,0.05,0.6,0.5368983957219251,476.24999999999966
848,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU']",0.05,0.2,0.5233050847457628,496.0989999999997,0.0,0.2,0.5423728813559322,308.7420000000003,0.005,0.6,0.5391211146838156,478.71,0.025,0.6,0.5423340961098398,350.4620000000001
849,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN']",0.05,0.6,0.5371367061356297,400.0499999999993,0.0,0.1,0.5455508474576272,280.8620000000003,0.05,0.6,0.5377155172413793,400.4299999999994,0.05,0.6,0.5377155172413793,400.4299999999994
850,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.0,0.1,0.5423728813559322,308.7420000000003,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
851,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU']",0.05,0.4,0.5423728813559322,488.1699999999997,0.01,0.3,0.5434322033898306,463.6299999999999,0.025,0.6,0.5487122060470325,719.7499999999994,0.025,0.6,0.5487122060470325,719.7499999999994
852,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN']",0.005,0.2,0.5413135593220338,466.4899999999998,0.0,0.2,0.5413135593220338,436.4499999999998,0.05,0.6,0.5358288770053476,434.1899999999997,0.05,0.6,0.5358288770053476,434.1899999999997
853,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'VS']",0.05,0.2,0.5423728813559322,488.1699999999997,0.05,0.2,0.5423728813559322,488.1699999999997,0.05,0.6,0.5361702127659574,436.3499999999998,0.05,0.6,0.5361702127659574,436.3499999999998
854,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN']",0.01,0.3,0.5413135593220338,376.5300000000002,0.0,0.2,0.5455508474576272,280.8620000000003,0.01,0.6,0.5376344086021505,471.93000000000006,0.05,0.6,0.5423728813559322,96.1099999999998
855,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'VS']",0.01,0.3,0.5402542372881356,362.9100000000003,0.0,0.2,0.5423728813559322,308.7420000000003,0.025,0.6,0.5357917570498916,432.7300000000001,0.05,0.6,0.5404761904761904,164.6619999999998
856,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.0,0.1,0.5455508474576272,280.8620000000003,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
857,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU']",0.05,0.4,0.5413135593220338,483.38999999999976,0.005,0.4,0.5413135593220338,466.4899999999998,0.05,0.6,0.5481997677119629,749.557999999999,0.05,0.6,0.5481997677119629,749.557999999999
858,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN']",0.005,0.2,0.5413135593220338,466.4899999999998,0.005,0.2,0.5413135593220338,466.4899999999998,0.05,0.6,0.5368196371398078,457.64999999999975,0.05,0.6,0.5368196371398078,457.64999999999975
859,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'VS']",0.05,0.2,0.5413135593220338,483.38999999999976,0.005,0.2,0.5413135593220338,466.4899999999998,0.05,0.6,0.5356004250797024,434.1699999999999,0.05,0.6,0.5356004250797024,434.1699999999999
860,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN']",0.05,0.2,0.5413135593220338,472.3219999999992,0.0,0.2,0.5455508474576272,280.8620000000003,0.01,0.6,0.5364806866952789,442.9900000000002,0.05,0.6,0.5420326223337516,47.12199999999984
861,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'VS']",0.01,0.7,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.025,0.6,0.5360602798708288,464.3700000000002,0.05,0.6,0.5433526011560693,369.14200000000005
862,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.0,0.1,0.5455508474576272,280.8620000000003,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
863,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN']",0.05,0.4,0.5402542372881356,468.6899999999996,0.005,0.4,0.5413135593220338,466.4899999999998,0.05,0.6,0.5468208092485549,743.3699999999991,0.05,0.6,0.5468208092485549,743.3699999999991
864,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'VS']",0.05,0.3,0.5423728813559322,488.1699999999997,0.05,0.3,0.5423728813559322,488.1699999999997,0.05,0.6,0.5446327683615819,666.7299999999992,0.05,0.6,0.5446327683615819,666.7299999999992
865,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN', 'VS']",0.05,0.2,0.5402542372881356,468.6899999999996,0.005,0.2,0.5413135593220338,466.4899999999998,0.05,0.6,0.5356004250797024,434.1699999999999,0.05,0.6,0.5356004250797024,434.1699999999999
866,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN', 'VS']",0.01,0.7,0.5338983050847458,351.2099999999999,0.0,0.2,0.5455508474576272,280.8620000000003,0.025,0.6,0.5354077253218884,437.1700000000003,0.05,0.6,0.5423340961098398,344.242
867,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU']",0.05,0.5,0.5425531914893617,526.4899999999997,0.01,0.3,0.5434322033898306,463.6299999999999,0.01,0.6,0.5446527012127894,704.3299999999991,0.025,0.6,0.5448354143019296,634.6899999999987
868,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN']",0.05,0.3,0.5417118093174431,484.8499999999992,0.05,0.3,0.5417118093174431,484.8499999999992,0.05,0.6,0.5387978142076503,469.3299999999993,0.05,0.6,0.5387978142076503,469.3299999999993
869,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'VS']",0.05,0.3,0.5393617021276595,479.8299999999997,0.005,0.2,0.5413135593220338,466.4899999999998,0.05,0.6,0.5368983957219251,476.24999999999966,0.05,0.6,0.5368983957219251,476.24999999999966
870,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN']",0.05,0.8,0.5371367061356297,400.0499999999993,0.0,0.2,0.5455508474576272,280.8620000000003,0.0,0.6,0.5402542372881356,482.0500000000002,0.05,0.6,0.5440729483282675,83.40999999999883
871,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'VS']",0.05,0.2,0.5233050847457628,496.0989999999997,0.0,0.2,0.5423728813559322,308.7420000000003,0.01,0.6,0.5364806866952789,458.2099999999999,0.05,0.6,0.5416133162612036,79.60199999999975
872,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.5371367061356297,400.0499999999993,0.0,0.1,0.5455508474576272,280.8620000000003,0.05,0.6,0.5371367061356297,400.0499999999993,0.05,0.6,0.5371367061356297,400.0499999999993
873,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN']",0.05,0.5,0.5404255319148936,469.7299999999996,0.01,0.3,0.5434322033898306,435.0899999999999,0.05,0.6,0.5435582822085889,705.0779999999995,0.025,0.6,0.5455580865603644,574.4299999999987
874,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'VS']",0.05,0.4,0.5423728813559322,488.1699999999997,0.01,0.3,0.5434322033898306,463.6299999999999,0.025,0.6,0.5456570155902004,677.8099999999991,0.05,0.6,0.5467289719626168,660.5499999999992
875,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.005,0.2,0.5413135593220338,466.4899999999998,0.0,0.2,0.5413135593220338,436.4499999999998,0.05,0.6,0.5363247863247863,437.38999999999976,0.05,0.6,0.5363247863247863,437.38999999999976
876,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.01,0.3,0.5413135593220338,376.5300000000002,0.0,0.2,0.5455508474576272,280.8620000000003,0.005,0.6,0.5346112886048988,387.1700000000001,0.05,0.6,0.5424588086185045,146.50199999999973
877,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.05,0.2,0.5345377258235919,503.0219999999988,0.005,0.4,0.5413135593220338,466.4899999999998,0.05,0.6,0.5429262394195888,677.4580000000002,0.025,0.6,0.5457627118644067,608.449999999999
878,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.05,0.4,0.5413135593220338,483.38999999999976,0.005,0.4,0.5413135593220338,466.4899999999998,0.05,0.6,0.5450346420323325,688.1299999999987,0.05,0.6,0.5450346420323325,688.1299999999987
879,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.005,0.2,0.5413135593220338,466.4899999999998,0.005,0.2,0.5413135593220338,466.4899999999998,0.05,0.6,0.5368196371398078,457.64999999999975,0.05,0.6,0.5368196371398078,457.64999999999975
880,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.05,0.2,0.5413135593220338,472.3219999999992,0.0,0.2,0.5455508474576272,280.8620000000003,0.01,0.6,0.5346851654215582,387.1700000000001,0.05,0.6,0.5437956204379562,205.10199999999963
881,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5402542372881356,468.6899999999996,0.005,0.4,0.5413135593220338,466.4899999999998,0.05,0.6,0.5432525951557093,588.0699999999988,0.05,0.6,0.5432525951557093,588.0699999999988
882,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.5,0.5425531914893617,526.4899999999997,0.01,0.3,0.5434322033898306,463.6299999999999,0.025,0.6,0.5433255269320844,758.0379999999993,0.005,0.6,0.5515021459227468,637.389999999999
883,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.3,0.5417118093174431,484.8499999999992,0.05,0.3,0.5417118093174431,484.8499999999992,0.05,0.6,0.5386313465783664,469.8899999999992,0.05,0.6,0.5386313465783664,469.8899999999992
884,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.3,0.5393617021276595,479.8299999999997,0.005,0.2,0.5413135593220338,466.4899999999998,0.05,0.6,0.5364806866952789,464.3099999999997,0.05,0.6,0.5364806866952789,464.3099999999997
885,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.8,0.5371367061356297,400.0499999999993,0.0,0.2,0.5455508474576272,280.8620000000003,0.0,0.6,0.5413135593220338,307.82200000000023,0.0,0.6,0.5413135593220338,307.82200000000023
886,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.2,0.5233050847457628,496.0989999999997,0.0,0.2,0.5423728813559322,308.7420000000003,0.01,0.6,0.5394006659267481,314.70200000000057,0.05,0.6,0.5445103857566765,97.8899999999993
887,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.5371367061356297,400.0499999999993,0.0,0.1,0.5455508474576272,280.8620000000003,0.05,0.6,0.5378787878787878,422.4099999999994,0.05,0.6,0.5378787878787878,422.4099999999994
888,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.5,0.5404255319148936,469.7299999999996,0.01,0.3,0.5434322033898306,435.0899999999999,0.025,0.6,0.544496487119438,723.8379999999995,0.005,0.6,0.55005382131324,640.8499999999989
889,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.4,0.5423728813559322,488.1699999999997,0.01,0.3,0.5434322033898306,463.6299999999999,0.01,0.6,0.5452538631346578,675.3699999999993,0.025,0.6,0.5455580865603644,626.069999999999
890,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.005,0.2,0.5413135593220338,466.4899999999998,0.0,0.2,0.5413135593220338,436.4499999999998,0.05,0.6,0.5369774919614148,467.7699999999997,0.05,0.6,0.5369774919614148,467.7699999999997
891,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.3,0.5413135593220338,376.5300000000002,0.0,0.2,0.5455508474576272,280.8620000000003,0.0,0.6,0.5360169491525424,253.68200000000024,0.05,0.6,0.5404624277456648,0.249999999998522
892,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.2,0.5345377258235919,503.0219999999988,0.005,0.4,0.5413135593220338,466.4899999999998,0.005,0.6,0.5458468176914779,659.9499999999991,0.0,0.6,0.5497881355932204,659.3499999999992
893,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.4,0.5413135593220338,483.38999999999976,0.005,0.4,0.5413135593220338,466.4899999999998,0.05,0.6,0.5451263537906137,683.6579999999996,0.05,0.6,0.5451263537906137,683.6579999999996
894,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.005,0.2,0.5413135593220338,466.4899999999998,0.005,0.2,0.5413135593220338,466.4899999999998,0.05,0.6,0.5368983957219251,466.2299999999997,0.05,0.6,0.5368983957219251,466.2299999999997
895,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.2,0.5413135593220338,472.3219999999992,0.0,0.2,0.5455508474576272,280.8620000000003,0.0,0.6,0.5360169491525424,391.55000000000007,0.025,0.6,0.5433526011560693,348.12200000000007
896,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5402542372881356,468.6899999999996,0.005,0.4,0.5413135593220338,466.4899999999998,0.05,0.6,0.5452352231604343,705.9579999999996,0.025,0.6,0.5467869222096956,666.7899999999992
897,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5417118093174431,484.8499999999992,0.01,0.3,0.5434322033898306,435.0899999999999,0.01,0.6,0.5480662983425414,764.4499999999999,0.01,0.6,0.5480662983425414,764.4499999999999
898,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.5,0.5425531914893617,526.4899999999997,0.01,0.3,0.5434322033898306,463.6299999999999,0.025,0.6,0.5473684210526316,735.6179999999993,0.0,0.6,0.548728813559322,644.8899999999992
899,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.3,0.5417118093174431,484.8499999999992,0.05,0.3,0.5417118093174431,484.8499999999992,0.05,0.6,0.5384615384615384,438.2699999999993,0.05,0.6,0.5384615384615384,438.2699999999993
900,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.8,0.5371367061356297,400.0499999999993,0.0,0.2,0.5455508474576272,280.8620000000003,0.01,0.6,0.5449374288964732,291.982,0.025,0.6,0.5458064516129032,179.68200000000024
901,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5404255319148936,469.7299999999996,0.01,0.3,0.5434322033898306,435.0899999999999,0.025,0.6,0.5463071512309496,766.9299999999998,0.025,0.6,0.5463071512309496,766.9299999999998
902,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5345377258235919,503.0219999999988,0.005,0.4,0.5413135593220338,466.4899999999998,0.005,0.6,0.5459459459459459,650.6099999999991,0.005,0.6,0.5459459459459459,650.6099999999991
903,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.4,0.5370762711864406,605.8699999999995,0.05,0.3,0.5391949152542372,593.8699999999991,0.05,0.6,0.5397022332506204,601.2379999999995,0.025,0.6,0.5421412300683371,544.9099999999994
904,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.2,0.5400213447171825,632.0699999999995,0.05,0.2,0.5400213447171825,632.0699999999995,0.05,0.6,0.5387931034482759,535.1299999999998,0.05,0.6,0.5387931034482759,535.1299999999998
905,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.2,0.5370762711864406,605.8699999999995,0.05,0.1,0.5391949152542372,593.8699999999991,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
