combination,threshold,share,accuracy,gain,avg_accuracy,avg_gain,which_strategy,which_approach,which_gain,which_accuracy,which_top_comb_share,which_best,which_date
"['HU', 'LU', 'OR', 'RN']",0.05,0.9,0.4917355371900826,-215.2300000000004,0.4782608695652174,-182.3300000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2001-10-01
"['HU', 'LU', 'OR', 'RN']",0.05,1.0,0.4917355371900826,-215.2300000000004,0.4782608695652174,-182.3300000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2001-10-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.1,0.4682539682539682,-394.37000000000006,0.496031746031746,-125.03000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.0,0.2,0.4682539682539682,-394.37000000000006,0.496031746031746,-125.03000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.0,0.3,0.501984126984127,-235.44999999999968,0.496031746031746,-125.03000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.0,0.4,0.501984126984127,-235.44999999999968,0.496031746031746,-125.03000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.0,0.5,0.501984126984127,-235.44999999999968,0.496031746031746,-125.03000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.0,0.6,0.5119047619047619,246.36999999999975,0.496031746031746,-125.03000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.0,0.7,0.5119047619047619,246.36999999999975,0.496031746031746,-125.03000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.0,0.8,0.5297619047619048,389.15,0.496031746031746,-125.03000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.0,0.9,0.5297619047619048,389.15,0.496031746031746,-125.03000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.0,1.0,0.5297619047619048,389.15,0.496031746031746,-125.03000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.005,0.1,0.4786150712830957,-376.9199999999998,0.4915254237288136,-170.2399999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.005,0.2,0.4786150712830957,-376.9199999999998,0.4915254237288136,-170.2399999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.005,0.3,0.5071283095723014,-207.4199999999998,0.4915254237288136,-170.2399999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.005,0.4,0.5519348268839104,347.85999999999984,0.4915254237288136,-170.2399999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.005,0.5,0.5519348268839104,347.85999999999984,0.4915254237288136,-170.2399999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.005,0.6,0.515274949083503,240.69999999999956,0.4915254237288136,-170.2399999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.005,0.7,0.5274949083503055,381.3533333333333,0.4915254237288136,-170.2399999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.005,0.8,0.5295315682281059,382.13333333333327,0.4915254237288136,-170.2399999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.005,0.9,0.5295315682281059,382.13333333333327,0.4915254237288136,-170.2399999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.005,1.0,0.5295315682281059,382.13333333333327,0.4915254237288136,-170.2399999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.01,0.1,0.51931330472103,-197.37999999999968,0.4907407407407407,-275.7599999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.01,0.2,0.51931330472103,-197.37999999999968,0.4907407407407407,-275.7599999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.01,0.3,0.51931330472103,-197.37999999999968,0.4907407407407407,-275.7599999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.01,0.4,0.5236051502145923,218.06566666666637,0.4907407407407407,-275.7599999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.01,0.5,0.5236051502145923,218.06566666666637,0.4907407407407407,-275.7599999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.01,0.6,0.5236051502145923,218.06566666666637,0.4907407407407407,-275.7599999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.01,BEST,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.01,0.7,0.5214592274678111,191.33899999999997,0.4907407407407407,-275.7599999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.01,0.8,0.5214592274678111,191.33899999999997,0.4907407407407407,-275.7599999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.01,0.9,0.5214592274678111,191.33899999999997,0.4907407407407407,-275.7599999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.01,1.0,0.5214592274678111,191.33899999999997,0.4907407407407407,-275.7599999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.025,0.1,0.5279805352798054,-182.69999999999965,0.4985507246376812,-242.69999999999956,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.025,0.2,0.5279805352798054,-182.69999999999965,0.4985507246376812,-242.69999999999956,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.025,0.3,0.5279805352798054,-182.69999999999965,0.4985507246376812,-242.69999999999956,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.025,0.4,0.5231143552311436,117.47999999999996,0.4985507246376812,-242.69999999999956,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.025,0.5,0.5231143552311436,117.47999999999996,0.4985507246376812,-242.69999999999956,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.025,0.6,0.5231143552311436,117.47999999999996,0.4985507246376812,-242.69999999999956,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.025,0.7,0.5231143552311436,100.51999999999998,0.4985507246376812,-242.69999999999956,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.025,0.8,0.5231143552311436,100.51999999999998,0.4985507246376812,-242.69999999999956,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.025,0.9,0.5231143552311436,100.51999999999998,0.4985507246376812,-242.69999999999956,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.025,1.0,0.5231143552311436,100.51999999999998,0.4985507246376812,-242.69999999999956,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.05,0.1,0.5482866043613707,-200.97999999999973,0.5330396475770925,-202.31999999999977,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.05,0.2,0.5482866043613707,-200.97999999999973,0.5330396475770925,-202.31999999999977,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.05,0.3,0.5482866043613707,-200.97999999999973,0.5330396475770925,-202.31999999999977,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.05,0.4,0.514018691588785,-75.07999999999961,0.5330396475770925,-202.31999999999977,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.05,0.5,0.514018691588785,-75.07999999999961,0.5330396475770925,-202.31999999999977,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.05,0.6,0.514018691588785,-75.07999999999961,0.5330396475770925,-202.31999999999977,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.05,0.7,0.5109034267912772,-87.45999999999961,0.5330396475770925,-202.31999999999977,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.05,0.8,0.5109034267912772,-87.45999999999961,0.5330396475770925,-202.31999999999977,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.05,0.9,0.5109034267912772,-87.45999999999961,0.5330396475770925,-202.31999999999977,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.05,1.0,0.5109034267912772,-87.45999999999961,0.5330396475770925,-202.31999999999977,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-01-02
"['HU', 'LU', 'OR', 'RN']",0.0,0.1,0.5128712871287129,87.79000000000048,0.5168316831683168,147.40999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.2,0.5128712871287129,87.79000000000048,0.5168316831683168,147.40999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.3,0.5207920792079208,121.07000000000002,0.5168316831683168,147.40999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.4,0.5207920792079208,121.07000000000002,0.5168316831683168,147.40999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.5,0.5207920792079208,121.07000000000002,0.5168316831683168,147.40999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.6,0.5207920792079208,121.07000000000002,0.5168316831683168,147.40999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.7,0.5207920792079208,121.07000000000002,0.5168316831683168,147.40999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.8,0.5207920792079208,121.07000000000002,0.5168316831683168,147.40999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.9,0.5207920792079208,121.07000000000002,0.5168316831683168,147.40999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.0,1.0,0.5207920792079208,121.07000000000002,0.5168316831683168,147.40999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.1,0.5148514851485149,108.6500000000004,0.520242914979757,155.24999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.2,0.5148514851485149,108.6500000000004,0.520242914979757,155.24999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.3,0.5207920792079208,121.07000000000002,0.520242914979757,155.24999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.4,0.5207920792079208,121.07000000000002,0.520242914979757,155.24999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.5,0.5207920792079208,121.07000000000002,0.520242914979757,155.24999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.6,0.5207920792079208,121.07000000000002,0.520242914979757,155.24999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.7,0.5207920792079208,121.07000000000002,0.520242914979757,155.24999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.8,0.5207920792079208,121.07000000000002,0.520242914979757,155.24999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.9,0.5207920792079208,121.07000000000002,0.520242914979757,155.24999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.005,1.0,0.5207920792079208,121.07000000000002,0.520242914979757,155.24999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.1,0.5148514851485149,108.6500000000004,0.5228215767634855,201.23000000000013,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.2,0.5148514851485149,108.6500000000004,0.5228215767634855,201.23000000000013,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.3,0.5207920792079208,121.07000000000002,0.5228215767634855,201.23000000000013,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.4,0.5207920792079208,121.07000000000002,0.5228215767634855,201.23000000000013,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.5,0.5207920792079208,121.07000000000002,0.5228215767634855,201.23000000000013,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.6,0.5207920792079208,121.07000000000002,0.5228215767634855,201.23000000000013,ONE_BY_ONE,MAIN,gain,accuracy,0.01,BEST,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.7,0.5207920792079208,121.07000000000002,0.5228215767634855,201.23000000000013,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.8,0.5207920792079208,121.07000000000002,0.5228215767634855,201.23000000000013,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.9,0.5207920792079208,121.07000000000002,0.5228215767634855,201.23000000000013,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.01,1.0,0.5207920792079208,121.07000000000002,0.5228215767634855,201.23000000000013,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.025,0.1,0.5188118811881188,139.11000000000047,0.5235955056179775,178.35000000000042,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.025,0.2,0.5188118811881188,139.11000000000047,0.5235955056179775,178.35000000000042,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.025,0.3,0.5188118811881188,120.81000000000004,0.5235955056179775,178.35000000000042,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.025,0.4,0.5207920792079208,121.07000000000002,0.5235955056179775,178.35000000000042,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.025,0.5,0.5207920792079208,121.07000000000002,0.5235955056179775,178.35000000000042,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.025,0.6,0.5207920792079208,121.07000000000002,0.5235955056179775,178.35000000000042,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.025,0.7,0.5207920792079208,121.07000000000002,0.5235955056179775,178.35000000000042,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.025,0.8,0.5207920792079208,121.07000000000002,0.5235955056179775,178.35000000000042,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.025,0.9,0.5207920792079208,121.07000000000002,0.5235955056179775,178.35000000000042,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.025,1.0,0.5207920792079208,121.07000000000002,0.5235955056179775,178.35000000000042,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.05,0.1,0.5056947608200456,-141.50999999999937,0.5131195335276968,-178.7099999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.05,0.2,0.5056947608200456,-141.50999999999937,0.5131195335276968,-178.7099999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.05,0.3,0.5011389521640092,-149.06999999999937,0.5131195335276968,-178.7099999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.05,0.4,0.5193621867881549,-140.60999999999962,0.5131195335276968,-178.7099999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.05,0.5,0.5193621867881549,-140.60999999999962,0.5131195335276968,-178.7099999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.05,0.6,0.5193621867881549,-140.60999999999962,0.5131195335276968,-178.7099999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.05,0.7,0.5193621867881549,-140.60999999999962,0.5131195335276968,-178.7099999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.05,0.8,0.5193621867881549,-140.60999999999962,0.5131195335276968,-178.7099999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.05,0.9,0.5193621867881549,-140.60999999999962,0.5131195335276968,-178.7099999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.05,1.0,0.5193621867881549,-140.60999999999962,0.5131195335276968,-178.7099999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-04-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.1,0.4752475247524752,-146.20000000000005,0.4811881188118811,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.2,0.4752475247524752,-146.20000000000005,0.4811881188118811,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.3,0.4752475247524752,-146.20000000000005,0.4811881188118811,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.4,0.4752475247524752,-146.20000000000005,0.4811881188118811,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.5,0.4752475247524752,-146.20000000000005,0.4811881188118811,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.6,0.4732673267326732,-181.20000000000005,0.4811881188118811,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.7,0.4732673267326732,-181.20000000000005,0.4811881188118811,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.8,0.502970297029703,179.12566666666663,0.4811881188118811,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.9,0.502970297029703,179.12566666666663,0.4811881188118811,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.0,1.0,0.502970297029703,179.12566666666663,0.4811881188118811,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.1,0.4752475247524752,-146.20000000000005,0.4831013916500994,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.2,0.4752475247524752,-146.20000000000005,0.4831013916500994,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.3,0.4752475247524752,-146.20000000000005,0.4831013916500994,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.4,0.4752475247524752,-146.20000000000005,0.4831013916500994,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.5,0.4752475247524752,-146.20000000000005,0.4831013916500994,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.6,0.4732673267326732,-181.20000000000005,0.4831013916500994,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.7,0.4732673267326732,-181.20000000000005,0.4831013916500994,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.8,0.5069306930693069,204.5456666666666,0.4831013916500994,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.9,0.5069306930693069,204.5456666666666,0.4831013916500994,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.005,1.0,0.5069306930693069,204.5456666666666,0.4831013916500994,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.1,0.4752475247524752,-146.20000000000005,0.484,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.2,0.4752475247524752,-146.20000000000005,0.484,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.3,0.4752475247524752,-146.20000000000005,0.484,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.4,0.4752475247524752,-146.20000000000005,0.484,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.5,0.4752475247524752,-146.20000000000005,0.484,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.6,0.4732673267326732,-181.20000000000005,0.484,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,BEST,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.7,0.4752475247524752,-179.05999999999997,0.484,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.8,0.5108910891089109,214.6456666666666,0.484,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.9,0.5108910891089109,214.6456666666666,0.484,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.01,1.0,0.5108910891089109,214.6456666666666,0.484,-175.33999999999995,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.025,0.1,0.4761904761904761,-146.20000000000005,0.4824016563146998,-185.82000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.025,0.2,0.4761904761904761,-146.20000000000005,0.4824016563146998,-185.82000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.025,0.3,0.4761904761904761,-146.20000000000005,0.4824016563146998,-185.82000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.025,0.4,0.4742063492063492,-181.20000000000005,0.4824016563146998,-185.82000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.025,0.5,0.4742063492063492,-181.20000000000005,0.4824016563146998,-185.82000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.025,0.6,0.4742063492063492,-181.20000000000005,0.4824016563146998,-185.82000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.025,0.7,0.4801587301587302,-176.32000000000028,0.4824016563146998,-185.82000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
